zcoord (m)	temperature (K)
6.400000000000000000e+01	1.159142180957463495e+02
6.450000000000000000e+01	1.157154495902946394e+02
6.500000000000000000e+01	1.155159286756038881e+02
6.550000000000000000e+01	1.153157084534688579e+02
6.600000000000000000e+01	1.151148414097940389e+02
6.650000000000000000e+01	1.149133793213333234e+02
6.700000000000000000e+01	1.147113731681669151e+02
6.750000000000000000e+01	1.145088730487983639e+02
6.800000000000000000e+01	1.143059280984759880e+02
6.850000000000000000e+01	1.141025864119567501e+02
6.900000000000000000e+01	1.138988949711359311e+02
6.950000000000000000e+01	1.136948995758983756e+02
7.000000000000000000e+01	1.134906447812608690e+02
7.050000000000000000e+01	1.132861738426445442e+02
7.100000000000000000e+01	1.130815286650737903e+02
7.150000000000000000e+01	1.128767497570442799e+02
7.200000000000000000e+01	1.126718761902266834e+02
7.250000000000000000e+01	1.124669455649887198e+02
7.300000000000000000e+01	1.122619939798417477e+02
7.350000000000000000e+01	1.120570560090174439e+02
7.400000000000000000e+01	1.118521646881841178e+02
7.450000000000000000e+01	1.116473515035578998e+02
7.500000000000000000e+01	1.114426463860846610e+02
7.550000000000000000e+01	1.112380777114467350e+02
7.600000000000000000e+01	1.110336723044252949e+02
7.650000000000000000e+01	1.108294554469193116e+02
7.700000000000000000e+01	1.106254508949311912e+02
7.750000000000000000e+01	1.104216809019860648e+02
7.800000000000000000e+01	1.102181662430388940e+02
7.850000000000000000e+01	1.100149262437610247e+02
7.900000000000000000e+01	1.098119788122345426e+02
7.950000000000000000e+01	1.096093404757916687e+02
8.000000000000000000e+01	1.094070264182152386e+02
8.050000000000000000e+01	1.092050505273463017e+02
8.100000000000000000e+01	1.090034254362887083e+02
8.150000000000000000e+01	1.088021625779156238e+02
8.200000000000000000e+01	1.086012722229767888e+02
8.250000000000000000e+01	1.084007635476883991e+02
8.300000000000000000e+01	1.082006446522560026e+02
8.350000000000000000e+01	1.080009226514642791e+02
8.400000000000000000e+01	1.078016036816345036e+02
8.450000000000000000e+01	1.076026930402046844e+02
8.500000000000000000e+01	1.074041951123549410e+02
8.550000000000000000e+01	1.072061136149344094e+02
8.600000000000000000e+01	1.070084513679531995e+02
8.650000000000000000e+01	1.068112107957348229e+02
8.700000000000000000e+01	1.066143933234954346e+02
8.750000000000000000e+01	1.064180003844920179e+02
8.800000000000000000e+01	1.062220320161862332e+02
8.850000000000000000e+01	1.060264890831868030e+02
8.900000000000000000e+01	1.058313700678540386e+02
8.950000000000000000e+01	1.056366759377737452e+02
9.000000000000000000e+01	1.054424028367398165e+02
9.050000000000000000e+01	1.052485531338973033e+02
9.100000000000000000e+01	1.050551191419431802e+02
9.150000000000000000e+01	1.048621075790107113e+02
9.200000000000000000e+01	1.046695031019264377e+02
9.250000000000000000e+01	1.044773228443307573e+02
9.300000000000000000e+01	1.042855353398898188e+02
9.350000000000000000e+01	1.040941819387992524e+02
9.400000000000000000e+01	1.039031955003832337e+02
9.450000000000000000e+01	1.037126703856594077e+02
9.500000000000000000e+01	1.035224601240740725e+02
9.550000000000000000e+01	1.033327768891981293e+02
9.600000000000000000e+01	1.031432986277466597e+02
9.650000000000000000e+01	1.029544969081126027e+02
9.700000000000000000e+01	1.027656604924621320e+02
9.750000000000000000e+01	1.025778361300058634e+02
9.800000000000000000e+01	1.023894584719087391e+02
9.850000000000000000e+01	1.022028393249576794e+02
9.900000000000000000e+01	1.020145477665719937e+02
9.950000000000000000e+01	1.018296186533214467e+02
1.000000000000000000e+02	1.016407639001335781e+02
