zcoord (m)	temperature (K)	B_field (T)
2.250000000000000000e+01	3.032593527320224780e+01	0.000000000000000000e+00
2.300000000000000000e+01	3.033297916756982815e+01	0.000000000000000000e+00
2.350000000000000000e+01	3.034001350945186104e+01	0.000000000000000000e+00
2.400000000000000000e+01	3.034703802553113050e+01	0.000000000000000000e+00
2.450000000000000000e+01	3.035405243622846783e+01	0.000000000000000000e+00
2.500000000000000000e+01	3.036105645547622700e+01	0.000000000000000000e+00
2.550000000000000000e+01	3.036804979087677836e+01	0.000000000000000000e+00
2.600000000000000000e+01	3.037503214360499015e+01	0.000000000000000000e+00
2.650000000000000000e+01	3.038200320847928282e+01	0.000000000000000000e+00
2.700000000000000000e+01	3.038896267393423045e+01	0.000000000000000000e+00
2.750000000000000000e+01	3.039591022207254412e+01	0.000000000000000000e+00
2.800000000000000000e+01	3.040284552869044887e+01	0.000000000000000000e+00
2.850000000000000000e+01	3.040976826336135019e+01	0.000000000000000000e+00
2.900000000000000000e+01	3.041667808950502305e+01	0.000000000000000000e+00
2.950000000000000000e+01	3.042357466446368264e+01	0.000000000000000000e+00
3.000000000000000000e+01	3.043045763957734451e+01	0.000000000000000000e+00
3.050000000000000000e+01	3.043732666027586475e+01	0.000000000000000000e+00
3.100000000000000000e+01	3.044418136618052628e+01	0.000000000000000000e+00
3.150000000000000000e+01	3.045102139123798324e+01	0.000000000000000000e+00
3.200000000000000000e+01	3.045784636387927691e+01	0.000000000000000000e+00
3.250000000000000000e+01	3.046465590717778227e+01	0.000000000000000000e+00
3.300000000000000000e+01	3.047144963900423420e+01	0.000000000000000000e+00
3.350000000000000000e+01	3.047822717219391464e+01	0.000000000000000000e+00
3.400000000000000000e+01	3.048498811472620318e+01	0.000000000000000000e+00
3.450000000000000000e+01	3.049173206992854190e+01	0.000000000000000000e+00
3.500000000000000000e+01	3.049845863671958313e+01	0.000000000000000000e+00
3.550000000000000000e+01	3.050516740986118691e+01	0.000000000000000000e+00
3.600000000000000000e+01	3.051185798020053497e+01	0.000000000000000000e+00
3.650000000000000000e+01	3.051852993492067512e+01	0.000000000000000000e+00
3.700000000000000000e+01	3.052518285780268670e+01	0.000000000000000000e+00
3.750000000000000000e+01	3.053181632951040925e+01	0.000000000000000000e+00
3.800000000000000000e+01	3.053842992791836863e+01	0.000000000000000000e+00
3.850000000000000000e+01	3.054502322845529605e+01	0.000000000000000000e+00
3.900000000000000000e+01	3.055159580443280376e+01	0.000000000000000000e+00
3.950000000000000000e+01	3.055814722737695277e+01	0.000000000000000000e+00
4.000000000000000000e+01	3.056467706737008072e+01	0.000000000000000000e+00
4.050000000000000000e+01	3.057118489341605638e+01	0.000000000000000000e+00
4.100000000000000000e+01	3.057767027385185798e+01	0.000000000000000000e+00
4.150000000000000000e+01	3.058413277676987363e+01	0.000000000000000000e+00
4.200000000000000000e+01	3.059057197041803278e+01	0.000000000000000000e+00
4.250000000000000000e+01	3.059698742359962509e+01	0.000000000000000000e+00
4.300000000000000000e+01	3.060337870608087130e+01	0.000000000000000000e+00
4.350000000000000000e+01	3.060974538902970110e+01	0.000000000000000000e+00
4.400000000000000000e+01	3.061608704549843196e+01	0.000000000000000000e+00
4.450000000000000000e+01	3.062240325089676674e+01	0.000000000000000000e+00
4.500000000000000000e+01	3.062869358343650461e+01	0.000000000000000000e+00
4.550000000000000000e+01	3.063495762457365501e+01	0.000000000000000000e+00
4.600000000000000000e+01	3.064119495946195215e+01	0.000000000000000000e+00
4.650000000000000000e+01	3.064740517745401505e+01	0.000000000000000000e+00
4.700000000000000000e+01	3.065358787261853379e+01	0.000000000000000000e+00
4.750000000000000000e+01	3.065974264421864959e+01	0.000000000000000000e+00
4.800000000000000000e+01	3.066586909716576059e+01	0.000000000000000000e+00
4.850000000000000000e+01	3.067196684247242544e+01	0.000000000000000000e+00
4.900000000000000000e+01	3.067803549774176730e+01	0.000000000000000000e+00
4.950000000000000000e+01	3.068407468769170521e+01	0.000000000000000000e+00
5.000000000000000000e+01	3.069008404463989592e+01	0.000000000000000000e+00
5.050000000000000000e+01	3.069606320894135010e+01	0.000000000000000000e+00
5.100000000000000000e+01	3.070201182941431028e+01	0.000000000000000000e+00
5.150000000000000000e+01	3.070792956379581184e+01	0.000000000000000000e+00
5.200000000000000000e+01	3.071381607923941814e+01	0.000000000000000000e+00
5.250000000000000000e+01	3.071967105276836918e+01	0.000000000000000000e+00
5.300000000000000000e+01	3.072549417166384345e+01	0.000000000000000000e+00
5.350000000000000000e+01	3.073128513383379357e+01	0.000000000000000000e+00
5.400000000000000000e+01	3.073704364821720603e+01	0.000000000000000000e+00
5.450000000000000000e+01	3.074276943522533045e+01	0.000000000000000000e+00
5.500000000000000000e+01	3.074846222712186261e+01	0.000000000000000000e+00
5.550000000000000000e+01	3.075412176832585942e+01	0.000000000000000000e+00
5.600000000000000000e+01	3.075974781569971483e+01	0.000000000000000000e+00
5.650000000000000000e+01	3.076534013889275698e+01	0.000000000000000000e+00
5.700000000000000000e+01	3.077089852069613940e+01	0.000000000000000000e+00
5.750000000000000000e+01	3.077642275730534749e+01	0.000000000000000000e+00
5.800000000000000000e+01	3.078191265851077318e+01	0.000000000000000000e+00
5.850000000000000000e+01	3.078736804790337445e+01	0.000000000000000000e+00
5.900000000000000000e+01	3.079278876315058255e+01	0.000000000000000000e+00
5.950000000000000000e+01	3.079817465622384631e+01	0.000000000000000000e+00
6.000000000000000000e+01	3.080352559350671626e+01	0.000000000000000000e+00
6.050000000000000000e+01	3.080884145587503298e+01	0.000000000000000000e+00
6.100000000000000000e+01	3.081412213885536033e+01	0.000000000000000000e+00
6.150000000000000000e+01	3.081936755279512141e+01	0.000000000000000000e+00
6.200000000000000000e+01	3.082457762290578529e+01	0.000000000000000000e+00
6.250000000000000000e+01	3.082975228923130828e+01	0.000000000000000000e+00
6.300000000000000000e+01	3.083489150668811973e+01	0.000000000000000000e+00
6.350000000000000000e+01	3.083999524516431379e+01	0.000000000000000000e+00
6.400000000000000000e+01	3.084506348950030841e+01	0.000000000000000000e+00
6.450000000000000000e+01	3.085009623935951950e+01	0.000000000000000000e+00
6.500000000000000000e+01	3.085509350917338978e+01	0.000000000000000000e+00
6.550000000000000000e+01	3.086005532817485175e+01	0.000000000000000000e+00
6.600000000000000000e+01	3.086498174031114416e+01	0.000000000000000000e+00
6.650000000000000000e+01	3.086987280403236511e+01	0.000000000000000000e+00
6.700000000000000000e+01	3.087472859218205912e+01	0.000000000000000000e+00
6.750000000000000000e+01	3.087954919198270787e+01	0.000000000000000000e+00
6.800000000000000000e+01	3.088433470487423804e+01	0.000000000000000000e+00
6.850000000000000000e+01	3.088908524624564222e+01	0.000000000000000000e+00
6.900000000000000000e+01	3.089380094532946686e+01	0.000000000000000000e+00
6.950000000000000000e+01	3.089848194515140989e+01	0.000000000000000000e+00
7.000000000000000000e+01	3.090312840228785873e+01	0.000000000000000000e+00
7.050000000000000000e+01	3.090774048660157547e+01	0.000000000000000000e+00
7.100000000000000000e+01	3.091231838119809439e+01	0.000000000000000000e+00
7.150000000000000000e+01	3.091686228232314448e+01	0.000000000000000000e+00
7.200000000000000000e+01	3.092137239905856561e+01	0.000000000000000000e+00
7.250000000000000000e+01	3.092584895319016169e+01	0.000000000000000000e+00
7.300000000000000000e+01	3.093029217921520058e+01	0.000000000000000000e+00
7.350000000000000000e+01	3.093470232414846421e+01	0.000000000000000000e+00
7.400000000000000000e+01	3.093907964730142979e+01	0.000000000000000000e+00
7.450000000000000000e+01	3.094342442036547780e+01	0.000000000000000000e+00
7.500000000000000000e+01	3.094773692736134763e+01	0.000000000000000000e+00
7.550000000000000000e+01	3.095201746444521262e+01	0.000000000000000000e+00
7.600000000000000000e+01	3.095626634000351984e+01	0.000000000000000000e+00
7.650000000000000000e+01	3.096048387481430098e+01	0.000000000000000000e+00
7.700000000000000000e+01	3.096467040186635700e+01	0.000000000000000000e+00
7.750000000000000000e+01	3.096882626664324079e+01	0.000000000000000000e+00
7.800000000000000000e+01	3.097295182727013341e+01	0.000000000000000000e+00
7.850000000000000000e+01	3.097704745474368337e+01	0.000000000000000000e+00
7.900000000000000000e+01	3.098111353294288506e+01	0.000000000000000000e+00
7.950000000000000000e+01	3.098515045958600922e+01	0.000000000000000000e+00
8.000000000000000000e+01	3.098915864565964284e+01	0.000000000000000000e+00
8.050000000000000000e+01	3.099313851715815815e+01	0.000000000000000000e+00
8.100000000000000000e+01	3.099709051393684689e+01	0.000000000000000000e+00
8.150000000000000000e+01	3.100101509289940438e+01	0.000000000000000000e+00
8.200000000000000000e+01	3.100491272463384718e+01	0.000000000000000000e+00
8.250000000000000000e+01	3.100878390084704961e+01	0.000000000000000000e+00
8.300000000000000000e+01	3.101262912497008983e+01	0.000000000000000000e+00
8.350000000000000000e+01	3.101644892921587626e+01	0.000000000000000000e+00
8.400000000000000000e+01	3.102024385119744210e+01	0.000000000000000000e+00
8.450000000000000000e+01	3.102401447329935635e+01	0.000000000000000000e+00
8.500000000000000000e+01	3.102776136524494532e+01	0.000000000000000000e+00
8.550000000000000000e+01	3.103148517765013281e+01	0.000000000000000000e+00
8.600000000000000000e+01	3.103518650055384498e+01	0.000000000000000000e+00
8.650000000000000000e+01	3.103886608979333417e+01	0.000000000000000000e+00
8.700000000000000000e+01	3.104252451829621506e+01	0.000000000000000000e+00
8.750000000000000000e+01	3.104616272927684051e+01	0.000000000000000000e+00
8.800000000000000000e+01	3.104978117465649134e+01	0.000000000000000000e+00
8.850000000000000000e+01	3.105338117834143574e+01	0.000000000000000000e+00
8.900000000000000000e+01	3.105696279695615658e+01	0.000000000000000000e+00
8.950000000000000000e+01	3.106052820684214666e+01	0.000000000000000000e+00
9.000000000000000000e+01	3.106407635876287188e+01	0.000000000000000000e+00
9.050000000000000000e+01	3.106761145961501569e+01	0.000000000000000000e+00
9.100000000000000000e+01	3.107112952221861946e+01	0.000000000000000000e+00
9.150000000000000000e+01	3.107463977382574427e+01	0.000000000000000000e+00
9.200000000000000000e+01	3.107813055561875970e+01	0.000000000000000000e+00
9.250000000000000000e+01	3.108162379757405702e+01	0.000000000000000000e+00
9.300000000000000000e+01	3.108508786982456940e+01	0.000000000000000000e+00
9.350000000000000000e+01	3.108857735907596975e+01	0.000000000000000000e+00
9.400000000000000000e+01	3.109200846615039993e+01	0.000000000000000000e+00
9.450000000000000000e+01	3.109552079284550530e+01	0.000000000000000000e+00
9.500000000000000000e+01	3.109889334240765280e+01	0.000000000000000000e+00
9.550000000000000000e+01	3.110248952239419395e+01	0.000000000000000000e+00
9.600000000000000000e+01	3.110572441319478898e+01	0.000000000000000000e+00
9.650000000000000000e+01	3.110955714827515450e+01	0.000000000000000000e+00
9.700000000000000000e+01	3.111242716353531534e+01	0.000000000000000000e+00
9.750000000000000000e+01	3.111690189212008306e+01	0.000000000000000000e+00
9.800000000000000000e+01	3.111874909331402961e+01	0.000000000000000000e+00
9.850000000000000000e+01	3.112508141911142090e+01	0.000000000000000000e+00
9.900000000000000000e+01	3.112343885355049267e+01	0.000000000000000000e+00
9.950000000000000000e+01	3.113885442934288861e+01	0.000000000000000000e+00
1.000000000000000000e+02	3.116407843456383020e+01	0.000000000000000000e+00
