zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
5.000000000000000000e+00	2.627939362107078196e+05	1.258336501763964179e+02	7.226814194884339848e+00	-9.176474863082045630e+00	8.613639144693031185e-03	3.910534138828174646e-06	7.853441210160446717e-01	8.672597839093635342e-06	1.273894939423326141e+05	1.082202978420330510e+03	7.523365339582865090e+02	2.255220311728535876e+02	1.195082634600274155e-02	3.370814674491660553e+05	4.048143487864679924e-01	-2.250071902012117930e-01	2.000000000000000042e-02
5.500000000000000000e+00	2.630709811587327276e+05	1.258203909939579432e+02	7.235469062965249165e+00	-9.165506531620136954e+00	8.615479042005777868e-03	3.906572220607112162e-06	7.853884451490268370e-01	8.671922410583287759e-06	1.273723402601036651e+05	1.082266094716072075e+03	7.523518496618710287e+02	2.255060627153608834e+02	1.194991810608014154e-02	3.371080299912432092e+05	4.048198710655590005e-01	-2.250073943071456972e-01	2.000000000000000042e-02
6.000000000000000000e+00	2.633470785523222876e+05	1.258064927030577564e+02	7.244139603016573226e+00	-9.154461127523704889e+00	8.617370508439548341e-03	3.902634052414122013e-06	7.854334438136248986e-01	8.671207962830089708e-06	1.273545165205384837e+05	1.082329776149806548e+03	7.523673379357577460e+02	2.254894847684193167e+02	1.194895206880990969e-02	3.371330457083698711e+05	4.048253950435432569e-01	-2.250055466661499692e-01	2.000000000000000042e-02
6.500000000000000000e+00	2.636232695917840465e+05	1.257920804598314533e+02	7.252847593770116674e+00	-9.143451167245636668e+00	8.619305888597958085e-03	3.898704263456568913e-06	7.854790801975889414e-01	8.670462638974571153e-06	1.273361459561295196e+05	1.082394074239219890e+03	7.523830025324715507e+02	2.254724077424265545e+02	1.194794058549549821e-02	3.371613365517325001e+05	4.048309363385507731e-01	-2.250050831896787673e-01	2.000000000000000042e-02
7.000000000000000000e+00	2.638988372147729388e+05	1.257770355135139937e+02	7.261580325230627686e+00	-9.132396717055705437e+00	8.621293322953155897e-03	3.894793415458756330e-06	7.855254215680035346e-01	8.669678850718722191e-06	1.273171087125540216e+05	1.082458994029822634e+03	7.523988526331347657e+02	2.254547234964227584e+02	1.194687223309727833e-02	3.371896622958040680e+05	4.048364852093099819e-01	-2.250036395892544561e-01	2.000000000000000042e-02
7.500000000000000000e+00	2.641742746431485284e+05	1.257614060166544192e+02	7.270348894378881432e+00	-9.121350058462265764e+00	8.623330165461365326e-03	3.890894258422079498e-06	7.855724647924049453e-01	8.668859778143439649e-06	1.272974511997524969e+05	1.082524573756862310e+03	7.524148940259295841e+02	2.254364733550746678e+02	1.194575186489609323e-02	3.372203326969383052e+05	4.048420494025901650e-01	-2.250028422191484301e-01	2.000000000000000042e-02
8.000000000000000000e+00	2.644492417104224442e+05	1.257451245184686996e+02	7.279148067087673368e+00	-9.110272535011773698e+00	8.625421270769956239e-03	3.887011785964487710e-06	7.856202563757809232e-01	8.668001143769190909e-06	1.272771045830727089e+05	1.082590830021953707e+03	7.524311351982926226e+02	2.254175950012349574e+02	1.194457306404732820e-02	3.372518396234949469e+05	4.048476246478608376e-01	-2.250015712349865971e-01	2.000000000000000042e-02
8.500000000000000000e+00	2.647239720957894460e+05	1.257282022729266231e+02	7.287983921308636148e+00	-9.099187964026199893e+00	8.627566412608119253e-03	3.883142580987749701e-06	7.856688098904953677e-01	8.667103750000740986e-06	1.272560784062751482e+05	1.082657795566535242e+03	7.524475831397475076e+02	2.253980965786978459e+02	1.194333709294289302e-02	3.372853053988249740e+05	4.048532149793508395e-01	-2.250005970085955653e-01	2.000000000000000042e-02
9.000000000000000000e+00	2.649983041293891729e+05	1.257105955626262102e+02	7.296854806419940331e+00	-9.088077148902479863e+00	8.629768943321618202e-03	3.879289012575814500e-06	7.857181628147094088e-01	8.666164852629642905e-06	1.272343273835650180e+05	1.082725493276232100e+03	7.524642462453281269e+02	2.253779369009716902e+02	1.194203985469010146e-02	3.373200432051044190e+05	4.048588187360759316e-01	-2.249993886075476734e-01	2.000000000000000042e-02
9.500000000000000000e+00	2.652723484325872269e+05	1.256922976788299735e+02	7.305764462363991463e+00	-9.076950428716388686e+00	8.632029833980861197e-03	3.875449475699435119e-06	7.857683374263615406e-01	8.665184097313840820e-06	1.272118430571994541e+05	1.082793954109986771e+03	7.524811323176327278e+02	2.253571078834066839e+02	1.194068086602030621e-02	3.373566143566196552e+05	4.048644382084659599e-01	-2.249983111643086564e-01	2.000000000000000042e-02
1.000000000000000000e+01	2.655460279101964552e+05	1.256732756185606661e+02	7.314712979673388737e+00	-9.065797772201319660e+00	8.634351778488376372e-03	3.871625102840675244e-06	7.858193677413900513e-01	8.664159433303456862e-06	1.271885907144429511e+05	1.082863204766485751e+03	7.524982499529049846e+02	2.253355778023021116e+02	1.193925708083648334e-02	3.373947225286116591e+05	4.048700729898507822e-01	-2.249971126718190717e-01	2.000000000000000042e-02
1.050000000000000000e+01	2.658193947603198467e+05	1.256535136615594155e+02	7.323703030939156200e+00	-9.054623115067881756e+00	8.636736368064832844e-03	3.867815147880117676e-06	7.858712809790028286e-01	8.663089926693775248e-06	1.271645528123128897e+05	1.082933276204225876e+03	7.525156075899581083e+02	2.253133303560859133e+02	1.193776714259103290e-02	3.374346644866975257e+05	4.048757245594272192e-01	-2.249959662598381704e-01	2.000000000000000042e-02
1.100000000000000000e+01	2.660924119627749315e+05	1.256329833700471141e+02	7.332735575318989341e+00	-9.043420730488348269e+00	8.639186038067160622e-03	3.864020161690981899e-06	7.859241103414712493e-01	8.661973823296645176e-06	1.271396990806152462e+05	1.083004197787847716e+03	7.525332141734910465e+02	2.252903377679647861e+02	1.193620845617691939e-02	3.374763304431824945e+05	4.048813931221632023e-01	-2.249947521413755425e-01	2.000000000000000042e-02
1.150000000000000000e+01	2.663651039249390597e+05	1.256116642521894846e+02	7.341812820981798993e+00	-9.032191494147433275e+00	8.641702727356200681e-03	3.860239807148300213e-06	7.859778862236710406e-01	8.660809882981999392e-06	1.271140071132440207e+05	1.083076001343338248e+03	7.525510787018444034e+02	2.252665793113533823e+02	1.193457920494353855e-02	3.375198930365615524e+05	4.048870797853547643e-01	-2.249935524057401492e-01	2.000000000000000042e-02
1.200000000000000000e+01	2.666374525998149766e+05	1.255895295348736909e+02	7.350936182446401013e+00	-9.020931687203354699e+00	8.644288802622237741e-03	3.856474362956029368e-06	7.860326422830382631e-01	8.659596460719378659e-06	1.270874481893760531e+05	1.083148718381234630e+03	7.525692105458302876e+02	2.252420285502315096e+02	1.193287696157663454e-02	3.375653323867980507e+05	4.048927850456203736e-01	-2.249923100050876257e-01	2.000000000000000042e-02
1.250000000000000000e+01	2.669094691326566390e+05	1.255665559719894731e+02	7.360107689990050162e+00	-9.009640707263725901e+00	8.646946421741161931e-03	3.852723688496619582e-06	7.860884112676106428e-01	8.658332140087086722e-06	1.270599970473892026e+05	1.083222382029499613e+03	7.525876192340867874e+02	2.252166621337403853e+02	1.193109964576146570e-02	3.376127635755751398e+05	4.048985098344899392e-01	-2.249910638355548109e-01	2.000000000000000042e-02
1.300000000000000000e+01	2.671811444340181188e+05	1.255427170943064965e+02	7.369329017309232732e+00	-8.998315758474532799e+00	8.649677972983051480e-03	3.848987936528288713e-06	7.861452279018296130e-01	8.657015297097612273e-06	1.270316251574298803e+05	1.083297025715991367e+03	7.526063146070283665e+02	2.251904537400084791e+02	1.192924486482360366e-02	3.376622107927792822e+05	4.049042548061747016e-01	-2.249897866463161922e-01	2.000000000000000042e-02
1.350000000000000000e+01	2.674524832823756151e+05	1.255179878716060387e+02	7.378602152709238915e+00	-8.986955510381900325e+00	8.652485772417145560e-03	3.845267062404421391e-06	7.862031269060998362e-01	8.655644401364101558e-06	1.270023053670111985e+05	1.083372684093728367e+03	7.526253067158189651e+02	2.251633782565158128e+02	1.192731036901865244e-02	3.377137631268219557e+05	4.049100208312716997e-01	-2.249884968256113116e-01	2.000000000000000042e-02
1.400000000000000000e+01	2.677234807872478850e+05	1.254923415105016460e+02	7.387928935886571402e+00	-8.975557578052086427e+00	8.655372272760570793e-03	3.841561162145952382e-06	7.862621443708234237e-01	8.654217809072776852e-06	1.269720087093835464e+05	1.083449392417916442e+03	7.526446058976367794e+02	2.251354089054656811e+02	1.192529373856119485e-02	3.377674670713638188e+05	4.049158086553958369e-01	-2.249871812934675086e-01	2.000000000000000042e-02
1.450000000000000000e+01	2.679941386346333893e+05	1.254657516755906670e+02	7.397311377755380946e+00	-8.964120259907703669e+00	8.658339919370476589e-03	3.837870239552868848e-06	7.863223168157034149e-01	8.652733906456497540e-06	1.269407066166641162e+05	1.083527186990835617e+03	7.526642227287388778e+02	2.251065192349857398e+02	1.192319260053083425e-02	3.378234006974194199e+05	4.049216191343104621e-01	-2.249858487023147779e-01	2.000000000000000042e-02
1.500000000000000000e+01	2.682644538693958311e+05	1.254381909728107019e+02	7.406751439500955492e+00	-8.952641341222973281e+00	8.661391249560760133e-03	3.834194366703907844e-06	7.863836818445795185e-01	8.651191011654627686e-06	1.269083694080717833e+05	1.083606104868597413e+03	7.526841680619153294e+02	2.250766817563500410e+02	1.192100448050413541e-02	3.378816224441563827e+05	4.049274530708690256e-01	-2.249844927260727656e-01	2.000000000000000042e-02
1.550000000000000000e+01	2.685344266402763315e+05	1.254096320124982782e+02	7.416251185018006176e+00	-8.941118920546639259e+00	8.664528823909532079e-03	3.830533573352069801e-06	7.864462776980493119e-01	8.649587443343040329e-06	1.268749673490667337e+05	1.083686184076681229e+03	7.527044530052846767e+02	2.250458688963217924e+02	1.191872690631359463e-02	3.379422064579536091e+05	4.049333113269270035e-01	-2.249831174006715062e-01	2.000000000000000042e-02
1.600000000000000000e+01	2.688040548489815556e+05	1.253800466948398054e+02	7.425812675321985523e+00	-8.929550841463827382e+00	8.667755273409585848e-03	3.826887923186102530e-06	7.865101435653817363e-01	8.647921474419602761e-06	1.268404699390636815e+05	1.083767463473070393e+03	7.527250889414840458e+02	2.250140523540157744e+02	1.191635733802459164e-02	3.380052181700295769e+05	4.049391947452052887e-01	-2.249817196315496981e-01	2.000000000000000042e-02
1.650000000000000000e+01	2.690733378454903141e+05	1.253494067237561467e+02	7.435438041138274556e+00	-8.917935086304293435e+00	8.671073266530797061e-03	3.823257461256393537e-06	7.865753193708471258e-01	8.646191365126197138e-06	1.268048464234262501e+05	1.083849982853787196e+03	7.527460875186195608e+02	2.249812035605100391e+02	1.191389321800993134e-02	3.380707311419849284e+05	4.049451042024067582e-01	-2.249803012743627206e-01	2.000000000000000042e-02
1.700000000000000000e+01	2.693422738733156002e+05	1.253176832750816914e+02	7.445129432248790202e+00	-8.906269506464591146e+00	8.674485531458567267e-03	3.819642250239915708e-06	7.866418459214077341e-01	8.644395341464784470e-06	1.267680654627473850e+05	1.083933782889821259e+03	7.527674606605180543e+02	2.249472933792087872e+02	1.191133193831147262e-02	3.381388154013826861e+05	4.049510405715308070e-01	-2.249788607932206308e-01	2.000000000000000042e-02
1.750000000000000000e+01	2.696108618339095265e+05	1.252848472505650932e+02	7.454889051917239051e+00	-8.894552010558605559e+00	8.677994840097668153e-03	3.816042345426427038e-06	7.867097648032653767e-01	8.642531611504767526e-06	1.267300953860136942e+05	1.084018905179410694e+03	7.527892205633137337e+02	2.249122923322546796e+02	1.190867086528947863e-02	3.382095454710500198e+05	4.049570047468792899e-01	-2.249773990252089406e-01	2.000000000000000042e-02
1.800000000000000000e+01	2.698791000657552504e+05	1.252508691295779215e+02	7.464719132376870903e+00	-8.882780436787824030e+00	8.681604018354920765e-03	3.812457811975360008e-06	7.867791184502246349e-01	8.640598355655639053e-06	1.266909040429540328e+05	1.084105392219344139e+03	7.528113797012081250e+02	2.248761704656928089e+02	1.190590732490604334e-02	3.382829947847085423e+05	4.049629976256230446e-01	-2.249759151993789286e-01	2.000000000000000042e-02
1.850000000000000000e+01	2.701469871873814263e+05	1.252157191008119241e+02	7.474621950955972594e+00	-8.870952643415654038e+00	8.685315938126632676e-03	3.808888713000608698e-06	7.868499500916197320e-01	8.638593735052528332e-06	1.266504589354999189e+05	1.084193287430950022e+03	7.528339508255477313e+02	2.248388974661533837e+02	1.190303861539309879e-02	3.383592395082074800e+05	4.049690201193217320e-01	-2.249744096900797019e-01	2.000000000000000042e-02
1.900000000000000000e+01	2.704145215132671292e+05	1.251793670028514356e+02	7.484599817970472024e+00	-8.859066448829731044e+00	8.689133521786653741e-03	3.805335117784673563e-06	7.869223037816642785e-01	8.636515887565622294e-06	1.266087271588798612e+05	1.084282635146889106e+03	7.528569469681965529e+02	2.248004426058848821e+02	1.190006200120512746e-02	3.384383558536256314e+05	4.049750731446306595e-01	-2.249728821158112346e-01	2.000000000000000042e-02
1.950000000000000000e+01	2.706817014568494633e+05	1.251417823990757654e+02	7.494655084020865665e+00	-8.847119675618909440e+00	8.693059737885412003e-03	3.801797096092392465e-06	7.869962243706514204e-01	8.634362932499555125e-06	1.265656754766774102e+05	1.084373480623623891e+03	7.528803814415713305e+02	2.247607748085254116e+02	1.189697472010931532e-02	3.385204218885657028e+05	4.049811576283111059e-01	-2.249713326558009652e-01	2.000000000000000042e-02
2.000000000000000000e+01	2.709485252507471596e+05	1.251029345620947311e+02	7.504790133728713286e+00	-8.835110122973990343e+00	8.697097602772834238e-03	3.798274722077623066e-06	7.870717575144119404e-01	8.632132969429654460e-06	1.265212703058425395e+05	1.084465870034611498e+03	7.529042678406183313e+02	2.247198626336330847e+02	1.189377398140765291e-02	3.386055162315326743e+05	4.049872745022405351e-01	-2.249697611416902332e-01	2.000000000000000042e-02
2.050000000000000000e+01	2.712149911394962692e+05	1.250627925230936910e+02	7.515007388727705795e+00	-8.823035588762119019e+00	8.701250177967667296e-03	3.794768071561448566e-06	7.871489496553278897e-01	8.629824081235977821e-06	1.264754777664940921e+05	1.084559850475312032e+03	7.529286200430540248e+02	2.246776743196141695e+02	1.189045697050428348e-02	3.386937188969635172e+05	4.049934247048236902e-01	-2.249681676881757908e-01	2.000000000000000042e-02
2.100000000000000000e+01	2.714810972453590948e+05	1.250213250787403894e+02	7.525309304201964977e+00	-8.810893857443838684e+00	8.705520570321414672e-03	3.791277223913932123e-06	7.872278480213636964e-01	8.627434334384559742e-06	1.264282636895109608e+05	1.084655469959322318e+03	7.529534522105581118e+02	2.246341777885353110e+02	1.188702084931088192e-02	3.387851106518523302e+05	4.049996091702613432e-01	-2.249665522619423430e-01	2.000000000000000042e-02
2.150000000000000000e+01	2.717468416605280945e+05	1.249785008298932496e+02	7.535698369696136822e+00	-8.798682711759550301e+00	8.709911930075048964e-03	3.787802260735730822e-06	7.873085006102851224e-01	8.624961781261538115e-06	1.263795936559739348e+05	1.084752777418498681e+03	7.529787787887952391e+02	2.245893406796417651e+02	1.188346275974985246e-02	3.388797733955426374e+05	4.050058288296328191e-01	-2.249649149836707440e-01	2.000000000000000042e-02
2.200000000000000000e+01	2.720122223826752161e+05	1.249342882008100020e+02	7.546177106670688417e+00	-8.786399928151665151e+00	8.714427450178379234e-03	3.784343266696583332e-06	7.873909561812038049e-01	8.622404461236963190e-06	1.263294330173301423e+05	1.084851822696965655e+03	7.530046145075245931e+02	2.245431303654514181e+02	1.187977982533104312e-02	3.389777898192874272e+05	4.050120846160372157e-01	-2.249632559183366853e-01	2.000000000000000042e-02
2.250000000000000000e+01	2.722772373590794159e+05	1.248886554743592825e+02	7.556748068194334422e+00	-8.774043283596785869e+00	8.719070364564134729e-03	3.780900328887267019e-06	7.874752642388950230e-01	8.619760402762046078e-06	1.262777469315982453e+05	1.084952656547789957e+03	7.530309743802198454e+02	2.244955139823000536e+02	1.187596915429137319e-02	3.390792435605337378e+05	4.050183774642637791e-01	-2.249615752208006525e-01	2.000000000000000042e-02
2.300000000000000000e+01	2.725418844556510448e+05	1.248415708186982869e+02	7.567413837058325043e+00	-8.761610554713726629e+00	8.723843946975076702e-03	3.777473537213308177e-06	7.875614750210394588e-01	8.617027624908304008e-06	1.262245003912008688e+05	1.085055330626503064e+03	7.530578737036379380e+02	2.244464584533067182e+02	1.187202784188766402e-02	3.391842190118457074e+05	4.050247083090168232e-01	-2.249598730371946409e-01	2.000000000000000042e-02
2.350000000000000000e+01	2.728061614780963282e+05	1.247930023224020317e+02	7.578177024826073804e+00	-8.749099522379646388e+00	8.728751509223772395e-03	3.774062984062791379e-06	7.876496394810150736e-01	8.614204139449965417e-06	1.261696582593572966e+05	1.085159897484797057e+03	7.530853280568978789e+02	2.243959305190525413e+02	1.186795297350802178e-02	3.392928013635886018e+05	4.050310780838298208e-01	-2.249581495754803540e-01	2.000000000000000042e-02
2.400000000000000000e+01	2.730700661570661468e+05	1.247429180262975734e+02	7.589040270070665173e+00	-8.736507972700247038e+00	8.733796399656875570e-03	3.770668764469685213e-06	7.877398092712720734e-01	8.611287952728074324e-06	1.261131853033311636e+05	1.085266410561988550e+03	7.531133533003521734e+02	2.243438967654080898e+02	1.186374162744993979e-02	3.394050764789685491e+05	4.050374877193765322e-01	-2.249564050588108988e-01	2.000000000000000042e-02
2.450000000000000000e+01	2.733335961583864992e+05	1.246912859601319639e+02	7.600006237008516408e+00	-8.723833700666279611e+00	8.738982001285392973e-03	3.767290975927640729e-06	7.878320367237374722e-01	8.608277067823995505e-06	1.260550462326418492e+05	1.085374924175851447e+03	7.531419655740292001e+02	2.242903236558400408e+02	1.185939087816312645e-02	3.395211308794912184e+05	4.050439381420714025e-01	-2.249546397600711289e-01	2.000000000000000042e-02
2.500000000000000000e+01	2.735967490760281216e+05	1.246380741784374493e+02	7.611077613688477683e+00	-8.711074512112380930e+00	8.744311729950481407e-03	3.763929718438694131e-06	7.879263748296445602e-01	8.605169486676924017e-06	1.259952057366240479e+05	1.085485493511609093e+03	7.531711812957720440e+02	2.242351775631290991e+02	1.185489779940438262e-02	3.396410516480286024e+05	4.050504302723401673e-01	-2.249528539801349536e-01	2.000000000000000042e-02
2.550000000000000000e+01	2.738595224371741642e+05	1.245832507994808935e+02	7.622257110316926543e+00	-8.698228227010138980e+00	8.749789032265564356e-03	3.760585094392236789e-06	7.880228772170704277e-01	8.601963212397997844e-06	1.259336285252135131e+05	1.085598174609859143e+03	7.532010171589679430e+02	2.241784248040137015e+02	1.185025946768645221e-02	3.397649263830986456e+05	4.050569650229831065e-01	-2.249510480650999122e-01	2.000000000000000042e-02
2.600000000000000000e+01	2.741219136990344850e+05	1.245267840445814329e+02	7.633547457313465401e+00	-8.685292681993454167e+00	8.755417383511246779e-03	3.757257208554126624e-06	7.881215981273094195e-01	8.598656251605208591e-06	1.258702793702574127e+05	1.085713024352810407e+03	7.532314901299112080e+02	2.241200316743214955e+02	1.184547296575495096e-02	3.398928431116455467e+05	4.050635432973389571e-01	-2.249492223964514870e-01	2.000000000000000042e-02
2.650000000000000000e+01	2.743839202515268116e+05	1.244686422796433192e+02	7.644951403376633259e+00	-8.672265733567940060e+00	8.761200285358155745e-03	3.753946167972017781e-06	7.882225923892424158e-01	8.595246616899399067e-06	1.258051231491899089e+05	1.085830100449176143e+03	7.532626174447450467e+02	2.240599644862651871e+02	1.184053538627511705e-02	3.400248902245822828e+05	4.050701659874478833e-01	-2.249473773999456083e-01	2.000000000000000042e-02
2.700000000000000000e+01	2.746455394160344149e+05	1.244087940575828526e+02	7.656471713363949050e+00	-8.659145260994504767e+00	8.767141263501756002e-03	3.750652081930958312e-06	7.883259153922289597e-01	8.591732329396161656e-06	1.257381248897641635e+05	1.085949461417406610e+03	7.532944166059955933e+02	2.239981896067251910e+02	1.183544383559959404e-02	3.401611563904755749e+05	4.050768339720729472e-01	-2.249455135414427376e-01	2.000000000000000042e-02
2.750000000000000000e+01	2.749067684470386012e+05	1.243472081625126862e+02	7.668111166120572086e+00	-8.645929169541922477e+00	8.773243865148891776e-03	3.747375061866231756e-06	7.884316230571075668e-01	8.588111421370090524e-06	1.256692498166999285e+05	1.086071166567401178e+03	7.533269053786578979e+02	2.239346734973067896e+02	1.183019543770257205e-02	3.403017304783163127e+05	4.050835481146756178e-01	-2.249436313317191571e-01	2.000000000000000042e-02
2.800000000000000000e+01	2.751676045319137047e+05	1.242838536550229946e+02	7.679872552162514410e+00	-8.632615393621041022e+00	8.779511656396270930e-03	3.744115221297766300e-06	7.885397718055415783e-01	8.584381938969185097e-06	1.255984633995930781e+05	1.086195275980517408e+03	7.533601017858395608e+02	2.238693827555918006e+02	1.182478733821627076e-02	3.404467014678881969e+05	4.050903092612755940e-01	-2.249417313249619244e-01	2.000000000000000042e-02
2.850000000000000000e+01	2.754280447921599261e+05	1.242186999189454895e+02	7.691758671278986270e+00	-8.619201900132182459e+00	8.785948219471557269e-03	3.740872675741262807e-06	7.886504185275005074e-01	8.580541945025032635e-06	1.255257314024743246e+05	1.086321850487927122e+03	7.533940241039258581e+02	2.238022841579434044e+02	1.181921670860867912e-02	3.405961583626576466e+05	4.050971182382437363e-01	-2.249398141215501745e-01	2.000000000000000042e-02
2.900000000000000000e+01	2.756880862838053727e+05	1.241517167092486034e+02	7.703772330008834324e+00	-8.605686691788568154e+00	8.792557149927606244e-03	3.737647542631749245e-06	7.887636205489243491e-01	8.576589521936904594e-06	1.254510199346605659e+05	1.086450951650116622e+03	7.534286908583158038e+02	2.237333447035089762e+02	1.181348075047140671e-02	3.407501900955840247e+05	4.051039758512886557e-01	-2.249378803677451466e-01	2.000000000000000042e-02
2.950000000000000000e+01	2.759477259985590354e+05	1.240828742012161712e+02	7.715916339051795525e+00	-8.592067810572402209e+00	8.799342054066350283e-03	3.734439941257031008e-06	7.888794356074250169e-01	8.572522774641196642e-06	1.253742955030150479e+05	1.086582641749502045e+03	7.534641208240082051e+02	2.236625316593480193e+02	1.180757669994401959e-02	3.409088854380994453e+05	4.051108828909706916e-01	-2.249359307582496637e-01	2.000000000000000042e-02
3.000000000000000000e+01	2.762069608646226116e+05	1.240121430406989731e+02	7.728193510650771536e+00	-8.578343341206192463e+00	8.806306545615975867e-03	3.731249992650966453e-06	7.889979218090390489e-01	8.568339833649912026e-06	1.252955250655261334e+05	1.086716983755493175e+03	7.535003330164051931e+02	2.235898126072584091e+02	1.180150183221981459e-02	3.410723328970349976e+05	4.051178401265593254e-01	-2.249339660397310647e-01	2.000000000000000042e-02
3.050000000000000000e+01	2.764657877479186864e+05	1.239394943954657577e+02	7.740606655755041032e+00	-8.564511414711635240e+00	8.813454242323654278e-03	3.728077819498315033e-06	7.891191375842990796e-01	8.564038858163929471e-06	1.252146760861271468e+05	1.086854041289710040e+03	7.535373466821828288e+02	2.235151554918129477e+02	1.179525346616422041e-02	3.412406206125734607e+05	4.051248482955315255e-01	-2.249319870117606479e-01	2.000000000000000042e-02
