zcoord (m)	temperature (K)
3.550000000000000000e+01	1.222479786471814123e+02
3.600000000000000000e+01	1.221704585914789192e+02
3.650000000000000000e+01	1.220908980352897260e+02
3.700000000000000000e+01	1.220092702223194436e+02
3.750000000000000000e+01	1.219255492369323832e+02
3.800000000000000000e+01	1.218397100634956729e+02
3.850000000000000000e+01	1.217517286460961259e+02
3.900000000000000000e+01	1.216615819484817251e+02
3.950000000000000000e+01	1.215692480140806566e+02
4.000000000000000000e+01	1.214747060259392697e+02
4.050000000000000000e+01	1.213779363664069422e+02
4.100000000000000000e+01	1.212789206763970924e+02
4.150000000000000000e+01	1.211776419140296781e+02
4.200000000000000000e+01	1.210740844124695599e+02
4.250000000000000000e+01	1.209682339367669783e+02
4.300000000000000000e+01	1.208600777394987205e+02
4.350000000000000000e+01	1.207496046149986881e+02
4.400000000000000000e+01	1.206368049519699213e+02
4.450000000000000000e+01	1.205216707842657087e+02
4.500000000000000000e+01	1.204041958396038865e+02
4.550000000000000000e+01	1.202843755859843924e+02
4.600000000000000000e+01	1.201622072755959465e+02
4.650000000000000000e+01	1.200376899859932678e+02
4.700000000000000000e+01	1.199108246583134587e+02
4.750000000000000000e+01	1.197816141323097270e+02
4.800000000000000000e+01	1.196500631779864534e+02
4.850000000000000000e+01	1.195161785236161762e+02
4.900000000000000000e+01	1.193799688799359160e+02
4.950000000000000000e+01	1.192414449603267030e+02
5.000000000000000000e+01	1.191006194967995668e+02
5.050000000000000000e+01	1.189575072515567769e+02
5.100000000000000000e+01	1.188121250239436790e+02
5.150000000000000000e+01	1.186644916526642959e+02
5.200000000000000000e+01	1.185146280130880427e+02
5.250000000000000000e+01	1.183625570095260997e+02
5.300000000000000000e+01	1.182083035623648612e+02
5.350000000000000000e+01	1.180518945899537329e+02
5.400000000000000000e+01	1.178933589851829566e+02
5.450000000000000000e+01	1.177327275867448435e+02
5.500000000000000000e+01	1.175700331449983054e+02
5.550000000000000000e+01	1.174053102823774424e+02
5.600000000000000000e+01	1.172385954483557100e+02
5.650000000000000000e+01	1.170699268690024439e+02
5.700000000000000000e+01	1.168993444912074011e+02
5.750000000000000000e+01	1.167268899216728215e+02
5.800000000000000000e+01	1.165526063607687348e+02
5.850000000000000000e+01	1.163765385314607101e+02
5.900000000000000000e+01	1.161987326035280859e+02
5.950000000000000000e+01	1.160192361131997956e+02
6.000000000000000000e+01	1.158380978783194450e+02
6.050000000000000000e+01	1.156553679092777571e+02
6.100000000000000000e+01	1.154710973160558609e+02
6.150000000000000000e+01	1.152853382116821876e+02
6.200000000000000000e+01	1.150981436124245363e+02
6.250000000000000000e+01	1.149095673351198315e+02
6.300000000000000000e+01	1.147196638921703453e+02
6.350000000000000000e+01	1.145284883844562813e+02
6.400000000000000000e+01	1.143360963922877431e+02
6.450000000000000000e+01	1.141425438649041268e+02
6.500000000000000000e+01	1.139478870090327973e+02
6.550000000000000000e+01	1.137521821769702655e+02
6.600000000000000000e+01	1.135554857546145939e+02
6.650000000000000000e+01	1.133578540501402472e+02
6.700000000000000000e+01	1.131593431838602868e+02
6.750000000000000000e+01	1.129600089792437529e+02
6.800000000000000000e+01	1.127599068554299180e+02
6.850000000000000000e+01	1.125590917219142852e+02
6.900000000000000000e+01	1.123576178758884083e+02
6.950000000000000000e+01	1.121555389026195684e+02
7.000000000000000000e+01	1.119529075795708053e+02
7.050000000000000000e+01	1.117497757848370128e+02
7.100000000000000000e+01	1.115461944096425100e+02
7.150000000000000000e+01	1.113422132750242213e+02
7.200000000000000000e+01	1.111378810533249180e+02
7.250000000000000000e+01	1.109332451948710627e+02
7.300000000000000000e+01	1.107283518600543744e+02
7.350000000000000000e+01	1.105232458575156187e+02
7.400000000000000000e+01	1.103179705886225861e+02
7.450000000000000000e+01	1.101125679976827314e+02
7.500000000000000000e+01	1.099070785278309899e+02
7.550000000000000000e+01	1.097015410831513833e+02
7.600000000000000000e+01	1.094959929969243717e+02
7.650000000000000000e+01	1.092904700063945143e+02
7.700000000000000000e+01	1.090850062341441316e+02
7.750000000000000000e+01	1.088796341764466575e+02
7.800000000000000000e+01	1.086743846964831732e+02
7.850000000000000000e+01	1.084692870242519973e+02
7.900000000000000000e+01	1.082643687606654339e+02
7.950000000000000000e+01	1.080596558896329071e+02
8.000000000000000000e+01	1.078551727923107961e+02
8.050000000000000000e+01	1.076509422725749801e+02
8.100000000000000000e+01	1.074469855790678139e+02
8.150000000000000000e+01	1.072433224434955150e+02
8.200000000000000000e+01	1.070399711044357929e+02
8.250000000000000000e+01	1.068369483630008574e+02
8.300000000000000000e+01	1.066342695997890075e+02
8.350000000000000000e+01	1.064319488590170693e+02
8.400000000000000000e+01	1.062299988411895271e+02
8.450000000000000000e+01	1.060284310407634649e+02
8.500000000000000000e+01	1.058272556701492704e+02
8.550000000000000000e+01	1.056264819085759967e+02
8.600000000000000000e+01	1.054261176669569267e+02
8.650000000000000000e+01	1.052261700834572338e+02
8.700000000000000000e+01	1.050266449265562585e+02
8.750000000000000000e+01	1.048275476380026277e+02
8.800000000000000000e+01	1.046288819159782690e+02
8.850000000000000000e+01	1.044306519831021518e+02
8.900000000000000000e+01	1.042328593325332093e+02
8.950000000000000000e+01	1.040355077401822825e+02
9.000000000000000000e+01	1.038385958984632538e+02
9.050000000000000000e+01	1.036421285714888114e+02
9.100000000000000000e+01	1.034461000490727827e+02
9.150000000000000000e+01	1.032505190096496932e+02
9.200000000000000000e+01	1.030553714923891135e+02
9.250000000000000000e+01	1.028606763205247461e+02
9.300000000000000000e+01	1.026664024700842788e+02
9.350000000000000000e+01	1.024725925093160583e+02
9.400000000000000000e+01	1.022791785579942854e+02
9.450000000000000000e+01	1.020862568310647873e+02
9.500000000000000000e+01	1.018936784848637558e+02
9.550000000000000000e+01	1.017016593484337790e+02
9.600000000000000000e+01	1.015098718518951841e+02
9.650000000000000000e+01	1.013187969889763593e+02
9.700000000000000000e+01	1.011277126034240297e+02
9.750000000000000000e+01	1.009376849182642957e+02
9.800000000000000000e+01	1.007471248482189736e+02
9.850000000000000000e+01	1.005583748414046141e+02
9.900000000000000000e+01	1.003679921241070332e+02
9.950000000000000000e+01	1.001809152580254363e+02
1.000000000000000000e+02	9.999043180495981176e+01
