zcoord (m)	temperature (K)
5.150000000000000000e+01	3.072484420336557065e+01
5.200000000000000000e+01	3.073064586064333525e+01
5.250000000000000000e+01	3.073641503319667834e+01
5.300000000000000000e+01	3.074215143555847263e+01
5.350000000000000000e+01	3.074785479395692178e+01
5.400000000000000000e+01	3.075352484667352826e+01
5.450000000000000000e+01	3.075916134443787087e+01
5.500000000000000000e+01	3.076476405076205722e+01
5.550000000000000000e+01	3.077033274219346026e+01
5.600000000000000000e+01	3.077586720854325719e+01
5.650000000000000000e+01	3.078136725316932143e+01
5.700000000000000000e+01	3.078683269327149574e+01
5.750000000000000000e+01	3.079226336009569209e+01
5.800000000000000000e+01	3.079765909905876597e+01
5.850000000000000000e+01	3.080301976988213397e+01
5.900000000000000000e+01	3.080834524679810826e+01
5.950000000000000000e+01	3.081363541871117562e+01
6.000000000000000000e+01	3.081889018923797963e+01
6.050000000000000000e+01	3.082410947671037960e+01
6.100000000000000000e+01	3.082929321425763547e+01
6.150000000000000000e+01	3.083444134990691410e+01
6.200000000000000000e+01	3.083955384655748588e+01
6.250000000000000000e+01	3.084463068187312729e+01
6.300000000000000000e+01	3.084967184824433062e+01
6.350000000000000000e+01	3.085467735281933344e+01
6.400000000000000000e+01	3.085964721741932948e+01
6.450000000000000000e+01	3.086458147833758758e+01
6.500000000000000000e+01	3.086948018621054501e+01
6.550000000000000000e+01	3.087434340598939642e+01
6.600000000000000000e+01	3.087917121679536692e+01
6.650000000000000000e+01	3.088396371164348508e+01
6.700000000000000000e+01	3.088872099726889786e+01
6.750000000000000000e+01	3.089344319406264461e+01
6.800000000000000000e+01	3.089813043586329044e+01
6.850000000000000000e+01	3.090278286963219045e+01
6.900000000000000000e+01	3.090740065529845637e+01
6.950000000000000000e+01	3.091198396567494555e+01
7.000000000000000000e+01	3.091653298617960033e+01
7.050000000000000000e+01	3.092104791452543111e+01
7.100000000000000000e+01	3.092552896064974988e+01
7.150000000000000000e+01	3.092997634659474926e+01
7.200000000000000000e+01	3.093439030617190610e+01
7.250000000000000000e+01	3.093877108480534943e+01
7.300000000000000000e+01	3.094311893953465997e+01
7.350000000000000000e+01	3.094743413881294458e+01
7.400000000000000000e+01	3.095171696226184821e+01
7.450000000000000000e+01	3.095596770076517856e+01
7.500000000000000000e+01	3.096018665642210976e+01
7.550000000000000000e+01	3.096437414234759800e+01
7.600000000000000000e+01	3.096853048276743081e+01
7.650000000000000000e+01	3.097265601322478545e+01
7.700000000000000000e+01	3.097675108036442992e+01
7.750000000000000000e+01	3.098081604228267238e+01
7.800000000000000000e+01	3.098485126864257921e+01
7.850000000000000000e+01	3.098885714101293587e+01
7.900000000000000000e+01	3.099283405274207936e+01
7.950000000000000000e+01	3.099678241021556246e+01
8.000000000000000000e+01	3.100070263190072239e+01
8.050000000000000000e+01	3.100459515072312300e+01
8.100000000000000000e+01	3.100846041205383230e+01
8.150000000000000000e+01	3.101229887831294718e+01
8.200000000000000000e+01	3.101611102348219262e+01
8.250000000000000000e+01	3.101989734395222342e+01
8.300000000000000000e+01	3.102365834391749644e+01
8.350000000000000000e+01	3.102739456060001544e+01
8.400000000000000000e+01	3.103110652832097216e+01
8.450000000000000000e+01	3.103479483743810619e+01
8.500000000000000000e+01	3.103846004657908608e+01
8.550000000000000000e+01	3.104210282358775430e+01
8.600000000000000000e+01	3.104572373011945530e+01
8.650000000000000000e+01	3.104932356380219716e+01
8.700000000000000000e+01	3.105290282817090031e+01
8.750000000000000000e+01	3.105646257062740645e+01
8.800000000000000000e+01	3.106000307323558474e+01
8.850000000000000000e+01	3.106352592107755939e+01
8.900000000000000000e+01	3.106703075063331099e+01
8.950000000000000000e+01	3.107052039508711516e+01
9.000000000000000000e+01	3.107399275468784694e+01
9.050000000000000000e+01	3.107745369617230224e+01
9.100000000000000000e+01	3.108089657986847598e+01
9.150000000000000000e+01	3.108433485430171572e+01
9.200000000000000000e+01	3.108775010189660648e+01
9.250000000000000000e+01	3.109117506910376250e+01
9.300000000000000000e+01	3.109456074973255824e+01
9.350000000000000000e+01	3.109798967755891042e+01
9.400000000000000000e+01	3.110133297343751480e+01
9.450000000000000000e+01	3.110480309425552292e+01
9.500000000000000000e+01	3.110806098984382118e+01
9.550000000000000000e+01	3.111166179373687513e+01
9.600000000000000000e+01	3.111470841998533032e+01
9.650000000000000000e+01	3.111866943586774426e+01
9.700000000000000000e+01	3.112115129358860699e+01
9.750000000000000000e+01	3.112608380924539375e+01
9.800000000000000000e+01	3.112701822966636911e+01
9.850000000000000000e+01	3.113458584513941574e+01
9.900000000000000000e+01	3.113125902674082468e+01
9.950000000000000000e+01	3.114628857178458432e+01
1.000000000000000000e+02	3.117597196193719000e+01
