zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
5.000000000000000000e+00	2.469066363617822644e+05	3.007504221031425118e+01	3.937182087974052891e+00	1.007259392288619892e+01	3.353504983036634940e-02	4.033966641931800036e-06	7.228459762353185436e-01	4.681716447144766030e-06	1.606719426386324049e+05	5.248378367446246557e+03	3.118827570155997819e+03	3.255071173894481262e+02	3.399260718233174799e-02	1.270612199222361669e+05	6.770095539455751599e-01	9.344110431522783741e-03	2.000000000000000042e-02
5.500000000000000000e+00	2.463741186542295327e+05	3.008237164806318376e+01	3.927759095370639386e+00	1.009651159280320876e+01	3.352605714293951933e-02	4.042716838806327664e-06	7.228224097936263304e-01	4.682266714161778426e-06	1.607114467449437070e+05	5.248234350995557179e+03	3.118821446172732976e+03	3.255401975611090961e+02	3.399677801437434727e-02	1.270431765288922179e+05	6.769841595966570313e-01	9.343881613823878940e-03	2.000000000000000042e-02
6.000000000000000000e+00	2.458377042973326752e+05	3.008957154637409914e+01	3.918295770794103294e+00	1.012097100045815523e+01	3.351721503497136212e-02	4.051569602430753465e-06	7.227987817359821099e-01	4.682803515982635745e-06	1.607502780844782537e+05	5.248090077811247284e+03	3.118815271905737518e+03	3.255725299962257395e+02	3.400085236630348562e-02	1.270295507560519909e+05	6.769586689665091361e-01	9.343950562501663476e-03	2.000000000000000042e-02
6.500000000000000000e+00	2.453017470815513225e+05	3.009685234970615397e+01	3.908833553235786518e+00	1.014532870700269207e+01	3.350828557732841995e-02	4.060453414925130354e-06	7.227751206831353192e-01	4.683348169549096990e-06	1.607895316748810001e+05	5.247945734195262958e+03	3.118809103713824697e+03	3.256052991791625004e+02	3.400498487646857332e-02	1.270129951730282191e+05	6.769331797544444473e-01	9.343819414622485386e-03	2.000000000000000042e-02
7.000000000000000000e+00	2.447633200927069411e+05	3.010407275701607688e+01	3.899344533734208973e+00	1.017001960602676824e+01	3.349942840749781103e-02	4.069417458017236237e-06	7.227514068897045174e-01	4.683886362514108799e-06	1.608284723211770179e+05	5.247801193200718444e+03	3.118802903726233581e+03	3.256377099066594951e+02	3.400907173267154332e-02	1.269984302802015882e+05	6.769076260493578356e-01	9.343821558804676561e-03	2.000000000000000042e-02
7.500000000000000000e+00	2.442243664592239656e+05	3.011132731652030614e+01	3.889847180636084811e+00	1.019475477423071652e+01	3.349053673469663123e-02	4.078429841087908393e-06	7.227276529931407900e-01	4.684427667530870362e-06	1.608675920000020415e+05	5.247656537371573904e+03	3.118796697094476713e+03	3.256702940635025243e+02	3.401318238114003217e-02	1.269825632689664199e+05	6.768820513944154849e-01	9.343733851134709487e-03	2.000000000000000042e-02
8.000000000000000000e+00	2.436835732736359641e+05	3.011855251168815784e+01	3.880328960690477391e+00	1.021973095661417474e+01	3.348168222910812009e-02	4.087513129773089426e-06	7.227038499535232141e-01	4.684965652915825105e-06	1.609065602502664551e+05	5.247511709199242432e+03	3.118790466839333021e+03	3.257026943397771674e+02	3.401727017538924008e-02	1.269675971325858118e+05	6.768564262243559337e-01	9.343705549845340158e-03	2.000000000000000042e-02
8.500000000000000000e+00	2.431418031058394699e+05	3.012579069252227981e+01	3.870798049558549891e+00	1.024481927239316370e+01	3.347281709807917172e-02	4.096653361090005511e-06	7.226800032264082407e-01	4.685504603994673480e-06	1.609455974500527373e+05	5.247366744725663011e+03	3.118784224127228754e+03	3.257351488379497937e+02	3.402136620812879625e-02	1.269520594576292351e+05	6.768307698585602772e-01	9.343636856466263144e-03	2.000000000000000042e-02
9.000000000000000000e+00	2.425984655471668520e+05	3.013301333101728119e+01	3.861248793864402895e+00	1.027010912191959413e+01	3.346397348572734826e-02	4.105861092825528307e-06	7.226561085718706812e-01	4.686041632476709232e-06	1.609845551914315147e+05	5.247221617509594580e+03	3.118777961328590663e+03	3.257674971251259990e+02	3.402544953626418511e-02	1.269369344883513695e+05	6.768050690310019046e-01	9.343594445485811639e-03	2.000000000000000042e-02
9.500000000000000000e+00	2.420539398086537840e+05	3.014023931543689017e+01	3.851684766747264010e+00	1.029554373910329801e+01	3.345513008816979050e-02	4.115130463036966916e-06	7.226321682232454968e-01	4.686578648143933550e-06	1.610235317778192693e+05	5.247076342792055584e+03	3.118771683355580990e+03	3.257998453197760682e+02	3.402953402086104917e-02	1.269215653554381715e+05	6.767793322148462076e-01	9.343533779466312028e-03	2.000000000000000042e-02
1.000000000000000000e+01	2.415079581310160283e+05	3.014745581959141774e+01	3.842103386371142015e+00	1.032116426055473646e+01	3.344630133031755576e-02	4.124466631816882639e-06	7.226081800851437142e-01	4.687114352245350669e-06	1.610624605008575309e+05	5.246930908001783791e+03	3.118765386753438634e+03	3.258321213006938706e+02	3.403361024927333001e-02	1.269063909298399958e+05	6.767535532197931358e-01	9.343484575406861906e-03	2.000000000000000042e-02
1.050000000000000000e+01	2.409606839192947082e+05	3.015467120642302135e+01	3.832506172012297707e+00	1.034694636408528901e+01	3.343747777819740946e-02	4.133867398276514788e-06	7.225841449456545940e-01	4.687649589301941850e-06	1.611013849002859788e+05	5.246785319094015904e+03	3.118759073643060219e+03	3.258643720054415667e+02	3.403768435561967121e-02	1.268911189308567264e+05	6.767277355212522050e-01	9.343427000632164095e-03	2.000000000000000042e-02
1.100000000000000000e+01	2.404119931157063402e+05	3.016187967812980375e+01	3.822891908831657304e+00	1.037290955224076328e+01	3.342866593351265930e-02	4.143335508638508100e-06	7.225600616643086394e-01	4.688183771778922986e-06	1.611402748378705583e+05	5.246639569663412658e+03	3.118752742428418514e+03	3.258965648240473456e+02	3.404175208639757116e-02	1.268759447080642276e+05	6.767018761808423211e-01	9.343374268166971044e-03	2.000000000000000042e-02
1.150000000000000000e+01	2.398619529219239485e+05	3.016908488329304205e+01	3.813261200300161580e+00	1.039904408715626438e+01	3.341986167266064456e-02	4.152870420367587243e-06	7.225359303813195799e-01	4.688717267253924972e-06	1.611791493250857457e+05	5.246493661516082284e+03	3.118746393986130897e+03	3.259287201994354746e+02	3.404581611624071802e-02	1.268607385982119158e+05	6.766759765811070082e-01	9.343317563863128353e-03	2.000000000000000042e-02
1.200000000000000000e+01	2.393105030700704374e+05	3.017628416025883453e+01	3.803613437798202934e+00	1.042535981527860578e+01	3.341106796529675488e-02	4.162473810768094591e-06	7.225117503784441730e-01	4.689249805420273257e-06	1.612179945419958094e+05	5.246347590974506602e+03	3.118740027544994973e+03	3.259608231440958548e+02	3.404987449286590168e-02	1.268455874607190635e+05	6.766500352832018894e-01	9.343262746883167907e-03	2.000000000000000042e-02
1.250000000000000000e+01	2.387576679031465028e+05	3.018347904768893386e+01	3.793948816630540399e+00	1.045185356091552187e+01	3.340228306142240672e-02	4.172145895294588297e-06	7.224875215039094911e-01	4.689781540490509929e-06	1.612568185229866649e+05	5.246201357988667951e+03	3.118733643427377956e+03	3.259928822494385372e+02	3.405392834336087166e-02	1.268304340107555472e+05	6.766240527808174976e-01	9.343205906461045374e-03	2.000000000000000042e-02
1.300000000000000000e+01	2.382034153349262197e+05	3.019066827711339229e+01	3.784266995552727941e+00	1.047853089124839343e+01	3.339350836284941948e-02	4.181887887593137718e-06	7.224632432236511859e-01	4.690312343029181343e-06	1.612956146976485034e+05	5.246054960077362921e+03	3.118727241226327351e+03	3.260248903532777831e+02	3.405797673741434856e-02	1.268153168888700893e+05	6.765980283425051534e-01	9.343149632195658916e-03	2.000000000000000042e-02
1.350000000000000000e+01	2.376477505867365107e+05	3.019785244188186724e+01	3.774567987611680664e+00	1.050539159809603440e+01	3.338474318137523572e-02	4.191700357585802433e-06	7.224389152522940893e-01	4.690842271700431629e-06	1.613343861827727815e+05	5.245908396355560399e+03	3.118720821017047911e+03	3.260568507404002503e+02	3.406202010920133388e-02	1.268002109609484614e+05	6.765719620621689634e-01	9.343092190498844887e-03	2.000000000000000042e-02
1.400000000000000000e+01	2.370906539205814479e+05	3.020503088783543078e+01	3.764851568991947506e+00	1.053243937860020196e+01	3.337598822771391943e-02	4.201584328225567034e-06	7.224145371325606524e-01	4.691371259176324011e-06	1.613731296049308148e+05	5.245761664865006423e+03	3.118714382552682764e+03	3.260887596987864754e+02	3.406605797916507916e-02	1.267851335129345534e+05	6.765458533089614424e-01	9.343034722052280874e-03	2.000000000000000042e-02
1.450000000000000000e+01	2.365321219719771179e+05	3.021220378253243055e+01	3.755117671218953568e+00	1.055967538581563581e+01	3.336724329087722291e-02	4.211540544383815979e-06	7.223901085148967116e-01	4.691899321117149207e-06	1.614118458663313941e+05	5.245614764344113610e+03	3.118707925797982625e+03	3.261206181253908767e+02	3.407009046980325612e-02	1.267700736839768506e+05	6.765197018024150521e-01	9.342976458964761394e-03	2.000000000000000042e-02
1.500000000000000000e+01	2.359721403243149689e+05	3.021937073872817692e+01	3.745366120544706412e+00	1.058710252490718595e+01	3.335850878107796125e-02	4.221569960192700667e-06	7.223656289723184853e-01	4.692426417171509525e-06	1.614505329830651754e+05	5.245467693048638466e+03	3.118701450574897081e+03	3.261524238069954436e+02	3.407411729740786321e-02	1.267550393151540484e+05	6.764935070521186367e-01	9.342917899970316215e-03	2.000000000000000042e-02
1.550000000000000000e+01	2.354107016906340723e+05	3.022653172926459320e+01	3.735596810574972615e+00	1.061472259498820847e+01	3.334978470478454360e-02	4.231673414792926160e-06	7.223410981233768791e-01	4.692952543340771637e-06	1.614891908450685150e+05	5.245320449531916893e+03	3.118694956797424311e+03	3.261841765493518892e+02	3.407813844203139847e-02	1.267400258536832116e+05	6.764672687663300099e-01	9.342858702811616955e-03	2.000000000000000042e-02
1.600000000000000000e+01	2.348477938620683271e+05	3.023368647907402007e+01	3.725809587845869686e+00	1.064253819157841541e+01	3.334107134546625967e-02	4.241851848739992358e-06	7.223165155504631674e-01	4.693477670609922732e-06	1.615278180528654775e+05	5.245173032127276201e+03	3.118688444315949255e+03	3.262158747693960663e+02	3.408215370234780189e-02	1.267250369785617513e+05	6.764409865844728253e-01	9.342799082189937737e-03	2.000000000000000042e-02
1.650000000000000000e+01	2.342834076859073539e+05	3.024083486870875603e+01	3.716004327534755181e+00	1.067055144318299398e+01	3.333236881199892754e-02	4.252106160545104477e-06	7.222918808538608682e-01	4.694001785670120258e-06	1.615664140170183382e+05	5.245025439290147915e+03	3.118681913020279353e+03	3.262475177564786577e+02	3.408616299103225250e-02	1.267100709279957373e+05	6.764146602575710210e-01	9.342738883035066680e-03	2.000000000000000042e-02
1.700000000000000000e+01	2.337175317819425254e+05	3.024797666640415628e+01	3.706180883305435714e+00	1.069876485204879302e+01	3.332367733833132423e-02	4.262437302630325547e-06	7.222671936157982753e-01	4.694524863884849359e-06	1.616049775641266606e+05	5.244877669370996045e+03	3.118675362771415621e+03	3.262791041713092568e+02	3.409016613867402873e-02	1.266951295574833930e+05	6.763882895317213650e-01	9.342678194437710817e-03	2.000000000000000042e-02
1.750000000000000000e+01	2.331501560339843854e+05	3.025511170562580432e+01	3.696339120682718082e+00	1.072718073728518640e+01	3.331499708499385815e-02	4.272846218454986852e-06	7.222424534236602245e-01	4.695046887204509628e-06	1.616435078605218732e+05	5.244729720767841172e+03	3.118668793446847758e+03	3.263106330406731104e+02	3.409416302376101077e-02	1.266802123515360145e+05	6.763618741263542899e-01	9.342616943799579923e-03	2.000000000000000042e-02
1.800000000000000000e+01	2.325812692782740924e+05	3.026223976726612008e+01	3.686478895425149727e+00	1.075580160582813072e+01	3.330632827070187374e-02	4.283333885468354294e-06	7.222176598536406145e-01	4.695567832290526136e-06	1.616820037993485457e+05	5.244581591830276921e+03	3.118662204910991477e+03	3.263421030981032231e+02	3.409815348658894185e-02	1.266653204024717415e+05	6.763354135663465216e-01	9.342555166595819388e-03	2.000000000000000042e-02
1.850000000000000000e+01	2.320108608269888209e+05	3.026936065754247807e+01	3.676600067470245037e+00	1.078462990787495812e+01	3.329767108535505726e-02	4.293901286853493574e-06	7.221928124818631778e-01	4.696087678361227583e-06	1.617204644058687263e+05	5.244433280918745368e+03	3.118655597034433413e+03	3.263735132194524908e+02	3.410213738609572248e-02	1.266504537698847271e+05	6.763089074020254277e-01	9.342492827266568600e-03	2.000000000000000042e-02
1.900000000000000000e+01	2.314389194587591628e+05	3.027647415629035876e+01	3.666702491269441477e+00	1.081366820048811839e+01	3.328902574773175138e-02	4.304549430402397387e-06	7.221679108775296285e-01	4.696606401977454727e-06	1.617588885684507841e+05	5.244284786359969985e+03	3.118648969680832124e+03	3.264048621334111431e+02	3.410611456202958247e-02	1.266356132124619617e+05	6.762823552159168417e-01	9.342429936561152601e-03	2.000000000000000042e-02
1.950000000000000000e+01	2.308654340810603753e+05	3.028358005103237005e+01	3.656786022048654328e+00	1.084291904077472246e+01	3.328039246747189345e-02	4.315279336573513732e-06	7.221429546073638850e-01	4.697123980476095674e-06	1.617972752158089424e+05	5.244136106474931694e+03	3.118642322715476439e+03	3.264361486121350708e+02	3.411008485985453365e-02	1.266207990425209719e+05	6.762557566398680331e-01	9.342366473880821254e-03	2.000000000000000042e-02
2.000000000000000000e+01	2.302903932896816113e+05	3.029067811432077306e+01	3.646850511612028001e+00	1.087238505819691525e+01	3.327177147033023863e-02	4.326092047052921370e-06	7.221179432325299796e-01	4.697640389686475739e-06	1.618356231991322420e+05	5.243987239559584850e+03	3.118635655999591563e+03	3.264673713444837517e+02	3.411404811418754235e-02	1.266060118819815252e+05	6.762291113477050253e-01	9.342302438503594791e-03	2.000000000000000042e-02
2.050000000000000000e+01	2.297137856551852019e+05	3.029776811858222985e+01	3.636895811034286830e+00	1.090206890837577625e+01	3.326316298161618307e-02	4.336988619750205699e-06	7.220928763104870196e-01	4.698155605425384151e-06	1.618739313692965370e+05	5.243838183896556075e+03	3.118628969394036631e+03	3.264985290190305136e+02	3.411800415964352795e-02	1.265912521635600860e+05	6.762024190641467980e-01	9.342237815758287073e-03	2.000000000000000042e-02
2.100000000000000000e+01	2.291355995303368545e+05	3.030484982620487955e+01	3.626921768876978813e+00	1.093197330532742839e+01	3.325456723721335189e-02	4.347970132880742521e-06	7.220677533934317660e-01	4.698669602499060866e-06	1.619121985252714076e+05	5.243688937747072487e+03	3.118622262756872715e+03	3.265296202686869833e+02	3.412195282360843546e-02	1.265765204616765986e+05	6.761756795368968342e-01	9.342172599450936088e-03	2.000000000000000042e-02
2.150000000000000000e+01	2.285558231727747188e+05	3.031192299599659634e+01	3.616928232872252291e+00	1.096210100190174686e+01	3.324598447637436283e-02	4.359037683732335059e-06	7.220425740281075644e-01	4.699182355362549042e-06	1.619504234476655547e+05	5.243539499361943854e+03	3.118615535945406009e+03	3.265606437073640791e+02	3.412589393110811165e-02	1.265618172945430706e+05	6.761488923295511100e-01	9.342106778569172001e-03	2.000000000000000042e-02
2.200000000000000000e+01	2.279744446600981755e+05	3.031898737885275352e+01	3.606915048830279247e+00	1.099245480448741219e+01	3.323741494652577427e-02	4.370192390327642323e-06	7.220173377555412220e-01	4.699693837677874182e-06	1.619886048761988641e+05	5.243389866974116558e+03	3.118608788814868603e+03	3.265915979054465765e+02	3.412982730156354644e-02	1.265471432573578204e+05	6.761220569261797708e-01	9.342040346258509084e-03	2.000000000000000042e-02
2.250000000000000000e+01	2.273914519414031238e+05	3.032604272053059091e+01	3.596882060778896939e+00	1.102303756515490640e+01	3.322885890016871041e-02	4.381435390438953586e-06	7.219920441117981813e-01	4.700204022586955603e-06	1.620267415241470735e+05	5.243240038796555382e+03	3.118602021218812297e+03	3.266224814049339784e+02	3.413375275072299403e-02	1.265324989174961956e+05	6.760951728570099295e-01	9.341973292616649605e-03	2.000000000000000042e-02
2.300000000000000000e+01	2.268068327991239494e+05	3.033308875974099905e+01	3.586829110570633361e+00	1.105385218874415365e+01	3.322031659698429507e-02	4.392767842732468062e-06	7.219666926275977170e-01	4.700712882518619304e-06	1.620648320684033097e+05	5.243090013019889739e+03	3.118595233008609739e+03	3.266532927087491203e+02	3.413767008926330698e-02	1.265178848758919921e+05	6.760682397014694534e-01	9.341905608841122657e-03	2.000000000000000042e-02
2.350000000000000000e+01	2.262205748696844094e+05	3.034012522933299749e+01	3.576756038048146902e+00	1.108490163015846974e+01	3.321178830250309105e-02	4.404190926796795870e-06	7.219412828283197081e-01	4.701220389306857313e-06	1.621028751556266216e+05	5.242939787812594659e+03	3.118588424033721367e+03	3.266840302873201267e+02	3.414157912364922803e-02	1.265033017262885551e+05	6.760412570915376174e-01	9.341837284456777982e-03	2.000000000000000042e-02
2.400000000000000000e+01	2.256326656254493864e+05	3.034715185545353222e+01	3.566662680841752753e+00	1.111618889817266087e+01	3.320327428902301869e-02	4.415705843932276696e-06	7.219158142337394057e-01	4.701726514105253647e-06	1.621408693978562660e+05	5.242789361319439195e+03	3.118581594141461210e+03	3.267146925738528012e+02	3.414547965551444075e-02	1.264887500815905660e+05	6.760142247143663408e-01	9.341768309092220862e-03	2.000000000000000042e-02
2.450000000000000000e+01	2.250430923819545715e+05	3.035416835805611413e+01	3.556548874432039042e+00	1.114771705501615706e+01	3.319477483502977777e-02	4.427313817501026327e-06	7.218902863578768869e-01	4.702231227437538618e-06	1.621788133751421119e+05	5.242638731661346355e+03	3.118574743177108303e+03	3.267452779671593248e+02	3.414937148203459061e-02	1.264742305571171455e+05	6.759871423039970351e-01	9.341698671341063312e-03	2.000000000000000042e-02
2.500000000000000000e+01	2.244518422884152387e+05	3.036117445055773345e+01	3.546414452553479091e+00	1.117948921879840718e+01	3.318629022556215252e-02	4.439016094290237871e-06	7.218646987078863875e-01	4.702734499171211391e-06	1.622167056337032991e+05	5.242487896940296196e+03	3.118567870984242290e+03	3.267757848302574075e+02	3.415325439582031497e-02	1.264597438003571442e+05	6.759600094337214760e-01	9.341628360897127545e-03	2.000000000000000042e-02
2.550000000000000000e+01	2.238589023289698816e+05	3.036816984007609221e+01	3.536259247139780015e+00	1.121150856412770835e+01	3.317782075193394936e-02	4.450813944916938142e-06	7.218390507839476111e-01	4.703236298539285004e-06	1.622545446871496970e+05	5.242336855237965210e+03	3.118560977404716596e+03	3.268062114915986740e+02	3.415712818507133514e-02	1.264452904817748349e+05	6.759328255341972014e-01	9.341557367949192281e-03	2.000000000000000042e-02
2.600000000000000000e+01	2.232642593168163439e+05	3.037515422728098358e+01	3.526083087750704337e+00	1.124377832399290966e+01	3.316936671188411290e-02	4.462708663806890617e-06	7.218133420798250599e-01	4.703736594115579271e-06	1.622923290157307638e+05	5.242185604609013353e+03	3.118554062278184574e+03	3.268365562436883351e+02	3.416099263332649655e-02	1.264308712827770651e+05	6.759055900831303365e-01	9.341485682231760734e-03	2.000000000000000042e-02
2.650000000000000000e+01	2.226678998929572117e+05	3.038212730649939175e+01	3.515885801502087293e+00	1.127630179089277185e+01	3.316092840944608738e-02	4.474701569704439808e-06	7.217875720827036101e-01	4.704235353823497733e-06	1.623300570668655564e+05	5.242034143079854402e+03	3.118547125442071774e+03	3.268668173435953008e+02	3.416484751952698212e-02	1.264164868914760737e+05	6.758783026154357998e-01	9.341413292727796663e-03	2.000000000000000042e-02
2.700000000000000000e+01	2.220698105218284181e+05	3.038908876566681982e+01	3.505667212983017311e+00	1.130908231853646662e+01	3.315250615498741699e-02	4.486794006283028050e-06	7.217617402729710196e-01	4.704732544929580046e-06	1.623677272548733163e+05	5.241882468647465430e+03	3.118540166731515455e+03	3.268969930126207828e+02	3.416869261797213925e-02	1.264021380043657409e+05	6.758509627266110487e-01	9.341340187780385051e-03	2.000000000000000042e-02
2.750000000000000000e+01	2.214699774888307147e+05	3.039603828639402749e+01	3.495427144189021451e+00	1.134212332324827521e+01	3.314410026512183000e-02	4.498987342733333671e-06	7.217358461240004353e-01	4.705228134048557071e-06	1.624053379613025172e+05	5.241730579278225377e+03	3.118533185979325481e+03	3.269270814366038280e+02	3.417252769835838616e-02	1.263878253244555235e+05	6.758235700763205456e-01	9.341266354965701776e-03	2.000000000000000042e-02
2.800000000000000000e+01	2.208683868964940484e+05	3.040297554398283708e+01	3.485165414485391633e+00	1.137542828564944486e+01	3.313571106267795136e-02	4.511282974461296448e-06	7.217098891018355333e-01	4.705722087143976834e-06	1.624428875349916052e+05	5.241578472907182913e+03	3.118526183015982497e+03	3.269570807659891898e+02	3.417635252579399180e-02	1.263735495633169485e+05	6.757961243729460055e-01	9.341191781241120831e-03	2.000000000000000042e-02
2.850000000000000000e+01	2.202650246613344061e+05	3.040990020751807776e+01	3.474881841151321371e+00	1.140900075223844290e+01	3.312733887658392273e-02	4.523682324590804030e-06	7.216838686639241995e-01	4.706214369546536011e-06	1.624803742924809922e+05	5.241426147444000890e+03	3.118519157670114055e+03	3.269869891169145717e+02	3.418016686103080015e-02	1.263593114622133435e+05	6.757686251255300425e-01	9.341116454535202882e-03	2.000000000000000042e-02
2.900000000000000000e+01	2.196598765100083256e+05	3.041681193993393251e+01	3.464576239150283232e+00	1.144284433712007854e+01	3.311898404178052063e-02	4.536186844422199341e-06	7.216577842590933267e-01	4.706704945955898510e-06	1.625177965183509805e+05	5.241273600769724908e+03	3.118512109768324081e+03	3.270168045713334664e+02	3.418397046045743015e-02	1.263451117864543485e+05	6.757410717085237106e-01	9.341040363365665788e-03	2.000000000000000042e-02
2.950000000000000000e+01	2.190529279758275661e+05	3.042371039809262356e+01	3.454248420567632927e+00	1.147696272373488391e+01	3.311064689912054243e-02	4.548798013459993802e-06	7.216316353280456397e-01	4.707193780438189096e-06	1.625551524656503461e+05	5.241120830729844783e+03	3.118505039134749040e+03	3.270465251768754342e+02	3.418776307601197051e-02	1.263309513076782168e+05	6.757134635549414403e-01	9.340963495511195314e-03	2.000000000000000042e-02
3.000000000000000000e+01	2.184441643949808204e+05	3.043059523285884183e+01	3.443898194509990685e+00	1.151135966668740807e+01	3.310232779527362557e-02	4.561517340101676225e-06	7.216054213031005693e-01	4.707680836431074748e-06	1.625924403562653752e+05	5.240967835132682922e+03	3.118497945590992913e+03	3.270761489471583445e+02	3.419154445522061547e-02	1.263168308029413602e+05	6.756858001648298195e-01	9.340885837952657075e-03	2.000000000000000042e-02
3.050000000000000000e+01	2.178335709028049896e+05	3.043746608919367347e+01	3.433525367014839347e+00	1.154603899360940389e+01	3.309402708261047904e-02	4.574346362360755376e-06	7.215791416079132548e-01	4.708166076750902601e-06	1.626296583813890174e+05	5.240814611747904564e+03	3.118490828956081259e+03	3.271056738622166904e+02	3.419531434125280822e-02	1.263027510538969218e+05	6.756580811094078376e-01	9.340807376827043110e-03	2.000000000000000042e-02
