zcoord (m)	temperature (K)
5.350000000000000000e+01	2.809980506139922909e+02
5.400000000000000000e+01	2.809967624793657137e+02
5.450000000000000000e+01	2.809954511024209864e+02
5.500000000000000000e+01	2.809941165276194397e+02
5.550000000000000000e+01	2.809927588158648177e+02
5.600000000000000000e+01	2.809913780445498901e+02
5.650000000000000000e+01	2.809899743075928882e+02
5.700000000000000000e+01	2.809885477154171554e+02
5.750000000000000000e+01	2.809870983949061269e+02
5.800000000000000000e+01	2.809856264893399498e+02
5.850000000000000000e+01	2.809841321582615592e+02
5.900000000000000000e+01	2.809826155773483265e+02
5.950000000000000000e+01	2.809810769382301601e+02
6.000000000000000000e+01	2.809795164482724772e+02
6.050000000000000000e+01	2.809779343303470682e+02
6.100000000000000000e+01	2.809763308225350897e+02
6.150000000000000000e+01	2.809747061778421653e+02
6.200000000000000000e+01	2.809730606638401582e+02
6.250000000000000000e+01	2.809713945623066138e+02
6.300000000000000000e+01	2.809697081688296407e+02
6.350000000000000000e+01	2.809680017923845980e+02
6.400000000000000000e+01	2.809662757548916829e+02
6.450000000000000000e+01	2.809645303907490757e+02
6.500000000000000000e+01	2.809627660463258394e+02
6.550000000000000000e+01	2.809609830794568097e+02
6.600000000000000000e+01	2.809591818589003651e+02
6.650000000000000000e+01	2.809573627637756204e+02
6.700000000000000000e+01	2.809555261830161612e+02
6.750000000000000000e+01	2.809536725147686411e+02
6.800000000000000000e+01	2.809518021658302018e+02
6.850000000000000000e+01	2.809499155510179094e+02
6.900000000000000000e+01	2.809480130925677486e+02
6.950000000000000000e+01	2.809460952195221353e+02
7.000000000000000000e+01	2.809441623670848571e+02
7.050000000000000000e+01	2.809422149760114280e+02
7.100000000000000000e+01	2.809402534919859704e+02
7.150000000000000000e+01	2.809382783650143551e+02
7.200000000000000000e+01	2.809362900487914203e+02
7.250000000000000000e+01	2.809342890001029787e+02
7.300000000000000000e+01	2.809322756781982662e+02
7.350000000000000000e+01	2.809302505442070697e+02
7.400000000000000000e+01	2.809282140605282621e+02
7.450000000000000000e+01	2.809261666902938828e+02
7.500000000000000000e+01	2.809241088967917221e+02
7.550000000000000000e+01	2.809220411429325281e+02
7.600000000000000000e+01	2.809199638907179519e+02
7.650000000000000000e+01	2.809178776007163378e+02
7.700000000000000000e+01	2.809157827315651161e+02
7.750000000000000000e+01	2.809136797394970131e+02
7.800000000000000000e+01	2.809115690778889416e+02
7.850000000000000000e+01	2.809094511968614256e+02
7.900000000000000000e+01	2.809073265428435207e+02
7.950000000000000000e+01	2.809051955582023652e+02
8.000000000000000000e+01	2.809030586808457315e+02
8.050000000000000000e+01	2.809009163439201870e+02
8.100000000000000000e+01	2.808987689754335975e+02
8.150000000000000000e+01	2.808966169980572545e+02
8.200000000000000000e+01	2.808944608287217761e+02
8.250000000000000000e+01	2.808923008785652655e+02
8.300000000000000000e+01	2.808901375524046671e+02
8.350000000000000000e+01	2.808879712489213603e+02
8.400000000000000000e+01	2.808858023598423870e+02
8.450000000000000000e+01	2.808836312707161369e+02
8.500000000000000000e+01	2.808814583594370902e+02
8.550000000000000000e+01	2.808792839982099849e+02
8.600000000000000000e+01	2.808771085503769882e+02
8.650000000000000000e+01	2.808749323749920563e+02
8.700000000000000000e+01	2.808727558199624355e+02
8.750000000000000000e+01	2.808705792323124228e+02
8.800000000000000000e+01	2.808684029428005147e+02
8.850000000000000000e+01	2.808662272886975302e+02
8.900000000000000000e+01	2.808640525797040368e+02
8.950000000000000000e+01	2.808618791487547242e+02
9.000000000000000000e+01	2.808597072758876720e+02
9.050000000000000000e+01	2.808575373009884970e+02
9.100000000000000000e+01	2.808553694557350582e+02
9.150000000000000000e+01	2.808532041146484630e+02
9.200000000000000000e+01	2.808510414226165608e+02
9.250000000000000000e+01	2.808488818495221722e+02
9.300000000000000000e+01	2.808467253665584735e+02
9.350000000000000000e+01	2.808445726738235635e+02
9.400000000000000000e+01	2.808424233799499348e+02
9.450000000000000000e+01	2.808402787043798980e+02
9.500000000000000000e+01	2.808381374630675964e+02
9.550000000000000000e+01	2.808360020230895202e+02
9.600000000000000000e+01	2.808338694736632988e+02
9.650000000000000000e+01	2.808317447008228669e+02
9.700000000000000000e+01	2.808296210220082116e+02
9.750000000000000000e+01	2.808275087675200439e+02
9.800000000000000000e+01	2.808253933919506267e+02
9.850000000000000000e+01	2.808232958565893682e+02
9.900000000000000000e+01	2.808211897065719995e+02
9.950000000000000000e+01	2.808190983998073307e+02
1.000000000000000000e+02	2.808170514650659015e+02
