zcoord (m)	temperature (K)
5.300000000000000000e+01	1.182356903116537694e+02
5.350000000000000000e+01	1.180777167166571928e+02
5.400000000000000000e+01	1.179176477058784798e+02
5.450000000000000000e+01	1.177555153391870277e+02
5.500000000000000000e+01	1.175913535346255827e+02
5.550000000000000000e+01	1.174251980252451659e+02
5.600000000000000000e+01	1.172570863106384138e+02
5.650000000000000000e+01	1.170870576032245793e+02
5.700000000000000000e+01	1.169151527693884844e+02
5.750000000000000000e+01	1.167414142655857461e+02
5.800000000000000000e+01	1.165658860695337182e+02
5.850000000000000000e+01	1.163886136067065991e+02
5.900000000000000000e+01	1.162096436723810768e+02
5.950000000000000000e+01	1.160290243493749642e+02
6.000000000000000000e+01	1.158468049215908167e+02
6.050000000000000000e+01	1.156630357836179854e+02
6.100000000000000000e+01	1.154777683467475953e+02
6.150000000000000000e+01	1.152910549417172206e+02
6.200000000000000000e+01	1.151029487185100493e+02
6.250000000000000000e+01	1.149135035436209762e+02
6.300000000000000000e+01	1.147227738953280038e+02
6.350000000000000000e+01	1.145308147572129656e+02
6.400000000000000000e+01	1.143376815100432395e+02
6.450000000000000000e+01	1.141434298225308908e+02
6.500000000000000000e+01	1.139481155414766818e+02
6.550000000000000000e+01	1.137517945817546661e+02
6.600000000000000000e+01	1.135545228165575651e+02
6.650000000000000000e+01	1.133563559686004538e+02
6.700000000000000000e+01	1.131573495027918881e+02
6.750000000000000000e+01	1.129575585203121477e+02
6.800000000000000000e+01	1.127570376544449715e+02
6.850000000000000000e+01	1.125558409688219257e+02
6.900000000000000000e+01	1.123540218585356314e+02
6.950000000000000000e+01	1.121516329544867006e+02
7.000000000000000000e+01	1.119487260316700343e+02
7.050000000000000000e+01	1.117453519219132687e+02
7.100000000000000000e+01	1.115415604307638802e+02
7.150000000000000000e+01	1.113374002586715079e+02
7.200000000000000000e+01	1.111329189270570197e+02
7.250000000000000000e+01	1.109281627096125078e+02
7.300000000000000000e+01	1.107231765690265632e+02
7.350000000000000000e+01	1.105180040998366309e+02
7.400000000000000000e+01	1.103126874775107495e+02
7.450000000000000000e+01	1.101072674131670937e+02
7.500000000000000000e+01	1.099017831139033490e+02
7.550000000000000000e+01	1.096962722492610851e+02
7.600000000000000000e+01	1.094907709236792073e+02
7.650000000000000000e+01	1.092853136553358553e+02
7.700000000000000000e+01	1.090799333614438638e+02
7.750000000000000000e+01	1.088746613502840432e+02
7.800000000000000000e+01	1.086695273178700489e+02
7.850000000000000000e+01	1.084645593511133086e+02
7.900000000000000000e+01	1.082597839349366211e+02
7.950000000000000000e+01	1.080552259671398474e+02
8.000000000000000000e+01	1.078509087751906179e+02
8.050000000000000000e+01	1.076468541439825088e+02
8.100000000000000000e+01	1.074430823398133299e+02
8.150000000000000000e+01	1.072396121504067281e+02
8.200000000000000000e+01	1.070364609101153235e+02
8.250000000000000000e+01	1.068336445568228044e+02
8.300000000000000000e+01	1.066311776497001063e+02
8.350000000000000000e+01	1.064290734541849162e+02
8.400000000000000000e+01	1.062273439348241908e+02
8.450000000000000000e+01	1.060259998933741912e+02
8.500000000000000000e+01	1.058250508922051409e+02
8.550000000000000000e+01	1.056245055035988827e+02
8.600000000000000000e+01	1.054243710729967489e+02
8.650000000000000000e+01	1.052246542155420173e+02
8.700000000000000000e+01	1.050253602157507800e+02
8.750000000000000000e+01	1.048264940730685879e+02
8.800000000000000000e+01	1.046280590783185431e+02
8.850000000000000000e+01	1.044300590885137581e+02
8.900000000000000000e+01	1.042324952593804568e+02
8.950000000000000000e+01	1.040353710739803859e+02
9.000000000000000000e+01	1.038386849481410792e+02
9.050000000000000000e+01	1.036424414237438469e+02
9.100000000000000000e+01	1.034466345618979375e+02
9.150000000000000000e+01	1.032512728916249500e+02
9.200000000000000000e+01	1.030563422503169306e+02
9.250000000000000000e+01	1.028618613978246401e+02
9.300000000000000000e+01	1.026677990980864905e+02
9.350000000000000000e+01	1.024741979795189337e+02
9.400000000000000000e+01	1.022809898663022494e+02
9.450000000000000000e+01	1.020882712478389891e+02
9.500000000000000000e+01	1.018958927499891587e+02
9.550000000000000000e+01	1.017040708988103148e+02
9.600000000000000000e+01	1.015124770317363385e+02
9.650000000000000000e+01	1.013215937448698014e+02
9.700000000000000000e+01	1.011306964449397157e+02
9.750000000000000000e+01	1.009408552113679320e+02
9.800000000000000000e+01	1.007504743913457048e+02
9.850000000000000000e+01	1.005619095921784378e+02
9.900000000000000000e+01	1.003716858268181369e+02
9.950000000000000000e+01	1.001848376477871483e+02
1.000000000000000000e+02	9.999432874563719054e+01
