time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.8500000000000002	927037291698.0228	927038689107.6364	927038808282.4214	927037805041.7666	926630234450.9316	840630041449.7377	767559704080.7261	790545138040.8843	888799120870.3428	914574971486.1667	919889059316.4404	922402561616.3008	924132881563.5244
0.9000000000000002	927037236009.828	927038302412.77	927038498873.6958	927037232734.2428	926565536786.8033	839250135693.0808	765595449554.6558	788428142751.3846	885062446186.4379	912054025675.2034	917714945581.3242	920476892369.2859	922568119193.452
0.9500000000000003	927037192267.88	927037987607.0521	927038212792.3354	927036628741.2694	926509667325.1566	838164153454.6074	764083292024.601	786828719802.0548	882296450203.2261	909845609904.2555	915679561912.1451	918500192340.4205	920798369459.1035
1.0000000000000002	927037160433.4877	927037736752.0726	927037958583.3864	927036016908.0818	926462062212.7214	837309158470.0082	762914448453.9816	785604734611.0096	880258968991.3334	907935422502.9169	913848416791.5281	916595608357.4384	918952382757.5542
1.0500000000000003	927037139030.3777	927037542336.884	927037741831.5894	927035422597.9735	926421920284.5586	836633945433.6964	762005774740.2786	784659390670.3085	878753668388.2238	906294796346.6638	912237830267.712	914836133820.203	917137693862.7955
1.1000000000000003	927037125029.1357	927037394185.308	927037561336.429	927034862645.6602	926388339362.1595	836099109713.4486	761295246534.5276	783924014747.592	877634030353.0173	904892805818.369	910838861690.5502	913253946260.3994	915427316457.5566
1.1500000000000004	927037116322.6879	927037283657.5082	927037414307.4492	927034348017.8319	926360422493.1879	835674461581.6495	760736927888.4342	783348764266.4359	876793739544.3743	903699857444.2076	909632209830.3008	911854954410.8801	913861307900.0411
1.2000000000000004	927037111052.0992	927037202184.0447	927037295903.2224	927033883240.7145	926337329332.8972	835336678494.0724	760296530107.6912	782896831992.845	876157540213.1421	902688954141.197	908595828770.556	910630919652.196	912455169044.0988
1.2500000000000004	927037108005.2012	927037142871.0077	927037201513.8424	927033469417.68	926318302761.1536	835067568123.1885	759948116048.9492	782540597212.0128	875672166545.2345	901835761272.7448	907708219123.0975	909567209394.5231	911208901817.5248
1.3000000000000005	927037106398.8944	927037100313.4706	927037127020.7559	927033105352.0099	926302677889.1417	834852878911.4567	759671813170.0533	782259053815.35	875299366349.2432	901118492496.5537	906949666524.5532	908647085179.2224	910113984796.1696
1.3500000000000005	927037105708.4801	927037070284.8589	927037068802.7294	927032788309.4878	926289881135.6464	834681418728.8175	759452270449.2037	782036068392.6044	875011381425.6334	900517765436.9933	906302592374.4147	907853844833.6189	909157900977.6808
1.4000000000000006	927037105579.4441	927037049507.9686	927037023736.9949	927032514627.6722	926279424158.866	834544373192.7949	759277557469.3655	781859156640.0168	874787891610.2985	900016447774.4098	905751539725.5723	907171797404.1191	908326763035.2463
1.4500000000000006	927037105784.9586	927037035502.3983	927036989211.8525	927032280201.4462	926270895355.085	834434769822.4801	759138352420.9128	781718602873.6288	874613820022.796	899599499188.4475	905283019824.6904	906586650030.5942	907606722251.3019
1.5000000000000007	927037106180.9443	927037026409.8016	927036963072.2959	927032080792.1353	926263950450.1278	834347073330.5049	759027334894.6425	781606809081.1562	874477826201.4564	899253807853.9058	904885313836.1052	906085608344.1302	906984668132.7622
1.5500000000000007	927038629972.8815	927042125043.3948	927042214421.8661	927037247301.1952	926290756296.4386	887197624333.7145	860581037209.237	853145968122.6437	876760703072.3583	899221874858.2936	904636165907.2865	905691332938.1138	906461034097.535
1.6000000000000008	927035095576.2588	927031898760.7864	927032036375.739	927027059380.629	926332359875.346	900028329942.6997	881227396351.6322	872774214133.9735	884939461339.8115	901413562916.0292	904900048212.4109	905669846225.7899	920429359801.9915
1.6500000000000008	927036331261.9735	927033789001.8083	927033821321.407	927028858073.7147	926402627310.5431	906404966344.6963	890901126635.7607	882068751483.1472	890859865645.6351	903261881589.3767	905427352078.3496	905818926498.0287	918726141743.5457
1.7000000000000008	927036794896.8983	927034953608.2803	927034815229.3962	927029878390.0388	926480006044.3815	910985448883.0037	898303291722.0166	889319430786.4196	895431301504.7203	905229730686.8392	906324369179.4144	906256284590.0859	916174757904.5035
1.7500000000000009	927036878055.2002	927035355226.1033	927035077409.7219	927030211998.2058	926556087778.6045	914510626072.2051	904297566898.7587	896107172902.7191	897388342436.0033	907444771548.8223	907866053279.4403	907151557045.6833	912213397458.6588
1.800000000000001	927036986961.0923	927035844205.3707	927035482348.7363	927030760644.1217	926627677093.2589	917282334248.9607	909156831108.4799	902100069318.7548	900268511418.8447	908360949699.2611	908539127836.6901	907817435233.088	911921516677.5504
1.850000000000001	927036999342.9072	927036061575.7888	927035665518.5453	927031167264.095	926692381841.4636	919470299891.4958	913079099489.8488	907169966422.9948	903592067241.318	909863827242.2142	909737837424.8477	908779879476.083	911226084941.1722
1.900000000000001	927037049990.3691	927036348311.8552	927035951476.6942	927031744221.3644	926749701059.6545	921191743173.6521	916216227667.127	911359001177.6749	906880753432.901	911446016016.5424	911035364294.242	909848349242.0974	911150488471.3829
1.950000000000001	927037073702.6418	927036548267.2466	927036169371.7135	927032298723.4618	926799400542.3485	922538159761.4493	918698123517.6893	914763367144.7887	909950975377.4292	913014866872.8715	912373381451.6599	911005721830.7666	911491267043.0764
2.0	927037085360.2429	927036687217.4774	927036335738.8656	927032825030.7256	926841855758.9999	923584735339.5986	920641234058.5465	917492607391.4409	912723088661.2681	914537890380.4845	913708088256.0544	912205125553.9225	912107405154.8357
