time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.7500000000000001	4.5	4.499896931276226	4.499899878846064	4.499932074394041	4.512778233166754	6.37752342316858	8.29481310644191	8.669837257109451	5.97715037082513	4.916659959478102	4.712630434903231	4.624492266409859	4.570109073315615
0.8000000000000002	4.5	4.499926266390797	4.499923316534826	4.499963209093269	4.515766766220059	6.440504072020923	8.436937139369755	8.813758825808348	6.209022272228447	5.039462620795886	4.806429204898279	4.697964957391273	4.622959478004734
0.8500000000000002	4.5	4.49994610246076	4.499939722894341	4.499989536014997	4.518418131951394	6.488748521026149	8.542562838246571	8.918056475856371	6.383971896535379	5.150159445247914	4.900669053525657	4.780927668140547	4.689841328097726
0.9000000000000002	4.5	4.499959733205522	4.499952026332294	4.500014085536021	4.520720541364624	6.526130016747045	8.62248067998159	8.996158674522484	6.5147824514584105	5.247727212112485	4.989424259480938	4.866587473940484	4.765975855236263
0.9500000000000003	4.5	4.499970880772312	4.499963287800086	4.500039381575361	4.522692254845558	6.555334146406555	8.68375589885493	9.055703655557226	6.611129492698567	5.33247527984712	5.069621593236793	4.949504690617056	4.845833522414111
1.0000000000000002	4.5	4.499979561026112	4.49997294191474	4.500064063080263	4.524361525441109	6.578305012401951	8.731207277357214	9.101629138184208	6.68163863798503	5.405518710976868	5.140404517850418	5.026405973933691	4.924729379520935
1.0500000000000003	4.5	4.499986118746744	4.499980929972861	4.500087315669551	4.525762436166381	6.596462304027835	8.768228969067989	9.137333977660475	6.733402326705031	5.468136672596224	5.202063747171273	5.095789060204511	4.999416198765804
1.1000000000000003	4.5	4.4999910106768155	4.499987443820436	4.500108736559492	4.526930185139086	6.610863903478191	8.797277052164107	9.165255692846559	6.771748834492434	5.521565620117161	5.255372957013779	5.157307558565672	5.068054199047799
1.1500000000000004	4.5	4.499994608003701	4.499992685436015	4.500128112728755	4.527898331303813	6.622316800935005	8.820167229754654	9.187187664514468	6.80046614946831	5.566951795403622	5.301252876529087	5.211256978829414	5.12987979574536
1.2000000000000004	4.5	4.499997221270687	4.499996861921611	4.500145390268157	4.528697508723186	6.63144369071348	8.838264637284821	9.20447351040786	6.822187747348684	5.605338396128854	5.340616776519522	5.258232464015938	5.1848228186031
1.2500000000000004	4.5	4.499999091852215	4.50000015655056	4.500160610912524	4.5293548680081335	6.638728352965211	8.852609685390332	9.218133793749606	6.838764727193555	5.637667572094402	5.374310354867696	5.298936415497959	5.233204211546994
1.3000000000000005	4.5	4.500000408121424	4.5000027302228816	4.500173881944271	4.529893994559231	6.6445490315583084	8.864003380666428	9.228951724852033	6.851510555972416	5.664784319876869	5.403092721020735	5.334080158102471	5.27553529874085
1.3500000000000005	4.5	4.5000013159138454	4.500004721581549	4.500185350836896	4.530335077392532	6.649203607687659	8.873067462424643	9.237533341403878	6.861367543462409	5.687441017462114	5.427634762591162	5.364337968017657	5.312399208144334
1.4000000000000006	4.5	4.500001925280454	4.500006246355183	4.500195184601074	4.530695205922846	6.652927924803759	8.880287430873253	9.244350410010728	6.8690246027263395	5.706302504819822	5.448524424271241	5.390327880974311	5.34438580686492
1.4500000000000006	4.5	4.50000231854886	4.500007400023937	4.500203556961799	4.530988723777401	6.655909265969114	8.886044293282378	9.249771910830582	6.874994541741065	5.7219516422569505	5.466274369841678	5.4126057869541135	5.372058597143982
1.5000000000000007	4.5	4.499767883670572	4.499765861183243	4.499965597179529	4.530042686773377	6.047683551797069	7.262612039213123	7.737661176126936	6.775338801799137	5.7246855117981355	5.477779053723147	5.430286107911127	5.395439578310449
1.5500000000000007	4.5	4.500234027848124	4.500230648022054	4.500430557783231	4.52863069561656	5.64961008940073	6.547909844641011	7.006531306666264	6.437407510426753	5.626146731354357	5.467056805088949	5.431883593856963	4.5
1.6000000000000008	4.5	4.500155507325084	4.50015526606383	4.500354736391784	4.5259510229048505	5.383822621955533	6.1083061408761825	6.584413868830882	6.201167872813418	5.549492848310846	5.4466242492815296	5.426485490195711	4.5
1.6500000000000008	4.5	4.500095146123291	4.500101585898123	4.500300428727564	4.522914938934237	5.187798458614964	5.769054940044064	6.220908219325834	6.075415323145315	5.480921369606305	5.415345984910971	5.411784821714238	4.5
1.7000000000000008	4.5	4.5000794555702015	4.500091885929585	4.50028853067154	4.519886069354902	5.036861992720882	5.500595409286168	5.894519657878664	5.905051929905839	5.428530818848495	5.386041941369154	5.390603752281572	4.5
1.7500000000000009	4.5	4.500054140835927	4.500070208973824	4.500261845954662	4.516994453135402	4.918304217280063	5.285098809376512	5.616563800209165	5.730191800593291	5.345324125554304	5.328562319925799	5.354038046402197	5.0290772501763135
1.800000000000001	4.5	4.5000467409098075	4.500064363468105	4.500247725192538	4.514363276190226	4.82473369462348	5.111977769586641	5.385651188323338	5.564174975588785	5.267738117682439	5.27010468406333	5.310360243678093	5.158062728184763
1.850000000000001	4.5	4.500032907796021	4.50005055383863	4.500222761863902	4.512012519788604	4.751078583173774	4.973905805182782	5.196706545513969	5.408909990612704	5.193555010871532	5.209210070639149	5.260514975663291	5.1865904703994055
1.900000000000001	4.5	4.5000242027909865	4.500041041646991	4.500200065690214	4.509963812933614	4.693417612823501	4.864880709367812	5.0440852700924195	5.2672249646035265	5.122369986577039	5.148500330804499	5.208149868524694	5.178788417899411
1.950000000000001	4.5	4.500018065184634	4.500033668012569	4.50017838831189	4.50820533174054	4.648550511837731	4.779647753731985	4.922255427256017	5.14081026380284	5.054121559316187	5.088763112992117	5.154528243221726	5.154488339639905
2.0	4.5	4.50001372100407	4.5000279115006245	4.5001579881169596	4.506715215861836	4.613826487745777	4.713584318227055	4.8260251991824195	5.030186343208701	4.989197780516034	5.03069959278098	5.100624687177749	5.120963459935143
