time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.8500000000000002	0.2412004013835629	0.24120062493495364	0.2412101734571606	0.2412195495554442	0.24155807844022786	0.4357413526877208	0.9818765700240047	0.9805085424944284	0.3816426146660071	0.3348182052383111	0.34751435984553336	0.36003383337269546	0.37144391366122714
0.9000000000000002	0.24120058248254173	0.241198135847294	0.24120492085756912	0.24121174951924937	0.24157574406433135	0.44385019015261407	0.9877454405241504	0.9847777396696605	0.379589408373423	0.3187671530095177	0.33014342255846957	0.3432037748281466	0.3562870042311543
0.9500000000000003	0.24120038556317308	0.241197608969045	0.24120396521762272	0.2412107934124423	0.24159699380092187	0.45029947959636146	0.9920218619347263	0.9878488272209737	0.3806095831114018	0.306484612313302	0.31603844466274816	0.3289209945189889	0.34289593022431003
1.0000000000000002	0.2412001685564414	0.2411974991404705	0.2412038651412799	0.24121108131182847	0.24161530590775843	0.4554168825237181	0.995238393684119	0.9901466525863816	0.3827453583670028	0.2966618166532214	0.3041636673964681	0.31638546494558495	0.3305525863815085
1.0500000000000003	0.24119998345386884	0.24119726909492165	0.24120349444554398	0.24121085122624225	0.24162921263361875	0.45947770019013784	0.9976919694674894	0.9918903878901227	0.38519633694730704	0.2889194482190964	0.2943232137599333	0.30561131113187034	0.31944067014050953
1.1000000000000003	0.24119980511333833	0.24119720306795178	0.24120346390122685	0.24121109116483475	0.24164075199310192	0.46270481376499517	0.9995836670965214	0.9932278667023299	0.3875012988560312	0.2827613007995495	0.2861141074211489	0.2963392456302561	0.30947363178676657
1.1500000000000004	0.24119965313363564	0.24119716334198094	0.24120347662608732	0.2412113428263931	0.24164992232409818	0.4652722218638773	1.001054245660982	0.9942613723640835	0.3894910519611766	0.27785384146000486	0.27925986275592596	0.28838391732149227	0.30060990835841533
1.2000000000000004	0.24119952436477676	0.24119714332156775	0.2412035207148098	0.24121160009878226	0.2416572130002498	0.4673160603036746	1.0022030554077075	0.9950630982063922	0.3911352010420457	0.2739399013325228	0.27353620435784803	0.2815760686504822	0.29278581817684673
1.2500000000000004	0.2411994162890333	0.24119713476690255	0.2412035797792503	0.24121184616191002	0.2416630004385096	0.468944361529365	1.0031025957485873	0.995685569175087	0.3924604891352364	0.2708168067125097	0.2687583489258972	0.2757630918730866	0.2859205669497506
1.3000000000000005	0.2411993261918252	0.2411971321005302	0.2412036428312675	0.2412120706126132	0.2416675882816452	0.4702429640363596	1.003808229702154	0.996169127542837	0.3935159884094512	0.26832509366929724	0.2647746034159151	0.2708116815461828	0.2799277426337
1.3500000000000005	0.24119925134793138	0.24119713279894733	0.24120370476226474	0.24121227065834408	0.24167122590603407	0.47127962744234564	1.0043630042306726	0.996545404500289	0.3943512441476276	0.26633869748307465	0.2614591272647022	0.2666056638456905	0.27472096404529717
1.4000000000000006	0.24119918931387016	0.24119713515559757	0.2412037631729753	0.24121244703128872	0.2416741097295392	0.4721078249171929	1.00480025940215	0.9968389120383703	0.39500990039999595	0.2647572124643979	0.2587063914841303	0.26304354583301603	0.2702170176183697
1.4500000000000006	0.24119913797024947	0.2411971385273105	0.2412038176121389	0.24121260251291668	0.2416763978330018	0.47276986799263215	1.0051456953516575	0.997068440029714	0.3955284149774436	0.2634996372710016	0.2564264601742888	0.2600355978545904	0.2663366329067419
1.5000000000000007	0.24119909557142793	0.24136005164583765	0.2415347622393084	0.2417273923341159	0.24233596585092776	0.2850394751029882	0.2551044428849284	0.12319768803449982	-0.30863797455259395	-0.44808916266058446	-0.45765070042100103	-0.4551066688154481	-0.4497804082604915
1.5500000000000007	0.2412257441214951	0.24087417651402296	0.24051568799524833	0.24012315436368495	0.24015420397203666	0.2558915193135398	0.22187529937472708	0.1306759861305921	-0.09154633465629894	-0.15028116486241283	-0.15600132911145204	-0.15521433947799076	-0.10760948007242488
1.6000000000000008	0.24116919577352117	0.2412051987385662	0.24124179658958947	0.24128600603719158	0.24165109073147698	0.25259132209464563	0.2462858276876443	0.18439825930437057	0.004016624128393285	-0.0472881762063548	-0.05951947936610047	-0.0626637275468857	-0.04552615910088971
1.6500000000000008	0.2411762288249475	0.24117959519205817	0.24118366307250907	0.24119145936771116	0.2414684690462757	0.2491821782131164	0.24993212305321164	0.21884780319342276	0.055421144438603236	0.02028251669784716	0.0044307615451365375	-0.002435730617227121	0.007064369227423354
1.7000000000000008	0.24117744110103034	0.2411847977568009	0.24119265711303256	0.24120465529352944	0.24143548848027166	0.2468231869853915	0.24805131604249633	0.23345589400052552	0.10282001583029096	0.05594806406967094	0.04001467143575196	0.03693300708664201	0.038040535723471734
1.7500000000000009	0.24117856199268517	0.24117299122824862	0.24116743578665598	0.2411641996799848	0.24133808181812286	0.24507455608477016	0.2458187446945986	0.23772314410101353	0.14693448356310634	0.10456079777506401	0.08533710774554734	0.06950222244813692	0.06775469400266527
1.800000000000001	0.24117801362556654	0.24118020867363005	0.24118241316676284	0.24118733364150785	0.24133225923053767	0.24392502328163546	0.2442588222852846	0.23910835397861113	0.17708683221491026	0.13683201564993278	0.11594198365407948	0.09998919712623884	0.09363650366756407
1.850000000000001	0.24117834634528146	0.241178453063673	0.2411784974439181	0.24118056814378458	0.24129310551321095	0.2430841113015202	0.24316985760204185	0.23965681912201003	0.19684379478896383	0.16153531532138204	0.14212724699671503	0.12757219799107075	0.11833390042739701
1.900000000000001	0.24117845966951695	0.24117965447812217	0.24118084336291762	0.2411838163448098	0.24127295893972525	0.24250921133480374	0.24246606563495945	0.2399919621135849	0.20989207290285222	0.17973936691355394	0.16181302439261488	0.14802264431575066	0.13703370166732357
1.950000000000001	0.24117868650434246	0.24117955748562647	0.2411804404880176	0.24118278458081524	0.24125197220261527	0.24210382920321635	0.24200412160809753	0.24023353329432204	0.2186959922543913	0.1933967788841389	0.17704247751107835	0.16407226077104403	0.15231407250290235
2.0	0.2411788362402537	0.24117953317153581	0.2411802529185465	0.24118218263988336	0.241235623309586	0.24182213936931413	0.24170577289864278	0.24042729996659679	0.22479864395096893	0.2038251490216317	0.18903989564682308	0.17695327994196974	0.1650115338679066
