time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.49999999999999994	4.5	4.500003114084758	4.500006333257099	4.5000095412541095	4.500011992407105	4.500013673102696	4.500014143618425	4.500014578446867	4.500015892316635	4.500017019109495	4.500017864253344	4.500018360024512	4.500018680647516
0.5499999999999999	4.5	4.5001874256563354	4.500198254020105	4.500204402137802	4.501242266659442	5.501373345121467	6.752572736807672	6.274347059848409	4.5582426092014074	4.510970634559754	4.503207611068736	4.50108380089845	4.500378997684851
0.6	4.5	4.500040831254996	4.5000572592501005	4.50006928106499	4.503377002285067	5.944383667428821	7.3107114131509965	7.330264008582278	4.796432332675337	4.555650828105849	4.519393423494019	4.50767569618937	4.502996905610698
0.65	4.5	4.499829955672092	4.499845599322226	4.499864740323312	4.506209354303874	6.1375359042679545	7.700598471273423	8.007587486794659	5.247676098579598	4.656041553497824	4.5611544860848685	4.528082956200113	4.512496033516113
0.7000000000000001	4.5	4.499824220860826	4.499834259538696	4.499860024914289	4.509493821476869	6.253572969618344	7.981690282152456	8.374972265139457	5.671730398551981	4.786618470845517	4.628334094443105	4.567059261905281	4.533770275161863
0.7500000000000001	4.5	4.499899061312854	4.499902003191894	4.499934192084537	4.5127801622404995	6.337194559646622	8.180398242568888	8.590729643000875	5.97837794266964	4.916719960909515	4.712648212525871	4.624500589502872	4.570112727062424
0.8000000000000002	4.5	4.499926650622376	4.499923680197713	4.4999635567866285	4.51576726691148	6.400571376859598	8.324193893037208	8.735857312126006	6.209750534783883	5.039511263085555	4.806442709095223	4.697973574757412	4.622963392851321
0.8500000000000002	4.5	4.499945862070153	4.499939458718327	4.499989259971438	4.518417921889081	6.449038447067717	8.430992409592273	8.840850820223588	6.384640660264699	5.150252122298925	4.900709401122045	4.780959182653323	4.689861557465796
0.9000000000000002	4.5	4.499959745214362	4.499952016677936	4.500014063985509	4.520720575274517	6.486555206170769	8.511723351214677	8.919413220466376	6.515323569040531	5.24780667407052	4.9894562532359	4.866613596583705	4.765993555805788
0.9500000000000003	4.5	4.49997087694756	4.49996326215158	4.500039343782991	4.522692280154073	6.515845007139318	8.57357459671303	8.979281178928026	6.611564888885843	5.332550233138918	5.069650018521094	4.94952902931401	4.845851080631693
1.0000000000000002	4.5	4.499979555921277	4.499972915149586	4.500064024332383	4.524361548201867	6.538860806912053	8.621446258888668	9.025441900542521	6.681994143777429	5.405590526424523	5.14043013016379	5.026428640112114	4.924746657073148
1.0500000000000003	4.5	4.499986119252896	4.4999809088605085	4.500087282558977	4.525762464835405	6.557035065831678	8.658781304888748	9.06132200918547	6.733699383468129	5.468205518055638	5.202086517462822	5.095809555716721	4.999432460348438
1.1000000000000003	4.5	4.499991012590143	4.499987424176624	4.500108704948669	4.526930215311797	6.571440097716818	8.688066942502696	9.089376523943786	6.772004235844609	5.521632176596162	5.255393368460155	5.157326051823149	5.068069343276151
1.1500000000000004	4.5	4.499994611293427	4.499992667309674	4.500128082716306	4.5278983626373375	6.582888785757485	8.711139415590742	9.111410393294603	6.800691746316064	5.567016397392176	5.30127125824089	5.211273597813943	5.129893746854664
1.2000000000000004	4.5	4.499997225462744	4.499996844792375	4.500145361299837	4.528697540882729	6.592006365029557	8.72937793017554	9.128775175914415	6.8223917618820344	5.605401288926661	5.340633403718279	5.258247356452612	5.184835568933793
1.2500000000000004	4.5	4.499999096938618	4.500000140352922	4.500160582888748	4.529354901094145	6.599278661354932	8.743833019091726	9.14249703740596	6.8389529247716245	5.637728913791449	5.3743254431836585	5.298949715881508	5.2332157796042695
1.3000000000000005	4.5	4.500000413837009	4.500002714665237	4.500173854561901	4.5298940283397595	6.605086070259899	8.755312998757141	9.153363260900875	6.85168698412652	5.664844254698755	5.403106461237554	5.334092006485509	5.275545736462724
1.3500000000000005	4.5	4.500001322164862	4.500004706566592	4.500185323998376	4.530335111760917	6.6097278984917445	8.764445062528194	9.161982908306822	6.8615350797405945	5.687499669190954	5.42764731474661	5.364348493015641	5.312408574605522
1.4000000000000006	4.5	4.5000019319905125	4.50000623180806	4.500195158233129	4.5306952407870345	6.613440677868836	8.77171881231341	9.168830020302837	6.869185328742329	5.7063599903809035	5.448535927927267	5.390337204416465	5.344394167870876
1.4500000000000006	4.5	4.500002325595755	4.500007385824492	4.500203530946277	4.530988758998631	6.616411937762961	8.777518351525911	9.17427531327895	6.87515001616729	5.722008080906807	5.466284950404008	5.412614026457961	5.372066024831977
1.5000000000000007	4.5	4.4997688989204425	4.499766875654326	4.499966607865397	4.530043734187902	6.038009561678567	7.24561251166792	7.726552463168801	6.775466793965007	5.724741436734114	5.477789729955762	5.430293905181378	5.395446037133251
1.5500000000000007	4.5	4.500230448235573	4.500227019989977	4.500426916364732	4.528627173010532	5.647511930859045	6.542146827638249	7.001630010454083	6.4454724435763024	5.626885294113163	5.467137422521917	5.431931832860496	4.5
1.6000000000000008	4.5	4.500156192870972	4.500155981364194	4.500355469799656	4.52595142413856	5.383372862400233	6.105820496166031	6.5809827461771455	6.209289075219861	5.549918497060594	5.44668987552654	5.426519786772452	4.5
1.6500000000000008	4.5	4.5000952816219115	4.500101710089128	4.5003005425166	4.522915140592138	5.1877153409465055	5.7683760693457975	6.219132687843515	6.073851571325967	5.481277142837506	5.415415987468418	5.411813074939033	4.5
1.7000000000000008	4.5	4.500080108228652	4.500092535754723	4.500289176583661	4.519886750767751	5.036848425869201	5.500444420696171	5.893908557990571	5.906540935342489	5.43227250359702	5.383664288776437	5.389870921876283	4.5
1.7500000000000009	4.5	4.500053889445393	4.500069954632564	4.500261591372569	4.51699422591962	4.918302308143227	5.2850694929069775	5.616402870088274	5.7310245616064694	5.346558626069557	5.327741852105517	5.353843985043625	5.0289017797394395
1.800000000000001	4.5	4.500046884944807	4.500064508409396	4.500247870300701	4.514363414712695	4.8247333180387875	5.111972333214569	5.385615635508988	5.564418633285359	5.268136487513778	5.269933848667686	5.310336823268289	5.158024489342012
1.850000000000001	4.5	4.500032872866865	4.500050518691395	4.500222726703599	4.5120124881534105	4.751078582209247	4.973905006911783	5.196699794385723	5.4089603117927965	5.193657491434121	5.209179178072735	5.260511557701874	5.186607008713862
1.900000000000001	4.5	4.500024194773513	4.500041033614281	4.500200057709139	4.509963804275688	4.693417583038829	4.864880540696407	5.0440840411909695	5.267232769279703	5.122393046624741	5.148497482509375	5.2081509818881555	5.178795919804612
1.950000000000001	4.5	4.500018060769441	4.500033663572524	4.500178383872456	4.508205327106292	4.648550501538656	4.779647719781122	4.922255216856568	5.140811135052191	5.054126261520838	5.088763556784982	5.15452909348758	5.154490703875829
2.0	4.5	4.500013719292083	4.500027909778843	4.500157986395899	4.506715214056328	4.613826483845463	4.713584309759975	4.826025162438254	5.030186384181127	4.989198663715276	5.030699896863314	5.100625015867931	5.120964110944602
