time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.2500000000000004	4.499999822390556	4.4999999096340355	4.4999991795662435	4.500164401770512	4.530261550374842	6.822384972627991	8.856373492537502	9.059208805082159	6.746372747434869	5.627302713530251	5.377483278907515	5.3038135076916095	5.239230352421387
1.3000000000000005	4.499999846448751	4.500001207285114	4.5000016892420875	4.500177743065641	4.53080197733485	6.829269139540223	8.867359093390085	9.069904064211363	6.758984233214926	5.653439475556771	5.40564748822711	5.338374235506965	5.280967541525528
1.3500000000000005	4.4999998517015385	4.500002105677469	4.500003631711445	4.500189264695943	4.531243841840515	6.834774388355364	8.876099438191318	9.078386905574256	6.768764841637972	5.675260249148483	5.429631806715617	5.368090835604746	5.317255265209244
1.4000000000000006	4.499999845706354	4.500002711727882	4.50000511963045	4.500199137644183	4.5316044057054246	6.839179233791262	8.883061845950163	9.085124264612855	6.7763781985280405	5.693415607075468	5.450023331070224	5.3935856043635075	5.348696314806935
1.4500000000000006	4.499999833274232	4.500003105600797	4.500006245973224	4.500207538881705	4.531898132044258	6.842705080573919	8.888613348913058	9.090481346777555	6.782322965123737	5.708473267638825	5.467332199382244	5.415415675367476	5.375861551050989
1.5000000000000007	4.499951513360145	4.499789293936876	4.4997855204973	4.499990273556535	4.530853282428318	6.07066969221625	7.220220529964304	7.635307483122451	6.683365304313033	5.70927946967974	5.477982196460767	5.43252529315656	5.398711276194592
1.5500000000000007	4.5000607917745565	4.500206323817029	4.50020064569815	4.500405710453492	4.52921767671746	5.651041301331583	6.497412572427104	6.884697642234597	6.329458674708424	5.615677876747319	5.4662250403533035	5.43362637370747	4.775757112298148
1.6000000000000008	4.50002616172181	4.500144760027943	4.5001436726503155	4.500348373945799	4.526399606760659	5.385436421477032	6.0773535003703225	6.4725467250358575	6.070900307693815	5.5329515179179705	5.442061104570438	5.426448299191024	4.8243482925687236
1.6500000000000008	4.500010114328789	4.500092038686788	4.50009827430215	4.5003023352083815	4.523243765609438	5.189169842375849	5.752001619494044	6.147889136817796	5.87241467787756	5.446071815299031	5.4017939716227215	5.406561177318255	4.947043689103042
1.7000000000000008	4.500007805389145	4.500076553071198	4.500088759891581	4.500290388356322	4.520119503027602	5.037440531481619	5.4888981668125165	5.848198952067007	5.781255861810714	5.347664264414588	5.334792896047827	5.367665304341903	5.119602658216849
1.7500000000000009	4.500003560598323	4.500053190029954	4.500068929888609	4.5002650608015555	4.517158587278799	4.918179967528755	5.275946843097873	5.584959686469987	5.658196629893371	5.309681735731355	5.303193840769407	5.336147970814349	5.148397982478681
1.800000000000001	4.5000035230363675	4.500045257663942	4.5000624110037295	4.50024963058964	4.5144742202120565	4.824159874942648	5.104527750771539	5.3628749039585415	5.513608491405706	5.243083878621539	5.250380181064666	5.293605656485521	5.185189544660147
1.850000000000001	4.500001682383867	4.500032326761948	4.500049465080889	4.500224868314253	4.512086069988793	4.750285626007107	4.967836681284975	5.179840068877225	5.371044054528424	5.1741054285499475	5.193979774940125	5.246850305712487	5.189556994318226
1.900000000000001	4.500000935154309	4.500023877888543	4.5000402208065715	4.500201831934245	4.510010189063543	4.692565591996055	4.859994296559576	5.031451434158423	5.2381024098523215	5.105900798549006	5.135603452390379	5.196105122132041	5.175019611113851
1.950000000000001	4.500000544933142	4.500017899841755	4.50003305145997	4.500179835456393	4.508232633754771	4.647734541641113	4.775765481969676	4.912749499944851	5.118129377181098	5.039814649482301	5.077417056384749	5.143618188522997	5.148242714769271
2.0	4.500000335980594	4.500013643641286	4.5000274404220475	4.500159143004922	4.506729445661558	4.613094755315714	4.710536275737133	4.81886527020211	5.012413673862641	4.976686727024906	5.020559684547581	5.090626947660308	5.113696472277828
