time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.49999999999999994	0.00022465544229581942	0.00022465538789590987	0.0002246553307595674	0.00022465525964882028	0.00022465518809176778	0.00022465511746782755	0.00022465509532763997	0.00022465507375489941	0.00022465500149945663	0.00022465490419789431	0.00022465478919924732	0.00022465468119832127	0.00022465455776233962
0.5499999999999999	0.00022465544229793318	0.00022465538772557927	0.0002246553310759725	0.00022465526174669705	0.0002246551930580268	0.0002246551258551254	0.00022465510483295103	0.0002246550843351441	0.0002246550155717188	0.00022465492245353003	0.00022465481134938925	0.00022465470593011977	0.00022465458445035063
0.6	0.00022466296851788114	0.00022470211903389257	0.0002247426415336683	0.0002247871146884322	0.00022481985085185703	0.00021311167387376973	0.0002209670177460271	0.0001924174949816316	0.00017630013634835175	0.00017619674587445762	0.00017615061549085154	0.00017613916368972444	0.0001761338354762035
0.65	0.0002246566325847164	0.00022458584798415077	0.00022451235071092868	0.00022443138087884163	0.0002243321805814261	0.00020941615004913902	0.00020686594810309867	0.0001981309279626086	0.00018251522500043239	0.00018281043505796298	0.00018262403399265742	0.00018255174154604203	0.00018251913236107416
0.7000000000000001	0.00022464582519680072	0.0002246481091051033	0.00022464811875541228	0.00022464867682234397	0.00022459958422141844	0.00020694396868035754	0.00020429303745421034	0.00020081983711966713	0.000187489185306688	0.00018786257738369458	0.000187374176352488	0.00018713693257909798	0.0001870086060989089
0.7500000000000001	0.0002246458530803873	0.00022464959758691853	0.000224650878399884	0.00022465279215061674	0.0002245826730911138	0.00020596869067720074	0.00020379513960480785	0.00020149496187452898	0.00018911530043663272	0.0001899132979247021	0.00018915162030335255	0.00018868445909967665	0.00018839007738382358
0.8000000000000002	0.00022464445818589894	0.00022463391389164882	0.00022462065436549023	0.00022460640708937138	0.0002245018052139915	0.00020540375946837938	0.0002041071543289928	0.00020230631256085531	0.0001973717631076681	0.0001998299046091971	0.00019866288610332508	0.00019777132704052228	0.0001971324768545656
0.8500000000000002	0.00022464392249601305	0.0002246485318221863	0.00022465103173619245	0.0002246540451476647	0.00022454756026765832	0.00020505708659395585	0.0002046438703519002	0.00020310152807347613	0.00020021368575981694	0.0002028116307699067	0.00020132167710750106	0.00020004046645915523	0.0001990193827129391
0.9000000000000002	0.000224644581370965	0.00022464458584529318	0.00022464245985588609	0.00022464018772016574	0.00022451442549377597	0.000204819290181347	0.00020516082650485552	0.00020376057332198848	0.00020246483526358716	0.0002058781416358963	0.0002042696439095995	0.0002026668409241995	0.00020126095363087973
0.9500000000000003	0.00022464459444691853	0.00022464518062819707	0.00022464370556463662	0.0002246419971964324	0.00022450457694072183	0.00020465416821993678	0.00020559119080523755	0.00020428662587498387	0.00020405076488025427	0.00020835353860847592	0.00020677843608477687	0.00020496124600826487	0.00020322418582069174
1.0000000000000002	0.00022464470117628977	0.00022464533292232834	0.0002246439605346083	0.00022464221785435914	0.00022449474388905482	0.00020454428537279297	0.00020593264384577125	0.00020469417664432834	0.00020509687455246773	0.000210377228555819	0.000208950193781292	0.00020702474789789362	0.00020504079067953235
1.0500000000000003	0.00022464480363283392	0.00022464538644263943	0.0002246440117343733	0.0002246421415097462	0.00022448635175421804	0.00020447142019848792	0.0002062013376646354	0.00020501029335521581	0.00020580004124697522	0.00021209126966512386	0.00021088879622674952	0.0002089431801334358	0.00020680445588199426
1.1000000000000003	0.0002246448967640857	0.00022464547171935863	0.00022464412798446303	0.00022464218695779356	0.00022447965921072792	0.0002044226208899878	0.00020641325567347297	0.00020525705529290378	0.00020626388337862772	0.0002135111218218503	0.00021257984709284556	0.00021068178647718427	0.00020847564230360571
1.1500000000000004	0.00022464498092580952	0.00022464551612175632	0.0002246441614315026	0.00022464212009539066	0.0002244740970405151	0.00020438928606335692	0.00020658084577712094	0.00020545064505175757	0.0002065762455603991	0.00021469005241176004	0.0002140554202340262	0.0002122522394703997	0.0002100510170607378
1.2000000000000004	0.00022464505243820616	0.00022464555146085613	0.00022464418148813862	0.00022464204901728277	0.0002244695807162804	0.0002043661621812275	0.00020671366588191013	0.00020560313371181953	0.0002067928984231485	0.00021566526744252725	0.00021533656736264284	0.00021365950568857594	0.00021151875056196528
1.2500000000000004	0.00022464511274097046	0.0002246455791218068	0.00022464419111290455	0.0002246419760262971	0.0002244659194600518	0.00020435006937956268	0.00020681920306549206	0.00020572370031017367	0.00020694772105709754	0.00021646868992544876	0.00021644318434409332	0.0002149111297151513	0.00021287085346835346
1.3000000000000005	0.00022464516318183216	0.00022464560111768646	0.00022464419442049077	0.00022464190572233533	0.0002244629579112422	0.00020433883172390522	0.00020690330725319628	0.00020581937707164085	0.00020706161558931992	0.00021712811085061745	0.00021739424508737331	0.00021601675246549245	0.00021410398624565396
1.3500000000000005	0.00022464520515736125	0.000224645618993775	0.00022464419432799234	0.00022464184104111707	0.00022446056682360504	0.00020433090472516028	0.00020697048703000124	0.000205895521955259	0.00020714718253813928	0.00021766729833975094	0.00021820732111949327	0.00021698689839951495	0.00021521829665620336
1.4000000000000006	0.00022464523998757987	0.00022464563362771623	0.00022464419236007315	0.00022464178295656133	0.0002244586381808925	0.00020432523771039037	0.00020702422262166472	0.00020595623583447514	0.00020721244873814904	0.00021810644856664805	0.00021889865188664536	0.00021783257429967208	0.00021621664779177417
1.4500000000000006	0.00022464526883599845	0.00022464564570598644	0.00022464418938034788	0.00022464173148782477	0.00022445708402501517	0.00020432113339651073	0.00020706723498834043	0.00020600470191051815	0.00020726277805514074	0.0002184627055721539	0.0002194832391793164	0.00021856500273164812	0.00021710395917204174
1.5000000000000007	0.0002246452926858193	0.00022464565563954479	0.0002246441857447471	0.00022464168604992914	0.00022445583215437826	0.00020431812719772289	0.0002071016767879669	0.0002060434203955782	0.00020730190163448654	0.00021875070892656318	0.0002199750307077061	0.00021919555014989278	0.0002178868149433528
1.5500000000000007	0.00022463782903654416	0.00022460094463435168	0.00022456037069678753	0.0002245151430544105	0.00022429799102067745	0.00021596520445739704	0.0002424036914582415	0.0003007567783938484	0.00021879524837581125	0.00019156092601502515	0.00019031937002347753	0.00019057380825216735	0.0001911337912313433
1.6000000000000008	0.00022464748949789536	0.00022472859756302653	0.00022481238975560888	0.00022490371669563807	0.00022482490137044797	0.0002202648945868328	0.00023460553055507823	0.00027871035995375077	0.0002894053993310299	0.0002515497001552734	0.0002490785710505623	0.00024937871395498245	0.0002748773963048872
1.6500000000000008	0.00022465868238919732	0.0002246498578733645	0.00022464138583297192	0.00022463059283797697	0.00022448081012420805	0.00022079242739422297	0.0002239686898865677	0.00024617981442090817	0.0006272252486400581	0.0003357516469046664	0.0003169127918629153	0.00031285060543759414	0.0003408288967441428
1.7000000000000008	0.00022465670421670022	0.0002246556243497915	0.00022465469084473525	0.00022465237254330015	0.00022453053335821124	0.000221625690563277	0.00022176828033387705	0.00023142573979970256	0.0003249081713329406	0.00041480583637480115	0.0006066983653942854	0.000704579692671803	0.000543041867537339
1.7500000000000009	0.00022465610726045795	0.0002246541591374667	0.0002246523156650104	0.00022464901932454717	0.00022454552925835317	0.00022231000091385613	0.00022182467292801515	0.00022593269007755202	0.00027734562958343304	0.0003218426748264088	0.00034997219709770176	0.00035705398486115717	0.00035559492719211625
1.800000000000001	0.00022465600016588692	0.00022465711641215147	0.00022465838008627656	0.00022465864051601152	0.00022457561787553855	0.0002228772124193393	0.00022232021806189946	0.00022429541547195586	0.0002531568583207204	0.00027526772154097193	0.0002896119550425736	0.000304852911241975	0.00030709381171249234
1.850000000000001	0.00022465603446831695	0.00022465537631214804	0.00022465482296890761	0.00022465320214763547	0.00022458354096256805	0.00022330146603866368	0.00022280389168890144	0.00022384073277148216	0.00024136957602196676	0.0002573962412536882	0.00026827823669219557	0.00027837093996943037	0.000283092328159719
1.900000000000001	0.00022465592517569353	0.00022465578796003992	0.00022465573293510146	0.0002246548020677212	0.00022459856908616752	0.00022363730168667087	0.00022322671979621098	0.00022378874616254334	0.00023499451168605242	0.0002469865961889808	0.0002550045891024673	0.0002619482662422353	0.00026697634674537036
1.950000000000001	0.00022465583511144534	0.0002246554707790831	0.00022465514757224133	0.00022465403846303532	0.00022460839179697743	0.00022389043177091454	0.00022356408794335476	0.00022386612381447677	0.00023128554817049467	0.00024054865972446732	0.0002469227176116959	0.0002524274022096134	0.0002573689348178987
2.0	0.00022465574025609775	0.0002246554691887835	0.0002246552175789151	0.00022465429002702298	0.0002246177011271584	0.00022408313427301139	0.00022382923474194367	0.00022398501460534686	0.00022901699929341567	0.00023626549997242502	0.00024149831232812748	0.00024606217176269973	0.0002506795659776593
