time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.6	4.5	4.499960723416447	4.499977261556255	4.499989725645333	4.503295038014311	6.578576934273858	9.133651890360627	8.645949050910593	4.802071018166484	4.556285750619021	4.519599463028816	4.507758376529052	4.503026671439832
0.65	4.5	4.49986124365714	4.499877747123583	4.499897225314731	4.506239597834196	6.721127917696193	9.501553505424162	9.236288832708079	5.238396983221046	4.654624484858814	4.560648485490801	4.527838224596343	4.512396657466746
0.7000000000000001	4.5	4.499852625191111	4.499863397620795	4.49988940530201	4.509521321478479	6.817236794524824	9.742057131406394	9.556775448941618	5.655059924484498	4.784217587603756	4.627414780327828	4.566548097109992	4.533533503993369
0.7500000000000001	4.5	4.499881575544962	4.499884914930367	4.499917405090741	4.512761897230579	6.895147559977763	9.916125429449153	9.756475672168337	5.97353897887833	4.916602233902261	4.712642391673775	4.624511599277307	4.570125786899976
0.8000000000000002	4.5	4.499930444831554	4.499928022789927	4.499968198481232	4.515769728178549	6.958879814041543	10.046580204603762	9.894377609017004	6.203860729524556	5.038604007653129	4.8059799577812115	4.697637781966083	4.622755696715422
0.8500000000000002	4.5	4.4999454385831905	4.499939531782631	4.499989608666066	4.518416472730875	7.010973892668393	10.145587766864958	9.995141545248973	6.37940704655437	5.149512634310374	4.90033638011244	4.780668667308517	4.689667509179521
0.9000000000000002	4.5	4.499959699086327	4.49995246219609	4.500014785654481	4.520719443753908	7.053144338723836	10.221468300157103	10.070961876518833	6.510769208872275	5.2471013673714735	4.989099206622687	4.866314257674382	4.7657761154520495
0.9500000000000003	4.5	4.499970865586097	4.499963735432891	4.500040088617187	4.522691183769522	7.0871663806928655	10.280040730071478	10.1289044999238	6.607632088232552	5.331872574051692	5.069315831084076	4.949233262557641	4.845621320442762
1.0000000000000002	4.5	4.499979452430031	4.499973290479777	4.500064668578805	4.524360357509273	7.114577629421504	10.325572983053396	10.173660281988688	6.678615193682134	5.404948577625069	5.140126991042132	5.026150056283312	4.924518373163011
1.0500000000000003	4.5	4.499986018223955	4.4999812811863205	4.500087920737738	4.525761274891337	7.1366286014322196	10.361185391703692	10.208490456602442	6.730749262020371	5.467590326280002	5.201810230019015	5.095548870648486	4.999209424627039
1.1000000000000003	4.5	4.499990894220723	4.499987774065077	4.500109317946859	4.526929009699312	7.15434133778368	10.38917635412257	10.235747702819861	6.769372302947612	5.521042261398483	5.255142785812658	5.157085594769985	5.067856498307195
1.1500000000000004	4.5	4.499994481087155	4.499993001249702	4.500128677601076	4.527897145928641	7.168556965325066	10.411261474482753	10.25716953236711	6.798293554547565	5.566450113858025	5.301044421943647	5.211053776166148	5.1296937756366585
1.2000000000000004	4.5	4.499997086160382	4.499997166541878	4.5001459423872525	4.528696315163429	7.179964645649829	10.428738583361925	10.274060569558543	6.8201657252342045	5.604857212607235	5.340428347807648	5.258047811672393	5.18464991578036
1.2500000000000004	4.5	4.499998950372792	4.5000004524636665	4.500161153103274	4.529353667977136	7.189118965264647	10.44260179713632	10.287413454578681	6.83685412649311	5.637205691106032	5.374140290401818	5.298769678186069	5.233045070819876
1.3000000000000005	4.5	4.5000002617573465	4.500003019369963	4.500174416380699	4.529892789606544	7.196464273208097	10.453619142846874	10.297990963583507	6.849683257479473	5.6643404369674375	5.402939409210347	5.333930447456498	5.275390036039885
1.3500000000000005	4.5	4.500001165695787	4.500005005179646	4.500185878814429	4.530333869042114	7.2023570076062295	10.46238800997171	10.306383882643583	6.859603302393787	5.687013719857776	5.427496657762714	5.364204248218428	5.3122675955509395
1.4000000000000006	4.5	4.500001772029819	4.5000065255092006	4.500195707385979	4.530693994981981	7.207083644911605	10.469375551754645	10.313052420771982	6.867308587009053	5.705890289987746	5.448400046252846	5.390209022377886	5.344267374116264
1.4500000000000006	4.5	4.500002162867925	4.500007675666612	4.500204075672133	4.5309875106118405	7.210874452349943	10.47494881133775	10.318356721262289	6.87331562266361	5.721552969387063	5.4661623142727	5.4125006122157115	5.371952706571397
1.5000000000000007	4.5	4.499762743971851	4.499760775585389	4.49996054115613	4.530037241404885	6.135032621557801	7.399806381068289	7.824120645838409	6.774484040703445	5.724315869751624	5.4776770171910485	5.4301914353710545	5.395347053820167
1.5500000000000007	4.5	4.500265364045183	4.50026222868097	4.5004621093834585	4.528662358896694	5.663375216766183	6.601124016924069	7.089474120441919	6.388010352611152	5.621316501272017	5.466551821963105	5.431633427758625	4.5
1.6000000000000008	4.5	4.5001435010705535	4.500143257843161	4.5003427830849025	4.525939983383904	5.386040377074171	6.1302445312729015	6.630038276108918	6.159327694222571	5.548008883950364	5.446446528248123	5.426423656131975	4.5
1.6500000000000008	4.5	4.500095222751596	4.500101739102993	4.500300629617396	4.522914461381339	5.188097017845343	5.773938312484817	6.239604188299613	6.096617569783469	5.479346045485385	5.415040951408668	5.411675855220671	4.5
1.7000000000000008	4.5	4.500075464981896	4.500087868601842	4.500284510727151	4.519882002526638	5.0368996159528	5.501442916318401	5.899734664739595	5.901458987678863	5.410348048547001	5.391410777085107	5.402380552196739	4.742378972980035
1.7500000000000009	4.5	4.500056669140449	4.500072754567431	4.50026438877624	4.516996896369118	4.9183086175536594	5.285226197468918	5.617650504255675	5.728785585620894	5.34113606105587	5.333485196275882	5.359790923297908	5.057080889543149
1.800000000000001	4.5	4.500045307654913	4.5000629181823	4.500246279200335	4.514361883326021	4.824734707868276	5.111997700026787	5.385842915745259	5.56378622261092	5.266405700442957	5.27016762240675	5.311097872385853	5.162853773096708
1.850000000000001	4.5	4.5000332811917225	4.500050930433729	4.500223139118232	4.512012869166211	4.751078205758411	4.973907259621391	5.1967344789700265	5.408853945091114	5.193266708844497	5.209130805392084	5.26073297110619	5.186982508804798
1.900000000000001	4.5	4.500024215281974	4.500041054010384	4.500200077605937	4.509963830307102	4.69341779088291	4.8648813182608475	5.044089841384168	5.267224455002525	5.122314544730758	5.148459474653414	5.20817926771845	5.178801942227586
1.950000000000001	4.5	4.5000180787598305	4.50003368171084	4.500178402072187	4.508205346061552	4.648550541666368	4.779647839631195	4.9222560584100625	5.140811965703498	5.054111732522203	5.088751387511973	5.154530683514705	5.15448354583753
2.0	4.5	4.500013725928044	4.500027916456963	4.500157993069494	4.506715221048847	4.6138264991457785	4.713584340904238	4.826025298140409	5.030186920661375	4.989196190200218	5.030696950647861	5.100624459260207	5.120961600563393
