time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.5499999999999999	4.500038444365499	4.500175478228338	4.500186179588844	4.500192453113276	4.50136200978213	5.750996716438257	7.165764502406856	6.467298052698211	4.561714210267346	4.51220713073339	4.5035654297420935	4.501200417903506	4.500415052563369
0.6	4.4999955799359626	4.500030316729887	4.500046490991835	4.5000587413503785	4.50368761468499	6.191534333800718	7.677100373406374	7.460442490626263	4.7956244933686705	4.558275974019577	4.520466887408806	4.50811285778493	4.503174056455179
0.65	4.499958932395352	4.499851873953917	4.499866827100491	4.499886184498123	4.506719891779457	6.381661365242101	8.050450798117614	8.08145105909752	5.230521941214739	4.659025564676855	4.563131232509569	4.529063064969075	4.512985264482968
0.7000000000000001	4.499969327260699	4.499845330859998	4.49985382810225	4.499879811826021	4.510128176329732	6.504669597861466	8.30855992068705	8.419498109374572	5.637467965920158	4.790019266830685	4.6318951415272895	4.569168300078935	4.535003499789274
0.7500000000000001	4.499987196592307	4.499900345845259	4.499901247954941	4.499933856403974	4.513484135793782	6.597251421506019	8.491634862897863	8.624554304093946	5.932577096570848	4.921119037252883	4.71850235583801	4.628526641266767	4.572765049196659
0.8000000000000002	4.499993340416538	4.4999306085223925	4.499925708637305	4.499966413804171	4.516536726158968	6.669005041225947	8.625283378633892	8.764900967146684	6.151313597526526	5.043183421597334	4.813694587076131	4.703662528141223	4.62717987817096
0.8500000000000002	4.499995534448463	4.499948288269685	4.499940141621368	4.499991359806705	4.519229948266628	6.724799555838437	8.725209699476364	8.867168297213697	6.315575666529737	5.1525711477220435	4.908634202270717	4.787923382795666	4.695584577977801
0.9000000000000002	4.499996960652117	4.499961701890305	4.499952374265044	4.5000165057255765	4.521563186000849	6.768470011516559	8.801147271268194	8.943960382532616	6.43768395143539	5.2483665536990545	4.99738850733969	4.874286543223927	4.772893528803317
0.9500000000000003	4.499998013995436	4.499972468209032	4.4999633196675815	4.500042121067387	4.523556392894069	6.802837827644574	8.85954980476917	9.002584300866133	6.527739070162918	5.3312245017202455	5.077163654654665	4.9574046386952375	4.853495146296617
1.0000000000000002	4.4999987315039895	4.499980853843489	4.499972685231179	4.500067066445281	4.525240649073821	6.8300027535099	8.904877384979434	9.04783488665275	6.594196307962167	5.402404207247349	5.147292435991849	5.034128363876655	4.932704485500965
1.0500000000000003	4.49999919617463	4.499987228890903	4.499980461266757	4.500090562742187	4.526651950165292	6.851545018940845	8.940298020249987	9.083030051655525	6.643549990268613	5.463256606520008	5.208192134756072	5.103087850902215	5.007346757292176
1.1000000000000003	4.499999487275324	4.49999199431872	4.49998680144211	4.500112176107359	4.527826805045478	6.8686698654845015	8.968120786702348	9.110558967676408	6.680529089107498	5.515059817704775	5.260715056358124	5.1640470970334	5.0756838963815785
1.1500000000000004	4.499999664005387	4.499995509065294	4.499991906716539	4.500131705666984	4.528799747748583	6.882308640439732	8.990062553464293	9.1321840045403	6.708487496033927	5.558979596440998	5.305825350648769	5.2173771365729875	5.137046156149699
1.2000000000000004	4.499999766663816	4.499998069186793	4.499995976149029	4.500149102804921	4.529602107784365	6.893186999470087	9.007419492788355	9.149227650927394	6.7297930415264275	5.59606597426498	5.3444599908825055	5.263720928956281	5.191436751608271
1.2500000000000004	4.499999821276554	4.499999907007418	4.499999187438934	4.50016441548301	4.5302615328094165	6.9018734955416	9.0211826271119	9.162695450141339	6.746141934331972	5.6272591396554805	5.377477093189036	5.303809488138726	5.239228135765043
1.3000000000000005	4.499999845281321	4.5000012043859545	4.500001696792088	4.500177756427314	4.530801959553225	6.90881592104477	9.032116686324454	9.173359629011788	6.758761628884493	5.6533960081003665	5.405641600306816	5.338370630885395	5.280965563581756
1.3500000000000005	4.499999850492451	4.500002102564318	4.500003638999369	4.500189277768683	4.531243823908228	6.914368153771932	9.040816331251449	9.181817994655168	6.7685485401707055	5.675216918068378	5.429626174246978	5.3680876037391005	5.317253506312385
1.4000000000000006	4.499999844464359	4.500002708444819	4.500005126707623	4.500199150483777	4.531604387657664	6.918810838280554	9.047746507679287	9.188536020412618	6.776166773440401	5.69337243448176	5.450017919696208	5.393582706716555	5.348694755694302
1.4500000000000006	4.499999832005929	4.500003102181644	4.500006252883015	4.500207551537086	4.531898113899774	6.922367130305196	9.053272421866188	9.193877796090124	6.782115331100426	5.708430266966554	5.467326980906515	5.415413076803241	5.375860173341708
1.5000000000000007	4.499951432538857	4.499788897048139	4.4997851246493195	4.4999898786657395	4.53085287281156	6.0801996824239035	7.235384989689101	7.6446462773526935	6.683190298244541	5.709235402024882	5.477976360177669	5.4325225765504435	5.3987100692516155
1.5500000000000007	4.500061173218253	4.500208144128612	4.500202476001432	4.500407541904099	4.529219493969609	5.652226450673881	6.499698553399536	6.885203127568612	6.329232379770097	5.615447167743386	5.466196466651484	5.433579478367074	4.770769308205543
1.6000000000000008	4.500026031640854	4.500144194726771	4.500143103507772	4.500347804000619	4.526399193931376	5.385647250840308	6.078338023146893	6.4730653165436625	6.070569060295083	5.532886210437469	5.4420556778764135	5.426441355504706	4.824651368873158
1.6500000000000008	4.500010113467679	4.500092022948863	4.500098262171347	4.500302325642665	4.523243702130856	5.1892052696194515	5.752306786864825	6.148443590649755	5.8711010253402	5.446065695331264	5.401795635242666	5.406561012112584	4.946833342725426
1.7000000000000008	4.500007749187971	4.50007627674849	4.500088483475958	4.500290112323777	4.520119219363392	5.037446010484373	5.488965150445763	5.848437159030458	5.781360744035169	5.347989050999268	5.334618835806307	5.367551441353996	5.122641721025635
1.7500000000000009	4.500003592248152	4.500053335311138	4.500069075994525	4.500265206906767	4.5171587206122625	4.918180675117349	5.275959100421308	5.585026474020839	5.657999724624754	5.309434277704769	5.30328295889574	5.336212069797216	5.1486518826587835
1.800000000000001	4.5000035052498335	4.500045174539865	4.500062327510182	4.500249547049764	4.514474141494493	4.824160034253013	5.1045298728800965	5.362889168728892	5.51354809372929	5.243026084939392	5.2504480128822	5.293650314943647	5.185180265329315
1.850000000000001	4.500001687032385	4.500032347823328	4.500049486265759	4.50022488953016	4.51208608865549	4.750285608798619	4.967836953809654	5.179842670551444	5.371031321692798	5.174085228767817	5.193987346034675	5.246854868208339	5.189556142323391
1.900000000000001	4.500000935428795	4.500023879683447	4.500040222595794	4.500201833702328	4.510010191334067	4.6925656060406356	4.859994357847295	5.0314518764559475	5.2381004194577745	5.105895955284251	5.135604329934027	5.196106621888202	5.175018304830192
1.950000000000001	4.500000545169294	4.500017901168681	4.500033052793646	4.500179836793181	4.508232635146062	4.6477345447302065	4.775765492758123	4.912749571699065	5.118129190485246	5.0398136375353095	5.0774169570414385	5.143618349846079	5.148242253356736
2.0	4.500000336068484	4.500013644141009	4.500027440923634	4.500159143506525	4.5067294461913745	4.613094756496311	4.710536278274433	4.818865281875332	5.0124136735373215	4.976686532483026	5.020559608621591	5.090626940553777	5.113696346988875
