time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.0000000000000002	4.499998706101029	4.499980892951719	4.499972682185771	4.500067344288294	4.525305593640403	6.784191589725651	8.799489411007391	8.97993247133579	6.594063240587292	5.402651510694473	5.147510103301197	5.034349020661577	4.932952005285816
1.0500000000000003	4.499999181235159	4.499987262876829	4.499980454398291	4.500090869486759	4.5267179813093845	6.805679476148028	8.834888095069404	9.015099181201249	6.643341508351532	5.463476035742323	5.208389058922909	5.103295716693677	5.007591630348865
1.1000000000000003	4.499999478880502	4.499992024182895	4.4999867910545825	4.500112507249907	4.527893623205942	6.822758946689563	8.862691434550309	9.042604505193381	6.680270500112305	5.515252518662079	5.260890704880591	5.1642383065131705	5.075918115858937
1.1500000000000004	4.499999659566941	4.4999955357425145	4.499991893271134	4.500132057147702	4.528867137487732	6.836360246944619	8.884616610621975	9.064210238448203	6.70819515885426	5.559147263398087	5.3059804744359536	5.217550064631938	5.137264710196007
1.2000000000000004	4.499999764498206	4.499998093392948	4.499995960045383	4.500149470957775	4.529669913785517	6.847207831754349	8.901959661734692	9.081238221516037	6.729477623273264	5.596210628898589	5.3445960051851085	5.263875410804196	5.191637016066246
1.2500000000000004	4.499999820298075	4.4999999293490704	4.499999169093726	4.500164797187036	4.530329642910435	6.855869116654668	8.915711301470923	9.09469338463423	6.745810482276462	5.627382959249354	5.377595703991748	5.303946232191513	5.239409182406979
1.3000000000000005	4.499999844799808	4.500001225351116	4.500001676599925	4.500178149069379	4.530870292528742	6.862790939651187	8.926635910926572	9.105347413586387	6.758418872253222	5.653501211841479	5.405744590894116	5.338490823357037	5.281127573996597
1.3500000000000005	4.499999850087108	4.500002122536757	4.5000036173161515	4.500189679189347	4.531312320758397	6.868326387106323	8.935327833325823	9.1137976517691	6.768197718669748	5.675305685055421	5.429715288016546	5.368192657387107	5.317397336948806
1.4000000000000006	4.499999843885062	4.500002727717367	4.500005103836894	4.500199558908805	4.531673005390277	6.8727554372412065	8.94225172784067	9.120509182398472	6.775810143617675	5.693446842734492	5.450094798535004	5.393674106996547	5.348821640440773
1.4500000000000006	4.499999831110539	4.50000312097296	4.500006229077433	4.500207965522318	4.531966821075866	6.876300677620708	8.94777255255667	9.125845773382942	6.781754486050858	5.708492251936364	5.467393135892331	5.415492290104234	5.375971527974237
1.5000000000000007	4.499950224816568	4.499789067080111	4.4997852607196185	4.499990456106865	4.530914967927925	6.0747907469058475	7.223007058960874	7.635454006078911	6.682577279172953	5.709264496605717	5.478026411774186	5.432588510397731	5.398806143587772
1.5500000000000007	4.5000625360183495	4.500207198917791	4.500201480268965	4.500406986499375	4.529269472909613	5.6510444558099175	6.495030480761051	6.881249343147465	6.328618431862793	5.615502287220538	5.466221519596825	5.43364328425141	4.77896700111329
1.6000000000000008	4.500026776886247	4.500144566423399	4.5001434602847095	4.50034859166706	4.52643940478937	5.385033794204713	6.075152603945801	6.4694976587999395	6.069904624126733	5.532782699942422	5.442023996021968	5.426442574617715	4.828533302337595
1.6500000000000008	4.500010347554275	4.5000920047623545	4.500098242139529	4.500302715973375	4.523273943571282	5.188786273745522	5.750239593936062	6.145554624198513	5.871371524256921	5.445893360425612	5.401719041570343	5.406519655303248	4.950085214563307
1.7000000000000008	4.500007970018866	4.500076404254916	4.500088614973016	4.500290627112676	4.520141823541657	5.03713357971691	5.487540480367239	5.846358515199665	5.780716564472163	5.347599793940711	5.334605016208995	5.367541414790685	5.122378721320855
1.7500000000000009	4.500003647381498	4.50005320952359	4.500068953264321	4.500265431277694	4.517175073895508	4.917943830533844	5.274931185974954	5.583511729194185	5.657483182146154	5.309396194282554	5.303097303475545	5.336069661802767	5.149443862252659
1.800000000000001	4.500003599455727	4.500045191806426	4.5000623455088755	4.500249870993236	4.514486070211527	4.823979590780413	5.103780285859998	5.361752511791283	5.512952675668021	5.242868663239514	5.250259936899155	5.29349918620458	5.185583243393344
1.850000000000001	4.500001720503003	4.5000323075021536	4.500049444131913	4.5002251108933145	4.512094556372296	4.750147693031156	4.967291035781713	5.178981961981679	5.370442724820377	5.17389586026239	5.193820251808821	5.2467107698922	5.189730380201791
1.900000000000001	4.500000955145295	4.500023856789615	4.500040196334201	4.500202030316079	4.510016155157729	4.692459759427397	4.859597536793512	5.030802471625506	5.23756076471996	5.105694264394775	5.13543324231204	5.19595298394463	5.175073216916331
1.950000000000001	4.500000556522386	4.500017884025776	4.500033031402461	4.500180001080121	4.508236765304885	4.647653141469766	4.77547720176783	4.912262805347848	5.1176527390410955	5.039611818218609	5.077244235000421	5.1434590484954965	5.148222458412468
2.0	4.500000343204896	4.500013631956906	4.500027424191821	4.500159279518724	4.506732254145761	4.613032088149856	4.710326570182417	4.818502505143905	5.012003092759902	4.976490708324711	5.0203891670582195	5.0904654817266355	5.1136272306701445
