time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.3500000000000005	4.49999984726212	4.500002273810845	4.5000033443743215	4.500198931638352	4.53287660444046	6.844594679810807	8.757568866593797	9.02517560743821	6.80306446423077	5.681686005592713	5.429129861079655	5.366764694271658	5.3160856373512395
1.4000000000000006	4.499999838838554	4.50000288286292	4.500004843758757	4.500209103215283	4.533246761997626	6.849176573677697	8.764392190388058	9.031864031271143	6.810818587434057	5.700060831106514	5.449707412936395	5.392443795678486	5.347666498417064
1.4500000000000006	4.499999822051557	4.500003278480324	4.500005979024207	4.500217755332906	4.533548178278449	6.85284331459364	8.769832552543896	9.0371824557527	6.816877096783154	5.715298474698201	5.467179158409396	5.414438781817308	5.3749602856087835
1.5000000000000007	4.499934639262455	4.499784558797505	4.499780675993557	4.499996155859083	4.532387283990007	6.101506537186511	7.223023295117681	7.6494670875424315	6.714552264406655	5.716712254255497	5.47813126030116	5.4317536923058904	5.397943222878652
1.5500000000000007	4.500081918817585	4.5002121967283815	4.5002061915453	4.5004221001787865	4.530565672580073	5.669596505710711	6.496691719771716	6.889163147377407	6.35275970046909	5.621848710588751	5.466733957740508	5.432968405032184	4.823250624207828
1.6000000000000008	4.5000352955165015	4.500148406559209	4.500147012928248	4.500362322943043	4.527532873086414	5.398666906356706	6.077580670775548	6.473014735707981	6.088099885744472	5.538989542608988	5.443373111761323	5.42616627540418	4.857659088799288
1.6500000000000008	4.500013298969298	4.500093221394383	4.5000992126423585	4.500313375458144	4.524172186711461	5.1992920213112495	5.754743343660075	6.150198039665089	5.89147238512354	5.452062416033727	5.4039266732815525	5.406924039568424	4.973910946576908
1.7000000000000008	4.500010407474565	4.500077645622174	4.500089700510546	4.500300772147784	4.52087204212556	5.045337238239642	5.492481531309457	5.8520943139569	5.7973344351380485	5.352699602394861	5.337146515752014	5.368647889210367	5.130655578167906
1.7500000000000009	4.500004550801832	4.500053461538149	4.5000691567299205	4.500273993714359	4.517762681576658	4.924359897058777	5.279590531473323	5.589135515864671	5.671706878398913	5.316144667089657	5.306432286671379	5.3378634847483815	5.156234320112487
1.800000000000001	4.5000046801735065	4.500045742769428	4.500062926306692	4.5002580695888454	4.514956623424762	4.828972899405166	5.107941560317672	5.3667156337670345	5.524367938216117	5.249060133948152	5.253797997324633	5.29581068381961	5.189096610503324
1.850000000000001	4.500002177301679	4.500032521174332	4.500049736013912	4.5002322545993065	4.5124688513281335	4.754007261249452	4.97088702447796	5.1831989356022	5.3795830655732075	5.1795299137393975	5.197358780985896	5.249330593708308	5.192345362645695
1.900000000000001	4.500001210310195	4.500023997527816	4.500040434802504	4.500208351010127	4.510312594983052	4.695423639057401	4.862625330829383	5.034333449592588	5.244889482665061	5.110793617846499	5.138826211031892	5.198670364890194	5.1774360770488475
1.950000000000001	4.500000704742313	4.500017971684941	4.500033219447156	4.50018552058226	4.50847058894565	4.649917913958435	4.777973031794041	4.91519189618629	5.123527753114617	5.044193517835769	5.080456776113735	5.146184983605595	5.150465389576346
2.0	4.5000004362996595	4.500013689407428	4.500027576492793	4.500164052127946	4.506916040985984	4.614756668894102	4.712348982833675	4.82091070019319	5.0167096749450675	4.980564424237913	5.023402321814479	5.0931427225335115	5.115772317519697
