time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.3000000000000005	4.5	4.500000261757339	4.500003019369961	4.500174416380701	4.5298927896065395	7.196464273208091	10.453619142846884	10.297990963583528	6.8496832574794695	5.664340436967433	5.4029394092103535	5.33393044745651	5.275390036039898
1.3500000000000005	4.5	4.500001165695792	4.500005005179637	4.5001858788144276	4.530333869042113	7.202357007606218	10.462388009971711	10.306383882643571	6.859603302393777	5.687013719857796	5.4274966577627115	5.364204248218426	5.312267595550934
1.4000000000000006	4.5	4.500001772029815	4.500006525509205	4.500195707385977	4.53069399498198	7.207083644911613	10.46937555175464	10.313052420771946	6.867308587009059	5.705890289987746	5.448400046252828	5.390209022377893	5.344267374116278
1.4500000000000006	4.5	4.500002162867931	4.500007675666617	4.500204075672132	4.530987510611838	7.210874452349927	10.47494881133775	10.318356721262283	6.873315622663637	5.721552969387058	5.466162314272685	5.412500612215715	5.371952706571399
1.5000000000000007	4.5	4.499762743971854	4.49976077558539	4.499960541156133	4.5300372414048855	6.1350326215577935	7.399806381068286	7.824120645838376	6.774484040703453	5.724315869751615	5.477677017191049	5.4301914353710545	5.39534705382017
1.5500000000000007	4.5	4.500265364045188	4.500262228680968	4.500462109383452	4.5286623588966926	5.663375216766178	6.601124016924084	7.0894741204419125	6.388010352611158	5.62131650127201	5.4665518219631055	5.431633427758624	4.5
1.6000000000000008	4.5	4.500143501070558	4.500143257843164	4.500342783084908	4.525939983383903	5.386040377074179	6.130244531272913	6.630038276108924	6.159327694222587	5.5480088839503585	5.446446528248107	5.426423656131982	4.5
1.6500000000000008	4.5	4.500095222751592	4.500101739102988	4.500300629617389	4.522914461381342	5.1880970178453385	5.773938312484837	6.23960418829962	6.0966175697834055	5.479346045485367	5.415040951408665	5.411675855220673	4.5
1.7000000000000008	4.5	4.5000754649819	4.500087868601843	4.500284510727149	4.519882002526645	5.036899615952794	5.501442916318415	5.899734664739604	5.901458987678825	5.410348048547042	5.391410777085154	5.402380552196701	4.742378972979038
1.7500000000000009	4.5	4.500056669140447	4.500072754567423	4.500264388776241	4.516996896369125	4.918308617553657	5.285226197468918	5.617650504255673	5.728785585620893	5.341136061055867	5.333485196275894	5.35979092329788	5.057080889542913
1.800000000000001	4.5	4.500045307654915	4.500062918182297	4.500246279200328	4.514361883326022	4.8247347078682745	5.11199770002679	5.385842915745256	5.563786222610923	5.266405700442953	5.270167622406755	5.311097872385844	5.16285377309663
1.850000000000001	4.5	4.500033281191718	4.5000509304337335	4.500223139118224	4.512012869166215	4.751078205758415	4.973907259621389	5.196734478970021	5.408853945091111	5.193266708844491	5.209130805392087	5.260732971106192	5.1869825088048
1.900000000000001	4.5	4.500024215281977	4.500041054010381	4.500200077605932	4.509963830307102	4.6934177908829104	4.86488131826085	5.044089841384166	5.26722445500252	5.122314544730745	5.148459474653418	5.2081792677184495	5.178801942227575
1.950000000000001	4.5	4.500018078759836	4.500033681710837	4.500178402072182	4.508205346061556	4.648550541666364	4.7796478396312	4.922256058410059	5.140811965703499	5.054111732522198	5.088751387511972	5.154530683514701	5.154483545837507
2.0	4.5	4.500013725928043	4.500027916456963	4.500157993069495	4.506715221048843	4.6138264991457705	4.713584340904227	4.826025298140405	5.030186920661372	4.989196190200216	5.030696950647857	5.100624459260202	5.120961600563408
