time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.0500000000000003	4.499999196867429	4.499987229394723	4.499980451080737	4.500090546611145	4.5266519656652	6.772463672429206	8.775093838752538	8.979302416064884	6.643849926368446	5.4633003490252126	5.208200185620605	5.1030939962457005	5.007350053012973
1.1000000000000003	4.499999488098774	4.499991995459907	4.499986791922273	4.500112160656383	4.527826821225079	6.78945291976027	8.803055327669673	9.006916439472668	6.680803840776978	5.515103533515876	5.260722508677665	5.164052644141233	5.075686922133
1.1500000000000004	4.499999664955957	4.499995510855218	4.499991897901304	4.500131690953289	4.528799764544544	6.802981488380775	8.825104337588579	9.028606955802621	6.708743347407632	5.5590232857958215	5.3058323040176525	5.217382126385119	5.137048903159461
1.2000000000000004	4.499999767707338	4.499998071455508	4.499995967868306	4.500149088656767	4.529602125029926	6.813770617955715	8.842544855019291	9.04570138036304	6.730034636990877	5.596109620622065	5.344466527255803	5.263725409313721	5.191439225917775
1.2500000000000004	4.499999822390558	4.499999909634039	4.499999179566244	4.500164401770509	4.530261550374844	6.8223849726279875	8.856373492537493	9.059208805082152	6.746372747434877	5.627302713530254	5.377483278907511	5.303813507691606	5.239230352421385
1.3000000000000005	4.499999846448758	4.500001207285115	4.500001689242086	4.500177743065634	4.53080197733485	6.829269139540222	8.867359093390089	9.069904064211366	6.758984233214924	5.653439475556764	5.405647488227113	5.338374235506962	5.2809675415255235
1.3500000000000005	4.499999851701539	4.5000021056774715	4.500003631711448	4.5001892646959405	4.53124384184052	6.834774388355365	8.876099438191316	9.078386905574257	6.768764841637979	5.675260249148478	5.429631806715618	5.368090835604745	5.317255265209242
1.4000000000000006	4.4999998457063555	4.500002711727882	4.50000511963044	4.500199137644181	4.531604405705426	6.839179233791261	8.883061845950163	9.085124264612862	6.7763781985280405	5.693415607075475	5.450023331070226	5.393585604363514	5.348696314806944
1.4500000000000006	4.499999833274234	4.500003105600799	4.500006245973226	4.5002075388816944	4.531898132044265	6.842705080573911	8.888613348913056	9.09048134677756	6.782322965123736	5.708473267638822	5.467332199382241	5.415415675367479	5.37586155105099
1.5000000000000007	4.499951513360147	4.4997892939368755	4.499785520497306	4.499990273556535	4.530853282428315	6.070669692216257	7.220220529964299	7.635307483122449	6.683365304313039	5.7092794696797355	5.477982196460765	5.432525293156554	5.398711276194596
1.5500000000000007	4.500060791774556	4.500206323817025	4.500200645698151	4.500405710453497	4.529217676717457	5.651041301331589	6.497412572427108	6.8846976422346025	6.329458674708429	5.615677876747308	5.466225040353303	5.433626373707476	4.7757571122981455
1.6000000000000008	4.5000261617218085	4.500144760027944	4.500143672650318	4.500348373945796	4.526399606760654	5.385436421477027	6.0773535003703225	6.472546725035855	6.07090030769382	5.5329515179179545	5.44206110457044	5.4264482991910254	4.824348292568733
1.6500000000000008	4.500010114328791	4.500092038686788	4.500098274302155	4.500302335208381	4.523243765609439	5.1891698423758505	5.752001619494043	6.1478891368178	5.872414677877557	5.446071815299033	5.401793971622717	5.406561177318254	4.947043689103041
1.7000000000000008	4.500007805389145	4.500076553071195	4.500088759891583	4.500290388356318	4.520119503027601	5.0374405314816215	5.488898166812517	5.848198952067005	5.781255861810714	5.347664264414589	5.334792896047831	5.3676653043419	5.119602658216842
1.7500000000000009	4.500003560598324	4.500053190029951	4.500068929888613	4.500265060801555	4.517158587278794	4.918179967528754	5.275946843097876	5.584959686469984	5.658196629893364	5.309681735731347	5.303193840769411	5.33614797081435	5.148397982478681
1.800000000000001	4.500003523036364	4.500045257663939	4.500062411003736	4.500249630589644	4.514474220212062	4.824159874942646	5.104527750771538	5.362874903958539	5.5136084914057015	5.243083878621545	5.250380181064663	5.293605656485527	5.185189544660153
1.850000000000001	4.500001682383867	4.50003232676195	4.50004946508089	4.500224868314253	4.5120860699887935	4.750285626007106	4.967836681284977	5.179840068877228	5.371044054528426	5.174105428549943	5.193979774940133	5.246850305712493	5.189556994318231
1.900000000000001	4.500000935154307	4.500023877888544	4.500040220806562	4.50020183193425	4.510010189063543	4.69256559199605	4.85999429655958	5.031451434158422	5.238102409852314	5.1059007985490075	5.135603452390382	5.196105122132041	5.175019611113843
1.950000000000001	4.5000005449331395	4.500017899841749	4.50003305145997	4.5001798354564055	4.508232633754776	4.647734541641114	4.77576548196967	4.912749499944855	5.118129377181096	5.039814649482302	5.077417056384742	5.143618188522999	5.148242714769273
2.0	4.500000335980594	4.500013643641282	4.500027440422041	4.500159143004919	4.506729445661562	4.613094755315715	4.710536275737132	4.818865270202108	5.012413673862642	4.976686727024909	5.020559684547588	5.090626947660317	5.113696472277826
