time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.49999999999999994	4.500000154171997	4.500003150034354	4.500006381876376	4.500009609395877	4.500012082651788	4.500013783142373	4.50001426141976	4.500014703772949	4.500016040002754	4.500017188935702	4.500018055382747	4.500018565934359	4.500018893373396
0.5499999999999999	4.500035353589892	4.500178279461816	4.500188994896757	4.500195266801112	4.501346222227485	5.881697266706656	7.502120928781625	6.672107954414095	4.560953065668842	4.511988211272319	4.503502404108741	4.50117987512742	4.500408693155781
0.6	4.499994993453323	4.500022163650938	4.500038294754562	4.500050503078673	4.503634495145477	6.345870233737829	8.035188774271358	7.735316672170597	4.795598318339816	4.557575382207363	4.5201830868496975	4.507997543753162	4.503127672180619
0.65	4.499962719245112	4.499852071037935	4.499867125946108	4.499886420133273	4.506652921846102	6.530916762602723	8.42418923954559	8.342719790658276	5.229434153662388	4.657501316444405	4.562366105473823	4.528690607301027	4.512812525900996
0.7000000000000001	4.499972602029998	4.499849949674474	4.4998587024355965	4.499884618080635	4.510052197067543	6.652142680302309	8.685273719388931	8.675985742110642	5.634804737635439	4.7876483070742974	4.630482408123293	4.568361423017386	4.534574877346075
0.7500000000000001	4.499987899076089	4.499897313476934	4.49989849387924	4.499931036236493	4.51339391810298	6.744599628974717	8.869177790356403	8.881748354246696	5.935263888767006	4.918936099271563	4.716661936421913	4.627303776188685	4.572003834421487
0.8000000000000002	4.499993879793049	4.499930425810371	4.499925809964809	4.499966421193073	4.516447195721683	6.816655809162905	9.003261279653799	9.022854977876825	6.1555072179545105	5.040967193275324	4.811472612800161	4.701981138721438	4.626006778126168
0.8500000000000002	4.499995862369171	4.499947820239811	4.4999399125869965	4.49999097375435	4.519141602989794	6.873004176965397	9.103477361421234	9.125634867146173	6.32153850848975	5.150619900750721	4.906252116922661	4.785908049448158	4.694020514955811
0.9000000000000002	4.499997181386836	4.499961304462116	4.499952175522378	4.500016077942804	4.521477873554137	6.917243377975501	9.179666779098437	9.20281732616567	6.44510935419097	5.24677674623735	4.9950224523256175	4.872089107406836	4.771022948000458
0.9500000000000003	4.499998156437312	4.4999721552931655	4.499963176689973	4.500041681184985	4.523474956412975	6.952130545107161	9.238294550542552	9.261745936433273	6.536259986393477	5.3300243340530935	5.0749276745902865	4.955164172129089	4.851432728205579
1.0000000000000002	4.4999988185212	4.499980591867414	4.499972576203206	4.500066607071443	4.525163296034247	6.979750324901089	9.28381968211146	9.307245032659516	6.603512914683136	5.401591316181886	5.14524930445966	5.03195121985437	4.930566808266428
1.0500000000000003	4.49999924837253	4.499987015722368	4.499980393011515	4.500090107511803	4.526578586132453	7.001680393908923	9.319409084227319	9.342642366554983	6.653426960947292	5.462808061396383	5.2063675223670485	5.1010423052958735	5.005231055729329
1.1000000000000003	4.499999517707183	4.499991817790212	4.4999867679507455	4.500111734494393	4.527757142351998	7.0191295824035205	9.347372944285596	9.370334464372526	6.6908026837896015	5.51494528898275	5.259112357543137	5.162170024661319	5.073660005565938
1.1500000000000004	4.499999681368665	4.499995360439732	4.49999190318207	4.500131285415811	4.52873341103194	7.033036409744169	9.369431013717817	9.392090639127515	6.719045727905629	5.559165543667399	5.3044356786460645	5.215683292655436	5.135157740215202
1.2000000000000004	4.499999776557292	4.4999979415410865	4.499995997962281	4.500148708735778	4.529538693193273	7.0441348313226175	9.386883019952988	9.409239367831061	6.740558433690946	5.5965183905132	5.34326825975259	5.262211002672796	5.1897066402698275
1.2500000000000004	4.499999827310354	4.499999794826369	4.4999992302420795	4.500164049872615	4.53020064339765	7.053001231053678	9.400723386774175	9.422791146896657	6.757060101156043	5.627945159330688	5.37646554780519	5.302475927374961	5.237664415961701
1.3000000000000005	4.499999849744548	4.500001103414365	4.500001756703716	4.5001774197358255	4.530743225269751	7.06009021907208	9.411719886912291	9.43352225900621	6.769793786624604	5.6542848140876645	5.404791800574911	5.337201444482379	5.2795667138550595
1.3500000000000005	4.499999854776331	4.500002009567073	4.500003712640557	4.500188969157038	4.5311869113527745	7.065761467644805	9.420469829301416	9.44203386767454	6.779666533209767	5.67628025121274	5.428920095322056	5.367068725935209	5.316012172430839
1.4000000000000006	4.499999849392445	4.500002620997702	4.500005211242295	4.500198868327876	4.531549003320047	7.070300532453285	9.42744042652249	9.448794208258349	6.787349866457508	5.694584837178672	5.449438546197979	5.392699429206495	5.3476003180862595
1.4500000000000006	4.499999838042671	4.500003018490028	4.500006345967954	4.500207293738486	4.531844003772012	7.073934716892843	9.432998771152793	9.454169607675277	6.793348084617426	5.709769138537931	5.466858604959347	5.414650900932345	5.374900425668119
1.5000000000000007	4.499955588788965	4.499787212369425	4.499783640605184	4.499988078792799	4.530815088071637	6.106073252631597	7.2909859345918795	7.69259487932936	6.695254187453098	5.710945166784439	5.4776905449346165	5.431899420693232	5.397884540500242
1.5500000000000007	4.500056225787336	4.500213408049625	4.500207990011159	4.500412773170557	4.52921382665197	5.662534470400467	6.526958586535927	6.911594549291236	6.339183275279009	5.616963629256858	5.466202147432964	5.4330537629340165	4.733802530168886
1.6000000000000008	4.5000236302669805	4.5001432744273275	4.500142213641274	4.5003466428140255	4.526408804385304	5.392504394755413	6.098109602369064	6.496116384659952	6.0796208923195865	5.535171555717131	5.442599738754429	5.426379826372462	4.807367693132466
1.6500000000000008	4.500009329172952	4.500092501057834	4.50009868836127	4.500302485649353	4.523269281917045	5.19433139579875	5.766136780172586	6.167405175065175	5.876005925683671	5.448688791651678	5.402826701323053	5.4069275226274405	4.931806016718704
1.7000000000000008	4.500007066456006	4.500076114613608	4.500088256418745	4.50028964048314	4.520152879085352	5.04139312551852	5.499094554478151	5.862805123454282	5.789713340753045	5.351200359768075	5.3356197374957794	5.368012435519692	5.123017046145572
1.7500000000000009	4.50000337795515	4.500054049538888	4.5000697588744	4.500265706436573	4.517197074782115	4.921228256796099	5.283581655156639	5.595956069829075	5.665165156154384	5.3117086490996925	5.305111402471695	5.337488236754791	5.145422979637152
1.800000000000001	4.500003206925284	4.500045288538246	4.500062444904265	4.5002495640149105	4.514512465004829	4.826509495574627	5.110286104078077	5.371312370872284	5.520281311424702	5.245653825781233	5.25242855572076	5.295142106675177	5.183535462986384
1.850000000000001	4.500001571047283	4.50003263463786	4.500049804486241	4.500225192074275	4.512122982139979	4.752093019442955	4.972170134377073	5.186342308374499	5.377072943688945	5.1767148296270795	5.195911360881269	5.248416478391103	5.189097902791503
1.900000000000001	4.500000869666662	4.50002405611105	4.5000404450953395	4.500202112796347	4.510044145546773	4.693953853848491	4.863246117842071	5.036442504979679	5.2433610023011425	5.108448009596756	5.137529862976176	5.197755989783755	5.175254094679108
1.950000000000001	4.500000507379332	4.500018029127211	4.500033232958051	4.5001801283888225	4.508263069870097	4.6487991224893745	4.778200703974233	4.916559236071417	5.122621866743841	5.042232972980083	5.0793105282060225	5.145306991887831	5.148924023522542
2.0	4.500000312458382	4.500013734490253	4.500027583919553	4.500159435173256	4.50675615836829	4.613910027486612	4.712358492876163	4.82175934987887	5.016195280431608	4.9789411817723925	5.022389592059313	5.09231731026655	5.114668345702893
