time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.2500000000000004	4.499999820298073	4.499999929349067	4.499999169093724	4.500164797187042	4.5303296429104325	6.855869116654666	8.915711301470928	9.09469338463424	6.7458104822764415	5.627382959249343	5.377595703991751	5.30394623219152	5.239409182406983
1.3000000000000005	4.4999998447998015	4.500001225351111	4.500001676599925	4.50017814906939	4.530870292528741	6.862790939651191	8.926635910926572	9.105347413586387	6.758418872253226	5.653501211841484	5.405744590894111	5.338490823357038	5.2811275739966
1.3500000000000005	4.499999850087108	4.500002122536754	4.500003617316146	4.500189679189345	4.5313123207583885	6.868326387106324	8.93532783332582	9.113797651769099	6.768197718669742	5.675305685055426	5.429715288016542	5.368192657387107	5.317397336948807
1.4000000000000006	4.49999984388506	4.500002727717366	4.500005103836904	4.500199558908809	4.531673005390273	6.872755437241206	8.942251727840672	9.120509182398466	6.775810143617674	5.693446842734484	5.450094798534999	5.393674106996539	5.348821640440766
1.4500000000000006	4.499999831110538	4.500003120972963	4.5000062290774325	4.500207965522329	4.531966821075859	6.876300677620719	8.947772552556676	9.12584577338294	6.78175448605086	5.708492251936364	5.467393135892331	5.415492290104229	5.375971527974237
1.5000000000000007	4.499950224816566	4.499789067080106	4.49978526071961	4.499990456106872	4.530914967927931	6.074790746905842	7.223007058960877	7.635454006078918	6.682577279172945	5.709264496605722	5.478026411774188	5.432588510397739	5.398806143587767
1.5500000000000007	4.5000625360183495	4.500207198917795	4.500201480268961	4.500406986499371	4.529269472909618	5.651044455809911	6.495030480761046	6.881249343147456	6.328618431862791	5.61550228722055	5.466221519596824	5.433643284251398	4.778967001113293
1.6000000000000008	4.500026776886251	4.500144566423399	4.500143460284705	4.500348591667065	4.526439404789376	5.385033794204717	6.075152603945799	6.469497658799932	6.069904624126732	5.532782699942441	5.442023996021967	5.426442574617711	4.828533302337579
1.6500000000000008	4.500010347554272	4.500092004762355	4.500098242139519	4.500302715973373	4.523273943571281	5.188786273745516	5.750239593936066	6.145554624198509	5.87137152425692	5.4458933604256154	5.401719041570354	5.4065196553032475	4.950085214563305
1.7000000000000008	4.500007970018867	4.500076404254921	4.500088614973014	4.500290627112678	4.520141823541657	5.037133579716908	5.487540480367245	5.8463585151996735	5.7807165644721605	5.347599793940712	5.334605016208993	5.367541414790685	5.122378721320863
1.7500000000000009	4.500003647381496	4.500053209523595	4.500068953264315	4.500265431277694	4.517175073895516	4.917943830533849	5.274931185974951	5.583511729194192	5.657483182146159	5.309396194282562	5.30309730347554	5.336069661802767	5.149443862252663
1.800000000000001	4.500003599455733	4.500045191806431	4.500062345508865	4.500249870993239	4.51448607021152	4.8239795907804135	5.10378028586	5.361752511791286	5.512952675668031	5.2428686632395145	5.25025993689916	5.293499186204574	5.185583243393335
1.850000000000001	4.500001720503001	4.500032307502148	4.500049444131911	4.500225110893315	4.512094556372297	4.750147693031157	4.9672910357817095	5.178981961981675	5.370442724820372	5.173895860262398	5.193820251808814	5.246710769892192	5.1897303802017865
1.900000000000001	4.500000955145299	4.5000238567896105	4.500040196334213	4.500202030316071	4.510016155157729	4.692459759427402	4.859597536793508	5.030802471625509	5.237560764719971	5.1056942643947725	5.135433242312035	5.195952983944633	5.175073216916337
1.950000000000001	4.50000055652239	4.500017884025779	4.500033031402461	4.5001800010801025	4.508236765304881	4.647653141469767	4.775477201767834	4.912262805347842	5.1176527390410955	5.039611818218606	5.077244235000427	5.143459048495497	5.1482224584124605
2.0	4.500000343204896	4.500013631956916	4.500027424191828	4.500159279518725	4.506732254145753	4.613032088149854	4.710326570182414	4.818502505143908	5.012003092759896	4.976490708324705	5.020389167058206	5.090465481726625	5.113627230670144
