time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.49999999999999994	4.500000168345385	4.5000031559418705	4.5000063920370605	4.500009625887668	4.500012105992024	4.500013812541461	4.500014292906266	4.500014737225188	4.500016079638459	4.50001723478578	4.500018106884673	4.500018621233199	4.500018951051413
0.5499999999999999	4.500038727855834	4.500176997663842	4.500187736665019	4.500194029167508	4.501363472087078	5.895534957321787	7.5062689668398095	6.667207746212388	4.5617155914567915	4.51220796062201	4.503565971922755	4.501200705976953	4.50041522693527
0.6	4.4999945296267985	4.500024745719176	4.500040927345319	4.500053197599878	4.503681996570437	6.357931874238661	8.024432843152011	7.695962907238399	4.796369479828364	4.558321244722089	4.520478498489741	4.50811743748654	4.503175290790614
0.65	4.499959087124123	4.49985254508473	4.499867530161717	4.499886905210941	4.506720337992172	6.543335138176916	8.397921080890093	8.302870751161851	5.229724645181624	4.65894889408254	4.5631120121225495	4.529053944561206	4.512982789613439
0.7000000000000001	4.499969971418237	4.499848867522555	4.499857405002278	4.499883399611057	4.510131744229126	6.664725702348455	8.653407653358276	8.634035597858547	5.634499786708441	4.7897266873806155	4.631820060634886	4.569128264057587	4.534989850913997
0.7500000000000001	4.499986899223645	4.499898768367697	4.499899686226636	4.499932307038037	4.513482690036049	6.757376616234371	8.834194288308707	8.837160116368354	5.931861989367649	4.9211008469430055	4.718495356329235	4.628523489490537	4.57276335708404
0.8000000000000002	4.499993385412579	4.499930851142951	4.4999259765315465	4.4999666960498494	4.516536816708766	6.829591912176874	8.96634037856523	8.976555743930465	6.1504303509519875	5.043107045982847	4.813676065132137	4.703650303049403	4.627175471875587
0.8500000000000002	4.499995534367237	4.499948291638802	4.499940167615146	4.499991398110428	4.519229932640129	6.885994721434808	9.065254676801176	9.078198722731855	6.314786423839614	5.1524987942768545	4.908615541060496	4.787910114442953	4.6955786739343575
0.9000000000000002	4.49999695959221	4.499961699704317	4.499952394400392	4.500016538342336	4.521563141637149	6.930232657049295	9.14049431750734	9.154555889072059	6.436988313828334	5.248296690620332	4.997371857931576	4.8742741216119105	4.772887705494417
0.9500000000000003	4.499998014142053	4.499972473166504	4.499963346694483	4.500042160398277	4.523556356381698	6.9650877520647825	9.198394843986021	9.212861734991849	6.52711786219908	5.33115440217827	5.07714833852964	4.957392890228688	4.853489365600315
1.0000000000000002	4.499998730418299	4.499980851959994	4.4999727052038105	4.500067098624918	4.5252406061690165	6.992660225467785	9.243350388664814	9.257876699569833	6.593641271397234	5.402334671393158	5.147278458947938	5.034117563747938	4.932698937263665
1.0500000000000003	4.499999195058162	4.499987226729868	4.499980480748579	4.500090594309517	4.5266519064883735	7.014538313121768	9.27849002451786	9.29289434793483	6.643045551423959	5.463186906800147	5.208179257330772	5.103078010759792	5.007341571143365
1.1000000000000003	4.499999485934088	4.499991990932759	4.49998681949947	4.50011220614083	4.52782676028739	7.031937018066483	9.306097618272112	9.320287712305278	6.680063019438772	5.51498990756215	5.26070309032717	5.164038179690294	5.075679115509745
1.1500000000000004	4.499999662485685	4.499995504673231	4.499991923591393	4.500131734422188	4.528799702010777	7.045797681080413	9.327872882999642	9.341808270413615	6.708050447013299	5.558909510498581	5.305814151346842	5.217369090126709	5.1370418032118135
1.2000000000000004	4.4999997650108945	4.499998064041208	4.499995992133806	4.500149130597325	4.5296020612982275	7.056855260949005	9.345099988484916	9.35877080847286	6.729377978908353	5.5959957779328615	5.344449436420523	5.263713685107679	5.191432821236917
1.2500000000000004	4.499999819520339	4.499999901274373	4.499999202728833	4.500164442523112	4.530261485740216	7.065686321426426	9.358761305318058	9.372175275750614	6.745743561300185	5.627188919288822	5.377467085091454	5.303802975668286	5.23922460762069
1.3000000000000005	4.499999843446439	4.500001198200233	4.500001711539098	4.500177782875676	4.530801912047166	7.072745241986182	9.369615182704388	9.382789763735781	6.758376000721474	5.6533258482179365	5.405632059284986	5.338364780990704	5.280962410594269
1.3500000000000005	4.499999848595616	4.500002096022023	4.500003653303177	4.500189303725891	4.531243776095107	7.078391242701236	9.37825146608118	9.391208992991778	6.768172722232579	5.675146891122242	5.429617036232876	5.368082351934083	5.317250699326915
1.4000000000000006	4.499999842518475	4.500002701619671	4.500005140654924	4.500199176044345	4.531604339607799	7.082909317082624	9.3851314336936	9.397896106583142	6.77579856030216	5.693302595102948	5.450009132248511	5.393577993202756	5.348692265540025
1.4500000000000006	4.499999830020915	4.500003095130522	4.500006266548903	4.500207576786744	4.5318980656503225	7.086526176156991	9.39061746850135	9.40321341311356	6.781753038116481	5.708360651529757	5.467318500615201	5.4154088464212755	5.375857971759817
1.5000000000000007	4.499951329526174	4.499788347152331	4.4997845771436475	4.4999893327631995	4.530852300569989	6.097236847181404	7.261907806310251	7.660670385562818	6.682892819322197	5.709164150509995	5.477966944079326	5.432518187463917	5.398708137671087
1.5500000000000007	4.500061707960179	4.500211001165573	4.500205349232102	4.50041041611198	4.5292223560065645	5.65406400217942	6.503162325449532	6.8858289544397335	6.328660250335303	5.615086027835049	5.466152096233685	5.433506544504507	4.7627506860750195
1.6000000000000008	4.500025838714706	4.5001432084071835	4.5001421130109565	4.500346814204129	4.526398434964782	5.385950199521501	6.079863301436313	6.473873390744972	6.070073090647722	5.5327946532117736	5.442047155941865	5.42643320604803	4.825671792719045
1.6500000000000008	4.50001011448922	4.500092025911512	4.500098269957376	4.500302336597542	4.523243626956067	5.1892527663206165	5.752770125140483	6.149327567361249	5.86928142048245	5.446059418987466	5.401798383003657	5.406561070980217	4.946445423272419
1.7000000000000008	4.5000076733959515	4.5000758627522135	4.500088068390937	4.500289697390047	4.520118797046604	5.037452972701842	5.489062009348156	5.848808269833249	5.7816038796203975	5.348417730439627	5.334406064425159	5.367360645701553	5.127022784164309
1.7500000000000009	4.500003637146142	4.500053573454642	4.500069315378838	4.5002654461923	4.517158941679309	4.918181514916175	5.27597592196725	5.585126467948389	5.657753597979715	5.309101317851884	5.303373773539154	5.336315780105521	5.149288691674725
1.800000000000001	4.500003479927269	4.500045039726351	4.500062191983728	4.500249411452186	4.514474013936831	4.824160242538454	5.104532674657279	5.362909530861769	5.513476062349	5.242954286916724	5.250545689258283	5.29372813264939	5.185191930179106
1.850000000000001	4.50000169377078	4.500032382179769	4.500049520830426	4.50022492414371	4.512086119175196	4.75028557186243	4.967837275866661	5.179846209652495	5.371016477690122	5.174059785757527	5.1939955725915254	5.246863209699487	5.189559354429645
1.900000000000001	4.50000093575304	4.500023881692529	4.500040224590446	4.500201835662629	4.51001019412411	4.6925656269976574	4.859994436991565	5.031452455438821	5.238098208485979	5.10588999556045	5.135604841245825	5.196109350367831	5.175016839593042
1.950000000000001	4.500000545475896	4.500017902867525	4.500033054501755	4.500179838506859	4.5082326369285015	4.647734548644368	4.775765505998041	4.912749662346738	5.118129025630868	5.03981242415878	5.077416657215237	5.1436186901655105	5.148241635629081
2.0	4.500000336180952	4.500013644776931	4.50002744156194	4.500159144144841	4.5067294468666965	4.613094758006769	4.710536281406425	4.8188652961957334	5.012413685109331	4.976686304306407	5.020559475890276	5.0906269521887655	5.113696178528742
