time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.1000000000000003	4.5	4.499991010676818	4.499987443820434	4.500108736559491	4.526930185139087	6.6108639034781955	8.797277052164098	9.165255692846548	6.771748834492454	5.521565620117151	5.255372957013781	5.157307558565675	5.068054199047795
1.1500000000000004	4.5	4.499994608003706	4.499992685436018	4.500128112728759	4.527898331303818	6.622316800935033	8.820167229754691	9.187187664514502	6.800466149468304	5.56695179540362	5.301252876529095	5.211256978829417	5.129879795745376
1.2000000000000004	4.5	4.49999722127069	4.499996861921614	4.5001453902681545	4.52869750872318	6.631443690713501	8.838264637284786	9.204473510407878	6.822187747348672	5.605338396128845	5.340616776519521	5.2582324640159435	5.184822818603114
1.2500000000000004	4.5	4.49999909185222	4.500000156550562	4.5001606109125305	4.529354868008133	6.638728352965224	8.852609685390338	9.218133793749617	6.83876472719355	5.637667572094396	5.374310354867691	5.2989364154979635	5.233204211547014
1.3000000000000005	4.5	4.500000408121419	4.500002730222881	4.500173881944277	4.529893994559224	6.644549031558377	8.864003380666423	9.228951724852	6.851510555972425	5.664784319876883	5.4030927210207285	5.334080158102477	5.275535298740845
1.3500000000000005	4.5	4.500001315913844	4.500004721581546	4.500185350836887	4.5303350773925235	6.649203607687651	8.873067462424645	9.237533341403854	6.861367543462424	5.6874410174621195	5.427634762591147	5.364337968017653	5.312399208144316
1.4000000000000006	4.5	4.500001925280448	4.500006246355188	4.500195184601076	4.5306952059228465	6.652927924803765	8.880287430873283	9.244350410010737	6.8690246027263235	5.706302504819816	5.448524424271229	5.390327880974305	5.344385806864889
1.4500000000000006	4.5	4.5000023185488605	4.500007400023937	4.500203556961808	4.5309887237774	6.6559092659691075	8.886044293282419	9.24977191083062	6.8749945417410725	5.721951642256945	5.4662743698416705	5.412605786954105	5.372058597143985
1.5000000000000007	4.5	4.499767883670574	4.499765861183236	4.499965597179534	4.530042686773382	6.047683551797055	7.262612039213125	7.737661176126973	6.775338801799131	5.724685511798134	5.477779053723142	5.430286107911137	5.3954395783104445
1.5500000000000007	4.5	4.500234027848126	4.5002306480220495	4.500430557783228	4.5286306956165525	5.649610089400731	6.5479098446410084	7.006531306666265	6.4374075104267146	5.6261467313543605	5.4670568050889505	5.43188359385695	4.5
1.6000000000000008	4.5	4.500155507325088	4.500155266063829	4.500354736391785	4.525951022904848	5.383822621955524	6.108306140876194	6.584413868830884	6.201167872813421	5.549492848310852	5.446624249281515	5.42648549019572	4.5
1.6500000000000008	4.5	4.500095146123289	4.500101585898121	4.5003004287275665	4.522914938934238	5.187798458614948	5.769054940044069	6.220908219325844	6.075415323145421	5.480921369606304	5.415345984910975	5.411784821714228	4.5
1.7000000000000008	4.5	4.500079455570204	4.500091885929581	4.500288530671541	4.519886069354902	5.0368619927208735	5.500595409286181	5.894519657878679	5.905051929905849	5.428530818848446	5.386041941369183	5.390603752281567	4.5
1.7500000000000009	4.5	4.500054140835929	4.500070208973826	4.5002618459546655	4.516994453135409	4.9183042172800615	5.285098809376506	5.616563800209173	5.730191800593286	5.345324125554294	5.328562319925807	5.354038046402202	5.029077250176304
1.800000000000001	4.5	4.500046740909815	4.5000643634681055	4.50024772519255	4.514363276190226	4.824733694623474	5.111977769586635	5.385651188323333	5.564174975588794	5.267738117682425	5.270104684063337	5.310360243678105	5.158062728184702
1.850000000000001	4.5	4.500032907796019	4.500050553838636	4.5002227618639035	4.5120125197886045	4.751078583173772	4.973905805182783	5.196706545513961	5.408909990612707	5.193555010871522	5.209210070639149	5.260514975663287	5.186590470399367
1.900000000000001	4.5	4.500024202790984	4.500041041646993	4.500200065690212	4.509963812933621	4.693417612823501	4.864880709367816	5.044085270092421	5.267224964603537	5.122369986577044	5.1485003308044925	5.2081498685246865	5.178788417899395
1.950000000000001	4.5	4.500018065184635	4.500033668012572	4.500178388311881	4.508205331740533	4.648550511837737	4.779647753731991	4.922255427256013	5.140810263802848	5.054121559316182	5.08876311299212	5.154528243221732	5.154488339639903
2.0	4.5	4.500013721004078	4.500027911500625	4.500157988116951	4.506715215861828	4.613826487745774	4.713584318227057	4.826025199182424	5.030186343208703	4.989197780516022	5.030699592780979	5.100624687177742	5.120963459935127
