time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.5499999999999999	4.500052125292863	4.500179853198745	4.500190203865318	4.500196408066616	4.501495394920799	5.772907980413158	7.137045247982401	6.460881542251026	4.562335822578743	4.511863736485796	4.503464022291567	4.50116716100393	4.5004069435506215
0.6	4.499994026681215	4.500030610415132	4.50004650063128	4.5000587553705245	4.504037106585023	6.214989178224934	7.645767646713395	7.4648092761207865	4.800826142626158	4.557344312788871	4.520043029561731	4.507939505249421	4.503128734011345
0.65	4.49994240559265	4.49984207988925	4.49985690191875	4.499876639972487	4.507295074397735	6.411846423700117	8.028492481432153	8.100318048898975	5.244703184282334	4.657949615142276	4.562209510324068	4.528603065904116	4.512848971723317
0.7000000000000001	4.499960669949072	4.499846585753989	4.49985498510604	4.499882024419703	4.5109250820307425	6.539968822519926	8.28576771272459	8.431504688075108	5.656134756936836	4.7886042830035915	4.6301545325897555	4.568136716204962	4.534645435185679
0.7500000000000001	4.49998274598882	4.499897978600802	4.499898671901501	4.499933170479544	4.514454942872936	6.636709240642323	8.46508149365984	8.633025669786706	5.958111471751906	4.920182971081888	4.716100482183056	4.626864467246567	4.5720876263216725
0.8000000000000002	4.499991290742088	4.499929919336655	4.49992470091016	4.499968196410033	4.51765198077415	6.711751498496181	8.595338025695682	8.771445854636958	6.179904260885726	5.042818916854771	4.8108085785297146	4.701375468416013	4.626111938541313
0.8500000000000002	4.499994250537633	4.49994807908021	4.499939514333579	4.499994418718672	4.520460184515563	6.770240055743047	8.692593728913547	8.872431263665078	6.345493281380483	5.1529998538617265	4.905558290037622	4.78517587887848	4.694139706902972
0.9000000000000002	4.499996065821407	4.499961529202663	4.4999517178340485	4.500020412961128	4.522884586558719	6.816065317661734	8.766491455723923	8.948303130540689	6.468372002870361	5.249697596508659	4.994377842947236	4.8712998432546755	4.771150359217427
0.9500000000000003	4.4999974488236045	4.499972416104842	4.499962751105455	4.500046961303649	4.52495040005547	6.852138772458774	8.823332625239896	9.006242561227623	6.5589837354129275	5.333437923176821	5.074374676112007	4.954373937587398	4.851562676358462
1.0000000000000002	4.499998387488092	4.499980877619158	4.499972182189675	4.50007277184498	4.526692452156742	6.88065032788856	8.867454197433077	9.050973565339167	6.625959390180077	5.4054331154015784	5.144804945819885	5.031198075739525	4.930693985639459
1.0500000000000003	4.499998993889409	4.499987302798332	4.499980010981628	4.500097062504256	4.528149781524521	6.903254547477577	8.901935747702932	9.085769709224422	6.675808903398098	5.4670134860696	5.206034995023003	5.100347843938626	5.0053521650652675
1.1000000000000003	4.499999373551359	4.499992103255518	4.499986395372283	4.500119394291719	4.529361329701746	6.921217109132815	8.92902244339145	9.112989712301427	6.713238569559349	5.519451748149155	5.258887722058694	5.161543474450242	5.073773160851712
1.1500000000000004	4.499999603394337	4.499995641249828	4.4999915358367515	4.500139561275511	4.53036355135902	6.93551746405584	8.950384305946322	9.134374205574959	6.741588212775421	5.563916619456555	5.3043120232688015	5.215126513821553	5.135261909732994
1.2000000000000004	4.49999973652309	4.499998217149705	4.499995633678769	4.500157516919674	4.531189296516008	6.946918918642894	8.967282640231334	9.151229701767832	6.76322363659721	5.601464939233508	5.343237514111368	5.2617219970373785	5.1898014612650805
1.2500000000000004	4.4999998069441585	4.500000065542998	4.499998867703466	4.500173313286349	4.531867415951675	6.9560195585973	8.980682024616131	9.164549824639678	6.779845379651077	5.6330456828934645	5.376519245904149	5.302050847867413	5.237750060174805
1.3000000000000005	4.499999837452773	4.500001369888668	4.500001395125708	4.500187069118028	4.5324227994152455	6.963290332090531	8.991326942693176	9.17509779578391	6.792688187130539	5.659505179139544	5.404921438882639	5.33683561944419	5.2796437692093505
1.3500000000000005	4.499999843498168	4.500002272558208	4.500003351634832	4.500198943525323	4.532876638731716	6.969103236394545	8.999796322775834	9.183464538206893	6.802656380853649	5.681592996102685	5.429117356150696	5.36675715795481	5.3160814760080735
1.4000000000000006	4.499999834937042	4.500002881202801	4.500004850575132	4.500209114636263	4.533246796117316	6.973753115981328	9.006542858380158	9.190110209589456	6.810421320063629	5.699968263160897	5.449695464007411	5.392437057840583	5.347662808018704
1.4500000000000006	4.499999818040218	4.500003276496103	4.500005985489821	4.5002177663875536	4.533548212255311	6.977474267385089	9.011922149542368	9.195394770965555	6.816488253611411	5.715206360093638	5.467167693590046	5.414432757230507	5.374957022728197
1.5000000000000007	4.499934261965166	4.499783573154946	4.499779690973935	4.499995171517098	4.532386288901755	6.121955090256719	7.254030498304146	7.669380766753601	6.714204774838732	5.716617900333484	5.478118465997714	5.431747438946254	5.397940365604634
1.5500000000000007	4.50008351831952	4.500216342403408	4.500210349314719	4.500426261139327	4.530569782478711	5.672612911186384	6.5018500706487545	6.890436514878569	6.352338043256952	5.621242662096998	5.466659214518267	5.432867575384702	4.812665138176806
1.6000000000000008	4.500034797658072	4.500147219969531	4.500145818283629	4.500361125236642	4.527532112866548	5.399257217838163	6.079683839803837	6.474092830145949	6.087532297590349	5.538802560815355	5.443356750286273	5.426146934841148	4.857408979939456
1.6500000000000008	4.500013312918629	4.50009324053014	4.500099235466411	4.500313401090888	4.52417210212255	5.199400999136618	5.755459524279106	6.151395675733686	5.8881063978034796	5.452045983258949	5.40393243733206	5.406923481520715	4.973256249325025
1.7000000000000008	4.500010121606817	4.500076893959086	4.500088948697367	4.500300020713111	4.520871278496646	5.0453553016808375	5.492656216184297	5.852637898908492	5.797277468443886	5.353713977351526	5.3364918732673905	5.3683664899968395	5.137780417429316
1.7500000000000009	4.500004704533503	4.500053845938902	4.500069542289739	4.500274379290147	4.517763025140068	4.924362345382113	5.27962525162982	5.589299502839874	5.671090667695997	5.315385523156022	5.306805826069463	5.33802494373647	5.156257153551627
1.800000000000001	4.500004594024907	4.500045524712162	4.500062707686468	4.500257850802705	4.514956420635546	4.828973441134335	5.107947850437536	5.366752919708055	5.524188756554492	5.248869327751201	5.254009958343836	5.295915329298963	5.18895714514419
1.850000000000001	4.500002200206718	4.5000325766058795	4.500049791642639	4.500232310302803	4.512468898962399	4.754007224932653	4.970887901402178	5.183206115048081	5.379545548681875	5.179465794392229	5.197388342430945	5.249340188555509	5.192321777068178
1.900000000000001	4.500001211975935	4.500024002772899	4.5000404400197045	4.5002083561804245	4.510312601813452	4.6954236804595535	4.862625516653391	5.03433470806923	5.244883418106178	5.110778332336629	5.138830466234356	5.198673609497245	5.177429401365548
1.950000000000001	4.500000706149895	4.500017975619359	4.500033223392257	4.500185524536876	4.508470593068702	4.649917923244113	4.777973065061473	4.915192105965888	5.123527097910727	5.044190337772273	5.080456806586095	5.146185233593324	5.150463700982546
2.0	4.500000436821625	4.50001369089831	4.500027577985991	4.500164053622025	4.5069160425771	4.614756672500837	4.712348990579315	4.82091073486225	5.016709646177941	4.980563817068793	5.023402150905059	5.093142659198667	5.115771911029498
