time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.7500000000000001	589488.6026465814	589483.7545481427	589488.8080641959	589491.4348210177	589470.1599911279	589768.7295034762	589715.3654406273	589618.7528816607	589827.4168156371	589929.5082521063	589972.485726729	589992.3794002447	590000.0
0.8000000000000002	589554.8319115861	589548.6783556992	589554.7084409579	589557.5849874947	589535.2420422328	589844.4047428422	589782.5983187931	589687.5551174183	589838.9382862017	589989.5873521344	590014.4025335895	590012.7934950216	590000.0
0.8500000000000002	589550.896591368	589544.4829977689	589550.846259432	589553.8445832871	589530.564024896	589846.3077142778	589778.3954716177	589685.2113151144	589791.8917855049	589986.2629863125	590016.2103988454	590013.0772441553	590000.0
0.9000000000000002	589555.1756932938	589548.4826236628	589555.165088792	589558.317675923	589534.3884537426	589854.6536958663	589782.3808961099	589690.8586339342	589760.6001266114	589985.4003998995	590018.4209684635	590013.7237923029	590000.0
0.9500000000000003	589559.8913325843	589552.9852021061	589559.9095098941	589563.1714141801	589538.7051314667	589862.0170569703	589786.6964346146	589696.5212667155	589734.8350071132	589984.2403376333	590019.0457499482	590013.0921019835	590000.0
1.0000000000000002	589563.9137108623	589556.8484409446	589563.9605001291	589567.3116772628	589542.4155829743	589867.8100045337	589790.349100489	589701.2283082883	589718.1596259879	589981.6471525205	590018.1533203579	590011.8953692777	590000.0
1.0500000000000003	589567.7891712168	589560.6035288217	589567.8601053043	589571.2815665384	589546.0513017394	589872.9090414944	589793.90426145	589705.604273557	589709.930328082	589978.4534724825	590016.5517904791	590010.7150419595	590000.0
1.1000000000000003	589571.0918122154	589563.8165150459	589571.184326615	589574.661753664	589549.1658603476	589877.0679590545	589796.934704916	589709.2789510598	589706.6306854486	589974.9593449489	590014.5189757941	590009.5999844028	590000.0
1.1500000000000004	589573.8900768158	589566.546844495	589574.0013595286	589577.523765612	589551.8154926819	589880.4802897656	589799.5069917574	589712.3582952836	589705.9194657067	589971.5699319699	590012.3687247024	590008.6042021412	590000.0
1.2000000000000004	589576.2386709922	589568.8436438061	589576.3659635488	589579.9244218735	589554.0461841238	589883.2743394898	589801.6689283848	589714.9206671672	589706.4065620541	589968.4971826905	590010.2734293529	590007.7241948451	590000.0
1.2500000000000004	589578.1965804367	589570.7618863422	589578.33739501	589581.9247638072	589555.9103571527	589885.558091979	589803.4727652085	589717.0422619018	589707.3902641668	589965.7773029391	590008.3024482948	590006.9538870326	590000.0
1.3000000000000005	589579.82302366	589572.3578653174	589579.9751523109	589583.5856742457	589557.462297377	589887.4255779068	589804.9723767283	589718.7936370219	589708.4938332783	589963.4326490031	590006.4975918081	590006.2809617182	590000.0
1.3500000000000005	589581.1710978624	589573.6828042805	589581.3324794818	589584.9612333665	589558.7524312531	589888.9554336912	589806.2165861145	589720.2381903549	589709.5834672094	589961.4115051511	590004.8593623878	590005.6999303374	590000.0
1.4000000000000006	589582.2868582637	589574.7808240007	589582.4558687736	589586.0991633923	589559.8223521179	589890.2093031928	589807.2475147904	589721.4289077069	589710.5889720158	589959.6886572731	590003.3894617106	590005.200851443	590000.0
1.4500000000000006	589583.2082386372	589575.6883976823	589583.3836036712	589587.0386509077	589560.7067680026	589891.2351105473	589808.0995043851	589722.4087717575	589711.4813748439	589958.2334962261	590002.0825401241	590004.7737937086	590000.0
1.5000000000000007	589004.3733750544	589002.0958239449	589005.7756878411	589008.3199088912	588989.4891562717	589024.1143657957	589010.8758238275	589011.8714113246	589004.697254617	589406.3717093176	589637.5264627921	589811.5734815551	590000.0
1.5500000000000007	590233.312652753	590222.4748806565	590229.557676757	590230.9612894846	590216.0967695783	590225.0025342506	590201.771571682	590197.0136049137	590107.9223160301	590235.6667089405	590235.488092922	589827.5725981275	590000.0
1.6000000000000008	590080.3328733859	590074.586435881	590078.3063948825	590078.8674240811	590066.0803169283	590070.3851418586	590049.4072057105	590065.021287552	589964.8606167446	590097.9636741359	590139.9814787008	589859.6574112055	590000.0
1.6500000000000008	590053.9678275734	590049.8872171722	590052.2444107686	590052.6460438085	590043.0971944311	590047.277074379	590040.1245106639	590024.9026247525	590058.0091059334	590068.003215261	590110.7771780153	589877.1439082336	590000.0
1.7000000000000008	590029.5912498905	590026.3218669763	590027.7431444861	590027.718768084	590020.256014023	590023.4864214642	590022.0691148537	589997.9894130116	589880.0809892864	590025.7519377208	590048.505677034	589964.0675110704	590000.0
1.7500000000000009	590041.5167365728	590038.70565202	590039.5576765426	590039.2700368279	590033.1669386241	590035.1083670576	590034.2076818905	590019.345066885	589917.1333898286	590019.521000751	590026.9483012053	589944.5818950086	590000.0
1.800000000000001	590034.2809642116	590031.8601751567	590032.2477658362	590031.7327405816	590026.6415260007	590027.5878696919	590026.7311414367	590017.8063657267	589930.3120097974	589996.1628398662	590003.1210711405	589966.3278820802	590000.0
1.850000000000001	590031.8164817238	590029.6981423277	590029.7288393757	590029.0491675372	590024.8021843127	590025.1428790252	590024.4268004117	590018.4330163572	589945.2587534651	589988.9314832527	589993.2281855516	589981.6991695773	590000.0
1.900000000000001	590026.8834936926	590025.0060353001	590024.7476937012	590023.92747366	590020.3517707697	590020.2878654232	590019.7461205533	590015.2041425363	589955.155730541	589984.4514002138	589986.9596680098	589987.1399551793	590000.0
1.950000000000001	590023.6272011733	590021.9184861724	590021.4439472326	590020.5135729057	590017.4730132153	590017.1463919062	590016.7539003266	590013.0570217492	589964.4247529352	589983.5834346674	589984.7328213525	589989.8426417094	590000.0
2.0	590021.2363927906	590019.6537139441	590019.0129436201	590017.9949403696	590015.3727249632	590014.8633808672	590014.5732178286	590011.4759984775	589972.4270483855	589984.1384288502	589984.1357329708	589991.4285422029	590000.0
