time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.5499999999999999	139.07571003473691	139.0729989639799	139.07296282827716	139.07290084204857	139.05987509728084	109.1070429262848	47.12291458962296	65.1716787930795	138.35046206259864	138.93434827049748	139.0265401744454	139.0498326553585	139.05524590365354
0.6	139.04987617157371	139.05031203311802	139.05016726550477	139.05005314380284	139.00910344582664	91.43090863616919	39.456738664034575	43.693060972845615	135.0884581370451	138.36056601871135	138.81804836871268	138.96438758708592	139.02286150200612
0.65	139.04910777394772	139.0507231930791	139.0506158668145	139.05043960183986	138.97220790774023	85.63862799060712	36.84089819842136	38.674644362568884	128.19698717832028	137.0974823167638	138.30685810173037	138.71698059627207	138.90779875000288
0.7000000000000001	139.04980279333333	139.051493804997	139.05147967921656	139.0512254400453	138.93253129208077	81.70195844110026	35.34344399933698	36.47869600304825	119.85717738621419	135.3406512763569	137.45417671048932	138.23328288287183	138.64641276244842
0.7500000000000001	139.04635954052526	139.0476807612725	139.04777394788377	139.047445874801	138.88916380975974	78.56305463861273	34.33601678099821	35.24254288112311	111.84896208833833	133.42521535296171	136.3243466307643	137.49147798680877	138.18783041295126
0.8000000000000002	139.04811661207745	139.04880486555396	139.04899448345597	139.04857896589323	138.85383581015913	76.1280396395798	33.63465040516497	34.455231381024205	104.95112551260786	131.5474843953089	135.03539777151178	136.52759874612926	137.51444574782073
0.8500000000000002	139.04801221153386	139.04851001562363	139.04875113474253	139.04821763208437	138.82105246536565	74.21508238738296	33.121102507563336	33.90238006642495	98.97340806553343	129.73186462138543	133.67001131853698	135.39100402088678	136.63397265654876
0.9000000000000002	139.048125732276	139.04844154251813	139.04870741300434	139.04802807657737	138.79270612265407	72.73194177259502	32.74033560636522	33.5005013178265	94.07864359039341	128.04224410289973	132.32540209326686	134.16963302064062	135.59782735275448
0.9500000000000003	139.04825083326367	139.04842428900358	139.0486952685196	139.04784707576113	138.76844093850087	71.57881729012136	32.45350274676957	33.20099048106354	90.25535595868278	126.49837221977789	131.0564280694492	132.93664550100755	134.4690239918603
1.0000000000000002	139.04835754218036	139.0484216549175	139.04868576234472	139.04765599689102	138.7478836586283	70.67799452155262	32.23462041080016	32.97397090458469	87.36691445746467	125.10617389307824	129.89090187256798	131.74560216858353	133.30909479703385
1.0500000000000003	139.04846035303396	139.0484408935246	139.04869139069356	139.0474766523491	138.73063205919956	69.97168933063904	32.0658863054822	32.79987185162033	85.22076566978777	123.86451016563524	128.83885463816978	130.62944515686627	132.16770707566027
1.1000000000000003	139.04854796735424	139.04846643744003	139.04870009132677	139.04730437132335	138.71624579044962	69.41598968239884	31.934737106429676	32.665153555838785	83.6297129206931	122.76773538592225	127.9001338793092	129.6048436022673	131.07929792367824
1.1500000000000004	139.04862220101163	139.04849495867302	139.04871083160802	139.04714328713507	138.70431452093428	68.97740771633644	31.832162662350186	32.56020531037388	82.44335466020053	121.80773477809896	127.06956665461244	128.67782349517236	130.06470934254662
1.2000000000000004	139.0486845054046	139.04852399805782	139.04872256930162	139.0469956090833	138.69446278014593	68.6301698698933	31.75154881808992	32.47802420842549	81.55160766371178	120.9746266844216	126.33954528005151	127.84792341784937	129.13441448526956
1.2500000000000004	139.0487364454264	139.04855206446942	139.04873464196572	139.04686245734942	138.68635736642884	68.3545292379367	31.687952405813235	32.413410674378056	80.87550900807231	120.25741136323957	125.70144872682421	127.11099843404399	128.29181740915192
1.3000000000000005	139.0487795921145	139.04857834939392	139.0487466649463	139.04674414191686	138.67970858946376	68.13528164199442	31.637629774015505	32.36244728327141	80.35879095082525	119.6445275973383	125.14638949929925	126.460931736732	127.535835738673
1.3500000000000005	139.0488153540942	139.04860243196256	139.0487583623292	139.04664030300552	138.67426825850453	67.96062301638545	31.59771528550016	32.322147835264104	79.96127565251497	119.12434494719481	124.6656549490235	125.89066474602595	126.86268913557448
1.4000000000000006	139.04884495316196	139.0486241379611	139.04876955210963	139.04655016253423	138.6698260504682	67.82131641304774	31.565996710678995	32.29021557604133	79.65382881826439	118.68555723666395	124.25093578666345	125.39279939675119	126.26705940370299
1.4500000000000006	139.04886939565478	139.04864342980446	139.04878008313267	139.04647263518885	138.66620528302792	67.71009658397342	31.54075375579752	32.26487136093344	79.41498563833407	118.31747283538259	123.89447517828461	124.95999020442338	125.74285255045785
1.5000000000000007	139.0335084698491	139.03635406607341	139.0364758537534	139.0340965743134	138.66262145174824	107.04585125253845	62.552233712761804	54.08318902128286	83.29848437414263	118.21869111524967	123.64354387625986	124.6033672027386	125.29330447207279
1.5500000000000007	139.06610846750542	139.06257460680382	139.0628007353453	139.06039227747766	138.71268572694888	119.68150564919227	90.58719093006414	71.55887508069061	98.70202505924108	120.62634326506083	123.89794790253048	124.57562746349974	139.05992322778977
1.6000000000000008	139.0620530964712	139.06014486871084	139.06024647470537	139.05781977768098	138.74238389514636	125.47608189402057	107.2868289269514	89.40177552517366	106.37721771966842	122.20730975378363	124.2964297540087	124.67997160910507	139.05992322778977
1.6500000000000008	139.06135410240182	139.06008075179716	139.0600635132621	139.05764033750577	138.77920486306525	129.07699834670706	117.06488031791824	103.80590152317856	108.30950931943215	123.6307332763006	124.91525146811938	124.97016889954432	139.05992322778977
1.7000000000000008	139.06070780652033	139.05969770228245	139.0595836078462	139.0571766044997	138.81606500896493	131.57577487814936	123.1762788879009	113.86355466577294	113.80941607327912	125.00300248129848	125.37159226210868	125.15528933900748	135.92039392855813
1.7500000000000009	139.06102398923744	139.06025604304168	139.06008180559385	139.05772915233726	138.85201329418106	133.40322168502732	127.35910249041382	120.69556287640715	118.1438004337779	126.32668552450288	126.47014999214105	125.97168359178815	131.25273358195307
1.800000000000001	139.06083214637525	139.0602135666106	139.06000835294762	139.0577509064783	138.88431432920595	134.7694423139864	130.35946837899655	125.47748516116603	121.86260974803982	127.69756774058567	127.63016976634266	126.8828066584919	129.50668755210222
1.850000000000001	139.06076680487456	139.06030340314146	139.06008825373237	139.0579629241706	138.91318279553485	135.80164405010385	132.5600751506563	128.92683328375637	125.02841490394209	128.98558146113555	128.7107092958761	127.79876884562933	129.0943123465758
1.900000000000001	139.06063601460767	139.0602899311748	139.06007703583876	139.05810932929975	138.9382634860086	136.5843872515587	134.1906880974711	131.46107561437682	127.6811373447303	130.1869566980281	129.74963998448862	128.7270304183582	129.2347296529419
1.950000000000001	139.06054967879405	139.06028315707954	139.06007965092832	139.05828405677246	138.95979404963958	137.17879440285455	135.4053686102113	133.3434302797615	129.87735935729626	131.2997586453985	130.73961496408222	129.6472963149107	129.64848462485446
2.0	139.06048628979863	139.06027637205443	139.06008574140495	139.0584670230521	138.9780343458642	137.63027730037524	136.31285649470922	134.75051600268603	131.6803793285155	132.3227121462008	131.67272227326427	130.5454885251884	130.21001171188928
