time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.6	4.499994970011717	4.500027755603047	4.500043931428112	4.500056202667667	4.503704592345005	6.267238563726529	7.82943787028971	7.564127935725736	4.796352327358367	4.558378039777589	4.520501720346673	4.508126870144545	4.503180172856538
0.65	4.499957785437347	4.499851727905974	4.499866683470111	4.49988607704935	4.5067511770455875	6.455413523577602	8.202828725144478	8.178511343719224	5.230718701650813	4.65916586786128	4.56319957607243	4.529096045009093	4.513004450624317
0.7000000000000001	4.499968982347404	4.499847302123956	4.499855787240953	4.499881828004972	4.5101714972635225	6.577867123665336	8.459179318312064	8.512238802524742	5.63642697001542	4.7901107464625	4.631988014070865	4.569221950387621	4.535044439177936
0.7500000000000001	4.499986730268474	4.499899585037168	4.499900448994186	4.499933145783303	4.513532335678992	6.670645472213312	8.640570109574515	8.715751437478206	5.932627577222999	4.921400439214128	4.718684375534074	4.628646085599563	4.572852723799727
0.8000000000000002	4.499993211006657	4.499930772739943	4.499925836758934	4.499966669035083	4.516591216724007	6.742745286300603	8.773018670195873	8.855246716897067	6.151141150799051	5.043450924032387	4.8139085134989745	4.703821665895097	4.627313058397984
0.8500000000000002	4.499995439795391	4.499948356684114	4.4999401751104156	4.499991561290601	4.519288417465028	6.798935032525641	8.872088706846233	8.956932901702285	6.315251612535386	5.152830830946467	4.908865104647488	4.788114893089774	4.6957614601349515
0.9000000000000002	4.499996894093533	4.4999617530333955	4.4999523938748345	4.500016736483386	4.521624522157853	6.842960971745852	8.947407367728488	9.033306557338234	6.437236002142007	5.248607590465615	4.997621106486615	4.874497365069951	4.773105543904248
0.9500000000000003	4.49999797212795	4.499972516646546	4.499963339527548	4.500042393185716	4.5236198141697335	6.877628458080112	9.005350347765965	9.0916183437961	6.527199688481895	5.3314397268030165	5.077386059974733	4.957620972217546	4.853729137553342
1.0000000000000002	4.49999870524142	4.499980892714784	4.499972697568398	4.500067368371987	4.525305570166546	6.9050407279214925	9.050329700887074	9.13663293930962	6.593602728530579	5.402591971219232	5.147498093160703	5.034339724893015	4.932947201291279
1.0500000000000003	4.499999180251739	4.499987262010268	4.4999804690260765	4.500090892746739	4.526717956878628	6.926784701381434	9.085482882525685	9.171647419853228	6.642925567062275	5.463416549004076	5.208378030196682	5.1032872717088145	5.007587149191314
1.1000000000000003	4.499999477700516	4.4999920223677545	4.499986804627517	4.500112529397274	4.527893597911713	6.944072706730606	9.113098196772865	9.19903666727524	6.679888069563731	5.515192974321538	5.2608804828331985	5.164230670837171	5.075913993786746
1.1500000000000004	4.4999996582054225	4.499995533051058	4.499991905857413	4.500132078246986	4.528867111390323	6.957842822071724	9.13487784465891	9.220553009023519	6.707837976628412	5.559087672912656	5.305970927726471	5.217543187143003	5.137260962507767
1.2000000000000004	4.499999763004956	4.499998090055292	4.499995971893919	4.50014949126964	4.52966988708837	6.968826671758192	9.152107394759463	9.237511626921103	6.729139526144564	5.596151028245672	5.3445870244988365	5.26386922872937	5.191633636171833
1.2500000000000004	4.499999818703014	4.4999999255136975	4.499999180369502	4.500164816885414	4.530329615761944	6.9775978314388025	9.165770017964421	9.250912638328552	6.745486848446329	5.627323404198651	5.377587201134664	5.30394068124206	5.239406151179629
1.3000000000000005	4.4999998431270685	4.500001221132979	4.500001687425776	4.500178168280789	4.530870265053463	6.9846081783965	9.176624531159609	9.261524183221123	6.7581062695539424	5.653441760539531	5.405736495242698	5.338485842322263	5.281124866882348
1.3500000000000005	4.499999848353638	4.500002118017408	4.500003627775838	4.500189697998324	4.531312293054331	6.99021487264201	9.185261064442592	9.269940961116001	6.767893598748033	5.675246387926419	5.429707542716926	5.368188189492484	5.317394928008287
1.4000000000000006	4.499999842103436	4.500002722958494	4.500005114001733	4.500199577392554	4.531672977509914	6.99470120291045	9.192141068463526	9.27662606067497	6.77551259511838	5.693387737468835	5.45008735723848	5.393670100016667	5.348819504007068
1.4500000000000006	4.49999982929047	4.500003116022678	4.500006239009013	4.500207983750379	4.531966793047341	6.998292463012672	9.197627031334788	9.281941726509448	6.7814620512031905	5.708433362531356	5.467385960360606	5.415488696157383	5.375969639375914
1.5000000000000007	4.499950111864229	4.499788556563273	4.499784751823399	4.49998994843909	4.530914440466716	6.088611587472024	7.244658106262131	7.648702200879354	6.682332996324747	5.709204188872032	5.478018418112007	5.432584770296281	5.398804487736678
1.5500000000000007	4.5000630791161225	4.500209667282666	4.500203961596479	4.500409469061548	4.529271939592712	5.652666599105271	6.4980728794107465	6.881867580977245	6.328220894722347	5.615184772623784	5.466182341781695	5.433580398458274	4.772179474996204
1.6000000000000008	4.500026590061255	4.5001437617838524	4.500142651318251	4.500347782391974	4.526438806958623	5.385314982434531	6.076468374615221	6.470190227734077	6.069480823139881	5.532696579445718	5.442016376981137	5.426434158973227	4.829123233424433
1.6500000000000008	4.500010348622633	4.500092000222825	4.500098241754641	4.500302718440642	4.5232738733293285	5.188832647659807	5.750647900853254	6.146307777888442	5.869675932078465	5.445886506917615	5.40172152979276	5.406519567579662	4.949760666544885
1.7000000000000008	4.500007887855333	4.500076029570312	4.500088239737478	4.500290252154258	4.520141440708031	5.037140659463846	5.487629152439664	5.846680333158937	5.780873813196808	5.3480225367438115	5.334378215613135	5.367379938061851	5.126331201047895
1.7500000000000009	4.500003694183865	4.500053415151255	4.5000691599305345	4.500265637900593	4.5171752631312065	4.917944725975811	5.274947194960721	5.583600955373808	5.657233058410083	5.309072145153274	5.303207844532873	5.336159059244441	5.149855713041472
1.800000000000001	4.500003573128689	4.5000450749602585	4.500062228122473	4.500249753539715	4.5144859598634275	4.823979800240179	5.103783026012565	5.361771276386262	5.512878213417691	5.2427947807557835	5.250352067422824	5.29356351372385	5.185573869735956
1.850000000000001	4.500001727467746	4.500032337208216	4.500049474005436	4.500225140809485	4.512094582631212	4.750147665398437	4.967291375386328	5.1789853316568415	5.370427196188988	5.17387004884985	5.193829741520252	5.246717444220129	5.1897296896319665
1.900000000000001	4.500000955543927	4.500023858938321	4.500040198471562	4.500202032424267	4.510016158002036	4.69245977863298	4.859597615375018	5.030803036698977	5.237558371627758	5.1056881450852	5.135434201490007	5.195955179515642	5.175071440364814
1.950000000000001	4.50000055687658	4.50001788571569	4.50003303310056	4.500180002782912	4.508236767077169	4.647653145394055	4.775477215329858	4.91226289591935	5.117652527606068	5.039610555079171	5.077244053580901	5.143459299451636	5.148221834798581
2.0	4.500000343335811	4.500013632592292	4.500027424829338	4.500159280156311	4.506732254820596	4.613032089659866	4.710326573374244	4.818502519719814	5.012003095761962	4.976490468095181	5.020389058149731	5.0904654792975945	5.113627064913477
