time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.0000000000000002	4.5	4.499979556820788	4.499972890069403	4.50006398505596	4.52436159270246	6.496639997959299	8.492714234599145	8.936595368168392	6.682400236682249	5.4056679294740855	5.1404575719347285	5.026452881684627	4.924765426953764
1.0500000000000003	4.5	4.49998612414713	4.499980887322003	4.5000872464812	4.525762515084318	6.5148964012218995	8.530416460550564	8.972673194993417	6.734041400347254	5.468279671704437	5.202110956755323	5.095831519880549	4.999450169642839
1.1000000000000003	4.5	4.499991017720086	4.4999874019891335	4.500108667692137	4.526930268300611	6.529354391198458	8.55997822760831	9.00087717044763	6.772300885753709	5.521703886978967	5.255415338254986	5.1573459328666225	5.068085894052761
1.1500000000000004	4.5	4.49999461787694	4.4999926462801625	4.500128046488467	4.527898417864272	6.54083670387375	8.583261521923308	9.023025505022467	6.800955888135579	5.56708591459937	5.301291039094006	5.211291459693695	5.129908987354706
1.2000000000000004	4.5	4.499997233222672	4.499996824932459	4.500145326253858	4.528697597506533	6.549976029247194	8.601662843180986	9.040478759584655	6.822632170906299	5.605468824143214	5.34065126454642	5.258263331249084	5.18484946594085
1.2500000000000004	4.5	4.499999105283747	4.500000121190641	4.5001605486103395	4.529354958242779	6.55726274149167	8.616244603825773	9.054269499357083	6.839175857255496	5.637794687441907	5.374341638707098	5.298963971423934	5.233228374980295
1.3000000000000005	4.5	4.500000422576617	4.500002696131446	4.500173821051052	4.529894085487716	6.563079762213631	8.627823617623758	9.065189675180648	6.851896935428793	5.664908441772504	5.403121200633907	5.33410469728935	5.275557091341938
1.3500000000000005	4.5	4.5000013311821325	4.500004688527553	4.500185291101713	4.5303351688337505	6.567727901055758	8.63703347423125	9.073851777946231	6.861735260915492	5.6875624287842665	5.427660777578317	5.3643597648623995	5.31241876169516
1.4000000000000006	4.5	4.50000194120328	4.500006214145062	4.500195125810225	4.530695297761218	6.571444733373493	8.64436855177866	9.080732419000809	6.869378081033191	5.706421470814341	5.448548269480272	5.390347193344302	5.344403264713949
1.4500000000000006	4.5	4.500002334980615	4.500007368478428	4.500203498918122	4.530988815909181	6.574418533943434	8.650216594545775	9.086204263803634	6.8753370785975925	5.722068418779167	5.466296304847712	5.412622857776429	5.372074109268637
1.5000000000000007	4.5	4.499770078980323	4.4997680543717795	4.499967782177017	4.530044956399729	6.028502636251531	7.22725252514771	7.714836169711652	6.77561256851093	5.724801396346083	5.477801285380058	5.430302311414384	5.39545306449944
1.5500000000000007	4.5	4.500226168296027	4.500222712888698	4.500422612895747	4.5286228706618505	5.6455160117637835	6.535671776964552	6.996166251362561	6.456211046670726	5.627740710666195	5.467227028322771	5.431986263288339	4.5
1.6000000000000008	4.5	4.500157315700258	4.500157112635303	4.500356601638897	4.52595233430193	5.382956732501565	6.10314177218869	6.5771408646064735	6.217652748880194	5.55027083424473	5.446737145954622	5.426543215695111	4.5
1.6500000000000008	4.5	4.500095547155981	4.500101953452063	4.500300769671653	4.5229155071935105	5.187641415725955	5.767669067712636	6.217206530079484	6.072491820780646	5.481544526538686	5.415460292932914	5.411829452488029	4.5
1.7000000000000008	4.5	4.500080573211308	4.500092997201552	4.500289635773025	4.519887242930599	5.036836361476252	5.5002916009414875	5.893262195775828	5.907485101669461	5.434392831701268	5.382637458246659	5.3895607831925245	4.5
1.7500000000000009	4.5	4.5000537121921536	4.500069774491115	4.500261410576801	4.516994066275298	4.918300552794432	5.2850407394383865	5.616234994820257	5.731512939073931	5.34723298113547	5.327337224245403	5.353705924312307	5.029038678975582
1.800000000000001	4.5	4.5000469916538	4.500064615193078	4.500247976948213	4.514363519469679	4.824733010406886	5.111967201785447	5.385579240795571	5.564543636931661	5.268353118934201	5.26984179372325	5.3103114865592165	5.1579958991228585
1.850000000000001	4.5	4.500032852233927	4.500050497778831	4.500222705700852	4.512012469851128	4.7510785796386426	4.973904254975025	5.196692986365302	5.408981329270188	5.193713486989921	5.209159447045116	5.260503344057499	5.186613247202361
1.900000000000001	4.5	4.500024191104103	4.500041029914684	4.500200054034264	4.509963800392137	4.69341756649665	4.864880398374886	5.044082838604728	5.267234752195661	5.122405926158552	5.148494738034273	5.208149265481432	5.1787997384594195
1.950000000000001	4.5	4.500018058862331	4.500033661652181	4.500178381950362	4.508205325107991	4.648550496622502	4.779647694875394	4.922255019098817	5.14081101275257	5.05412897930316	5.0887635053223175	5.154528898211674	5.154492011539486
2.0	4.5	4.500013718514899	4.500027908997626	4.500157985614787	4.506715213241158	4.6138264820502	4.7135843045430414	4.8260251302740205	5.03018627396443	4.98919919676946	5.030700013764631	5.100625042583085	5.120964478636581
