time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
0.8500000000000002	0.2412004013835629	589550.896591368	4.5	139.04801221153386	2.179998363205554e-05	0.37144391366122714	590000.0	4.689667509179531	136.63397265654876	3.298870740270922e-05
0.9000000000000002	0.24120058248254173	589555.1756932938	4.5	139.048125732276	2.1800017797824935e-05	0.3562870042311543	590000.0	4.765776115452022	135.59782735275448	3.140263339704801e-05
0.9500000000000003	0.24120038556317308	589559.8913325843	4.5	139.04825083326367	2.18000196133642e-05	0.34289593022431003	590000.0	4.845621320442762	134.4690239918603	2.99707726942286e-05
1.0000000000000002	0.2412001685564414	589563.9137108623	4.5	139.04835754218036	2.1800016729835654e-05	0.3305525863815085	590000.0	4.924518373163009	133.30909479703385	2.8642682947669203e-05
1.0500000000000003	0.24119998345386884	589567.7891712168	4.5	139.04846035303396	2.1800016118684524e-05	0.31944067014050953	590000.0	4.999209424627041	132.16770707566027	2.7442831597469264e-05
1.1000000000000003	0.24119980511333833	589571.0918122154	4.5	139.04854796735424	2.1800013736162037e-05	0.30947363178676657	590000.0	5.067856498307203	131.07929792367824	2.636763114732518e-05
1.1500000000000004	0.24119965313363564	589573.8900768158	4.5	139.04862220101163	2.180001163833607e-05	0.30060990835841533	590000.0	5.129693775636657	130.06470934254662	2.5414181231482462e-05
1.2000000000000004	0.24119952436477676	589576.2386709922	4.5	139.0486845054046	2.180000976806347e-05	0.29278581817684673	590000.0	5.184649915780337	129.13441448526956	2.45756713799075e-05
1.2500000000000004	0.2411994162890333	589578.1965804367	4.5	139.0487364454264	2.1800008143136913e-05	0.2859205669497506	590000.0	5.233045070819853	128.29181740915192	2.384282495961509e-05
1.3000000000000005	0.2411993261918252	589579.82302366	4.5	139.0487795921145	2.180000676451886e-05	0.2799277426337	590000.0	5.275390036039898	127.535835738673	2.3205532092098913e-05
1.3500000000000005	0.24119925134793138	589581.1710978624	4.5	139.0488153540942	2.1800005606745772e-05	0.27472096404529717	590000.0	5.312267595550934	126.86268913557448	2.2653696169457515e-05
1.4000000000000006	0.24119918931387016	589582.2868582637	4.5	139.04884495316196	2.180000464052625e-05	0.2702170176183697	590000.0	5.344267374116278	126.26705940370299	2.2177680340081595e-05
1.4500000000000006	0.24119913797024947	589583.2082386372	4.5	139.04886939565478	2.180000383208033e-05	0.2663366329067419	590000.0	5.371952706571399	125.74285255045785	2.1768453174245616e-05
1.5000000000000007	0.24119909557142793	589004.3733750544	4.5	139.0335084698491	2.1797591723082545e-05	-0.4497804082604915	590000.0	5.39534705382017	125.29330447207279	-3.6630407864540725e-05
1.5500000000000007	0.2412257441214951	590233.312652753	4.5	139.06610846750542	2.1805111573150457e-05	-0.10760948007242488	590000.0	4.5	139.05992322778977	-9.726707924344955e-06
1.6000000000000008	0.24116919577352117	590080.3328733859	4.5	139.0620530964712	2.179936428012893e-05	-0.04552615910088971	590000.0	4.5	139.05992322778977	-4.115061723126813e-06
1.6500000000000008	0.2411762288249475	590053.9678275734	4.5	139.06135410240182	2.1799890422510145e-05	0.007064369227423354	590000.0	4.5	139.05992322778977	6.385409175718639e-07
1.7000000000000008	0.24117744110103034	590029.5912498905	4.5	139.06070780652033	2.179989868320852e-05	0.038040535723471734	590000.0	4.742378972979038	135.92039392855813	3.360814990511983e-06
1.7500000000000009	0.24117856199268517	590041.5167365728	4.5	139.06102398923744	2.1800049566720477e-05	0.06775469400266527	590000.0	5.057080889542913	131.25273358195307	5.780442720558077e-06
1.800000000000001	0.24117801362556654	590034.2809642116	4.5	139.06083214637525	2.1799969925617723e-05	0.09363650366756407	590000.0	5.16285377309663	129.50668755210222	7.882259725565221e-06
1.850000000000001	0.24117834634528146	590031.8164817238	4.5	139.06076680487456	2.17999897566792e-05	0.11833390042739701	590000.0	5.1869825088048	129.0943123465758	9.929551776925944e-06
1.900000000000001	0.24117845966951695	590026.8834936926	4.5	139.06063601460767	2.179997949653318e-05	0.13703370166732357	590000.0	5.178801942227575	129.2347296529419	1.1511183702406995e-05
1.950000000000001	0.24117868650434246	590023.6272011733	4.5	139.06054967879405	2.1799986465467217e-05	0.15231407250290235	590000.0	5.154483545837507	129.64848462485446	1.2835737646576979e-05
2.0	0.2411788362402537	590021.2363927906	4.5	139.06048628979863	2.1799990062745305e-05	0.1650115338679066	590000.0	5.120961600563408	130.21001171188928	1.3965999942399007e-05
