time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.65	4.5	4.499809656071232	4.499825229380571	4.499844445763796	4.50618861376867	6.255570570134563	8.066181266467625	8.282582381427464	5.248962725698101	4.656269875562998	4.56124873579981	4.528128510217884	4.512516273939362
0.7000000000000001	4.5	4.4998530876483525	4.49986341042252	4.499889193946996	4.509522715757973	6.366995351165187	8.347013399637916	8.62981759279956	5.662435811933105	4.785176501088798	4.627787157070663	4.5667519984336895	4.533626137219289
0.7500000000000001	4.5	4.499889774973909	4.499892723722654	4.499924943171702	4.512770954394255	6.448423689160758	8.539503096360377	8.838654607999379	5.97605666048341	4.916758310195157	4.712701083952295	4.624543774403835	4.570141288082906
0.8000000000000002	4.5	4.499927250925878	4.499924370421924	4.499964302179498	4.515767578943353	6.510240363786429	8.678621491208883	8.98077410514338	6.207673162800357	5.039295789633709	4.8063566506247435	4.6979124044675	4.622927558035083
0.8500000000000002	4.5	4.499946203544007	4.49993988115013	4.499989722765431	4.51841812637347	6.557849721109537	8.782131051199231	9.083870186309952	6.382704673710138	5.150000075225128	4.9005991204184545	4.780873633684778	4.68980582271454
0.9000000000000002	4.5	4.499959660147011	4.499952007892086	4.500014096866301	4.520720350843069	6.594848425261205	8.860587644402466	9.161128341971956	6.513703212722428	5.2475899837786475	4.989368537469666	4.866542064044207	4.765944227023436
0.9500000000000003	4.5	4.499970893024739	4.499963355999321	4.500039480016222	4.522692144316651	6.623846658490259	8.92082778489734	9.220055640671497	6.6102022444177555	5.332339838014104	5.069568255286272	4.9494587598942505	4.845799072674427
1.0000000000000002	4.5	4.499979549853875	4.499972987715082	4.500064139789944	4.524361387766592	6.646726202367452	8.967526003830086	9.265522593884402	6.680840834138877	5.4053892355100635	5.140356663142001	5.0263634524449605	4.924695802671598
1.0500000000000003	4.5	4.499986106597472	4.499980974429377	4.500087390748556	4.525762296753135	6.664864205865355	9.003988383016504	9.30088203579639	6.732703256632745	5.468011439152135	5.2020205469151755	5.0957499513894815	4.999384024536833
1.1000000000000003	4.5	4.4999909982836375	4.499987487318514	4.50010881025428	4.526930045971256	6.679287569009643	9.032613842802183	9.328539850583697	6.771121851676342	5.521443841212935	5.255333779594794	5.157271787599605	5.068023800482649
1.1500000000000004	4.5	4.49999459361116	4.499992726282852	4.500128183426039	4.5278981905151925	6.690782975608326	9.055180382697685	9.350268127113043	6.799891758968755	5.566833244220207	5.301217357029827	5.211224552494475	5.129851537513326
1.2000000000000004	4.5	4.499997205645129	4.499996901125507	4.500145459120604	4.528697366677711	6.699959549461593	9.07302746771313	9.367395558185011	6.821652012000094	5.605222809175335	5.340584505017692	5.258203211790359	5.184796810030086
1.2500000000000004	4.5	4.499999075247033	4.500000194483513	4.500160678347283	4.529354724909884	6.707294135644973	9.087177397713585	9.380931868080554	6.83825750460449	5.637554749588802	5.374280977847317	5.298910139577498	5.2331804659255186
1.3000000000000005	4.5	4.500000390616299	4.500002767014837	4.500173948113751	4.529893850528267	6.713161847650838	9.098418057125073	9.391652281154757	6.851024638313264	5.664674089641732	5.403065932123453	5.334056653815234	5.275513773402799
1.3500000000000005	4.5	4.500001297818985	4.500004757410988	4.500185415829519	4.530334933211361	6.717858780046575	9.10736154065342	9.400156879932076	6.860897757956247	5.6873331869140396	5.427610279613142	5.364317017451411	5.312379813455913
1.4000000000000006	4.5	4.500001906756157	4.5000062814026	4.500195248618702	4.530695061752427	6.721620023807461	9.114486138146221	9.406912936364874	6.86856715894442	5.706196872581958	5.448501993331831	5.390309268597958	5.344368431234071
1.4500000000000006	4.5	4.5000022996456925	4.500007434464983	4.500203620257951	4.530988579421339	6.72463286012186	9.120167360871047	9.412285997596472	6.874546594303855	5.721848003891754	5.466253762833143	5.4125893038740935	5.372043116468344
1.5000000000000007	4.5	4.499766339925726	4.499764322631152	4.499964065270109	4.530041069899486	6.061587715317391	7.2898204180364985	7.7550067517110515	6.7750319914179045	5.724583824928087	5.477758734874578	5.430270713448309	5.395426082745376
1.5500000000000007	4.5	4.500240947004975	4.50023762807004	4.500437542678233	4.528637632579321	5.652294096481131	6.557995710178667	7.016554419993503	6.424551329979932	5.624942477902198	5.466927924255637	5.431801381952228	4.5
1.6000000000000008	4.5	4.500152908874883	4.500152613222676	4.500352058245021	4.525948800772455	5.384334402679361	6.112604567549497	6.590959303533628	6.1913704466107875	5.5491905136856525	5.446597106573996	5.426462734667394	4.5
1.6500000000000008	4.5	4.500095603885803	4.500102053344117	4.500300903356324	4.522915297711982	5.187878596577706	5.770135491102886	6.224074168265072	6.089644681170547	5.480118076244887	5.415147625320324	5.411691832650499	4.5
1.7000000000000008	4.5	4.5000780374991685	4.500090459714847	4.500287105628037	4.519884633178392	5.036873272347135	5.5008082337134985	5.895548707467516	5.9066889543924175	5.421638965612282	5.39301626513203	5.392455235853352	4.5
1.7500000000000009	4.5	4.500055022152218	4.500071097198226	4.500262734150407	4.516995304108512	4.918305572240589	5.285134249901132	5.616812761671684	5.730435741627075	5.343795646087835	5.331456451358878	5.355043266834408	5.024450214331137
1.800000000000001	4.5	4.500046266855035	4.500063885921197	4.500247247434682	4.514362815359723	4.824734063476145	5.1119839844465105	5.385701513558525	5.564170089908865	5.267239418829465	5.270576073722787	5.310468204525604	5.157512333813381
1.850000000000001	4.5	4.500033020298401	4.500050667283415	4.500222875554589	4.512012624694973	4.7510784548929665	4.973906286643532	5.196714643409937	5.408905480178727	5.19344394422675	5.20930017434189	5.2605680654454305	5.186445440714012
1.900000000000001	4.5	4.500024202620389	4.500041041390737	4.500200065289643	4.509963814075717	4.693417660404635	4.86488090071885	5.044086707517472	5.267225502878575	5.122347553082899	5.1485103109092805	5.208158946543349	5.178759300674362
1.950000000000001	4.5	4.500018068669028	4.500033671522633	4.500178391841302	4.508205335388527	4.648550518518096	4.7796477784834694	4.922255635274961	5.140810753248249	5.054117355833054	5.088763265027976	5.154529489838941	5.154482806923993
2.0	4.5	4.50001372241935	4.500027912922543	4.5001579895370805	4.506715217344386	4.613826490849647	4.713584324888168	4.826025232739641	5.030186513193101	4.989197052327132	5.030699309267015	5.100624754557141	5.12096240549377
