time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.9500000000000003	4.499998156428247	4.49997214690165	4.499963109679935	4.500041581522528	4.523475062401791	6.694615825282428	8.661025260703353	8.894733133879685	6.537805139261708	5.330199577499745	5.0749647334943395	4.955192290111773	4.851446996501147
1.0000000000000002	4.499998820467839	4.499980598131307	4.49997252442104	4.50006652290874	4.525163415402923	6.721432660223938	8.70754297040677	8.940894708415208	6.604887640724577	5.40176503265808	5.145283121873673	5.03197702401711	4.930580470162148
1.0500000000000003	4.499999250455306	4.499987023390822	4.499980343111616	4.500090025491514	4.526578708110129	6.742685507081518	8.743883301184358	8.9767927438726	6.654671847006114	5.462981884410657	5.206398670624315	5.101065766440673	5.0052438009597315
1.1000000000000003	4.499999520146276	4.499991828177058	4.499986721172354	4.500111655810568	4.527757267107075	6.75957299039078	8.772422595802267	9.004868189740986	6.691949975528402	5.515119459561297	5.259141316214896	5.162191254513176	5.073671729998841
1.1500000000000004	4.499999684115812	4.499995373266228	4.499991859255898	4.500131209810204	4.528733538239087	6.773018879040589	8.79492621501113	9.026920581261821	6.720119586723472	5.5593399913738715	5.30446280766888	5.215702429236566	5.1351683971062725
1.2000000000000004	4.499999779531862	4.499997956177802	4.499995956188318	4.500148635464904	4.52953882224008	6.783741332089637	8.812725818978128	9.044299821734986	6.741576863433413	5.5966929805962256	5.343293859014624	5.262228217692445	5.189716247374296
1.2500000000000004	4.4999998304593865	4.499999810848291	4.499999190133953	4.500163978417422	4.530200773829367	6.792302131048913	8.826838920473515	9.058032037809083	6.758036587645412	5.628119708138934	5.37648985907058	5.302491397929766	5.237673027416607
1.3000000000000005	4.49999985302618	4.5000011204986565	4.500001717908616	4.500177349729731	4.530743356695481	6.799143375036776	8.838050366681374	9.068905106459514	6.770738325976748	5.654459135085904	5.404815016692923	5.337215339731617	5.279574399977887
1.3500000000000005	4.499999858161665	4.500002027483384	4.500003674918635	4.500188900356892	4.531187043457195	6.804614272597732	8.84697033677617	9.077528841675619	6.780586532197664	5.676454184269413	5.428942370780576	5.367081202992085	5.316019007685708
1.4000000000000006	4.499999852859708	4.500002639572909	4.500005174384472	4.500198800502833	4.53154913594213	6.808991654145886	8.854075811263824	9.084378000800466	6.7882508734615135	5.694758262263488	5.449460006250087	5.392710632662552	5.347606376247928
1.4500000000000006	4.499999841575416	4.500003037593271	4.500006309793349	4.500207226678739	4.531844136836227	6.812495556467585	8.859741393967212	9.089823899753647	6.794234325422592	5.709941977114613	5.4668793522579	5.414660963287261	5.3749057776513505
1.5000000000000007	4.499955775790319	4.499788631228182	4.499785053334992	4.499989486802654	4.530816567028395	6.073896313686797	7.2392549325964275	7.660699027836906	6.695983575286798	5.711122237584553	5.477713713177226	5.4319099488988805	5.3978892340506714
1.5500000000000007	4.500055295619247	4.5002064240064525	4.5002009594397	4.500405739194176	4.529206829863321	5.6583807611994335	6.51847758058185	6.909870530091739	6.340261446017406	5.617809852143529	5.46630669213377	5.433239340280406	4.753629926623003
1.6000000000000008	4.500023958908371	4.500145594961587	4.500144548224719	4.500348977931936	4.52641061069438	5.391788522756269	6.094259732188924	6.494074314528947	6.08090529305631	5.5353969269396925	5.442619322551929	5.426402178630213	4.805185381046533
1.6500000000000008	4.500009328433124	4.500092514070139	4.500098686542779	4.500302473663065	4.523269472297246	5.1942181165239525	5.764990130494554	6.165227717479332	5.88079524038572	5.448704409127425	5.402819570506891	5.406927425157208	4.932777940804786
1.7000000000000008	4.500007201024662	4.500077152875255	4.500089296710388	4.500290679642936	4.520153942316334	5.04137643175516	5.498856829906231	5.861894557167108	5.788988456465354	5.350076374113579	5.336200643676892	5.368457629438039	5.110938284541087
1.7500000000000009	4.5000032997901025	4.500053472024187	4.500069177719565	4.500265125458523	4.517196536908383	4.921226228475173	5.283540362744497	5.595710608527164	5.665784095783089	5.3125778835213655	5.304838914212679	5.337240968917826	5.143941184432466
1.800000000000001	4.500003250936477	4.500045616749843	4.500062774994749	4.500249894266609	4.514512777596755	4.826508996975801	5.110279150017611	5.37126197656218	5.520472951216953	5.245843510120178	5.252179120077964	5.294960941694107	5.183504402155559
1.850000000000001	4.500001559398262	4.500032550971176	4.500049720254603	4.500225107720526	4.512122907012427	4.75209310339711	4.972169323798351	5.18633346112233	5.377113710823652	5.176782513316007	5.195887597146653	5.2483979216998415	5.1890894854045575
1.900000000000001	4.500000869066788	4.50002405048726	4.50004043949726	4.500202107286397	4.510044138199469	4.693953802795831	4.863245917089958	5.0364410348893776	5.243367295946979	5.108464033731305	5.13752765259535	5.197749726950005	5.175257528033022
1.950000000000001	4.500000506826196	4.50001802457115	4.500033228374572	4.500180123792804	4.508263065090913	4.648799112122479	4.778200669526617	4.916559002713709	5.122622398773199	5.042236276484497	5.079311096929162	5.1453062545543675	5.148925545508546
2.0	4.500000312254447	4.500013732782748	4.50002758220446	4.500159433458443	4.5067561565597085	4.613910023481049	4.712358484569272	4.821759312362972	5.016195264606831	4.978941810109929	5.022389898732038	5.092317304781882	5.114668772831752
