time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.65	4.499962719245113	4.49985207103793	4.4998671259461105	4.499886420133278	4.5066529218460945	6.5309167626027245	8.424189239545585	8.342719790658283	5.229434153662378	4.657501316444402	4.562366105473818	4.528690607301022	4.512812525901009
0.7000000000000001	4.499972602030002	4.499849949674473	4.499858702435603	4.499884618080634	4.510052197067542	6.652142680302314	8.685273719388936	8.675985742110639	5.634804737635437	4.787648307074295	4.630482408123286	4.568361423017388	4.534574877346074
0.7500000000000001	4.499987899076085	4.499897313476935	4.4998984938792415	4.49993103623649	4.513393918102988	6.744599628974715	8.869177790356412	8.881748354246707	5.935263888767011	4.918936099271568	4.716661936421911	4.627303776188678	4.572003834421485
0.8000000000000002	4.499993879793049	4.499930425810367	4.499925809964808	4.4999664211930686	4.516447195721677	6.816655809162907	9.003261279653799	9.022854977876822	6.155507217954503	5.040967193275336	4.81147261280016	4.701981138721442	4.626006778126175
0.8500000000000002	4.499995862369168	4.499947820239808	4.499939912586991	4.49999097375435	4.5191416029897855	6.87300417696539	9.103477361421234	9.125634867146186	6.321538508489749	5.150619900750722	4.906252116922666	4.785908049448158	4.6940205149558105
0.9000000000000002	4.499997181386838	4.4999613044621265	4.499952175522378	4.500016077942802	4.521477873554145	6.917243377975503	9.179666779098444	9.202817326165679	6.4451093541909685	5.246776746237349	4.9950224523256175	4.87208910740683	4.771022948000446
0.9500000000000003	4.499998156437319	4.4999721552931655	4.499963176689971	4.500041681184972	4.523474956412968	6.9521305451071695	9.238294550542554	9.261745936433282	6.5362599863934765	5.330024334053105	5.07492767459028	4.955164172129095	4.851432728205572
1.0000000000000002	4.499998818521202	4.499980591867418	4.4999725762032075	4.500066607071449	4.5251632960342505	6.979750324901085	9.283819682111456	9.307245032659528	6.603512914683135	5.401591316181894	5.145249304459656	5.031951219854364	4.93056680826643
1.0500000000000003	4.499999248372529	4.499987015722366	4.499980393011514	4.5000901075118005	4.526578586132445	7.001680393908923	9.319409084227336	9.342642366554987	6.6534269609473	5.4628080613963785	5.20636752236706	5.101042305295863	5.005231055729339
1.1000000000000003	4.499999517707189	4.499991817790224	4.4999867679507375	4.5001117344943875	4.527757142352005	7.01912958240352	9.347372944285588	9.37033446437254	6.690802683789587	5.514945288982753	5.2591123575431435	5.1621700246613065	5.073660005565947
1.1500000000000004	4.499999681368665	4.499995360439736	4.499991903182065	4.500131285415815	4.528733411031935	7.033036409744164	9.36943101371782	9.392090639127527	6.719045727905616	5.559165543667402	5.304435678646076	5.215683292655438	5.1351577402152
1.2000000000000004	4.499999776557293	4.499997941541096	4.499995997962286	4.500148708735776	4.529538693193263	7.044134831322622	9.386883019952993	9.409239367831065	6.740558433690943	5.596518390513201	5.343268259752589	5.262211002672798	5.189706640269821
1.2500000000000004	4.499999827310351	4.499999794826369	4.499999230242075	4.500164049872619	4.530200643397648	7.053001231053678	9.40072338677418	9.422791146896664	6.757060101156034	5.627945159330667	5.376465547805187	5.302475927374965	5.237664415961704
1.3000000000000005	4.4999998497445475	4.5000011034143546	4.500001756703709	4.500177419735826	4.530743225269744	7.060090219072082	9.411719886912287	9.433522259006217	6.769793786624605	5.654284814087675	5.4047918005749125	5.337201444482385	5.2795667138550595
1.3500000000000005	4.499999854776329	4.50000200956708	4.5000037126405426	4.500188969157033	4.531186911352771	7.065761467644793	9.420469829301418	9.442033867674535	6.779666533209769	5.676280251212749	5.428920095322058	5.367068725935206	5.316012172430846
1.4000000000000006	4.499999849392445	4.500002620997699	4.5000052112423035	4.500198868327874	4.53154900332005	7.070300532453278	9.42744042652249	9.448794208258336	6.787349866457517	5.694584837178674	5.449438546197966	5.3926994292065	5.347600318086272
1.4500000000000006	4.499999838042669	4.500003018490037	4.500006345967953	4.500207293738492	4.531844003772007	7.073934716892848	9.432998771152807	9.454169607675265	6.793348084617431	5.70976913853793	5.466858604959339	5.414650900932349	5.374900425668126
1.5000000000000007	4.4999555887889615	4.499787212369422	4.499783640605183	4.499988078792803	4.530815088071641	6.106073252631596	7.290985934591872	7.692594879329359	6.6952541874531	5.710945166784436	5.477690544934618	5.431899420693225	5.397884540500245
1.5500000000000007	4.5000562257873336	4.500213408049639	4.500207990011155	4.500412773170554	4.529213826651972	5.66253447040046	6.526958586535925	6.911594549291231	6.339183275279008	5.616963629256856	5.466202147432965	5.433053762934012	4.733802530168884
1.6000000000000008	4.500023630266982	4.5001432744273275	4.500142213641273	4.500346642814033	4.526408804385308	5.392504394755417	6.098109602369067	6.496116384659951	6.079620892319582	5.535171555717134	5.442599738754428	5.426379826372463	4.8073676931324645
1.6500000000000008	4.500009329172953	4.500092501057831	4.500098688361265	4.50030248564935	4.523269281917054	5.1943313957987485	5.766136780172583	6.167405175065178	5.8760059256836765	5.448688791651674	5.402826701323064	5.40692752262744	4.931806016718687
1.7000000000000008	4.500007066456006	4.500076114613616	4.500088256418747	4.500289640483139	4.520152879085358	5.0413931255185185	5.499094554478153	5.8628051234542795	5.789713340753045	5.351200359768088	5.335619737495773	5.368012435519693	5.123017046145592
1.7500000000000009	4.500003377955152	4.500054049538885	4.500069758874392	4.500265706436572	4.51719707478212	4.9212282567961	5.283581655156633	5.595956069829076	5.665165156154382	5.3117086490997005	5.305111402471691	5.337488236754796	5.145422979637149
1.800000000000001	4.5000032069252915	4.500045288538254	4.5000624449042625	4.500249564014911	4.514512465004833	4.8265094955746255	5.11028610407808	5.371312370872279	5.520281311424704	5.245653825781239	5.252428555720758	5.29514210667517	5.183535462986373
1.850000000000001	4.500001571047279	4.500032634637859	4.500049804486245	4.500225192074279	4.512122982139982	4.752093019442956	4.972170134377071	5.186342308374498	5.377072943688941	5.17671482962708	5.195911360881272	5.248416478391114	5.189097902791502
1.900000000000001	4.500000869666669	4.500024056111054	4.500040445095341	4.500202112796336	4.510044145546772	4.69395385384849	4.863246117842072	5.036442504979679	5.243361002301144	5.108448009596754	5.137529862976172	5.197755989783766	5.175254094679107
1.950000000000001	4.500000507379338	4.500018029127217	4.500033232958055	4.500180128388818	4.5082630698701	4.6487991224893745	4.778200703974234	4.916559236071416	5.122621866743849	5.042232972980079	5.079310528206015	5.145306991887828	5.14892402352254
2.0	4.500000312458378	4.500013734490251	4.5000275839195645	4.500159435173255	4.506756158368283	4.613910027486607	4.712358492876165	4.821759349878867	5.016195280431596	4.978941181772392	5.022389592059306	5.092317310266551	5.114668345702892
