time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.0000000000000002	4.5	4.4999795585974915	4.4999728986326915	4.500063997378971	4.524361589410474	6.509408167057864	8.527731798798776	8.960947411171396	6.682292437095829	5.405644057945048	5.140449256728049	5.026445552445885	4.924759857573408
1.0500000000000003	4.5	4.4999861235858685	4.49998089352269	4.500087256439771	4.5257625095450855	6.527649389618555	8.565324760987263	8.996966230099364	6.733953581164887	5.468256890530923	5.2021036171641795	5.095824947019333	4.999444974128329
1.1000000000000003	4.5	4.499991017230697	4.499987408310651	4.500108677802154	4.526930262697791	6.542097706061094	8.59480395312858	9.025125669066012	6.7722270073350925	5.5216818580607985	5.255408754638007	5.157340001239179	5.068081053222153
1.1500000000000004	4.5	4.499994617023612	4.4999926522005325	4.500128056170475	4.527898412045741	6.55357448126204	8.618024007693657	9.047239919561306	6.8008918645721135	5.5670645377243435	5.30128511219895	5.2112861359736735	5.129904533979653
1.2000000000000004	4.5	4.499997231867391	4.499996830313525	4.500145335377524	4.528697591272105	6.56271108991087	8.63637636899176	9.064666860557267	6.822575327407104	5.605448050477323	5.340645919802376	5.258258582396547	5.1848454170397735
1.2500000000000004	4.5	4.499999103585559	4.500000126215404	4.5001605573733885	4.52935495168213	6.569996497597481	8.650919906051357	9.078437142427054	6.839124316713386	5.637774456623083	5.374336800396363	5.298959747495032	5.233224718828693
1.3000000000000005	4.5	4.50000042067038	4.500002700945721	4.500173829604019	4.529894078720177	6.5758128751505	8.662468928375457	9.08934131595235	6.851849354909113	5.6648886948545725	5.403116801025627	5.3341009465453455	5.275553805071539
1.3500000000000005	4.5	4.500001329114903	4.500004693181159	4.500185299495176	4.530335161904706	6.580460797908549	8.671655159796206	9.09799083766272	6.861690670109916	5.687543114969062	5.4276567603790165	5.364356440786945	5.312415821376371
1.4000000000000006	4.5	4.500001939023566	4.500006218685836	4.500195134091144	4.530695290722506	6.5841776494851265	8.678971575821171	9.10486154736667	6.86933576590527	5.706402542236993	5.448544585923408	5.390344252530255	5.344400644898515
1.4500000000000006	4.5	4.500002332723175	4.500007372939797	4.500203507118956	4.530988808799737	6.587151587712637	8.684804846662143	9.110325528015679	6.875296503526094	5.722049830876045	5.466292912768599	5.412620260299911	5.372071784499281
1.5000000000000007	4.5	4.499769708885521	4.499767684310534	4.499967413399108	4.530044576802993	6.03172399127463	7.23303733278386	7.718601050152362	6.775575370898451	5.724782873118603	5.47779781051455	5.4302998294272955	5.395451044655506
1.5500000000000007	4.5	4.500227763305842	4.50022430543572	4.500424195528537	4.528624510369248	5.6462364324672585	6.537650752069029	6.997661755666089	6.453538881742505	5.627484710407233	5.467200681623688	5.4319688888771465	4.5
1.6000000000000008	4.5	4.500156620803765	4.500156432924453	4.500355936300736	4.525951661428245	5.383112797541025	6.103954839456666	6.578317633049127	6.218027427051367	5.550363422988644	5.44676472559731	5.426554101788101	4.5
1.6500000000000008	4.5	4.5000952940917855	4.500101703084274	4.500300521226516	4.522915219214105	5.187670364629255	5.76789704720039	6.2177790590351965	6.072524046666944	5.481738302680633	5.41551975480524	5.411855952658691	4.5
1.7000000000000008	4.5	4.5000807988394	4.500093220686408	4.500289855822727	4.5198874735570165	5.036841947956495	5.5003454350146335	5.893459097128517	5.909454500436697	5.440319006850046	5.38044161996029	5.3888061129106415	4.5
1.7500000000000009	4.5	4.500053583001901	4.500069644196248	4.500261280634819	4.51699393770883	4.918301535592098	5.285051683580597	5.6162907689615	5.732283734853838	5.3487567774488225	5.326774524231755	5.353615139904463	5.028295202432655
1.800000000000001	4.5	4.5000470807848005	4.500064705501956	4.50024806747992	4.514363606622381	4.824733159532734	5.111969104586724	5.385591762311311	5.56476230209591	5.268799708256143	5.269855427295169	5.310395758168927	5.157696060514139
1.850000000000001	4.5	4.500032808357715	4.500050453601196	4.500222661533979	4.512012426825693	4.75107860781633	4.973904640048826	5.196695566331725	5.4090285757547685	5.193804904058927	5.209175778954362	5.260527620775387	5.186574825185017
1.900000000000001	4.5	4.500024186110061	4.500041024908259	4.500200049073188	4.5099637947078115	4.693417542457061	4.86488040530645	5.044083216732181	5.267243265633011	5.122422368082715	5.148502845003866	5.208159853833237	5.178795821066855
1.950000000000001	4.5	4.500018054043462	4.500033656791511	4.500178377086715	4.508205320118734	4.648550488389746	4.7796476900589955	4.922255073963031	5.140812417020835	5.054131613139832	5.088765712131527	5.154531876776886	5.154492094789798
2.0	4.5	4.500013716946909	4.500027907416945	4.500157984036175	4.506715211594832	4.613826478602919	4.713584300246776	4.826025133794383	5.030186487097452	4.989199569547606	5.0307004750645	5.100625740373086	5.120964680929792
