time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.9500000000000003	4.499996358637533	4.499959988189822	4.49995207734318	4.500018631415557	4.521362606072151	6.729385365860392	8.69229619600083	8.814267408822769	6.363169467355946	5.230675116231737	4.989889937690456	4.874895032917713	4.780030074341186
1.0000000000000002	4.499997585813662	4.499970625548885	4.499962604584683	4.500043407995575	4.523345682096413	6.773455987378934	8.781110229895216	8.909562976165347	6.465856123077611	5.312200762232853	5.065829477901507	4.952608366973674	4.855296764937376
1.0500000000000003	4.4999984157238355	4.499979091621915	4.499971734595303	4.500067542970005	4.525037599850544	6.808200104512441	8.851089070182038	8.983824076652583	6.545261801187809	5.383446847335626	5.13397459695275	5.025446961221906	4.929656008826521
1.1000000000000003	4.499998965664296	4.499985670125745	4.499979445055865	4.500090400800939	4.526466263787396	6.835707794201276	8.906390099814713	9.041955500937242	6.606466349583643	5.445211299390779	5.19421939581883	5.09202135045239	5.000507494590344
1.1500000000000004	4.499999322208996	4.499990684681526	4.499985828653967	4.500111568234447	4.527662945195818	6.8575554179520575	8.950195069231318	9.087622695324288	6.653595288096774	5.498410959509686	5.2469479178751826	5.151813816543763	5.06625916464207
1.2000000000000004	4.4999995475659995	4.499994445587799	4.4999910328972	4.500130818278284	4.528658932175889	6.874949042141708	8.984959410423933	9.123599805006547	6.689901030720658	5.543978345630476	5.2927770935646725	5.204858230060197	5.1261225336563925
1.2500000000000004	4.4999996850143	4.499997223746503	4.499995221031292	4.500148064425417	4.52948364720866	6.888821539789672	9.012590985151654	9.152007494644035	6.717907004603987	5.582811741366635	5.3324082925099345	5.251502817329094	5.179872943264843
1.3000000000000005	4.4999997643329	4.499999244840869	4.499998552936642	4.500163322025249	4.530163710250592	6.899900645965412	9.034580311892247	9.174479784236786	6.739552214321848	5.615751432523998	5.366547045716808	5.292253742019389	5.227644348238347
1.3500000000000005	4.499999805917564	4.500000691582278	4.500001175843626	4.5001766763994615	4.530722586070675	6.908757751432512	9.052097073110904	9.192283762270709	6.756317781211028	5.643569050521252	5.395862472834193	5.3276793035484395	5.269778241961692
1.4000000000000006	4.499999823476375	4.500001708042475	4.500003219435719	4.500188256735777	4.531180577050007	6.915843787511776	9.066062436402927	9.206406969945224	6.769332745100279	5.666963742833601	5.420968894135388	5.3583544013411055	5.306721924039057
1.4500000000000006	4.499999826091412	4.500002405685116	4.500004794725291	4.500198216734507	4.53155501024703	6.921516041008046	9.077203937517895	9.217622191115156	6.779458412108269	5.686562098423011	5.442419480385264	5.384830084472526	5.338964103938028
1.5000000000000007	4.499976594391621	4.499891902450345	4.49989118462023	4.500090484914252	4.5312077603342065	6.586488940658394	8.46736161365974	8.705022686192258	6.7451831396569935	5.6977441139961735	5.458873318823167	5.406906649237303	5.366735546093086
1.5500000000000007	4.500017775474546	4.500055604724189	4.5000524137145534	4.500254741679971	4.530211069512287	6.20174687668182	7.780514705002963	8.083805117900965	6.578748394777928	5.6613008916773735	5.462314466815988	5.419189523424884	5.0764995953376415
1.6000000000000008	4.500021305586914	4.500101495509811	4.500099375917114	4.50030299352422	4.528284189748904	5.852649143280767	7.1497939944884	7.50420312908503	6.3708598969558565	5.603880692121851	5.453149278803068	5.422552672700012	4.948399614897643
1.6500000000000008	4.500015415550302	4.500096866773928	4.500099002444757	4.500302915006971	4.52572938869871	5.558776325752164	6.601719305867657	6.990825323916869	6.1615367696055925	5.532740350563927	5.429714089610715	5.4152489078642345	4.94267589167035
1.7000000000000008	4.500011350260047	4.5000864750668015	4.500093752403279	4.500296559321855	4.522881730234849	5.320852151256284	6.142559050410702	6.537389438559989	6.000006000884523	5.448631055801953	5.385935251340955	5.393278344786958	5.028876068018106
1.7500000000000009	4.500007343473401	4.500069597067908	4.50008120727015	4.5002806656717285	4.519973768005834	5.13250510722163	5.768931405505808	6.14285164202542	5.852528443828715	5.385079106557482	5.347972358202272	5.3670662964792015	5.085857534145954
1.800000000000001	4.5000053125443165	4.500057167219591	4.500071627463684	4.500264898967694	4.517177114186429	4.98539940571955	5.471765076773338	5.8071624421053505	5.703928774596447	5.319763025188018	5.302931791815184	5.333219931281143	5.133523837604537
1.850000000000001	4.500003436344263	4.500044500562252	4.500060350417256	4.5002445615983815	4.514586544124041	4.871463842297374	5.239525206269586	5.528039812953216	5.5555111735705	5.252262571162791	5.252312910528793	5.293227696881465	5.160544376079483
1.900000000000001	4.500002146664532	4.500033963425444	4.500050086084699	4.500222818973914	4.512256607694129	4.7837036813597225	5.060389384501883	5.300753541329045	5.411620922493752	5.183908058270048	5.197742335668228	5.248023221404562	5.167775265634552
1.950000000000001	4.500001321433962	4.500025750751237	4.500041396014205	4.5002009363542435	4.5102069784588394	4.7163667836975485	4.923511274860973	5.118953050134812	5.276430607749931	5.116083155349315	5.141116607069752	5.199162609635106	5.158834861303088
2.0	4.500000813156273	4.500019558017905	4.500034274816701	4.50017965235573	4.508435010020304	4.6648468181704095	4.819595844924983	4.975641586301593	5.152986902674092	5.049956937818238	5.084012155960664	5.1480795632669505	5.137688418636946
