time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.0500000000000003	4.499999180251738	4.499987262010276	4.49998046902607	4.500090892746742	4.526717956878641	6.926784701381428	9.085482882525673	9.171647419853226	6.642925567062266	5.463416549004074	5.208378030196679	5.103287271708829	5.007587149191305
1.1000000000000003	4.499999477700509	4.499992022367748	4.499986804627522	4.500112529397277	4.527893597911707	6.9440727067306	9.113098196772867	9.19903666727524	6.679888069563734	5.515192974321539	5.2608804828331905	5.164230670837178	5.075913993786737
1.1500000000000004	4.49999965820542	4.499995533051056	4.499991905857417	4.50013207824698	4.528867111390325	6.957842822071722	9.134877844658897	9.220553009023506	6.707837976628417	5.559087672912648	5.30597092772646	5.217543187142996	5.137260962507769
1.2000000000000004	4.499999763004955	4.499998090055283	4.499995971893922	4.500149491269643	4.529669887088376	6.968826671758187	9.152107394759467	9.237511626921103	6.7291395261445786	5.596151028245676	5.344587024498835	5.2638692287293685	5.191633636171842
1.2500000000000004	4.499999818703017	4.499999925513699	4.4999991803695085	4.500164816885413	4.530329615761939	6.9775978314388	9.165770017964414	9.25091263832854	6.745486848446347	5.6273234041986635	5.3775872011346655	5.303940681242057	5.239406151179629
1.3000000000000005	4.499999843127068	4.5000012211329885	4.500001687425779	4.500178168280783	4.53087026505347	6.984608178396498	9.176624531159606	9.261524183221132	6.758106269553937	5.653441760539523	5.405736495242704	5.338485842322256	5.281124866882344
1.3500000000000005	4.49999984835364	4.50000211801741	4.500003627775847	4.500189697998334	4.53131229305434	6.990214872642013	9.185261064442596	9.269940961116003	6.767893598748034	5.67524638792641	5.429707542716924	5.368188189492489	5.317394928008287
1.4000000000000006	4.49999984210344	4.500002722958499	4.500005114001717	4.500199577392545	4.5316729775099125	6.994701202910455	9.192141068463519	9.27662606067498	6.775512595118374	5.693387737468834	5.450087357238484	5.393670100016671	5.348819504007065
1.4500000000000006	4.49999982929047	4.500003116022673	4.500006239009019	4.500207983750369	4.531966793047346	6.998292463012668	9.197627031334774	9.281941726509457	6.781462051203182	5.708433362531358	5.467385960360613	5.415488696157383	5.375969639375908
1.5000000000000007	4.499950111864233	4.49978855656328	4.499784751823408	4.499989948439083	4.530914440466709	6.088611587472028	7.244658106262134	7.648702200879346	6.682332996324753	5.709204188872033	5.478018418112003	5.43258477029628	5.398804487736682
1.5500000000000007	4.500063079116127	4.500209667282658	4.500203961596483	4.500409469061547	4.529271939592707	5.652666599105275	6.4980728794107465	6.88186758097725	6.328220894722346	5.615184772623775	5.466182341781698	5.433580398458279	4.772179474996204
1.6000000000000008	4.500026590061252	4.500143761783851	4.500142651318256	4.500347782391966	4.526438806958616	5.385314982434529	6.076468374615219	6.470190227734084	6.0694808231398785	5.532696579445707	5.44201637698114	5.426434158973228	4.829123233424443
1.6500000000000008	4.500010348622635	4.500092000222824	4.500098241754648	4.500302718440643	4.5232738733293205	5.188832647659811	5.750647900853255	6.14630777788844	5.869675932078466	5.44588650691762	5.401721529792744	5.40651956757967	4.949760666544898
1.7000000000000008	4.5000078878553325	4.500076029570304	4.500088239737475	4.500290252154259	4.520141440708027	5.03714065946385	5.48762915243966	5.846680333158938	5.780873813196812	5.348022536743807	5.334378215613138	5.36737993806185	5.1263312010478845
1.7500000000000009	4.500003694183865	4.500053415151255	4.500069159930542	4.5002656379006	4.517175263131197	4.917944725975813	5.274947194960723	5.583600955373804	5.6572330584100845	5.3090721451532685	5.303207844532886	5.336159059244437	5.149855713041463
1.800000000000001	4.500003573128682	4.500045074960245	4.500062228122485	4.50024975353971	4.514485959863427	4.823979800240181	5.103783026012569	5.361771276386266	5.512878213417684	5.242794780755782	5.25035206742282	5.293563513723855	5.185573869735964
1.850000000000001	4.50000172746775	4.500032337208219	4.500049474005432	4.50022514080948	4.51209458263121	4.750147665398436	4.967291375386331	5.178985331656847	5.370427196188996	5.173870048849845	5.1938297415202515	5.246717444220127	5.189729689631972
1.900000000000001	4.500000955543923	4.500023858938323	4.500040198471554	4.50020203242428	4.510016158002039	4.692459778632983	4.859597615375014	5.030803036698975	5.237558371627749	5.105688145085206	5.1354342014900105	5.1959551795156385	5.1750714403648095
1.950000000000001	4.500000556876576	4.500017885715687	4.500033033100557	4.500180002782923	4.508236767077169	4.647653145394056	4.775477215329858	4.9122628959193495	5.117652527606067	5.039610555079171	5.077244053580902	5.1434592994516395	5.148221834798589
2.0	4.500000343335814	4.500013632592287	4.500027424829329	4.500159280156311	4.506732254820605	4.613032089659869	4.710326573374251	4.818502519719816	5.012003095761975	4.976490468095181	5.020389058149741	5.090465479297601	5.113627064913478
