time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.8000000000000002	4.5	4.499926650622375	4.499923680197707	4.499963556786632	4.515767266911489	6.400571376859569	8.324193893037219	8.735857312125992	6.2097505347838835	5.03951126308555	4.806442709095222	4.697973574757405	4.622963392851312
0.8500000000000002	4.5	4.499945862070153	4.49993945871833	4.499989259971437	4.518417921889091	6.449038447067721	8.430992409592243	8.84085082022358	6.384640660264693	5.150252122298928	4.900709401122047	4.780959182653327	4.689861557465791
0.9000000000000002	4.5	4.4999597452143645	4.499952016677941	4.500014063985512	4.520720575274507	6.486555206170775	8.51172335121468	8.919413220466392	6.515323569040516	5.247806674070538	4.989456253235896	4.866613596583705	4.765993555805801
0.9500000000000003	4.5	4.499970876947568	4.4999632621515895	4.500039343782995	4.522692280154086	6.515845007139316	8.573574596713051	8.97928117892804	6.611564888885835	5.332550233138913	5.069650018521091	4.949529029314	4.845851080631697
1.0000000000000002	4.5	4.499979555921271	4.499972915149585	4.500064024332379	4.524361548201874	6.5388608069120515	8.62144625888867	9.025441900542505	6.681994143777429	5.405590526424522	5.140430130163782	5.026428640112107	4.924746657073181
1.0500000000000003	4.5	4.499986119252897	4.499980908860514	4.5000872825589715	4.525762464835418	6.5570350658316805	8.658781304888755	9.06132200918546	6.733699383468147	5.468205518055645	5.202086517462819	5.0958095557167375	4.999432460348461
1.1000000000000003	4.5	4.499991012590135	4.499987424176624	4.5001087049486665	4.526930215311794	6.571440097716801	8.68806694250266	9.089376523943772	6.772004235844614	5.521632176596155	5.255393368460152	5.1573260518231505	5.068069343276154
1.1500000000000004	4.5	4.4999946112934275	4.4999926673096695	4.500128082716304	4.52789836263734	6.582888785757472	8.711139415590754	9.111410393294571	6.800691746316053	5.56701639739217	5.301271258240884	5.211273597813945	5.129893746854627
1.2000000000000004	4.5	4.499997225462737	4.499996844792374	4.500145361299841	4.528697540882738	6.592006365029557	8.729377930175596	9.12877517591441	6.8223917618820344	5.6054012889266644	5.3406334037182654	5.258247356452617	5.18483556893377
1.2500000000000004	4.5	4.499999096938623	4.500000140352923	4.500160582888741	4.529354901094145	6.599278661354923	8.743833019091698	9.142497037405944	6.838952924771608	5.637728913791456	5.374325443183663	5.298949715881507	5.233215779604243
1.3000000000000005	4.5	4.500000413837013	4.500002714665239	4.500173854561896	4.529894028339762	6.605086070259896	8.75531299875713	9.153363260900894	6.851686984126551	5.664844254698756	5.403106461237557	5.334092006485495	5.2755457364627345
1.3500000000000005	4.5	4.500001322164867	4.500004706566589	4.50018532399839	4.530335111760927	6.609727898491732	8.764445062528178	9.161982908306827	6.861535079740591	5.68749966919094	5.427647314746603	5.36434849301565	5.312408574605519
1.4000000000000006	4.5	4.500001931990515	4.500006231808048	4.500195158233121	4.530695240787031	6.613440677868833	8.77171881231342	9.168830020302883	6.869185328742329	5.706359990380899	5.448535927927269	5.390337204416476	5.344394167870889
1.4500000000000006	4.5	4.500002325595756	4.500007385824493	4.500203530946276	4.530988758998631	6.616411937762951	8.777518351525915	9.174275313278947	6.875150016167322	5.722008080906808	5.466284950404023	5.412614026457972	5.372066024831968
1.5000000000000007	4.5	4.499768898920447	4.49976687565433	4.4999666078653915	4.5300437341878945	6.038009561678567	7.245612511667897	7.726552463168781	6.775466793965023	5.724741436734106	5.4777897299557665	5.4302939051813714	5.395446037133291
1.5500000000000007	4.5	4.50023044823556	4.500227019989978	4.5004269163647335	4.528627173010524	5.6475119308590855	6.542146827638263	7.001630010454096	6.445472443576292	5.6268852941131495	5.46713742252192	5.431931832860505	4.5
1.6000000000000008	4.5	4.500156192870979	4.500155981364193	4.500355469799652	4.525951424138564	5.3833728624002495	6.105820496166035	6.58098274617715	6.209289075219882	5.549918497060575	5.446689875526541	5.426519786772446	4.5
1.6500000000000008	4.5	4.500095281621913	4.500101710089134	4.500300542516596	4.522915140592142	5.187715340946507	5.768376069345785	6.219132687843514	6.073851571325995	5.481277142837522	5.415415987468408	5.411813074939044	4.5
1.7000000000000008	4.5	4.500080108228649	4.500092535754722	4.5002891765836655	4.519886750767752	5.0368484258691995	5.500444420696164	5.89390855799056	5.90654093534249	5.432272503597002	5.383664288776428	5.389870921876287	4.5
1.7500000000000009	4.5	4.500053889445389	4.500069954632564	4.500261591372576	4.516994225919615	4.91830230814323	5.285069492906982	5.616402870088263	5.731024561606466	5.346558626069546	5.327741852105524	5.353843985043622	5.028901779739417
1.800000000000001	4.5	4.5000468849447985	4.500064508409399	4.500247870300694	4.514363414712692	4.824733318038781	5.111972333214578	5.3856156355089855	5.564418633285347	5.268136487513779	5.269933848667683	5.310336823268287	5.158024489342019
1.850000000000001	4.5	4.500032872866867	4.500050518691392	4.500222726703597	4.512012488153405	4.751078582209244	4.973905006911784	5.196699794385724	5.408960311792789	5.193657491434112	5.209179178072737	5.260511557701855	5.186607008713881
1.900000000000001	4.5	4.500024194773516	4.500041033614276	4.500200057709147	4.509963804275686	4.693417583038819	4.864880540696407	5.044084041190972	5.26723276927969	5.12239304662474	5.14849748250938	5.2081509818881555	5.178795919804625
1.950000000000001	4.5	4.500018060769441	4.500033663572523	4.50017838387247	4.508205327106292	4.6485505015386535	4.779647719781116	4.922255216856558	5.140811135052191	5.054126261520834	5.088763556784977	5.154529093487579	5.154490703875862
2.0	4.5	4.500013719292074	4.500027909778838	4.500157986395899	4.506715214056338	4.6138264838454655	4.713584309759967	4.826025162438256	5.030186384181134	4.989198663715275	5.030699896863327	5.100625015867936	5.120964110944592
