time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
1.1000000000000003	4.49999937355136	4.499992103255528	4.4999863953722805	4.500119394291721	4.529361329701752	6.921217109132807	8.92902244339142	9.112989712301427	6.7132385695593495	5.519451748149153	5.258887722058694	5.16154347445024	5.073773160851709
1.1500000000000004	4.499999603394338	4.49999564124983	4.49999153583675	4.500139561275516	4.530363551359018	6.935517464055883	8.950384305946358	9.134374205574948	6.74158821277542	5.563916619456564	5.30431202326881	5.21512651382156	5.135261909732991
1.2000000000000004	4.499999736523094	4.499998217149709	4.499995633678773	4.500157516919669	4.531189296516005	6.946918918642925	8.967282640231337	9.151229701767821	6.763223636597197	5.601464939233502	5.343237514111373	5.261721997037385	5.189801461265079
1.2500000000000004	4.499999806944157	4.500000065542995	4.499998867703462	4.500173313286354	4.531867415951677	6.9560195585973235	8.980682024616168	9.164549824639693	6.779845379651071	5.633045682893462	5.376519245904143	5.302050847867421	5.237750060174802
1.3000000000000005	4.499999837452774	4.500001369888663	4.500001395125707	4.500187069118034	4.53242279941524	6.963290332090548	8.991326942693174	9.175097795783897	6.792688187130541	5.659505179139544	5.404921438882634	5.336835619444194	5.27964376920935
1.3500000000000005	4.49999984349817	4.500002272558207	4.500003351634829	4.500198943525312	4.532876638731713	6.969103236394501	8.999796322775817	9.183464538206874	6.802656380853647	5.681592996102689	5.429117356150695	5.366757157954803	5.316081476008073
1.4000000000000006	4.499999834937041	4.5000028812028	4.500004850575137	4.5002091146362675	4.533246796117316	6.973753115981332	9.006542858380191	9.190110209589426	6.8104213200636305	5.699968263160903	5.449695464007402	5.3924370578405805	5.347662808018703
1.4500000000000006	4.499999818040217	4.500003276496105	4.500005985489821	4.50021776638756	4.533548212255311	6.97747426738509	9.01192214954244	9.195394770965565	6.8164882536114115	5.715206360093631	5.467167693590042	5.414432757230504	5.374957022728202
1.5000000000000007	4.499934261965162	4.499783573154944	4.49977969097393	4.499995171517102	4.53238628890176	6.121955090256733	7.2540304983041395	7.669380766753621	6.71420477483873	5.716617900333485	5.478118465997714	5.431747438946251	5.397940365604631
1.5500000000000007	4.500083518319518	4.50021634240341	4.500210349314711	4.500426261139329	4.53056978247871	5.672612911186372	6.50185007064877	6.890436514878589	6.352338043256953	5.621242662097004	5.466659214518267	5.4328675753847016	4.812665138176803
1.6000000000000008	4.500034797658076	4.50014721996953	4.500145818283629	4.500361125236642	4.527532112866549	5.3992572178381755	6.079683839803852	6.474092830145927	6.087532297590346	5.538802560815363	5.443356750286269	5.42614693484115	4.85740897993946
1.6500000000000008	4.500013312918629	4.500093240530139	4.500099235466408	4.500313401090889	4.524172102122553	5.199400999136602	5.7554595242790905	6.151395675733688	5.888106397803478	5.452045983258952	5.4039324373320685	5.406923481520707	4.97325624932501
1.7000000000000008	4.500010121606816	4.50007689395909	4.500088948697369	4.5003000207131105	4.520871278496645	5.045355301680833	5.492656216184302	5.852637898908493	5.797277468443886	5.353713977351528	5.336491873267383	5.36836648999684	5.137780417429338
1.7500000000000009	4.500004704533504	4.500053845938898	4.500069542289737	4.500274379290145	4.517763025140074	4.924362345382123	5.2796252516298265	5.589299502839886	5.671090667695998	5.315385523156021	5.306805826069458	5.338024943736472	5.156257153551632
1.800000000000001	4.500004594024909	4.500045524712165	4.500062707686463	4.5002578508027105	4.514956420635552	4.828973441134324	5.107947850437527	5.366752919708054	5.524188756554498	5.248869327751202	5.254009958343843	5.295915329298963	5.188957145144182
1.850000000000001	4.500002200206719	4.50003257660588	4.50004979164264	4.500232310302803	4.512468898962403	4.754007224932652	4.970887901402174	5.183206115048066	5.3795455486818735	5.179465794392228	5.197388342430943	5.249340188555507	5.192321777068174
1.900000000000001	4.500001211975937	4.5000240027728955	4.500040440019705	4.500208356180418	4.510312601813451	4.6954236804595455	4.862625516653409	5.03433470806923	5.2448834181061805	5.110778332336628	5.1388304662343485	5.1986736094972485	5.177429401365548
1.950000000000001	4.500000706149897	4.500017975619361	4.500033223392259	4.500185524536872	4.508470593068701	4.649917923244118	4.777973065061478	4.915192105965897	5.12352709791073	5.04419033777227	5.0804568065860956	5.146185233593328	5.150463700982546
2.0	4.5000004368216215	4.500013690898314	4.500027577985995	4.500164053622021	4.506916042577098	4.614756672500837	4.712348990579298	4.8209107348622515	5.016709646177942	4.9805638170687905	5.023402150905055	5.09314265919866	5.115771911029494
