time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.49999999999999994	4.5	4.500003884739003	4.500007612144588	4.500011547031752	4.5000148018265795	4.500017157487094	4.500017878326325	4.50001852936761	4.500020613859069	4.5000224665635695	4.500023984757517	4.500024933572561	4.500025626662185
0.5499999999999999	4.5	4.500060756265017	4.500084675913877	4.500095732565875	4.500143498850044	4.531454910135074	4.630939454266916	4.7109142530638195	4.614661136658986	4.538067893662952	4.511104708573124	4.503678809066189	4.501150980652826
0.6	4.5	4.5000176027425285	4.50004584982546	4.50006544782178	4.500217440605969	4.553825918915628	4.685507389959855	4.820287439092343	4.801445922652108	4.6415993201338805	4.554333906109409	4.521897599253429	4.508119435268445
0.65	4.5	4.499992703461556	4.500007309992553	4.500027853639481	4.500326476723914	4.56766736419699	4.716112457494517	4.881253918543207	4.98775916305363	4.797973367134922	4.642988961705369	4.568387891396544	4.529715241765222
0.7000000000000001	4.5	4.499979377541253	4.499976223228619	4.499988938498507	4.500451804505349	4.577081389791049	4.736246107816044	4.918274020279858	5.123374053357005	4.963827760063005	4.76854078291529	4.649243819827009	4.574814675934021
0.7500000000000001	4.5	4.499981426996948	4.499967569696017	4.499969491379333	4.500597163599605	4.584084255577297	4.750877481822281	4.943101808776586	5.207359610029663	5.102846490898468	4.906165217945306	4.756938899518069	4.646282408998251
0.8000000000000002	4.5	4.499988209440953	4.499972123916213	4.499966062684929	4.500750428893151	4.589503579023672	4.7620009225525965	4.961026710250233	5.259801894922546	5.20594985041898	5.033164027332794	4.875563801976079	4.738918842388167
0.8500000000000002	4.5	4.499993621819527	4.499979976221905	4.499970737163793	4.50090007899273	4.593754174348294	4.770602130766233	4.97448289563206	5.294967237687703	5.279616519976887	5.138509803694305	4.989848634767738	4.842389941392833
0.9000000000000002	4.5	4.499997171666768	4.499987210676448	4.499978609215472	4.50103979055489	4.597114557525098	4.777313594201539	4.984787998185107	5.3199717813264815	5.332844988307799	5.2211474134553555	5.090378688522037	4.945840229646247
0.9500000000000003	4.5	4.499999514213201	4.499992930192433	4.499986968000848	4.501166099853155	4.599785404537071	4.782585631137093	4.992774858545568	5.338394809171092	5.372370594705475	5.284749188139893	5.1739742177629795	5.0412698610630615
1.0000000000000002	4.5	4.500001109446993	4.499997224318694	4.49999453000294	4.501277438706038	4.601915589892587	4.786748160617969	4.999016370099083	5.352265161827285	5.402460957026963	5.333850356551713	5.241511489923628	5.124580957344293
1.0500000000000003	4.5	4.5000022063739795	4.500000393596099	4.5000008839070675	4.501373698322296	4.603618357649732	4.790047169854278	5.003922970805929	5.362857226776514	5.425769484570534	5.372220761512589	5.2955560420401655	5.194874777449355
1.1000000000000003	4.5	4.500002954673079	4.500002716911776	4.500006042818877	4.501455746383482	4.604981509755505	4.792669195218227	5.0077970654910695	5.371027437991369	5.444024824552305	5.4025971406844215	5.338872295225087	5.253134958653131
1.1500000000000004	4.5	4.500003456249185	4.500004409704936	4.500010169378671	4.50152496903929	4.60607394862387	4.794757620554192	5.010865996588629	5.37737627548569	5.45842277962316	5.426896284000319	5.373806356868887	5.301096230383328
1.2000000000000004	4.5	4.500003784225485	4.500005633002211	4.500013449576766	4.501582938101095	4.606950141062913	4.796423781671227	5.013303219026777	5.382337339024097	5.469830760217841	5.446478127433551	5.402174064382916	5.340565139260864
1.2500000000000004	4.5	4.500003991076155	4.5000065070796476	4.500016048807926	4.501631211487002	4.607653329675413	4.797754773318593	5.015242545367471	5.38623078992216	5.478898365836766	5.462337785842066	5.425342822350127	5.3731265776710835
1.3000000000000005	4.5	4.500004114180463	4.500007122136028	4.500018103207137	4.50167123296334	4.608217945984047	4.798819101930457	5.016788057358648	5.389296784619343	5.486122164430757	5.475226307116902	5.444347093920012	5.400075202801113
1.3500000000000005	4.5	4.500004180107698	4.500007546044838	4.500019722394552	4.50170429186317	4.608671460231409	4.799670872930163	5.018021221737097	5.391717667469347	5.4918866626961025	5.485724328892368	5.459982920549885	5.42244245817227
1.4000000000000006	4.5	4.500004207658666	4.500007829851058	4.500020994239892	4.501731514284893	4.609035826325611	4.800352957399804	5.019006108658982	5.393633267258114	5.496492236496477	5.4942884152611455	5.472874298429072	5.441048436233977
1.4500000000000006	4.5	4.500004210046451	4.500008011822638	4.500021989173095	4.50175386954156	4.6093286169225225	4.800899417131306	5.019793299623547	5.3951516798836145	5.500175123217378	5.501281835230434	5.483517904974058	5.456550149563378
1.5000000000000007	4.5	4.499948436988205	4.499932158100485	4.4999397357990825	4.501648628393813	4.5862351328895	4.713901234102196	4.877762568792406	5.29776343356714	5.4655174316800865	5.4943150717127285	5.487543040076811	5.467796200406312
1.5500000000000007	4.5	4.500003312740081	4.499989005196458	4.499990786275141	4.501619313193325	4.567794981450047	4.659865010297632	4.78146199333762	5.154565102192213	5.370450405390574	5.452927514023171	5.4731743293314645	5.44925731862263
1.6000000000000008	4.5	4.500028736430974	4.500032937787724	4.500038096160106	4.501546649524114	4.554016784548962	4.6249530029270165	4.721528988711639	5.035585576761234	5.255123433680894	5.380071512512676	5.434524121427447	5.430001503973311
1.6500000000000008	4.5	4.500025807852196	4.500043717698702	4.500058580210416	4.501424450970423	4.543170570598439	4.598835575373991	4.677401001263271	4.950692051101315	5.147229628420023	5.290567463559236	5.373796784980385	5.398516180834194
1.7000000000000008	4.5	4.500018935100874	4.500040825705481	4.500064606605282	4.501280474177664	4.534464491301637	4.578226957567594	4.641743756440653	4.883908072643758	5.05835524461331	5.197926247515641	5.29813764278368	5.353191760144683
1.7500000000000009	4.5	4.500014360397905	4.500034775697617	4.500063126009774	4.50113010116491	4.5274296367565965	4.561714088898818	4.612549618153047	4.824145400547521	4.987551049289612	5.119383214441755	5.222675108782961	5.294702277099695
1.800000000000001	4.5	4.500009589454154	4.500026459098294	4.5000552022719145	4.500979334168583	4.521741685377647	4.548455799940895	4.588755002035661	4.769699883337667	4.923802261128824	5.049580228473222	5.1514667345286815	5.233063952033941
1.850000000000001	4.5	4.500007555084674	4.500021035891118	4.500047720717328	4.500838627738683	4.517164170879125	4.537862484015721	4.569530094038616	4.721551274703581	4.864935135427123	4.985798429177858	5.0854301650678675	5.171729142928367
1.900000000000001	4.5	4.50000632381526	4.500017237814727	4.500040997268483	4.500710772123326	4.513499623749951	4.52945591267371	4.554148201014182	4.680085813520583	4.81106059053856	4.926616566490952	5.0237535842811605	5.112262347286403
1.950000000000001	4.5	4.500005491494232	4.500014559372972	4.500035408465903	4.500597532260781	4.510583072300809	4.5228329120368125	4.541960400524878	4.645089574394189	4.762625746058756	4.871792147647056	4.965883601607836	5.055094471497198
2.0	4.5	4.500004902613615	4.500012619184988	4.50003088650347	4.500499141846331	4.5082743649175345	4.517648928422795	4.532387576569522	4.6160156317615195	4.719832882780255	4.821513206048123	4.91170668429279	5.0003645191095565
