time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
210.0	102.46908395955778	102.46634079016087	102.4665740172127	102.46673584489766	102.46686179685872	102.46696979568524	102.4674313191229	102.46826729412173	102.46902983166751	102.46971430633623	102.47022819066292	102.46967410450945	102.46056629722376	102.38965152674123	101.95474276011855	101.2904884303394	101.091361519443	100.86435294615058	100.60693930268577	100.31670376630456	99.99159478477804
220.0	102.62183078317527	102.61902468858656	102.61926418320971	102.61943066787158	102.61956046233296	102.61967189719661	102.62014883755019	102.62101368851486	102.62180320010387	102.6225100031172	102.62301599448017	102.62222125735158	102.61128489685377	102.52982862010832	102.05112935955144	101.34216674475988	101.13257413446425	100.89490337599084	100.62685607701984	100.32629342690234	99.9915054495452
230.0	102.77454294794616	102.77167775708293	102.77192323641512	102.77209419014395	102.7722276871559	102.77234244196065	102.77283431560944	102.77372713245143	102.77454264433773	102.77527002816726	102.77576032976907	102.77467805939798	102.76166813856712	102.66875966109795	102.1447375698849	101.39136919248182	101.17160914369467	100.92367406589274	100.64549323303287	100.33520280993922	99.99142359458742
240.0	102.92713570113992	102.92421496048976	102.92446616635672	102.92464141838984	102.92477849147976	102.92489646179031	102.92540283570412	102.92632279894293	102.92716340203555	102.9279095275132	102.92837532538867	102.92695335347275	102.91160753263935	102.80631956534548	102.23554557269013	101.43816732572621	101.20854561945244	100.95074304154384	100.66291671295036	100.34347233453389	99.99134859034454
250.0	103.07954012291313	103.07656711809413	103.07682381508913	103.0770032105164	103.07714374568454	103.07726483786533	103.07778532590402	103.07873169978083	103.07959653959658	103.08035944550322	103.08079079237696	103.07897136279011	103.06101001820348	102.94240160633119	102.3235489470737	101.48263852982994	101.24346569955648	100.97618899981785	100.67919150125259	100.35114107438457	99.99127986050767
260.0	103.2317002836279	103.22867805910656	103.22894003261351	103.22912343097511	103.22926732556321	103.22939145578206	103.22992571436343	103.2308978390584	103.2317861045662	103.23256367439281	103.23294936851025	103.23066884461501	103.20979518570508	103.07691455340093	102.408757372857	101.52486389828155	101.27645292251376	101.00009014484394	100.69438095539185	100.3582465068849	99.9912168774009
270.0	103.3835709134907	103.38050229075829	103.38076934508592	103.3809566190182	103.38110378059164	103.38123087381676	103.38177859739912	103.38277588062117	103.38368679211486	103.38447671830225	103.38480417803387	103.38199276088882	103.35789301282149	103.2097803143311	102.49119192188464	101.56492658740382	101.30759097126632	101.02252334256033	100.70854634992567	100.36482436448469	99.99115915766536
280.0	103.53511549147572	103.53200308586723	103.53227504256705	103.53246607657897	103.53261642191265	103.53274641099505	103.5333073278211	103.53432923632603	103.5352620325307	103.53606177836845	103.53631691324719	103.53289837223598	103.50524202009458	103.340931990816	102.57088283199462	101.60291055009738	101.33696273530084	101.0435635190729	100.72174658028649	100.37090856013111	99.99110625843643
290.0	103.68630467754947	103.6831509137571	103.683427610078	103.68362229942952	103.68377575358024	103.68390857841686	103.68448244661442	103.68552849806385	103.68648242277247	103.6872891821714	103.68745626099556	103.6833476782366	103.65178776911192	103.47031227159265	102.64786767683813	101.63889956855172	101.36464962015945	101.06328324491062	100.73403798520593	100.37653116577677	99.99105777399156
300.0	103.83711502609366	103.83392215242579	103.83420343985306	103.83440168949048	103.83455818491937	103.8346937916654	103.8352803956343	103.83635015088387	103.83732443931798	103.838135094661	103.83819661129725	103.83330814099229	103.79748164011659	103.59787210164836	102.7221898602741	101.67297652227163	101.39073104862744	101.08175246034841	100.74547425660715	100.38172242829019	99.99101333269007
310.0	103.98752792974757	103.98429803125073	103.98458377413967	103.98478549769655	103.98494497344709	103.98508331378109	103.98568246085165	103.98677551658757	103.98776938149149	103.98858045968032	103.98851699714697	103.98275164085945	103.94227983764779	103.72356957750456	102.79389737706543	101.7052228410356	101.41528411002052	101.09903830725321	100.75610641337217	100.38651081118935	99.99097259409301
320.0	104.13752875217143	104.13426376275152	104.13455383708671	104.1347589559778	104.13492135693053	104.13506238738788	104.13567390475748	104.1367898864115	104.13780250382163	104.13861013055957	104.138400223853	104.1316536225287	104.08614258279142	103.84736902791659	102.86304179225833	101.73571810298935	101.43838332358123	101.11520504093055	100.7659828212296	100.39092305372778	99.99093524628977
330.0	104.28710611575761	104.28380782939576	104.28410212168365	104.28431056430166	104.28447584051689	104.28461952190176	104.28524325389652	104.28638180888954	104.28741230354709	104.28821215587118	104.28783215396922	104.27999239735702	104.22903345809621	103.96924024670749	102.92967740022314	101.76453974640584	101.46010048945568	101.13031400160237	100.77514924541222	100.39498424114953	99.9909010034853
340.0	104.43625131645476	104.4329213975703	104.43321980383853	104.4334315048329	104.43359961096391	104.43374590782733	104.43438171345637	104.43554250479919	104.43658993521247	104.43737719231503	104.43680111980126	104.42774857382072	104.37091887699198	104.08915785036487	102.9938605312706	101.7917628701526	101.48050460647804	101.1444236298177	100.78364892600466	100.3987178815772	99.99086960383356
350.0	104.58495784290787	104.58159783591685	104.58190026079288	104.5821151604066	104.58228605516227	104.58243493532406	104.58308268604281	104.58426538623006	104.58532872936891	104.58609802176078	104.58529744051684	104.57490459301242	104.51176765465975	104.20710073789692	103.05564897951902	101.81746010311961	101.49966184054047	101.15758951374119	100.79152266840745	100.40214598622305	99.99084080745226
360.0	104.73322098123028	104.72983231936783	104.73013867523204	104.73035671869116	104.73053036433974	104.73068179844765	104.73134137607832	104.73254566117325	104.73362379673253	104.73436915378736	104.73331302518469	104.72144435039063	104.65155066162053	104.32305163478931	103.11510153049893	101.84170152705573	101.51763553095356	101.169864459126	100.798808943287	100.40528915055954	99.99081439458058
370.0	104.88103749009296	104.87762150357106	104.87793170978962	104.87815284675045	104.878329208671	104.87848316979994	104.87915446461068	104.88038000845798	104.88147170260835	104.88218649851115	104.88084104651394	104.86735288844586	104.79024054479234	104.43699670623819	103.17227757091756	101.86455464058966	101.53448622504463	101.18129857500034	100.80554399186902	100.40816663479683	99.99079016387873
380.0	105.02840533357177	105.0249632571285	105.02527723936365	105.0255014234185	105.0256804696997	105.02583693299324	105.02651984194178	105.02776631048368	105.0288701990479	105.02954709717814	105.02787567275634	105.01261614765603	104.92781150350525	104.54892522740634	103.22723676617368	101.88608435481419	101.550271733439	101.19193936978247	100.81176193354013	100.41079644253409	99.99076793088243
390.0	105.17532346147243	105.17185644135206	105.17217413093573	105.17240131916488	105.17258302024206	105.17274196258691	105.17343638769377	105.17470343335194	105.17581800436798	105.17644890016861	105.17441184741303	105.1572207653007	105.06423911017583	104.65882930062934	103.28003879378076	101.90635301284458	101.56504720016432	101.20183185382123	100.81749487354122	100.41319539681358	99.99074752659978
400.0	105.32179162868076	105.31830072908241	105.31862206244041	105.31885221499823	105.31903654331585	105.31919794303738	105.31990378983488	105.32119104589358	105.32231462152377	105.32289058392178	105.3204451082431	105.30115391356597	105.19950016721049	104.76670361131879	103.33074312298494	101.92542042738725	101.57886518305209	101.21101864534957	100.82277300915852	100.41537921307707	99.99072879622567
410.0	105.4678102465472	105.46429645558547	105.46462137370743	105.46485445343968	105.46504138313739	105.46520521971438	105.46592239575834	105.46722947068967	105.46836018842146	105.46887139986183	105.46597143865401	105.44440316992491	105.3335725933225	104.87254521582874	103.37940883262884	101.94334393164998	101.59177574096684	101.21954007761467	100.82762473329673	100.41736256872562	99.99071159795497
420.0	105.61338026060926	105.60984449582807	105.61017294378243	105.6104089158754	105.6105984224982	105.61076467629661	105.61149308973842	105.61281956142733	105.61395535451375	105.61439104967593	105.61098714581088	105.58695641406486	105.46643533362547	104.97635335578985	103.4260944607567	101.96017843995371	101.603826525221	101.22743430554647	100.83207673468293	100.41915916913956	99.99069580189226
430.0	105.75850304998603	105.75494616346086	105.75527808995183	105.75551692161021	105.75570898184125	105.75587763386724	105.75661719208196	105.75796260191746	105.75910117901954	105.75944958229472	105.75548876079901	105.72880174664051	105.59806828884061	105.07812929440314	103.4708578806175	101.97597651520464	101.61506287316391	101.23473741077586	100.83615409421417	100.4207818101184	99.99068128905557
440.0	105.90318034460583	105.89960312766254	105.89993848462241	105.90018014477175	105.90037473618308	105.90054576785019	105.90129637610512	105.90266022290618	105.90379904690882	105.90404730872854	105.89947295698136	105.8699274259434	105.72845225987466	105.17787617098094	103.51375619866573	101.99078844100588	101.625527902422	101.24148350415008	100.83988037715291	100.4222424367702	99.99066795046807
450.0	106.04741415710865	106.04381734468646	106.04415608689648	106.04440054590437	106.04459764672148	106.0447710396282	106.04553259977058	106.04691433350595	106.04805059948465	106.04818473160041	106.0429364833767	106.01032181926563	105.85756890469798	105.2755988706885	103.55484567093697	102.00466229668514	101.63526260464556	101.24770482515174	100.8432777210174	100.42355219893034	99.9906556863244
460.0	106.19120672682644	106.18759100151107	106.18793308624792	106.18818031566066	106.1883799045369	106.18855564025132	106.18932804939804	106.19072706466011	106.19185767697608	106.19186248679597	106.18587611046557	106.14997336631784	105.98540070502304	105.371303907	103.59418163482172	102.01764403390773	101.6443059379192	101.25343183782965	100.84636691912023	100.42472150322264	99.99064440522488
470.0	106.33456047370402	106.33092646945663	106.33127185616159	106.33152182845437	106.33172388425425	106.33190194410373	106.33268509332136	106.33410072252018	106.33522227102677	106.3350812951184	106.3282885862931	106.28887055253108	106.11193094074557	105.46499931483469	103.63181845378521	102.02977755385511	101.65269491722373	101.25869332299922	100.84916749978848	100.42576006190068	99.99063402347166
480.0	106.47747796040599	106.47382626601032	106.47417491597793	106.47442760431677	106.47463210590521	106.47481247076949	106.47560624373551	106.47703774998713	106.47814648533594	106.47784192221249	106.47017060111641	106.42700189044852	106.23714367048073	105.55669455270433	103.66780947300674	102.04110478419182	101.66046470251501	101.26351646658468	100.85169780135192	100.42667693862103	99.99062446442498
490.0	106.61996186117426	106.61629302342156	106.6166448995055	106.61690027751783	106.61710720355478	106.61728985366072	106.61809412529922	106.61954069498628	106.6206325030303	106.62014514534108	106.61151875916627	106.56435590772777	106.36102371683367	105.64640041250078	103.70220698425982	102.0516657552283	101.66764868411926	101.26792694405403	100.85397504302186	100.42748059130508	99.99061565791439
500.0	106.76201493622654	106.75832946285725	106.75868452918867	106.75894257073986	106.75915189947635	106.75933681419184	106.76015144926907	106.7616121842461	106.76268255953913	106.76199172579216	106.75232955628798	106.70092114053546	106.48355665529225	105.73412893579258	103.73506219863154	102.06149867483167	101.67427856524307	101.27194900095752	100.8560153918048	100.42817891224549	99.99060753969857
510.0	106.90364001071094	106.89993837313072	106.90029659484692	106.90055727382013	106.90076898289315	106.90095614051688	106.90178099218211	106.9032549015989	106.90429891999415	106.90338238594046	106.89259936245844	106.83668613128123	106.60472880584385	105.81989333571543	103.76642522592303	102.07064000175826	101.68038444148202	101.2756055296265	100.85783402561358	100.42877926561422	99.99060005096946
520.0	107.0448399574177	107.04112259320365	107.04148393618442	107.0417472262616	107.04196129248659	107.04215067003268	107.04298557829307	107.04447157001425	107.04548386037058	107.04431779018236	107.0323244083823	106.97163942986512	106.72452722659577	105.90370792370143	103.79634505976333	102.0791245171734	101.68599487727239	101.27891814212434	100.85944519274892	100.4292885225275	99.99059313789725
530.0	107.18561768258722	107.18188499779961	107.1822494284097	107.18251530285252	107.18273170201125	107.18292327498624	107.18376806510855	107.185264936711	107.18623965171807	107.18479852909674	107.17150077550237	107.10576959775405	106.84293970881627	105.98558804042554	103.8248695676262	102.08698539419221	101.69113697927429	101.28190723956051	100.86086226792654	100.42971309381473	99.99058675121344
540.0	107.32597611427121	107.32222848558341	107.3225959704184	107.32286440184642	107.32308310846932	107.32327685064016	107.32413133147003	107.32563776080264	107.32656854694287	107.32482510629256	107.31012438886869	107.23906521431955	106.95995477292132	106.06554999045605	103.85204548506694	102.09425426532961	101.69583646670797	101.2845920778926	100.86209780502416	100.43005896063436	99.99058084582931
550.0	107.46591819279587	107.46215596945561	107.46252647508928	107.46279743525471	107.46301842239491	107.46321430554696	107.46407826773729	107.46559280302769	107.46647276969473	107.46439792750122	107.44819101240492	107.37151488495803	107.07556166502843	106.14361098019248	103.87791841359947	102.10096128779027	101.70011773868936	101.28699083035066	100.86316358672067	100.43033170307132	99.99057538048572
560.0	107.60544686295711	107.60167036859029	107.60204386132199	107.60231732087853	107.60254055987728	107.6027385535603	107.60361176770202	107.60513281719678	107.60595450499453	107.60351729154695	107.5856962461893	107.50310725060284	107.18975035378455	106.21978905875046	103.90253282172712	102.10713520656276	101.70400393862998	101.2891206466237	100.86407067119583	100.43053652684458	99.99057031743197
570.0	107.74456506764223	107.74077460191016	107.74115104751043	107.74142697577562	107.74165243601755	107.74185250727871	107.74273472192719	107.7442605430546	107.74501589130298	107.74218338289775	107.72263552543255	107.6338309983006	107.3025115272342	106.29410306151124	103.92593204870793	102.11280341530747	101.70751701577964	101.29099770894936	100.86482943605274	100.43067828824721	99.99056562213121
580.0	107.88327574262914	107.8794715827488	107.87985094620205	107.88012931091193	107.8803569595687	107.88055907267145	107.88145001226329	107.88297870030847	107.88365901378671	107.88039626555125	107.85900412088894	107.76367487258061	107.41383658954588	106.36657255610345	103.94815831069893	102.11799201504729	101.71067778399747	101.29263728524849	100.86544961962001	100.43076151743217	99.99056126299045
590.0	108.0215818123659	108.01776421450197	108.01814645974457	108.01842722679855	108.0186570285605	108.01886114468832	108.01976050734066	108.02128998362673	108.02188589858802	108.01815587806212	107.99479714048992	107.89262768739204	107.52371765745708	106.4372177906243	103.96925270897113	102.12272587068567	101.71350597784644	101.29405377944434	100.86594035978385	100.43079044015371	99.99055721111324
600.0	108.15948618653655	108.15565538707442	108.1560404767268	108.15632360992281	108.1565555267162	108.15676160365967	108.15766905884817	108.15919705841416	108.1596985079072	108.15546202951823	108.13000953199894	108.0206783384239	107.63214755632939	106.50605964393752	103.98925523992659	102.12702866538473	101.71602030610254	101.29526077910042	100.86631023049006	100.43076899806324	99.99055344007287
610.0	108.29699175727059	108.29314797397777	108.29353586906927	108.29382132982687	108.29405532051723	108.29426331234386	108.29517849845274	108.29670255722486	108.2970987357592	108.29231439632446	108.26463608651967	108.147815815657	107.73911981573612	106.5731195779146	104.00820480668746	102.13092295284673	101.71823850277896	101.29627110050998	100.86656727605353	100.4307008676559	99.99054992570443
620.0	108.4341013968839	108.43024482996717	108.43063548965263	108.43092323672417	108.4311592568036	108.43136911350967	108.4322916352509	108.43380907670158	108.43408840429899	108.42871251968536	108.39867144273497	108.27402921599604	107.84462866452783	106.63841959150905	104.0261392320534	102.13443020754946	101.72017737576209	101.29709683136481	100.86671904340345	100.43058947795724	99.9905466459141
630.0	108.57081795605977	108.56694878912418	108.56734217039123	108.56763215955941	108.56787016081758	108.56808182796105	108.56901125365778	108.57051917495185	108.57066926062531	108.56465580369638	108.53211009176934	108.39930775588034	107.94866902534072	106.7019821765681	104.04309527265048	102.1375708729881	101.7218528531563	101.29774937112714	100.86677261238546	100.43043802703241	99.99054358050431
640.0	108.70714426239137	108.70326266330744	108.70365872067309	108.70395090443463	108.70419083461313	108.70440425292584	108.70534011165621	108.70683536928273	108.70684297398948	108.700143513965	108.66494638258334	108.52364078378848	108.0512365085246	106.76383027530309	104.05910863411306	102.14036440798083	101.72328002743309	101.29823946922089	100.86673462423668	100.43024949739679	99.99054071101376
650.0	108.84308311922152	108.83918924090614	108.83958792610228	108.83988225333592	108.84012405576375	108.84033916074391	108.84128093934105	108.84276013423047	108.84261113334615	108.83517477669754	108.79717452781857	108.64701779256457	108.152327405483	106.82398723934786	104.07421398715911	102.14282933109385	101.72447319747675	101.29857726115581	100.86661130834078	100.43002667039998	99.99053802057061
660.0	108.97863730472604	108.97473128584176	108.975132547488	108.97542896310696	108.97567257631775	108.97588929780044	108.97683643770503	108.9782958998339	108.97797524519677	108.96974857819698	108.92878861002659	108.7694284315075	108.25193868142402	106.88247679034681	104.08844498443379	102.14498326324804	101.72544590861821	101.29877230269189	100.86640850736651	100.42977213965217	99.99053549375778
670.0	109.11380957119572	109.10989153677379	109.110295320037	109.11059376462462	109.11083912195403	109.11105738365944	109.1120092776212	109.11344505010747	109.11293673168295	109.10386376472685	109.05978258822111	108.89086251817217	108.35006796753098	106.9393229820202	104.10183427800985	102.14684296856379	101.72621099074453	101.29883360214606	100.86613170088567	100.42948832355587	99.99053311648973
680.0	109.24860264448172	109.24467270647244	109.24507895271226	109.2453793621398	109.2456263913025	109.24584611036173	109.2468020989872	109.24820992167953	109.24749692889773	109.23751904270313	109.19015030470301	109.01131004984198	108.44671355257042	106.99455016365918	104.11441353744489	102.14842439350562	101.72678059456932	101.29876965093962	100.86578602756195	100.42917747700275	99.99053087589952
690.0	109.38301922358237	109.37907748133665	109.37948612773583	109.37978843276267	109.3800370554083	109.3802581418652	109.38121751000934	109.38259280257711	109.38165708539671	109.37071297919233	109.31988549211577	109.13076121464017	108.54187437394937	107.04818294501133	104.12621346830541	102.14974270438489	101.7271662261471	101.29858845247925	100.86537630599551	100.42884170229124	99.99052876023536
700.0	109.5170619803344	109.51310852102104	109.51351950020029	109.51382362605455	109.5140737573025	109.5142961135914	109.51525808658992	109.5165959311202	109.51541836087347	109.5034440026799	109.44898178070109	109.24920640225108	108.63555000824344	107.10024616251684	104.13726383107469	102.15081232327829	101.72737877970962	101.29829754945929	100.8649070543048	100.4284829593166	99.99052675876543
710.0	109.65073355918138	109.64676845814274	109.64718169775892	109.64748756369875	109.64773911165022	109.64796263204927	109.64892637178913	109.6502214948969	109.64878182497088	109.63571040407123	109.57743270570278	109.36663621423018	108.72774066122079	107.1507648468592	104.14759346037044	102.15164696241872	101.72742856890027	101.29790404966904	100.8643825085202	100.42810307508147	99.99052486169136
720.0	109.78403657700564	109.7800598980556	109.78047532038227	109.7807828392369	109.78103570446412	109.7812602745225	109.78222487534848	109.78347162980961	109.7817484562197	109.7675103379119	109.70523171488347	109.48304147388667	108.81844715739186	107.19976419180001	104.15723028440584	102.152259657116	101.72732535648078	101.29741465038511	100.8638066398617	100.42770375257271	99.99052306006823
730.0	109.91697362301282	109.91298541867884	109.9134029401693	109.91371201785901	109.91396609287065	109.91419158881047	109.91515607326556	109.91634841918261	109.91431914109504	109.89884182381448	109.83237217613396	109.59841323573191	108.90767092911271	107.24726952426586	104.16620134463325	102.15266279726193	101.72707838258061	101.29683566142533	100.86318317096831	100.42728657904699	99.99052134573199
740.0	110.04954725865912	110.04554757037187	110.04596710120319	110.04627763623732	110.0465328049204	110.04675909301194	110.0477224074104	110.04885389292191	110.04649467318319	110.02970274807856	109.9588473851546	109.71274279447316	108.99541400527245	107.29330627565938	104.1745328155147	102.15286815747322	101.72669639155606	101.29617302693492	100.8625155911412	100.42685303376359	99.99051971123247
750.0	110.18176001761204	110.17774887584464	110.17817031944227	110.178482202396	110.17873833943294	110.17896527534266	110.1799262851744	110.18099002672012	110.17827575245197	110.16009086549172	110.08465057318634	109.82602169354342	109.08167899959324	107.3378999543642	104.18225002436822	102.15288692592407	101.72618765752418	101.29543234597311	100.86180717066128	100.42640449520196	99.99051814977216
760.0	110.31361440573755	110.3095918300964	110.3100150826393	110.31032819560708	110.31058516586761	110.31081259397938	110.31177007914457	110.31275874130047	110.30966298461753	110.29000380130076	110.20977491477363	109.93824173316688	109.16646909857293	107.38107611941794	104.18937747124463	102.15272973191911	101.72556000863297	101.294618891965	100.86106097423571	100.42594224779899	99.99051665515033
770.0	110.44511290110626	110.44107890037594	110.44150385028075	110.44181806630735	110.4420757242151	110.44230347692347	110.44325612679722	110.44416190169378	110.4406568806032	110.41943905334196	110.3342135355412	110.04939497796065	109.24978804910046	107.4228603553254	104.1959388487918	102.15240667225626	101.72482085012729	101.29373763107955	100.86027987362642	100.42546748823564	99.99051522171165
