time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
100.0	30.000930910355468	30.007997660285216	30.014611540828763	30.020938353799032	30.027101078802236	30.033161452228136	30.062706467071884	30.120852853690465	30.179289834174913	30.23685988116098	30.291631520576136	30.342115784753386	30.387444173254426	30.42744056856422	30.46300238546849	30.479967670717134	30.483326805428987	30.486586307794155	30.48950699011347	30.49091565908057	30.526851814748184
110.0	30.000939165357405	30.00815882961504	30.014981320744706	30.021555891434044	30.02799522013327	30.034351500819103	30.06540216728156	30.125297832873184	30.184036528008267	30.242122661752237	30.29853132343377	30.351833226609166	30.40087403454352	30.445096477916547	30.484973227170034	30.503968188665517	30.50771080921519	30.511342275346443	30.514617616351813	30.516342049964454	30.55298487782901
120.0	30.000917048894223	30.007793066417076	30.014322964438243	30.020664914219303	30.026927458822716	30.033158284471998	30.064185473868903	30.12533345447652	30.185113353329342	30.243980303857025	30.30169092941502	30.35728225894791	30.409636423518563	30.457987298652657	30.502479487749348	30.52382972217145	30.528037313979723	30.532128796308573	30.535855073208133	30.538005796324104	30.575296125824654
130.0	30.00090313526795	30.007553773163117	30.013850206768623	30.019963205303007	30.026005577120447	30.032028717136086	30.06228810091475	30.123304391428473	30.183836979618572	30.243534190609804	30.302303014170793	30.35963018452637	30.41466825638442	30.466667762961208	30.51561364654937	30.539408196143736	30.54411654066945	30.54871211212767	30.552946118779925	30.555611117099655	30.593222374076337
140.0	30.000912469742396	30.007709402557193	30.01411804020071	30.020307484022922	30.026395142717256	30.03243705187315	30.062537596071707	30.123081749133405	30.18371951759059	30.243889293415908	30.303346384848773	30.361790575046456	30.418670652963606	30.47339680789258	30.52592582691093	30.55177397660072	30.556909387748377	30.561937309007984	30.566610434578305	30.569729632589414	30.607509919218007
150.0	30.000927896464987	30.007976033992527	30.014626796391926	30.02103835976634	30.027327531458408	30.033550205383126	30.064260070154887	30.125050445018783	30.18565091570743	30.245983475956034	30.305814665776996	30.36491685628528	30.422948053509884	30.47951374799798	30.534618984169295	30.56198169589109	30.567432328162788	30.572778389434106	30.577772025691118	30.581213883927006	30.619250217078445
160.0	30.000931688262042	30.00804935392766	30.014788838719046	30.021301950047786	30.027702228931247	30.03404257404633	30.065355883699727	30.126969515334906	30.18787871732349	30.248406392857955	30.30852898762591	30.368111489820375	30.426955238880094	30.48484531808963	30.541884718784612	30.570412850407575	30.576107031618875	30.581698450980664	30.586937196207412	30.590616656375637	30.628993228081736
170.0	30.000926194073028	30.007961560773552	30.0146358515366	30.021102408728122	30.027473496539148	30.033800659431027	30.065237726287805	30.127512959732613	30.188998665015166	30.249921161120103	30.310410597640484	30.37046134746008	30.430002830648775	30.488980851901157	30.547630439048397	30.577158235246305	30.583064997149474	30.588872234431904	30.594328732403834	30.598222997331966	30.636869645116583
180.0	30.000923556890086	30.007918194643175	30.014550242528944	30.02097550452928	30.027307579889417	30.033599221270922	30.0649387421229	30.12744834617182	30.18943477568379	30.250831288550124	30.311740455454316	30.372241826427036	30.432378457618036	30.49223735544115	30.552191809483496	30.58254848445648	30.58863447323008	30.594625374284227	30.60027018371352	30.604358493218776	30.64313353580616
190.0	30.000928174354677	30.007998153886447	30.014696377761865	30.021176570586345	30.02755369019835	30.033881914139073	30.065322369681095	30.12797237125762	30.19026748123214	30.252060544119914	30.31335786125716	30.374245247169373	30.43483669475022	30.49532655190672	30.55619935490153	30.587138732149302	30.59335093316917	30.599471463513915	30.60524994323014	30.60947871846084	30.64830890085339
200.0	30.000934512882292	30.008109972559765	30.01491258635459	30.021491211117528	30.027960526509105	30.03437462399208	30.06615366294748	30.12917498808167	30.191744143755106	30.253857597746784	30.315497295544496	30.376722834500484	30.437671492700616	30.49860108005608	30.56006338837459	30.591356431428345	30.59764319628998	30.603839462140428	30.60969484754755	30.61400173908099	30.652898717110258
210.0	30.000937145941197	30.00816014339618	30.01501790816743	30.021655928891736	30.028187810094188	30.0346666983598	30.066776683512554	30.130346280455413	30.193302238548053	30.255758334951018	30.31774583999579	30.379319055144183	30.440616627788085	30.501924280048684	30.563821934144958	30.595345706560597	30.601678334062925	30.607920076513874	30.61382007788709	30.618168571917153	30.657150122691608
220.0	30.000936943980474	30.00816106671976	30.01502671213718	30.02167844812545	30.028229448236782	30.0347324507243	30.06702264382682	30.131085886753745	30.194511791448974	30.257378100038025	30.319753846198143	30.38171138655746	30.4433932674456	30.50509539305089	30.56739992771871	30.599117543315998	30.60548697394212	30.61176472791102	30.617699694256686	30.622080705073294	30.661122307674592
230.0	30.000937717749746	30.008177264382734	30.015059244452218	30.021727527925837	30.02829566550935	30.034816782745498	30.067221314608215	30.131645345773457	30.195516259635056	30.2588188900225	30.321607661519206	30.383967480197438	30.44604945280647	30.508153003642487	30.570844637915485	30.60273142364836	30.60913169293804	30.615439368931824	30.62140352173077	30.625813388263698	30.6648733683664
240.0	30.000940754610628	30.008231984613534	30.015164298766972	30.021879428367765	30.028491286957077	30.035053434804663	30.06763668296276	30.132395484194927	30.196652041473687	30.260367457238235	30.323563567314146	30.386318887787755	30.448787796579037	30.511267190983087	30.574291803252972	30.60630344801501	30.612724099123266	30.619050726499154	30.625032670875385	30.62946000693769	30.668520889279666
250.0	30.000944277680052	30.00829584725222	30.015289751074295	30.022064739207217	30.028734572810304	30.0353527696937	30.06818828371836	30.133355695296803	30.197988866013787	30.262094496443716	30.325686239201747	30.388829921745007	30.451674453403854	30.514506326194923	30.577814368113486	30.609909930655157	30.61634112241875	30.622676186795417	30.62866451467688	30.633096111450445	30.672167299513013
260.0	30.00094662305459	30.008340103848173	30.015379849944196	30.022202121165297	30.02892028769811	30.03558756599883	30.068671355206625	30.134301748294515	30.199347686703078	30.26385166222048	30.327842445131058	30.39138189402007	30.45461082945092	30.51779944823332	30.581381471126424	30.613547791510612	30.619986092748817	30.62632583609883	30.63231630753303	30.636746743935067	30.675838623284147
270.0	30.000948105625483	30.008369342888734	30.015440446523602	30.022295942217962	30.029049017547596	30.035752762713443	30.069037611693815	30.135112870461793	30.200597316798408	30.265521198127743	30.329924532817632	30.39387342481654	30.457503919844047	30.52106818393709	30.584940582164574	30.61718460575007	30.6236314642431	30.629977417728227	30.635971718430834	30.6404030734869	30.67951181625218
280.0	30.000949919339565	30.008403794811546	30.015509306655574	30.022399294900623	30.029187014158257	30.03592567503649	30.06939213868625	30.135871203552696	30.201786087845672	30.267138021588497	30.331961996033147	30.39632696374798	30.460366919081437	30.524316214538803	30.588487583189746	30.620813820617645	30.62727037204604	30.633623840812447	30.639623585748836	30.64405834417212	30.683174062603282
290.0	30.000952440518795	30.008450306947317	30.015600913210974	30.022534956267062	30.029365747060268	30.036146625557862	30.069815661839144	30.13669168860904	30.203018867579686	30.268791638762263	30.33403473704227	30.3988142558342	30.4632610160819	30.527590766197054	30.59205196495335	30.624454145564084	30.630919119238403	30.63727885917299	30.643282863316255	30.647720024275447	30.686839710400623
300.0	30.000955099880066	30.008499460273722	30.01569850002253	30.02268051712143	30.029558716717492	30.03638641753976	30.070280929073096	30.13757776211619	30.20431519803386	30.270502236826832	30.33616119831194	30.40135353471047	30.46620433027235	30.530908560038647	30.595647516635708	30.62811726787307	30.634588876375894	30.640953051707953	30.646959368660525	30.651396589139964	30.690524852657898
310.0	30.00095738675681	30.00854241117141	30.01578488187998	30.022810856984034	30.02973336438897	30.036605623512916	30.070724019399808	30.138458649895977	30.205618182982658	30.272222584018188	30.338298924300595	30.403906792041038	30.469164672422067	30.534244709144332	30.599258981546832	30.631794375805075	30.638272313838954	30.644640653622798	30.65064900672616	30.655085793323096	30.694226850521677
320.0	30.000959412442434	30.008580806109048	30.01586229260486	30.02292792256564	30.029890613884177	30.03680354363944	30.071131164420862	30.139297884370656	30.206887758881713	30.273916639215727	30.340414948032006	30.406442875636163	30.472113125515737	30.537573915318188	30.602867095754068	30.635470843812737	30.64195593511948	30.64832940040115	30.654340917910464	30.658778649349546	30.697931848553164
330.0	30.00096155067098	30.00862098362798	30.015942583878775	30.023048402331444	30.030051323940597	30.037004559896562	30.071535790851076	30.140122161242186	30.208140038509242	30.27559620004884	30.342519292157146	30.40896952053681	30.47505431130219	30.540897253599415	30.606469238532128	30.63914222292575	30.645634927186872	30.65201412017123	30.65802959582096	30.662469435097673	30.70163205031816
340.0	30.000963911243286	30.00866495859113	30.01603005237838	30.023179097697472	30.030224941364963	30.037220829753398	30.071962585529693	30.1409670942535	30.209407683543944	30.27728917343121	30.344636870409403	30.411509097929915	30.478007248293455	30.544229144501095	30.61007371504914	30.642812917848435	30.649312801747914	30.655697371865795	30.66171655106279	30.66615837713927	30.705329729751767
350.0	30.000966312102594	30.00870971665882	30.016119316259854	30.02331279137483	30.030402899658345	30.037442875172637	30.072402400178884	30.141832959641363	30.210696102988212	30.279001264690265	30.34677289156183	30.414066781713807	30.4809770735208	30.547574206397933	30.613684030682393	30.64648557250095	30.652991980377074	30.659381322090503	30.66540363222075	30.6698468150556	30.70902848943468
360.0	30.00096859642313	30.00875253581687	30.016205075455783	30.02344172152086	30.03057512108009	30.037658472334893	30.072835277450825	30.142697423891303	30.21198721892176	30.280717427322813	30.348913813648437	30.416630409010377	30.48395339772284	30.55092423821361	30.6172948771909	30.650156791304713	30.656669497886472	30.663063455746517	30.669088800591485	30.673533238200154	30.712726589731645
370.0	30.000970802820948	30.008793993586693	30.01628814814971	30.023566668820397	30.03074211368932	30.037867663574218	30.073257304638105	30.143549461608647	30.213268773237935	30.282426599336585	30.351049501844514	30.419190366565008	30.486927221826793	30.5542712425924	30.620900019462542	30.65382170538198	30.660340811856617	30.666739583922325	30.67276826897745	30.67721440101475	30.716419217402407
380.0	30.000973048230065	30.008836075145794	30.016372251813706	30.02369287585095	30.030910440139326	30.03807813181032	30.073679098596664	30.14439771293287	30.214546087664303	30.28413270883244	30.35318329479121	30.421749239096318	30.489900086115327	30.557615546397976	30.624498559640458	30.657478808246324	30.66400428714842	30.67040794016813	30.676440141911876	30.680888308789566	30.720103733524624
390.0	30.000975364630445	30.008879372865223	30.016458660699247	30.023822373455573	30.0310829366029	30.038293543409928	30.074108210954353	30.14525321062634	30.215829325980064	30.285844440036687	30.35532293233062	30.424313955110907	30.49287783085051	30.56096149809384	30.628092953846192	30.661129367813945	30.66766091421527	30.674069215756717	30.68010477780846	30.684554908179216	30.723780733344213
400.0	30.0009776938933	30.008922923602697	30.016545650461122	30.023952842202956	30.031256840802698	30.038510830697447	30.0745415936032	30.1461157999118	30.217119963195586	30.28756338255645	30.35746985248557	30.426885929925255	30.495861825666022	30.564310268181913	30.63168408443726	30.66477406312501	30.67131131333418	30.677723960008205	30.68376263297236	30.688214500522957	30.727451215670218
410.0	30.00097998782734	30.008965888973268	30.016631585478578	30.024081882394462	30.031429031743723	30.0387262020241	30.074973013943886	30.146978434190636	30.218412255621082	30.289284738380896	30.359619721022423	30.42946123587379	30.49884864589148	30.56765906096269	30.63527010107935	30.668411698085308	30.674954432209866	30.681371268919765	30.68741295805835	30.69186650596247	30.731114513002154
420.0	30.000982259636768	30.00900846804887	30.016716756877212	30.02420978882846	30.0315997328745	30.038939747547804	30.075401363778578	30.147837775191267	30.219702445083186	30.291005100923098	30.36176940209154	30.432036865600416	30.501835411693417	30.57100523799231	30.638848931827592	30.672040664788668	30.67858876994394	30.685009755283016	30.691054492545213	30.69550983223536	30.734769038436593
430.0	30.000984545897712	30.009051282396786	30.016802330264902	30.024338207646096	30.031771007764533	30.0391538865347	30.075830010590224	30.14869660891439	30.22099227518663	30.29272576118967	30.363919983647374	30.43461363919736	30.50482255597597	30.574348786653477	30.642420201053877	30.67566043311754	30.682213760728704	30.688638814957887	30.69468659248293	30.69914380207894	30.738413919668105
440.0	30.000986855906373	30.009094506004345	30.0168886833864	30.024467745190186	30.031943708001766	30.039369724910923	30.076261265034844	30.14955835245429	30.22228490560193	30.294449414999804	30.3660738555316	30.437193667585852	30.50781179843509	30.577690909611498	30.64598456074041	30.67927133077513	30.685829652599164	30.692258607894043	30.698309317272837	30.702768347321754	30.742049296591375
450.0	30.000989171126687	30.00913783151603	30.01697526457896	30.02459765735854	30.03211694470744	30.03958627217477	30.07669411750477	30.15042288398161	30.22358072994646	30.29617649521604	30.368231396365797	30.4397772986255	30.510803424100736	30.5810317857864	30.649542150744587	30.682873486494685	30.689436564296592	30.69586923760364	30.701922746703048	30.70638350308923	30.745675420807096
460.0	30.000991476737486	30.009181000465677	30.017061568631235	30.024727201614116	30.03228975055679	30.039802351320827	30.07712662052314	30.15128797946646	30.224877921993386	30.29790546776004	30.370391207315667	30.442363233264444	30.513796238199784	30.584370369800382	30.65309226641126	30.686466446764097	30.693034094412013	30.699470354815126	30.705526584140696	30.70998902870032	30.749292020080038
470.0	30.000993777199543	30.009224080506037	30.01714769688219	30.02485648492807	30.032462214247538	30.04001801294082	30.07755846089106	30.152152625621667	30.22617532560382	30.29963527694896	30.372552303877033	30.444950496864937	30.516789249775886	30.58770569611908	30.65663415751829	30.690049645471923	30.696621715687836	30.703061471801153	30.709120383899744	30.713584531940157	30.752898546405973
480.0	30.000996083950266	30.009267266185663	30.01723401464109	30.024986023888626	30.032634984210176	30.040234018223547	30.07799070506437	30.15301771702672	30.227473506654192	30.30136633927003	30.374715025563408	30.44753931544799	30.519782509312325	30.591037629770227	30.660167616112098	30.693622863816937	30.700199203122757	30.706642355115395	30.71270390205371	30.717169758698965	30.756494686607457
490.0	30.000998399684967	30.00931060852522	30.017320633783058	30.02511599942977	30.032808316058954	30.040450700696308	30.07842405995502	30.153884311077807	30.228773444984533	30.303099486229442	30.376880096917446	30.450130298422906	30.522776452800926	30.594366405732398	30.66369275294916	30.6971861510796	30.703766586575853	30.710213011212918	30.71627711628445	30.720744647864684	30.760080446171187
500.0	30.00100071849773	30.009354009512734	30.01740737797043	30.025246173085502	30.032981924121696	30.0406677410273	30.07885819244982	30.15475234649032	30.230075240970653	30.304834828515283	30.3790476013119	30.452723491836203	30.52577105674527	30.59769193205453	30.667209515913292	30.70073949238978	30.70732385376321	30.71377342748925	30.719840009668804	30.72430917034809	30.76365586318462
510.0	30.001003035824453	30.009397389347075	30.017494090925958	30.025376314766888	30.03315550817004	30.040884773357195	30.079292493271158	30.15562112021165	30.231378311876846	30.306571870671306	30.38121707413841	30.45531843320294	30.528765840483548	30.601013740419848	30.670717594437637	30.704282694019597	30.710870832461836	30.71732345201112	30.72339244944684	30.72786321241436	30.767220812771402
520.0	30.001005353155858	30.00944077072616	30.017580807272537	30.02550646212381	30.03332910127184	30.04110181983127	30.079726873701844	30.15649032300038	30.232682299106965	30.308310279588177	30.383388191749237	30.457914771696828	30.531760396762905	30.604331398152343	30.67421667305975	30.707815533456266	30.714407316878756	30.720862894707608	30.726934260800235	30.731406616858607	30.770775088636928
530.0	30.001007674066365	30.00948421449663	30.01766764139593	30.025636777098597	30.0335029069339	30.041319119616585	30.080161670666886	30.157360240225657	30.233987383128845	30.310050183445963	30.38556104516952	30.46051253243694	30.53475464540779	30.607644736647813	30.67770661155497	30.711337901281215	30.717933199968538	30.724391649021126	30.73046533579772	30.734939273246574	30.77431856242257
540.0	30.001009999333895	30.009527735564102	30.01775462633579	30.02576731355909	30.033677001732528	30.041536773123227	30.080597100077156	30.158231198022076	30.235293865383532	30.311791832956185	30.387735838930517	30.463111853753883	30.537748621547358	30.6109537014985	30.681187370600988	30.71484977315161	30.721448455654706	30.727909684760288	30.733985637292662	30.738461133206584	30.777851207039976
550.0	30.001012327076594	30.00957130266102	30.017841705703848	30.02589799505492	30.033851293827116	30.04175467737213	30.081033052049715	30.159103169104533	30.236601767962966	30.313535249369384	30.389912572991516	30.46571269349321	30.540742213107347	30.614258135433705	30.684658860940385	30.71835110518891	30.724953045150553	30.731416966236544	30.737495130354812	30.741972159093063	30.781373005711682
560.0	30.00101465588565	30.009614891079018	30.017928831021266	30.026028750086482	30.034025689771777	30.041972718316885	30.08146933538495	30.159975930077323	30.237910902544087	30.315280266839864	30.392091077786397	30.46831485160992	30.543735166383335	30.61755776670916	30.688120915769844	30.72184179943997	30.728446881247425	30.734913415560694	30.740993745028547	30.745472287888326	30.784883891571447
570.0	30.00101698625349	30.00965850832456	30.018016013884804	30.026159591519797	30.034200201281767	30.042190904497154	30.0819059245244	30.16084938522082	30.239221155191537	30.317026773896064	30.3942712307296	30.470918165236423	30.546727253205773	30.62085233917542	30.69157337101814	30.725321751637257	30.731929868620263	30.73839894502447	30.744481400075642	30.74896144463852	30.78838377421391
580.0	30.00101931929543	30.00970217338655	30.018103290023337	30.026290569983807	30.034374892036382	30.042409310813568	30.08234292535486	30.16172362423096	30.24053258072514	30.318774803447646	30.396453038638054	30.47352258847326	30.549718347867927	30.62414168186004	30.695016120531836	30.728790894936484	30.735401944688427	30.74187349474075	30.74795803675867	30.75243957050757	30.791872589372826
590.0	30.001021655233558	30.00974589057315	30.018190669106243	30.026421701388784	30.034549784810118	30.042627967289892	30.082780403392533	30.162598746574645	30.241845269271572	30.3205244244043	30.398636541294305	30.47612810809853	30.5527083589527	30.627425660367	30.698449091458816	30.73224919014771	30.738863073137562	30.745337029583723	30.751423619337288	30.75590662696478	30.79535030532623
600.0	30.00102399346697	30.00978964987698	30.018278133036947	30.026552961128466	30.0347248499493	30.04284684055866	30.08321832208401	30.163474740111447	30.24315922225501	30.32227563249997	30.400821712770906	30.478734652398334	30.555697147755478	30.63070410922223	30.70187219692104	30.73569659274451	30.7423132143286	30.748789513274783	30.75487811329498	30.759362579391407	30.79881689395756
610.0	30.00102633355851	30.00983344359782	30.01836566667645	30.02668432683402	30.03490005816884	30.043065894819744	30.083656620930267	30.164351532701694	30.2444743761669	30.324028365445347	30.403008474116923	30.48134209984105	30.558684531478793	30.63397682935799	30.705285327971307	30.73913304239374	30.74575231440488	30.75223089711971	30.75832147384176	30.762807385859954	30.802272312040103
620.0	30.001028675668113	30.00987727416141	30.018453273791835	30.026815802718993	30.035075413358786	30.04328513299294	30.084095292095085	30.16522909347427	30.245790691971745	30.325782578788992	30.405196761383507	30.48395034043181	30.561670335918187	30.637243629155677	30.70868837893667	30.74255847809483	30.74918031809129	30.75566113031763	30.761753653503252	30.766241001467197	30.805716509816047
630.0	30.00103102014212	30.009921147455117	30.018540965462854	30.026947404488094	30.03525093527625	30.04350457831959	30.084534368380663	30.166107449402066	30.247108183411942	30.327538273039934	30.407386550463468	30.486559299840344	30.564654418853962	30.64050434566952	30.71208126430116	30.745972851647522	30.752597181298984	30.759080171594988	30.765174612584218	30.769663387040726	30.809149446471775
640.0	30.00103336704199	30.00996506468205	30.018628744436004	30.02707913671606	30.035426630528576	30.043724239568775	30.08497386922194	30.16698662963245	30.24842687446071	30.329295459033762	30.409577826250526	30.489168912415735	30.567636648183893	30.643758828914148	30.71546391056137	30.74937612427618	30.756002868809006	30.76248798798902	30.7685843190967	30.773074510260393	30.81257109186597
650.0	30.00103571617434	30.010009022603715	30.018716604831162	30.02721099137338	30.035602489393654	30.04394410574301	30.08541378207006	30.167866628066413	30.24974676086604	30.331054124031983	30.41177055199433	30.491779092874147	30.57061687658494	30.647006920759438	30.718836241327658	30.7527682562009	30.759397344906006	30.76588454663059	30.77198274183624	30.776474340416488	30.815981417317293
660.0	30.00103806740172	30.010053018779075	30.01880454183661	30.027342961334444	30.035778502522252	30.044164165387937	30.085854087322332	30.168747420209478	30.25106781822966	30.332814237009853	30.413964673768703	30.494389739495542	30.573594942969063	30.650248454464336	30.722198174935812	30.756149203431157	30.762780570027683	30.769269811263875	30.775369846811465	30.779862844903924	30.81938038978392
670.0	30.00104042077422	30.010097053950915	30.01889255659175	30.027475047850242	30.035954671030982	30.04438441927809	30.08629478210756	30.169628994855348	30.252390030071616	30.33457577248191	30.416160141839004	30.497000753434005	30.576570689117414	30.653483267619798	30.725549632405116	30.75951892253924	30.76615250480722	30.772643745509356	30.778745599653163	30.783239990604066	30.822767974616742
680.0	30.001042776397828	30.01014112990758	30.018980652456314	30.02760725567514	30.03613100089017	30.044604874421687	30.086735876133176	30.170511358835153	30.25371339632674	30.336338718677183	30.4183569181534	30.49961204603782	30.5795439668354	30.6567112086293	30.72889054257627	30.76287737479401	30.76951311395115	30.776006316451436	30.782109968847937	30.786605746579713	30.826144140374115
690.0	30.00104513428779	30.010185246945166	30.019068830129676	30.027739586002507	30.036307493852487	30.04482553317203	30.08717737470696	30.171394519380247	30.255037919788382	30.338103066477842	30.42055496648826	30.502223530238	30.582514630982494	30.659932131638016	30.73222083939809	30.76622452499458	30.772862365417016	30.779357494172068	30.78546292564159	30.789960084364115	30.829508859275723
700.0	30.00104749438039	30.010229403980528	30.01915708762924	30.02787203610232	30.036484146581664	30.045046391715662	30.08761927310976	30.172278472568223	30.25636359416536	30.33986879887323	30.42275424291834	30.504835111763718	30.58548253162556	30.66314588993839	30.735540457203633	30.769560338157536	30.77620022743628	30.78269724913601	30.78880444183071	30.79330297628022	30.832862104265505
710.0	30.001049856630807	30.010273600202712	30.019245423349425	30.02800460358791	30.03666095593435	30.04526744618589	30.088061564541192	30.1731632088013	30.257690406792378	30.341635892767062	30.42495469735659	30.507446690299425	30.588447514658057	30.666352335910094	30.738849329966254	30.772884778517952	30.779526667470083	30.786025551104498	30.792134488645047	30.796634394337435	30.836203847192966
720.0	30.001052221053154	30.01031783580216	30.01933383755833	30.028137288712696	30.036837922069203	30.045488696577983	30.088504247510237	30.174048722720936	30.259018347436196	30.343404326452745	30.42715628026504	30.510058165579732	30.591409427080652	30.669551325094716	30.742147393768544	30.776197811019134	30.782841653473763	30.789342370158376	30.795453037504572	30.799954310666028	30.839534059689324
730.0	30.001054587678354	30.010362111286017	30.019422331199852	30.028270092800476	30.03701504663225	30.04571014480246	30.0889473244207	30.174935014564596	30.260347410844346	30.345174082073758	30.429358944914522	30.512669439631413	30.594368119223375	30.672742718169754	30.745434588339485	30.77949940257087	30.786145155081794	30.792647677798247	30.79876006101379	30.803262698346572	30.842852714661383
740.0	30.001056956508457	30.010406426686547	30.019510904369767	30.02840301603751	30.037192329919122	30.04593179127555	30.089390796231797	30.175822084577973	30.261677592424615	30.346945142087197	30.431562644238138	30.51528041404654	30.59732344255509	30.67592637930913	30.748710856129616	30.782789521640243	30.78943714331309	30.79594144676718	30.802055532905058	30.806559531478513	30.846159786404755
750.0	30.001059327521016	30.010450781607396	30.019599556329354	30.028536057387676	30.03736977063804	30.046153634487343	30.08983466075265	30.176709929439678	30.263008884525988	30.34871748597238	30.433767327863823	30.51789098727202	30.600275247279352	30.67910217411154	30.751976140787065	30.78606813718882	30.79271758961671	30.79922365021256	30.80533942732982	30.80984478463776	30.84945524966401
760.0	30.001061700699907	30.01049517574408	30.01968828647035	30.028669215939768	30.03754736757926	30.046375672936584	30.090278915171602	30.17759854403359	30.264341277334573	30.3504910908331	30.435972942636464	30.52050105503655	30.603223382603165	30.682269969597353	30.755230386899623	30.789335218349965	30.795986465537787	30.802494261340723	30.808611718504086	30.813118432525645	30.852739079060246
770.0	30.00106407604756	30.01053960910709	30.019777094774156	30.028802491614293	30.037725120574002	30.046597906340093	30.09072355835417	30.178487924550392	30.26567476163173	30.352265933736554	30.438179434726017	30.52311051229331	30.60616769843942	30.68542963548075	30.75847354073635	30.792590734884264	30.799243743105865	30.805753253732437	30.81187238094191	30.8163804501019	30.85601124936625
