time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
100.0	298.6229302452604	298.6229286018688	298.6229286934872	298.6229287419432	298.62292876899346	298.6229287853024	298.6229288187334	298.62292882731737	298.622928784762	298.6229286946784	298.6229285597699	298.62292836831483	298.62292789589804	298.622923885274	298.6228745310356	298.6227441628344	298.6226937976013	298.62263021011915	298.6225501477641	298.62244963727227	298.62232388176886
110.0	298.47700397746326	298.47700204826367	298.4770021524662	298.4770022060786	298.4770022346926	298.47700225078967	298.4770022757031	298.4770022606233	298.4770021898481	298.4770020673363	298.47700189544514	298.4770016533515	298.47700099316927	298.476995203485	298.47692798316683	298.47675873909157	298.4766947981446	298.47661482187834	298.4765150903494	298.47639112707793	298.4762376261009
120.0	298.33186570105477	298.33186347801666	298.33186359465316	298.33186365306426	298.33186368280104	298.3318636982075	298.33186371208865	298.33186366839175	298.33186356462926	298.3318634050755	298.33186319136854	298.3318628892197	298.3318619803321	298.331853877769	298.33176503978194	298.33155138382875	298.33147236394166	298.33137439746264	298.33125333962766	298.33110427522115	298.33092148516454
130.0	298.1875171029332	298.18751457953914	298.18751470844694	298.1875147713226	298.1875148017822	298.18751481606796	298.1875148166698	298.18751473991904	298.1875145988714	298.1875143980696	298.18751413792	298.18751376489166	298.18751253193665	298.18750149047213	298.18738700536295	298.1871234645579	298.187027954624	298.1869105316911	298.1867666756335	298.18659110221614	298.1863777771697
140.0	298.0439561060413	298.04395327694584	298.0439534179706	298.0439534850128	298.0439535158444	298.0439535286343	298.04395351400075	298.04395340032335	298.0439532182164	298.0439529724219	298.043952661425	298.04395220497065	298.04395055609433	298.0439358526663	298.04379143922495	298.0434726435697	298.0433593274445	298.0432211137618	298.043053160303	298.04284988492435	298.0426050335664
150.0	297.9011790394916	297.9011759002613	297.9011760532711	297.9011761242259	297.90117615513185	297.9011761661085	297.90117613458494	297.90117598069236	297.9011757542978	297.90117546025306	297.90117509420224	297.9011745396604	297.90117236434685	297.901153174627	297.9009743251852	297.90059503701224	297.9004626930459	297.9003024798606	297.9001092877371	297.89987730631697	297.89960015164814
160.0	297.75918160046507	297.75917814737977	297.75917831227355	297.75917838693465	297.7591784176721	297.7591784265764	297.7591783768087	297.7591781799954	297.75917790663294	297.7591775615659	297.75917713639564	297.75917646652744	297.7591736333491	297.7591490281153	297.7589310327375	297.7584861675419	297.7583336658849	297.7581503617891	297.7579309320746	297.757669404499	297.75735934782494
170.0	297.6179592746146	297.6179555045146	297.6179556812272	297.61795575943756	297.6179557898185	297.6179557964485	297.61795572737384	297.61795548549946	297.61795516302266	297.61795476462845	297.6179542763271	297.61795347078817	297.61794982510264	297.6179187671885	297.6176567365796	297.6171413771029	297.6169676755971	297.61676029748617	297.6165137582652	297.616221985535	297.6158785751886
180.0	297.47750751482494	297.4775034249938	297.4775036134984	297.47750369514887	297.47750372503754	297.4775037292456	297.47750364007857	297.4775033515404	297.47750297830993	297.47750252471747	297.4775019692159	297.47750100396746	297.4774963655792	297.4774577073774	297.4771465944264	297.4765559994775	297.4763601387283	297.4761278025653	297.4758533944681	297.47553079830067	297.4751537030498
190.0	297.33782181298704	297.33781740106105	297.337817601369	297.33781768639705	297.3378177157076	297.33781771739694	297.3378176076106	297.33781727130764	297.33781684615826	297.3378163358875	297.3378157089259	297.3378145555905	297.3378087163949	297.3377611978841	297.3373958178227	297.3367254270607	297.3365065251193	297.33624843692667	297.33594549985105	297.3355916048295	297.3351805916209
200.0	297.1988977251113	297.198892989009	297.19889320116926	297.198893289556	297.1988933182483	297.19889331736925	297.19889318667515	297.1988928019691	297.1988923241711	297.1988917560819	297.1988910530571	297.19888967822413	297.19888239984846	297.1988246471171	297.19839969631835	297.19764513198976	297.197402378943	297.1971178262809	297.19678578744197	297.19640020561553	297.19595512117183
210.0	297.0607308766778	297.06072581454544	297.0607260386421	297.06072613040897	297.06072615848507	297.0607261550312	297.0607260033575	297.0607255700311	297.0607250392503	297.0607244124864	297.0607236282812	297.06072199276434	297.06071300422167	297.0606435284556	297.0601536019272	297.05931066835075	297.05904332101915	297.0587316650951	297.0583700284227	297.05795244616525	297.05747320190494
220.0	296.9233169601158	296.92331157028417	296.9233118064344	296.9233119016393	296.92331192913963	296.9233119231433	296.9233117506135	296.92331126882993	296.92331068508605	296.9233099990153	296.9233091278111	296.92330718586226	296.9232961812276	296.9232133781351	296.922652985778	296.92171766720287	296.92142504407457	296.92108571254744	296.9206940493773	296.920244216262	296.91973077603114
230.0	296.78665172958915	296.7866460105395	296.7866462588905	296.7866463576249	296.7866463846241	296.7866463761524	296.7866461830646	296.78664565332696	296.78664501695283	296.78664427110397	296.7866433061776	296.78664100465943	296.786627640781	296.78652979042374	296.7858933721381	296.7848618294609	296.78454330593837	296.7841757864293	296.7837537273921	296.7832714468245	296.7827238169678
240.0	296.65073099526626	296.6507249456034	296.65072520632975	296.6507253087145	296.6507253353179	296.6507253244689	296.6507251112761	296.6507245343894	296.6507238459911	296.65072303998795	296.6507219734929	296.6507192510144	296.6507031452668	296.65058841227227	296.64987035199397	296.6487389187091	296.648393922703	296.64799775699066	296.64754498498274	296.64703010634645	296.6464483277034
250.0	296.51555061793545	296.5155442363662	296.51554450966705	296.51554461584993	296.5155446421897	296.5155446290891	296.5155443963809	296.5155437734165	296.5155430338346	296.5155421673289	296.51554099006023	296.51553777607603	296.51551850416644	296.51538493829236	296.5145795770442	296.5133447547073	296.51297276259396	296.51254754144907	296.51206378556105	296.5115161976481	296.5109003391179
260.0	296.38110650425267	296.3810997895691	296.38110007566524	296.3811001858172	296.38110021204955	296.3811001968469	296.38109994533335	296.38109927759626	296.3810984878692	296.3810975604698	296.3810962616139	296.3810924754912	296.3810695693247	296.38091510635246	296.38001675439017	296.3786752078053	296.37827574073754	296.37782109934506	296.3773061296288	296.3767257551482	296.37607590852247
270.0	296.2473946026658	296.24738755373045	296.247387852862	296.2473879671746	296.24738799347693	296.24738797634245	296.2473877068389	296.2473869958378	296.2473861571664	296.2473851683671	296.2473837352355	296.2473792852895	296.24735223090187	296.2471746938343	296.2461776419632	296.2447261942431	296.24429881479995	296.24381442870987	296.24326805166925	296.24265484265703	296.241971118474
280.0	296.11441089996697	296.11440351570195	296.11440382812634	296.1144039468089	296.1144039733768	296.1144039544996	296.1144036679129	296.11440291533233	296.11440202904663	296.1144009781501	296.1143993958968	296.11439417839944	296.1143624139627	296.1141595145049	296.11305804463444	296.1114936722412	296.11103798139385	296.11052356294107	296.1099456176451	296.1092995516222	296.1085820758363
290.0	295.98215141839677	295.9821436977742	295.9821440237636	295.9821441470417	295.98214417408644	295.98214415367147	295.98214385098794	295.98214305866424	295.982142126191	295.98214101223056	295.982139263552	295.9821331617142	295.982096075621	295.9818654159237	295.9806538109219	295.9789736387644	295.9784892731301	295.9779445682677	295.9773349229939	295.9766559997418	295.97590491104404
300.0	295.8506122132162	295.85060415525083	295.8506044950903	295.8506046232028	295.8506046509497	295.85060462921604	295.85060431149094	295.85060348138904	295.8506025042206	295.8506013258778	295.85059939069777	295.85059227362854	295.8505492026598	295.85028827730576	295.8489608302098	295.8471621268428	295.8466487562	295.8460735416948	295.84543209102264	295.8447203298689	295.8439357775259
310.0	295.7197893706725	295.7197809744152	295.71978132840115	295.71978146159915	295.7197814902853	295.71978146746375	295.7197811358118	295.7197802700057	295.7197792496697	295.7197780051878	295.71977586032284	295.7197675819678	295.7197178095497	295.71942400776396	295.7179750303964	295.7160552033523	295.71551252838975	295.71490660933216	295.7142332716178	295.7134887091402	295.7126708512441
320.0	295.5896790062931	295.5896702708252	295.589670639264	295.5896707778086	295.5896708076817	295.5896707840133	295.58967043960047	295.5896695402539	295.58966847828424	295.58966716537657	295.58966478418597	295.5896551822476	295.58959793679924	295.5892685448678	295.58769237590013	295.5856489671684	295.5850767174426	295.5844399250294	295.58373464020286	295.5829573282788	295.5821063303227
330.0	295.46027726345085	295.4602681878803	295.4602685710865	295.4602687152475	295.46026874656377	295.4602687222987	295.46026836633445	295.460267435685	295.46026633359156	295.460264949346	295.46026230136215	295.4602511962046	295.46018564958234	295.459817853461	295.45810886596547	295.45593954762546	295.4553374797029	295.454669669255	295.45393239688946	295.4531224010278	295.45223843474065
340.0	295.3315803121551	295.33157089561234	295.33157129390787	295.33157144396245	295.3315714769862	295.3315714523821	295.33157108611255	295.3315701264558	295.3315689856955	295.33156752647204	295.33156457701455	295.3315517705545	295.3314770365943	295.3310679246941	295.3292205332139	295.3269231032224	295.3262909989842	295.3255920481687	295.32482276577934	295.32398016368666	295.3230634060733
350.0	295.2035843480295	295.2035745896646	295.20357500337724	295.20357515960956	295.203575194611	295.2035751699319	295.2035747946343	295.2035738083101	295.20357263025653	295.20357109157925	295.20356780135046	295.203553075938	295.20346820909907	295.20301477523185	295.20102344240183	295.198595820528	295.1979334856183	295.1972032928464	295.1964019943841	295.19552687472265	295.19457750726804
360.0	295.0762855914441	295.0762754904237	295.0762759198869	295.0762760825861	295.0762761198409	295.0762760953562	295.076275712334	295.07627470171275	295.07627348762543	295.076271864068	295.0762681887308	295.0762513060222	295.07615530013265	295.07565444660474	295.0735136893466	295.0709539132494	295.0702611756502	295.06949965862697	295.068666353137	295.06775881444264	295.06677702244536
370.0	294.94968028677505	294.9496698422805	294.94967028783185	294.94967045729163	294.9496704970802	294.949670473064	294.94967008364125	294.9496690511117	294.9496678021048	294.9496660871686	294.9496619769061	294.94964267673106	294.94953446383926	294.9489830046787	294.94668739999304	294.9439936214316	294.94327033014883	294.94247742455525	294.941612134976	294.94067228470885	294.93965825671944
380.0	294.82376470177053	294.8237539129952	294.82375437497615	294.8237545514939	294.82375459410065	294.82375457083054	294.82375417634853	294.8237531243056	294.8237518413146	294.82375002729975	294.82374542635785	294.8237234255838	294.82360187491514	294.8229965392202	294.8205407295965	294.8177112107639	294.81695723461263	294.81613289290146	294.81523565498384	294.81426360868846	294.8132175360316
390.0	294.6985351270032	294.69852399315164	294.6985244719066	294.69852465578316	294.6985247014952	294.6985246792517	294.69852428106486	294.6985232118985	294.69852189564557	294.6985199735135	294.6985148197263	294.69848981112165	294.6983537281433	294.6976911635403	294.69506986200156	294.6921029719736	294.6913181984497	294.69046238874216	294.689533250071	294.68852913063114	294.687451206996
400.0	294.5739878753973	294.573976395683	294.57397689155874	294.57397708309753	294.5739771322045	294.5739771112708	294.57397671074307	294.5739756268269	294.57397427778363	294.57397223701287	294.5739664613099	294.57393811241076	294.573786238003	294.5730630142016	294.57027100899995	294.5671652202905	294.5663495545203	294.5654622595901	294.5645012786952	294.56346521566564	294.5623556367511
410.0	294.4501192818135	294.45010745545807	294.4501079688034	294.4501081683097	294.4501082211033	294.4501082017641	294.4501078002661	294.45010670394583	294.45010532229554	294.45010315072733	294.4500966766248	294.45006462860533	294.4498956383425	294.4491082507767	294.4461404097549	294.44289429496973	294.4420476587283	294.441128875063	294.4401361206069	294.43906824961334	294.4379272128178
420.0	294.3269257026852	294.3269135289171	294.3269140600826	294.3269142678632	294.3269143246362	294.3269143071779	294.32691390608363	294.3269127996663	294.3269113852617	294.32690906893765	294.32690181201383	294.3268656785642	294.3266781821036	294.3258230556482	294.32267433027926	294.3192865588619	294.31840888965377	294.3174586265843	294.31643417661724	294.3153346388128	294.3141623429629
430.0	294.20440351569613	294.2043909937494	294.2043915430866	294.2043917594494	294.2043918204962	294.20439180520555	294.2043914058897	294.2043902916319	294.2043888439518	294.20438636694223	294.20437823429626	294.2043376005103	294.2041301410894	294.203203633842	294.19986906296015	294.19633839802367	294.19542964821875	294.19444792710993	294.19339186838425	294.1922608099558	294.1910574550649
440.0	294.0825491194919	294.08253624860555	294.082536816467	294.08253704172057	294.0825371073357	294.0825370945003	294.0825366983358	294.08253557843125	294.08253409653344	294.08253144075684	294.08252233045243	294.0824767517268	294.08224780576927	294.0812462128866	294.0777209261212	294.0740462213587	294.07310635737946	294.0720932108752	294.07100563821234	294.0698432099295	294.0686089969834
450.0	293.96135893342085	293.96134571283784	293.9613462995764	293.96134653402976	293.9613466045081	293.9613465944155	293.9613462027708	293.9613450793385	293.9613435618096	293.9613407068419	293.9613305073367	293.96127950828446	293.96102748511356	293.95994704269293	293.956226263615	293.9524064602892	293.95143546184306	293.9503909331598	293.9492719488638	293.94807830566657	293.94681343643055
460.0	293.8408293972979	293.84081582626453	293.84081643223357	293.8408166761958	293.8408167518321	293.8408167447691	293.8408163590059	293.8408152340766	293.840813678979	293.8408106018536	293.84079919141413	293.840742264795	293.84046550645473	293.83930239545197	293.8353814444448	293.8314155684469	293.8304134278014	293.82933757006765	293.82818728337963	293.8269625839987	293.82566726084457
470.0	293.72095697118993	293.72094304895535	293.72094367450757	293.7209439282875	293.72094400937596	293.720944005629	293.7209436270993	293.7209425026018	293.7209409074166	293.7209375824143	293.72092482851764	293.72086143418744	293.7205582153689	293.719308565542	293.7151828624059	293.7110700213864	293.7100367426824	293.7089296183172	293.7077481449088	293.7064925515161	293.705166977265
480.0	293.6017381352159	293.6017238610311	293.6017245065191	293.6017247704251	293.601724857259	293.60172485711337	293.6017244871573	293.6017233649037	293.60172172646975	293.6017181248985	293.6017038836218	293.6016334475022	293.6013019755753	293.59996186944784	293.59562693574856	293.59136631631264	293.5903019149134	293.5891635950427	293.58795105654355	293.58666473442895	293.58530911220913
490.0	293.48316938936233	293.48315476248007	293.48315542825577	293.4831557025952	293.48315579546676	293.4831557992064	293.48315543914924	293.48315432081927	293.4831526352687	293.48314872523315	293.4831328406308	293.48305475370285	293.4826931688519	293.4812586456855	293.47671010685457	293.4723009718241	293.471205473698	293.4700360376053	293.4687925611607	293.4674756784335	293.46609021155007
500.0	293.3652472533101	293.3652322729841	293.36523295939855	293.3652332444775	293.36523334367763	293.3652333515842	293.36523300273416	293.3652318898581	293.3652301525475	293.3652258987089	293.36520820217896	293.3651218195008	293.3647281949627	293.36319525473135	293.35842884192994	293.3538705276679	293.3527439688019	293.35154350340997	293.350269221268	293.348921948579	293.34750684039625
510.0	293.24796826627085	293.24795293175544	293.24795363915854	293.2479539352818	293.2479540410994	293.24795405345253	293.24795371709706	293.24795261103816	293.24795081647477	293.2479461798006	293.2479264894407	293.2478311291937	293.2474034715958	293.24576807895517	293.2407796307083	293.23607154450565	293.2349139703474	293.2336825697292	293.2323776188542	293.2310001291384	293.2295555829714
520.0	293.1313289868318	293.1313132973814	293.13131402612134	293.1313143335921	293.131314446314	293.131314463391	293.13131414079413	293.1313130427288	293.1313111844935	293.1313061219956	293.13128424195054	293.13117918451326	293.1307154343105	293.12897352255413	293.1237589861658	293.1189006036883	293.11771206861613	293.1164498335337	293.11511435524324	293.1137068234812	293.1122330424957
530.0	293.0153259928081	293.0153099476766	293.0153106981003	293.01531101721935	293.0153111371297	293.01531115920443	293.01531085160394	293.01530976250103	293.0153078331657	293.0153022976295	293.01527801742884	293.0151625044826	293.014660536492	293.0128080114874	293.0073634442445	293.0023543070414	293.00113487385903	292.9998419113275	292.9984760509523	292.99703865394684	292.99553584106883
540.0	292.89995588110014	292.8999394795408	292.8999402519928	292.89994058305894	292.8999407104392	292.8999407377821	292.89994044638536	292.89993936698386	292.89993735802375	292.8999312977267	292.8999043916168	292.89977762528304	292.8992352493119	292.89726799341025	292.89158956358455	292.8864292766549	292.8851790161118	292.88385543898715	292.88245934555204	292.88099226172096	292.8794606195527
550.0	292.7852152675572	292.78519850882213	292.7851993036447	292.7851996469535	292.78519978208163	292.78519981495947	292.7851995409397	292.7851984717256	292.78519637342714	292.78518973184663	292.78515995811455	292.7850211001271	292.78443606169424	292.7823499376078	292.77643392526363	292.77112215468367	292.7698411450167	292.76848707160553	292.7670608975297	292.765564306713	292.76400403745635
560.0	292.67110078684453	292.67108367018403	292.67108448771694	292.67108484356095	292.6710849867112	292.6710850253858	292.6710847698786	292.6710837110583	292.67108151242206	292.6710742279336	292.67104132822624	292.67088949913904	292.67025948028623	292.6680503349264	292.66189313254375	292.6564296031507	292.65511792964884	292.6537334833401	292.65227738415524	292.650751467435	292.6491627728208
570.0	292.55760909231424	292.55759161697665	292.55759245755667	292.55759282622483	292.5575929776671	292.55759302239585	292.5575927864941	292.55759173796713	292.55758942660486	292.55758143217037	292.5575451308093	292.55737940924075	292.55670202943156	292.55436569770256	292.5479638106233	292.5423483037584	292.541006058348	292.53959136726405	292.53810550135034	292.53655044088276	292.53493352210575
580.0	292.44473685588	292.4447190211116	292.44471988507206	292.4447202668493	292.44472042684913	292.44472047788327	292.444720262633	292.4447192239631	292.4447167859895	292.44470800883477	292.4446680121271	292.44448743404405	292.44376025114775	292.4412925596909	292.4346426063962	292.42887495770555	292.42750223855427	292.4260574352206	292.42454196355743	292.42295794241664	292.4213130000759
590.0	292.3324807678948	292.3324625729387	292.33246346060895	292.3324638557759	292.3324640245931	292.3324640821779	292.3324638885728	292.33246285895666	292.3324602788757	292.3324506401594	292.33240663570587	292.33221019374713	292.3314307051048	292.32882747598796	292.32192618821483	292.3160062855067	292.31460319664757	292.31312841768107	292.3115835036135	292.3099707056456	292.30829793968985
600.0	292.2208375370299	292.2208189811262	292.2208198928316	292.2208203016637	292.2208204795523	292.220820543926	292.2208203729022	292.2208193511354	292.2208166117215	292.2208060261929	292.2207576821955	292.2205443250361	292.2197099686065	292.2169670229541	292.2098112456601	292.2037390268195	292.202305677792	292.2008010636043	292.1992268726239	292.19758548231096	292.19588509198815
610.0	292.10980389015725	292.10978497254206	292.10978590860344	292.10978633137063	292.10978651857806	292.1097865899712	292.10978644240146	292.10978542684336	292.1097825090159	292.10977088466456	292.1097178492326	292.10948648099105	292.10859463657283	292.1057077981322	292.0982944893144	292.092069940274	292.0906064457824	292.08907214030086	292.08746883983895	292.08579904217214	292.0840712259834
620.0	291.9993765722333	291.9993572921387	291.9993582528712	291.99935868983755	291.9993588866043	291.999358965239	291.9993588419262	291.9993578304619	291.99935471315416	291.9993419508499	291.99928385130653	291.99903333099536	291.99808132152407	291.99504642016313	291.9873726505406	291.98099580330745	291.9795022828957	291.9779384332986	291.97630619253175	291.97460817289345	291.9728531285505
630.0	291.8895523461847	291.8895327028381	291.8895336885517	291.88953413997405	291.88953434653234	291.8895344326214	291.8895343342921	291.88953332429185	291.8895299843146	291.8895159774381	291.8894524196303	291.8891815606499	291.88816665356416	291.88497952869864	291.8770424812643	291.87051341200237	291.86898998974414	291.8673967462102	291.86573573587856	291.8640096799314	291.86222760431855
640.0	291.78032799279543	291.7803079854195	291.7803089964174	291.78030946254535	291.7803096791187	291.7803097728648	291.7803097001612	291.7803086884383	291.78030510033625	291.78028973440155	291.78022030201055	291.7799278716895	291.7788472803664	291.7755037843111	291.76730075376184	291.7606195809286	291.75906638513254	291.7574439006038	291.7557542928394	291.7540003864244	291.7521914755623
650.0	291.671700310596	291.6716799384074	291.6716809749858	291.6716814560609	291.6716816828634	291.6716817844577	291.67168173793084	291.67168072069535	291.6716768565988	291.6716600088665	291.67158426272323	291.67126898190367	291.67011986715823	291.6666158684003	291.65814426045125	291.65131114298856	291.64972830591756	291.6480767358755	291.64635870404135	291.6445771330819	291.6427415820958
660.0	291.563666115753	291.56364537796225	291.56364644040985	291.56364693666444	291.5636471738995	291.5636472835209	291.56364726362125	291.5636462364331	291.5636420659024	291.56362360498514	291.5635410823901	291.56320162506034	291.56198109670635	291.55831248309624	291.54956981368747	291.5425849492665	291.54097260687087	291.5392921091244	291.5375458276628	291.5357367780756	291.5338747811659
670.0	291.4562222419604	291.4562011377713	291.4562022263683	291.4562027380252	291.4562029858844	291.45620310369844	291.45620311076755	291.45620206848497	291.4561975583494	291.4561773438092	291.4560875578574	291.45572255083215	291.45442766930125	291.45059035116157	291.4415742455615	291.4344378688804	291.43279616054366	291.43108689502844	291.42931253931954	291.4274761969317	291.42558794734686
680.0	291.3493655403326	291.3493440689416	291.349345183959	291.3493457112296	291.34934596989234	291.3493460960495	291.34934613031027	291.3493450670363	291.3493401812263	291.3493180631649	291.3492205020787	291.3488285247259	291.34745630274233	291.3434462158887	291.3341544077042	291.3268667888371	291.32519585713413	291.32345798572356	291.3216557319517	291.31979228242363	291.31787797243584
690.0	291.24309287929714	291.24307103989264	291.2430721815913	291.24307272467564	291.24307299430734	291.2430731289423	291.2430731904886	291.24307209951485	291.2430667988877	291.24304261752883	291.242936743998	291.24251632801435	291.2410637323215	291.2368768409955	291.2273071710924	291.2198686138903	291.21816860435763	291.2164022906836	291.2145723157122	291.2126819444656	291.210741765349
700.0	291.13740114448973	291.1373789362513	291.1373801048812	291.13738066396627	291.1373809447172	291.137381087947	291.13738117673296	291.1373800504803	291.13737429263944	291.13734787790526	291.1372331284354	291.13678275767165	291.13524671080654	291.13087901051875	291.12102942585915	291.1134402664014	291.1117113273189	291.1099167366024	291.1080592178563	291.1061421100078	291.10417625201836
710.0	291.03228723864953	291.0322646607476	291.0322658565463	291.0322664318052	291.03226672380947	291.0322668757323	291.03226699156045	291.03226582151564	291.03225956062545	291.0322307317044	291.0321065159757	291.03162462630956	291.03000200842354	291.02544952870386	291.0153180811082	291.0075786862032	291.00582096838633	291.0039982672773	291.00211338263335	291.00016972293247	290.9981783752902
720.0	290.9277480815156	290.9277251331102	290.92772635630246	290.92772694789267	290.92772725126633	290.92772741195967	290.92772755446924	290.92772633111946	290.92771951771084	290.9276880826215	290.9275537828588	290.9270387621172	290.92532641283844	290.9205852198941	290.91017006473146	290.90228083046554	290.90049448706816	290.89864384349545	290.89673177117794	290.89476174394946	290.8927450948224
730.0	290.8237806097239	290.8237572899639	290.8237585407601	290.823759148823	290.82375946366307	290.8237596331821	290.8237598018349	290.8237585145989	290.8237510953703	290.823716850519	290.82357182087196	290.8230220088029	290.8212167291379	290.8162829284158	290.80558232322903	290.7975436735647	290.79572885989126	290.7938504429193	290.791911361404	290.78991515049466	290.7878733869843
740.0	290.72038177670555	290.7203580847284	290.7203593633234	290.72035998798196	290.7203603143645	290.7203604927398	290.7203606868073	290.7203593239627	290.72035124157446	290.7203139713067	290.720157537244	290.7195712255378	290.7176697798083	290.71253951846273	290.70155182153405	290.6933642069537	290.6915210802815	290.689615059976	290.6876491478991	290.68562693662835	290.68356024475725
750.0	290.61754855258613	290.6175244875158	290.61752579408784	290.6175264354455	290.61752677342383	290.6175269606605	290.61752717920825	290.61752572781586	290.6175169206778	290.6174763968257	290.617307854542	290.6166832869011	290.6146824047144	290.60935187397837	290.5980755428399	290.58973943903544	290.5878681584458	290.58593470574704	290.5839421418197	290.5818941129338	290.5798026776337
760.0	290.5152779240845	290.5152534850313	290.5152548197401	290.5152554778795	290.51525582748263	290.51525602355684	290.5152562654294	290.5152547112541	290.51524511330723	290.51520109473176	290.51501971057	290.5143550828285	290.5122514610758	290.50671689853584	290.49515048843074	290.4866663950386	290.48476712125654	290.4828064078589	290.48078737078873	290.47871370641786	290.4765977115207
770.0	290.41356689441375	290.41354208047306	290.4135434434588	290.4135441184398	290.41354447967035	290.413544684528	290.4135449483322	290.41354327575954	290.41353281625135	290.41348504838135	290.41329005826907	290.41258351856123	290.410373823443	290.4046315152165	290.3927736775147	290.3841421168947	290.3822150121362	290.38022721037635	290.37818187879157	290.376082760412	290.3739423886403
