time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
170.0	30.0	30.007580041828316	30.014452550643156	30.021005748087916	30.027415157314522	30.03375963531175	30.06522492638454	30.127571352639027	30.18911960350918	30.25008567355831	30.31061615153918	30.370719567730262	30.430339699144554	30.489440688158034	30.54827297989633	30.57788769841939	30.583773271931438	30.589483019083215	30.594649852748248	30.598258632495305	30.641033821243177
180.0	30.0	30.00754168981813	30.01437410800613	30.020886497596113	30.027255835818995	30.033562416198894	30.064906566590192	30.127441471032935	30.189481957835337	30.250930254750887	30.311885886430684	30.37243767054221	30.43264129931564	30.492599794354433	30.55270233421023	30.583126384802753	30.58918734914246	30.595077081303128	30.600428930080028	30.604229062876065	30.64711896610008
190.0	30.0	30.007634324223396	30.01454480037685	30.021122451488857	30.027545825969717	30.033896696748467	30.065363094388417	30.12802872241989	30.190357558068325	30.252194288477337	30.313534867851708	30.374465797523566	30.435108933321136	30.49567074329411	30.55664842157513	30.58762740530602	30.593808579829908	30.59982186579068	30.605301429685273	30.609236106180834	30.652173227827184
200.0	30.0	30.007749074485513	30.014768408450802	30.02144919995028	30.027969813077714	30.034411816279892	30.066242217277622	30.129304228598368	30.19190379936942	30.25405307029181	30.315731411171715	30.376995589546784	30.437985472379044	30.498966014046182	30.560496554501565	30.591803432688405	30.598053316533484	30.604136189876854	30.609686118105603	30.61369175263692	30.656700076905615
210.0	30.0	30.007792693105397	30.014861976355554	30.021597985274184	30.028177989467633	30.034682521606545	30.06684298735892	30.130472124423015	30.193470639295295	30.25596501370926	30.31799181812576	30.37960478711949	30.44094273794029	30.50229454523288	30.564243190085605	30.59576693193292	30.602059404194865	30.608184221835867	30.61377476314552	30.617817459125224	30.660916848496033
220.0	30.0	30.00778861499595	30.014860580145573	30.021605379841265	30.028199853419196	30.034724155641516	30.067048686386403	30.131165384335382	30.194642549482438	30.2575542501536	30.319973533092075	30.381974700850886	30.443700738154703	30.505448723611327	30.567800939328034	30.599514297160944	30.60584252168778	30.612002210170836	30.617626409233424	30.621700262090343	30.664859488971896
230.0	30.0	30.007806490009436	30.01489564502879	30.02165727181015	30.028268668497027	30.034810448440993	30.06724229831182	30.131705511372303	30.195624901281956	30.258975649671253	30.321810572517833	30.384215916307177	30.446343727613	30.508493857216312	30.5712308966917	30.60311059512268	30.60946897272211	30.615657889047075	30.62131063561147	30.625412880091066	30.668585895956927
240.0	30.0	30.007865131079623	30.01500838801456	30.021820111780016	30.028478072100622	30.03506333220494	30.06768081415915	30.132476145845732	30.196774908197238	30.26053599386502	30.323777731234337	30.386577929848468	30.449091321630945	30.51161454531076	30.574678581893508	30.6066781605978	30.61305573709779	30.619262372699588	30.624931678409563	30.629050179073126	30.672221846799086
250.0	30.0	30.007929791339873	30.01513599892406	30.022008987691045	30.028726445988127	30.035369356833172	30.068246971935256	30.133458928793463	30.19813347126241	30.262282462620586	30.325918687531267	30.38910659473995	30.45199449063083	30.51486772580676	30.578209767332805	30.610288694432715	30.616675697239913	30.622889561068085	30.628563902417095	30.632685152318064	30.675868973654815
260.0	30.0	30.007971933649923	30.015222356411382	30.022141279435424	30.02890603635158	30.0355972810053	30.068722725363408	30.134403459231326	30.19949466718596	30.264042907118363	30.32807857427659	30.39166309764121	30.45493641302486	30.518166925238432	30.581781955010158	30.61393018392009	30.620323901947952	30.626541981518688	30.63221785522738	30.63633720829893	30.67954426818834
270.0	30.0	30.007999615536534	30.015279839919994	30.022230468525468	30.02902869570806	30.03575505914835	30.06907650545238	30.135200092320968	30.20073250769476	30.265702933623768	30.330152583899487	30.394148020769762	30.45782477227272	30.52143302736757	30.585340277350394	30.61756699254485	30.62396942401474	30.63019385864113	30.635873659401014	30.639994058231615	30.683218442124417
280.0	30.0	30.008034603232545	30.01534958711954	30.02233483436594	30.02916767507289	30.035928789391335	30.06942977939209	30.135952764503926	30.20191472440631	30.267314063607984	30.332185221651542	30.39659745645036	30.46068454389219	30.524678886942727	30.588886087695798	30.62119552308055	30.627607770743946	30.63383985688486	30.63952525812979	30.643649311392334	30.686879796721175
290.0	30.0	30.00808230811525	30.01544361032487	30.02247393589868	30.02935074795655	30.036154860065803	30.069860675320847	30.136779937852065	30.203152285130805	30.268971723131774	30.33426188400416	30.399088550164315	30.46358220097566	30.527956546344697	30.592452607881608	30.624837291330394	30.631257813944547	30.637496020872373	30.6431855287602	30.64731187098324	30.69054619666207
300.0	30.0	30.00813165451787	30.015541835211817	30.022620555937173	30.029545238746895	30.036396663822128	30.070330405090232	30.137673065866053	30.204455501697392	30.270688548312087	30.336394270986325	30.401633621403327	30.46653106241467	30.53127928854267	30.59605181950218	30.628503147546166	30.63493009810817	30.641172513006904	30.646864056797362	30.650990158528877	30.69423418649204
310.0	30.0	30.00817390373092	30.015627036586537	30.022749281794223	30.029717938285245	30.036613678294934	30.070771128322612	30.13855340127477	30.205759217229453	30.272409977600432	30.338533265931716	30.404188472464895	30.469493368575602	30.534617590320103	30.599665206397628	30.63218197054381	30.638615209516995	30.644861732188524	30.650555200385217	30.65468074181263	30.697938857352774
320.0	30.0	30.00821179277554	30.015703505993837	30.02286493828257	30.029873335184813	30.036809329813835	30.071174434577244	30.1393881661496	30.20702519516725	30.274101197947015	30.340646954480636	30.406722723836594	30.472440586770144	30.53794613376702	30.60327308416188	30.635858508560705	30.642298986770673	30.648550720525446	30.654247412364203	30.658373987772627	30.70164485495091
330.0	30.0	30.008252119619264	30.015784111385692	30.02298578368546	30.03003441372938	30.03701067545542	30.071578793351822	30.140210843941365	30.20827562319039	30.275779213990575	30.342750069395507	30.409248399739486	30.475381063935966	30.541268946116904	30.60687471429172	30.639529473191832	30.64597760956594	30.652235120882573	30.657935812418447	30.662064583696658	30.705345053029625
340.0	30.0	30.00829643604137	30.015872347642357	30.02311756944192	30.030209407511194	30.03722857193066	30.07200795866194	30.14105800560561	30.209544949087608	30.277473680409017	30.344869148328854	30.41178947586464	30.478335404939344	30.544601925397448	30.610479616813663	30.643200255301828	30.649655515675025	30.655918346285578	30.661622665975205	30.66575337479473	30.709043001441312
350.0	30.0	30.008341216046528	30.01596180839931	30.02325158659682	30.030387830797288	30.037451234764248	30.07244916677205	30.14192612832673	30.210835632047182	30.279187882217627	30.34700723629766	30.414349223351056	30.481307197664083	30.5479485837132	30.614090743226107	30.646873285704835	30.65333498873994	30.65960250091354	30.66530982791823	30.669441775139287	30.71274252736783
360.0	30.0	30.008383781995743	30.01604720362489	30.023380014183314	30.030559443285917	30.037666146050213	30.072881304786847	30.142790448663334	30.212127054707135	30.280904515328885	30.34914873871522	30.41691356962522	30.48428433185796	30.55129928986801	30.617701795106843	30.650544487749194	30.657012456258578	30.663284543568185	30.66899482838852	30.673127960683082	30.716441234963522
370.0	30.0	30.008425054143917	30.016129999803542	30.023504541283657	30.03072588016869	30.037874655113544	30.073302174353977	30.143641157684094	30.213407590638308	30.282612954794587	30.351283898380174	30.41947318803209	30.4872579695174	30.55464607748341	30.62130644239812	30.65420883544112	30.660683207350953	30.66696010883862	30.67267370647547	30.676808526251317	30.72013389011992
380.0	30.0	30.008467155080783	30.01621422075067	30.023630885699788	30.030894349793424	30.038085259941358	30.07372394520469	30.14448900976184	30.214684463795543	30.284318761576	30.353417531534546	30.422032010191888	30.490230823000147	30.557990206443716	30.624904391529274	30.65786520597888	30.66434593933844	30.670627708387254	30.6763447870605	30.680481630848295	30.723818096208625
390.0	30.0	30.008510528258366	30.01630088141821	30.023760737120867	30.031067292061262	30.038301199394507	30.074153841654216	30.145345294465585	30.21596836074618	30.286031136165818	30.35555785826487	30.42459744113585	30.493209206757736	30.561336470848833	30.628498471955353	30.661515176731747	30.668001935189103	30.67428830547345	30.680008671577855	30.684147423823312	30.727494857804864
400.0	30.0	30.008554052435	30.016387940054805	30.02389131319449	30.031241348155685	30.038518687848164	30.074587682741548	30.14620865380679	30.217259815497943	30.2877508941764	30.357705623975555	30.427170285533695	30.496193990919224	30.564685682113193	30.632089384365703	30.66515935572695	30.671651768741338	30.677942427796488	30.683665817633926	30.687806230883695	30.73116524191572
410.0	30.0	30.008596906536933	30.01647377086934	30.02402020530913	30.031413358371932	30.038733856034156	30.07501889535505	30.1470713002383	30.21855230344637	30.289472542200624	30.359855862000924	30.42974602656597	30.49918121875881	30.568034601470877	30.6356749709926	30.66879633516245	30.67529419892921	30.68158900791174	30.687315342194946	30.69145737550883	30.734828375360745
420.0	30.0	30.008639397317125	30.016558869148355	30.024147994814303	30.03158390229709	30.038947207774186	30.07544691893938	30.147930294541702	30.21984228198067	30.291192826265725	30.362005569271922	30.432321760187108	30.502168073113868	30.571380610623102	30.639253137814453	30.672424463446184	30.67892767713606	30.685226607879166	30.69095593435745	30.695099718880222	30.73848254420564
430.0	30.0	30.00868218745323	30.0166444928909	30.02427647179887	30.03175523977153	30.039161410833305	30.075875599430333	30.14878908140084	30.221132090373395	30.292913549473358	30.36415629739107	30.434898729582756	30.505155355748105	30.574723991634936	30.64282370147864	30.67604333356544	30.682551744574297	30.688854713497264	30.69458702190103	30.69873263440711	30.742126956312173
440.0	30.0	30.00872540315219	30.01673093622676	30.024406132139077	30.031928093476267	30.03937743132145	30.07630713459606	30.149651145645045	30.22242504124306	30.294637560208717	30.366310578341633	30.437479187380273	30.508144928370815	30.578066081943703	30.646387428468174	30.679653369031485	30.686166740074427	30.69247356939017	30.698208740147717	30.702356117560093	30.74576187997222
450.0	30.0	30.00876868818076	30.016817549115267	30.024536088018323	30.032101389060063	30.03959405520135	30.076740159902702	30.15051598468785	30.223721228469984	30.296365044271752	30.368468569494805	30.440063285950263	30.511136915517266	30.58140694463394	30.649944399485584	30.683254674685454	30.689772766333657	30.69608327097866	30.701821168208184	30.705970210325233	30.749387586301857
460.0	30.0	30.00881179050384	30.016903831401375	30.02466559694952	30.03227415068559	30.039810085445257	30.07717262756596	30.15138114840407	30.22501858555264	30.298094253294728	30.370628677096093	30.442649544445647	30.514129957978962	30.584745397348712	30.653493814720157	30.68684673119876	30.693369363174302	30.699683418030418	30.705423967714594	30.70957464182339	30.75300373814769
470.0	30.0	30.008854811598663	30.016989948695283	30.024794856253987	30.032446579514733	30.040025703479177	30.07760439907714	30.152245753842116	30.226316029128512	30.29982418407657	30.372789962551007	30.44523702462119	30.51712308813609	30.588080484270893	30.657034919693306	30.690428960607726	30.69695599002935	30.70327350836395	30.709016678426615	30.713169006254475	30.756609749058512
480.0	30.0	30.008897958319746	30.017076294192222	30.024924426158424	30.03261938368862	30.040241746318365	30.078036688409053	30.153110900859314	30.227614311621796	30.30155541371126	30.374952910847465	30.447826085366394	30.52011647256616	30.591412163735157	30.660567567978354	30.694001183822554	30.700532456524495	30.70685333775792	30.712599079871854	30.716753066280575	30.76020533235036
490.0	30.0	30.008941266387197	30.01716295287106	30.025054451932448	30.032792777034267	30.040458501953584	30.07847016405726	30.153977664324536	30.228914457601157	30.303288818799604	30.37711828859041	30.45041737820557	30.52311058983042	30.594740711763343	30.664091905879786	30.69756348011553	30.70409882100337	30.710422939303214	30.716171173699813	30.72032678099766	30.763790533988697
500.0	30.0	30.008984622668784	30.017249717886877	30.025184650473882	30.03296641619151	30.040675581432616	30.07890438171035	30.154845862545574	30.230216472086575	30.305024431274312	30.379286108553835	30.45301088664952	30.5261053649564	30.598065999341173	30.66760786244093	30.70111582692868	30.707655065980074	30.713982297722307	30.719732942693977	30.723890123468866	30.76736539784162
510.0	30.0	30.00902794967553	30.017336435130147	30.025314792548755	30.033139999332583	30.040892613891728	30.079338702547354	30.155714723420225	30.231519698361158	30.306761689593753	30.381455845981556	30.455606092015245	30.529100266406132	30.60138751595865	30.671115097923728	30.704658010296598	30.7112010011476	30.71753124539544	30.723284241262697	30.727442970720702	30.770929778732867
520.0	30.0	30.009071280729064	30.017423159451926	30.025444944284853	30.03331359502443	30.041109662833836	30.07977309350613	30.156583980116547	30.2328238021822	30.30850027846488	30.3836271928493	30.458202655998047	30.532094895299448	30.604704833153942	30.674613296578453	30.708189804727187	30.714736417206538	30.72106958831679	30.726824890552887	30.730985161747267	30.7744834588675
530.0	30.0	30.009114680362522	30.01751001366307	30.025575280867546	30.033487424958278	30.04132699058717	30.080207937032124	30.157453982006416	30.23412902244894	30.31024037643087	30.385800285786747	30.460800645363737	30.53508920795434	30.608017812003045	30.678102338078688	30.711711113750912	30.718261218440304	30.724597229539132	30.730354790408725	30.734516591767758	30.778026318718126
540.0	30.0	30.00915815859005	30.017597022170182	30.02570584467987	30.033661552205594	30.04154468278478	30.080643436102825	30.1583250595977	30.23543567367839	30.311982247523783	30.387975341731686	30.463400210883712	30.53808325222887	30.611326410757368	30.681582194367515	30.715221922565917	30.721775387845998	30.72811414737464	30.73387391136543	30.738037218936558	30.78155834406003
550.0	30.0	30.00920167946322	30.017684119118982	30.025836545400708	30.033835866974837	30.041762614755783	30.081079445994632	30.15919714755037	30.236743747656593	30.31372588790487	30.39015233809708	30.466001290343826	30.541076899524004	30.614630460444303	30.685052770395018	30.718722184954803	30.725278885071777	30.731620305362522	30.73738221847591	30.741547006379044	30.785079519915396
560.0	30.0	30.009245219085667	30.017771256881826	30.025967312045886	30.034010275633836	30.04198067126002	30.081515766806884	30.160070001360598	30.23805303325967	30.315471111315123	30.392331086691883	30.468603666227605	30.54406988033954	30.6179296764442	30.688513890587668	30.722211796845173	30.728771617435747	30.735115620867095	30.74087963791537	30.74504588832484	30.788589773136184
570.0	30.0	30.009288788300484	30.017858453421184	30.026098166455622	30.03418480109968	30.042198873905214	30.081952390694152	30.160943539063453	30.239363424638487	30.31721781225301	30.394511470140074	30.471207179834476	30.547061969400968	30.621223804403133	30.691965391261068	30.725690653347662	30.732253488792143	30.738600005194503	30.744366087401684	30.74853378882556	30.792089009927842
580.0	30.0	30.009332407201935	30.017945747014423	30.026229163282842	30.03435951259651	30.04241730467524	30.082389437603563	30.161817870320586	30.240674994915754	30.318966039403946	30.396693509503073	30.47381179823304	30.550053052433473	30.624512682911305	30.695407172841424	30.72915869191287	30.735724440326873	30.742073401667742	30.747841510817555	30.75201065098814	30.79557716899414
590.0	30.0	30.009376078536604	30.01803314456521	30.02636031474783	30.03453442854612	30.04263598881389	30.0828269687357	30.16269309564642	30.241987838035918	30.32071586559316	30.398877248167846	30.476417511789357	30.553043041792723	30.627796181611153	30.69883916619907	30.732615876465147	30.739184438682482	30.745535777932012	30.751305874933426	30.755476438433003	30.79905422273916
600.0	30.0	30.009419790846753	30.018120625037803	30.026491591931507	30.034709513706105	30.04285488619213	30.083264936619493	30.163569190878285	30.243301945794553	30.32246727854775	30.401062652957815	30.479024242277223	30.556031793444202	30.631074131464004	30.702261282819368	30.73606216184091	30.74263344381181	30.74898709753981	30.75475914529684	30.75893111685497	30.802520143643587
610.0	30.0	30.009463536712246	30.01820817361056	30.026622972699496	30.034884738825887	30.043073960746135	30.083703278193095	30.164446077416123	30.244617247643028	30.32422020964318	30.403249639090596	30.48163186264128	30.559019119651012	30.634346329596113	30.705673411253326	30.739497485923	30.746071400256792	30.752427310407104	30.75820127599169	30.76237464354414	30.805974886566727
620.0	30.0	30.009507319606715	30.01829579605378	30.026754464093234	30.03506011132973	30.043293219523896	30.084141991253038	30.165323728836498	30.245933707207605	30.325974616387853	30.405438144281714	30.484240264176446	30.56200484716741	30.63761258521908	30.709075446221217	30.742921787671055	30.74949825261943	30.75585636554069	30.761632219319036	30.765806973377803	30.809418400779517
630.0	30.0	30.00955114574929	30.01838350421927	30.02688608304197	30.03523565266807	30.04351268793614	30.08458111294947	30.16620217834356	30.247251343958446	30.327730504207445	30.40762814881335	30.48684937650572	30.564988837330894	30.64087273858994	30.71246730449785	30.746335020360917	30.75291395810463	30.759274222772788	30.765051936494224	30.76922806787494	30.812850646484755
640.0	30.0	30.009595015845015	30.01847129996894	30.027017832937364	30.035411368048784	30.043732373210204	30.085020661287977	30.16708145531747	30.248570182975502	30.32948788506127	30.409819638562464	30.48945913492499	30.567970959136748	30.64412664113896	30.7158489139259	30.749737146287103	30.75631848250086	30.762680850079544	30.768460396380267	30.772637895451094	30.81627159488701
650.0	30.0	30.009638926205493	30.018559176509378	30.02714970440809	30.035587246008863	30.043952262240033	30.08546062029799	30.167961549861076	30.24989021694134	30.33124674362962	30.412012574388047	30.492069451956876	30.570951063528316	30.647374133777124	30.719220197772945	30.75312812555226	30.759711790033474	30.766076214597195	30.77185756784472	30.776036425544536	30.81968121752494
660.0	30.0	30.009682874484792	30.01864712914318	30.02728169042357	30.03576327723737	30.04417234352117	30.08590096962169	30.168842435498515	30.251211419272344	30.3330070468899	30.414206900472145	30.494680224050864	30.57392898785721	30.650615048765616	30.722581073775707	30.756507913696822	30.76309384071327	30.76946027969731	30.775243416597963	30.77942362535506	30.823079480794124
670.0	30.0	30.009726861754757	30.018735159640215	30.02741379312592	30.03593946396597	30.044392619132186	30.086341708177866	30.16972410245622	30.252533774350418	30.334768769965912	30.416402567545067	30.497291352677145	30.5769045742087	30.65384922416227	30.725931463265102	30.75987646737436	30.766464595213694	30.772833009006813	30.778617908258347	30.782799461747327	30.82646634978769
680.0	30.0	30.009770889903304	30.01882327159444	30.027546017642884	30.036115812683004	30.04461309674678	30.086782847020075	30.17060655950927	30.253857283893094	30.336531902587833	30.41859953884218	30.499902750308763	30.579877675487978	30.6570765095633	30.72927129597204	30.76323374840091	30.769824018717852	30.77619437001707	30.781981011650725	30.78616390404912	30.829841793426976
690.0	30.0	30.00981495906765	30.018911465422722	30.027678364789214	30.036292324692255	30.04483377822241	30.087224390985572	30.171489813931778	30.2551819510032	30.338296435926576	30.420797778337644	30.502514330040736	30.582848146869242	30.660296759729967	30.732600506421246	30.766579721982914	30.773172079558858	30.779544333154885	30.785332698332034	30.7895169240654	30.833205784387637
700.0	30.0	30.009859068024834	30.018999738858387	30.027810831417153	30.036468996114884	30.04505465908766	30.087666334282282	30.17237386059908	30.256507768402567	30.340062352106873	30.422997241253626	30.50512599679054	30.585815837856163	30.66350982782841	30.73591902898577	30.76991435316654	30.776508746004225	30.782882868932344	30.78867294016114	30.79285849420225	30.836558295710095
710.0	30.0	30.009903215995685	30.019088090336023	30.027943415176157	30.03664582382764	30.045275735469765	30.08810866988704	30.17325868930189	30.257834722734305	30.341829627367055	30.425197876822295	30.507737649561854	30.588780593851606	30.6667155661101	30.739226797599343	30.773237606106495	30.779833985436102	30.786209947039524	30.792001708313805	30.796188586443858	30.839899299095475
720.0	30.0	30.00994740327379	30.019176520322105	30.028076116600552	30.036822808340997	30.045497007775893	30.08855139687697	30.17414429513907	30.259162804030268	30.343598240153877	30.427399635565664	30.51034918808661	30.591742261958263	30.669913830450707	30.74252374858813	30.776549445837652	30.78314776587709	30.78952553760502	30.795318974245593	30.79950717295105	30.843228766124366
730.0	30.0	30.009991630396076	30.019265029831697	30.02820893712814	30.036999951459787	30.04571847812107	30.088994518072855	30.17503067895157	30.260492007579494	30.345368173032696	30.429602471062626	30.512960514636553	30.594700692855593	30.673104482083847	30.745809822098263	30.77984983950323	30.7864500571622	30.7928296122999	30.798624710704317	30.802814226921406	30.846546669846404
740.0	30.0	30.010035897343997	30.01935361887037	30.02834187682422	30.037177253335905	30.045940146762348	30.08943803427938	30.175917840985907	30.26182232886148	30.347139408494467	30.431806336206066	30.515571530743944	30.597655738114838	30.67628738555344	30.749084960890567	30.78313875575474	30.789740830474887	30.79612214401455	30.80191889155404	30.806109722570927	30.849852984725878
750.0	30.0	30.010080203677504	30.019442286610882	30.028474934522478	30.037354712508314	30.04616201198435	30.08988194296864	30.17680577753626	30.26315375989293	30.3489119256922	30.434011180256157	30.51818213449428	30.600607247772647	30.679462406595288	30.752349108750586	30.786416163616774	30.79302005731961	30.799403105948034	30.805201490997877	30.809393634531094	30.85314768556093
760.0	30.0	30.010124549102464	30.019531032458737	30.02860810932487	30.037532327775892	30.046384072286603	30.090326241262524	30.177694483293134	30.26448629062536	30.3506857014697	30.43621694974817	30.520792221302777	30.603555070900295	30.68262941236863	30.755602210375894	30.789682032250017	30.796287709259975	30.80267247132057	30.80847248326629	30.81266593752413	30.856430746949222
770.0	30.0	30.010168933661554	30.01961985645772	30.028741401240357	30.03771009908079	30.046606327515903	30.09077092820614	30.178583954588454	30.265819911905375	30.352460712890515	30.43842359077523	30.523401686025412	30.606499057466348	30.68578827287159	30.758844212230734	30.79293633149488	30.79954375838871	30.80593021376321	30.811731842915407	30.81592660654758	30.85970214367106
780.0	30.0	30.010213357469976	30.019708758816844	30.0288748105514	30.037888026758537	30.046828778039863	30.091216003993104	30.179474189486566	30.267154616017827	30.354236937796678	30.440631049513627	30.526010423527904	30.60943905894235	30.688938861456155	30.7620750629478	30.796179032235298	30.802788177678714	30.809176307651043	30.814979545134307	30.81917561713595	30.862961851179445
790.0	30.0	30.010257820466727	30.019797739423968	30.02900833710306	30.038066110616672	30.04705142363083	30.091661468156474	30.180365185779173	30.268490395071346	30.356014353467575	30.4428392710342	30.52861832766987	30.612374927485277	30.692081054159505	30.76529471290621	30.799410106189715	30.806020940820243	30.81241072798837	30.818215565679008	30.822412945345825	30.866209845571202
