time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
220.0	251029.7425836359	250008.31099251859	248967.0268325652	247914.15316847432	246853.41001471702	245786.44930081107	240372.45305156946	229142.69476859175	217310.85497699073	204773.31161308527	191392.32327863795	176977.94625074638	161255.29962651397	143799.51075095485	123888.09598707348	112616.38662425	110223.1561980465	107775.24576976385	105265.97844822043	102682.98423724007	100000.0
230.0	250975.69739881123	249954.6365286217	248913.73658554224	247861.25220024394	246800.90024702495	245734.3315485755	240322.30131281097	229096.50332704093	217268.68093513366	204735.28835858547	191358.7144190692	176949.19005319642	161232.0628983081	143782.7528376934	123879.08902661993	112611.76614913583	110219.44551903519	107772.45229762574	105264.10803104522	102682.04274775421	100000.0
240.0	250960.91369167977	249939.83036020226	248898.90740550024	247846.40001381034	246786.02534135757	245719.43437739208	240307.30319998786	229081.3772878185	217253.544538151	204720.28715541266	191344.06412030588	176935.23568137368	161219.36646356637	143772.24890585314	123872.38486273636	112607.92289157199	110216.27802570772	107770.00035568637	105262.4152347384	102681.16055463	100000.0
250.0	250995.80078298322	249974.50393787236	248933.3586818772	247880.6249768784	246820.021790667	245753.20077092788	240339.9007199985	229111.54954115752	217281.15809969304	204745.15345421326	191365.91871106654	176953.72724149594	161234.04479573586	143782.56069841038	123877.7261265707	112610.60184765152	110218.41925367834	107771.60437551804	105263.48350821003	102681.6948719875	100000.0
260.0	251030.02800091152	250008.67267289796	248967.4649982911	247914.66609916565	246853.9953414286	245787.10446789657	240373.41970436016	229144.104543406	217312.4557959736	204774.83515618555	191393.51640491668	176978.60909691	161255.3335348006	143798.99555805314	123887.42527203617	112615.92981234155	110222.77160324903	107774.94285593355	105265.76616052525	102682.87168155694	100000.0
270.0	251032.78680879204	250011.567836247	248970.50009718147	247917.84147688642	246857.31009603632	245790.55721166433	240377.53699487136	229149.40597108676	217318.72813314293	204781.84674750824	191401.00129338974	176986.23528669844	161262.649999883	143805.33025973645	123891.66622858601	112618.43883625287	110224.85535955623	107776.569296772	105266.89914755087	102683.46779707492	100000.0
280.0	251020.82925250148	249999.7433357455	248958.8128091072	247906.2924700089	246845.89928834574	245779.28410857913	240366.94238802278	229140.11423527534	217310.6645602183	204774.94700139482	191395.22349323708	176981.56629516245	161259.10967101957	143802.97096789218	123890.54706030061	112617.92786344314	110224.4585962522	107776.28215893297	105266.71571898951	102683.3805633335	100000.0
290.0	251021.56881601328	250000.49222432866	248959.57074417506	247907.05891198778	246846.67362217573	245780.06570590675	240367.7513324507	229140.9361169404	217311.4406738587	204775.61322466514	191395.71806540646	176981.83992060582	161259.139089911	143802.78474873782	123890.28237213548	112617.73644385823	110224.29475579638	107776.15067745408	105266.62162060643	102683.32953082027	100000.0
300.0	251037.69588815075	250016.57118294848	248975.59881333058	247923.03432108153	246862.59498298052	245795.93176290294	240383.322723065	229155.8251339374	217325.50897728716	204788.6912022923	191407.59288005112	176992.24341007014	161267.72969219944	143809.12226018895	123893.80424476441	112619.59998202608	110225.80448515623	107777.29863478952	105267.39910838428	102683.72602035824	100000.0
310.0	251053.29074144713	250032.16803962263	248991.19648026294	247938.63144340037	246878.19013270637	245811.52346402945	240398.8739101716	229171.16955428876	217340.45949126425	204803.02671006919	191421.03947900477	177004.44906682198	161278.22492538596	143817.25394005844	123898.62219280345	112622.25736622688	110227.9779046115	107778.96808092327	105268.54236515293	102684.3164051548	100000.0
320.0	251058.9801612967	250037.9197879807	248997.01169694716	247944.5097463795	246884.1305588739	245817.52482310025	240405.15992493462	229177.915409962	217347.5042396861	204810.19027433137	191428.11281938475	177011.17632930446	161284.27369254472	143822.16158095922	123901.69078242626	112624.00897668338	110229.421970782	107780.0867749597	105269.31554365819	102684.71973265751	100000.0
330.0	251060.23774387396	250039.2373911508	248998.3905921933	247945.94975872122	246885.63097265825	245819.08472232148	240407.00200070313	229180.2405658375	217350.19451179277	204813.1173185277	191431.13669802662	177014.13950922975	161286.98924325642	143824.39165292153	123903.10301921095	112624.82581298421	110230.097994522	107780.61277391466	105269.68085194721	102684.91126397469	100000.0
340.0	251065.58868963842	250044.60942223223	249003.78357902143	247951.36301411886	246891.0636066296	245824.5357697065	240412.53007764666	229185.8446255062	217355.7605734466	204818.51583890626	191436.21981296875	177018.735998557	161290.89539605184	143827.35776609383	123904.81542138645	112625.76076541915	110230.8617506565	107781.19891058191	105270.08196542357	102685.11819751571	100000.0
350.0	251075.70698442866	250054.73151317917	249013.9085776908	247961.48985487712	246901.19115820277	245834.66286901094	240422.63696067437	229195.8166517484	217365.45839549974	204827.77646925437	191444.8476676309	177026.4908464886	161297.47328905854	143832.36169099377	123907.71227423317	112627.33932104344	110232.14983569464	107782.18604487128	105270.75636552475	102685.46552320172	100000.0
360.0	251085.56155605326	250064.60602806747	249023.80266055287	247971.4025777042	246911.12138100265	245844.60936212298	240432.64527753662	229205.84412128117	217375.35064863603	204837.35477747128	191453.89793476803	177034.74753958915	161304.59397999398	143837.88554697737	123910.99012360093	112629.15299431072	110233.63480550048	107783.32813828987	105271.53964517219	102685.87067727724	100000.0
370.0	251092.29849074813	250071.38158563664	249030.61718914227	247978.2554519273	246918.01160642787	245851.5357993734	240439.7342891848	229213.1590281664	217382.74550168193	204844.66392615534	191460.92789560737	177041.26338152794	161310.2971352207	143842.37696496435	123913.70439871281	112630.67378120447	110234.88373833848	107784.2918359937	105272.20293566289	102686.21511664466	100000.0
380.0	251097.69889689062	250076.81950976636	249036.093005213	247983.768592584	246923.56115115483	245857.12069226368	240445.47889901724	229219.13250597083	217388.81513618713	204850.6799414283	191466.71797374755	177046.6227539315	161314.97212014248	143846.03863620496	123915.90291714283	112631.90286220422	110235.89289617057	107785.07042377978	105272.7387871627	102686.49335169337	100000.0
390.0	251104.41475062177	250083.56062955607	249042.85932180958	247990.55937489078	246930.37542105748	245863.9573755002	240452.41064434478	229226.1645420634	217395.81558949547	204857.49815898426	191473.17849905396	177052.5156684353	161320.03744556496	143849.94280435648	123918.20163922642	112633.1722095309	110236.93219505635	107785.86988513771	105273.28724604473	102686.77713044069	100000.0
400.0	251112.60721507508	250091.77314725053	249051.09159179014	247998.8105488025	246938.64444467935	245872.24311134146	240460.76199787538	229234.55202596745	217404.09915693037	204865.51643904042	191480.74082282756	177059.39021296558	161325.93262747992	143854.4791789078	123920.8675212942	112634.64113719465	110238.13411601077	107786.79374404045	105273.92050672954	102687.10448820771	100000.0
410.0	251120.68722543895	250099.87839528694	249059.2219414325	248006.96519614404	246946.82233306038	245880.44308234542	240469.053942942	229242.92964301817	217412.4176688607	204873.60953536132	191488.41207219035	177066.4000060552	161331.9777645765	143859.1615118639	123923.64201801424	112636.17774679465	110239.39283688423	107787.7624100938	105274.58532731513	102687.44865292586	100000.0
420.0	251127.7849054081	250107.00709419118	249066.38174668816	248014.15539716653	246954.04191795623	245887.69092040148	240476.42492828722	229250.45026405648	217419.94574679213	204880.982800986	191495.44049438264	177072.85356046684	161337.56724825292	143863.5092205408	123926.23200650397	112637.61794594764	110240.57376992222	107788.67221228644	105275.21050376262	102687.77272837357	100000.0
430.0	251134.47766283414	250113.730405482	249073.13570181403	248020.93930085213	246960.85477958366	245894.53163387024	240483.3872187938	229257.56166050842	217427.06804684715	204887.9584879348	191502.0858829715	177078.9477512911	161342.83489609853	143867.5950000271	123928.65794834986	112638.96512553975	110241.6782123548	107789.52294038511	105275.7949962831	102688.07566165968	100000.0
440.0	251141.59068625388	250120.87012173314	249080.30205976331	248028.13155209573	246968.07191375692	245901.77253743328	240490.7292665858	229265.0120305206	217434.48857414958	204895.1911098206	191508.94559535742	177085.21165522982	161348.22538037918	143871.75553371216	123931.1136883391	112640.32391075492	110242.79126001266	107790.3795574783	105276.38298983786	102688.38009931213	100000.0
450.0	251149.1596439501	250128.4641918061	249087.92111925027	248035.77481536707	246975.73834562418	245909.46100336756	240498.50988605924	229272.88122661447	217442.3054501972	204902.79405080303	191516.14461233103	177091.77677554399	161353.86905886035	143876.10749570504	123933.67986444205	112641.74263783923	110243.95314420461	107791.27353028659	105276.99644936465	102688.69762529268	100000.0
460.0	251156.68277489883	250136.01408865125	249095.49771086438	248043.37732955406	246983.36574568422	245917.11214737143	240506.26156417513	229280.7371755368	217450.1231794256	204910.41027158752	191523.36740068378	177098.37363821422	161359.54898254076	143880.49530075284	123936.2734275986	112643.17881244578	110245.1297457242	107792.17917547382	105277.6181774107	102689.01958221181	100000.0
470.0	251163.89454976816	250143.25441169302	249102.76657898526	248050.67399846678	246990.68919163008	245924.4612361018	240513.72076708224	229288.3202398434	217457.68831200534	204917.79530952437	191530.3822686973	177104.7887279919	161365.07779806879	143884.76998801084	123938.80333172045	112644.58139916569	110246.27919266484	107793.06422900922	105278.22600611947	102689.33447852229	100000.0
480.0	251170.98148292815	250150.36970374588	249109.9102249397	248057.84525708642	246997.88704442504	245931.68455525034	240521.05343589786	229295.7759570658	217465.12637457196	204925.05485433515	191537.27498598464	177111.08766019874	161370.5008016227	143888.95696486943	123941.27757385338	112645.95233841726	110247.4026091591	107793.92917567356	105278.8199861662	102689.64217833804	100000.0
490.0	251178.200371052	250157.6157253829	249117.183329138	248065.14468451595	247005.21176905918	245939.03344560324	240528.50514563013	229303.3375672211	217472.65702151053	204932.39329947575	191544.2322694893	177117.43597643953	161375.95729544436	143893.16188005885	123943.75712467873	112647.32458635012	110248.52680836136	107794.79449182925	105279.41404969327	102689.94982530043	100000.0
500.0	251185.55794098365	250164.9999396995	249124.59411349864	248072.58126686452	247012.6731144489	245946.51841478443	240536.0901073804	229311.02611993504	217480.30728878337	204939.8427476394	191551.29017523583	177123.87215276904	161381.48586413817	143897.41963248097	123946.26634750655	112648.7128163914	110249.66401472151	107795.66974780882	105280.01488363696	102690.26094961133	100000.0
510.0	251192.89572322697	250172.36488322355	249131.98615913224	248079.99964568962	247020.11678996639	245953.98624433402	240543.66051087895	229318.70485105572	217487.95183195165	204947.28988266358	191558.34839834852	177130.31036595465	161387.01726661532	143901.68045062805	123948.7785952062	112650.10335992665	110250.80324626535	107796.54667070264	105280.61694370839	102690.57275735046	100000.0
520.0	251200.13246951715	250179.62933056892	249139.2782679579	248087.31865449782	247027.46166513048	245961.35584445903	240551.1355492181	229326.29398756352	217495.5126280404	204954.65930460443	191565.33534094915	177136.68450887332	161392.49339209715	143905.89806419707	123951.2655484143	112651.48032614423	110251.93146186958	107797.41520876714	105281.21332125919	102690.88166577002	100000.0
530.0	251207.32817554814	250186.85265499767	249146.52916866707	248094.59636949038	247034.7651611516	245968.6839808985	240558.56871936456	229333.84057051412	217503.03037335718	204961.98540507467	191572.2790457641	177143.01618135202	161397.9293251	143910.08114663506	123953.73015922857	112652.84457312946	110253.04921842297	107798.27567103459	105281.80413961736	102691.18768765143	100000.0
540.0	251214.5627104418	250194.11440875503	249153.81808308171	248101.91167551922	247042.10582190767	245976.04885337607	240566.0364543809	229341.4172443139	217510.57352648524	204969.33192726286	191579.23778083242	177149.35708187375	161403.36861892222	143914.26279576062	123956.1915860775	112654.20647328383	110254.16495765296	107799.13450630422	105282.39378804989	102691.4930743976	100000.0
550.0	251221.83678615186	250201.4155404973	249161.14620387144	248109.2660110542	247049.48533129084	245983.4523899603	240573.54187550087	229349.02934103896	217518.149367431	204976.70781741265	191586.2218215604	177155.7183572785	161408.8226092242	143918.45340630529	123958.6571822186	112655.57048013857	110255.28239360162	107799.99462517175	105282.98430228826	102691.79890184409	100000.0
560.0	251229.10027689996	250208.70623722285	249168.46404282397	248116.61021763313	247056.85486291174	245990.84609772285	240581.03817242663	229356.6334906747	217525.71808819156	204984.077026115	191593.19919490302	177162.07259097885	161414.26913127786	143922.6370244502	123961.11839564638	112656.93219927816	110256.39799363918	107800.85336470677	105283.57389631658	102692.10426911585	100000.0
570.0	251236.32819482413	250215.96151276233	249175.74661664368	248123.91931609414	247064.1894430938	245998.20500991974	240588.50043781765	229364.2050507973	217533.25553484264	204991.4161603633	191600.1476381498	177168.3991850061	161419.69005350338	143926.7992122897	123963.56639476227	112658.28667289748	110257.50768822314	107801.70758744176	105284.16041308097	102692.40805718311	100000.0
580.0	251243.5397049685	250223.20033535117	249183.01268973632	248131.21186448509	247071.50742270972	246005.54727006817	240595.94578064725	229371.75908428853	217540.7747551768	204998.73626124978	191607.0761684012	177174.70510380148	161425.0902742902	143930.942844293	123966.00221940901	112659.63423675708	110258.61170677448	107802.55743246408	105284.74392013825	102692.71028493781	100000.0
590.0	251250.759574626	250230.44737487187	249190.28683038856	248138.51232745932	247078.83316152243	246012.89713203438	240603.39791070408	229379.31813141293	217548.29699355032	205006.05710998992	191614.00286673664	177181.00639286885	161430.4833283922	143935.0782419523	123968.43187495845	112660.97814928502	110259.71270216831	107803.4049270435	105285.32579776422	102693.01166060026	100000.0
600.0	251257.98752736542	250237.70243046974	249197.56891566643	248145.8206605867	247086.16669349783	246020.25470779743	240610.8573214392	229386.8833940412	217555.8240787173	205013.38107597487	191620.93054308274	177187.30617307068	161435.8724613203	143939.20845593134	123970.85756925271	112662.31975826756	110260.81179981287	107804.25095417252	105285.90666423763	102693.31251127998	100000.0
610.0	251265.20762186576	250244.94965777887	249204.8432018879	248153.12122241265	247093.4924801363	246027.60456225087	240618.30909960234	229394.4410267551	217563.34327229447	205020.69659141146	191627.84890492156	177193.59559074556	161441.250502665	143943.3283323397	123973.27654791603	112663.65764777994	110261.9078609793	107805.09465498055	105286.48594309464	102693.61254593158	100000.0
620.0	251272.41207058262	250252.1812678268	249212.1018989465	248160.40622205983	247100.80273019779	246034.93890423607	240625.74546209848	229401.98330793472	217570.8469836749	205027.99628202934	191634.7509124424	177199.86811724553	161446.611706625	143947.4333158013	123975.68604061124	112664.99026418947	110262.99961031934	107805.93504607759	105287.06295807977	102693.91141361212	100000.0
630.0	251279.60689572024	250259.40322025056	249219.35090167113	248167.6814887347	247108.10320699535	246042.26343110373	240633.17177697708	229409.5149531952	217578.33928434594	205035.28357691268	191641.6393483773	177206.12588800452	161451.9575754273	143951.52430696622	123978.08639295182	112666.31772657463	110264.08713126463	107806.77217999345	105287.63773649643	102694.20912339073	100000.0
640.0	251286.79969413718	250266.6230815625	249226.59774491668	248174.95452499224	247115.40138038405	246049.58557968657	240640.59531126736	229417.0428637752	217585.82666929258	205042.56451235188	191648.51971894485	177212.3737841898	161457.29223721253	143955.60448206033	123980.47947469003	112667.6410532441	110265.17125326947	107807.60669082223	105288.210710203	102694.50589690945	100000.0
650.0	251293.9901426634	250273.84055233232	249233.8421537272	248182.22508053182	247122.6970246831	246056.90514880168	240648.01598355264	229424.567180555	217593.30947611772	205049.8395966427	191655.39267609376	177218.6125729763	161462.61653958666	143959.67469354317	123982.86593684042	112668.9606473675	110266.2523136259	107808.43884364242	105288.7820650825	102694.80183264533	100000.0
660.0	251301.17308460787	250281.0505055965	249241.0790320091	248189.48809060265	247129.98510670717	246064.2171369637	240655.4289523509	229432.0833895241	217600.78353063704	205057.10501639484	191662.25480440023	177224.83930036263	161467.92808983795	143963.7332379597	123985.24488144327	112670.27604836531	110267.32994182745	107809.26835885832	105289.35161332095	102695.09683566653	100000.0
670.0	251308.34599983646	250288.2504198469	249248.30585693425	248196.7410311531	247137.2631012995	246071.51901804295	240662.8316889862	229439.58897072996	217608.24634304384	205064.3583392195	191669.10376961203	177231.05179683852	161473.2249898304	143967.77863640137	123987.61542665788	112671.5867638558	110268.40373378881	107810.0949249066	105289.91914063488	102695.39079473665	100000.0
680.0	251315.5106902827	250295.4420767859	249255.52438924322	248203.98564169227	247144.53272664343	246078.8124888679	240670.22578356144	229447.08530218963	217615.69908125472	205071.6005238022	191675.9403235019	177237.250617989	161478.50762414245	143971.8111305243	123989.97767440676	112672.89283000311	110269.47371486896	107810.91855770884	105290.48465521952	102695.68371249946	100000.0
690.0	251322.6693993947	250302.62771004334	249262.73685232084	248211.22413514907	247151.79618507967	246086.0997410839	240677.61337268524	229454.5744017624	217623.14363125773	205078.83330846325	191682.7660384422	177243.43715225035	161483.77717860928	143975.83165961504	123992.33219551621	112674.19456016574	110270.54014050009	107811.73945263009	105291.04829016424	102695.97565726368	100000.0
700.0	251329.8218668266	250309.80706637655	249269.94300024176	248218.45627296375	247159.05324539743	246093.38055078618	240684.9942680659	229462.0561466765	217630.57992761015	205086.05667793396	191689.58094551196	177249.61148067575	161489.03379549782	143979.84042224265	123994.67917065957	112675.49207016377	110271.60310795253	107812.557686355	105291.61009938057	102696.26665765232	100000.0
710.0	251336.96633870984	250316.9784006927	249277.14109702333	248225.6803284009	247166.30219017135	246100.65320989693	240692.36680877247	229469.52897235256	217638.00650583423	205093.26927550312	191696.3838122169	177255.77252757634	161494.27660920465	143983.83682092768	123997.01829685377	112676.78520574179	110272.66249312395	107813.37316516902	105292.17001983862	102696.55668174724	100000.0
720.0	251344.10191149058	250324.14080838463	249284.3302369953	248232.89539474418	247173.54211166874	246107.9168097025	240699.73008183445	229476.991961273	217645.42245035613	205100.47019709693	191703.17376348842	177261.919480328	161499.5049243305	143987.82034021083	123999.34928252769	112678.07380602726	110273.7181641063	107814.18578741116	105292.72798162198	102696.84569324332	100000.0
730.0	251351.22903535736	250331.2947327639	249291.51085633863	248240.1019009473	247180.77343157845	246115.1717646114	240707.08446518934	229484.44541845145	217652.82799361402	205107.65960386605	191709.9508947454	177268.05238461282	161504.7187657328	143991.79100814712	124001.67214693084	112679.35787720869	110274.77012475116	107814.99555496832	105293.28398517714	102697.13369186273	100000.0
740.0	251358.34828415295	250338.4407441525	249298.68352170015	248247.30040990483	247187.99670899444	246122.4186298777	240714.43049432267	229491.8898367416	217660.22358151653	205114.83789099427	191716.71554983064	177274.17154027382	161509.91840448516	143995.7490679668	124003.9870540669	112680.63751113685	110275.81845003524	107815.80252522351	105293.83806959476	102697.42069765666	100000.0
750.0	251365.45944049343	250345.5786269439	249305.84801929738	248254.49070966317	247195.21173378002	246129.65719716286	240721.767969528	229499.32503158998	217667.60904200037	205122.0048980156	191723.46758408833	177280.27683292865	161515.10378114917	143999.6945278904	124006.29404345348	112681.91273641205	110276.8631642567	107816.60671750418	105294.3902485568	102697.70671792992	100000.0
760.0	251372.5618249095	250352.707703913	249313.00367423173	248261.67212768178	247202.41783576523	246136.88679867395	240729.09623495577	229506.75037137093	217674.9837687895	205129.1600478574	191730.20646039888	177286.3677891234	161520.27452359485	144003.62714876415	124008.59300366521	112683.18349718217	110277.90422246885	107817.40809782136	105294.94049914522	102697.991741034	100000.0
770.0	251379.6550316316	250359.82756842943	249320.15007898485	248268.84425554815	247209.6146056457	246144.10702422017	240736.4148761108	229514.16543390212	217682.34733399848	205136.30291142833	191736.93175966246	177292.44402380424	161525.43031860315	144007.54672131903	124010.8838288934	112684.44973654553	110278.94157810506	107818.2066303234	105295.48879670953	102698.27575416387	100000.0
780.0	251386.7390793577	250366.93823652915	249327.28724682878	248276.00710372825	247216.80205106217	246151.31787860632	240743.72388352203	229521.57018083692	217689.699670478	205143.43339475724	191743.6433686933	177298.5054232812	161530.57108138772	144011.45320876816	124013.16651173124	112685.71145046143	110279.97522755778	107819.0023119288	105296.03513887152	102698.55875592139	100000.0
