time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
670.0	111.03929218147863	111.03499314677202	111.0353594009672	111.03560810749617	111.03579806033552	111.03595730391217	111.0365686514839	111.03682144772787	111.03262924794683	111.00988632490996	110.91802140649952	110.60609537185238	109.72308895553626	107.72072749467365	104.28469585334982	102.17895808599427	101.74458972443804	101.30859675028366	100.87199400193744	100.43561329069239	100.0
680.0	111.17069475349976	111.16638533667208	111.1667535053632	111.16700354028536	111.16719439236711	111.16735415044543	111.16796103371694	111.16812317753214	111.1634680023102	111.13893001655244	111.04126760360818	110.71402858904293	109.7998568041106	107.75410400756415	104.28669455732404	102.17702000506732	101.74270717456903	101.30697576699465	100.87080099317824	100.43497395049113	100.0
690.0	111.30174063224196	111.29742076226027	111.2977907126421	111.2980419227377	111.2982334971992	111.29839356553896	111.29899438256564	111.29905629020483	111.29390402074546	111.26746843774268	111.16376282143413	110.8207897647822	109.87508760276484	107.78620385635918	104.2883156686698	102.17501161066359	101.74078581820945	101.3053376858229	100.86960369704539	100.43433550101793	100.0
700.0	111.43243233983695	111.42810193785571	111.4284735266398	111.42872574665716	111.42891785285258	111.42907801145279	111.42967104187791	111.42962252006882	111.42393734465668	111.39549809219619	111.2854991886344	110.92637221844053	109.94879057034876	107.81705597857857	104.28957668648896	102.17293785588821	101.73882882205497	101.30368427777915	100.86840290097598	100.43369815143426	100.0
710.0	111.5627723648906	111.5584313438106	111.55880441654892	111.5590574684468	111.55924990110051	111.55940991325387	111.5599933117886	111.55982353194376	111.55356790291606	111.52301535449251	111.40646884384012	111.03076964393259	110.02097543478936	107.84668903234345	104.29049441981417	102.17080342045146	101.73683916626882	101.30201720214433	100.86719933866709	100.43306209493507	100.0
720.0	111.69276316310847	111.68841142711344	111.68878581749479	111.68903950965527	111.68923204798166	111.68939165929585	111.6899634489981	111.68966092106557	111.68279551251648	111.65001647451476	111.526663945331	111.13397611366064	110.09165241426723	107.87513138208861	104.29108501168335	102.16861272513852	101.73481965502913	101.3003380132041	100.86599369352491	100.43242750984118	100.0
730.0	111.82240715781617	111.81804460188448	111.81842013100116	111.8186742574103	111.81886666420259	111.81902560158551	111.8195836669422	111.81913621292549	111.81161987920795	111.77649758188522	111.64607668039703	111.23598608176687	110.1608321983721	107.90241108526806	104.29136396249491	102.16636994551207	101.73277292647523	101.29864816657043	100.86478660188624	100.43179456061385	100.0
740.0	111.95170674038435	111.94733324978208	111.94770972536911	111.94796406476819	111.94815608545265	111.94831405606371	111.94885613587631	111.94825086304728	111.94004059814631	111.90245469042297	111.7646992744462	111.33679438679061	110.22852592928255	107.92855588003737	104.29134615267984	102.16407902490475	101.73070146209672	101.29694902512358	100.8635786560334	100.43116339879992	100.0
750.0	112.08066427058756	112.07627972033254	112.0766569359769	112.0769112509822	112.07710261264138	112.07725930280873	112.07778298288589	112.07700625672328	112.06805715456225	112.0278837026353	111.88252399987115	111.43639625381802	110.29474518300754	107.95359317388584	104.29104586470264	102.1617436867356	101.7286075955995	101.29524186459976	100.86237040701752	100.430534163913	100.0
760.0	112.2092820768922	112.20488633119943	112.20526406552041	112.2055181017119	112.20570851207415	112.20586358617642	112.206366291837	112.20540370871826	112.19566892446767	112.15278041424665	111.99954318468119	111.53478729607461	110.35950195072236	107.97755003319007	104.290476804411	102.1593674461879	101.72649352127637	101.2935278788461	100.8611623673041	100.42990698425622	100.0
770.0	112.33756245669079	112.33315536839282	112.33353338419371	112.33378686917375	112.33397601556973	112.33412911488435	112.33460810327443	112.33344446295199	112.32287517540345	112.27714051876349	112.11574922090142	111.63196351598437	110.42280862022788	108.0004531736573	104.28965212174712	102.15695362128258	101.72436130191207	101.29180818476172	100.85995501324828	100.4292819776883	100.0
780.0	112.46550767649096	112.46108908643546	112.46146712982494	112.46171977224444	112.46190732053208	112.46205806204956	112.46251041427693	112.4611296921704	112.44967506723832	112.40095961207936	112.23113457274246	111.72792130572573	110.48467795755681	108.0223289516296	104.28858443083172	102.15450534337458	101.72221287624696	101.2900838269458	100.85874878741585	100.42865925234011	100.0
790.0	112.59311997201984	112.5886897084437	112.58906750792882	112.58931899648329	112.5895045899398	112.58965256514409	112.59007517823551	112.58846049757456	112.57606765299943	112.52423319712035	112.3456917845391	111.82265744730753	110.54512308875697	108.04320335621739	104.28728582944365	102.152025567108	101.72005006602585	101.28835578206795	100.85754410075576	100.42803890728098	100.0
