time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
310.0	9.888797034699508	251053.29074144713	30.0	4.013136024127275	0.00935057847818185	25.096364334364893	100000.0	30.697938857352774	1.5657496522265373	0.009258577592370263
320.0	9.888185259359334	251058.9801612967	30.0	4.013226601332541	0.00935021103118961	25.09902559512734	100000.0	30.70164485495091	1.5655600203802704	0.009258437939203128
330.0	9.887962086268223	251060.23774387396	30.0	4.013246622407578	0.009350046645024115	25.101178041879688	100000.0	30.705345053029625	1.565370731344567	0.009258112408973375
340.0	9.887912757719665	251065.58868963842	30.0	4.013331810988053	0.009350198471039134	25.10398115327684	100000.0	30.709043001441312	1.5651816033544999	0.009258027596112694
350.0	9.887702872942784	251075.70698442866	30.0	4.013492897080195	0.009350375287923467	25.10741715225916	100000.0	30.71274252736783	1.5649924406432068	0.009258175700677176
360.0	9.887306018766905	251085.56155605326	30.0	4.0136497845720625	0.009350365491627015	25.110747427551317	100000.0	30.716441234963522	1.5648033657114668	0.00925828503818643
370.0	9.886919538947822	251092.29849074813	30.0	4.013757038395782	0.009350249853202349	25.113625093824524	100000.0	30.72013389011992	1.564614645977984	0.009258229324845033
380.0	9.886655345097717	251097.69889689062	30.0	4.0138430143053965	0.009350200279874245	25.11634561917898	100000.0	30.723818096208625	1.5644264036405524	0.009258118257184268
390.0	9.886443574437202	251104.41475062177	30.0	4.0139499324702	0.009350249059277444	25.119268832389615	100000.0	30.727494857804864	1.5642385870597464	0.009258084171708007
400.0	9.886180232736086	251112.60721507508	30.0	4.014080358634434	0.009350303811620999	25.12238218637982	100000.0	30.73116524191572	1.5640511414585132	0.009258122094284473
410.0	9.885859009329607	251120.68722543895	30.0	4.014208994464585	0.009350299631523154	25.12545288847449	100000.0	30.734828375360745	1.5638641111620966	0.009258146484246757
420.0	9.885542215739095	251127.7849054081	30.0	4.014321991314505	0.009350263195201897	25.12837579719166	100000.0	30.73848254420564	1.5636775833648588	0.009258119126815916
430.0	9.885263953274713	251134.47766283414	30.0	4.014428541670627	0.009350248172874996	25.131245982679307	100000.0	30.742126956312173	1.563491598141809	0.009258075302615692
440.0	9.885001580091668	251141.59068625388	30.0	4.014541782738794	0.009350263749616259	25.134175164653705	100000.0	30.74576187997222	1.5633061414329184	0.00925805608784955
450.0	9.884722746740728	251149.1596439501	30.0	4.014662282361666	0.009350280647589396	25.137157335414674	100000.0	30.749387586301857	1.5631211990483518	0.009258059179187698
460.0	9.8844260579337	251156.68277489883	30.0	4.014782052380863	0.00935027893994581	25.140119123517458	100000.0	30.75300373814769	1.5629367878285083	0.00925805765089774
470.0	9.884131183172565	251163.89454976816	30.0	4.014896865508949	0.0093502673875527	25.143028602632373	100000.0	30.756609749058512	1.5627529373074345	0.009258039925961026
480.0	9.883848528833594	251170.98148292815	30.0	4.015009691100535	0.00935026275127772	25.145916276431908	100000.0	30.76020533235036	1.5625696617140896	0.009258017327225237
490.0	9.883570783287952	251178.200371052	30.0	4.015124617417162	0.009350267635981763	25.148816834504824	100000.0	30.763790533988697	1.5623869583150314	0.00925800261272675
500.0	9.883287882383629	251185.55794098365	30.0	4.015241751550088	0.00935027276965156	25.151727765620706	100000.0	30.76736539784162	1.56220482448722	0.00925799484208167
510.0	9.882999563416007	251192.89572322697	30.0	4.01535857062935	0.009350272028051781	25.15462593240983	100000.0	30.770929778732867	1.5620232672391954	0.009257985541117198
520.0	9.882712036688558	251200.13246951715	30.0	4.0154737811657295	0.00935026827455038	25.15750161196378	100000.0	30.7744834588675	1.5618422972716006	0.009257971198047346
530.0	9.882428485452344	251207.32817554814	30.0	4.015588338304244	0.00935026674542121	25.160364559025613	100000.0	30.778026318718126	1.5616619202736517	0.009257955440004632
540.0	9.882146558463445	251214.5627104418	30.0	4.015703513577954	0.00935026817709348	25.16322553888761	100000.0	30.78155834406003	1.5614821365709555	0.009257942232461501
550.0	9.881863126449389	251221.83678615186	30.0	4.015819318320858	0.009350269635032191	25.166083566583104	100000.0	30.785079519915396	1.5613029465282202	0.009257931216687377
560.0	9.881578161781393	251229.10027689996	30.0	4.015934954520329	0.00935026923483836	25.168931333882565	100000.0	30.788589773136184	1.5611243534701158	0.009257919725776496
570.0	9.881293628252752	251236.32819482413	30.0	4.016050024364987	0.00935026790848451	25.171765862667048	100000.0	30.792089009927842	1.5609463617694317	0.009257906692840327
580.0	9.881010504557597	251243.5397049685	30.0	4.016164832966315	0.00935026729259245	25.174590255583716	100000.0	30.79557716899414	1.5607689741435744	0.009257893277858803
590.0	9.88072803980754	251250.759574626	30.0	4.016279774624345	0.009350267594719658	25.177407844399102	100000.0	30.79905422273916	1.5605921915953784	0.009257880714368068
600.0	9.8804452638738	251257.98752736542	30.0	4.016394844938133	0.009350267886575213	25.180218250674198	100000.0	30.802520143643587	1.5604160151240085	0.00925786887121291
610.0	9.88016218763733	251265.20762186576	30.0	4.016509790118974	0.009350267587595931	25.183019154910266	100000.0	30.805974886566727	1.5602404466242747	0.009257856909033786
620.0	9.879879435424902	251272.41207058262	30.0	4.016624486187922	0.009350267000032542	25.18580963211307	100000.0	30.809418400779517	1.5600654882743277	0.009257844503128315
630.0	9.879597312130374	251279.60689572024	30.0	4.016739029019645	0.00935026663569878	25.188590657100786	100000.0	30.812850646484755	1.5598911416962775	0.00925783202390196
640.0	9.879315581840146	251286.79969413718	30.0	4.0168535395575	0.009350266552922959	25.19136325123592	100000.0	30.81627159488701	1.5597174079532825	0.009257819855383142
650.0	9.879033947040725	251293.9901426634	30.0	4.01696801265658	0.009350266458178238	25.19412726473281	100000.0	30.81968121752494	1.5595442880917691	0.009257807950980003
660.0	9.878752420369796	251301.17308460787	30.0	4.017082366221591	0.009350266172354245	25.19688195117367	100000.0	30.823079480794124	1.5593717834194623	0.009257796046458181
670.0	9.878471203692083	251308.34599983646	30.0	4.017196560131709	0.009350265793170831	25.199627012408655	100000.0	30.82646634978769	1.5591998953102093	0.009257784042776473
680.0	9.878190395612156	251315.5106902827	30.0	4.017310623074098	0.009350265480788749	25.20236274442414	100000.0	30.829841793426976	1.559028624943622	0.00925777205803232
690.0	9.877909925524648	251322.6693993947	30.0	4.017424590764862	0.00935026525155972	25.20508945063001	100000.0	30.833205784387637	1.5588579733090444	0.009257760211866873
700.0	9.87762970555826	251329.8218668266	30.0	4.017538459059328	0.009350265012703838	25.207807064919383	100000.0	30.836558295710095	1.5586879413776684	0.009257748488051547
710.0	9.877349745861695	251336.96633870984	30.0	4.017652200035758	0.009350264708885916	25.210515337612023	100000.0	30.839899299095475	1.5585185301889577	0.009257736803357121
720.0	9.877070115035357	251344.10191149058	30.0	4.017765799309524	0.009350264371617262	25.2132141629657	100000.0	30.843228766124366	1.5583497407888063	0.009257725127477774
730.0	9.876790848386165	251351.22903535736	30.0	4.017879264047807	0.009350264051056219	25.215903621313974	100000.0	30.846546669846404	1.558181574148982	0.009257713497993965
740.0	9.876511928235747	251358.34828415295	30.0	4.0179926033863405	0.009350263751781883	25.218583793376652	100000.0	30.849852984725878	1.5580140311699713	0.009257701952185851
750.0	9.876233332071081	251365.45944049343	30.0	4.018105813864449	0.00935026344447957	25.221254643398122	100000.0	30.85314768556093	1.5578471127358164	0.009257690484463827
760.0	9.875955068344531	251372.5618249095	30.0	4.018218884664988	0.009350263112031892	25.223916079148367	100000.0	30.856430746949222	1.557680819741205	0.009257679068573964
770.0	9.875677163586797	251379.6550316316	30.0	4.0183318093281635	0.009350262764580775	25.226568054642925	100000.0	30.85970214367106	1.5575151530720652	0.009257667695189903
780.0	9.875399633614103	251386.7390793577	30.0	4.018444588151754	0.009350262417851639	25.22921058232856	100000.0	30.862961851179445	1.5573501135807797	0.009257656376227783
790.0	9.875122477632795	251393.81402150093	30.0	4.0185572219862005	0.009350262073130283	25.231843674325418	100000.0	30.866209845571202	1.5571857020876858	0.009257645123285202
800.0	9.87484569349141	251400.87966161498	30.0	4.018669707704173	0.00935026172116134	25.23446730613968	100000.0	30.86944610324014	1.5570219193986747	0.009257633934433273
810.0	9.874569288813124	251407.9356601864	30.0	4.0187820399006915	0.009350261356646315	25.237081435970225	100000.0	30.872670600706705	1.5568587663138267	0.009257622801357163
820.0	9.87429327681574	251414.98176573863	30.0	4.018894214572324	0.009350260982847379	25.239686036946065	100000.0	30.875883314736285	1.5566962436214495	0.009257611721148175
830.0	9.874017667270726	251422.01786012886	30.0	4.019006229838355	0.009350260604704048	25.242281100657905	100000.0	30.87908422248797	1.5565343520905681	0.009257600697551318
840.0	9.873742464732453	251429.04383510776	30.0	4.01911808397554	0.009350260222583116	25.244866618566018	100000.0	30.882273301500426	1.5563730924716737	0.009257589734148189
850.0	9.873467673367504	251436.05950366112	30.0	4.019229774006735	0.009350259833567928	25.247442570711495	100000.0	30.88545052957843	1.5562124655024803	0.009257578830251864
860.0	9.873193300421828	251443.06463453657	30.0	4.019341296250486	0.009350259436020756	25.25000893191301	100000.0	30.88861588473724	1.5560524719107636	0.009257567983197835
870.0	9.872919354869884	251450.05902488015	30.0	4.019452647477465	0.009350259030994262	25.252565681892087	100000.0	30.891769345236625	1.5558931124126545	0.00925755719204666
880.0	9.872645844573722	251457.04251389793	30.0	4.019563825127948	0.009350258620046854	25.255112806295895	100000.0	30.89491088962522	1.5557343877104217	0.00925754645794469
890.0	9.872372775749142	251464.01494375797	30.0	4.019674826689367	0.00935025820328882	25.257650290815263	100000.0	30.8980404967325	1.555576298492897	0.009257535781969509
900.0	9.87210015449487	251470.97613193584	30.0	4.019785649256035	0.009350257779806335	25.260178117664687	100000.0	30.901158145630806	1.555418845437413	0.009257525163851366
910.0	9.871827987873813	251477.9258823428	30.0	4.019896289706344	0.009350257349097852	25.26269626756689	100000.0	30.904263815614964	1.555262029210853	0.009257514602707217
920.0	9.87155628347767	251484.8640081699	30.0	4.020006745066411	0.009350256911507709	25.265204722933163	100000.0	30.907357486211787	1.5551058504691908	0.009257504098203525
930.0	9.871285048533837	251491.7903360237	30.0	4.020117012575936	0.009350256467533376	25.2677034681619	100000.0	30.910439137191048	1.5549503098569517	0.009257493650662026
940.0	9.871014289743805	251498.70469354928	30.0	4.020227089491146	0.009350256017213926	25.270192487774317	100000.0	30.913508748561068	1.5547954080074549	0.009257483260377782
950.0	9.870744013767142	251505.6069007873	30.0	4.020336972947228	0.009350255560268486	25.272671765314755	100000.0	30.916566300554575	1.5546411455435485	0.009257472927220645
960.0	9.870474227559264	251512.49677374985	30.0	4.020446660015213	0.009350255096548514	25.275141283984432	100000.0	30.919611773620634	1.5544875230780262	0.009257462650869958
970.0	9.870204938231685	251519.37413162107	30.0	4.020556147816645	0.009350254626172156	25.277601027640866	100000.0	30.922645148425705	1.5543345412136023	0.00925745243118043
980.0	9.869936152770508	251526.23879800807	30.0	4.020665433543485	0.009350254149303823	25.280050980883125	100000.0	30.925666405855424	1.5541822005428272	0.009257442268212658
990.0	9.869667877987604	251533.0905970213	30.0	4.02077451439571	0.009350253665962803	25.282491128460997	100000.0	30.928675527011677	1.5540305016482592	0.009257432162017624
1000.0	9.869400120673818	251539.92935057273	30.0	4.020883387538296	0.009350253176068326	25.28492145492988	100000.0	30.93167249320665	1.5538794451027786	0.0092574221125121
1010.0	9.86913288770459	251546.7548795289	30.0	4.020992050119578	0.009350252679582338	25.287341944852393	100000.0	30.934657285958778	1.5537290314698073	0.009257412119553757
1020.0	9.868866185994854	251553.56700597765	30.0	4.021100499307334	0.00935025217655068	25.289752583112126	100000.0	30.937629886991495	1.553579261303389	0.009257402183056408
1030.0	9.868600022410503	251560.3655536108	30.0	4.021208732294891	0.0093502516670334	25.29215335493703	100000.0	30.940590278232843	1.553430135148224	0.009257392302998676
1040.0	9.868334403753392	251567.15034648284	30.0	4.021316746281344	0.009350251151044518	25.294544245711055	100000.0	30.943538441813256	1.5532816535397946	0.009257382479355659
1050.0	9.868069336809937	251573.92120817368	30.0	4.021424538458235	0.00935025062856709	25.296925240866795	100000.0	30.946474360062037	1.5531338170045594	0.009257372712060737
1060.0	9.867804828383793	251580.67796215776	30.0	4.021532106015421	0.00935025009959781	25.299296325947157	100000.0	30.94939801550578	1.5529866260600502	0.00925736300102863
1070.0	9.867540885281464	251587.4204325184	30.0	4.02163944615248	0.009350249564159889	25.301657486705064	100000.0	30.952309390866557	1.552840081214971	0.009257353346192397
1080.0	9.867277514284327	251594.14844406515	30.0	4.021746556080526	0.00935024902228075	25.304008709106807	100000.0	30.95520846906043	1.5526941829692946	0.009257343747505142
1090.0	9.867014722144189	251600.861821951	30.0	4.0218534330161555	0.009350248473973734	25.306349979274753	100000.0	30.95809523319667	1.5525489318143118	0.009257334204919258
1100.0	9.866752515598156	251607.5603914092	30.0	4.021960074177244	0.009350247919242405	25.308681283451246	100000.0	30.96096966657527	1.552404328232773	0.009257324718373974
1110.0	9.866490901378963	251614.24397787525	30.0	4.022066476784891	0.009350247358094848	25.311002608018555	100000.0	30.963831752685703	1.552260372698964	0.009257315287803037
1120.0	9.866229886210196	251620.91240721467	30.0	4.022172638067038	0.009350246790547545	25.313313939528246	100000.0	30.96668147520593	1.5521170656787697	0.00925730591314575
1130.0	9.86596947679744	251627.5655057627	30.0	4.022278555259108	0.009350246216618473	25.315615264703293	100000.0	30.969518818001482	1.5519744076297337	0.009257296594348019
1140.0	9.865709679826725	251634.20310020575	30.0	4.022384225602128	0.009350245636321221	25.31790657041873	100000.0	30.972343765124098	1.551832399001139	0.009257287331355668
1150.0	9.865450501969134	251640.82501750483	30.0	4.022489646341492	0.009350245049666509	25.320187843689364	100000.0	30.975156300811026	1.551691040234058	0.009257278124110183
1160.0	9.865191949883855	251647.43108494233	30.0	4.0225948147276975	0.009350244456666762	25.322459071677155	100000.0	30.97795640948405	1.5515503317614165	0.009257268972551701
1170.0	9.864934030216384	251654.0211301924	30.0	4.022699728017498	0.009350243857337072	25.32472024169953	100000.0	30.98074407574877	1.5514102740080395	0.009257259876622253
1180.0	9.86467674959572	251660.5949813381	30.0	4.0228043834741625	0.009350243251693136	25.3269713412291	100000.0	30.983519284394145	1.5512708673906872	0.009257250836265794
1190.0	9.864420114633722	251667.15246683877	30.0	4.022908778366934	0.009350242639749382	25.329212357887325	100000.0	30.986282020391933	1.5511321123180983	0.009257241851426078
1200.0	9.864164131926469	251673.69341551868	30.0	4.023012909970888	0.009350242021519902	25.331443279442922	100000.0	30.989032268895954	1.5509940091910375	0.009257232922046277
1210.0	9.863908808054608	251680.21765658044	30.0	4.023116775567101	0.009350241397019184	25.333664093811226	100000.0	30.991770015242242	1.5508565584023004	0.00925722404806871
1220.0	9.863654149582956	251686.72501962565	30.0	4.023220372443029	0.009350240766262568	25.335874789057065	100000.0	30.994495244948364	1.550719760336762	0.009257215229436101
1230.0	9.863400163059591	251693.2153346754	30.0	4.023323697892797	0.009350240129266087	25.338075353396228	100000.0	30.99720794371369	1.5505836153713735	0.009257206466092033
1240.0	9.863146855015144	251699.68843216807	30.0	4.023426749217166	0.009350239486045669	25.340265775193025	100000.0	30.99990809741893	1.5504481238751984	0.0092571977579802
1250.0	9.862894231962901	251706.14414295676	30.0	4.023529523723519	0.009350238836617215	25.3424460429593	100000.0	31.002595692126814	1.5503132862093894	0.009257189105043829
1260.0	9.862642300398855	251712.58229831271	30.0	4.023632018725878	0.00935023818099666	25.34461614535436	100000.0	31.005270714081558	1.5501791027272294	0.009257180507225835
1270.0	9.862391066801662	251719.0027299531	30.0	4.023734231545384	0.009350237519201044	25.34677607118781	100000.0	31.0079331497098	1.5500455737740926	0.009257171964469554
1280.0	9.862140537631493	251725.40527004696	30.0	4.023836159510369	0.009350236851247565	25.348925809418482	100000.0	31.010582985620555	1.5499126996874626	0.009257163476718391
1290.0	9.861890719329866	251731.78975121502	30.0	4.02393779995635	0.009350236177153406	25.35106534915441	100000.0	31.013220208605826	1.5497804807969107	0.009257155043915612
1300.0	9.861641618319672	251738.15600653907	30.0	4.024039150226187	0.009350235496936107	25.353194679652706	100000.0	31.01584480564093	1.5496489174240915	0.0092571466660042
1310.0	9.861393241004803	251744.50386957818	30.0	4.02414020767035	0.009350234810613827	25.35531379032115	100000.0	31.018456763885432	1.5495180098827104	0.009257138342927181
1320.0	9.861145593769521	251750.8331743807	30.0	4.024240969647097	0.009350234118205122	25.35742267071904	100000.0	31.02105607068403	1.5493877584784828	0.009257130074627617
1330.0	9.860898682978018	251757.1437554871	30.0	4.0243414335225065	0.009350233419728632	25.359521310557383	100000.0	31.023642713566687	1.549258163509149	0.009257121861048706
1340.0	9.860652514974364	251763.4354479412	30.0	4.024441596670698	0.009350232715203485	25.36160969969765	100000.0	31.026216680250332	1.5491292252643936	0.009257113702132771
1350.0	9.860407096081977	251769.70808730295	30.0	4.024541456473988	0.009350232004649173	25.363687828155456	100000.0	31.0287779586394	1.54900094402583	0.009257105597822448
1360.0	9.860162432603264	251775.96150966315	30.0	4.024641010323151	0.009350231288085797	25.365755686100037	100000.0	31.03132653682725	1.5488733200669431	0.009257097548060084
1370.0	9.859918530818975	251782.19555165237	30.0	4.02474025561757	0.00935023056553378	25.367813263856412	100000.0	31.033862403097206	1.548746353653045	0.00925708955278821
1380.0	9.859675396987871	251788.41005044855	30.0	4.024839189765332	0.009350229837013776	25.36986055190465	100000.0	31.036385545923785	1.5486200450412286	0.009257081611948914
1390.0	9.8594330373465	251794.60484378817	30.0	4.024937810183415	0.00935022910254686	25.371897540880532	100000.0	31.038895953974272	1.5484943944802945	0.00925707372548359
1400.0	9.859191458108745	251800.7797699875	30.0	4.025036114298032	0.009350228362154902	25.373924221579575	100000.0	31.041393616110387	1.5483694022106835	0.009257065893333938
1410.0	9.858950665464999	251806.9346679481	30.0	4.025134099544725	0.009350227615859973	25.375940584956233	100000.0	31.043878521389136	1.5482450684644395	0.009257058115441386
1420.0	9.858710665581965	251813.06937717044	30.0	4.025231763368553	0.009350226863684592	25.377946622125066	100000.0	31.04635065906538	1.5481213934651017	0.009257050391746811
1430.0	9.858471464602191	251819.18373776643	30.0	4.025329103224318	0.009350226105651777	25.37994232436324	100000.0	31.04881001859287	1.5479983774276609	0.009257042722191121
1440.0	9.858233068643544	251825.27759047473	30.0	4.02542611657682	0.009350225341785139	25.381927683110955	100000.0	31.05125658962663	1.547876020558447	0.009257035106714682
1450.0	9.857995483798602	251831.35077667085	30.0	4.025522800900971	0.00935022457210855	25.383902689973688	100000.0	31.053690362024344	1.547754323055072	0.009257027545257732
1460.0	9.857758716134382	251837.40313838195	30.0	4.02561915368207	0.009350223796646505	25.385867336722562	100000.0	31.056111325848782	1.5476332851063137	0.00925702003775975
1470.0	9.857522771691691	251843.4345183009	30.0	4.025715172416022	0.009350223015424009	25.387821615297483	100000.0	31.058519471369678	1.5475129068920341	0.00925701258416006
1480.0	9.857287656484603	251849.4447598027	30.0	4.025810854609582	0.009350222228466614	25.389765517808208	100000.0	31.060914789065748	1.5473931885830918	0.009257005184397633
1490.0	9.857053376499877	251855.43370695686	30.0	4.025906197780564	0.00935022143580036	25.391699036536284	100000.0	31.063297269627423	1.5472741303412114	0.009256997838410946
1500.0	9.856819937696466	251861.40120454424	30.0	4.026001199458129	0.009350220637451941	25.39362216393691	100000.0	31.065666903958686	1.5471557323189062	0.009256990546138138
1510.0	9.856587346004824	251867.3470980674	30.0	4.026095857182888	0.009350219833448291	25.395534892640477	100000.0	31.068023683179618	1.5470379946593587	0.009256983307516798
1520.0	9.85635560732667	251873.27123376346	30.0	4.026190168507181	0.009350219023816974	25.397437215454065	100000.0	31.070367598629034	1.5469209174962983	0.009256976122483726
1530.0	9.85612472753433	251879.17345862417	30.0	4.026284130995356	0.0093502182085862	25.399329125364538	100000.0	31.07269864186695	1.5468045009538924	0.00925696899097533
1540.0	9.855894712470057	251885.05362041615	30.0	4.026377742224089	0.00935021738778491	25.401210615540382	100000.0	31.07501680467705	1.5466887451466294	0.009256961912927554
1550.0	9.855665567945286	251890.9115676922	30.0	4.026470999782581	0.009350216561442498	25.403081679334903	100000.0	31.077322079069756	1.546573650179176	0.009256954888276117
1560.0	9.855437299740144	251896.7471498021	30.0	4.026563901272711	0.009350215729588706	25.404942310285417	100000.0	31.079614457284706	1.5464592161462674	0.009256947916955504
1570.0	9.85520991360311	251902.56021691053	30.0	4.026656444309347	0.009350214892253982	25.40679250211841	100000.0	31.081893931793566	1.5463454431325712	0.009256940998899982
1580.0	9.85498341525027	251908.3506200188	30.0	4.026748626520673	0.009350214049469535	25.40863224875032	100000.0	31.084160495303355	1.5462323312125363	0.009256934134042901
1590.0	9.854757810364529	251914.11821097645	30.0	4.026840445548362	0.009350213201266958	25.410461544290428	100000.0	31.0864141407589	1.5461198804502783	0.009256927322317022
1600.0	9.854533104595205	251919.86284250123	30.0	4.026931899047939	0.009350212347678685	25.41228038304409	100000.0	31.08865486134626	1.5460080908994174	0.00925692056365465
1610.0	9.85430930355717	251925.58436819408	30.0	4.027022984688968	0.009350211488737575	25.414088759513856	100000.0	31.09088265049549	1.5458969626029542	0.009256913857987251
1620.0	9.854086412830389	251931.2826425563	30.0	4.027113700155348	0.009350210624477159	25.415886668402614	100000.0	31.09309750188421	1.5457864955930978	0.009256907205245498
1630.0	9.853864437959242	251936.95752100385	30.0	4.027204043145553	0.009350209754931527	25.417674104615855	100000.0	31.09529940944051	1.5456766898911334	0.00925690060535925
1640.0	9.853643384451928	251942.60885988566	30.0	4.027294011372894	0.009350208880135357	25.41945106326458	100000.0	31.097488367346514	1.5455675455072508	0.009256894058257534
1650.0	9.853423257779864	251948.2365165098	30.0	4.027383602565969	0.009350208000124373	25.42121753966823	100000.0	31.099664370041427	1.5454590624404094	0.009256887563868726
1660.0	9.853204063376586	251953.8403491468	30.0	4.027472814468688	0.009350207114934344	25.422973529356874	100000.0	31.101827412225155	1.545351240678158	0.00925688112212023
1670.0	9.852985806637713	251959.42021705981	30.0	4.027561644840773	0.009350206224602189	25.424719028074783	100000.0	31.103977488861663	1.5452440801964855	0.009256874732938817
1680.0	9.852768492919756	251964.97598051617	30.0	4.0276500914579145	0.009350205329165187	25.4264540317826	100000.0	31.10611459518264	1.5451375809596406	0.00925686839625028
1690.0	9.852552127539724	251970.50750080313	30.0	4.027738152112071	0.009350204428661297	25.42817853665936	100000.0	31.108238726690804	1.5450317429199858	0.009256862111979233
1700.0	9.852336715774436	251976.01464024832	30.0	4.027825824611733	0.009350203523129083	25.429892539106866	100000.0	31.110349879163774	1.5449265660178046	0.009256855880049509
