time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
220.0	30.009372842497605	30.01716069390295	30.024231580936988	30.030974916259943	30.037567526810506	30.044089544493065	30.076397113065347	30.140466855720074	30.2038989260365	30.26677111952045	30.329153003628704	30.391117000747837	30.452803352898048	30.51448948575325	30.576649670033166	30.60811122644625	30.614366675839047	30.620444465607346	30.625977070156193	30.629948207262213	30.67299332955141
230.0	30.009431957423885	30.0172361503311	30.024323347146893	30.03108317317373	30.037692834550803	30.04423284593622	30.076653818333877	30.1410826927248	30.204959419410145	30.268268142465224	30.331063225258283	30.39342951458445	30.4555153357653	30.517598787974514	30.580128826047872	30.611742193660717	30.618024475959032	30.624128139102886	30.629685936218607	30.63368204255907	30.67674197677937
240.0	30.009490229427133	30.01734939203357	30.02448743084853	30.031294452362186	30.037948126999524	30.044529414011	30.077129750326982	30.141893051707896	30.206154836432464	30.269876217449596	30.33307872167504	30.3958405067371	30.458312539141755	30.520767393388194	30.583612603369545	30.615333551901745	30.621632303788886	30.627751000371894	30.63332279061811	30.637332762834752	30.68038994319276
250.0	30.009546191688617	30.01746916607087	30.024669121575236	30.031536203519384	30.03824804805484	30.044885579461084	30.077739093036428	30.142911914670567	30.20755030224996	30.27166177401995	30.335259917770955	30.39841002247142	30.461256856152954	30.524059418846953	30.58716985376136	30.61895780372458	30.625263351757766	30.63138674919448	30.6369612658534	30.640972077687547	30.684037444136884
260.0	30.009601808546602	30.01756877873974	30.024814481671427	30.031728722067005	30.038488809066287	30.04517536289223	30.078277192808066	30.14391367558611	30.208965231784457	30.273475121800708	30.337472311804316	30.401018098707496	30.46424842400645	30.527402664888054	30.590768561754878	30.622610799619206	30.628919904833804	30.635044462030553	30.640617663884665	30.644624103735637	30.687708938359588
270.0	30.009658933661374	30.017654970380992	30.02493184628854	30.031879121523474	30.038673950250274	30.04539682029699	30.078699164329482	30.144780288319318	30.210270581902034	30.275200531902126	30.339610308940962	30.403565416984083	30.46719627353801	30.530720744071452	30.59435805574341	30.62626179566285	30.632576048002264	30.6387034782461	30.64427728575767	30.648281682843578	30.691381778482295
280.0	30.009717193623686	30.01774768468923	30.025059005621532	30.03204075710633	30.03887020463989	30.045627955038235	30.079111630650836	30.14559604218043	30.211516656781065	30.276874720304736	30.341705171679493	30.406076199896365	30.470115341260886	30.534019001388973	30.59793574425227	30.62990560860445	30.636226235909344	30.64235797297591	30.647934197207697	30.651939261341603	30.695044167711213
290.0	30.00977520998211	30.017852245254254	30.025208860296644	30.03223477436828	30.039107384576983	30.045907430100755	30.07959388912903	30.146475167556407	30.2128078967887	30.278586756488053	30.343836333663013	30.408621721563193	30.47306633474882	30.537344154351775	30.60153063030492	30.633560496728414	30.639886321533726	30.64602123594172	30.651598831938998	30.655603728489925	30.698710601740522
300.0	30.009832534938422	30.017958660687768	30.025363848224483	30.03243779479049	30.039357871574428	30.04620479867652	30.080117015579553	30.147419391193832	30.214162380583396	30.280355469418048	30.346020882488116	30.41121885435151	30.47606601635466	30.540711589242413	30.605155285159576	30.63723705349313	30.643566409066644	30.649702798659558	30.65527994545968	30.659282467970698	30.702396548712336
310.0	30.00988981358437	30.01805876371519	30.02550738960948	30.032625250731048	30.0395896037957	30.046481068563125	30.08061717569555	30.14835755667858	30.21552277061572	30.282133242954426	30.348216000080097	30.413829223568726	30.47908183055853	30.544096071902253	30.608794174629526	30.640926235541652	30.647258945921187	30.653396684326463	30.658973248361974	30.66297304812409	30.70609894619897
320.0	30.009947631729958	30.018154879821118	30.025642503512387	30.03279995773488	30.039804440944934	30.046736528515314	30.081081687092023	30.14925408085539	30.216849705354704	30.283884700383584	30.350389393021864	30.416422351204528	30.482085524824818	30.547472959156323	30.61242868212143	30.644614019759008	30.650951021703495	30.657091201895263	30.66266846317823	30.666667073763087	30.709804113222702
330.0	30.01000585422116	30.018253237629896	30.02578102744218	30.032978663425105	30.040023368393207	30.046995751286936	30.08154443342133	30.150136314581903	30.218159902855422	30.285622191614333	30.35255162735975	30.419006516462595	30.48508225349824	30.550843840455354	30.616056691874995	30.648296425635927	30.65463827618862	30.660781614428195	30.666360503932978	30.67035923252675	30.713504599300684
340.0	30.01006403546171	30.018355360024373	30.025926745579543	30.03316763960625	30.040255293771175	30.047270353013605	30.082029627372762	30.151039619865898	30.21948586396807	30.287373461091942	30.3547274439426	30.421603914705564	30.48809085232	30.55422295045229	30.619686364424474	30.651977739090057	30.65832410317482	30.664470358124987	30.67005073946275	30.67404958866375	30.717202736322903
350.0	30.010122038555636	30.01845805750799	30.026074030908458	30.033359369515406	30.04049130411671	30.047550467866248	30.082527598055005	30.151963732940974	30.220832532800717	30.28914378161063	30.356921618670622	30.424219281490608	30.49111601597021	30.55761447528364	30.623320838715802	30.65566028656234	30.66201061510933	30.668159295342114	30.673740707849028	30.677739159762208	30.720901939933544
360.0	30.010180074731096	30.018558829946038	30.026217784372147	30.033546276894903	30.0407214906305	30.047824022399187	30.08301843129566	30.152886215345465	30.222181705587687	30.290917997353066	30.359120505738296	30.42684034565419	30.494147241492037	30.5610101077482	30.626954744115643	30.659340628281946	30.665694803857303	30.671845869263173	30.677428331534042	30.68142639584192	30.724600347001452
370.0	30.010238328912216	30.018658468910292	30.0263590721228	30.033729417079247	30.040946657524785	30.048091372122055	30.083498560660484	30.15379632767872	30.223521353161924	30.29268526297178	30.361314189018785	30.42945771031747	30.49717573856781	30.56440205836008	30.630582070099305	30.663014106953877	30.669372331522787	30.675526088854316	30.681110020616355	30.685108248203377	30.728293205341156
380.0	30.010296752868218	30.018758918671217	30.02650160020463	30.033914043791626	30.04117339944004	30.048360251831564	30.083978738286877	30.1547029096037	30.224856982620878	30.29444967563736	30.363506172826813	30.432074123720962	30.500203203327825	30.567790807636538	30.634202090031636	30.666679377601344	30.67304171785399	30.679198334513675	30.68478401878276	30.688782854416086	30.731977986157062
390.0	30.01035520251859	30.018860612728353	30.026646476926743	30.03410201607482	30.041404377304676	30.0486341515599	30.084466358945225	30.155616905974856	30.226198698921138	30.29621986042112	30.365704133669297	30.43469644725861	30.50323540255998	30.571180633889004	30.637817224336935	30.67033768284122	30.67670392677612	30.68286326731467	30.688450645526203	30.692450112612814	30.735655302160534
400.0	30.0104136358734	30.018962534180385	30.026791902259617	30.03429092181002	30.041636721401062	30.04890988317061	30.08495821105871	30.156537991419277	30.22754782933727	30.29799726893535	30.367909370228883	30.437325951977872	30.50627355594969	30.574572565027285	30.641428253381836	30.673989616142176	30.680359493963117	30.68652135128519	30.692110267258577	30.696110227674886	30.739326093503816
410.0	30.010472121834916	30.019063917127102	30.026936306930075	30.034478423123417	30.041867367605537	30.049183706289554	30.085448080316844	30.15745909085841	30.22889859439811	30.299777071951382	30.370117517517826	30.439958674920877	30.50931419756667	30.57796377053543	30.64503332331219	30.67763398289162	30.68400736709239	30.69017168037485	30.69576213073542	30.69976261272326	30.74298965504216
420.0	30.010530718656508	30.019165027987984	30.027080060226517	30.034664901480685	30.042096632917193	30.049455810110345	30.085934968692964	30.158376958163927	30.230247310186847	30.301555932902424	30.37232550924032	30.442591674631245	30.512354507252887	30.581351675928392	30.648630447928173	30.68126925534913	30.68764612126375	30.693812938865005	30.699405043965406	30.70340624093789	30.746644419899155
430.0	30.010589409267357	30.019266473373335	30.02722432188242	30.034852004102095	30.042326588425887	30.049728627589886	30.086422283496944	30.159294439922846	30.23159577684808	30.30333519406316	30.374534482465005	30.445225816743672	30.515394957569743	30.584736312934947	30.652219318200896	30.684894965558264	30.691275248917627	30.697444576069753	30.703038411417477	30.70704047853603	30.75028955023046
440.0	30.01064814700953	30.019368375895475	30.027369415863117	30.03504028156985	30.042558028747724	30.050003207218328	30.086912283583505	30.16021492279844	30.232947132846306	30.30511752971162	30.376746802956074	30.44786318386944	30.51843723457203	30.588118857561124	30.655800586979115	30.688511443976605	30.694894998716812	30.701066749284045	30.706662284682352	30.71066524396495	30.753925190910337
450.0	30.01070691890017	30.019470411586383	30.02751476702771	30.035228960979545	30.042790031570366	30.05027852095944	30.087403908105752	30.16113823097283	30.234301724695957	30.30690332823389	30.378962803075737	30.45050407289811	30.52148156728628	30.59149944115781	30.659374375100207	30.69211880358948	30.69850547221004	30.704679542524122	30.71027672030729	30.71428054465607	30.757551574991727
460.0	30.010765747285255	30.019572345514337	30.027659891895095	30.03541732019892	30.04302164849899	30.05055340904921	30.087895216668798	30.16206213272116	30.235657715884113	30.308691046190113	30.38118107337725	30.453147169594548	30.52452674082419	30.594877006512018	30.662939990521306	30.695716602543758	30.70210627739212	30.708282613209715	30.71388142552066	30.71788614051617	30.76116841868913
470.0	30.01082465042951	30.019674266430833	30.027804916347385	30.0356054934498	30.043252997681652	30.050827953293137	30.088385931001902	30.162985644275214	30.237013974100634	30.31047964994675	30.38340064987513	30.45579151561434	30.527571775802617	30.598250607593773	30.666496723234648	30.69930431031906	30.705696919526506	30.71187550269231	30.71747598060429	30.721481662131296	30.764775180516583
480.0	30.01088362228639	30.01977636344115	30.027950203051205	30.035793996821486	30.04348472904195	30.051102918288233	30.08887712915788	30.16390967848573	30.23837108225004	30.312269570959785	30.3856218849648	30.458437345676884	30.530616727071568	30.601620122298726	30.67004439864636	30.702881737115458	30.709277199685094	30.715458000158282	30.72106016061149	30.725066870749146	30.768371558083274
490.0	30.010942647677467	30.019878670879972	30.028095846386805	30.03598299308932	30.043717079616766	30.051378618802477	30.08936950091373	30.164835282218807	30.23973001246546	30.314061632473727	30.387845492645646	30.461085254222105	30.53366201171231	30.604985776259664	30.673583139872164	30.706448942083462	30.712847155283104	30.71903011673738	30.72463394432544	30.728641702673364	30.771957558302326
500.0	30.011001722507757	30.01998108551506	30.02824166264629	30.03617223474965	30.04394975324217	30.051654723720617	30.089862697006915	30.165762377000735	30.24109084989982	30.315855930248283	30.390071539245216	30.463735265652517	30.53670758092686	30.60834746243641	30.677112901015985	30.710005914269004	30.716406775879186	30.722591839150958	30.728197311111195	30.732206121883838	30.77553321341085
510.0	30.011060853941483	30.020083535096674	30.028387502573437	30.036361498346103	30.044182455882613	30.051930872865796	30.09035611070701	30.16669025763256	30.24245300865339	30.31765196538205	30.392299554721166	30.46638690751656	30.539752940681467	30.61170470945737	30.68063338768379	30.713552472217717	30.719955899217023	30.726143022835412	30.73175013290077	30.735760016583235	30.779098394994445
520.0	30.011120047635565	30.02018604885874	30.028533408422796	30.036550830021135	30.044415229800226	30.05220709814302	30.09084966428332	30.16761862420728	30.243816137533138	30.31944941103704	30.39452921959747	30.469039828778293	30.5427976804311	30.615057091771806	30.684144308943452	30.717088412724053	30.723494336283995	30.729683491732775	30.735292246196554	30.73930323825501	30.782652898880244
530.0	30.011179301407775	30.020288685633194	30.028679493429813	30.036740391228	30.044648278628916	30.052483639440677	30.091343697944087	30.168547767488562	30.245180421887866	30.321248399047366	30.396760626244376	30.471694051565343	30.54584171430677	30.61840444591881	30.6876455465289	30.72061364309799	30.727021994327767	30.733213150879273	30.738823551881254	30.742835682596006	30.786196600093096
540.0	30.011238610258044	30.020391454840524	30.02882578487909	30.036930229858573	30.044881672825827	30.052760590981418	30.09183842187526	30.169478009894945	30.246546160166513	30.32304917634292	30.3989939729934	30.47434970361508	30.54888506450241	30.621746715920864	30.69113707620556	30.724128149354193	30.730538855430634	30.736731975782877	30.742344015835	30.746357301650843	30.78972947195723
550.0	30.01129797282779	30.020494323501747	30.028972223997382	30.037120266554886	30.04511531718574	30.05303784601408	30.092333721026804	30.17040931855853	30.24791336928757	30.324851758433166	30.40122925165052	30.477006730197935	30.551927604340538	30.625083741601628	30.694618821728376	30.727631895841558	30.734044886947075	30.740239934607548	30.74585360454968	30.74986805681624	30.793251495853372
560.0	30.011357391349225	30.020597269262854	30.029118764504034	30.03731043190128	30.045349120214812	30.05331529228924	30.09282940502177	30.1713414693767	30.249281859682064	30.32665597744532	30.403466288216617	30.479664922477642	30.55496906960856	30.628415252541085	30.69809063225478	30.731124795175305	30.73754001011303	30.743736955647798	30.74935225200248	30.753367886849027	30.796762603831777
570.0	30.011416867512953	30.020700301590455	30.029265420303894	30.03750074134491	30.045583096432523	30.05359294133097	30.09332545168275	30.172274369463096	30.25065151943042	30.32846172285459	30.40570495858437	30.482324111806975	30.55800922498549	30.631740997412404	30.70155236202738	30.73460675552429	30.74102413988656	30.747222959218774	30.752839882787836	30.7568567205793	30.80026270617611
580.0	30.01147640048473	30.02080343868211	30.029412226601256	30.03769124519384	30.045817309387292	30.053870868092798	30.093821967744205	30.173208109982962	30.252022404445924	30.33026902754191	30.40794526697785	30.484984245503227	30.561047936973573	30.63506080966806	30.705003922099582	30.738077721332566	30.744497222893084	30.75069789245695	30.756316443038703	30.760334502046142	30.803751739682152
590.0	30.01153598856137	30.020906682984013	30.029559191113716	30.037881957332914	30.046051779779113	30.05414910049829	30.094319016745686	30.17414278898864	30.253394603431442	30.332077957976882	30.410187248108414	30.48764530111746	30.564085104269683	30.638374557492302	30.708445254411824	30.741537662410686	30.74795922985184	30.75416172521672	30.759781899938645	30.763801193737446	30.80722967274747
600.0	30.011595631234904	30.021010023867216	30.02970629491162	30.038072852158354	30.046286476812213	30.054427603908376	30.09481656040864	30.175078392404213	30.254768115743687	30.333888506845266	30.412430870340774	30.490307197120277	30.56712057802191	30.641682077884518	30.711876286006923	30.744986542313807	30.75141012731255	30.757614425459145	30.76323622128972	30.767256761582775	30.81069647667572
610.0	30.01165532914393	30.0211134543058	30.029853523483734	30.038263907894724	30.046521371754466	30.054706343027547	30.095314538426496	30.17601484772858	30.256142877068953	30.335700609974506	30.414676050157873	30.492969803391237	30.57015416683799	30.644983175876273	30.71529692255614	30.748424309276185	30.754849868119607	30.76105594929922	30.76667936530194	30.770701165012092	30.814152107907585
620.0	30.011715082737126	30.021216977254117	30.03000088123559	30.038455129479793	30.046756469289917	30.054985321625797	30.095812943931303	30.17695212481729	30.257518848558938	30.337514221905124	30.416922719878716	30.49563300228355	30.573185689193444	30.64827766529151	30.718707073490187	30.751850911192964	30.758278404056867	30.7644862511516	30.770111287979443	30.77413436104742	30.817596516908008
630.0	30.011774891651054	30.021320598244184	30.030148378973326	30.0386465324066	30.046991789021593	30.055264562845892	30.096311809862907	30.17789025089881	30.258896043798593	30.33932934174943	30.419170851224678	30.498296711471056	30.576214995546664	30.651565388715763	30.72210666778976	30.75526630814917	30.76169569754515	30.76790529448044	30.773531952691247	30.7775563120964	30.82102966319659
640.0	30.01183475525505	30.02142431779402	30.030296018727967	30.038838120509062	30.0472273367982	30.055544074687607	30.096811154907748	30.1788292544588	30.26027448578361	30.341145978129884	30.42142042406061	30.500960856536995	30.579241946034987	30.654846201331594	30.725495645444823	30.75867046870757	30.765101719002736	30.771313050274262	30.776941329807332	30.780966986790705	30.82445151666646
650.0	30.011894673310735	30.021528132387754	30.030443794274746	30.03902988536022	30.047463102453122	30.055823845666193	30.09731096587034	30.179769128587992	30.261654169078685	30.34296411586999	30.423671396355978	30.50362534327565	30.58226638573758	30.6581199503646	30.728873943052495	30.762063359926923	30.768496437911967	30.774709489252036	30.78033939020767	30.784366355188272	30.827862048453547
660.0	30.011954645946727	30.021632039720924	30.030591700923686	30.03922181994469	30.047699076733537	30.056103864406964	30.09781122311439	30.18070984848401	30.26303506849066	30.344783721836183	30.42592370921203	30.506290061464355	30.585288146702364	30.66138647514809	30.732241491921183	30.765444944603175	30.771879819900505	30.778094578798374	30.7837261021175	30.787754385668016	30.83126122541364
670.0	30.012014673226485	30.021736040621093	30.030739739932677	30.0394139256576	30.047935260920475	30.05638413186459	30.098311923969675	30.18165140296155	30.26441716702916	30.346604768654426	30.428177308117647	30.508954904072084	30.588307064479586	30.664645619953276	30.73559822595718	30.768815185996946	30.77525183073854	30.781468286177287	30.78710143345281	30.791131046233247	30.834649012969326
680.0	30.012074754952998	30.021840136678147	30.03088791448691	30.039606207096266	30.048171660843018	30.056664654920883	30.098813078072094	30.182593798705966	30.265800463975687	30.348427242481176	30.4304321500351	30.51161977417489	30.59132298486925	30.667897240058597	30.738944086460616	30.77217405168083	30.778612439939437	30.784830581848436	30.79046535477801	30.794496306922568	30.83802537978354
690.0	30.012134890847427	30.021944327888523	30.031036224974734	30.03979866513296	30.048408277924583	30.056945435593665	30.09931469037873	30.183537042504966	30.267184961185208	30.350251131814527	30.432688193423225	30.514284576222117	30.594335756819625	30.671141196529657	30.742279019294415	30.775521512279063	30.781961619846577	30.788181438913405	30.793817839125524	30.797850140015377	30.84139029808591
700.0	30.012195080759923	30.022048613003662	30.031184669225386	30.039991296830888	30.04864510860499	30.057226469829235	30.099816755857468	30.18448112994392	30.268570651343385	30.352076417141713	30.434945388907877	30.516949207457632	30.59734522477629	30.674377349791364	30.745602970322643	30.778857538305544	30.785299342801864	30.79152083064168	30.79715885992905	30.801192518494485	30.844743740762883
710.0	30.012255324658533	30.022152991179784	30.031333245594347	30.04018409975884	30.048882149689547	30.05750775370141	30.100319267589498	30.185426051086097	30.269957520862043	30.353903072919344	30.437203680999303	30.519613559262698	30.600351229480516	30.677605559722885	30.74891588482396	30.78218209931226	30.788625580242957	30.79484872951952	30.800488390036367	30.804523415069575	30.848085679632497
720.0	30.012315622489496	30.022257462556787	30.03148195430792	30.04037707413427	30.049119401304548	30.05778928717488	30.10082222403489	30.186371800326395	30.2713455586462	30.355731075009242	30.4394630147651	30.522277523218957	30.603353613213187	30.680825689682674	30.75221770993966	30.785495165370598	30.791940303958967	30.79816510826164	30.803806402448608	30.807842802587288	30.851416086349253
730.0	30.01237597411576	30.022362027500698	30.03163079617425	30.040570221148048	30.049356864965045	30.05807107203023	30.10132562745762	30.187318377589996	30.272734758505784	30.357560403009387	30.441723337962756	30.524940993225908	30.606352221885942	30.68403760834094	30.755508396106766	30.788796708246743	30.79524348719441	30.80146994083111	30.80711287123146	30.811150654773172	30.854734933853003
740.0	30.012436379375398	30.02246668587181	30.031779771111108	30.040763540802498	30.049594540776823	30.058353108488078	30.101829478587277	30.18826578270579	30.274125114792287	30.35939103667965	30.44398459785913	30.5276038627422	30.60934690280963	30.687241187984107	30.758787896101296	30.79208670097068	30.798535104333137	30.80476320224032	30.81040777143634	30.814446946276647	30.858042196442565
750.0	30.012496838148916	30.022571437145913	30.031928878242354	30.040957031915248	30.049832427292966	30.058635394874223	30.102333775014976	30.189214011911684	30.275516618744348	30.361222952713685	30.44624673833101	30.530266022146865	30.612337502352293	30.690436302486763	30.762056163569966	30.79536511682808	30.801815129995948	30.808044867762153	30.813691078439714	30.817731652175667	30.861337848844755
760.0	30.012557350354722	30.022676280933137	30.032078116869855	30.0411506934804	30.05007052320326	30.058917929580073	30.10283851377054	30.190163059688913	30.276909259440927	30.3630561253953	30.448509700445307	30.53292735922905	30.615323866262415	30.693622827347216	30.765313152825765	30.79863192909006	30.805083538756378	30.81131491263117	30.81696276763213	30.821004747666496	30.864621865671445
770.0	30.012617915903963	30.022781217152513	30.032227486883485	30.041344525325332	30.05030882824296	30.059200712222527	30.103343693579166	30.191112921842368	30.278303026544773	30.364890528923617	30.450773424556534	30.535587761123775	30.618305841356516	30.6968006409334	30.768558819586527	30.80188711147156	30.80834030553091	30.81457331235906	30.82022281464855	30.824266208190032	30.867894221703377
