time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
210.0	9.89263067625332	9.932054488592259	9.974186701491426	10.017863624537847	10.062559926135494	10.108042930823183	10.345367614322644	10.872400714588554	11.484853176265185	12.20900443424565	13.083979598595622	14.171228890310593	15.574144912468864	17.48382256905022	20.305547379502944	22.335289437436792	22.81792371208084	23.332117316125068	23.880264283391504	24.46288895198213	25.074337410012053
220.0	9.888908126490342	9.928328248585654	9.970455020615045	10.014126632524741	10.0588184775954	10.10429811961122	10.341621195476636	10.868679994957823	11.481121347374597	12.205198402469115	13.080046518937525	14.167135624375463	15.56990918279274	17.479628859230214	20.302133582005983	22.33305692659123	22.816052897405587	23.330666506708763	23.879300464700712	24.462485890467928	25.074564896236186
230.0	9.889109066625162	9.928527836601551	9.970650285469796	10.014316232264147	10.059001807626625	10.104474944432102	10.341767269214438	10.86878576691876	11.48118422574416	12.205163276429552	13.079817497092126	14.166569341614158	15.568782708810952	17.477584996432213	20.298606215929752	22.328517255702067	22.811293069000882	23.32568394755184	23.87409568306067	24.457064465529005	25.068942214946677
240.0	9.891229944791183	9.930662714411515	9.972798640177167	10.016477332350693	10.061174892174888	10.106659309722115	10.344001095686222	10.871120680990105	11.483658616518502	12.207811926570344	13.082657266300709	14.169595925577484	15.571948578559853	17.480729030561747	20.301241060059933	22.33045294169914	22.8130268301746	23.327189277329005	23.87534366864698	24.458025491588753	25.069592608723642
250.0	9.891810256302827	9.93126301642171	9.973420359569696	10.01712095841616	10.06184050713906	10.107346821076424	10.344795412319534	10.872126668725251	11.484913388523548	12.209389286454178	13.084656490158718	14.172150235982883	15.575246685012297	17.485040831302925	20.30691853606876	22.336935172790998	22.819674167704598	23.33400095389456	23.88231727153651	24.46515611081152	25.076870818350514
260.0	9.890440927310747	9.929906948319235	9.9720783796156	10.015793760843808	10.060528679483507	10.106050860719826	10.34358367019628	10.871091592108414	11.484066102392811	12.208766517887465	13.08432733105952	14.172228148801784	15.575925352985612	17.486673926217428	20.310203911846454	22.341541362606645	22.824607167600796	23.339286861874605	23.887984283249843	24.471232622743337	25.083378114673643
270.0	9.889097868509586	9.928570180817783	9.970747216106194	10.014468227178552	10.059209077080826	10.104737587459342	10.342307894416862	10.869906614902938	11.482971574531074	12.20775719175515	13.083406618486705	14.171414552050843	15.575267638942611	17.48629529927316	20.310436486173888	22.342392817700915	22.825630965656423	23.340505610188742	23.889423983931835	24.472921879124755	25.085343742847783
280.0	9.888989630230427	9.928469134506964	9.970652321591723	10.014379060471963	10.059125485516352	10.104659551666327	10.342259225914923	10.869929832120157	11.483077302547766	12.20794356737309	13.08366489167563	14.17173068471901	15.575618436522523	17.486640563139	20.310711714425363	22.342621748162635	22.825855340079126	23.34072934789077	23.889652661256566	24.473163123598127	25.085607599360834
290.0	9.889458786768826	9.92895031228351	9.971145260133463	10.014883538787645	10.059641312424016	10.105186570090563	10.342841142600571	10.870628751210367	11.483916497065524	12.208949409884244	13.08486442324745	14.173154457204141	15.577300404663477	17.488606883373464	20.3129347545402	22.344918170137245	22.82815878645099	23.34303691681156	23.89196145930704	24.47547053598332	25.08791210858333
300.0	9.889429768585005	9.928935099827338	9.971144190212211	10.014896771071573	10.059668922861698	10.105228597902375	10.34295561037747	10.870894175642194	11.484355487285649	12.209600027803999	13.085778926759664	14.17440582746375	15.57899594664539	17.49090750750401	20.31607827305995	22.34861041754008	22.831974782643698	23.346982259138347	23.896042063306197	24.479692096847632	25.092278144892042
310.0	9.888797034699508	9.928314018647326	9.970534896236341	10.014299479973998	10.059083863812692	10.104655991633226	10.342447973297078	10.870525802056328	11.484140834374081	12.209565230267858	13.085966191449868	14.17488099218299	15.579866245679483	17.492357114944962	20.31844851979944	22.3516834483724	22.835220697151982	23.35041511284913	23.899677430544322	24.483546216952487	25.096364334364893
320.0	9.888185259359334	9.927711758960015	9.969941813629339	10.013715578045884	10.058509278013757	10.104090907188388	10.341933353409987	10.870123754361424	11.483862392702202	12.20942357571289	13.08598305909838	14.175092428979262	15.580333657086053	17.493190935252475	20.319871713657502	22.353584760132225	22.83724533074018	23.352575946537094	23.90198926253026	24.486025264922247	25.09902559512734
330.0	9.887962086268223	9.927498444393313	9.969737917862162	10.013520967494108	10.058323947099026	10.103914910462317	10.3418056369436	10.870103359853188	11.483963901905923	12.20966153775882	13.086375835618211	14.175666435222906	15.581128406001449	17.49426616920721	20.321326513138025	22.35531179149789	22.839040890567905	23.354447108144637	23.90394447341251	24.488074212564975	25.101178041879688
340.0	9.887912757719665	9.927460500788111	9.969711167689855	10.013505344448783	10.058319436844162	10.1039215272888	10.341868697189485	10.870288230180016	11.484289099333658	12.210150516919677	13.087058350737086	14.17658316945779	15.5823371709158	17.495847902702966	20.323392994379248	22.357691316432803	22.841493571099985	23.356978030605838	23.906559596851046	24.490780187074254	25.10398115327684
350.0	9.887702872942784	9.927262540554572	9.969525123806257	10.013331269472465	10.058157401134563	10.103771608181418	10.341780636218964	10.870332515626364	11.48448398743437	12.210522998639439	13.087645936617966	14.177439636659662	15.583542896801436	17.49752506852422	20.32573527398622	22.360494377146484	22.84440629870313	23.36000826745626	23.909716171396525	24.494072477302012	25.10741715225916
360.0	9.887306018766905	9.926876930888437	9.96915068300388	10.01296806535221	10.057805550676004	10.10343124472844	10.341499717070233	10.870180163545621	11.484475924218954	12.210682417197434	13.0880070567279	14.178053715099084	15.584489613954972	17.498932231696234	20.32782590774237	22.363089887415565	22.847125978795113	23.36286259818873	23.912717000058592	24.49723248629322	25.110747427551317
370.0	9.886919538947822	9.926501047228777	9.96878517221574	10.012612928137221	10.05746087355217	10.10309714874038	10.34122060165066	10.870021408347347	11.48445224899744	12.2108130417944	13.088319847628608	14.17859057791952	15.58531555390572	17.50015077329427	20.329620467723522	22.365315965509563	22.84946001006735	23.365314656822886	23.915298647765646	24.499956353939957	25.113625093824524
380.0	9.886655345097717	9.92624758228256	9.968542184140414	10.012380375900863	10.057238799978597	10.10288563406982	10.341063531944377	10.869983346702671	11.484549077262436	12.211064524163925	13.088752948691003	14.179244340492446	15.586248120287781	17.501449229802077	20.331428270717907	22.36749016721559	22.85172489788016	23.367678494506126	23.917771012848128	24.50254783223245	25.11634561917898
390.0	9.886443574437202	9.926047029776171	9.968352676809099	10.012201894994652	10.057071386669993	10.102729356953112	10.3409643453663	10.870007901074008	11.484714496765886	12.2113934036107	13.089275897623466	14.180004942007479	15.587310159674953	17.5029058581739	20.33342611001537	22.369866954903717	22.854193870044597	23.37024733483455	23.920448564197887	24.505343773496023	25.119268832389615
400.0	9.886180232736086	9.925795076684208	9.968111995789908	10.011972504532116	10.056853354872771	10.102522772727822	10.340816563865099	10.86998722096886	11.48483796207022	12.211684701829824	13.089768045653049	14.18074554176744	15.588369724840426	17.50438947466733	20.335504597246214	22.37236918905638	22.856799486415607	23.37296490880244	23.923287869016132	24.508315376641438	25.12238218637982
410.0	9.885859009329607	9.92548503442378	9.967812995947124	10.011684569811273	10.056576567684116	10.102257239374412	10.340609095366531	10.869905725313378	11.484898711799502	12.211910197749104	13.090190249629948	14.181411152086872	15.589348606716067	17.50578728277388	20.337499402961143	22.374799242750438	22.859336993118443	23.37561926895742	23.92606979980324	24.511236479588298	25.12545288847449
420.0	9.885542215739095	9.925179232344309	9.96751800070559	10.011400383001284	10.056303261953957	10.101994916930902	10.340403503240555	10.869823670688175	11.484956190580334	12.212128511740778	13.090599403642216	14.182054872446159	15.590291823616763	17.5071269848626	20.339399514667054	22.377109694584394	22.86174941284078	23.378142920767967	23.928715299639578	24.514015398635326	25.12837579719166
430.0	9.885263953274713	9.924912017708344	9.967261641239663	10.011154867713788	10.05606865005984	10.101771298001543	10.340236531145623	10.86977998941337	11.485052191434272	12.212385721344754	13.091047603645041	14.18273689491153	15.591270191263154	17.508492655218372	20.341302595419542	22.379401508036356	22.86413755905344	23.380636101438412	23.931323511320176	24.516749570923132	25.131245982679307
440.0	9.885001580091668	9.924660856128408	9.96702152390517	10.01092579109257	10.055850673284192	10.101564507389487	10.340087282611167	10.869755662345172	11.48516958559924	12.212667281871848	13.091524288295144	14.183452930014564	15.592289572896838	17.50990734862403	20.343262535003166	22.38175303940705	22.866585715559076	23.383189417593574	23.93399176710121	24.519543423502846	25.134175164653705
450.0	9.884722746740728	9.92439329546706	9.966765086124946	10.010680484449257	10.05561656557944	10.101341691579426	10.339922590522644	10.869717053087157	11.485273850739109	12.212937223703133	13.091991622018506	14.18416306150074	15.593308225566188	17.51132920798358	20.34524379157891	22.38413849774745	22.86907104759709	23.385783447157884	23.936704574762064	24.522385952818475	25.137157335414674
460.0	9.8844260579337	9.92410782330067	9.966490673686243	10.010417141276434	10.055364363977352	10.101100730018954	10.339739567668095	10.869659867198887	11.485359074753957	12.213187307951207	13.092437952002768	14.18485066534404	15.594302205055575	17.51272334230319	20.347195105725664	22.3864959614017	22.8715293342945	23.38835163982034	23.939393048309963	24.52520597167374	25.140119123517458
470.0	9.884131183172565	9.92382411707349	9.966217964940839	10.010155433039914	10.05511372554526	10.10086125861699	10.339557676631742	10.869603181908797	11.48544410885347	12.2134361680444	13.092881426203032	14.185532771024164	15.595286095315268	17.514099033074633	20.34911384228993	22.3888115154326	22.873943688651234	23.390873832586177	23.9420334176747	24.52797576484469	25.143028602632373
480.0	9.883848528833594	9.92355266060727	9.96595753326287	10.00990602550918	10.054875407439635	10.100634123358715	10.3393881615594	10.869558939650009	11.48554180255169	12.213698008771324	13.093338153598351	14.186228049858888	15.596281934577837	17.51548256093143	20.351030787578527	22.391117205271282	22.876346163628952	23.393381955798553	23.944657331690095	24.530726511328123	25.145916276431908
490.0	9.883570783287952	9.92328617470993	9.965702142186604	10.009661731223996	10.054642275442761	10.100412246282252	10.339224245998706	10.869520943950969	11.48564653989735	12.213968004950543	13.093804528701233	14.186934817926726	15.597291154940718	17.516880674989743	20.352962351869085	22.393437159897456	22.878762761549183	23.395904011337844	23.94729492071467	24.533490588658033	25.148816834504824
500.0	9.883287882383629	9.923014562250428	9.965441658980444	10.009412383105255	10.054404130810772	10.100185400043026	10.339055598267755	10.869478704870112	11.485747541435318	12.214234906269718	13.094268687873885	14.18764050965519	15.598300532827299	17.51827999279637	20.35489699148743	22.395762800133685	22.88118580691662	23.398433368528252	23.949940759001574	24.53626394936332	25.151727765620706
510.0	9.882999563416007	9.92273752422032	9.9651757406055	10.009157590745742	10.054160534402467	10.099953096352586	10.338881490302338	10.869431053525181	11.485843133289016	12.214496312586448	13.094727161084547	14.188340086410408	15.599302703771942	17.519669669001512	20.356818678146524	22.39807470153158	22.883595136900514	23.400949113394546	23.952573175781318	24.539024172776735	25.15462593240983
520.0	9.882712036688558	9.922461274130187	9.964910601698355	10.008903567509925	10.053917695965227	10.099721539216398	10.338708075976227	10.86938403049957	11.485939293881502	12.21475814571445	13.09518573167471	14.189038992739963	15.600302352581714	17.521052745588605	20.35872679463504	22.400368761921946	22.8859857259598	23.40344520044907	23.955185000221174	24.541762854815428	25.15750161196378
530.0	9.882428485452344	9.922189019635441	9.964649478179181	10.008653578526328	10.053678909563166	10.099494050867932	10.338538804279848	10.869341307674336	11.486039982832306	12.21502479345864	13.095649386870354	14.189743017217006	15.601306315556418	17.52243739793833	20.36063101438979	22.402655127521616	22.8883677401979	23.405931775392716	23.957786308286668	24.54448994305345	25.160364559025613
540.0	9.882146558463445	9.921918419317214	9.964390041641318	10.008405310369751	10.053441878097365	10.099268351501491	10.338371488541922	10.869300878079557	11.486143371930858	12.215294669515075	13.09611691137386	14.190451524571433	15.602314896311617	17.52382556018461	20.362536313081534	22.404941220324094	22.89074919489852	23.40841748656357	23.96038642204356	24.547215470834995	25.16322553888761
550.0	9.881863126449389	9.921646333356026	9.964129140843704	10.008155600741768	10.053203429036234	10.09904125930286	10.338202912630438	10.869259473053305	11.486246098558144	12.21556425816969	13.096584585790323	14.191160551156257	15.603323881402487	17.525212918450723	20.364438926387958	22.407224189946295	22.893127517660577	23.41090008275036	23.96298346057703	24.54993798084551	25.166083566583104
560.0	9.881578161781393	9.921372722888247	9.963866723269325	10.00790438241402	10.052963479995467	10.098812676584998	10.338032904014627	10.86921678231155	11.486347694970739	12.215832864389803	13.097051376508004	14.191868558726705	15.60433097585877	17.526596058203893	20.366333814237606	22.40949792678069	22.895496363497877	23.413372978165683	23.965570593957146	24.55265039953725	25.168931333882565
570.0	9.881293628252752	9.921099552948599	9.96360475458168	10.00765362094203	10.05272399569141	10.098584566558051	10.33786341159241	10.86917472180386	11.486450060422458	12.216102372543766	13.097519125135005	14.192577276128034	15.605337654099998	17.527975931566935	20.36822081887991	22.411761206020667	22.897854221746357	23.415834345183544	23.96814564360738	24.555350162517307	25.171765862667048
580.0	9.881010504557597	9.920827809945134	9.96334423013585	10.007404320941005	10.0524859899278	10.098357951985328	10.337695498612781	10.86913442620498	11.486554421032485	12.21637414337228	13.097989377587687	14.193288489817485	15.60634601078294	17.529355043749945	20.37010295577288	22.41401722462162	22.900204301906967	23.41828739293989	23.970711802522196	24.558040427914992	25.174590255583716
590.0	9.88072803980754	9.920556745994435	9.963084406045109	10.007155743140455	10.052248728477993	10.098132103994619	10.337528465171497	10.86909525170022	11.486660188302618	12.216647661793672	13.09846172813472	14.194001959049546	15.607356070576191	17.53073390890627	20.371981712347004	22.416268254963445	22.90254906528143	23.420734783773316	23.973271946479624	24.560724296403205	25.177407844399102
600.0	9.8804452638738	9.920285387625151	9.962824305209299	10.00690690691908	10.052011227454106	10.097906035727304	10.337361313349394	10.869056183400879	11.4867663171302	12.21692183233482	13.098935010271765	14.194716423120266	15.608366463998413	17.532111100877295	20.373855842910164	22.418513343139566	22.904887644631284	23.423175749960418	23.975825421942528	24.563401244642705	25.180218250674198
610.0	9.88016218763733	9.920013742264139	9.962563930847361	10.006657810954511	10.051773480849274	10.09767973644168	10.33719400920364	10.86901714464975	11.486872681891807	12.217196457378046	13.099408915293939	14.195431400610612	15.609376446727763	17.533485506375754	20.375723740390658	22.420750554580216	22.907218031416235	23.42560820648775	23.978370065522157	24.566069030173445	25.183019154910266
620.0	9.879879435424902	9.919742434722709	9.962303908078134	10.00640908044831	10.051536113720646	10.09745383084177	10.337027173534725	10.868978747017184	11.486979889875961	12.217472139472031	13.099884028388443	14.196147428573084	15.610386453947573	17.53485738583514	20.377585344387974	22.42297951065914	22.909539759341026	23.428031589019955	23.980905203528238	24.568726858348384	25.18580963211307
630.0	9.879597312130374	9.91947177235834	9.962044547119614	10.006161028583959	10.051299442199888	10.097228637939663	10.336861138442822	10.868941345801053	11.487088325533163	12.217749304413484	13.100360828325279	14.196865047088995	15.611397099366235	17.53622747095412	20.3794415749504	22.425201206691224	22.911853830361103	23.43044690166091	23.983431836810812	24.57137572044702	25.188590657100786
640.0	9.879315581840146	9.919201520204055	9.961785614263723	10.005913423109005	10.051063235627039	10.097003928768162	10.336695684150818	10.86890473908118	11.487197804165504	12.218027788758146	13.100839179467126	14.19758415620002	15.612408340948042	17.53759585957506	20.381292857511536	22.427416327849066	22.91416099056205	23.432854954757055	23.98595084341657	24.574016565386355	25.19136325123592
650.0	9.879033947040725	9.918931379714058	9.961526809842558	10.00566596326699	10.050827192236781	10.096779400645898	10.336530504592973	10.86886861565545	11.487308004930542	12.218307254026875	13.101318714349867	14.19830434247806	15.613419705634822	17.538962046949607	20.38313876297627	22.429624546063287	22.916460939672216	23.43525547932261	23.98846198970098	24.576649199366134	25.19412726473281
660.0	9.878752420369796	9.91866136248937	9.961268144188733	10.00541865801878	10.050591319573133	10.096555059683633	10.336365598853062	10.86883296167435	11.487418898764059	12.218587647129604	13.101799338828403	14.199025441971688	15.61443092316219	17.540325636000148	20.384978760720646	22.431825237923857	22.918753031733143	23.437647805505375	23.990964580751175	24.579272901643037	25.19688195117367
670.0	9.878471203692083	9.918391670601245	9.961009819532386	10.005171709686312	10.050355819980204	10.096331108182866	10.336201168350518	10.868797976300714	11.487530683759125	12.21886916333463	13.10228123664188	14.199747608073153	15.615442092422239	17.541686662450587	20.386812810462768	22.434018275424826	22.921037112462354	23.44003174899792	23.99345839818514	24.581887415639162	25.199627012408655
680.0	9.878190395612156	9.918122403466937	9.960751936234232	10.004925219610433	10.050120795775898	10.09610764941911	10.336037320752302	10.868763775021488	11.487643484650434	12.2191519386915	13.102764553888475	14.200470990372633	15.61645336357412	17.54304530588421	20.3886411758447	22.436203958195897	22.92331348496648	23.442407614541146	23.995943746254667	24.584493042732078	25.20236274442414
690.0	9.877909925524648	9.917853490806149	9.96049442444081	10.004679118428525	10.049886178133054	10.095884615133553	10.335873990883652	10.868730298642259	11.48775724753973	12.219435923963013	13.103249242926886	14.201195536019934	15.617464679042602	17.54440154486418	20.39046396141784	22.438382482972596	22.925582366139164	23.444775639812338	23.998420884084897	24.58709006410552	25.20508945063001
700.0	9.87762970555826	9.917584844455321	9.960237195671446	10.00443331735485	10.049651877986744	10.0956619160116	10.335711088562062	10.868697455713406	11.487871877798641	12.219721016869679	13.103735185037246	14.201921095277912	15.618475847729666	17.545755171178943	20.392281004906152	22.440553728402364	22.927843644049368	23.447135722955956	24.00088972073709	24.58967840075043	25.207807064919383
710.0	9.877349745861695	9.917316474278469	9.959980259437456	10.004187825517539	10.049417904068479	10.095439560383344	10.335548620153343	10.868665248957225	11.487987373273759	12.220007205623974	13.104222348195396	14.202647597771616	15.619486744045542	17.547106013738045	20.39409211609963	22.442717484222587	22.9300971020272	23.449487640036534	24.003350024216843	24.592257811973727	25.210515337612023
720.0	9.877070115035357	9.917048448983735	9.95972368454531	10.003942711802882	10.04918432532374	10.09521761723379	10.335386654632076	10.86863374709516	11.488103802249137	12.220294555466568	13.10471078655726	14.20337507172945	15.62049735796419	17.54845403840226	20.395897260660146	22.444873697981084	22.932342680168695	23.451831322114533	24.005801714881727	24.59482820576919	25.2132141629657
730.0	9.876790848386165	9.9167808041717	9.959467506935406	10.003698012505145	10.04895117840119	10.094996123560763	10.335225230622479	10.868602991620758	11.488221208930572	12.220583111811154	13.10520054093569	14.204103542453959	15.621507694155524	17.54979925561924	20.397696499066367	22.447022450685495	22.934580461379873	23.454166853035908	24.008244876485954	24.59738966471646	25.215903621313974
740.0	9.876511928235747	9.916513522301205	9.95921170924007	10.00345371045243	10.048718446339825	10.094775062625244	10.335064332575417	10.868572969216887	11.488339581371601	12.220872861634207	13.105691590746185	14.204832970877302	15.6225176914927	17.551141612696973	20.399489841192814	22.449163789639428	22.93681049996403	23.456494293931815	24.01067957684562	24.599942263189337	25.218583793376652
750.0	9.876233332071081	9.916246580803692	9.958956268831551	10.003209782963406	10.048486106413828	10.094554411666634	10.334903937675714	10.868543657002633	11.488458895346302	12.221163775638558	13.10618389326164	14.205563287589754	15.623527247427027	17.552480999548475	20.401277213964477	22.451297662435394	22.93903274700978	23.45881359922817	24.013105773641463	24.602485962127037	25.221254643398122
760.0	9.875955068344531	9.915979988080906	9.958701194044169	10.002966238297367	10.048254166804027	10.094334178786129	10.33474405363735	10.868515061886571	11.488579155857245	12.221455853041759	13.106677432933699	14.206294448067169	15.624536280530531	17.553817319273946	20.403058537089358	22.45342399001914	22.941247121948525	23.46112468621873	24.01552338144382	24.605020672870676	25.223916079148367
