time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
100.0	101.00953837736114	101.00767112821741	101.0078231589816	101.00792626152243	101.00800474993991	101.0080708940115	101.00834710523961	101.0088365437045	101.00927158257376	101.00965501209726	101.00998554500056	101.01021251923419	101.00963608694514	100.99989147603587	100.89490547337088	100.656791385037	100.57136036198264	100.46679128567246	100.33927030981327	100.18436657685194	99.99699005099752
110.0	101.15295303851036	101.15096500699624	101.15112767820955	101.1512383206465	101.1513227936792	101.1513941472876	101.15169311225812	101.15222496119857	101.15270016152145	101.15312153884057	101.15348599524565	101.15371854341342	101.15285128084022	101.14001875859361	101.01122162141903	100.73313030644803	100.63559252821652	100.51730528406547	100.37442427023616	100.2025608006995	99.99677383885319
120.0	101.29900595422366	101.29690534047405	101.29707806521097	101.29719587800928	101.29728607341762	101.29736242797307	101.29768333119208	101.29825611480375	101.2987700965811	101.29922808490436	101.29962436493251	101.29985153992288	101.29860532447479	101.28209090768716	101.12703232074617	100.80747301029434	100.69776643228171	100.56587215724672	100.40797160412077	100.2197810107289	99.9965754733221
130.0	101.4471219810127	101.44491635592854	101.44509857322322	101.44522319473835	101.44531884928966	101.44539999067513	101.44574196859557	101.4463541086461	101.44690537795101	101.44739848024568	101.44782404863153	101.44803244366508	101.44630515906456	101.42546817694938	101.2417619718681	100.87953112142196	100.7576737521273	100.61236257165442	100.43985245149801	100.23601535799492	99.99639355501063
140.0	101.59683117277856	101.59452752979527	101.59471870914099	101.59484979156701	101.59495064770508	101.59503636330382	101.5953985410488	101.59604843190827	101.59663545787805	101.5971620899775	101.59761400211234	101.59778753202625	101.59546238781242	101.56961824463573	101.35495423135035	100.94910848044964	100.81518457228856	100.65670853780438	100.47004850852346	100.2512723302783	99.99622676113177
150.0	101.74774940400117	101.74535420584309	101.74555385004786	101.74569106373384	101.74579687466696	101.74588695887029	101.74626847973694	101.74695454393897	101.74757581220032	101.74813435096041	101.74860924985646	101.7487289003193	101.74567379630423	101.71409689990617	101.46625019264022	101.01608053886953	100.8702287162738	100.69888768452479	100.49857140128816	100.2655744263899	99.99607385722143
160.0	101.89956266191946	101.8970818829551	101.8972895293239	101.89743256530048	101.89754309822567	101.89763735603788	101.89803740141537	101.89875812757107	101.89941217629779	101.90000098853145	101.90049507729599	101.90053862812945	101.89660559213256	101.85853241438535	101.57537059542364	101.08037812635227	100.92278123707851	100.73891123472987	100.52545397162343	100.27895352892487	99.99593369963407
170.0	102.05201427124113	102.04945343608175	102.04966865638029	102.04981722754684	102.04993226545737	102.05003051464034	102.05044831644332	102.05120228323632	102.05188772567159	102.05250518185616	102.05301417587796	102.05295590506768	102.04798060845656	102.00261283573197	101.68210128470736	101.14197465355876	100.9728511355217	100.77681481230188	100.55074375106744	100.2914475271036	99.99580523324278
180.0	102.20489448088178	102.20225869974688	102.20248109938713	102.20263494080027	102.20275428332172	102.20285635552135	102.20329120324047	102.20407709292705	102.20479262947148	102.20543710542809	102.20595616780656	102.2057665420297	102.19956789554105	102.14607562977157	101.7862813087372	101.20087602632418	101.02047259442459	100.81265142293164	100.57449808538253	100.30309786289553	99.99568748690895
190.0	102.35803196345036	102.35532596463474	102.35555518136516	102.35571404993071	102.35583751350089	102.35594325468189	102.35639449873119	102.35721110314972	102.35795552563408	102.3586253947171	102.35914905780638	102.35879441448228	102.35117424546958	102.28869922222958	101.88779316727391	101.2571127043698	101.06569817812505	100.84648610788852	100.5967805066127	100.31394776018686	99.99557956815013
200.0	102.51128686870341	102.50851502834736	102.5087507305907	102.50891440431883	102.50904182188889	102.50915109226729	102.50961814470425	102.51046436607513	102.51123655639098	102.51193017425862	102.51245224971227	102.51189447493518	102.50263728609244	102.43029608148545	101.98655481847369	101.31073345772502	101.10859356852231	100.87839188609824	100.61765804857852	100.32404095927838	99.99548065762664
210.0	102.66454514241929	102.66171151176185	102.66195339669082	102.66212167360564	102.66225289395229	102.66236556751606	102.66284790061397	102.66372274853111	102.66452167329834	102.66523735691695	102.66575083615024	102.66494704227124	102.65381985150658	102.57070705404374	102.08251312546551	101.36180046737915	101.14923350243103	100.9084466882705	100.63719927558364	100.33342082483594	99.99539000365036
220.0	102.81771387768897	102.81482220801504	102.81506999942494	102.81524269616042	102.8153775828121	102.81549354640835	102.8159906888247	102.8168932739854	102.81771797654353	102.81845397872236	102.81895092515005	102.81785313119116	102.80460539472156	102.70979672018319	102.17563848064955	101.41038549012742	101.18769864797281	100.9367310545693	100.6554728497921	100.34212972933048	99.9953069168395
230.0	102.97071750804417	102.96777127362074	102.96802471979372	102.96820167010718	102.96834010014814	102.96845925242434	102.96897078449233	102.96990031069014	102.97074990103474	102.97150438119967	102.97197581570707	102.97053063341136	102.95489424625505	102.84744958328419	102.26592039496289	101.45656686563306	101.22407321458401	100.96332641946557	100.6725465048848	100.35020863918469	99.99523076506047
240.0	103.12349468850519	103.12049710769124	103.12075597934349	103.12093703265728	103.12107889553738	103.12120114587734	103.12172669479314	103.12268245018291	103.12355609345822	103.12432708528162	103.12476286611675	103.12291119408523	103.10460056254594	102.98356693822183	102.35336387808387	101.5004271893016	101.25844313534719	100.98831384729793	100.6884863252877	100.35769684939147	99.99516096874726
250.0	103.27599573954352	103.27294979421193	103.27321388253762	103.27339890252986	103.27354409890339	103.273669366384	103.27420860145438	103.27518994958108	103.27608685364503	103.2768722300246	103.27726092800485	103.2749376559485	103.25364983900577	103.11806429126327	102.43798646684868	101.5420515110526	101.29089469527855	101.01177311316502	100.70335625455498	100.36463182630656	99.99509699659356
260.0	103.42818055168837	103.42508900509245	103.42535811991085	103.42554698316457	103.42569542377053	103.42582363615182	103.42637626417742	103.42738263504117	103.42830203743685	103.42909947317021	103.42942824297077	103.42656196782139	103.40197688399898	103.25086923303728	102.51981578504886	101.58152594899164	101.32151350651004	101.033782047715	100.7172177748533	100.37104912862935	99.9950383615712
270.0	103.58001686719898	103.57688228042231	103.57715624844437	103.5773488431737	103.57750044777339	103.57763154053762	103.57819730139967	103.57922818271199	103.58016933723233	103.58097626961744	103.58123071781013	103.5777434731866	103.54952416920486	103.38191968222904	102.59888753884796	101.61893662996798	101.35038375276456	101.0544160829575	100.73012971350322	100.37698238431358	99.9949846172448
280.0	103.73147887051972	103.72830361764126	103.72858228086982	103.7287785057389	103.72893320212928	103.72906711758633	103.7296457801096	103.73070070885828	103.73166287180382	103.73247645930549	103.73264050973916	103.72844751004251	103.69624048738864	103.51116243263361	102.6752438693644	101.65436888731266	101.37758764241302	101.07374795062567	100.7421481432297	100.38246330693643	99.99493535438101
290.0	103.88254603170292	103.8793323137859	103.87961552805125	103.87981529109284	103.87997301420236	103.8801097006696	103.88070105880884	103.88177961322205	103.88276202940689	103.88357910848022	103.88363486554313	103.87864426576344	103.84207986122573	103.63855194856482	102.74893199814065	101.68790666056987	101.40320502263336	101.09184749574044	100.75332635089501	100.38752173936054	99.99489019784862
300.0	104.03320215711356	104.02995201511685	104.03023964874947	104.03044286639306	104.03060355747805	104.03074296855723	104.03134683804988	104.03244863008382	104.03345051859661	104.0342675587171	104.03419516903556	104.02830784112153	103.9870006570677	103.7640493636843	102.82000311283085	101.71963205355789	101.42731311757188	101.10878157663402	100.76371485566341	100.392185715726	99.99484880378469
310.0	104.18343461005931	104.1801499367564	104.18044186938953	104.18064846559614	104.18081207153685	104.18095416548952	104.1815703809938	104.18269504934908	104.18371558905355	104.18452864599638	104.18430615908738	104.17741548568492	104.1309648655608	103.8876216465146	102.8885114499278	101.7496250162133	101.44998636151873	101.12461402931318	100.77336146222194	100.39648153518671	99.99481085699394
320.0	104.3332336708536	104.32991622183312	104.33021234331005	104.3304222487827	104.33058872144129	104.33073346061852	104.33136187308445	104.33250907656617	104.33354739132918	104.33435205875084	104.33395528700822	104.32594697321962	104.27393751903877	104.00924090261559	102.95451353918308	101.77796312295376	101.47129630451602	101.13940567921583	100.78231133827501	100.40043384259816	99.9947760685585
330.0	104.48259201125866	104.47924341508383	104.47954362446467	104.47975677593189	104.47992607156934	104.48007342189337	104.48071389615106	104.48188330732204	104.48293845090737	104.48372981024231	104.48313218869097	104.47388409233905	104.41588622072418	104.12888378895323	103.01806758085917	101.80472142611171	101.49131157287957	101.15321438743838	100.79060710828671	100.40406571271502	99.99474417364495
340.0	104.63150426274693	104.62812603034179	104.62843023500363	104.62864657457112	104.62881865332137	104.62896858381761	104.62962099637531	104.63081229546673	104.63188323603327	104.63265580472566	104.63182825098333	104.62121023176928	104.556780764787	104.246531020397	103.07923293213517	101.82997236747951	101.51009787096226	101.1660951215231	100.79828895745757	100.40739873541442	99.99471492949901
350.0	104.7799666617657	104.77656019508764	104.77686830990793	104.77708778447274	104.77726260986739	104.77741509224155	104.77807932927401	104.7792921983063	104.78037780245178	104.78112548054743	104.78003625542269	104.76791004326039	104.69659283039773	104.36216695172969	103.13806968327033	101.8537857346185	101.52771801356057	101.17810004327401	100.80539474149758	100.41045310019729	99.99468811360964
360.0	104.92797675821939	104.92454335827277	104.92485530488759	104.92507786560644	104.92525540414468	104.92541041239956	104.92608636790153	104.92732048495887	104.9284195012472	104.92913551637899	104.92775008552326	104.91396916823585	104.83529573600461	104.47577922206374	103.19463830766095	101.87622865144122	101.5442319807621	101.18927860789456	100.81196009893868	100.41324767875983	99.99466352202641
370.0	105.07553317586682	105.07207405011023	105.0723897562402	105.07261535804751	105.0727955788063	105.07295308889395	105.07364066297542	105.0748956965753	105.07600673848503	105.0766835892903	105.07496448631403	105.05937401678892	104.97286424258105	104.587358450678	103.24899937280844	101.89736559483093	101.55969698890017	101.1996776701451	100.81801856362415	100.41580010482315	99.99464096781426
380.0	105.22263541536478	105.21915168455892	105.21947108339708	105.21969968456798	105.21988255884837	105.22004254835339	105.2207416456564	105.2220172491598	105.22313877739457	105.22376817541324	105.22167486686365	105.20411158967967	105.10927439663891	104.6968979751047	103.30121330157047	101.91725843084062	101.57416757274127	101.20934159429605	100.82360167568662	100.4181268507032	99.99462027963698
390.0	105.36928369239575	105.36577639693168	105.36609942658463	105.36633098833458	105.36651648933575	105.36667893718116	105.36738946536994	105.36868527136723	105.36981557548154	105.37038838559755	105.36787713817797	105.34816933565968	105.24450340547273	104.8043936240904	103.3513401749884	101.93596646541603	101.58769567516377	101.21831236548084	100.8287390898308	100.42024330031549	99.9946013004604
400.0	105.51547880461221	105.5119489103624	105.51227551333645	105.51250999945002	105.51269810196372	105.51286298813174	105.51358485641843	105.51490047103351	105.51603765032817	105.51654382982446	105.51356758022106	105.49153503781385	105.37852953847232	104.90984351939024	103.39943956955373	101.95354650569021	101.60033074146739	101.22662970068208	100.83345868011472	100.42216381845832	99.99458388636393
410.0	105.66122202215615	105.65767042588517	105.65800054861575	105.65823792510574	105.65842860523469	105.65859591050761	105.65932902824605	105.66066402533677	105.66180596896969	105.66223450525946	105.65874273295947	105.63419672369382	105.51133204957458	105.01324790144189	103.44557042306347	101.97005292876707	101.61211981614049	101.23433115806799	100.83778664070437	100.42390181633104	99.9945679054508
420.0	105.80651499761426	105.8029425319823	105.80327612440145	105.80351635919537	105.80370959409198	105.8038792998102	105.80462357514202	105.80597749035688	105.80712185663472	105.80746070375787	105.80339930721732	105.77614259500774	105.64289111657762	105.1146089748699	103.4897909242638	101.98553775559856	101.62310764044466	101.24145224376691	100.84174758228649	100.42546981331881	99.9945532368485
430.0	105.95135969198357	105.9477671301731	105.94810414531112	105.94834720795974	105.94854297558238	105.948715063416	105.94947040195083	105.95084272660014	105.95198692142057	105.95222293540095	105.94753411190112	105.91736097337514	105.77318779384072	105.21393077050848	103.53215842234361	102.00005072809918	101.63333674959054	101.24802651544583	100.84536462397797	100.42687949513018	99.99453976979198
440.0	106.09575831380236	106.09214637379606	106.09248676741244	106.09273262881813	106.09293090770072	106.09310535943098	106.09387166294407	106.09526183764801	106.09640299206848	106.09652186523228	106.09114399474888	106.0578402592523	105.90220397577535	105.31121902121644	103.57272935303314	102.013639388062	101.64284756859608	101.25408568227122	100.84865948068189	100.42814176840815	99.99452740278367
450.0	106.23971326911051	106.23608261764568	106.23642634788487	106.23667498004517	106.23687574907709	106.23705254638561	106.23782971151672	106.23923711959468	106.24037206650773	106.24035826087339	106.23422579426719	106.19756890164672	106.02992236888558	105.40648104925411	103.61155917863536	102.026349156776	101.65167850616739	101.25965970099013	100.85165254592266	100.4292668119607	99.99451604282326
460.0	106.38322712031726	106.3795783765409	106.37992540360975	106.3801767793734	106.38038001758656	106.38055914184818	106.3813470587866	106.3827710193558	106.38389626925779	106.3837329491122	106.37677630093454	106.33653537665863	106.15632647052657	105.49972566339537	103.64870233978625	102.03822341450265	101.65986604613089	101.26477686798971	100.85436297024773	100.43026412476759	99.9945056047016
470.0	106.52630255239959	106.52263629124539	106.52298657710772	106.52324066994	106.52344635630158	106.52362778837913	106.5244263395221	106.52586610027453	106.5269778161188	106.52664677990141	106.51879222609014	106.4747281732332	106.28140055289066	105.59096306427892	103.68421221712177	102.04930357917543	101.66744483609328	101.2694639072805	100.85680873532455	100.4311425709292	99.9944960103527
480.0	106.66894234513741	106.6652591004447	106.66561260853136	106.66586939228712	106.66607750549419	106.6662612255332	106.66707028410825	106.66852501374169	106.66961898487223	106.66910059649184	106.6602701772148	106.6121357847897	106.40512965101138	105.68020475677342	103.7181411013423	102.05962918384692	101.67444777311611	101.27374605441649	100.8590067238872	100.43191042172353	99.99448718825957
490.0	106.81114935034171	106.80744961773495	106.80780631266751	106.80806576137067	106.80827627964815	106.80846226687136	106.80928169552368	106.8107504758098	106.81182209097778	106.81109521069288	106.80120663858571	106.74874670564527	106.52749955380689	105.76746346835574	103.75054017042312	102.06923795253277	101.68090608628067	101.2776471364115	100.8609727857039	100.43257539493734	99.99447907290948
500.0	106.95292647313387	106.94921071268143	106.94957056000506	106.94983264763073	106.95004554852788	106.95023378102589	106.95106343034867	106.95254524780742	106.953589467274	106.95263138227068	106.94159795630142	106.88454943133279	106.64849679735981	105.85275307266652	103.78145947291466	102.07816587418863	101.68684941607026	101.28118964773799	100.86272179974083	100.43314469163047	99.99447160429456
510.0	107.09427665657047	107.09054529523709	107.09090826116008	107.09117296141721	107.09138822159998	107.09157867611484	107.09241838310714	107.0939121202633	107.09492344699878	107.09370980180108	107.08144032695098	107.01953246195276	106.76810865979307	105.93608851758472	103.81094791646355	102.08644727464927	101.69230589056308	101.28439482252912	100.86426773270917	100.43362503049062	99.99446472745338
520.0	107.23520286903921	107.2314563029465	107.23182235408439	107.23208964019652	107.23230723523467	107.2324998869349	107.23334947337963	107.23485389958486	107.23582634957923	107.23433107643073	107.22072978937888	107.1536843080045	106.88632315723265	106.01748575725813	103.83905326082228	102.09411488640981	101.69730219845745	101.28728270311706	100.86562369418115	100.43402267992961	99.99445839205067
530.0	107.37570809393705	107.37194669044553	107.37231579356818	107.37258563805113	107.37280554219848	107.3730003644447	107.3738596351991	107.37537339700397	107.37630046870613	107.37449571806376	107.35946221904368	107.28699349819362	107.00312904045062	106.09696168763028	103.86582211472677	102.10119991617431	101.70186365897683	101.28987220504655	100.86680198845382	100.43434348806247	99.9944525519922
540.0	107.51579532122736	107.5120194208525	107.51239154263196	107.5126639170672	107.51288610303344	107.51308306713254	107.51395180832426	107.51547341938591	107.5163480622948	107.5142041335753	107.49763332455323	107.4194485887853	107.11851579184521	106.1745340850852	103.89129993611714	102.10773211013057	101.70601428872061	101.29218117870941	100.86781416333703	100.43459291070366	99.99444716507087
550.0	107.65546754054235	107.65167745871577	107.6520525654736	107.65232744027551	107.65255187898855	107.65275095393582	107.65362893105814	107.65515676157145	107.655971344003	107.65345661672328	107.63523864602986	107.55103817414523	107.23247362250599	106.25022154791205	103.91553103525524	102.11373981694001	101.7097768655419	101.29422646774812	100.86867105603648	100.43477603750883	99.99444219264288
560.0	107.79472773555698	107.7909237642438	107.79130182169597	107.79157916587178	107.79180582622952	107.79200697843736	107.79289393433594	107.79442619997766	107.79517247603687	107.79225334148975	107.77227355501759	107.68175089817296	107.34499346917141	106.32404344033986	103.93855858035727	102.11925004845128	101.71317298954403	101.29602396437711	100.86938283629587	100.43489761638202	99.99443759933007
570.0	107.9335788794093	107.92976128859081	107.93014226158881	107.93042204249025	107.93065089110034	107.9308540841116	107.93174973685868	107.93328448723503	107.93395356302517	107.93059435663025	107.90873325569184	107.81157546638224	107.45606699092141	106.39601983892962	103.96042460541435	102.12428853816085	101.71622314129087	101.29758866176687	100.86995904695561	100.43496207626265	99.9944333527475
580.0	108.0720239309896	108.06819297001944	108.06857682228663	108.06885900535148	108.06909000625791	108.0692952004443	108.07019924109281	108.07173434768302	108.07231664678643	108.06847958125535	108.04461278717389	107.94050065842629	107.56568656548859	106.46617148115084	103.98117001991778	102.12887979745787	101.71894673733169	101.29893470363328	100.8704086420759	100.43497354839687	99.99442942325305
590.0	108.21006583196309	108.20622173080548	108.2066084246668	108.20689297314976	108.20712608754543	108.20733323978828	108.20824532999958	108.20977847359013	108.21026370186067	108.20590880131638	108.17990702680852	108.06851534089834	107.67384528510105	106.53451971599814	104.00083462024445	102.13304716969851	101.72136218314337	101.30007543117198	100.87074002276931	100.43493588619542	99.99442578371817
600.0	108.34770750433569	108.34385047469517	108.34423997079884	108.34452684549065	108.34476203141455	108.3449710947676	108.34589086430873	108.34741952191091	108.34779663161459	108.3428816667996	108.31461069421162	108.19560848027596	107.78053695179202	106.60108645652195	104.0194571024818	102.13681288215611	101.72348692358739	101.30102342746667	100.87096107087217	100.43485268376796	99.99442240931769
610.0	108.48495184848395	108.48108208483204	108.4814743418629	108.48176350079596	108.48200071281435	108.48221163614836	108.48313868025531	108.48466011150435	108.48491726484967	108.47939768955334	108.44871835596122	108.32176915589669	107.88575607213494	106.66589413417348	104.03707507650915	102.14019809590711	101.72533749098623	101.301790559504	100.8710791805865	100.43472729322393	99.99441927733663
620.0	108.62180174157697	108.61791942208245	108.61831439646498	108.61860579460581	108.61884498347678	108.61905771110442	108.61999158770668	108.62150282074028	108.62162735284507	108.61545624168043	108.58222443086555	108.44698657281299	107.98949785138083	106.72896565487945	104.05372508116915	102.14322295371157	101.72692955091965	101.30238801791687	100.87110128821264	100.43456284082195	99.99441636699349
630.0	108.75826003632194	108.75436532369064	108.75476296928132	108.75505655820797	108.75529767052826	108.75551214180837	108.75645236861129	108.75795018542759	108.75792856676804	108.7510565544262	108.71512319572071	108.57125007448636	108.09175818698658	106.79032435677051	104.06944260038175	102.14590662594757	101.72827794583557	101.30282635457526	100.87103390008505	100.4343622420427	99.99441365927794
640.0	108.89432955997356	108.89042260220307	108.89082286997059	108.8911185975347	108.8913615753681	108.89157772428901	108.89252377570956	108.89400469700523	108.89382249539598	108.88619771750076	108.8474087914841	108.69454915525876	108.1925336615314	106.84999396950043	104.08426208006911	102.14826735466158	101.72939673657243	101.30311551813465	100.87088311881898	100.43412821565828	99.99441113680201
650.0	109.03001311355943	109.02609404461352	109.02649688230638	109.02679469227857	109.02703947276466	109.02725722750574	109.02820853145812	109.02966880094807	109.02931064310458	109.0208786787878	108.97907522979791	108.81687347254665	108.29182153502934	106.90799857509832	104.09821694577477	102.1503224957961	101.73029924188255	101.30326488765105	100.87065466796818	100.4338632968634	99.99440878366393
660.0	109.16531347128037	109.16138241168801	109.16178776348845	109.16208759518669	109.16233411012989	109.16255339260007	109.16350932712747	109.16494489535036	109.16439442808462	109.15509824439748	109.11011639980946	108.93821285871115	108.38961973664885	106.96436257030498	104.11133962087175	102.15208855965709	101.73099807604682	101.30328330436312	100.87035391519048	100.43356984953182	99.99440658532272
670.0	109.30023338005364	109.29629043743695	109.29669824359976	109.29700003149965	109.29724820693733	109.29746893229043	109.29842882204031	109.29983532965406	109.29907518075711	109.2888550790296	109.24052607523959	109.05855733256745	108.48592685586284	107.01911063034837	104.12366154526528	102.15358124968178	101.73150518466635	101.30317910173909	100.86998589400856	100.43325007765581	99.99440452848397
680.0	109.43477555917367	109.43082082870765	109.43123102518403	109.43153469851036	109.43178445425936	109.4320065303854	109.43296964292537	109.43434240349828	109.43335414236536	109.4221477066187	109.37029792165774	109.17789711050338	108.58074213305501	107.0722676741177	104.13521319450498	102.15481549956823	101.73183187871233	101.3029601338812	100.86955532425233	100.43290603602296	99.9944026009942
690.0	109.56894270008695	109.56497626489465	109.56538878293976	109.5656942652393	109.56594551442069	109.56616884141248	109.56713438338552	109.56846836569288	109.56723246374628	109.55497451125991	109.49942550393278	109.29622261718539	108.67406544959236	107.12385883070068	104.14602409923027	102.15580550882716	101.73198886691638	101.30263380237487	100.86906663126135	100.43253964018207	99.99440079174508
700.0	109.70273746622453	109.69875939771288	109.6991741634766	109.69948137217015	109.6997340207112	109.69995849030613	109.7009256034217	109.70221541325333	109.70071120422038	109.68733373836044	109.62790229384613	109.4135244958303	108.76589731739443	107.17390940724604	104.1561228648766	102.15656477681017	101.73198628657366	101.30220708166412	100.86852396392115	100.43215267574384	99.9943990905847
710.0	109.83616249287486	109.8321728510126	109.83258978511229	109.8328986310261	109.83315257713899	109.8333780721346	109.83434582899255	109.83558569047979	109.83379133058234	109.81922349597637	109.75572167778279	109.52979361802721	108.8562388680342	107.22244485811792	104.16553719157828	102.1571061352737	101.73183373283285	101.30168654303259	100.86793121160356	100.43174680706109	99.99439748823676
720.0	109.96922038710314	109.96521922064447	109.96563823771925	109.96594862459541	109.9662037582314	109.96643015187443	109.96739755162093	109.96858128809443	109.96647371620726	109.95064175635311	109.88287696448928	109.64502109310311	108.94509184140259	107.26949075531415	104.17429389421436	102.15744177953582	101.73154028654596	101.30107837726678	100.86729202007876	100.43132358533127	99.99439597622631
730.0	110.10191372771008	110.09790107436555	110.09832208261135	110.09863390659575	110.09889010887548	110.0991172642243	110.10008322803752	110.10120424242808	110.09875914026573	110.08158635765795	110.00936139289729	109.75919827703792	109.03245857396699	107.315072760118	104.18241892254248	102.15758329827851	101.73111454074345	101.30038841607173	100.86660980646054	100.4308844561587	99.99439454681192
740.0	110.23424506521938	110.23022095177716	110.2306438524624	110.23095700157052	110.23121414418904	110.2314419134484	110.2324052798536	110.23345653464848	110.23064828703947	110.21205500588934	110.13516813998898	109.87231678088878	109.1183419866546	107.35921659595382	104.18993738137338	102.15754170204794	101.73056462579885	101.2996221523051	100.86588777324246	100.43043076661223	99.9943931929231
750.0	110.3662169218879	110.36218136428724	110.36260605124795	110.36292040480743	110.36317834941384	110.3634065732424	110.36436609325528	110.36534009002379	110.3621417453318	110.342045276954	110.26029032868425	109.98436847872996	109.2027455723903	107.40194802241794	104.19687355074224	102.15732745050343	101.72989823334474	101.29878475909454	100.86512892147994	100.42996377181282	99.9943919081034
760.0	110.49783179173173	110.49378479509058	110.49421115420495	110.49452658227486	110.49478517982608	110.49501368661538	110.49596801871317	110.49685677721693	110.49324000796811	110.4715546188999	110.38472103573328	110.0953455151208	109.28567338331946	107.44329281045766	104.2032509060366	102.15695047846489	101.72912263899903	101.29788110789795	100.86433606317013	100.42948464108207	99.99439068645808
770.0	110.62909214056275	110.62503369916197	110.62546160780326	110.62577797056939	110.62603706065778	110.6262656657832	110.62721337070364	110.628008407607	110.62394347138247	110.60058035429677	110.50845329959657	110.20524031210086	109.36713001774666	107.4832767186706	104.20909213804609	102.15642022080634	101.72824472395754	101.29691578556464	100.8635118328781	100.42899446368007	99.99438952260606
