time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
310.0	295.41876060137605	295.4187514662148	295.41875185093073	295.41875199544825	295.4187520263369	295.4187520012413	295.41875163946366	295.4187506961341	295.41874958236735	295.4187481983289	295.4187456313192	295.4187350556115	295.41867200328034	295.4183124926113	295.4166165270732	295.4144451777108	295.4138407689851	295.41316974582304	295.41242829934953	295.41161308309444	295.4107226908042
320.0	295.28853525929014	295.2885257794604	295.28852617936155	295.2885263297845	295.28852636234615	295.28852633685426	295.2885259643933	295.2885249912711	295.28852383833566	295.28852238080094	295.28851952438487	295.28850730297717	295.288435233658	295.2880346033486	295.28619934547345	295.2838984302486	295.28326361754773	295.28256107072093	295.28178722154723	295.28093900371607	295.2800154269253
330.0	295.1590183029477	295.15900847759565	295.1590088930161	295.15900904963365	295.159009084144	295.1590090585251	295.1590086766847	295.1590076761692	295.1590064855446	295.1590049503839	295.1590017665255	295.15898768506867	295.1589056549281	295.158460872081	295.15648070282504	295.154048116277	295.15338270471125	295.1526485335811	295.1518422778459	295.1509611501579	295.1500045738779
340.0	295.03020592427646	295.0301957525638	295.03019618384235	295.030196346949	295.03019638368914	295.0301963582179	295.0301959683268	295.0301949428464	295.03019371590267	295.03019209805825	295.03018854373494	295.0301723671529	295.0300793710124	295.0295873095055	295.02745666499754	295.02489042068237	295.0241942376926	295.02342836079976	295.02258970952414	295.0216757732914	295.0206863860427
350.0	294.9020943389742	294.9020838200765	294.90208426755606	294.9020844374507	294.90208447670597	294.90208445166115	294.90208405506814	294.90208300706917	294.9020817450357	294.9020800384007	294.9020760651617	294.9020575365013	294.9019525066587	294.9014099504193	294.89912332778624	294.89642155446353	294.89569444852964	294.89489680231196	294.8940257802499	294.8930791454909	294.89205713881
360.0	294.77467978592887	294.7746689190331	294.77466938306054	294.77466956004577	294.77466960210484	294.77466957776886	294.7746691758391	294.7746681077737	294.7746668117065	294.7746650089972	294.77466056250347	294.7746394017813	294.77452120693994	294.77392485334207	294.77147681615287	294.7686377541023	294.76787959354573	294.7670501311657	294.76614677576504	294.7651675604152	294.76411312843044
370.0	294.6479585267166	294.6479473110203	294.6479477919452	294.64794797632635	294.64794802148106	294.64794799813916	294.6479475922502	294.64794650656535	294.6479451773133	294.647943269933	294.64793828947927	294.6479141925286	294.6477816368344	294.6471281002055	294.6445132835535	294.6415352810083	294.6407459528798	294.63988464314485	294.6389490036021	294.6379373328081	294.6368506718706
380.0	294.5219268451652	294.52191527987446	294.5219157780488	294.5219159701336	294.52191601867804	294.52191599661785	294.52191558815633	294.5219144872829	294.52191312545204	294.52191110334655	294.52190552136636	294.5218781586844	294.5217299808733	294.5210157960999	294.5182289113374	294.5151104210249	294.5142898300657	294.5133966564323	294.5124287928296	294.51138479831286	294.5102661066738
390.0	294.3965810469699	294.39656913129875	294.3965696470764	294.3965698471745	294.39656989940477	294.39656987891533	294.3965694692738	294.3965683556161	294.39656696153105	294.39656481303547	294.39655855458875	294.39652757018956	294.3963624428447	294.39558406906485	294.39261990820336	294.3893594839841	294.3885075516542	294.38758251130446	294.3865824938195	294.3855063132996	294.3843557908255
400.0	294.2719174593557	294.2719051925243	294.2719057262605	294.2719059346831	294.27190599089664	294.27190597226826	294.27190556284285	294.271904438767	294.2719030124305	294.27190072410775	294.2718937063518	294.27185871662545	294.2716752455439	294.2708290699164	294.267682509705	294.26427880330374	294.2633954668694	294.2624385698531	294.2614064780295	294.26029825470084	294.2591161026199
410.0	294.14793243077463	294.14791981200904	294.1479203640602	294.14792058111954	294.14792064161423	294.1479206251381	294.14792021732546	294.14791908514854	294.1479176261983	294.14791518266753	294.1479073143119	294.1478679068937	294.1476646305642	294.1467469721022	294.1434129777975	294.1398647356182	294.1389499472929	294.1379612157272	294.1368971378026	294.1357570198543	294.1345434405299
420.0	294.02462233063574	294.0246093591663	294.0246099298894	294.02461015589853	294.0246102209733	294.02461020694096	294.02460980213556	294.0246086641137	294.02460717177615	294.024604555532	294.024595736278	294.0245514689286	294.02432685811885	294.0233339715807	294.0198076004169	294.01611366043636	294.0151673865716	294.01414685389295	294.01305088617437	294.01187902635183	294.01063422307914
430.0	293.90198354905885	293.9019702241203	293.90197081387316	293.901971049145	293.9019711190987	293.90197110780156	293.90197070739345	293.9019695657103	293.9019680387511	293.9019652299736	293.9019553499378	293.9019057494387	293.90165820689214	293.9005862867169	293.89686269108876	293.89302197982624	293.8920442001459	293.89099191040856	293.88986415669393	293.88866071189403	293.8873848887155
440.0	293.78001249665255	293.77999881748235	293.77999942662257	293.7799996714705	293.77999974660185	293.77999973833107	293.7799993437037	293.7799982004569	293.77999663712785	293.7799936134823	293.77998255260655	293.7799271136712	293.7796549739118	293.77850015819246	293.77457458855974	293.77058611811646	293.7695768249927	293.7684928322109	293.76733340324915	293.7660985341477	293.7647918956861
450.0	293.65870560430693	293.6586915701454	293.65869219903055	293.65869245376734	293.65869253437467	293.6586925294209	293.65869214194805	293.65869099913607	293.658689397119	293.6586861335455	293.65867376099305	293.65861194519687	293.6583134744424	293.6570718489259	293.65293965644963	293.64880252161714	293.64776171938354	293.64664608691237	293.6454550999006	293.644188970607	293.6428517219136
460.0	293.5380593230035	293.53804493309275	293.53804558208026	293.5380458470182	293.5380459333991	293.53804593205126	293.5380455530953	293.5380444126031	293.53804276894954	293.5380392374425	293.5380254109814	293.53795664571334	293.53763004189483	293.53629764400085	293.53195428292105	293.52766765835486	293.5265953626548	293.5254481626077	293.52422574072006	293.52292851845823	293.5215608648739
470.0	293.41807012363716	293.41805537722115	293.41805604666723	293.41805632211805	293.4180564145686	293.4180564171148	293.4180560480235	293.4180549116067	293.41805322267385	293.4180493920516	293.4180339574249	293.41795763486164	293.41760102774845	293.4161738505979	293.41161488036244	293.40717801782057	293.406074254988	293.404895567687	293.40364183963516	293.402313694447	293.4009158414748
480.0	293.29873449684834	293.29871939317167	293.29872008343216	293.29872036970613	293.29872046852114	293.29872047524725	293.29872011735193	293.2987189866206	293.2987172480023	293.2987130836659	293.2986958739518	293.29861135005734	293.2982228014854	293.29669679793307	293.29191788508535	293.2873301107281	293.286194917199	293.28498483065624	293.2836999302772	293.282341034747	293.28091318793605
490.0	293.1800489528646	293.18003349117254	293.18003420260186	293.1800345000078	293.18003460548056	293.18003461667064	293.1800342712821	293.1800331476831	293.1800313541373	293.1800268178189	293.18000765278	293.1799142463326	293.17949175053536	293.1778628371954	293.17285975703135	293.16812046878357	293.1669538905359	293.1657124999643	293.16439656583344	293.1630070948317	293.16154945966986
500.0	293.06201002134924	293.06199420088706	293.0619949338382	293.0619952426835	293.0619953551049	293.0619953710402	293.06199503944714	293.06199392424463	293.0619920696164	293.061987119117	293.0619658045394	293.0618627961875	293.06140428022735	293.05966834148643	293.05443697948937	293.04954564446376	293.04834773648446	293.0470751438338	293.04572831890255	293.0443084493471	293.0428212311634
510.0	292.9446142512568	292.9445980712695	292.9445988260939	292.94459914668374	292.9445992663423	292.9445992873012	292.94459897076587	292.94459786502114	292.94459594216005	292.9445905310777	292.94456685810195	292.94445348945135	292.9439568137488	292.94210970575944	292.936646058822	292.93160221080075	292.9303730365782	292.9290693500985	292.92769178135313	292.92624169198746	292.92472509586116
520.0	292.8278582106934	292.8278416704253	292.82784244747245	292.82784278010973	292.827842907291	292.82784293354837	292.82784263330393	292.82784153785326	292.82783953852686	292.82783361597313	292.8278073604178	292.8276828331512	292.8271457921107	292.8251833467583	292.8194835241986	292.8142867611757	292.8130263922164	292.8116917260432	292.81028356418557	292.8088034353711	292.8072576660489
530.0	292.7117384867827	292.7117215854769	292.71172238509376	292.71172273007863	292.71172286506504	292.7117228968922	292.7117226141386	292.7117215295698	292.7117194443708	292.71171295467775	292.7116838763555	292.7115473513869	292.7109676741168	292.7088857029534	292.70294592733615	292.6975959091188	292.69630442448624	292.6949388982494	292.6935002973958	292.6919903109188	292.69041557273806
540.0	292.59625168553475	292.5962344224327	292.596235244964	292.5962356025935	292.59623574566393	292.5962357833275	292.5962355192274	292.5962344458544	292.596232264104	292.59622514652074	292.59619298854875	292.59604358521375	292.59541893633735	292.5932132344764	292.58702984224647	292.5815262881139	292.5802037739906	292.5788075124433	292.57733862984196	292.5757989687336	292.57419546555207
550.0	292.4813944317192	292.48137680606027	292.48137765184777	292.48137802241547	292.4813781738445	292.4813782176062	292.4813779732813	292.4813769111169	292.4813746207622	292.4813668091409	292.4813312972466	292.4811680925302	292.48049607308604	292.47816242305254	292.47173186498884	292.4660745514112	292.4647211006798	292.4632942333475	292.46179522911336	292.4602260774811	292.4585940126122
560.0	292.36716336874116	292.3671453797625	292.36714624914447	292.36714663294	292.36714679299763	292.36714684311386	292.36714661963975	292.3671455683666	292.3671431558723	292.3671345783442	292.3670954201677	292.3669174479707	292.3661955963997	292.3637297719299	292.35704861342884	292.35123737184284	292.349853083688	292.3483957445363	292.34686678140054	292.3452683242721	292.34360790042524
570.0	292.25355515851936	292.2535368054552	292.2535376987665	292.25353809607526	292.25353826502624	292.2535383217474	292.25353812014845	292.2535370790878	292.2535345293229	292.25352510796426	292.2534819923575	292.253288242804	292.2525140360195	292.2499118058063	292.24297672700214	292.2370114416444	292.23559642117345	292.23410874829403	292.23254999136975	292.230922414546	292.2292338337719
580.0	292.1405664813674	292.140547763449	292.1405486810203	292.14054909212246	292.14054927022596	292.1405493337956	292.14054915504005	292.14054812311883	292.14054541923696	292.1405350697257	292.14048766604986	292.1402770848355	292.13944793937515	292.1367050707519	292.12951286648376	292.1233934722818	292.12194783016275	292.1204299654752	292.1188415820362	292.1171850719551	292.1154685355954
590.0	292.0281940358767	292.0281749523315	292.02817589448864	292.02817631965956	292.02817650716827	292.0281765778223	292.02817642281616	292.0281753985314	292.0281725218458	292.0281611531076	292.0281091105303	292.02788059831414	292.02699387156883	292.0241061341302	292.01665371376055	292.0103801942806	292.0089040463978	292.00735613536824	292.00573829464173	292.0040530382509	292.002308746892
600.0	291.916434538801	291.91641508885255	291.9164160559164	291.916416495425	291.9164166925844	291.9164167705506	291.9164166401315	291.9164156215127	291.9164125513656	291.9164000652113	291.9163430120035	291.91609542384293	291.9151484153617	291.91211158451483	291.9043959716107	291.89796835706125	291.8964618241872	291.89488401556156	291.89323688853267	291.8915230731706	291.8897512266015
610.0	291.8052847249427	291.8052649078097	291.80526590009566	291.8052663542044	291.80526656125244	291.8052666467493	291.80526654167966	291.8052655262488	291.8052622398735	291.8052485306272	291.8051860734624	291.80491821829315	291.80390817115983	291.8007180316039	291.7927363634845	291.78615472877686	291.7846179362599	291.7830103818113	291.78133414103996	291.7795919543259	291.77779275149885
620.0	291.6947413470408	291.6947211619373	291.6947221797544	291.69472264871837	291.69472286588456	291.69472295912044	291.6947228800803	291.6947218648089	291.6947183371872	291.6947032913052	291.69463501456045	291.69434565472227	291.69326975700085	291.68992210613004	291.6816716332927	291.67493609615565	291.6733691736224	291.67173202791287	291.6700268473608	291.66825647709084	291.66643011608636
630.0	291.58480117566046	291.5847806217945	291.58478166544523	291.5847821495115	291.5847823770154	291.58478247818795	291.58478242576746	291.5847814070317	291.584777610744	291.58476110642545	291.5846865714865	291.5843744222952	291.5832298085414	291.5797204597686	291.5711985451959	291.56430926434626	291.5627123454184	291.5610457655726	291.559311820442	291.5575134544931	291.55566013248756
640.0	291.4754609990831	291.4754400756571	291.47544114543604	291.47544164484293	291.47544188289385	291.4754419921885	291.4754419668794	291.4754409404121	291.4754368454824	291.47541875227074	291.4753374968412	291.47500122620806	291.47378497904356	291.4701097650424	291.4613138833999	291.4542710567666	291.4526442787915	291.45094842428335	291.44918589086393	291.4473597171048	291.4454796303408
650.0	291.3667176231985	291.36669632940794	291.36669742560133	291.36669794057764	291.36669818937384	291.36669830696263	291.36669830914917	291.36669726998963	291.3666928437231	291.36667302209986	291.36658455951687	291.36622278761604	291.36493193936167	291.36108671522294	291.35201445195446	291.34481831495566	291.34316181875005	291.3414368512006	291.33964590672736	291.3377921129344	291.33588545669375
660.0	291.25856787139725	291.2585462064305	291.25854732931606	291.25854786007926	291.25854811980673	291.2585482458472	291.2585482757968	291.25854721823697	291.25854242505187	291.25852072602356	291.2584245445791	291.2580358435626	291.2566673779286	291.25264802422953	291.24329707455576	291.23594789842934	291.234261828035	291.2325079110214	291.2306887335394	291.22880750732	291.2268744758997
670.0	291.15100858446516	291.1509865475023	291.1509876973475	291.1509882441044	291.15098851493497	291.1509886495691	291.15098870742224	291.15098762495023	291.15098242620354	291.1509586908795	291.1508542531496	291.1504371469126	291.1489880007411	291.1447904265254	291.13515859435216	291.12765668453756	291.12594118699025	291.12415848586494	291.1223112541039	291.12040278282393	291.11844356951343
680.0	291.0440366204775	291.04401421069053	291.0440153877518	291.044015950696	291.04401623278727	291.0440163761397	291.0440164618988	291.0440153471397	291.04400970094565	291.04398376011005	291.04387050229354	291.04342346628744	291.0418905313448	291.03751067701086	291.02759587375436	291.0199415683261	291.0181967934337	291.0163854751544	291.0145103684103	291.01257483912696	291.0105896361886
690.0	290.9376488546952	290.9376260712466	290.937627275769	290.9376278550804	290.93762814857365	290.9376283007502	290.93762841426866	290.9376272589217	290.93762111996443	290.93759279364104	290.9374701249074	290.9369915860026	290.9353717108186	290.9308055509147	290.92060579424873	290.91279946239877	290.9110255625329	290.90918579550095	290.9072829935249	290.9053205929242	290.90330959157546
700.0	290.83184217946155	290.83181902150346	290.831820253719	290.83182084956235	290.8318211545814	290.83182131566764	290.8318214566371	290.8318202514104	290.8318135707495	290.8317826677605	290.83164996960863	290.8311383060083	290.8294282977573	290.8246718436827	290.81418525621376	290.8062272967846	290.804424426681	290.80255638058907	290.8006260634835	290.7986369778225	290.79660036821934
710.0	290.7266135040991	290.7265899707731	290.72659123089954	290.72659184342353	290.72659216007315	290.72659233013263	290.72659249807	290.726591232611	290.7265839574817	290.72655027500014	290.72640690062826	290.7258604418306	290.72405706825384	290.7191063708636	290.7083311787406	290.70022201880613	290.6983903353751	290.6964941810638	290.6945365291845	290.69252094423825	290.6904589154609
720.0	290.6219597548086	290.6219358452443	290.62193713348427	290.62193776281975	290.6219380911839	290.62193827025624	290.62193846449003	290.6219371273134	290.6219292009195	290.6218925240165	290.62173779770546	290.6211548245169	290.6192548158801	290.6141059679934	290.6030404994565	290.5947805929496	290.5929202550968	290.59099616441887	290.5890113582836	290.5869694592946	290.58488219933497
730.0	290.51787787456766	290.5178535878822	290.5178549044217	290.5178555506802	290.5178558908208	290.51785607892	290.5178562985751	290.5178548769866	290.5178462382871	290.51780633947413	290.5176395559843	290.51701830058136	290.5150183516664	290.5096674904781	290.4983101743514	290.4899000007389	290.4880111691947	290.48605931488663	290.4840475350897	290.4819795067222	290.4798672024721
740.0	290.41436482303084	290.4143401583275	290.4143415033348	290.4143421666071	290.4143425185619	290.4143427156736	290.4143429596565	290.41434143967393	290.4143320231632	290.4142886619295	290.4141090859113	290.4134477319539	290.41134450408026	290.4057878134736	290.39413717760823	290.38557724061087	290.3836600777681	290.38168063332967	290.3796420604616	290.377548086759	290.37541092400073
750.0	290.31141757643053	290.31139253279787	290.31139390642164	290.3113945867758	290.3113949505565	290.31139515663654	290.3113954236184	290.31139378988837	290.31138352537	290.31133644771603	290.31114331313677	290.31043999593004	290.3082301190032	290.3024638317645	290.29051850143577	290.2818093277923	290.2798639975531	290.27785713713337	290.2757919517055	290.2736722160507	290.27151037944805
760.0	290.20903312747765	290.20900770398833	290.20900910635606	290.20900980383624	290.2090101794265	290.2090103943979	290.2090106827975	290.20900891850897	290.20899773086376	290.2089466688306	290.20873917841686	290.20799198512236	290.20567205970605	290.1996924596414	290.1874511559049	290.1785932941798	290.1766199618095	290.1745858600993	290.17249424247433	290.1703489275533	290.1681626006441
770.0	290.10720848526427	290.10718268097395	290.1071841121907	290.10718482681443	290.1071852141675	290.10718543791876	290.1071857458836	290.1071838326775	290.10717164162423	290.10711631282055	290.1068936375183	290.1061006074148	290.10366720682305	290.09747063077623	290.0849321687879	290.07592618822105	290.0739250202103	290.07186385234115	290.06974598266646	290.0675752704353	290.06536463562526
