time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
100.0	104.14113352815305	104.13764274372595	104.13779162559885	104.13785120589495	104.13786687466109	104.1378608067272	104.1377394668655	104.13741748007773	104.13704216377349	104.13661756176421	104.1361373364267	104.1354660628245	104.13282451054562	104.10792711534543	103.86614376102389	103.35134378768348	103.17278984393944	102.95757457620519	102.69950135816586	102.39176169384439	102.02700028710767
110.0	104.36672743596499	104.36316801991485	104.36331450020253	104.36337003667576	104.36338096728323	104.36336983961502	104.36322219024893	104.36284835352392	104.36242289711915	104.36194937680523	104.36141625572495	104.36062793844768	104.3571805950144	104.32543154346467	104.03804704441198	103.45876171559291	103.26304214268123	103.0296851679243	102.75301008868341	102.42697899726265	102.04533984134285
120.0	104.57880680240254	104.57519095788713	104.57533524400553	104.57538723130672	104.57539404535275	104.57537853746068	104.57520812724984	104.57478930498648	104.57432007991751	104.57380330582288	104.57322039460192	104.5722975662514	104.5678683517939	104.52821282377359	104.1924547360447	103.54981401362814	103.33799778525821	103.08800132535673	102.79471680358336	102.45291126389387	102.05742851376824
130.0	104.77972431734548	104.77606139060083	104.77620382657916	104.77625282644262	104.77625617946391	104.77623698949877	104.77604741600504	104.77559057485298	104.77508410485379	104.77452992238186	104.7739000322479	104.7728210978884	104.76721114169625	104.71855327341731	104.33193172955963	103.62735868526703	103.40049676741057	103.13527534848106	102.82718650736027	102.47180117846928	102.06501184237777
140.0	104.97140176761171	104.96769896882995	104.96783997814534	104.967886580209	104.96788713173726	104.96786495095799	104.96765974755807	104.96717172751461	104.96663444730467	104.96604861121934	104.9653738855689	104.96411237043054	104.95709936364034	104.89830907334307	104.45860140120219	103.69372258091313	103.45282675868494	103.17369218759619	102.85241517061964	102.48534453619821	102.06934926128302
150.0	105.15541078797166	105.151673721471	105.1518137658232	105.15185855928611	105.15185695084784	105.1518324445202	105.15161499320863	105.15110234111306	105.15054042749074	105.14992840262629	105.14921000915996	105.1477338861552	105.13907173199848	105.0689912850939	104.57422540716605	103.7508009571628	103.49683098721731	103.20498674280701	102.87195645520025	102.4948243255845	102.07134982736788
160.0	105.33303797039285	105.32927102636893	105.32941057691993	105.32945413127077	105.32945097169606	105.32942476647575	105.32919824045223	105.32866710034796	105.3280863586315	105.32745317653554	105.32669105096149	105.32496214296826	105.31438082376144	105.23183103484527	104.68026850086588	103.80013841237815	103.53399514858093	103.23053698122906	102.88702016424654	102.50121172361955	102.07166987325141
170.0	105.5053375227752	105.50154416801605	105.50168368587187	105.5017265384016	105.50172239466374	105.50169507093571	105.50146240032996	105.50091844839885	105.50032424213013	105.49967440096279	105.49886703015521	105.49684047718397	105.48404611102721	105.3878321451901	104.77795135541632	103.84299472272008	103.56551743801829	103.25143788364495	102.89854878491566	102.50524227010278	102.07078335209638
180.0	105.67317396492534	105.66935695953167	105.66949688303829	105.66953953136968	105.669534923538	105.66950701145667	105.66927086640375	105.66871927927855	105.66811649232434	105.66745388868121	105.66659812259667	105.66422190449462	105.64889696760473	105.53781372858997	104.86829372738897	103.88039840182086	103.5923649776455	103.2685601649353	102.90727701989411	102.50747337456548	102.0690325557768
190.0	105.83725681617413	105.83341837588245	105.83355911289331	105.83360201116137	105.83359741035122	105.83356938858073	105.83333217497244	105.83277762234103	105.8321706445249	105.83149852797202	105.83058941177177	105.82780391904848	105.80960761192866	105.6824447168022	104.95214980907626	103.91319026276267	103.615319260681	103.28259688601922	102.91377808904362	102.50832775593862	102.06666470449856
200.0	105.9981688239145	105.99431074227554	105.9944526659927	105.99449622362364	105.99449205207172	105.99446434843779	105.9942282126462	105.99367486695598	105.99306759615698	105.9923885391272	105.99141915880986	105.9881568057857	105.96672554359041	105.82227189257424	105.03023722656799	103.94205883031601	103.63501272509077	103.29410043230274	102.91849973365754	102.50812626770627	102.06385835475228
210.0	106.15638896783248	106.15251270868718	106.1526561560509	106.15270073838843	106.15269737105116	106.15267036457617	106.15243720477218	106.15188876280166	106.15128461790624	106.15060049516102	106.14956183173402	106.14574670764672	106.12069471566946	105.9577426731211	105.10316085393171	103.96756910841988	103.65195816485308	103.30351182914002	102.92179220407905	102.50711270764518	102.06074246489564
220.0	106.312311227739	106.30841799566394	106.30856326764301	106.30860919802824	106.30860696547325	106.308580989665	106.30835247354686	106.30781218695782	106.30721412707534	106.30652610010242	106.30540688907399	106.30095444413281	106.2718744332059	106.08922364600625	105.17143239669161	103.99018593153762	103.66657236033544	103.31118396456684	102.92393000669551	102.5054725717026	102.05741016313185
230.0	106.4662599140155	106.462350708206	106.46249807125254	106.46254563386688	106.4625448257479	106.46252017239254	106.46229775722156	106.46176846725187	106.46117901469928	106.46048751823733	106.45927411160696	106.45409087494338	106.42055479214153	106.21701565682169	105.23548651068906	104.01029290391773	103.67919504691959	103.31739997134841	102.9251287943708	102.50334723111607	102.05392869166829
240.0	106.61850220185597	106.61457785759877	106.61472754578601	106.61477698884663	106.61477785756591	106.61475478062324	106.61453973342905	106.61402390658348	106.61344517124584	106.61274989944609	106.61142612799105	106.60540945521873	106.56696930367761	106.34136610099864	105.29569407588139	104.02820774601139	103.6901041267188	103.32238776509632	102.9255584779617	102.50084464914828	102.05034658944561
250.0	106.76925838633808	106.76531960713426	106.7654718246779	106.76552336376758	106.7655261281508	106.76550484759832	106.76529826486005	106.7647980280191	106.76423173125723	106.76353162168712	106.7620786563648	106.75511650562028	106.71130522209044	106.4624789520763	105.35237313279869	104.04419471985814	103.69952785774208	103.32633153466205	102.92535340072985	102.49804748286408	102.0466988814428
260.0	106.91871027829526	106.91475766089827	106.914912584846	106.91496640622148	106.9149712550809	106.91495196059998	106.91475478694238	106.91427196087194	106.91371945775715	106.91301267207002	106.91140888395749	106.90337961970278	106.85371199984964	106.58052293987204	105.40579789576648	104.0584746810016	103.70765461295922	103.32938081736941	102.9246202302146	102.49501920783864	102.04301082784177
270.0	107.06700808226876	107.06304213632892	107.06319991926794	107.06325618304379	107.06326327854921	107.06324613298426	107.06305917860026	107.06259530919398	107.06205760824356	107.06134150874827	107.05956232734142	107.05033455140102	106.99430821407245	106.69563822123328	105.45620618231219	104.0712332041499	103.71464068802554	103.33165766245294	102.92344407753966	102.49180874835191	102.03930063281919
280.0	107.21427603409101	107.21029719767117	107.21045797035536	107.21051681349732	107.21052629430804	107.21051143685992	107.21033539350023	107.20989178035505	107.20936956023588	107.20864068191753	107.2066584519123	107.19609086133507	107.133187244081	106.80794182206286	105.50380553762017	104.08262714749205	103.72061654410253	103.33326228282773	102.9218932412045	102.48845397808182	102.03558140179803
290.0	107.36061702409779	107.35662567601031	107.35678954984375	107.35685108893445	107.35686307306523	107.35685062220028	107.3566860776595	107.356263799776	107.3557574226664	107.35501144044233	107.35279527733462	107.34073654874581	107.27042192779464	106.91753207698842	105.54877828340817	104.09278995290562	103.72569179711179	103.334277512725	102.9200228841145	102.4849843672213	102.03186255573598
300.0	107.50611639011967	107.50211285978831	107.50227992910384	107.50234426282746	107.50235885019336	107.50234890620719	107.5021963569666	107.50179629528142	107.50130581679251	107.50053750800726	107.49805315290776	107.48434185321432	107.40606838269947	107.02449225082343	105.59128568014904	104.10183592390887	103.72995920396599	103.33477232292945	102.91787788380721	102.4814229846144	102.0281508531097
310.0	107.65084503072592	107.64682960611077	107.64699995021843	107.64706716155051	107.64708443618096	107.64707708340828	107.64693694539416	107.64655980211981	107.64608497772812	107.64528817996273	107.64249785410315	107.62696237701998	107.54016914358517	107.12889349159185	105.63147135815206	104.10986367769573	103.73349784694356	103.33480459279853	102.91549504208696	102.47778801248131	102.02445112837637
320.0	107.79486196163131	107.79083489565596	107.7910085806938	107.79107873885967	107.79109877087093	107.79109407964985	107.7909666977562	107.79061301300993	107.79015330094437	107.78932086524183	107.78618312498736	107.76864165306502	107.67275573879748	107.23079723730788	105.66946414596813	104.11695893078729	103.73637567786186	103.33442329681358	102.912904798779	102.47409389301036	102.02076682568145
330.0	107.93821641544322	107.93417793124006	107.93435501182934	107.93442817404303	107.93445102138521	107.93444904979518	107.93433470627835	107.93400487217563	107.93355943290226	107.93268317268839	107.92915276580285	107.90941325764206	107.80385080634008	107.3302571763608	105.70538040229971	104.12319674770988	103.73865155171848	103.33367023038188	102.91013256187725	102.4703521969675	102.01710038468465
340.0	108.08094956699738	108.07689986221416	108.07708038292684	108.07715659592378	108.07718230591723	108.07718310130474	108.07708202311628	108.07677629545988	108.0763439879023	108.07541462388264	108.07144234772522	108.04930254987433	107.93346983307231	107.42732084262617	105.73932593854455	104.12864335688852	103.74037685306334	103.33258137281464	102.90719974062613	102.46657228203289	102.0134535192977
350.0	108.2230959515171	108.21903520187448	108.21921919852412	108.2192984999026	108.21932711057883	108.21933071088779	108.21924307602238	108.21896158373076	108.21854095838063	108.21754805972088	108.21308062204892	108.1883281050355	108.0616225845558	107.52203091237264	105.77139760424951	104.13335761836386	103.74159679805575	103.33118796508417	102.90412454894512	102.46276179238268	102.00982741914059
360.0	108.36468463066178	108.36061299290624	108.36080049367565	108.3608829130628	108.36091445432807	108.36092088925048	108.36084683218546	108.36058958461139	108.36017887369378	108.35911079580784	108.35409067883644	108.32650289673796	108.18831428085153	107.61442625600209	105.80168459506163	104.13739221153553	103.74235147834634	103.32951736338191	102.90092263126265	102.45892703832732	102.00622289515948
370.0	108.50574015157018	108.5016577659394	108.50184879235795	108.5019343524164	108.50196884705288	108.5019781390169	108.50191775532252	108.50168464760998	108.50128175246873	108.50012557174406	108.4944909000853	108.46383527299413	108.31354656355919	107.7045427891398	105.83026953232275	104.14079459788496	103.74267669950356	103.32759371646664	102.89760755100362	102.45507328528923	102.00264048488383
380.0	108.64628333587775	108.64219032816732	108.64238489595246	108.64247361324314	108.6425110777645	108.6425232427756	108.64247659297013	108.64226740959482	108.64186988545895	108.64061133125156	108.63429574431761	108.60032976301389	108.43731829121275	107.79241416004172	105.85722935484776	104.14360780292411	103.74260465598421	103.32543850452755	102.8941911728411	102.45120497423758	101.9990805285123
390.0	108.78633192878897	108.78222841210082	108.78242653188033	108.78251841760292	108.78255886298811	108.78257391134944	108.78254102413773	108.78235544080265	108.7819604790745	108.78058386328563	108.77351639274373	108.73598774488869	108.55962619346803	107.8780723030066	105.88263605632663	104.14587105295658	103.74216447607091	103.32307096919968	102.8906839627488	102.44732589027524	101.99554322391471
400.0	108.92590113318386	108.9217872093984	108.92198888733046	108.92208394795938	108.92212738028392	108.92214531721565	108.92212619221365	108.92196377624902	108.92156818446215	108.92005632901322	108.9121612817949	108.8708079987661	108.68046540902587	107.96154788211658	105.90655729591015	104.14762029523902	103.74138266335372	103.32050845799297	102.88709522441727	102.44343929198448	101.99202866639547
410.0	109.06500404978853	109.0608798108095	109.06108504910286	109.06118328691775	109.06122970787635	109.0612505340243	109.06124514389523	109.0611053532023	109.06070553282785	109.05903969538286	109.0502365426716	109.00478716623101	108.79982992738077	108.04287064526645	105.92905690468132	104.14888862451089	103.74028345588769	103.31776670140647	102.88343328638683	102.43954801107027	101.98853687745881
420.0	109.20365203982763	109.19951756863865	109.19972636598386	109.19982777950469	109.1998771868362	109.1999008986791	109.19990919072504	109.1997913713518	109.19938329357369	109.19754309180638	109.18774636441518	109.13792013242619	108.91771295172498	108.12206970482315	105.95019530667672	104.14970663427121	103.73888911976577	103.31486003701472	102.87970565093764	102.43565452946696	101.9850678255903
430.0	109.34185502380433	109.33771039536667	109.33792274728644	109.33802733162437	109.33807971944802	109.33810630961514	109.33812820687722	109.33803158932037	109.33761076890096	109.3355741035996	109.32469329411498	109.27020034445172	109.0341071972396	108.19917375830671	105.97002986979454	104.15010270750764	103.73722019036494	103.31180159170285	102.87591911323558	102.43176103929152	101.9816214412771
440.0	109.4796217277217	109.47546700973794	109.47568290886626	109.47579065599825	109.47584601507259	109.47587547257989	109.47591087449429	109.47583456881273	109.47539603616433	109.47313901345981	109.46107848548792	109.40162007726254	109.14900513557771	108.27421126011791	105.9886151992137	104.15010325870334	103.7352956718317	103.30860343086216	102.87207985734638	102.42786948976877	101.97819762787667
450.0	109.61695988605467	109.61279513961604	109.61301457591343	109.61312547488946	109.61318379280013	109.613216103214	109.61326488586451	109.61320787567925	109.6127461472508	109.61024300024205	109.5969019050565	109.53217065627047	109.26239919487227	108.34721055336249	106.00600338371805	104.14973293658149	103.73313320317708	103.30527668144192	102.86819353421558	102.42398162423729	101.97479626947917
460.0	109.75387640911595	109.7497016892513	109.74992465016244	109.75003868725177	109.75009994853677	109.75013509407218	109.75019711007336	109.75015824551849	109.7496672926021	109.74689030264463	109.7321625034958	109.66184264420909	109.37428192295731	108.41819996919114	106.022244203443	104.14901479514026	103.73074919760106	103.3018316342507	102.86426532553668	102.42009900957122	101.97141723659577
470.0	109.8903775211057	109.88619287724349	109.88641934780358	109.8865365065866	109.88660069280377	109.88663865236285	109.886713730405	109.88669172008534	109.88616493613976	109.88308435405433	109.86685835836138	109.79062599846425	109.4846461201307	108.4872078997539	106.03738530601868	104.14797043901962	103.72815896029482	103.29827782973173	102.86029999653998	102.41622305979153	101.96806039027194
480.0	110.02646887397046	110.02227435032783	110.02250431322136	110.02262457463058	110.02269166437301	110.02273241352822	110.02282035760332	110.02281375960338	110.02224392618936	110.01882789364008	110.0009867932775	109.91851020397294	109.59348494667303	108.55426284977601	106.05147235682664	104.14662014803221	103.72537678888308	103.29462413052961	102.85630194004578	102.41235505520409	101.9647255850617
490.0	110.16215564113249	110.15795127703583	110.15818471261025	110.15830805492283	110.15837802378101	110.15842153470298	110.15852212300359	110.1585293349697	110.15790858638634	110.1541230576679	110.13454447750706	110.04548438581695	109.70079200942696	108.61939347087201	106.06454916805366	104.14498298472472	103.72241605980682	103.2908787834508	102.85227521359786	102.40849615807942	101.96141267117706
500.0	110.29744259502827	110.29322842516946	110.29346531141032	110.2935917101983	110.29366453067858	110.29371077201655	110.29382375555664	110.29384300391102	110.29316279061898	110.28897145506302	110.2675275097923	110.17153740477065	109.80656143094352	108.68262858196137	106.07665781032004	104.143076888019	103.71928930322638	103.28704947282507	102.84822357105027	102.40464742562271	101.95812149602615
510.0	110.43233417126746	110.42811022590996	110.42835053838094	110.42847996642433	110.42855560782782	110.42860454454859	110.42872964553484	110.42875897386433	110.42801002478409	110.42337423001504	110.39993148939885	110.29665793916229	109.91078790416444	108.74399717851438	106.08783871006709	104.14091875547314	103.71600826859222	103.28314336694189	102.84415048976403	102.40080982086948	101.95485190535175
520.0	110.56683452165163	110.56260082678914	110.562844538539	110.562976965704	110.5630553939681	110.56310698715629	110.56324389712005	110.56328115376519	110.562453437534	110.55733211378539	110.53175157642977	110.42083455520189	110.01346673505518	108.80352843299366	106.09813073525295	104.13852451612489	103.71258398251464	103.27916715880406	102.84005919423602	102.39698422192697	101.9516037440578
530.0	110.70094755799288	110.69670413546667	110.69695121690582	110.69708660998971	110.697167787495	110.69722199411517	110.69737037181335	110.69741319668171	110.69649588194912	110.69084546764074	110.66298254329791	110.5440557675747	110.11459387512399	108.86125168835243	106.10757127140536	104.13590919548008	103.70902680022661	103.27512710217638	102.83595267680009	102.39317142988428	101.94837685679602
540.0	110.83467698834346	110.83042385592108	110.83067427466895	110.83081259721368	110.83089648255671	110.83095325518003	110.83111272427168	110.83115853489504	110.83013994973817	110.82391431850795	110.7936188189294	110.6663100918801	110.21416594555683	108.91719644616529	106.1161962897253	104.13308697393411	103.70534645170277	103.27102904373237	102.83183371593358	102.38937217566361	101.94517108838717
550.0	110.96802634696508	110.96376351838336	110.96401723908744	110.96415845116312	110.96424499889729	110.96430428539277	110.96447443189638	110.96452040875253	110.96338799928945	110.95653838866416	110.9236545269859	110.78758609022036	110.31218025437875	108.9713923505819	106.12404040862592	104.13007123965589	103.70155208328156	103.26687845193362	102.82770489257217	102.38558712601905	101.94198628412484
560.0	111.10099901912882	111.09672650410369	111.09698348823265	111.09712754619177	111.09721670653663	111.09727844972905	111.09745881926409	111.09750189037952	111.09624217866033	111.08871712054213	111.05308351916376	110.90787241101216	110.40863480774014	109.02386916911796	106.13113694982411	104.12687463676734	103.6976522954688	103.2626804431447	102.8235686047551	102.38181688883655	101.93882228999408
570.0	111.23359826164881	111.22931606585398	111.2295762714638	111.22972312766751	111.22981484618694	111.22987898348127	111.23006907829858	111.23010590314946	111.2287044444027	111.22044969754008	111.18189940443771	111.02715782390914	110.50352831627357	109.07465677113564	106.13751798989715	104.12350910948662	103.69365517746778	103.25843980538592	102.81942708085948	102.37806201785502	101.93567895282837
580.0	111.3658272198346	111.36153534485317	111.36179872632815	111.36194832884406	111.36204254609483	111.36210900906748	111.3623082848699	111.36233523759655	111.36077657690996	111.35173506152522	111.31009557495246	111.14543125056547	110.59686019731153	109.12378510471034	106.14321440804068	104.11998594278374	103.6895683388807	103.25416102004995	102.8152823916313	102.37432301690207	101.93255612042053
590.0	111.49768894133572	111.4933873845821	111.4936538923506	111.49380618462365	111.4939028357744	111.49397154973333	111.49417941229255	111.49419256424348	111.4924601927514	111.48257192746814	111.43766522899077	111.26268179184873	110.68863057362933	109.17128417244133	106.14825593063067	104.11631579999454	103.68539893894281	103.2498482818474	102.8111364611728	102.37060034371885	101.92945364159948
600.0	111.62918638779186	111.62487514240262	111.62514472262853	111.62529964312543	111.62539865754556	111.62546954105802	111.62568534262667	111.62568044425052	111.62375675490976	111.61295879610284	111.56460139167787	111.3788987519329	110.77884026924585	109.21718400663987	106.15267117304904	104.11250875773797	103.68115371356599	103.24550551718141	102.80699107699866	102.36689441341906	101.92637136627519
610.0	111.76032244458175	111.75600149928124	111.75627409353092	111.75643157535644	111.75653287617683	111.75660584056479	111.75682887608039	111.75680133818038	111.75466758121456	111.74289396493829	111.69089693398858	111.49407165963898	110.86749080277123	109.26151464429148	106.15648767920385	104.10857433847833	103.6768390004755	103.24113640116445	102.80284789931066	102.36320560166325	101.92330914548451
620.0	111.89109992892574	111.88676926786732	111.88704481275178	111.88720478323863	111.88730828688094	111.88738323568398	111.88761273876638	111.88755761313189	111.88519385122177	111.87237553784418	111.81654459018927	111.60819028764678	110.95458437868763	109.30430610208087	106.15973195904884	104.10452154096555	103.67246076262444	103.23674437340708	102.79870846956125	102.3595342475653	101.92026683142194
630.0	112.0215215966178	112.0171811992006	112.01745962599252	112.01762200626364	112.01772762194094	112.01780445034665	112.0180395890881	112.01795154852067	112.01533661181674	112.001401433479	111.94153697396142	111.72124466973953	111.04012387688394	109.34558835170496	106.1624295243488	104.10035886875502	103.66802461004914	103.23233265269705	102.79457421837303	102.35588065635768	101.91724427745575
640.0	112.15159014762031	112.14723998828208	112.14752122250823	112.14768592701178	112.14779355619844	112.14787215044048	112.14811202298979	112.14798534074062	112.14509678177491	112.12996939278813	112.06586659341994	111.83322511626925	111.1241128407244	109.38539129566591	106.16460492290335	104.09609435698923	103.6635358203143	103.22790425067208	102.79044647288434	102.35224510184489	101.91424133813554
650.0	112.28130823071794	112.27694827870471	112.27723223971282	112.27739917572931	112.27750871160141	112.2775889483243	112.27783257826515	112.2776611069012	112.27447515547622	112.2580769857585	112.18952586520135	111.94412222804277	111.2065554638877	109.42374474368967	106.16628177139778	104.09173559759202	103.65899935767223	103.22346198457997	102.78632646357421	102.34862782866975	101.91125786919608
660.0	112.41067844739021	112.40630866650255	112.40659526700324	112.40676433412496	112.40687566097006	112.40695740656149	112.4072037380847	112.40698088780283	112.4034724059335	112.38572161758447	112.31250712776594	112.05392690879482	111.28745657617768	109.460678389886	106.16748278701833	104.08728976300605	103.6544198910433	103.21900848920481	102.78221533061311	102.34502905440921	101.90829372755697
670.0	112.53970335503709	112.53532370335316	112.53561284893551	112.53578393851811	112.53589693111441	112.5359800410043	112.53622793387528	112.5359466502829	112.53208908726798	112.5129005343679	112.43480265402788	112.16263037638733	111.36682162846355	109.49622179073434	106.16822981794165	104.08276362858494	103.64980181090874	103.21454622802716	102.77811412977924	102.34144897151643	101.90534877132035
680.0	112.6683854696511	112.66399589922773	112.66428748784956	112.66446048243488	112.66457500539971	112.66465932332575	112.66490754764608	112.66456028902896	112.66032563673085	112.639610828454	112.55640466340809	112.2702241728571	111.44465667686542	109.53040434396092	106.16854387278953	104.07816359373773	103.64514924519797	103.21007750367788	102.774023837976	102.33788774912179	101.90242285976643
690.0	112.79672726788455	112.79232772443645	112.79262164588678	112.7927964185966	112.79291232570316	112.79299768294271	112.79324491370383	112.79282362779749	112.78818237620723	112.76584944335468	112.67730533337412	112.37670017341436	111.52096836640914	109.56325526835603	106.16844514912633	104.07349570191626	103.64046607424582	103.20560446773709	102.76994535838242	102.33434553470612	101.89951585334703
700.0	112.92473118882316	112.9203216113747	112.92061774671076	112.92079416061202	112.92091129407487	112.92099750864261	112.92124232007593	112.92073842036608	112.91565951351568	112.8916131784502	112.79749681038624	112.48205059446701	111.59576391422564	109.59480358454724	106.16795306104231	104.06876565950482	103.63575594486741	103.20112912991367	102.76587952525287	102.3308224556462	101.89662761367158
710.0	113.05239963557968	113.04797995609398	113.04827817705137	113.04845608449189	113.04857427422156	113.04866115003404	113.04890200975966	113.04830635133705	113.04275714364087	113.01689869371546	112.91697122053873	112.58626800075068	111.66905109236009	109.62507809675759	106.16708626588833	104.06397885369957	103.63102228362663	103.19665336666486	102.76182710840811	102.32731862065923	101.8937580035012
720.0	113.179734976631	113.1753051196169	113.17560528799268	113.1757845299083	113.17590359273402	113.17599091874044	113.17622618171521	113.17552903670743	113.16947524980759	113.14170251434602	113.03572067996315	112.68934531162684	111.74083821028803	109.6541073755672	106.1658626902137	104.05914036944631	103.62626830935575	103.19217892929903	102.75778881744247	102.3238341211543	101.89090688674791
730.0	113.3067395469341	113.3022994290306	113.30260139603878	113.3027818012306	113.30290154009164	113.30298908937071	113.3032169916372	113.30240802424196	113.29581370442864	113.26602103530152	113.15373730490623	112.79127580652478	111.81113409719846	109.68191974166389	106.16429955492359	104.05425500547527	103.62149704495695	103.1877074515798	102.7537653056529	102.32036903248472	101.88807412846724
740.0	113.43341564885276	113.42896517839172	113.42926878399152	113.42945016837362	113.42957037147862	113.42965790030144	113.42987655253926	113.4289447936843	113.42177226996178	113.38985052579233	113.27101322150205	112.89205312971765	111.87994808410974	109.70854325057822	106.16241339969051	104.04932728948936	103.61671132853344	103.18324045686757	102.74975717371213	102.31692341511149	101.88525959484814
750.0	113.5597655529282	113.55530462947384	113.55560970167001	113.55579186748696	113.55591230744156	113.55599955430063	113.55620693518182	113.55514075683747	113.54735059970534	113.51318713373524	113.3875405752599	112.9916712944746	111.94728998587419	109.73400567839157	106.16022010664598	104.04436149255463	103.61191382389174	103.17877936482964	102.74576497310454	102.31349731568709	101.8824631532037
760.0	113.68579149851718	113.68132001238301	113.68162636649792	113.68180910151258	113.68192953441492	113.68201621901946	113.6822101683706	113.68099725754146	113.67254823855954	113.6360268901955	113.50331154028174	113.09012468656799	112.01317008312117	109.75833450840193	106.15773492337556	104.03936164273827	103.60710703045261	103.17432549774601	102.74178920934264	102.31009076806525	101.87968467196153
770.0	113.81149569431774	113.80701352606124	113.8073209639788	113.80750404062982	113.80762420513375	113.80771002737079	113.8078882391444	113.80651557156834	113.79736462377188	113.75836571382901	113.61831832822216	113.18740806716801	112.07759910418311	109.78155691872658	106.15497248523714	104.03433153803327	103.60229329260507	103.16988008643627	102.73783034497596	102.30670379424096	101.87692402065416
