zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
2.450000000000000178e+00	4.502938827105825936e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.500000000000000000e+00	4.502998613528142791e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.550000000000000266e+00	4.503058456646233942e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.600000000000000089e+00	4.503118269696377851e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.650000000000000355e+00	4.503178089070380530e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.700000000000000178e+00	4.503237904549340698e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.750000000000000000e+00	4.503297734289596121e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.800000000000000266e+00	4.503357528930152398e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.850000000000000089e+00	4.503417354656393812e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.900000000000000355e+00	4.503477169503011801e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.950000000000000178e+00	4.503536969436861881e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.000000000000000000e+00	4.503596709523040253e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.050000000000000266e+00	4.503656513277926265e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.100000000000000089e+00	4.503716264210366305e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.150000000000000355e+00	4.503776043233364668e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.200000000000000178e+00	4.503835789100942399e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.250000000000000000e+00	4.503895555634201742e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.300000000000000266e+00	4.503955293203333987e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.350000000000000089e+00	4.504015030034068445e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.400000000000000355e+00	4.504074779558500552e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.450000000000000178e+00	4.504134510572106898e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.500000000000000000e+00	4.504194243933921094e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.550000000000000266e+00	4.504254002219522768e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.600000000000000089e+00	4.504313724112336104e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.650000000000000355e+00	4.504373443937278232e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.700000000000000178e+00	4.504433148788607788e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.750000000000000000e+00	4.504492864788420370e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.800000000000000266e+00	4.504552582363451130e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.850000000000000089e+00	4.504612267042412910e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.900000000000000355e+00	4.504671950664096869e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.950000000000000178e+00	4.504731616136441019e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.000000000000000000e+00	4.504791286105790604e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.049999999999999822e+00	4.504850980248774839e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.100000000000000533e+00	4.504910631877645066e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.150000000000000355e+00	4.504970289909188352e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.200000000000000178e+00	4.505029935254418305e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.250000000000000000e+00	4.505089600937825622e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.299999999999999822e+00	4.505149247802962442e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.350000000000000533e+00	4.505208893678553927e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.400000000000000355e+00	4.505268500838512047e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.450000000000000178e+00	4.505328166064408002e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.500000000000000000e+00	4.505387811501182505e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.549999999999999822e+00	4.505447435927221633e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.600000000000000533e+00	4.505507073821186204e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.650000000000000355e+00	4.505566692900015546e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.700000000000000178e+00	4.505626329608809044e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.750000000000000000e+00	4.505685897009089835e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.800000000000000711e+00	4.505745487791054771e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.850000000000000533e+00	4.505805089595390278e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.900000000000000355e+00	4.505864666910954774e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.950000000000000178e+00	4.505924272511344419e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.000000000000000000e+00	4.505983855988841214e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.050000000000000711e+00	4.506043424746799531e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.100000000000000533e+00	4.506103012793821527e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.150000000000000355e+00	4.506162574457307279e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.200000000000000178e+00	4.506222134118210931e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.250000000000000000e+00	4.506281699300922483e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.300000000000000711e+00	4.506341214361280656e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.350000000000000533e+00	4.506400745475660052e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.400000000000000355e+00	4.506460263157945789e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.450000000000000178e+00	4.506519792048409911e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.500000000000000000e+00	4.506579326919749384e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.550000000000000711e+00	4.506638842275764389e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.600000000000000533e+00	4.506698381122588692e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.650000000000000355e+00	4.506757910386927080e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.700000000000000178e+00	4.506817388176823869e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.750000000000000000e+00	4.506876870965517590e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.800000000000000711e+00	4.506936346771549751e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.850000000000000533e+00	4.506995842519919471e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.900000000000000355e+00	4.507055316563988612e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.950000000000000178e+00	4.507114794119551959e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.000000000000000000e+00	4.507174254919274148e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.050000000000000711e+00	4.507233716432005544e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.100000000000000533e+00	4.507293182571660672e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.150000000000000355e+00	4.507352649733493699e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.200000000000000178e+00	4.507412112965996087e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.250000000000000000e+00	4.507471556350961528e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.300000000000000711e+00	4.507531002791441033e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.350000000000000533e+00	4.507590401338269714e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.400000000000000355e+00	4.507649827191234415e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.450000000000000178e+00	4.507709258257139417e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.500000000000000000e+00	4.507768712676011091e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.550000000000000711e+00	4.507828140428176589e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.600000000000000533e+00	4.507887515965821379e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.650000000000000355e+00	4.507946909402765989e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.700000000000000178e+00	4.508006305262390434e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.750000000000000000e+00	4.508065668270953452e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.800000000000000711e+00	4.508125086385723179e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.850000000000000533e+00	4.508184478511918947e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.900000000000000355e+00	4.508243866623468321e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.950000000000000178e+00	4.508303221801694072e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.000000000000000000e+00	4.508362608588447173e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.050000000000000711e+00	4.508421948457542072e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.100000000000000533e+00	4.508481322830999893e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.150000000000000355e+00	4.508540685001800163e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.200000000000000178e+00	4.508600013880625923e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.250000000000000000e+00	4.508659397135365232e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.300000000000000711e+00	4.508718728349677463e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.350000000000000533e+00	4.508778085426147442e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.400000000000000355e+00	4.508837377104316424e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.450000000000000178e+00	4.508896701327044454e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.500000000000000000e+00	4.508955999408716941e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.550000000000000711e+00	4.509015294876998148e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.600000000000000533e+00	4.509074599663070337e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.650000000000000355e+00	4.509133886487024512e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.700000000000000178e+00	4.509193167901193178e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.750000000000000000e+00	4.509252454644345320e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.800000000000000711e+00	4.509311739522579465e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.850000000000000533e+00	4.509371045254028765e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.900000000000000355e+00	4.509430312175803479e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.950000000000000178e+00	4.509489596802882083e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.000000000000000000e+00	4.509548847269946314e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.050000000000000711e+00	4.509608097710448682e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.099999999999999645e+00	4.509667331375889709e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.150000000000000355e+00	4.509726592870703321e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.200000000000001066e+00	4.509785836766718958e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.250000000000000000e+00	4.509845099041995375e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.300000000000000711e+00	4.509904332802529225e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.349999999999999645e+00	4.509963558156711017e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.400000000000000355e+00	4.510022799265684945e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.450000000000001066e+00	4.510082014270536455e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.500000000000000000e+00	4.510141229857607570e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.550000000000000711e+00	4.510200439119286919e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.599999999999999645e+00	4.510259600465696295e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.650000000000000355e+00	4.510318791863466181e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.700000000000001066e+00	4.510377992927956825e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.750000000000000000e+00	4.510437190102165594e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.800000000000000711e+00	4.510496374657646967e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.849999999999999645e+00	4.510555531617632674e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.900000000000000355e+00	4.510614660002519649e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.950000000000001066e+00	4.510673858122634883e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.000000000000000000e+00	4.510732982001746549e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.050000000000000711e+00	4.510792149210121948e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.099999999999999645e+00	4.510851283981925697e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.150000000000000355e+00	4.510910437371204118e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.200000000000001066e+00	4.510969536363434784e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.250000000000000000e+00	4.511028700574926553e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.300000000000000711e+00	4.511087798954975803e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.349999999999999645e+00	4.511147001545886326e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.400000000000000355e+00	4.511206081326826656e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.450000000000001066e+00	4.511265214854077499e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.500000000000000000e+00	4.511324286501322334e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.550000000000000711e+00	4.511383453529051124e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.600000000000001421e+00	4.511442487522012712e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.650000000000000355e+00	4.511501641763175918e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.700000000000001066e+00	4.511560670035164478e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.750000000000000000e+00	4.511619850135440757e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.800000000000000711e+00	4.511678832646400572e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.850000000000001421e+00	4.511737975281398860e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.900000000000000355e+00	4.511796999545947706e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.950000000000001066e+00	4.511854080848187287e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.000000000000000000e+01	4.511873623307995018e+00	1.200000000000000000e+01	1.007025632721643227e+01
