zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
5.000000000000000000e-01	5.995317056729493197e+05	4.500601003055111349e+00	1.393038845651436475e+02	2.423967031165532304e-01	8.700393866397958254e-02	1.881658648530326688e-07	6.626907184917043558e-01	4.006828791756472686e-06	2.840147893565829236e+03	3.644238109200547569e+03	2.344534710004877070e+03	2.435134737486123697e+02	2.203416744685043546e-02	2.753708996336938526e+03	1.415722643685213944e+00	1.248189848864782701e-02	2.000000000000000042e-02
5.500000000000000444e-01	5.994824129381084349e+05	4.500661605639342255e+00	1.393018579043102250e+02	2.423994172004409198e-01	8.701199018405930685e-02	1.881853421871957476e-07	6.627075695941064826e-01	4.006714169739537847e-06	2.840153548932509239e+03	3.644406903707119000e+03	2.344561062027605658e+03	2.435069137765491689e+02	2.203399738938542629e-02	2.753778622409020045e+03	1.415711802581101075e+00	1.248185665203924155e-02	2.000000000000000042e-02
6.000000000000000888e-01	5.994315703868829878e+05	4.500721115317234400e+00	1.392998036879127994e+02	2.424039399629999425e-01	8.702015426916615004e-02	1.882051173350902418e-07	6.627245939599167857e-01	4.006597549843340942e-06	2.840148359699694993e+03	3.644576946141307417e+03	2.344587418278187215e+03	2.435002276993315320e+02	2.203381807905426329e-02	2.753869498186577857e+03	1.415700830613961347e+00	1.248190547507081576e-02	2.000000000000000042e-02
6.500000000000000222e-01	5.993821573624707526e+05	4.500781663620679218e+00	1.392977741841407067e+02	2.424067784899680278e-01	8.702821631809724845e-02	1.882246233927872452e-07	6.627414626533052466e-01	4.006482782532846510e-06	2.840153131221317835e+03	3.644745853203519800e+03	2.344613764111812998e+03	2.434936576430241644e+02	2.203364721822377234e-02	2.753940522222794698e+03	1.415689977504568153e+00	1.248186978195443483e-02	2.000000000000000042e-02
7.000000000000000666e-01	5.993314227544099558e+05	4.500841208518905567e+00	1.392957220186087000e+02	2.424111536789479715e-01	8.703637514221310156e-02	1.882443853442795011e-07	6.627584809643777275e-01	4.006366304893650293e-06	2.840148686524405548e+03	3.644915842356307166e+03	2.344640116162533559e+03	2.434869796303414375e+02	2.203346846861064037e-02	2.754029751653258700e+03	1.415679011752074112e+00	1.248191117768002352e-02	2.000000000000000042e-02
7.500000000000000000e-01	5.992819072873613331e+05	4.500901600487314802e+00	1.392936913762212328e+02	2.424140969959809599e-01	8.704444673903061203e-02	1.882639174454616026e-07	6.627753659744793913e-01	4.006251411508690832e-06	2.840152709433232758e+03	3.645084855072258506e+03	2.344666457034020823e+03	2.434804007292816550e+02	2.203329691062839296e-02	2.754101953591065012e+03	1.415668147709280733e+00	1.248188076847103582e-02	2.000000000000000042e-02
8.000000000000000444e-01	5.992312645534710027e+05	4.500961234734958794e+00	1.392916401846400447e+02	2.424183565133387896e-01	8.705259999521400283e-02	1.882836659489215308e-07	6.627923763482889141e-01	4.006135072219169586e-06	2.840148792949199560e+03	3.645254762732663494e+03	2.344692796809043557e+03	2.434737303349392334e+02	2.203311859242754536e-02	2.754189824401909391e+03	1.415657188986855441e+00	1.248191628348351706e-02	2.000000000000000042e-02
8.500000000000000888e-01	5.991816609897721792e+05	4.501021601764739977e+00	1.392896071860480447e+02	2.424213852616199927e-01	8.706068220952260794e-02	1.883032260870699193e-07	6.628092814175390313e-01	4.006020047590220009e-06	2.840152330122731655e+03	3.645423929929653241e+03	2.344719144792725274e+03	2.434671425634759316e+02	2.203294647946234947e-02	2.754263150008575849e+03	1.415646312083840508e+00	1.248189005200350116e-02	2.000000000000000042e-02
9.000000000000000222e-01	5.991310969216005178e+05	4.501081252679172806e+00	1.392875575037416240e+02	2.424255426521008117e-01	8.706883352729011261e-02	1.883229696874511508e-07	6.628262920453901197e-01	4.005903798907350650e-06	2.840149047918029737e+03	3.645593842648980626e+03	2.344745487566640804e+03	2.434604771627173534e+02	2.203276858102841754e-02	2.754349757914483689e+03	1.415635355308235033e+00	1.248192043203680962e-02	2.000000000000000042e-02
9.500000000000000666e-01	5.990814178126773331e+05	4.501141564598448497e+00	1.392855228432644594e+02	2.424286505486494825e-01	8.707692289812887787e-02	1.883425497233132367e-07	6.628432093448534124e-01	4.005788688477885279e-06	2.840151995115657883e+03	3.645763081462900118e+03	2.344771827987314282e+03	2.434538830155950109e+02	2.203259592228814720e-02	2.754423975195495132e+03	1.415624470399736712e+00	1.248189811675625913e-02	2.000000000000000042e-02
1.000000000000000000e+00	5.990309204568353016e+05	4.501201237440563219e+00	1.392834742933947325e+02	2.424327165804578410e-01	8.708507311639805681e-02	1.883622906390199155e-07	6.628602215079065774e-01	4.005672515301023617e-06	2.840149264958284675e+03	3.645933008479443743e+03	2.344798173790979035e+03	2.434472216586911770e+02	2.203241837384704513e-02	2.754509553621613122e+03	1.415613514594911360e+00	1.248192388278676103e-02	2.000000000000000042e-02
1.050000000000000044e+00	5.989811772218882106e+05	4.501261495862258322e+00	1.392814382504546700e+02	2.424358982180179756e-01	8.709317025649611355e-02	1.883818916412264675e-07	6.628771533687320971e-01	4.005557317368324962e-06	2.840151805350333689e+03	3.646102350160603692e+03	2.344824514628201996e+03	2.434406212267008698e+02	2.203224527124279797e-02	2.754584582962301283e+03	1.415602620516364318e+00	1.248190523011259191e-02	2.000000000000000042e-02
1.100000000000000089e+00	5.989307357991256285e+05	4.501321215348204952e+00	1.392793902507670509e+02	2.424398859051044020e-01	8.710131704594165081e-02	1.884016249328717503e-07	6.628941604330961246e-01	4.005441241153561787e-06	2.840149319409415511e+03	3.646272211763417090e+03	2.344850845816195942e+03	2.434339648258710440e+02	2.203206792967365643e-02	2.754669272989440742e+03	1.415591669392531227e+00	1.248192700027307180e-02	2.000000000000000042e-02
1.150000000000000133e+00	5.988809380884314887e+05	4.501381391946311261e+00	1.392773534217231486e+02	2.424431208008826777e-01	8.710942033203149248e-02	1.884212429930451960e-07	6.629111034119290480e-01	4.005325978552389580e-06	2.840151444063799318e+03	3.646441621475469674e+03	2.344877181498614846e+03	2.434273594077460530e+02	2.203189441267321136e-02	2.754744966464574645e+03	1.415580768347298068e+00	1.248191100888936325e-02	2.000000000000000042e-02
1.200000000000000178e+00	5.988305444709783187e+05	4.501441195523263161e+00	1.392753053047893843e+02	2.424470540976217947e-01	8.711756930208387761e-02	1.884409814988710892e-07	6.629281189764707483e-01	4.005209931839014851e-06	2.840149529504477869e+03	3.646611567850868596e+03	2.344903526994990898e+03	2.434207044349103057e+02	2.203171736245998144e-02	2.754828906678376370e+03	1.415569813743469574e+00	1.248192995686854198e-02	2.000000000000000042e-02
1.250000000000000000e+00	5.987806990851626033e+05	4.501501353393680738e+00	1.392732671021593944e+02	2.424503268550665114e-01	8.712567904833416754e-02	1.884606170988956192e-07	6.629450744382663352e-01	4.005094604843961080e-06	2.840151361823875050e+03	3.646781064581234659e+03	2.344929862573151240e+03	2.434140941729883707e+02	2.203154350183574028e-02	2.754905173335372638e+03	1.415558905079431495e+00	1.248191578130798500e-02	2.000000000000000042e-02
1.300000000000000044e+00	5.987303470603353344e+05	4.501561142130214854e+00	1.392712199053786151e+02	2.424542072990433506e-01	8.713382555743141855e-02	1.884803506010899463e-07	6.629620862271606851e-01	4.004978636648647443e-06	2.840149569798349148e+03	3.646950953490719257e+03	2.344956192613526127e+03	2.434074429746130193e+02	2.203136656121497394e-02	2.754988520819471432e+03	1.415547954082619908e+00	1.248193207941224354e-02	2.000000000000000042e-02
1.350000000000000089e+00	5.986804602744688746e+05	4.501621253935347511e+00	1.392691808251704231e+02	2.424575209652979901e-01	8.714194254405933926e-02	1.885000053073677081e-07	6.629790566220441494e-01	4.004863239632629989e-06	2.840151252539088091e+03	3.647120567915611900e+03	2.344982535283607376e+03	2.434008276929402257e+02	2.203119242982719966e-02	2.755065339679833869e+03	1.415537036483883293e+00	1.248191992088788782e-02	2.000000000000000042e-02
1.400000000000000133e+00	5.986301438141452381e+05	4.501681073280275669e+00	1.392671338390246092e+02	2.424613587079147703e-01	8.715009069843673850e-02	1.885197432181576145e-07	6.629960745585624649e-01	4.004747300396707050e-06	2.840149816888675559e+03	3.647290508712615065e+03	2.345008870843576460e+03	2.433941776696432839e+02	2.203101565706075057e-02	2.755148053394093495e+03	1.415526083130542734e+00	1.248193402829487347e-02	2.000000000000000042e-02
1.450000000000000178e+00	5.985802210000912892e+05	4.501741153762021774e+00	1.392650938429943608e+02	2.424647039297556927e-01	8.715821110123314619e-02	1.885394082621801653e-07	6.630130506553508773e-01	4.004631879619363911e-06	2.840151134191496567e+03	3.647460139164497832e+03	2.345035201126801439e+03	2.433875597969650357e+02	2.203084120191705145e-02	2.755225257474827686e+03	1.415515162149472594e+00	1.248192340175353389e-02	2.000000000000000042e-02
1.500000000000000000e+00	5.985299353265522514e+05	4.501800925118795149e+00	1.392630478961878566e+02	2.424685068221887063e-01	8.716635694368597698e-02	1.885591418443275470e-07	6.630300643326686449e-01	4.004516011495196746e-06	2.840149682908031991e+03	3.647630011670244585e+03	2.345061517195527813e+03	2.433809129821790407e+02	2.203066444882704686e-02	2.755307551203345156e+03	1.415504212463585043e+00	1.248193579704376562e-02	2.000000000000000042e-02
1.550000000000000044e+00	5.984799808792088879e+05	4.501860987932990277e+00	1.392610069336735137e+02	2.424718800215812375e-01	8.717448250120303499e-02	1.885788209976654944e-07	6.630470508746233449e-01	4.004400549598533303e-06	2.840150828146288404e+03	3.647799713954602339e+03	2.345087847057510771e+03	2.433742917225931421e+02	2.203048975389532496e-02	2.755385181452083089e+03	1.415493285399476164e+00	1.248192651365760686e-02	2.000000000000000042e-02
1.600000000000000089e+00	5.984297215511052636e+05	4.501920784263366393e+00	1.392589610241264495e+02	2.424756429715967943e-01	8.718263029945302889e-02	1.885985599773085421e-07	6.630640707522187371e-01	4.004284702073804228e-06	2.840149629514774006e+03	3.647969634357335053e+03	2.345114166252079940e+03	2.433676454970154452e+02	2.203031309685913458e-02	2.755467034172055264e+03	1.415482333135343440e+00	1.248193684499633409e-02	2.000000000000000042e-02
1.650000000000000133e+00	5.983797403345321072e+05	4.501980778072508294e+00	1.392569198458332664e+02	2.424790513220290156e-01	8.719076019617406914e-02	1.886182512767219970e-07	6.630810660084948127e-01	4.004169210518546411e-06	2.840150598074188110e+03	3.648139390963052847e+03	2.345140492891880513e+03	2.433610215024968966e+02	2.203013817687972040e-02	2.755544968611151489e+03	1.415471401095400816e+00	1.248192934123584438e-02	2.000000000000000042e-02
1.700000000000000178e+00	5.983295025531494757e+05	4.502040586219467677e+00	1.392548740073064835e+02	2.424827832417238982e-01	8.719891152396495870e-02	1.886379993062789026e-07	6.630980957816946519e-01	4.004053363923718904e-06	2.840149722722435854e+03	3.648309399237240996e+03	2.345166822614173270e+03	2.433543748106323505e+02	2.202996162626160923e-02	2.755626471199042953e+03	1.415460444002958340e+00	1.248193807052864687e-02	2.000000000000000042e-02
1.750000000000000000e+00	5.982794987463284051e+05	4.502100567676922793e+00	1.392528320349451008e+02	2.424862173480881455e-01	8.720704411840235482e-02	1.886576989610299871e-07	6.631150958562305187e-01	4.003937862999488103e-06	2.840150433661729949e+03	3.648479167709373996e+03	2.345193138060070396e+03	2.433477491611134269e+02	2.202978646589582104e-02	2.755704659391805308e+03	1.415449509349528956e+00	1.248193181083682123e-02	2.000000000000000042e-02
1.800000000000000044e+00	5.982292786481759977e+05	4.502160408207625863e+00	1.392507859161625561e+02	2.424899180267555410e-01	8.721519716707742953e-02	1.886774520670888355e-07	6.631321307179545155e-01	4.003822036269974383e-06	2.840149702843122668e+03	3.648649208043536419e+03	2.345219466593843663e+03	2.433411029045752230e+02	2.202960994852626309e-02	2.755785956119163075e+03	1.415438550199365597e+00	1.248193889584778109e-02	2.000000000000000042e-02
1.850000000000000089e+00	5.981792560415216722e+05	4.502220407379311951e+00	1.392487428838189771e+02	2.424933753904565392e-01	8.722333655657980855e-02	1.886971692197637468e-07	6.631491461559804179e-01	4.003706480883278432e-06	2.840150500920464765e+03	3.648819108699363824e+03	2.345245795390378134e+03	2.433344733683603636e+02	2.202943467577196321e-02	2.755864274103115349e+03	1.415427606771296976e+00	1.248193372769850970e-02	2.000000000000000042e-02
1.900000000000000133e+00	5.981290502546494827e+05	4.502280250571656595e+00	1.392466967570483689e+02	2.424970545122415999e-01	8.723149018299365676e-02	1.887169248887683490e-07	6.631661830727680895e-01	4.003590686015801796e-06	2.840149802575492231e+03	3.648989145912098138e+03	2.345272115363070952e+03	2.433278281198627724e+02	2.202925814600439902e-02	2.755945351203153677e+03	1.415416647313288312e+00	1.248193969139815666e-02	2.000000000000000042e-02
1.950000000000000178e+00	5.980790115978997201e+05	4.502340182261584722e+00	1.392446537715011914e+02	2.425005263301939218e-01	8.723963125343869862e-02	1.887366479871097714e-07	6.631832010733732519e-01	4.003475134900874263e-06	2.840150320464924789e+03	3.649159034903559132e+03	2.345298428927006626e+03	2.433211976874837319e+02	2.202908264073957789e-02	2.756023888704864021e+03	1.415405702685288869e+00	1.248193526081433670e-02	2.000000000000000042e-02
2.000000000000000000e+00	5.980288178544234252e+05	4.502400010830824861e+00	1.392426077871628252e+02	2.425041891593831822e-01	8.724778695349785784e-02	1.887564096516041302e-07	6.632002436562804970e-01	4.003359353852099804e-06	2.840149738931510910e+03	3.649329108727748007e+03	2.345324747939238478e+03	2.433145524990144395e+02	2.202890611924586753e-02	2.756104769263172784e+03	1.415394740748776359e+00	1.248194038771540358e-02	2.000000000000000042e-02
2.050000000000000266e+00	5.979787652462305268e+05	4.502459940984748776e+00	1.392405641023981389e+02	2.425076757135352368e-01	8.725593347361232377e-02	1.887761471003376962e-07	6.632172739339214917e-01	4.003243765647125017e-06	2.840150296171598256e+03	3.649499096961007581e+03	2.345351068918343572e+03	2.433079191263277039e+02	2.202873050069072830e-02	2.756183482611605996e+03	1.415383789248444879e+00	1.248193664229228263e-02	2.000000000000000042e-02
2.100000000000000089e+00	5.979285814172601094e+05	4.502519799998357719e+00	1.392385176569748069e+02	2.425113216359480184e-01	8.726409138320222192e-02	1.887959151218752840e-07	6.632343223879243466e-01	4.003127995983401717e-06	2.840149817682012781e+03	3.649669208832183813e+03	2.345377386952891356e+03	2.433012738439149132e+02	2.202855397590685813e-02	2.756264231874253255e+03	1.415372824677298746e+00	1.248194084673173200e-02	2.000000000000000042e-02
2.149999999999999911e+00	5.978785169606917771e+05	4.502579710454508444e+00	1.392364735486701477e+02	2.425148214804340174e-01	8.727224058271770835e-02	1.888156606489028342e-07	6.632513580433820888e-01	4.003012402731577626e-06	2.840150221505689387e+03	3.649839219014174432e+03	2.345403700071389267e+03	2.432946391706839506e+02	2.202837818293220534e-02	2.756343103266329308e+03	1.415361870396985688e+00	1.248193773671756220e-02	2.000000000000000042e-02
2.200000000000000178e+00	5.978283413142877398e+05	4.502639548479312914e+00	1.392344272214836565e+02	2.425184598568642935e-01	8.728040225857859602e-02	1.888354385807119554e-07	6.632684161784579979e-01	4.002896626045627627e-06	2.840149942677916442e+03	3.650009411162788183e+03	2.345430025316934007e+03	2.432879928372909433e+02	2.202820168188207930e-02	2.756423660164438843e+03	1.415350900914910115e+00	1.248194155246146360e-02	2.000000000000000042e-02
2.250000000000000000e+00	5.977782661898359656e+05	4.502699426514065628e+00	1.392323828751669055e+02	2.425219661154495443e-01	8.728855309941133123e-02	1.888551897985741692e-07	6.632854547197193362e-01	4.002781040373225448e-06	2.840150137202391761e+03	3.650179415979554960e+03	2.345456325388867299e+03	2.432813575306200846e+02	2.202802570188973699e-02	2.756502643170265401e+03	1.415339945358235596e+00	1.248193874054043598e-02	2.000000000000000042e-02
2.300000000000000266e+00	5.977280976620217552e+05	4.502759214954382472e+00	1.392303369858610154e+02	2.425255935027968990e-01	8.729671418950636641e-02	1.888749679063479000e-07	6.633025113876135359e-01	4.002665304896465101e-06	2.840149701651598207e+03	3.650349561600622110e+03	2.345482632114626540e+03	2.432747125476768701e+02	2.202784909497199767e-02	2.756583060485470924e+03	1.415328977495712071e+00	1.248194201906455136e-02	2.000000000000000042e-02
2.350000000000000089e+00	5.976780132073540008e+05	4.502819122332100577e+00	1.392282916858996202e+02	2.425291107067017449e-01	8.730487016476198847e-02	1.888947326275553607e-07	6.633195617675424760e-01	4.002549688157103479e-06	2.840149973863738524e+03	3.650519662907141537e+03	2.345508939816860675e+03	2.432680746847473756e+02	2.202767303263489934e-02	2.756662150817237489e+03	1.415318015421331843e+00	1.248193967426524179e-02	2.000000000000000042e-02
2.400000000000000355e+00	5.976278502938026795e+05	4.502878944459689947e+00	1.392262451827643019e+02	2.425327266643576840e-01	8.731303595745901203e-02	1.889145228327835314e-07	6.633366302861958275e-01	4.002433933815939380e-06	2.840149774847105164e+03	3.650689912042683773e+03	2.345535257973005628e+03	2.432614280086846463e+02	2.202749645239051798e-02	2.756742498736633934e+03	1.415307041320003512e+00	1.248194229864040515e-02	2.000000000000000042e-02
2.450000000000000178e+00	5.975777578972266056e+05	4.502938829683246880e+00	1.392241995913267942e+02	2.425362508948825657e-01	8.732119580197308939e-02	1.889342981903782636e-07	6.633536893616409635e-01	4.002318300706134617e-06	2.840150038062197837e+03	3.650860074669866208e+03	2.345561566370834498e+03	2.432547883432704907e+02	2.202732028065484959e-02	2.756821649798780982e+03	1.415296074594882603e+00	1.248194027861590678e-02	2.000000000000000042e-02
2.500000000000000000e+00	5.975275995385658462e+05	4.502998611791231731e+00	1.392221533424005315e+02	2.425398611220954126e-01	8.732936136939184468e-02	1.889540894382472676e-07	6.633707571855151919e-01	4.002202582603461668e-06	2.840149685775088074e+03	3.651030285135448594e+03	2.345587867282954448e+03	2.432481427362561419e+02	2.202714358900002140e-02	2.756901919252199150e+03	1.415285101623949382e+00	1.248194262000253824e-02	2.000000000000000042e-02
2.550000000000000266e+00	5.974775000577274477e+05	4.503058457666863745e+00	1.392201076910313304e+02	2.425433921576975460e-01	8.733752490988150319e-02	1.889738750165766516e-07	6.633878245859384792e-01	4.002086935550717864e-06	2.840149938584451775e+03	3.651200505313540816e+03	2.345614175765746040e+03	2.432415014060686644e+02	2.202696731075734146e-02	2.756981206183737413e+03	1.415274130484966308e+00	1.248194093408721769e-02	2.000000000000000042e-02
2.600000000000000089e+00	5.974273453826555051e+05	4.503118269261404016e+00	1.392180608283126162e+02	2.425469960784469858e-01	8.734569427440615208e-02	1.889936763890086366e-07	6.634049018128636011e-01	4.001971207810088148e-06	2.840149726418533646e+03	3.651370790641298754e+03	2.345640482015933685e+03	2.432348545359662353e+02	2.202679060487875221e-02	2.757061357665112610e+03	1.415263152677845193e+00	1.248194288503746106e-02	2.000000000000000042e-02
2.650000000000000355e+00	5.973772395499323029e+05	4.503178089381950855e+00	1.392160149709235100e+02	2.425505292294144466e-01	8.735385946850030003e-02	1.890134675603239411e-07	6.634219724548449104e-01	4.001855570422504421e-06	2.840149827561939219e+03	3.651541011489364337e+03	2.345666779366243645e+03	2.432282127511420811e+02	2.202661417567759738e-02	2.757140711613371423e+03	1.415252180141662652e+00	1.248194127877286230e-02	2.000000000000000042e-02
2.700000000000000178e+00	5.973270880391470855e+05	4.503237904003460912e+00	1.392139678023179101e+02	2.425541283396863146e-01	8.736203226025203439e-02	1.890332782495443223e-07	6.634390580902952417e-01	4.001739836852786239e-06	2.840149717059532122e+03	3.651711360066251473e+03	2.345693088495002485e+03	2.432215647968110090e+02	2.202643743945470120e-02	2.757220858140651217e+03	1.415241198069736361e+00	1.248194294389558950e-02	2.000000000000000042e-02
2.750000000000000000e+00	5.972769765879705083e+05	4.503297735174633054e+00	1.392119213104558639e+02	2.425576713512461180e-01	8.737020194318466382e-02	1.890530813796300239e-07	6.634561391861588664e-01	4.001624177447122302e-06	2.840149889641120353e+03	3.651881663242651484e+03	2.345719391153766082e+03	2.432149209670898813e+02	2.202626093800328158e-02	2.757300261862048956e+03	1.415230219899563657e+00	1.248194177742683458e-02	2.000000000000000042e-02
2.800000000000000266e+00	5.972268272509680828e+05	4.503357528041910030e+00	1.392098741111865365e+02	2.425612658638399977e-01	8.737837675585945207e-02	1.890728982364357367e-07	6.634732296355553283e-01	4.001508453682806595e-06	2.840149767175291345e+03	3.652052034248508789e+03	2.345745694901343995e+03	2.432082727093829817e+02	2.202608413057296349e-02	2.757380363283832139e+03	1.415219235671405285e+00	1.248194319235762517e-02	2.000000000000000042e-02
2.850000000000000089e+00	5.971767109772395343e+05	4.503417355002450329e+00	1.392078271912182288e+02	2.425648132769628040e-01	8.738655051409011110e-02	1.890927123884832161e-07	6.634903201586144217e-01	4.001392777081979112e-06	2.840149983010424876e+03	3.652222408264990918e+03	2.345772000603711604e+03	2.432016270823182538e+02	2.202590754814345159e-02	2.757459748410943121e+03	1.415208252477980322e+00	1.248194220323867003e-02	2.000000000000000042e-02
2.900000000000000355e+00	5.971265632183025591e+05	4.503477169269713087e+00	1.392057794205754817e+02	2.425684036234959651e-01	8.739472780091409043e-02	1.891125364361361975e-07	6.635074165625481912e-01	4.001277057992684727e-06	2.840149882111201350e+03	3.652392814529584030e+03	2.345798301524614544e+03	2.431949782609688668e+02	2.202573068076785559e-02	2.757539806651536310e+03	1.415197265421042738e+00	1.248194334171777095e-02	2.000000000000000042e-02
2.950000000000000178e+00	5.970764426078851102e+05	4.503536970959379993e+00	1.392037323413326249e+02	2.425719524909461799e-01	8.740290294495257906e-02	1.891323555534871345e-07	6.635245097184321317e-01	4.001161394590070518e-06	2.840149937997397501e+03	3.652563182761585267e+03	2.345824594949437142e+03	2.431883323734661246e+02	2.202555394808548492e-02	2.757619243656597519e+03	1.415186281210187413e+00	1.248194240238190492e-02	2.000000000000000042e-02
3.000000000000000000e+00	5.970262961614585947e+05	4.503596707601905003e+00	1.392016851970217033e+02	2.425755421681990431e-01	8.741108280028751787e-02	1.891521870188613743e-07	6.635416122805968264e-01	4.001045678897861061e-06	2.840149859827222372e+03	3.652733626360924518e+03	2.345850893382667891e+03	2.431816829162626448e+02	2.202537701948616838e-02	2.757699289183177825e+03	1.415175291196425489e+00	1.248194355174587870e-02	2.000000000000000042e-02
3.050000000000000266e+00	5.969761715617454611e+05	4.503656514889809337e+00	1.391996375920196556e+02	2.425790985605826011e-01	8.741926037229379165e-02	1.891720134323387079e-07	6.635587107450117150e-01	4.000930017224456990e-06	2.840149842061242907e+03	3.652904019249942394e+03	2.345877180710376251e+03	2.431750361982389279e+02	2.202520016818992551e-02	2.757778811456499170e+03	1.415164304403248696e+00	1.248194294168934911e-02	2.000000000000000042e-02
