zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
5.000000000000000000e-01	5.995317056729601463e+05	4.500601199407904929e+00	1.393038821853525349e+02	1.199362591643633680e+00	8.700394249096606025e-02	1.881658734408849982e-07	6.626907281871534661e-01	4.006828748435539264e-06	2.840148190205194624e+03	3.644238219103886422e+03	2.344534732176603484e+03	2.435134715744598566e+02	2.203416755076191905e-02	3.335822487401084509e+05	1.415722637982494314e+00	8.398068362460609990e-03	2.000000000000000042e-02
5.500000000000000444e-01	5.994824129381134408e+05	4.500661858076019151e+00	1.393018548445448914e+02	1.199378440662503653e+00	8.701199609842230620e-02	1.881853554597782763e-07	6.627075845780040497e-01	4.006714102800447637e-06	2.840154007316345087e+03	3.644407073546048650e+03	2.344561096286511656e+03	2.435069104167805278e+02	2.203399754992080642e-02	3.335913488342034398e+05	1.415711793767676641e+00	8.398057117225117205e-03	2.000000000000000042e-02
6.000000000000000888e-01	5.994315703868923010e+05	4.500721299356626126e+00	1.392998014570094938e+02	1.199396162738120442e+00	8.702016053822828057e-02	1.882051314043117838e-07	6.627246098426466947e-01	4.006597478901220458e-06	2.840148845516411257e+03	3.644577126155471888e+03	2.344587454585156593e+03	2.435002241383341186e+02	2.203381824916042162e-02	3.336010674936150317e+05	1.415700821271731469e+00	8.398057413430456974e-03	2.000000000000000042e-02
6.500000000000000222e-01	5.993821573624749435e+05	4.500781922048917139e+00	1.392977710512597866e+02	1.199412271156114596e+00	8.702822512065372385e-02	1.882246431486565934e-07	6.627414849549657649e-01	4.006482682936988013e-06	2.840153813290075504e+03	3.644746105951805475e+03	2.344613815082336259e+03	2.434936526432989581e+02	2.203364745699519858e-02	3.336102456781681976e+05	1.415689964386546373e+00	8.398047793003847114e-03	2.000000000000000042e-02
7.000000000000000666e-01	5.993314227544177556e+05	4.500841454535652097e+00	1.392957190359546189e+02	1.199429971153333163e+00	8.703638434121611922e-02	1.882444059908584681e-07	6.627585042707616614e-01	4.006366200829042478e-06	2.840149399227604590e+03	3.644916106472497631e+03	2.344640169419080394e+03	2.434869744058289314e+02	2.203346871805232990e-02	3.336199533838644275e+05	1.415678998042892767e+00	8.398048010224137480e-03	2.000000000000000042e-02
7.500000000000000000e-01	5.992819072873649420e+05	4.500901962416523183e+00	1.392936869879261508e+02	1.199446299464501431e+00	8.704445694873953754e-02	1.882639403615528024e-07	6.627753918419097001e-01	4.006251296028783464e-06	2.840153500349884780e+03	3.645085148190528798e+03	2.344666516131423123e+03	2.434803949311701388e+02	2.203329718738477466e-02	3.336291972956217360e+05	1.415668132493452358e+00	8.398039823631785541e-03	2.000000000000000042e-02
8.000000000000000444e-01	5.992312645534776384e+05	4.500961526375247601e+00	1.392916366483002264e+02	1.199463990899196641e+00	8.705260789016827649e-02	1.882836836702712616e-07	6.627923963512963867e-01	4.006134982935379874e-06	2.840149404476242580e+03	3.645254989381792257e+03	2.344692842499627204e+03	2.434737258517139935e+02	2.203311880636595749e-02	3.336388955379647086e+05	1.415657177220470020e+00	8.398040074786708789e-03	2.000000000000000042e-02
8.500000000000000888e-01	5.991816609897750895e+05	4.501021957814866248e+00	1.392896028683565248e+02	1.199480503002107401e+00	8.706069441073881199e-02	1.883032534756907187e-07	6.628093123314953150e-01	4.006019909629076509e-06	2.840153275093714910e+03	3.645424280183390692e+03	2.344719215392431124e+03	2.434671356354070610e+02	2.203294680998256830e-02	3.336482005456190673e+05	1.415646293899060604e+00	8.398033063746550633e-03	2.000000000000000042e-02
9.000000000000000222e-01	5.991310969216063386e+05	4.501081568414543099e+00	1.392875536746306011e+02	1.199498183770002058e+00	8.706884782047528970e-02	1.883230017734862298e-07	6.628263282602016027e-01	4.005903637318037587e-06	2.840150154778975320e+03	3.645594252932045038e+03	2.344745570256230621e+03	2.434604690473936444e+02	2.203276896808880822e-02	3.336578910589770530e+05	1.415635334005021617e+00	8.398033302152742990e-03	2.000000000000000042e-02
9.500000000000000666e-01	5.990814178126797779e+05	4.501141940586673940e+00	1.392855182830739125e+02	1.199514858979252363e+00	8.707693931555293698e-02	1.883425865796286575e-07	6.628432509424272423e-01	4.005788502902985241e-06	2.840153266328677091e+03	3.645763552694919326e+03	2.344771922949234522e+03	2.434538736948651376e+02	2.203259636672541197e-02	3.336672443752125837e+05	1.415624445929815733e+00	8.398027328996283958e-03	2.000000000000000042e-02
1.000000000000000000e+00	5.990309204568403075e+05	4.501201573600958739e+00	1.392834702159362905e+02	1.199532526553296341e+00	8.708508589774963116e-02	1.883623193338500905e-07	6.628602538930260524e-01	4.005672370849871324e-06	2.840150254510767354e+03	3.645933375323509608e+03	2.344798247707812607e+03	2.434472144028216292e+02	2.203241871973633109e-02	3.336769264863148564e+05	1.415613495544011613e+00	8.398027535789479373e-03	2.000000000000000042e-02
1.050000000000000044e+00	5.989811772218904225e+05	4.501261818991998176e+00	1.392814343307444744e+02	1.199549347332980131e+00	8.709318405228248794e-02	1.883819226149354184e-07	6.628771883246691310e-01	4.005557161477258339e-06	2.840152873317065769e+03	3.646102746097848012e+03	2.344824594397474812e+03	2.434406133955213249e+02	2.203224564446065389e-02	3.336863229358459939e+05	1.415602599952885843e+00	8.398022545068760739e-03	2.000000000000000042e-02
1.100000000000000089e+00	5.989307357991294703e+05	4.501321550501624635e+00	1.392793861848835775e+02	1.199567003527608922e+00	8.710133163713279503e-02	1.884016576938958441e-07	6.628941974049276098e-01	4.005441076301051753e-06	2.840150448817169035e+03	3.646272630504523477e+03	2.344850930169488493e+03	2.434339565437941815e+02	2.203206832427773848e-02	3.336960000195303001e+05	1.415591647642895134e+00	8.398022660272098927e-03	2.000000000000000042e-02
1.150000000000000133e+00	5.988809380884337006e+05	4.501381722880064551e+00	1.392773494067153877e+02	1.199583939050494985e+00	8.710943661295464380e-02	1.884212795496312586e-07	6.629111446658277895e-01	4.005325794638577056e-06	2.840152704115060260e+03	3.646442088682141730e+03	2.344877275603650560e+03	2.434273501672443274e+02	2.203189485282792959e-02	3.337054329402253497e+05	1.415580744078313025e+00	8.398018412017770745e-03	2.000000000000000042e-02
1.200000000000000178e+00	5.988305444709815783e+05	4.501441530270583691e+00	1.392753012431938657e+02	1.199601598131790237e+00	8.711758256696937319e-02	1.884410112847263929e-07	6.629281525885366566e-01	4.005209782019333010e-06	2.840150556010413766e+03	3.646611948485658559e+03	2.344903603653342998e+03	2.434206969067681712e+02	2.203171772095632516e-02	3.337151047613814590e+05	1.415569793969801982e+00	8.398018539178273359e-03	2.000000000000000042e-02
1.250000000000000000e+00	5.987806990851641167e+05	4.501501664020846505e+00	1.392732633329256373e+02	1.199618624231061803e+00	8.712569184588030147e-02	1.884606458366718999e-07	6.629451068665637159e-01	4.005094460325764436e-06	2.840152352048648027e+03	3.646781431784742836e+03	2.344929936517532951e+03	2.434140869106079208e+02	2.203154384758667164e-02	3.337245683810783667e+05	1.415558886001920369e+00	8.398014849726909148e-03	2.000000000000000042e-02
1.300000000000000044e+00	5.987303470603382448e+05	4.501561516078872671e+00	1.392712153674271178e+02	1.199636279579753051e+00	8.713383943656544117e-02	1.884803817690791386e-07	6.629621213966070403e-01	4.004978479941691580e-06	2.840150643585570833e+03	3.646951351705578872e+03	2.344956272792964228e+03	2.434074350990348137e+02	2.203136693606184970e-02	3.337342381341857836e+05	1.415547933392236279e+00	8.398014955500361645e-03	2.000000000000000042e-02
1.350000000000000089e+00	5.986804602744702715e+05	4.501621648931796393e+00	1.392691760314228304e+02	1.199653391812295133e+00	8.714195633022005227e-02	1.885000362679877236e-07	6.629790915563597009e-01	4.004863084000359036e-06	2.840152319008198447e+03	3.647120963440260311e+03	2.344982614911720248e+03	2.434008198706960115e+02	2.203119280203903047e-02	3.337437306690246332e+05	1.415537015931567222e+00	8.398011775991264666e-03	2.000000000000000042e-02
1.400000000000000133e+00	5.986301438141476829e+05	4.501681370313604269e+00	1.392671302338909527e+02	1.199671046576359812e+00	8.715010501216741146e-02	1.885197753650583899e-07	6.629961108302241390e-01	4.004747138834699788e-06	2.840150924038927769e+03	3.647290919349575688e+03	2.345008953504086094e+03	2.433941695486592209e+02	2.203101604338725608e-02	3.337533951878872467e+05	1.415526061791182677e+00	8.398012001197472515e-03	2.000000000000000042e-02
1.450000000000000178e+00	5.985802210000925697e+05	4.501741449480126001e+00	1.392650902535418993e+02	1.199688229163271558e+00	8.715822460050350051e-02	1.885394385812909638e-07	6.630130848635832352e-01	4.004631727274760711e-06	2.840152178221711438e+03	3.647460526413766274e+03	2.345035279069953503e+03	2.433875521386355274e+02	2.203084156613994288e-02	3.337629092067726888e+05	1.415515142023815232e+00	8.398009268247035378e-03	2.000000000000000042e-02
1.500000000000000000e+00	5.985299353265544632e+05	4.501801217882752226e+00	1.392630443423131510e+02	1.199705885304960473e+00	8.716637050585411550e-02	1.885591723061043959e-07	6.630300987007401448e-01	4.004515858465391325e-06	2.840150731679104865e+03	3.647630400701439157e+03	2.345061595487815339e+03	2.433809052887372104e+02	2.203066481462473067e-02	3.337725712757258443e+05	1.415504192243640880e+00	8.398009489032222386e-03	2.000000000000000042e-02
1.550000000000000044e+00	5.984799808792095864e+05	4.501861309724802140e+00	1.392610030271213759e+02	1.199723129302534330e+00	8.717449733950813351e-02	1.885788543272813916e-07	6.630470884770655049e-01	4.004400382196188130e-06	2.840151975467127613e+03	3.647800139567416863e+03	2.345087932701431328e+03	2.433742833058561814e+02	2.203049015397940541e-02	3.337821075065127807e+05	1.415493263276359936e+00	8.398007098355886671e-03	2.000000000000000042e-02
1.600000000000000089e+00	5.984297215511072427e+05	4.501921076177105796e+00	1.392589574800149421e+02	1.199740776675349174e+00	8.718264655570513721e-02	1.885985964935761805e-07	6.630641119484865786e-01	4.004284518704018096e-06	2.840150886325300689e+03	3.647970100614824332e+03	2.345114260063313850e+03	2.433676362766598515e+02	2.203031353502872894e-02	3.337917670756313019e+05	1.415482308897526798e+00	8.398007272502236789e-03	2.000000000000000042e-02
1.650000000000000133e+00	5.983797403345328057e+05	4.501981117809871868e+00	1.392569157207730655e+02	1.199758084537597691e+00	8.719077744162345711e-02	1.886182900167898822e-07	6.630811097121410702e-01	4.004169016021870363e-06	2.840151931205347410e+03	3.648139885564063661e+03	2.345140592393763200e+03	2.433610117218035214e+02	2.203013864155698928e-02	3.338013200901366072e+05	1.415471375382046704e+00	8.398005294961317577e-03	2.000000000000000042e-02
1.700000000000000178e+00	5.983295025531512219e+05	4.502040883058276322e+00	1.392548704028327222e+02	1.199775727803524372e+00	8.719892833201657589e-02	1.886380370655132604e-07	6.630981383774400273e-01	4.004053174390581388e-06	2.840151021888076230e+03	3.648309881265889544e+03	2.345166919575001884e+03	2.433543652787147096e+02	2.202996207900180872e-02	3.338109776812896598e+05	1.415460418941136611e+00	8.398005446961457482e-03	2.000000000000000042e-02
1.750000000000000000e+00	5.982794987463289872e+05	4.502100937389054813e+00	1.392528275452273192e+02	1.199793086243925444e+00	8.720706134569815304e-02	1.886577376638688154e-07	6.631151395150164385e-01	4.003937668769990810e-06	2.840151765076042466e+03	3.648479661732942986e+03	2.345193237421630784e+03	2.433477393921633620e+02	2.202978692977391323e-02	3.338205445132058230e+05	1.415449483661932017e+00	8.398003750062169731e-03	2.000000000000000042e-02
1.800000000000000044e+00	5.982292786481772782e+05	4.502160782040768083e+00	1.392507813760423403e+02	1.199810721511087586e+00	8.721521339537226247e-02	1.886774885272465233e-07	6.631321718455308600e-01	4.003821853333172012e-06	2.840150956901608879e+03	3.648649673392172645e+03	2.345219560176711639e+03	2.433410937028038461e+02	2.202961038535820870e-02	3.338302027042827103e+05	1.415438526000762254e+00	8.398003787514153953e-03	2.000000000000000042e-02
1.850000000000000089e+00	5.981792560415221378e+05	4.502220817951769760e+00	1.392487378971156886e+02	1.199828124641075577e+00	8.722335381602421001e-02	1.886972079983863218e-07	6.631491898973851384e-01	4.003706286353873878e-06	2.840151834505252737e+03	3.648819603587945039e+03	2.345245894901715474e+03	2.433344635826307751e+02	2.202943514020515650e-02	3.338397807769748615e+05	1.415427581034452764e+00	8.398002358779828661e-03	2.000000000000000042e-02
1.900000000000000133e+00	5.981290502546505304e+05	4.502280651500861097e+00	1.392466918870857455e+02	1.199845758473530255e+00	8.723150851868401168e-02	1.887169660873981474e-07	6.631662295423600417e-01	4.003590479389392020e-06	2.840151219151475743e+03	3.648989671630149132e+03	2.345272221060684387e+03	2.433278177246967289e+02	2.202925863923320751e-02	3.338494389826189145e+05	1.415416619970881751e+00	8.398002388559698203e-03	2.000000000000000042e-02
1.950000000000000178e+00	5.980790115979000693e+05	4.502340596775828985e+00	1.392446487361291645e+02	1.199863194740617756e+00	8.723964851879917326e-02	1.887366867825839345e-07	6.631832448309152861e-01	4.003474940367346352e-06	2.840151654192618935e+03	3.649159529904856299e+03	2.345298528436809647e+03	2.433211878998513669e+02	2.202908310502148248e-02	3.338590274194140220e+05	1.415405676938316093e+00	8.398001204360365859e-03	2.000000000000000042e-02
2.000000000000000000e+00	5.980288178544244729e+05	4.502400439509133712e+00	1.392426025793204758e+02	1.199880829835701990e+00	8.724780327546584335e-02	1.887564463289474978e-07	6.632002850234168800e-01	4.003359169977622643e-06	2.840150999634611253e+03	3.649329576654861285e+03	2.345324841994891358e+03	2.433145432468726597e+02	2.202890655801223452e-02	3.338686846546113957e+05	1.415394716408022946e+00	8.398001226893705637e-03	2.000000000000000042e-02
2.050000000000000266e+00	5.979787652462305268e+05	4.502460374613672656e+00	1.392405588339981648e+02	1.199898297153616955e+00	8.725594354754018234e-02	1.887761697386523288e-07	6.632172994660743282e-01	4.003243652177921400e-06	2.840151074186700953e+03	3.649499385749300018e+03	2.345351126959158591e+03	2.433079134163235722e+02	2.202873077140711858e-02	3.338782816511431010e+05	1.415383774224938662e+00	8.398000216983123392e-03	2.000000000000000042e-02
2.100000000000000089e+00	5.979285814172610408e+05	4.502520123356713810e+00	1.392385137280039658e+02	1.199915930683314702e+00	8.726409864059304911e-02	1.887959314315650136e-07	6.632343407818649395e-01	4.003127914251839925e-06	2.840150378108276527e+03	3.649669416867115160e+03	2.345377428758769383e+03	2.433012697306580492e+02	2.202855417086927933e-02	3.338879390463999007e+05	1.415372813853892131e+00	8.398000284703497839e-03	2.000000000000000042e-02
2.149999999999999911e+00	5.978785169606922427e+05	4.502580055336200537e+00	1.392364693578498418e+02	1.199933425573018964e+00	8.727225114900837022e-02	1.888156843958431197e-07	6.632513848241163856e-01	4.003012283754848048e-06	2.840151037353909487e+03	3.649839521882145618e+03	2.345403760927139956e+03	2.432946331824925608e+02	2.202837846668994487e-02	3.338975475815479294e+05	1.415361854638408579e+00	8.397999422877805431e-03	2.000000000000000042e-02
2.200000000000000178e+00	5.978283413142882055e+05	4.502639841241127705e+00	1.392344236637163135e+02	1.199951065048263654e+00	8.728040998622552116e-02	1.888354559488120483e-07	6.632684357647780082e-01	4.002896539046108744e-06	2.840150539277372445e+03	3.650009632652249820e+03	2.345430069815752631e+03	2.432879884581579404e+02	2.202820188933857226e-02	3.339072041521845968e+05	1.415350889389599409e+00	8.397999489499041736e-03	2.000000000000000042e-02
2.250000000000000000e+00	5.977782661898363149e+05	4.502699757391385837e+00	1.392323788538869849e+02	1.199968578912585127e+00	8.728856988334215972e-02	1.888552275226531657e-07	6.632854972604472765e-01	4.002780851446483054e-06	2.840151432823693540e+03	3.650179897012152651e+03	2.345456422020002265e+03	2.432813480201426444e+02	2.202802615232057198e-02	3.339168210053220391e+05	1.415339920325404455e+00	8.397998726740730363e-03	2.000000000000000042e-02
2.300000000000000266e+00	5.977280976620222209e+05	4.502759540865557852e+00	1.392303330246244570e+02	1.199986219186911285e+00	8.729673569791862597e-02	1.888750162515357583e-07	6.633025659037707911e-01	4.002665062828013162e-06	2.840151361779323452e+03	3.650350178002820485e+03	2.345482755924099820e+03	2.432747003610161016e+02	2.202784967200060312e-02	3.339264789517237805e+05	1.415328945415625261e+00	8.397998783562106093e-03	2.000000000000000042e-02
2.350000000000000089e+00	5.976780132073542336e+05	4.502819439652847144e+00	1.392282878287702488e+02	1.200003754975008219e+00	8.730489258015619591e-02	1.888947830137081748e-07	6.633196185833136749e-01	4.002549435921499927e-06	2.840151703793003890e+03	3.650520305265294155e+03	2.345509068824107999e+03	2.432680619851336417e+02	2.202767363379485102e-02	3.339360999570568092e+05	1.415317981987627594e+00	8.397998143734491591e-03	2.000000000000000042e-02
2.400000000000000355e+00	5.976278502938030288e+05	4.502879305176265667e+00	1.392262407977999601e+02	1.200021394186733925e+00	8.731305647261072833e-02	1.889145689496174408e-07	6.633366822861422873e-01	4.002433703000514115e-06	2.840151357936499608e+03	3.650690499911727784e+03	2.345535376022624405e+03	2.432614163865317494e+02	2.202749700240348024e-02	3.339457574278232642e+05	1.415307010719840664e+00	8.397998113388925254e-03	2.000000000000000042e-02
2.450000000000000178e+00	5.975777578972270712e+05	4.502939169432268685e+00	1.392241954609240508e+02	1.200038946716905475e+00	8.732121599227835040e-02	1.889343435790584470e-07	6.633537405388602037e-01	4.002318073582080630e-06	2.840151595900515076e+03	3.650860653197050397e+03	2.345561682530383678e+03	2.432547769059976304e+02	2.202732082177746506e-02	3.339553829840277322e+05	1.415296044478502768e+00	8.397997574994578787e-03	2.000000000000000042e-02
2.500000000000000000e+00	5.975275995385660790e+05	4.502998968351722198e+00	1.392221490072755614e+02	1.200056589448917910e+00	8.732937937594946465e-02	1.889541299196253423e-07	6.633708028280879132e-01	4.002202380077340185e-06	2.840151074956399498e+03	3.651030801060460362e+03	2.345587970860322002e+03	2.432481325367765521e+02	2.202714407143416958e-02	3.339650402496475144e+05	1.415285074764233597e+00	8.397997596859064703e-03	2.000000000000000042e-02
2.550000000000000266e+00	5.974775000577276805e+05	4.503058900051414071e+00	1.392201023120184971e+02	1.200074157479381398e+00	8.733754464020293540e-02	1.889739193752632095e-07	6.633878745985132275e-01	4.002086713672516797e-06	2.840151460572238648e+03	3.651201070595423062e+03	2.345614289238210404e+03	2.432414902310254377e+02	2.202696783919777176e-02	3.339746728827693150e+05	1.415274101053239031e+00	8.397997077765810212e-03	2.000000000000000042e-02
2.600000000000000089e+00	5.974273453826556215e+05	4.503118715334832878e+00	1.392180554040185712e+02	1.200091802146123321e+00	8.734571369177897282e-02	1.889937200461118068e-07	6.634049510328107191e-01	4.001970989486316849e-06	2.840151224088762774e+03	3.651371346925046055e+03	2.345640593668549627e+03	2.432348435389915835e+02	2.202679112476317591e-02	3.339843304844780359e+05	1.415263123712222626e+00	8.397997078509663108e-03	2.000000000000000042e-02
2.650000000000000355e+00	5.973772395499321865e+05	4.503178620010754862e+00	1.392160085179196756e+02	1.200109380034456885e+00	8.735387849446936415e-02	1.890135103393751822e-07	6.634220206832692757e-01	4.001855356533989063e-06	2.840151294869894627e+03	3.651541556528522506e+03	2.345666888748625297e+03	2.432282019766388146e+02	2.202661468491189101e-02	3.339939663538857712e+05	1.415252151759205823e+00	8.397996609649040906e-03	2.000000000000000042e-02
2.700000000000000178e+00	5.973270880391475512e+05	4.503238383521663835e+00	1.392139619704130098e+02	1.200127027277685832e+00	8.736204837388740485e-02	1.890333144820043602e-07	6.634390989368501579e-01	4.001739655733670833e-06	2.840150959617700664e+03	3.651711821648869773e+03	2.345693181117443146e+03	2.432215556722558745e+02	2.202643787059518909e-02	3.340036253277607029e+05	1.415241174031227400e+00	8.397996642913831133e-03	2.000000000000000042e-02
2.750000000000000000e+00	5.972769765879706247e+05	4.503298164340066911e+00	1.392119160905304796e+02	1.200144622058276545e+00	8.737021637399958185e-02	1.890531138296573420e-07	6.634561757673939075e-01	4.001624015269203503e-06	2.840151002301934568e+03	3.651882076596307797e+03	2.345719474088351944e+03	2.432149127960611565e+02	2.202626132398842820e-02	3.340132647996715386e+05	1.415230198370970971e+00	8.397996345715866978e-03	2.000000000000000042e-02
2.800000000000000266e+00	5.972268272509683156e+05	4.503357924852498861e+00	1.392098692844114680e+02	1.200162271442982043e+00	8.737839157183333039e-02	1.890729315540844348e-07	6.634732671936298676e-01	4.001508287203168293e-06	2.840150909398115800e+03	3.652052458610152371e+03	2.345745780034180825e+03	2.432082643208936759e+02	2.202608452672720138e-02	3.340229255120988237e+05	1.415219213567665113e+00	8.397996371108823813e-03	2.000000000000000042e-02
2.850000000000000089e+00	5.971767109772397671e+05	4.503417720771575539e+00	1.392078227416784841e+02	1.200179876885175911e+00	8.738656753717399805e-02	1.890927506711609066e-07	6.634903633122072319e-01	4.001392585832954438e-06	2.840151295233224118e+03	3.652222895814988533e+03	2.345772098401094354e+03	2.432016174449273649e+02	2.202590800315946604e-02	3.340325682665487984e+05	1.415208227080854142e+00	8.397996101281338804e-03	2.000000000000000042e-02
2.900000000000000355e+00	5.971265632183026755e+05	4.503477493538969867e+00	1.392057754755658436e+02	1.200197527927600927e+00	8.739474662338339583e-02	1.891125787673377731e-07	6.635074642782056165e-01	4.001276846562183596e-06	2.840151332868007103e+03	3.652393353583870066e+03	2.345798409640036425e+03	2.431949676056732415e+02	2.202573118371150412e-02	3.340422300891522318e+05	1.415197237338679859e+00	8.397996103264679379e-03	2.000000000000000042e-02
2.950000000000000178e+00	5.970764426078851102e+05	4.503537316090441500e+00	1.392037281421903856e+02	1.200215140496117661e+00	8.740292329735112331e-02	1.891324013275561122e-07	6.635245613131818265e-01	4.001161166010874067e-06	2.840151506489429721e+03	3.652563765597767997e+03	2.345824711831735840e+03	2.431883208529437184e+02	2.202555449172708540e-02	3.340518754989441368e+05	1.415186250844479909e+00	8.397995828352508227e-03	2.000000000000000042e-02
3.000000000000000000e+00	5.970262961614587111e+05	4.503597102573826838e+00	1.392016803910964029e+02	1.200232796397745938e+00	8.741110018094547240e-02	1.891522261110564993e-07	6.635416563423434111e-01	4.001045483725923571e-06	2.840151199138760148e+03	3.652734124066046661e+03	2.345850993180574733e+03	2.431816730786333949e+02	2.202537748359260916e-02	3.340615370421666303e+05	1.415175265263905136e+00	8.397995827815099568e-03	2.000000000000000042e-02
3.050000000000000266e+00	5.969761715617454611e+05	4.503656918305556367e+00	1.391996326829646762e+02	1.200250421820126867e+00	8.741927879540468960e-02	1.891720548710968940e-07	6.635587574500837471e-01	4.000929810379855762e-06	2.840151261533942943e+03	3.652904546775928793e+03	2.345877286474960783e+03	2.431750257713470660e+02	2.202520065996740883e-02	3.340711861094978522e+05	1.415164276914677055e+00	8.397995612975661661e-03	2.000000000000000042e-02
