time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
3.600000000000002	600035.82711921	598032.4613970979	597781.8961707576	597681.6330938953	597681.6330938953	597581.3667841497	597531.1949416673	596026.7697031606	595023.3226597083	594019.4759999242	592010.5997086214	590000.0
3.700000000000002	600035.7958064965	598032.4375721157	597781.8691070185	597681.6059392008	597681.6059392008	597581.3396270288	597531.1729116928	596026.7524620142	595023.3054400703	594019.4636466586	592010.5944142196	590000.0
3.800000000000002	600035.7724196897	598032.4096160372	597781.8443694132	597681.5815132833	597681.5815132833	597581.3154753466	597531.1463079678	596026.7289879104	595023.2888928149	594019.4533424738	592010.5864370241	590000.0
3.900000000000002	600035.7416526132	598032.3838628735	597781.8178810986	597681.5552609487	597681.5552609487	597581.2892270141	597531.1224479756	596026.7113005874	595023.2740730211	594019.4393661884	592010.5782570167	590000.0
4.000000000000002	600035.7094498319	598032.3565641	597781.7937300379	597681.5314586656	597681.5314586656	597581.2658945655	597531.0956893618	596026.6900600593	595023.2543051672	594019.4250930059	592010.5712215849	590000.0
4.100000000000001	600035.6843080891	598032.3304557331	597781.7669044753	597681.5048395128	597681.5048395128	597581.2400004809	597531.0713344571	596026.6690116513	595023.2387151112	594019.4113964494	592010.5642490292	590000.0
4.200000000000001	600035.6529564278	598032.3022148045	597781.7438062069	597681.4827769636	597681.4827769636	597581.2185012135	597531.0419113311	596026.6488064764	595023.2224397013	594019.3978043287	592010.5582626921	590000.0
4.300000000000001	600035.6266135075	598032.2771097934	597781.7153366292	597681.4534737089	597681.4534737089	597581.1888701372	597531.0214290372	596026.6279032053	595023.2012468926	594019.3822639998	592010.5482376139	590000.0
4.4	600035.5990161892	598032.2512247303	597781.6904750024	597681.4293813696	597681.4293813696	597581.1648751684	597530.9944210722	596026.6076175445	595023.1866247128	594019.3683528893	592010.5458642206	590000.0
4.5	600035.5769609192	598032.2266424018	597781.664936508	597681.4041982763	597681.4041982763	597581.1401846322	597530.970351621	596026.5870514587	595023.1660134032	594019.3560253708	592010.5360593508	590000.0
4.6	600035.5437283173	598032.1992002144	597781.6381904699	597681.3772759761	597681.3772759761	597581.1132741714	597530.9462046048	596026.564797951	595023.1522930744	594019.3428475768	592010.5300715166	590000.0
4.699999999999999	600035.5167315501	598032.1738979985	597781.6141581197	597681.3534573967	597681.3534573967	597581.0894725217	597530.9216704988	596026.5458592096	595023.135952504	594019.3296418996	592010.5246135781	590000.0
4.799999999999999	600035.4938306255	598032.1452139586	597781.592515542	597681.3322982682	597681.3322982682	597581.0688803132	597530.8932716623	596026.5261485256	595023.1151717147	594019.3133841313	592010.5152869389	590000.0
4.899999999999999	600035.4624860192	598032.1226994328	597781.5625262848	597681.3024287922	597681.3024287922	597581.0390291605	597530.8732136772	596026.5045926153	595023.0993010679	594019.2994702746	592010.5094931655	590000.0
4.999999999999998	600035.4350675599	598032.0944685034	597781.5395037803	597681.2795619617	597681.2795619617	597581.0166000397	597530.8457447417	596026.4842678448	595023.0841701968	594019.2889914764	592010.5045673585	590000.0
5.099999999999998	600035.4112893834	598032.074558839	597781.5109388896	597681.2508599708	597681.2508599708	597580.987960059	597530.8277126433	596026.4673473635	595023.0670108402	594019.2738263914	592010.4978360953	590000.0
5.1999999999999975	600035.3861733471	598032.0462466845	597781.487498168	597681.2284957953	597681.2284957953	597580.9666577659	597530.7979197211	596026.442417228	595023.0481788681	594019.2595649203	592010.4896903109	590000.0
5.299999999999997	600035.3590148393	598032.018934852	597781.466377165	597681.2072364844	597681.2072364844	597580.9447017732	597530.7723137178	596026.4239738177	595023.0331471945	594019.2481432394	592010.482505838	590000.0
5.399999999999997	600035.3304348459	598031.9930279905	597781.4407512172	597681.1820157589	597681.1820157589	597580.9201363714	597530.747008973	596026.4079859429	595023.0185341462	594019.2340633372	592010.4789058627	590000.0
5.4999999999999964	600035.3043586356	598031.9696641885	597781.4128663263	597681.1539648897	597681.1539648897	597580.8919880601	597530.7267463466	596026.3842379735	595022.996890955	594019.2182134893	592010.4713996957	590000.0
5.599999999999996	600035.276471101	598031.9425771909	597781.3915062152	597681.1328732084	597681.1328732084	597580.8711000687	597530.7005599267	596026.3633113726	595022.9819716676	594019.2063555685	592010.4637373562	590000.0
5.699999999999996	600035.2537278621	598031.9186935917	597781.3666574714	597681.1086760006	597681.1086760006	597580.8473816507	597530.6753866818	596026.3444209863	595022.963452451	594019.1919465805	592010.4568531885	590000.0
5.799999999999995	600035.226775629	598031.8942217436	597781.3404321477	597681.0825856845	597681.0825856845	597580.8217554602	597530.6514688487	596026.3206896211	595022.9434029617	594019.1756463682	592010.4509040128	590000.0
5.899999999999995	600035.1990713822	598031.8691064975	597781.3152393537	597681.0573246599	597681.0573246599	597580.79619392	597530.6290088079	596026.3034053514	595022.9277231294	594019.1631749006	592010.4448852859	590000.0
5.999999999999995	600035.1812249691	598031.8444152058	597781.2918017665	597681.0341220843	597681.0341220843	597580.7735670698	597530.6044604944	596026.2842906949	595022.9142630007	594019.1501329774	592010.4329267822	590000.0
6.099999999999994	601862.8438372617	599242.0577543009	598955.3295370216	598837.8771875239	598837.8771875239	598720.557372779	598658.7865930351	596913.0351467233	595754.4409318756	594599.5288704752	592297.4613676908	590000.0
6.199999999999994	602707.9756913288	599903.9611188351	599597.0748261584	599471.3017615828	599471.3017615828	599345.6788345871	599279.3321973255	597410.2541257424	596169.2586533538	594931.7308124346	592463.880665754	590000.0
6.299999999999994	602862.6514686921	600038.5696292117	599730.112328758	599603.8244498599	599603.8244498599	599477.6420094933	599411.1573967651	597528.062403686	596273.054680247	595018.4337963564	592509.677340926	590000.0
6.399999999999993	603021.4988214748	600160.3049952671	599847.8097184356	599720.2644668199	599720.2644668199	599592.8111531864	599526.0977666217	597622.2859000183	596352.732920793	595082.9613159336	592542.4929604436	590000.0
6.499999999999993	603130.6429091336	600237.7715654146	599921.9448355836	599793.4945791581	599793.4945791581	599665.1294927495	599598.4399246203	597680.1410087263	596401.0579308574	595121.7206185581	592561.9560149846	590000.0
6.5999999999999925	603229.5206069159	600309.1543444052	599990.2138370093	599860.9590805832	599860.9590805832	599731.7810449355	599665.180138055	597733.6593059021	596445.7983121179	595157.6180254421	592579.9869836183	590000.0
6.699999999999992	603309.9180157406	600367.0203146108	600045.3931580647	599915.488558402	599915.488558402	599785.6530268899	599719.2030770512	597776.8783491665	596481.893588926	595186.5584759322	592594.5050273351	590000.0
6.799999999999992	603375.770177982	600414.9455222999	600091.02802211	599960.6008244003	599960.6008244003	599830.2346243539	599763.9593928779	597812.7574461948	596511.8968683189	595210.6421899666	592606.6062011553	590000.0
6.8999999999999915	603427.2624102562	600452.7992036482	600126.98898227	599996.1576942345	599996.1576942345	599865.379936407	599799.2995719685	597841.089396062	596535.595254868	595229.6637887408	592616.1621756977	590000.0
6.999999999999991	603466.3638191082	600482.0531781844	600154.7150004733	600023.5816202287	600023.5816202287	599892.4950585831	599826.6126887611	597863.0027105068	596553.9388323576	595244.3974929941	592623.5774645288	590000.0
7.099999999999991	603494.7490504823	600503.8561260123	600175.3347652849	600043.9854607872	600043.9854607872	599912.6759266743	599846.9723654803	597879.3578018671	596567.6368851353	595255.4057858903	592629.1156007926	590000.0
7.19999999999999	603514.2373718501	600519.5055854053	600190.0864325762	600058.5913424379	600058.5913424379	599927.1299906896	599861.5995962102	597891.1238017956	596577.5004667975	595263.3362906622	592633.1061597986	590000.0
7.29999999999999	603526.6910589543	600530.1561680652	600200.072854162	600068.4908567985	600068.4908567985	599936.93725073	599871.5659657058	597899.1573615206	596584.2436677167	595268.7640078706	592635.8484608597	590000.0
7.39999999999999	603533.4519310847	600536.8259603998	600206.2750982158	600074.6525512604	600074.6525512604	599943.0529611722	599877.8298850644	597904.231312671	596588.5066771405	595272.19894286	592637.5831603706	590000.0
7.499999999999989	603535.6401566907	600540.3658344429	600209.51806599	600077.8914353957	600077.8914353957	599946.2818989477	599881.1887530872	597906.9908607968	596590.8346676093	595274.0820618328	592638.5388944659	590000.0
7.599999999999989	603534.2997140058	600541.4889895765	600210.4796928896	600078.8779245721	600078.8779245721	599947.288056099	599882.3085009279	597907.96080754	596591.6699428539	595274.7681690349	592638.8914761848	590000.0
7.699999999999989	603530.2599931242	600540.77122972	600209.7027504242	600078.1473197561	600078.1473197561	599946.5989591712	599881.73286724	597907.588884742	596591.3771008371	595274.5465409033	592638.7928155331	590000.0
7.799999999999988	603524.1940641673	600538.6672335813	600207.6293965054	600076.1386259566	600076.1386259566	599944.6490262079	599879.8782375943	597906.2099525031	596590.245209589	595273.6470695259	592638.3452993819	590000.0
7.899999999999988	603516.6264593581	600535.5354133927	600204.5967678429	600073.1834366035	600073.1834366035	599941.7664356079	599877.0834124548	597904.0928761525	596588.4955891105	595272.2536854236	592637.6489267644	590000.0
7.999999999999988	603507.9683544795	600531.6581703641	600200.8682638897	600069.5427901535	600069.5427901535	599938.2086087621	599873.6093413843	597901.4529871318	596586.3095417486	595270.5088406029	592636.7815694166	590000.0
8.099999999999987	603498.5358203395	600527.2499311048	600196.6476184969	600065.4182583432	600065.4182583432	599934.1754116005	599869.652156458	597898.4432047887	596583.815934634	595268.5193752757	592635.7871546367	590000.0
8.199999999999987	603488.5795298341	600522.4723049904	600192.0903946421	600060.9633063243	600060.9633063243	599929.8181422397	599865.3632822426	597895.1924749098	596581.1211262948	595266.3663786878	592634.7124243029	590000.0
8.299999999999986	603478.278986304	600517.4474040924	600187.314612311	600056.2933528303	600056.2933528303	599925.2489040246	599860.8600203607	597891.789297701	596578.3030635061	595264.1151131914	592633.5861514693	590000.0
8.399999999999986	603467.7689877118	600512.273835482	600182.4027601785	600051.4903999016	600051.4903999016	599920.5504574289	599856.2297667526	597888.3051935508	596575.4211885169	595261.8120617956	592632.4327559188	590000.0
8.499999999999986	603457.1706248639	600507.0218207773	600177.4227692396	600046.6229723293	600046.6229723293	599915.7908498122	599851.5331330867	597884.7876717126	596572.5139424094	595259.4900780746	592631.2702364776	590000.0
8.599999999999985	603446.5492040889	600501.733689501	600172.4242333652	600041.7375800153	600041.7375800153	599911.0145209107	599846.8165119931	597881.2785736606	596569.6186084988	595257.1730517895	592630.1096559387	590000.0
8.699999999999985	603436.0520500236	600496.4241822062	600167.3942912623	600036.8242669342	600036.8242669342	599906.2137593082	599842.0806765539	597877.7755433468	596566.7297696491	595254.8679783113	592628.9566124291	590000.0
8.799999999999985	603425.5100225708	600491.1330765326	600162.4017406486	600031.9486576965	600031.9486576965	599901.4506083187	599837.3778221754	597874.3156758661	596563.88173241	595252.5972367363	592627.8237904498	590000.0
8.899999999999984	603415.028490491	600485.8807118735	600157.4627774396	600027.1271450592	600027.1271450592	599896.7418477907	599832.7195037333	597870.915132756	596561.0891388378	595250.3663711102	592626.7068908815	590000.0
8.999999999999984	603404.6898018374	600480.6978089509	600152.5907885401	600022.3731786043	600022.3731786043	599892.1014071588	599828.1356781735	597867.5911027397	596558.3694730713	595248.1981261376	592625.6213858391	590000.0
9.099999999999984	603394.5306163691	600475.5828782945	600147.7784137805	600017.6800491383	600017.6800491383	599887.5240204638	599823.6198759562	597864.3417286222	596555.7123041459	595246.0845729187	592624.5650869382	590000.0
9.199999999999983	603384.4991469742	600470.5448552853	600143.0542981022	600013.0745563685	600013.0745563685	599883.0328884644	599819.1889778997	597861.1785529073	596553.1374347833	595244.0355648859	592623.5415948672	590000.0
9.299999999999983	603374.575978471	600465.5768806866	600138.4084846354	600008.5485035416	600008.5485035416	599878.6223240301	599814.8294290124	597858.0959513196	596550.6326255025	595242.0432425817	592622.5452158449	590000.0
9.399999999999983	603364.8401395318	600460.6963069547	600133.846975395	600004.106902116	600004.106902116	599874.296427582	599810.5615849004	597855.100082912	596548.20921745	595240.1209954399	592621.5860958103	590000.0
9.499999999999982	603355.2842989608	600455.883481445	600129.3609896706	599999.7415397979	599999.7415397979	599870.0473465787	599806.3646087709	597852.1841377721	596545.857288904	595238.2567473373	592620.6560007393	590000.0
9.599999999999982	603345.877354751	600451.1550343806	600124.9588918122	599995.4607339837	599995.4607339837	599865.883225447	599802.2555043608	597849.3551868842	596543.5871241648	595236.4617526473	592619.7578871633	590000.0
9.699999999999982	603336.58725899	600446.4933863403	600120.6241355876	599991.247615689	599991.247615689	599861.7880883365	599798.2195442936	597846.6007117025	596541.3829291493	595234.7219257208	592618.8907594678	590000.0
9.799999999999981	603327.4705494014	600441.9055041849	600116.3708553534	599987.1167528264	599987.1167528264	599857.7750668124	599794.2604881799	597843.9257233433	596539.2550302636	595233.0492057577	592618.0603635355	590000.0
9.89999999999998	603318.5171829432	600437.3798043904	600112.1784911763	599983.047866087	599983.047866087	599853.8252569983	599790.3680443445	597841.3246263396	596537.1932456534	595231.4277416813	592617.2495211689	590000.0
9.99999999999998	603309.7007017029	600432.9157699354	600108.0556228516	599979.0495643457	599979.0495643457	599849.94655231	599786.5448211521	597838.7954308997	596535.1989330788	595229.8636009145	592616.4730053294	590000.0
10.09999999999998	600723.8351583688	598716.711093025	598452.1280277468	598346.8895843554	598346.8895843554	598241.4614577307	598189.6920705923	596586.4299272147	595502.9496844753	594411.4583677893	592212.0779731842	590000.0
10.19999999999998	599796.03346341	597968.9934926151	597726.6045942677	597629.8788590602	597629.8788590602	597532.9940149355	597485.1190316589	596014.4089892987	595022.4785169342	594024.6014237647	592016.9105613094	590000.0
10.29999999999998	599712.9034766626	597875.664111697	597632.9832781776	597536.0040091139	597536.0040091139	597438.9181374011	597390.7016728296	595923.7241685486	594939.8969525627	593953.916074922	591978.46399731	590000.0
10.399999999999979	599685.877745511	597848.3435497045	597606.1779746945	597509.3118041973	597509.3118041973	597412.34429574	597364.0655188787	595899.8138224677	594918.6213211803	593935.9587289294	591968.8290506338	590000.0
10.499999999999979	599698.6266739167	597859.0034353689	597616.80391699	597519.8526379647	597519.8526379647	597422.7951718558	597374.3995061978	595908.4654150993	594925.8768274952	593941.7498475383	591971.7003507694	590000.0
10.599999999999978	599706.882943211	597865.4764325153	597623.3470665533	597526.3686970951	597526.3686970951	597429.2790973709	597380.819320428	595914.0729100507	594930.6763962155	593945.6484041119	591973.671642451	590000.0
10.699999999999978	599715.0057329801	597871.604983133	597629.5542897077	597532.5591316185	597532.5591316185	597435.4470971671	597386.9399768399	595919.4821388745	594935.3260267464	593949.4286656507	591975.5954975779	590000.0
10.799999999999978	599721.3042717787	597875.8205406518	597633.8935738516	597536.9017779246	597536.9017779246	597439.7869709241	597391.2402340636	595923.368819649	594938.6802516112	593952.1570840367	591976.9754422363	590000.0
10.899999999999977	599726.9690046941	597879.2881632103	597637.4893431002	597540.5131992293	597540.5131992293	597443.407514681	597394.8411914967	595926.6951558607	594941.5610924582	593954.5057978572	591978.1681225762	590000.0
10.999999999999977	599732.102345343	597882.1192475727	597640.4662178251	597543.5141581243	597543.5141581243	597446.426138965	597397.8542247395	595929.5504790001	594944.0497037864	593956.5399010206	591979.1923003115	590000.0
11.099999999999977	599736.9007471452	597884.5411793118	597643.0467103956	597546.1267835272	597546.1267835272	597449.0637277171	597400.4878318385	595932.111715686	594946.2985916731	593958.3780505704	591980.1248348805	590000.0
11.199999999999976	599741.4218356486	597886.6338900873	597645.3069259562	597548.4249142781	597548.4249142781	597451.3924163845	597402.8192525455	595934.4447971078	594948.3578031734	593960.0682675764	591980.9841737038	590000.0
11.299999999999976	599745.7362624158	597888.4755495784	597647.3138000187	597550.4744958263	597550.4744958263	597453.4770646975	597404.9181356523	595936.5991947786	594950.2690754811	593961.6450238144	591981.7852744622	590000.0
11.399999999999975	599749.8642766657	597890.0954283884	597649.1234360444	597552.3297561484	597552.3297561484	597455.3704418651	597406.8163040524	595938.6045378011	594952.0655040514	593963.12665673	591982.5412815012	590000.0
11.499999999999975	599753.8288594778	597891.5454327383	597650.7590287037	597554.0147949856	597554.0147949856	597457.0973430449	597408.5572579358	595940.4958513939	594953.7682729587	593964.539243071	591983.2614294091	590000.0
11.599999999999975	599757.6621001813	597892.844266567	597652.2516381124	597555.5581486855	597555.5581486855	597458.6832697595	597410.1639516412	595942.2855728208	594955.3903595696	593965.8861916257	591983.9528943311	590000.0
11.699999999999974	599761.3684879263	597894.0085284187	597653.6243102783	597556.9846343743	597556.9846343743	597460.1546766602	597411.6487321235	595943.9877573343	594956.9465233706	593967.1813336175	591984.614769538	590000.0
11.799999999999974	599764.9598357213	597895.0570465643	597654.8815853716	597558.2970478837	597558.2970478837	597461.5134356613	597413.0311397722	595945.6142290179	594958.4414669123	593968.4335163026	591985.2593645131	590000.0
11.899999999999974	599768.446978153	597895.9992419262	597656.033237147	597559.507671896	597559.507671896	597462.7732551147	597414.3182927724	595947.172328113	594959.8807547584	593969.6414138343	591985.8800434235	590000.0
11.999999999999973	599771.8259486664	597896.8258017107	597657.0997943153	597560.6341575242	597560.6341575242	597463.9488634975	597415.5091904104	595948.6570793998	594961.2722216782	593970.811370057	591986.4837496359	590000.0
12.099999999999973	599775.1188505447	597897.5560726612	597658.0719514833	597561.6698591278	597561.6698591278	597465.036787355	597416.6184413482	595950.0822929002	594962.6151050372	593971.9484439265	591987.0685633067	590000.0
12.199999999999973	599778.3005217412	597898.1868361905	597658.9561637539	597562.6202818198	597562.6202818198	597466.0407900242	597417.648120708	595951.4425529932	594963.9090625012	593973.0470364644	591987.6406901715	590000.0
12.299999999999972	599781.3935439698	597898.7151978791	597659.7586186553	597563.4925343719	597563.4925343719	597466.9697807078	597418.5921650963	595952.7369715665	594965.1577545978	593974.1121449998	591988.1941231317	590000.0
12.399999999999972	599784.3889414992	597899.1522671585	597660.4689536755	597564.2761438389	597564.2761438389	597467.8122358847	597419.4668314653	595953.9797569809	594966.3640160168	593975.1450229809	591988.7341384976	590000.0
12.499999999999972	599787.301039815	597899.4917087265	597661.0965705088	597564.9815725274	597564.9815725274	597468.580412758	597420.2614585195	595955.1634014241	594967.5265570531	593976.1453950817	591989.2573720915	590000.0
12.599999999999971	599790.1228562418	597899.7360030832	597661.6399640113	597565.6072162566	597565.6072162566	597469.2717040139	597420.9803160002	595956.2849625398	594968.639706466	593977.1103072214	591989.7663779666	590000.0
12.69999999999997	599792.857502639	597899.8850205255	597662.0984157594	597566.1511172366	597566.1511172366	597469.8846087309	597421.6266522232	595957.3482902677	594969.7112581073	593978.0487700971	591990.2617583388	590000.0
12.79999999999997	599795.5032009537	597899.937938272	597662.4764908858	597566.6189947382	597566.6189947382	597470.4247639282	597422.1954382312	595958.3552986318	594970.7416231213	593978.9524531608	591990.7450466439	590000.0
12.89999999999997	599798.0711010635	597899.900305938	597662.768111072	597567.0050821416	597567.0050821416	597470.8869979434	597422.6905389671	595959.3079751524	594971.7299854239	593979.8251329594	591991.2088328034	590000.0
12.99999999999997	599800.5516281925	597899.7725281274	597662.9754759106	597567.3113157643	597567.3113157643	597471.2738129366	597423.1121723049	595960.1987136333	594972.6722324436	593980.666221762	591991.6557260664	590000.0
13.09999999999997	599802.9594293053	597899.5551148467	597663.1025081686	597567.54104042	597567.54104042	597471.5872935859	597423.4606228945	595961.0453336893	594973.5793074598	593981.4787643491	591992.094305893	590000.0
13.199999999999969	599805.289632698	597899.2525047602	597663.1479736133	597567.6931781628	597567.6931781628	597471.827286742	597423.7367211648	595961.8288612128	594974.4402966164	593982.2666505672	591992.5220179572	590000.0
13.299999999999969	599807.5414719537	597898.8665072905	597663.1106231251	597567.7657408016	597567.7657408016	597471.991018251	597423.9410913573	595962.5603583185	594975.2586310656	593983.0155739157	591992.9349196468	590000.0
13.399999999999968	599809.7285620585	597898.4028041916	597662.9917894247	597567.7608930217	597567.7608930217	597472.0816409038	597424.0750440924	595963.2401801129	594976.0411795134	593983.7414448427	591993.3268940627	590000.0
13.499999999999968	599811.8345586719	597897.8572105451	597662.7993603412	597567.6848279465	597567.6848279465	597472.1042375489	597424.1326222453	595963.8712153871	594976.7825653726	593984.4373163579	591993.7172830736	590000.0
13.599999999999968	599813.8817235825	597897.2432797649	597662.5249629896	597567.528851231	597567.528851231	597472.0495282004	597424.1269746259	595964.4492489805	594977.4826402321	593985.1040033057	591994.0886915613	590000.0
