time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
1.6000000000000003	4.5	4.501321092636389	4.501341997844126	4.501347199570699	4.501347199570699	4.501351194420829	4.501352675826914	4.501361701714394	4.501361889538576	4.501361388244957	4.50136008876105	4.5013702946271135
1.7000000000000004	4.5	4.501364590372612	4.501390431325251	4.501396986233183	4.501396986233183	4.5014021270780695	4.501404251368132	4.501416987156252	4.501417101298942	4.501416633433811	4.501415451228396	4.501425446157552
1.8000000000000005	4.5	4.50140520909159	4.5014359568028635	4.501444200467037	4.501444200467037	4.5014506373861645	4.5014533635737655	4.50147075762231	4.501470845991804	4.501470429627037	4.501469229706546	4.501479049120694
1.9000000000000006	4.5	4.501442866845018	4.501478887929965	4.501488927663328	4.501488927663328	4.501496747411292	4.501500062030586	4.50152301947591	4.501523147015689	4.501522819364383	4.501521540931814	4.501531206251701
2.0000000000000004	4.5	4.501478307764334	4.501519519250802	4.501531161910837	4.501531161910837	4.501540643059409	4.501544636309867	4.501574031983177	4.501574196767659	4.501573898554461	4.5015726334911905	4.501582331161143
2.1000000000000005	4.5	4.501511774387206	4.501557753505262	4.501571312653026	4.501571312653026	4.50158230226752	4.501587055299116	4.501623985231428	4.501624329864323	4.501624010049798	4.5016228168202925	4.501632254042556
2.2000000000000006	4.5	4.5015437478404055	4.501594274203794	4.501609422517321	4.501609422517321	4.501622132669509	4.501627570866982	4.5016728113862134	4.501673382213797	4.50167308845609	4.501671824440967	4.501681430800634
2.3000000000000007	4.5	4.501573999424545	4.501629167805603	4.501645992352245	4.501645992352245	4.501660241956504	4.501666529396515	4.50172082900429	4.501721658178852	4.5017214211414736	4.501719934011956	4.501729549356843
2.400000000000001	4.5	4.5016031458765955	4.501662624256194	4.501681158364228	4.501681158364228	4.501696969002058	4.501703899490859	4.501767930557204	4.5017691069319925	4.501768962949525	4.501767501031154	4.501777066925764
2.500000000000001	4.5	4.501631405789923	4.501694832203841	4.501714912945166	4.501714912945166	4.501732171620731	4.501739812733879	4.501814180773905	4.501815894361943	4.50181568794776	4.501814224707792	4.501823828060202
2.600000000000001	4.5	4.501658678857421	4.501725984964329	4.501747554100817	4.501747554100817	4.501766268197354	4.5017745995180505	4.501859745051869	4.5018620692732005	4.501861930051045	4.501860457789002	4.501870024612118
2.700000000000001	4.5	4.501685194952696	4.501756269744966	4.501779220635449	4.501779220635449	4.501799355744163	4.501808444571912	4.501904700404899	4.501907690256649	4.501907478733742	4.501906133795271	4.501915755555567
2.800000000000001	4.5	4.501711159653096	4.50178584339598	4.5018101036459734	4.5018101036459734	4.501831554393134	4.501841306729337	4.5019488992451535	4.5019529187597875	4.501952838414318	4.501951368810515	4.501961044225724
2.9000000000000012	4.5	4.5017363791948535	4.5018146740588065	4.501840269695236	4.501840269695236	4.501863061642912	4.501873402649254	4.501992436167188	4.501997515003198	4.501997660803701	4.5019961669469355	4.502005798625471
3.0000000000000013	4.5	4.501760917366932	4.501842910660969	4.50186981139106	4.50186981139106	4.501893806830702	4.501904778836346	4.5020354778621146	4.502041780435385	4.502042097093859	4.502040545099819	4.5020501384474585
3.1000000000000014	4.5	4.50178500852051	4.501870577804427	4.501898807674615	4.501898807674615	4.501924003143906	4.501935597770092	4.502077886737455	4.502085667793574	4.502086176549772	4.502084642254115	4.502094270566703
3.2000000000000015	4.5	4.501808481665337	4.501897613803774	4.501927159987795	4.501927159987795	4.501953731768494	4.501965840244858	4.502119820807394	4.502129408919688	4.502129916073133	4.502128469784568	4.502138054297958
3.3000000000000016	4.5	4.501831434020381	4.501924120592663	4.501955027369102	4.501955027369102	4.501982782064917	4.50199552628443	4.502161181399742	4.502172740446496	4.5021734943834	4.502172045192397	4.502181635813486
3.4000000000000017	4.5	4.501853961017385	4.501950243296268	4.5019824044793735	4.5019824044793735	4.502011391542859	4.502024834575725	4.5022019793743615	4.502215683618499	4.502216732953633	4.5022153605834845	4.502224883507395
3.5000000000000018	4.5	4.501875840907515	4.50197580382111	4.502009340858151	4.502009340858151	4.5020395379166365	4.502053514161078	4.5022423202700095	4.502258400867437	4.502259762868772	4.50225852415815	4.50226795058213
3.600000000000002	4.5	4.501897198135633	4.502000726010145	4.5020356001801405	4.5020356001801405	4.502067058152715	4.502081646105474	4.502282194081032	4.502300865619675	4.502302626864181	4.50230143512912	4.5023109520859155
3.700000000000002	4.5	4.5019180425164	4.502025267245519	4.502061450376846	4.502061450376846	4.50209421346354	4.502109362581195	4.502321830395419	4.502343164157337	4.502345357839608	4.502344159257496	4.502353591161283
3.800000000000002	4.5	4.501938414929417	4.502049331032876	4.50208678075115	4.50208678075115	4.502120822661007	4.502136640488658	4.5023610522611035	4.502385213781325	4.502387898276538	4.502386715726352	4.5023961703621
3.900000000000002	4.5	4.501958191214304	4.502072730209534	4.50211168202005	4.50211168202005	4.502147097893774	4.502163468918033	4.502399715353745	4.502426867120172	4.502430231213018	4.502429166781219	4.502438618540612
4.000000000000002	4.5	4.501977485530364	4.502095754061177	4.502136093840109	4.502136093840109	4.502172743122771	4.502189868919775	4.5024383677621325	4.502468219847863	4.502472580781144	4.502471417879698	4.502480905734767
4.100000000000001	4.5	4.501996201235429	4.502118339932549	4.502160064244851	4.502160064244851	4.5021980092777385	4.502215649175961	4.50247658846234	4.502509408684802	4.502514749029798	4.502513761705613	4.502523163006184
4.200000000000001	4.5	4.50201439214059	4.50214050285172	4.502183580392408	4.502183580392408	4.502222926218473	4.5022412120851785	4.502514346040627	4.502550505753999	4.502556756375735	4.5025559013035945	4.502565362119152
4.300000000000001	4.5	4.502032067141841	4.502161991091857	4.502206521267504	4.502206521267504	4.5022471843671426	4.5022661250787746	4.502552014250522	4.502591275423826	4.502598594239874	4.502597967181626	4.502607435528421
4.4	4.5	4.502049326197333	4.502183076199987	4.502229016353676	4.502229016353676	4.502271001383749	4.502290643639603	4.50258947304932	4.502632004184624	4.502640399798469	4.502639988036083	4.502649440681063
4.5	4.5	4.50206595265011	4.502203650131642	4.502251021070497	4.502251021070497	4.502294424586237	4.502314716283509	4.502626661836544	4.50267247220782	4.502682018909327	4.502681980145028	4.502691364005791
4.6	4.5	4.502081956096693	4.502223584634091	4.502272516502693	4.502272516502693	4.502317378408352	4.502338264415706	4.50266364352136	4.502712853139217	4.502723656754944	4.502723862703213	4.502733132723493
4.699999999999999	4.5	4.50209774155235	4.502243134948573	4.502293469578094	4.502293469578094	4.502339711092882	4.502361429760566	4.502700251896331	4.502752931263541	4.502765062765787	4.502765664567134	4.502774906608163
4.799999999999999	4.5	4.502112929748408	4.502262115043982	4.502314052929826	4.502314052929826	4.5023617521279204	4.502384093158195	4.502736664709339	4.502792801494471	4.50280649910841	4.502807511571175	4.502816660645308
4.899999999999999	4.5	4.502127558868902	4.502280744439302	4.5023340829983365	4.5023340829983365	4.502383325191545	4.5024063660631475	4.502772748904626	4.50283265673253	4.502847723099187	4.50284926272846	4.502858420659307
4.999999999999998	4.5	4.502141738536834	4.502298763848611	4.502353624378796	4.502353624378796	4.502404314863904	4.502428091017421	4.502808642891359	4.502872343667698	4.502888916635349	4.502890802502182	4.502900048226853
5.099999999999998	4.5	4.502155265658015	4.5023163760407545	4.502372672797128	4.502372672797128	4.5024247519986735	4.502449214302635	4.502844310257401	4.502911884400245	4.502930076115951	4.5029323580406695	4.502941741348106
5.1999999999999975	4.5	4.502168458492711	4.502333387340979	4.502391188556668	4.502391188556668	4.5024447159296095	4.502469859235789	4.502879657110158	4.502951326211794	4.502971161822814	4.502974080191461	4.502983388979135
5.299999999999997	4.5	4.502180978681549	4.502349877379478	4.502409182150203	4.502409182150203	4.502464152261927	4.502490032538037	4.502914754076968	4.502990561335554	4.503012053261896	4.5030157257386145	4.5030250950062545
5.399999999999997	4.5	4.502193110847154	4.50236596031406	4.502426777788313	4.502426777788313	4.502483218942434	4.502509825838526	4.50294961212031	4.503029640279814	4.50305294480506	4.503057326368251	4.503066598692348
5.4999999999999964	4.5	4.502204827062263	4.502381584964383	4.502443920581773	4.502443920581773	4.502501841158506	4.502529192979513	4.502984259630172	4.50306866803517	4.50309371874056	4.503098913546355	4.5031082471198465
5.599999999999996	4.5	4.502216102586654	4.50239669883684	4.502460519248102	4.502460519248102	4.502519937629917	4.5025480100382875	4.50301866202178	4.503107460991641	4.503134411247098	4.503140554085216	4.50314983383249
5.699999999999996	4.5	4.5022268317766345	4.502411330531101	4.502476678202324	4.502476678202324	4.50253762774061	4.502566370810116	4.503052697802383	4.503146174953047	4.503175168224917	4.503182013905045	4.503191389662029
5.799999999999995	4.5	4.502237037251855	4.502425458905473	4.502492408389855	4.502492408389855	4.502554672924692	4.50258420779454	4.503086610072914	4.50318486807842	4.503215703236667	4.5032234641411675	4.503232761833689
5.899999999999995	4.5	4.502246892945066	4.502439106514232	4.5025074821103335	4.5025074821103335	4.502571377319131	4.5026016008081164	4.503120104273392	4.503223141294286	4.503256134121484	4.503264785394532	4.503274259488027
5.999999999999995	4.5	4.502256258502463	4.502452240790887	4.502522197883123	4.502522197883123	4.502587490287861	4.502618514382911	4.503153508466425	4.50326137720909	4.503296542462691	4.503306289436238	4.5033156793082325
6.099999999999994	4.5	4.503212192744737	4.503384269886761	4.50344255666198	4.50344255666198	4.503496338247605	4.503519153612483	4.503885025651438	4.503878181979845	4.5037986965505805	4.503582550317268	4.503373117453327
6.199999999999994	4.5	4.5037702467787275	4.50393138009188	4.5039850601783185	4.5039850601783185	4.504034231654064	4.504054415473444	4.5043450102505185	4.504280180201338	4.504138914040354	4.503795437228908	4.5034605297536805
6.299999999999994	4.5	4.50393711659605	4.504098797132464	4.504153934991775	4.504153934991775	4.5042045977054705	4.504225686404266	4.5045282039059265	4.504459235636168	4.50430765425946	4.503933861621039	4.503565688860984
6.399999999999993	4.5	4.504111130586797	4.504258203634423	4.5043124123882325	4.5043124123882325	4.504363214216691	4.504384861401965	4.504695503308353	4.504622969810429	4.5044633908203044	4.504067356258394	4.503675347341535
6.499999999999993	4.5	4.50430158675792	4.504396419526706	4.504444145967376	4.504444145967376	4.5044918397825064	4.5045130994405005	4.5048338490520266	4.504762393867694	4.50459931052312	4.504191310317745	4.503785545661552
6.5999999999999925	4.5	4.504608932985065	4.504565900146225	4.504592312411588	4.504592312411588	4.504627764115021	4.504645498218597	4.504966904698108	4.504897513880743	4.504731882131582	4.504312925323478	4.5038943428462215
6.699999999999992	4.5	4.5051482590627705	4.5048078573176396	4.504782504920492	4.504782504920492	4.504785828046093	4.504792967806954	4.5050900572962975	4.505024014285177	4.504857258470781	4.504430180971947	4.504001561959535
6.799999999999992	4.5	4.506096190720553	4.505203795171218	4.505072556522119	4.505072556522119	4.5050066282479975	4.504989317498315	4.505204990789379	4.505143775532478	4.50497694185858	4.504543600569578	4.504106701948231
6.8999999999999915	4.5	4.507668053654338	4.5058676551637245	4.505546896147475	4.505546896147475	4.50535134623441	4.505286262828057	4.505311586952521	4.505256239452772	4.505090638102994	4.504653177565454	4.504209898633416
6.999999999999991	4.5	4.51009684654767	4.506946582773016	4.506321004670875	4.506321004670875	4.505908395820653	4.505760629988286	4.505411070475908	4.505362250133367	4.50519872476239	4.504758869287543	4.504310788903638
7.099999999999991	4.5	4.513598684425307	4.508607106362543	4.507534062214763	4.507534062214763	4.5067904183725025	4.506512563123259	4.505504412821334	4.505462206733471	4.505301495644168	4.504861002333437	4.504409537106296
7.19999999999999	4.5	4.5183422903907395	4.511016462516253	4.509335969807671	4.509335969807671	4.5081266051707685	4.507660427019692	4.505593148969624	4.505556737739264	4.505399779676735	4.504959669316717	4.504505937737797
7.29999999999999	4.5	4.524426098470842	4.514321853642907	4.511870474304737	4.511870474304737	4.510049539426136	4.509329883110648	4.505679874269996	4.505646496478934	4.505493814312499	4.505055171256818	4.504600221034106
7.39999999999999	4.5	4.5318717185367605	4.518632161456489	4.515258118304974	4.515258118304974	4.512681528797125	4.511640570879576	4.505768212876818	4.505732092272782	4.505584046547337	4.5051478053361595	4.504692267993136
7.499999999999989	4.5	4.540628842617612	4.524007295876348	4.519582863298862	4.519582863298862	4.516119931184958	4.514693541303977	4.505863832405696	4.505814066955896	4.505670943531152	4.505237755425289	4.504782325685138
7.599999999999989	4.5	4.5505918894214155	4.53045561882632	4.52488542067802	4.52488542067802	4.520428758512505	4.518561112707253	4.505974599195452	4.5058931585370985	4.505754789469417	4.505325345858832	4.50487048942062
7.699999999999989	4.5	4.561620636491151	4.537938288075888	4.531162343638086	4.531162343638086	4.525633632304182	4.5232806244004164	4.506111469866861	4.505970081806118	4.505836098479608	4.505410727796829	4.504956773102699
7.799999999999988	4.5	4.573561302588512	4.546381147843529	4.538372473212519	4.538372473212519	4.531723504661469	4.528854520207092	4.5062888084355075	4.506045869423112	4.505915064953779	4.505494261940524	4.505041386180213
7.899999999999988	4.5	4.586262981513955	4.555686870206645	4.5464463877097705	4.5464463877097705	4.538656690190685	4.535254327449164	4.506524538225699	4.506122165494924	4.5059920768610455	4.505575889270733	4.505124317880757
7.999999999999988	4.5	4.599590186573055	4.565748651680355	4.555297503909188	4.555297503909188	4.546368987376098	4.542427393357139	4.506839831575948	4.50620073892153	4.506067200575985	4.505656025535218	4.505205925895483
8.099999999999987	4.5	4.61342875843947	4.576460764005813	4.564832562277367	4.564832562277367	4.554783649765841	4.550306038726099	4.507258737776063	4.50628419994382	4.506140932254776	4.505734834585243	4.505286240634803
8.199999999999987	4.5	4.627687838097009	4.5877267925129015	4.57496096689214	4.57496096689214	4.563819734459333	4.558815408795925	4.507806901395633	4.506376120166641	4.5062136908737225	4.505812175310919	4.505365484046215
8.299999999999986	4.5	4.642298457122356	4.599463657318595	4.585600227937728	4.585600227937728	4.573399291185607	4.567881179782658	4.5085105015141185	4.506481050528869	4.506285675507711	4.505888475261853	4.505443431924532
8.399999999999986	4.5	4.657210138555051	4.611603982913362	4.596680401411017	4.596680401411017	4.5834522014798145	4.577434419353182	4.5093944765258	4.506604879000689	4.5063575466400785	4.5059638510276665	4.505520601199185
8.499999999999986	4.5	4.672387502021668	4.624095164391435	4.608143752129568	4.608143752129568	4.593918811173132	4.587415140720968	4.510481697478177	4.5067547409036575	4.506429908226681	4.5060382964799	4.505596881261665
8.599999999999985	4.5	4.687805888946771	4.636897419746171	4.6199461300464275	4.6199461300464275	4.6047506360555595	4.5977735255197585	4.511791511285015	4.506938649353582	4.506503707726809	4.5061119638210565	4.5056722633715225
8.699999999999985	4.5	4.703447559233838	4.649981940214827	4.6320534632404256	4.6320534632404256	4.61590976397846	4.60846999628007	4.513338784722501	4.507165751257249	4.5065800884996206	4.506184783144075	4.505746978149701
8.799999999999985	4.5	4.719299665303162	4.663328170930317	4.644441222831094	4.644441222831094	4.627367544221749	4.619474015270881	4.515133985033525	4.507446200127084	4.506660645039313	4.5062570139617275	4.505821085145854
8.899999999999984	4.5	4.735351884204104	4.676921338845046	4.657091502056267	4.657091502056267	4.639102943101556	4.63076289046502	4.517182961290498	4.5077902843741215	4.506747255855766	4.50632862092826	4.5058947095731305
8.999999999999984	4.5	4.751594290738629	4.690750030832152	4.669991494612416	4.669991494612416	4.651100691668989	4.642320140555384	4.51948678416338	4.508208660666771	4.506842394520363	4.5063998359868505	4.5059678239650385
9.099999999999984	4.5	4.768017470608194	4.704805492941309	4.683131270038903	4.683131270038903	4.663349280290803	4.654133439242381	4.52204337376732	4.508711504127335	4.50694885346018	4.506470491382947	4.506040308758215
9.199999999999983	4.5	4.78461120655593	4.71908007900462	4.69650282418884	4.69650282418884	4.6758402528769665	4.666193519892102	4.524847667274958	4.509308189087829	4.507069964747839	4.506540773322832	4.506112378440432
9.299999999999983	4.5	4.801364192911064	4.733566091772706	4.710099179998096	4.710099179998096	4.688566485220528	4.678493267640121	4.527892886749928	4.510007407412362	4.507209400310578	4.506610732169534	4.506184302947965
9.399999999999983	4.5	4.818264221784839	4.748256157045767	4.7239135324811965	4.7239135324811965	4.701521727355851	4.691026485349162	4.5311711527960385	4.5108164717059225	4.507371166791486	4.506680596536718	4.506255795222613
9.499999999999982	4.5	4.835297579556807	4.763142313970578	4.73793914974218	4.73793914974218	4.714699719801907	4.703787296945724	4.534673999004019	4.5117413276993465	4.507559746039284	4.506750293491588	4.5063270354286615
9.599999999999982	4.5	4.852448898669525	4.778215638335737	4.752168544485956	4.752168544485956	4.728094289278785	4.716769801682781	4.5383939279065935	4.512786492172294	4.507779626265289	4.506820097814797	4.506398022882566
9.699999999999982	4.5	4.869701211121039	4.793466782248073	4.76659384381296	4.76659384381296	4.7416987036978435	4.729967756762557	4.542323621490314	4.513955452625457	4.508035241961789	4.5068898508070925	4.506468741809677
9.799999999999981	4.5	4.887035843796479	4.808885079593054	4.7812063557427	4.7812063557427	4.755505658033586	4.743374598558591	4.546457397472283	4.51524995518589	4.508331107143973	4.506960052868761	4.5065392671518
9.89999999999998	4.5	4.904431932013976	4.82445924299906	4.7959966043510915	4.7959966043510915	4.769507250365504	4.756982989716285	4.55079035375867	4.5166711362447955	4.508671744567027	4.507030752105169	4.506609656043552
9.99999999999998	4.5	4.921867042037729	4.840176436354804	4.810954187519273	4.810954187519273	4.783694874229422	4.7707850309588835	4.5553187358901095	4.5182194082211256	4.509061025172692	4.507102347180231	4.506679848083355
10.09999999999998	4.5	4.937763723635275	4.854520361102351	4.824589558724057	4.824589558724057	4.796607748996189	4.783335083588142	4.5590168286465635	4.519067949304979	4.5088470406152945	4.506840716975849	4.50672333911387
10.19999999999998	4.5	4.951130728890273	4.866645014824578	4.836165245881952	4.836165245881952	4.807627142438513	4.794075147293176	4.56265907997928	4.52020278461725	4.508931333486915	4.506700901618847	4.50672595938467
10.29999999999998	4.5	4.963523398616962	4.877778889685392	4.846789732468897	4.846789732468897	4.817750405381585	4.803950717041838	4.56632349919666	4.521567549309888	4.509252008993538	4.506665871492411	4.506712159415203
10.399999999999979	4.5	4.976180531899056	4.888978219105296	4.857424635539877	4.857424635539877	4.827845535137582	4.8137845781842845	4.570006359796893	4.523000296050323	4.509637314655928	4.506652966359859	4.506697618389397
10.499999999999979	4.5	4.9894189735775845	4.900575256556268	4.86838389393752	4.86838389393752	4.838203272499906	4.823855161732033	4.573772321564371	4.524507404012156	4.5100765541209356	4.506655417966669	4.506687127679372
10.599999999999978	4.5	5.003275156566531	4.9126894358173425	4.879790244934215	4.879790244934215	4.848940470963611	4.83427434132791	4.577631304290032	4.5260777039105875	4.510554466306383	4.506664550567787	4.506682003756836
10.699999999999978	4.5	5.017666052803235	4.925365082546563	4.8917080953719525	4.8917080953719525	4.860129577326841	4.845115049823293	4.581596308658199	4.527715658669621	4.511073367823041	4.506681442540519	4.506681936576729
10.799999999999978	4.5	5.03241175318254	4.938579370264921	4.90415027394216	4.90415027394216	4.871804367149581	4.856417449278103	4.58567209465746	4.52942103635274	4.511632432720099	4.506705571061172	4.506686700065171
10.899999999999977	4.5	5.047265057469688	4.952250715626642	4.917081309091543	4.917081309091543	4.883962906390965	4.868191652363374	4.589864227237015	4.531194909451788	4.5122318549127	4.50673702505975	4.506695612097414
10.999999999999977	4.5	5.0619371555005435	4.966243054199145	4.930416982135181	4.930416982135181	4.896562239742537	4.880411416816075	4.594178107772664	4.533038093229067	4.5128715034456555	4.5067757606011964	4.5067081819099695
11.099999999999977	4.5	5.076129403882693	4.980375962019196	4.944027457976868	4.944027457976868	4.9095179784803475	4.893012009240644	4.598620567345596	4.53495145396563	4.513551323234839	4.506821913216326	4.506724014042684
11.199999999999976	4.5	5.089566222340647	4.994442768094029	4.957748857329657	4.957748857329657	4.922708348484464	4.905891523152763	4.603199016942583	4.536936938829061	4.514271269091149	4.50687556084226	4.5067426876038175
11.299999999999976	4.5	5.102018742186486	5.008230103401593	4.971397447651171	4.971397447651171	4.935984682183982	4.9189194414794875	4.607922469683217	4.538996015789129	4.515031571111877	4.506936840613933	4.506764123978201
11.399999999999975	4.5	5.113321511429689	5.021538048665015	4.984787416669208	4.984787416669208	4.949184415316784	4.93194678419861	4.612801040467357	4.541130692376344	4.515832461920068	4.507005912236746	4.506787828615309
11.499999999999975	4.5	5.123376345285467	5.034196659846107	4.997746988488843	4.997746988488843	4.9621455223813244	4.944819838540561	4.617845270959986	4.543343776484615	4.516674350611769	4.507082930383831	4.506813704245828
11.599999999999975	4.5	5.132146990567597	5.046076601419497	5.010131753754411	5.010131753754411	4.974720534165973	4.957393274532451	4.623065838996347	4.545638139300423	4.517557760667421	4.507168175495318	4.506841514428402
11.699999999999974	4.5	5.139648517460204	5.057092691974116	5.021832395089932	5.021832395089932	4.9867863380844	4.96954085742173	4.628472394451029	4.548017047534442	4.518483725696674	4.507261813144489	4.506870992556748
11.799999999999974	4.5	5.1459321951228185	5.067202695487489	5.032777992778569	5.032777992778569	4.998250900264884	4.9811631119272795	4.634072769486996	4.550484238721055	4.519452688435675	4.507363877775951	4.506902217072458
11.899999999999974	4.5	5.151070463336909	5.076400695740379	5.042933535963867	5.042933535963867	5.009054717476945	4.992190601414765	4.63987165122074	4.553043880425393	4.520466083556373	4.507474998100242	4.506935011389837
11.999999999999973	4.5	5.15514394674684	5.084707633133654	5.052294349326578	5.052294349326578	5.019168773528682	5.002583093011918	4.6458698896534205	4.555700240012208	4.5215250917362395	4.507595126000597	4.50696923854085
12.099999999999973	4.5	5.158232690773332	5.092162770283538	5.0608784332488685	5.0608784332488685	5.02858959193078	5.012326813463513	4.652063628173074	4.5584579610217295	4.522631224652636	4.507724736054377	4.507004893212394
12.199999999999973	4.5	5.160409118182171	5.098814185495323	5.068718977523477	5.068718977523477	5.037333142200059	5.021428472446228	4.6584438549651725	4.561321917494947	4.523785914238868	4.507863865966705	4.507041953559916
12.299999999999972	4.5	5.161734824936992	5.104711489029853	5.0758562395794184	5.0758562395794184	5.045427536211023	5.029909308610531	4.664996456775405	4.564296881393047	4.524990930720392	4.508012842965089	4.507080336882532
12.399999999999972	4.5	5.162259832707087	5.109901034228219	5.082331771920339	5.082331771920339	5.052906756532911	5.037798579013098	4.67170283423838	4.567387377654752	4.5262482545786655	4.508172008180281	4.507120197603079
12.499999999999972	4.5	5.16202393849326	5.114422807897464	5.088184308650746	5.088184308650746	5.0598060083134815	5.045128799019383	4.678540657076782	4.570597082551129	4.5275599327052705	4.508341602994633	4.507161331746127
12.599999999999971	4.5	5.161057532503664	5.118308741519565	5.093446835015993	5.093446835015993	5.066158043842127	5.051931573627033	4.685484996484795	4.573929155597687	4.5289282199470104	4.508521815378575	4.5072039410284
12.69999999999997	4.5	5.159385177467988	5.121583253542435	5.098145552505253	5.098145552505253	5.0719904373564955	5.058234838151319	4.692509758859271	4.577385336827135	4.530355628632767	4.508713087620374	4.507248014932128
12.79999999999997	4.5	5.157024838775178	5.124263712837408	5.102300032903517	5.102300032903517	5.077325129630355	5.064061599833289	4.699588552943324	4.580966427695875	4.531844551413481	4.508915846487151	4.507293465963475
12.89999999999997	4.5	5.153993449623935	5.126361673221619	5.105923451751667	5.105923451751667	5.082177910682901	5.0694288872406235	4.706696889279857	4.584671404663166	4.533397538749591	4.509130308900605	4.50734044893833
12.99999999999997	4.5	5.150303223169544	5.1278842321040505	5.109023672738868	5.109023672738868	5.086559166623211	5.074348448559182	4.713812287838744	4.588497948400396	4.535017134454647	4.509356907792422	4.5073888245581255
13.09999999999997	4.5	5.1459688078430785	5.128834852553476	5.111604330263799	5.111604330263799	5.090474041835127	5.078826937493611	4.7209151484555925	4.592441798533068	4.536705747179629	4.509595951391214	4.50743909680175
13.199999999999969	4.5	5.140999714068257	5.129215504002332	5.113666239743343	5.113666239743343	5.093924531151944	5.082867260570416	4.727989701083486	4.596497770151415	4.538465544689245	4.509847985852768	4.507491067190774
13.299999999999969	4.5	5.135413327842694	5.129026482891067	5.115208202798554	5.115208202798554	5.096909231251701	5.0864685897260555	4.735023542395084	4.600659433429782	4.540298857580129	4.510113620126069	4.507544788934419
13.399999999999968	4.5	5.1292171862246905	5.128267724752255	5.116227149462335	5.116227149462335	5.099424675785661	5.089627904652332	4.742007424584665	4.604919343667923	4.542207255751258	4.5103930632600635	4.507600492356562
