time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
0.9999999999999999	600036.6936305556	598033.2361611613	597782.653697331	597682.3819536234	597682.3819536234	597582.1065539032	597531.928421232	596027.3678344314	595023.8200738296	594019.8788074139	592010.8031679059	590000.0
1.0999999999999999	600036.6499852592	598033.2010154797	597782.6148541548	597682.343420971	597682.343420971	597582.0689935843	597531.896260148	596027.3374347885	595023.797714055	594019.8623699263	592010.7922374071	590000.0
1.2	600036.608149069	598033.166497782	597782.5819269421	597682.3114081521	597682.3114081521	597582.0371594131	597531.8618638378	596027.3125634266	595023.7758377698	594019.8429467562	592010.7815187898	590000.0
1.3	600036.5661583142	598033.1276952315	597782.5503510832	597682.2800224824	597682.2800224824	597582.0062165358	597531.8269600556	596027.2842643391	595023.7538871933	594019.8272403211	592010.7750564915	590000.0
1.4000000000000001	600036.5244701107	598033.094925944	597782.5150284285	597682.2449287709	597682.2449287709	597581.9715234855	597531.7953534874	596027.2575391826	595023.7302349713	594019.8064315278	592010.7616140986	590000.0
1.5000000000000002	600036.4938500783	598033.0606028658	597782.4853289154	597682.215355028	597682.215355028	597581.9418268604	597531.763253582	596027.2344354592	595023.710648902	594019.7880944132	592010.7530754439	590000.0
1.6000000000000003	600036.4579944019	598033.0299135767	597782.452990444	597682.1832997502	597682.1832997502	597581.910060584	597531.7345064961	596027.2092133278	595023.6886605337	594019.7735859655	592010.7461531932	590000.0
1.7000000000000004	600036.4226724193	598033.0028312472	597782.4166336134	597682.1476029725	597682.1476029725	597581.8751743096	597531.7087146676	596027.1848277514	595023.6688018992	594019.756720017	592010.7361819155	590000.0
1.8000000000000005	600036.3853493013	598032.9677900817	597782.3903517886	597682.1213157622	597682.1213157622	597581.8489806416	597531.6758286709	596027.1642052804	595023.6496265145	594019.7420875024	592010.7296817198	590000.0
1.9000000000000006	600036.3534355584	598032.9402051022	597782.3569670545	597682.0888234433	597682.0888234433	597581.8175187237	597531.6480043	596027.1351043155	595023.6293897518	594019.724863064	592010.7225155182	590000.0
2.0000000000000004	600036.318003213	598032.910179263	597782.3289670818	597682.0612234145	597682.0612234145	597581.7899768404	597531.6212481523	596027.1151388923	595023.6112596387	594019.7087255125	592010.7151170691	590000.0
2.1000000000000005	600036.2847061037	598032.8788913562	597782.3029620126	597682.0350723049	597682.0350723049	597581.764155087	597531.5911144943	596027.0930808488	595023.5909805562	594019.6945764523	592010.7077442314	590000.0
2.2000000000000006	600036.2529170928	598032.8478762427	597782.275068689	597682.0076189829	597682.0076189829	597581.7366489309	597531.5623573209	596027.0699926704	595023.5728484768	594019.6794222053	592010.6993376904	590000.0
2.3000000000000007	600036.218326809	598032.8227956892	597782.2433301101	597681.9763168916	597681.9763168916	597581.7058490531	597531.5374099199	596027.0488980614	595023.553441175	594019.6638823247	592010.6924665748	590000.0
2.400000000000001	600036.187350498	598032.7924187138	597782.2159297722	597681.9492827774	597681.9492827774	597581.6794811048	597531.5089448645	596027.0230617156	595023.5357057855	594019.649493853	592010.6833149954	590000.0
2.500000000000001	600036.1571611749	598032.7642302375	597782.1888827027	597681.9221732977	597681.9221732977	597581.652229492	597531.4837668514	596027.0059198207	595023.519091555	594019.6333263561	592010.6781918326	590000.0
2.600000000000001	600036.1214085767	598032.7366309254	597782.1601550196	597681.894026135	597681.894026135	597581.6246981792	597531.4571056059	596026.981325184	595023.500501469	594019.6211188668	592010.669077691	590000.0
2.700000000000001	600036.0879022096	598032.707246845	597782.1355453529	597681.8699569429	597681.8699569429	597581.6011238983	597531.4275019416	596026.9609615885	595023.4809361177	594019.6059551807	592010.6628239847	590000.0
2.800000000000001	600036.0595413353	598032.6786134365	597782.1064638857	597681.8405618862	597681.8405618862	597581.5717703546	597531.4020010211	596026.937681839	595023.4598325925	594019.5901590474	592010.6550645498	590000.0
2.9000000000000012	600036.0369053944	598032.6529928703	597782.0793707764	597681.8142685089	597681.8142685089	597581.5458047513	597531.3764292814	596026.9167069504	595023.4428725415	594019.5758015023	592010.6457690999	590000.0
3.0000000000000013	600036.0026289398	598032.6251113258	597782.0523081408	597681.7875503898	597681.7875503898	597581.5197677892	597531.3500133336	596026.8950466946	595023.4275166915	594019.5612978667	592010.640257423	590000.0
3.1000000000000014	600035.9713147195	598032.5979496532	597782.0265356579	597681.7621138318	597681.7621138318	597581.4942964746	597531.3248144453	596026.8735850652	595023.4078202837	594019.5483683315	592010.6321522816	590000.0
3.2000000000000015	600035.9421332706	598032.5674006202	597782.0029544324	597681.7380736977	597681.7380736977	597581.4697692345	597531.2976971194	596026.8526765775	595023.3905647811	594019.5333022516	592010.626602975	590000.0
3.3000000000000016	600035.9149400155	598032.5422569088	597781.975238075	597681.7112017934	597681.7112017934	597581.4438988332	597531.2712207906	596026.8308397977	595023.3717981605	594019.5189226189	592010.618849082	590000.0
3.4000000000000017	600035.8850358663	598032.5156801041	597781.9487899169	597681.6853990052	597681.6853990052	597581.4187650826	597531.2451175116	596026.811361543	595023.3551630398	594019.5062262195	592010.6132913925	590000.0
3.5000000000000018	600035.8523695421	598032.487574291	597781.9228389459	597681.6593250396	597681.6593250396	597581.3926694405	597531.2199722367	596026.7863461267	595023.3371864627	594019.4921293084	592010.60621922	590000.0
3.600000000000002	600035.8271192827	598032.4613971286	597781.8961707918	597681.6330939308	597681.6330939308	597581.3667841862	597531.1949417039	596026.7697032032	595023.322659751	594019.4759999668	592010.5997086614	590000.0
3.700000000000002	600035.795806569	598032.4375721457	597781.8691070522	597681.605939236	597681.605939236	597581.3396270649	597531.1729117291	596026.7524620568	595023.3054401133	594019.4636467014	592010.5944142594	590000.0
3.800000000000002	600035.7724197621	598032.4096160666	597781.8443694466	597681.581513318	597681.581513318	597581.3154753821	597531.1463080042	596026.7289879533	595023.2888928581	594019.4533425168	592010.5864370639	590000.0
3.900000000000002	600035.7416526856	598032.3838629024	597781.8178811315	597681.5552609828	597681.5552609828	597581.2892270491	597531.1224480112	596026.7113006298	595023.2740730641	594019.4393662314	592010.5782570568	590000.0
4.000000000000002	600035.7094499043	598032.3565641284	597781.7937300703	597681.5314586993	597681.5314586993	597581.2658946002	597531.0956893972	596026.6900601017	595023.2543052104	594019.4250930491	592010.571221625	590000.0
4.100000000000001	600035.6843081611	598032.3304557609	597781.7669045074	597681.5048395462	597681.5048395462	597581.2400005151	597531.0713344918	596026.6690116939	595023.2387151542	594019.4113964925	592010.5642490693	590000.0
4.200000000000001	600035.6529565	598032.3022148316	597781.7438062385	597681.4827769963	597681.4827769963	597581.2185012475	597531.0419113656	596026.6488065184	595023.2224397445	594019.397804372	592010.5582627322	590000.0
4.300000000000001	600035.6266135797	598032.2771098199	597781.7153366602	597681.4534737415	597681.4534737415	597581.1888701707	597531.0214290711	596026.6279032475	595023.2012469356	594019.382264043	592010.548237654	590000.0
4.4	600035.5990162613	598032.2512247564	597781.690475033	597681.4293814015	597681.4293814015	597581.1648752014	597530.9944211057	596026.6076175865	595023.1866247561	594019.3683529326	592010.545864261	590000.0
4.5	600035.5769609911	598032.226642427	597781.6649365384	597681.4041983078	597681.4041983078	597581.1401846649	597530.9703516541	596026.5870515006	595023.1660134463	594019.3560254138	592010.5360593911	590000.0
4.6	600035.5437283893	598032.199200239	597781.6381904995	597681.3772760071	597681.3772760071	597581.1132742038	597530.9462046371	596026.5647979933	595023.1522931176	594019.3428476201	592010.5300715569	590000.0
4.699999999999999	600035.516731622	598032.1738980226	597781.6141581485	597681.3534574274	597681.3534574274	597581.0894725535	597530.921670531	596026.5458592514	595023.1359525471	594019.3296419425	592010.5246136183	590000.0
4.799999999999999	600035.4938306975	598032.1452139826	597781.5925155705	597681.3322982981	597681.3322982981	597581.0688803444	597530.893271694	596026.5261485673	595023.1151717578	594019.3133841746	592010.5152869791	590000.0
4.899999999999999	600035.462486091	598032.1226994559	597781.5625263129	597681.3024288215	597681.3024288215	597581.0390291915	597530.8732137083	596026.5045926569	595023.0993011111	594019.2994703179	592010.5094932059	590000.0
4.999999999999998	600035.4350676319	598032.0944685257	597781.5395038077	597681.2795619906	597681.2795619906	597581.0166000699	597530.8457447725	596026.4842678861	595023.0841702396	594019.2889915196	592010.5045673988	590000.0
5.099999999999998	600035.4112894553	598032.0745588606	597781.5109389162	597681.2508599991	597681.2508599991	597580.9879600888	597530.8277126735	596026.4673474048	595023.0670108834	594019.2738264347	592010.4978361354	590000.0
5.1999999999999975	600035.386173419	598032.0462467057	597781.4874981941	597681.2284958229	597681.2284958229	597580.9666577951	597530.7979197507	596026.4424172691	595023.0481789111	594019.2595649636	592010.4896903513	590000.0
5.299999999999997	600035.359014911	598032.0189348721	597781.4663771905	597681.2072365114	597681.2072365114	597580.9447018018	597530.7723137469	596026.4239738585	595023.0331472373	594019.2481432826	592010.4825058783	590000.0
5.399999999999997	600035.3304349176	598031.99302801	597781.4407512422	597681.1820157855	597681.1820157855	597580.9201363993	597530.7470090018	596026.4079859838	595023.018534189	594019.2340633806	592010.478905903	590000.0
5.4999999999999964	600035.3043587072	598031.9696642077	597781.4128663507	597681.1539649159	597681.1539649159	597580.8919880877	597530.7267463749	596026.3842380141	595022.9968909979	594019.2182135325	592010.471399736	590000.0
5.599999999999996	600035.2764711727	598031.9425772094	597781.3915062391	597681.1328732338	597681.1328732338	597580.8711000957	597530.7005599543	596026.363311413	595022.9819717102	594019.2063556117	592010.4637373969	590000.0
5.699999999999996	600035.2537279337	598031.9186936094	597781.3666574945	597681.1086760254	597681.1086760254	597580.8473816775	597530.675386709	596026.3444210263	595022.9634524938	594019.1919466238	592010.4568532289	590000.0
5.799999999999995	600035.2267757007	598031.8942217607	597781.3404321702	597681.0825857088	597681.0825857088	597580.8217554861	597530.6514688752	596026.3206896612	595022.9434030046	594019.1756464114	592010.4509040532	590000.0
5.899999999999995	600035.1990714538	598031.8691065141	597781.3152393757	597681.0573246838	597681.0573246838	597580.7961939455	597530.6290088341	596026.303405391	595022.9277231719	594019.1631749438	592010.4448853262	590000.0
5.999999999999995	600035.1812250406	598031.8444152217	597781.291801788	597681.0341221076	597681.0341221076	597580.7735670946	597530.6044605203	596026.2842907346	595022.9142630431	594019.1501330208	592010.4329268227	590000.0
6.099999999999994	601862.8438612728	599242.0577549008	598955.3295372103	598837.8771875774	598837.8771875774	598720.5573727197	598658.7865929055	596913.0351461862	595754.4409314027	594599.5288700991	592297.461367515	590000.0
6.199999999999994	602707.9757424919	599903.9611207343	599597.0748270329	599471.3017621381	599471.3017621381	599345.6788348705	599279.3321974644	597410.2541248432	596169.2586525446	594931.7308117853	592463.8806654435	590000.0
6.299999999999994	602862.6515238197	600038.5696321769	599730.1123305979	599603.8244513494	599603.8244513494	599477.6420106867	599411.1573978048	597528.0624033848	596273.0546799204	595018.4337960868	592509.6773408045	590000.0
6.399999999999993	603021.4988785489	600160.304998829	599847.8097207865	599720.2644687952	599720.2644687952	599592.8111548431	599526.0977681164	597622.2859000383	596352.7329207264	595082.9613158718	592542.492960428	590000.0
6.499999999999993	603130.6429671255	600237.7715691976	599921.9448380884	599793.4945812701	599793.4945812701	599665.1294945288	599598.4399262343	597680.1410088066	596401.057930838	595121.7206185358	592561.956014992	590000.0
6.5999999999999925	603229.5206653913	600309.1543483799	599990.2138396427	599860.9590828088	599860.9590828088	599731.7810468157	599665.1801397679	597733.6593060195	596445.7983121289	595157.6180254443	592579.986983639	590000.0
6.699999999999992	603309.918074322	600367.0203187332	600045.3931607867	599915.4885607031	599915.4885607031	599785.6530288347	599719.2030788277	597776.8783493004	596481.8935889489	595186.5584759441	592594.5050273621	590000.0
6.799999999999992	603375.770236386	600414.9455265586	600091.028024908	599960.6008267645	599960.6008267645	599830.2346263526	599763.9593947073	597812.7574463454	596511.8968683557	595210.6421899894	592606.6062011886	590000.0
6.8999999999999915	603427.262468261	600452.799208037	600126.988985131	599996.1576966486	599996.1576966486	599865.3799384458	599799.2995738378	597841.0893962261	596535.5952549157	595229.663788773	592616.1621757372	590000.0
6.999999999999991	603466.3638765541	600482.0531827116	600154.715003394	600023.5816226867	600023.5816226867	599892.4950606546	599826.6126906615	597863.0027106821	596553.9388324154	595244.3974930347	592623.5774645734	590000.0
7.099999999999991	603494.7491072578	600503.8561306993	600175.3347682698	600043.9854632887	600043.9854632887	599912.6759287756	599846.972367407	597879.3578020505	596567.6368852017	595255.4057859384	592629.1156008418	590000.0
7.19999999999999	603514.2374278847	600519.5055902862	600190.08643564	600058.5913449924	600058.5913449924	599927.1299928247	599861.5995981654	597891.1238019842	596577.5004668707	595263.3362907167	592633.1061598517	590000.0
7.29999999999999	603526.6911140882	600530.1561731827	600200.0728573287	600068.490859423	600068.490859423	599936.9372529105	599871.5659676985	597899.1573617111	596584.2436677951	595268.7640079302	592635.8484609161	590000.0
7.39999999999999	603533.4519852498	600536.825965804	600206.2751015176	600074.6525539802	600074.6525539802	599943.0529634174	599877.8298871103	597904.2313128605	596588.5066772228	595272.1989429238	592637.58316043	590000.0
7.499999999999989	603535.640209896	600540.3658401859	600209.5180694648	600077.8914382423	600077.8914382423	599946.2819012825	599881.1887552084	597906.9908609824	596590.8346676936	595274.0820618998	592638.5388945277	590000.0
7.599999999999989	603534.2997662709	600541.4889957098	600210.4796965797	600078.8779275822	600078.8779275822	599947.2880585548	599882.3085031529	597907.9608077202	596591.6699429393	595274.7681691042	592638.8914762486	590000.0
7.699999999999989	603530.2600444772	600540.7712362921	600209.7027543721	600078.1473229687	600078.1473229687	599946.5989617822	599881.7328695998	597907.5888849142	596591.3771009223	595274.5465409748	592638.7928155985	590000.0
7.799999999999988	603524.1941146428	600538.667240636	600207.6294007532	600076.1386294103	600076.1386294103	599944.6490290097	599879.8782401233	597906.2099526658	596590.245209673	595273.6470695984	592638.3452994487	590000.0
7.899999999999988	603516.6265089941	600535.5354209685	600204.5967724298	600073.1834403366	600073.1834403366	599941.7664386363	599877.0834151874	597904.0928763056	596588.4955891921	595272.2536854967	592637.648926832	590000.0
7.999999999999988	603507.9684033162	600531.6581784941	600200.8682688515	600069.5427942015	600069.5427942015	599938.2086120514	599873.6093443531	597901.4529872752	596586.309541827	595270.5088406762	592636.7815694851	590000.0
8.099999999999987	603498.5358684175	600527.2499398168	600196.6476238653	600065.4182627382	600065.4182627382	599934.1754151825	599869.6521596949	597898.4432049238	596583.8159347082	595268.5193753487	592635.787154706	590000.0
8.199999999999987	603488.5795771938	600522.472314309	600192.0904004445	600060.9633110946	600060.9633110946	599929.8181461433	599865.3632857759	597895.1924750393	596581.1211263641	595266.3663787601	592634.7124243727	590000.0
8.299999999999986	603478.279032985	600517.4474140377	600187.3146185713	600056.2933580005	600056.2933580005	599925.2489082752	599860.8600242161	597891.7892978286	596578.3030635696	595264.1151132621	592633.5861515392	590000.0
8.399999999999986	603467.7690337525	600512.2738460717	600182.4027669171	600051.4904054934	600051.4904054934	599920.5504620487	599856.2297709531	597888.3051936813	596575.4211885745	595261.8120618651	592632.4327559893	590000.0
8.499999999999986	603457.1706703011	600507.0218320274	600177.4227764749	600046.6229783611	600046.6229783611	599915.7908548207	599851.533137652	597884.7876718522	596572.5139424611	595259.4900781425	592631.2702365483	590000.0
8.599999999999985	603446.5492489577	600501.7337014255	600172.4242411118	600041.7375865038	600041.7375865038	599911.014526325	599846.8165169405	597881.2785738162	596569.6186085443	595257.1730518554	592630.1096560096	590000.0
8.699999999999985	603436.0520943515	600496.4241948184	600167.3942995347	600036.8242738938	600036.8242738938	599906.2137651436	599842.0806818989	597877.7755435266	596566.7297696888	595254.8679783746	592628.9566124997	590000.0
8.799999999999985	603425.5100663899	600491.133089845	600162.40174946	600031.9486651404	600031.9486651404	599901.4506145881	599837.3778279314	597874.3156760789	596563.8817324453	595252.597236797	592627.8237905204	590000.0
8.899999999999984	603415.0285338287	600485.8807258973	600157.4627868016	600027.1271529989	600027.1271529989	599896.7418545069	599832.7195099124	597870.9151330107	596561.0891388697	595250.3663711679	592626.7068909522	590000.0
8.999999999999984	603404.6898447233	600480.6978236963	600152.5907984636	600022.3731870513	600022.3731870513	599892.1014143326	599828.1356847873	597867.5911030456	596558.3694731016	595248.1981261922	592625.6213859098	590000.0
9.099999999999984	603394.5306588277	600475.5828937711	600147.7784242764	600017.6800581032	600017.6800581032	599887.5240281057	599823.6198830154	597864.3417289881	596555.712304177	595246.0845729702	592624.5650870084	590000.0
9.199999999999983	603384.4991890327	600470.5448715014	600143.0543091808	600013.0745658613	600013.0745658613	599883.0328965845	599819.1889854138	597861.1785533429	596553.1374348173	595244.0355649339	592623.5415949374	590000.0
9.299999999999983	603374.5760201502	600465.5768976493	600138.4084963062	600008.5485135717	600008.5485135717	599878.6223326375	599814.8294369908	597858.0959518333	596550.632625543	595242.0432426265	592622.545215915	590000.0
9.399999999999983	603364.8401808564	600460.6963246692	600133.8469876674	600004.1069126931	600004.1069126931	599874.2964366864	599810.5615933522	597855.1000835125	596548.2092175003	595240.1209954821	592621.5860958798	590000.0
9.499999999999982	603355.2843399501	600455.8834999149	600129.361002554	599999.7415509314	599999.7415509314	599870.0473561893	599806.3646177056	597852.184138467	596545.8572889676	595238.2567473771	592620.6560008083	590000.0
9.599999999999982	603345.8773954266	600451.1550536063	600124.9589053149	599995.4607456817	599995.4607456817	599865.883235572	599802.2555137867	597849.3551876812	596543.5871242455	595236.4617526854	592619.7578872321	590000.0
9.699999999999982	603336.5872993685	600446.4934063201	600120.6241497177	599991.2476279608	599991.2476279608	599861.7880989849	599798.2195542192	597846.6007126085	596541.3829292516	595234.7219257582	592618.890759536	590000.0
9.799999999999981	603327.4705895022	600441.9055249132	600116.3708701174	599987.1167656797	599987.1167656797	599857.7750779925	599794.2604986132	597843.9257243656	596539.2550303912	595233.0492057949	592618.0603636034	590000.0
9.89999999999998	603318.5172227814	600437.3798258584	600112.1785065808	599983.0478795294	599983.0478795294	599853.8252687176	599790.3680552939	597841.3246274843	596537.1932458105	595231.4277417198	592617.249521236	590000.0
9.99999999999998	603309.7007412956	600432.9157921295	600108.0556389014	599979.0495783839	599979.0495783839	599849.9465645765	599786.5448326252	597838.795432173	596535.19893327	595229.8636009555	592616.4730053958	590000.0
10.09999999999998	600723.8351703995	598716.711114758	598452.1280443497	598346.8895991895	598346.8895991895	598241.4614709761	598189.6920831169	596586.4299296702	595502.9496855433	594411.4583684821	592212.0779735761	590000.0
10.19999999999998	599796.0334433247	597968.9935135538	597726.6046107253	597629.878873904	597629.878873904	597532.9940283106	597485.1190443592	596014.4089921939	595022.4785183312	594024.6014246996	592016.9105618212	590000.0
10.29999999999998	599712.903454647	597875.664131592	597632.9832937325	597536.0040230772	597536.0040230772	597438.9181499113	597390.7016846691	595923.7241707427	594939.8969533533	593953.9160753586	591978.4639975666	590000.0
10.399999999999979	599685.8777242105	597848.3435692609	597606.1779899909	597509.3118178996	597509.3118178996	597412.3443079819	597364.065530445	595899.8138243237	594918.6213216424	593935.9587290793	591968.8290507367	590000.0
10.499999999999979	599698.6266538658	597859.0034551056	597616.8039325215	597519.8526518883	597519.8526518883	597422.7951842995	597374.3995179546	595908.4654169577	594925.8768279074	593941.7498476213	591971.7003508289	590000.0
10.599999999999978	599706.882924367	597865.4764525242	597623.3470824196	597526.3687113378	597526.3687113378	597429.2791101114	597380.8193324696	595914.0729119865	594930.6763966434	593945.6484041826	591973.6716424964	590000.0
10.699999999999978	599715.0057152709	597871.6050034516	597629.5543059617	597532.5591462324	597532.5591462324	597435.4471102541	597386.9399892141	595919.4821409178	594935.3260272172	593949.4286657312	591975.5954976209	590000.0
10.799999999999978	599721.304255115	597875.8205612763	597633.8935905137	597536.9017929316	597536.9017929316	597439.7869843781	597391.2402467903	595923.3688218027	594938.6802521272	593952.1570841296	591976.9754422773	590000.0
10.899999999999977	599726.9689889969	597879.2881841272	597637.4893601905	597540.5132146529	597540.5132146529	597443.407528526	597394.8412045988	595926.6951581275	594941.5610930213	593954.5057979638	591978.1681226159	590000.0
10.999999999999977	599732.1023305438	597882.1192687472	597640.466235353	597543.5141739819	597543.5141739819	597446.4261532209	597397.8542382375	595929.550481381	594944.0497043979	593956.5399011414	591979.1923003499	590000.0
11.099999999999977	599736.9007331814	597884.5412006938	597643.046728365	597546.1267998324	597546.1267998324	597449.0637424034	597400.4878457533	595932.1117181838	594946.2985923339	593958.3780507069	591980.1248349175	590000.0
11.199999999999976	599741.4218224654	597886.633911606	597645.3069443565	597548.4249310349	597548.4249310349	597451.3924315139	597402.8192668919	595934.4447997248	594948.3578038852	593960.0682677292	591980.9841737394	590000.0
11.299999999999976	599745.7362499621	597888.4755711496	597647.3138188281	597550.4745130296	597550.4745130296	597453.4770802761	597404.9181504411	595936.5991975183	594950.2690762457	593961.645023985	591981.7852744975	590000.0
11.399999999999975	599749.8642648963	597890.0954499124	597649.1234552258	597552.3297737803	597552.3297737803	597455.3704578894	597406.816319285	595938.604540667	594952.0655048699	593963.126656919	591982.5412815358	590000.0
11.499999999999975	599753.8288483508	597891.5454541051	597650.7590482073	597554.014813017	597554.014813017	597457.0973595008	597408.5572736048	595940.4958543901	594953.7682738332	593964.53924328	591983.2614294433	590000.0
11.599999999999975	599757.6620896566	597892.8442876671	597652.2516578804	597555.558167078	597555.558167078	597458.6832866261	597410.1639677315	595942.285575953	594955.3903605017	593965.8861918553	591983.9528943651	590000.0
11.699999999999974	599761.3684779693	597894.0085491342	597653.6243302398	597556.9846530765	597556.9846530765	597460.1546939029	597411.6487486085	595943.9877606075	594956.9465243618	593967.1813338692	591984.6147695723	590000.0
11.799999999999974	599764.9598262972	597895.0570667872	597654.8816054536	597558.2970668413	597558.2970668413	597461.5134532416	597413.0311566207	595945.6142324386	594958.441467965	593968.433516577	591985.2593645476	590000.0
11.899999999999974	599768.4469692324	597895.9992615447	597656.0332572684	597559.5076910444	597559.5076910444	597462.773272984	597414.3183099431	595947.172331688	594959.8807558748	593969.6414141326	591985.8800434591	590000.0
11.999999999999973	599771.8259402195	597896.8258206282	597657.0998143976	597560.6341767997	597560.6341767997	597463.9488816065	597415.5092078596	595948.6570831361	594961.2722228603	593970.8113703805	591986.4837496723	590000.0
12.099999999999973	599775.1188425444	597897.5560907823	597658.0719714458	597561.6698784622	597561.6698784622	597465.0368056484	597416.618459028	595950.0822968049	594962.6151062873	593971.948444276	591987.0685633444	590000.0
12.199999999999973	599778.300514163	597898.1868534274	597658.9561835155	597562.6203011435	597562.6203011435	597466.0408084448	597417.6481385664	595951.4425570732	594963.9090638221	593973.0470368409	591987.6406902106	590000.0
12.299999999999972	599781.3935367898	597898.7152141548	597659.7586381403	597563.4925536186	597563.4925536186	597466.9697991998	597418.5921830831	595952.7369758281	594965.1577559931	593974.112145405	591988.1941231726	590000.0
12.399999999999972	599784.3889346957	597899.1522823995	597660.4689728072	597564.2761629404	597564.2761629404	597467.8122543904	597419.4668495271	595953.9797614301	594966.3640174891	593975.1450234158	591988.7341385408	590000.0
12.499999999999972	599787.3010333669	597899.4917228709	597661.0965892173	597564.9815914204	597564.9815914204	597468.5804312218	597420.2614766059	595955.1634060655	594967.5265586058	593976.1453955475	591989.2573721372	590000.0
12.599999999999971	599790.1228501301	597899.7360160709	597661.6399822249	597565.607234875	597565.607234875	597469.2717223789	597420.9803340585	595956.2849673772	594968.6397081028	593977.1103077197	591989.7663780148	590000.0
12.69999999999997	599792.857496845	597899.8850323093	597662.0984334134	597566.1511355202	597566.1511355202	597469.8846269439	597421.6266702039	595957.348295304	594969.711259832	593978.0487706292	591990.2617583899	590000.0
12.79999999999997	599795.5031954607	597899.9379488035	597662.4765079143	597566.6190126244	597566.6190126244	597470.4247819333	597422.1954560829	595958.3553038677	594970.7416249376	593978.952453728	591990.7450466983	590000.0
12.89999999999997	599798.0710958547	597899.9003151832	597662.7681274154	597567.0050995738	597567.0050995738	597470.8870156892	597422.6905566416	595959.3079805883	594971.7299873354	593979.8251335636	591991.2088328614	590000.0
12.99999999999997	599800.5516232533	597899.7725360498	597662.9754915081	597567.3113326816	597567.3113326816	597471.2738303681	597423.1121897505	595960.1987192678	594972.6722344541	593980.6662224047	591991.6557261284	590000.0
13.09999999999997	599802.9594246206	597899.5551214257	597663.1025229675	597567.5410567691	597567.5410567691	597471.587310653	597423.4606400644	595961.0453395196	594973.5793095728	593981.4787650325	591992.094305959	590000.0
13.199999999999969	599805.2896282551	597899.25250997	597663.1479875575	597567.6931938861	597567.6931938861	597471.827303391	597423.7367380077	595961.8288672365	594974.4402988352	593982.2666512926	591992.5220180276	590000.0
13.299999999999969	599807.5414677392	597898.866511122	597663.1106361679	597567.7657558495	597567.7657558495	597471.9910344334	597423.9411078272	595962.5603645316	594975.2586333934	593983.0155746854	591992.9349197224	590000.0
13.399999999999968	599809.7285580605	597898.4028066295	597662.991801516	597567.7609073394	597567.7609073394	597472.0816565664	597424.075060138	595963.2401865103	594976.041181953	593983.7414456587	591993.3268941432	590000.0
13.499999999999968	599811.834554879	597897.8572115978	597662.7993714424	597567.684841489	597567.684841489	597472.1042526453	597424.1326378221	595963.8712219641	594976.782567926	593984.4373172224	591993.7172831596	590000.0
13.599999999999968	599813.8817199836	597897.2432794275	597662.5249730605	597567.5288639511	597567.5288639511	597472.0495426822	597424.1269896853	595964.4492557321	594977.4826429014	593985.1040042209	591994.0886916533	590000.0
