time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
1.2	4.5	4.500420009602134	4.500420523246817	4.500420636535955	4.500420636535955	4.5004207176250075	4.5004207057130134	4.500421450416963	4.50042145643817	4.500421196112164	4.500419773018629	4.500411215104939
1.3	4.5	4.500458388842972	4.5004590564223195	4.5004591839867265	4.5004591839867265	4.500459284830063	4.500459294285268	4.50046004625384	4.50046006023093	4.500459823479429	4.500458360199562	4.500449873633498
1.4000000000000001	4.5	4.500496925576413	4.500497852352624	4.500498005899601	4.500498005899601	4.500498157377821	4.50049817978994	4.500498986697395	4.500498996669492	4.500498724278646	4.500497291590986	4.500488880401981
1.5000000000000002	4.5	4.500535611798755	4.500536783173037	4.500537053018573	4.500537053018573	4.500537277120718	4.500537327817521	4.500538192823158	4.500538228718905	4.5005379561445364	4.500536495787984	4.500528269290559
1.6000000000000003	4.5	4.500574338755869	4.50057590034737	4.500576273236734	4.500576273236734	4.500576573706021	4.50057663288635	4.500577656610291	4.500577693087219	4.500577442514085	4.50057596172121	4.500567778439032
1.7000000000000004	4.5	4.500613090446548	4.500615151730899	4.50061562528226	4.50061562528226	4.500616037162454	4.5006161012704835	4.500617358460288	4.500617402446208	4.500617090114335	4.5006156396313655	4.500607463514737
1.8000000000000005	4.5	4.500651794039842	4.5006544398715755	4.500655058251979	4.500655058251979	4.500655561448864	4.500655706935363	4.500657256688746	4.500657314207126	4.500656979208205	4.500655507180901	4.5006474596020976
1.9000000000000006	4.5	4.500690407729572	4.500693704386516	4.50069453537988	4.50069453537988	4.500695162630597	4.5006953869620405	4.50069733914804	4.500697383653964	4.500697031992749	4.500695570843837	4.5006874915883
2.0000000000000004	4.5	4.500728856388397	4.500732947292949	4.500733999572414	4.500733999572414	4.500734776853917	4.50073508421427	4.500737576939561	4.500737632093055	4.500737295882503	4.500735818427553	4.5007278465984975
2.1000000000000005	4.5	4.5007671456244225	4.500772100855741	4.50077339227804	4.50077339227804	4.5007744003831265	4.500774791706807	4.50077793235511	4.5007780048031565	4.500777640757606	4.500776188971771	4.500768248675837
2.2000000000000006	4.5	4.500805243909555	4.5008111443584875	4.500812710058029	4.500812710058029	4.500813956849167	4.500814441210695	4.500818432902689	4.500818496920647	4.500818121229496	4.500816660310634	4.500808762033225
2.3000000000000007	4.5	4.500843091399754	4.5008500312122	4.5008519308599295	4.5008519308599295	4.500853445927265	4.500854055995637	4.50085901619486	4.500859105217491	4.500858714559345	4.500857251015121	4.500849386220314
2.400000000000001	4.5	4.500880696950612	4.500888768079106	4.500891014926628	4.500891014926628	4.50089280929398	4.500893561583685	4.5008996821266605	4.500899803449962	4.500899415150354	4.5008979434671375	4.500890054683729
2.500000000000001	4.5	4.500917982204757	4.500927313476752	4.500929926874636	4.500929926874636	4.500932056774737	4.500932953939223	4.5009404441321585	4.500940583665084	4.50094019344443	4.500938702441456	4.5009308944619155
2.600000000000001	4.5	4.500955049278814	4.500965643912749	4.500968666426257	4.500968666426257	4.5009711534433166	4.500972191181582	4.500981261651412	4.500981434029705	4.5009810824635235	4.500979557180437	4.500971828255918
2.700000000000001	4.5	4.5009918140590655	4.5010037289150775	4.501007201159779	4.501007201159779	4.501010092911238	4.501011297187518	4.50102211822702	4.501022351201041	4.501022003767646	4.501020486632355	4.5010127401579645
2.800000000000001	4.5	4.501028268855002	4.501041553360206	4.5010455312129	4.5010455312129	4.501048808508741	4.501050213752216	4.5010630335141775	4.501063338702284	4.501062999013725	4.501061458566021	4.501053713797382
2.9000000000000012	4.5	4.501064391863474	4.501079172417586	4.501083598492419	4.501083598492419	4.501087330990017	4.501088937401375	4.501104009787897	4.501104374688913	4.501104076585631	4.501102468760311	4.501094789031923
3.0000000000000013	4.5	4.501100168171288	4.501116485562108	4.501121451456461	4.501121451456461	4.501125640191318	4.5011274608661624	4.501145013526905	4.501145464398859	4.501145171561284	4.501143541544898	4.5011357998179795
3.1000000000000014	4.5	4.501135597101204	4.50115356147973	4.501159034635345	4.501159034635345	4.5011637384299155	4.501165788269156	4.501185987650373	4.501186606230758	4.501186305641289	4.501184671403247	4.501176918179198
3.2000000000000015	4.5	4.501170671752862	4.501190321690703	4.501196384106041	4.501196384106041	4.501201598435226	4.501203856416504	4.501226955849138	4.501227759614946	4.501227485021939	4.501225831435641	4.501218098090658
3.3000000000000016	4.5	4.501205385695731	4.501226807276552	4.5012334454146	4.5012334454146	4.501239206440519	4.501241724885033	4.5012679440534935	4.5012689588656976	4.501268708192261	4.5012670287728245	4.501259329909184
3.4000000000000017	4.5	4.501239697532841	4.50126298381489	4.501270233245092	4.501270233245092	4.5012765257176195	4.501279330776582	4.501308921582028	4.501310179424765	4.501309924840051	4.501308294935758	4.501300671597862
3.5000000000000018	4.5	4.501273660494788	4.501298860353341	4.501306727597772	4.501306727597772	4.501313570965646	4.501316671153583	4.501349836359016	4.501351407101167	4.501351174569296	4.501349523838382	4.501341807885779
3.600000000000002	4.5	4.501307261026876	4.501334447424975	4.501342947071602	4.501342947071602	4.501350367605741	4.501353726946942	4.501390734807952	4.5013926499808505	4.5013924499035	4.501390786349483	4.501383218576133
3.700000000000002	4.5	4.501340402989751	4.5013696282091225	4.501378843656283	4.501378843656283	4.5013869001233475	4.501390537728454	4.501431601051846	4.501433890390542	4.501433718218494	4.501432120563169	4.501424420792232
3.800000000000002	4.5	4.501373151541139	4.501404496815825	4.501414422756378	4.501414422756378	4.501423132747821	4.501427031026027	4.501472408889045	4.501475145344322	4.501475048475229	4.501473415779432	4.501465793404491
3.900000000000002	4.5	4.501405484211762	4.501439032278491	4.50144968137279	4.50144968137279	4.5014590753302555	4.501463269733566	4.501513155480607	4.50151641890918	4.501516383334808	4.5015147272009655	4.501507143979213
4.000000000000002	4.5	4.501437383105204	4.501473178645158	4.501484637054709	4.501484637054709	4.501494686193487	4.501499220897237	4.5015538471422785	4.501557669935187	4.501557691635605	4.501556067848679	4.501548453306886
4.100000000000001	4.5	4.501468859859991	4.501506970534261	4.501519251972085	4.501519251972085	4.501530013387404	4.501534883954881	4.501594473259993	4.501598900547991	4.501599030563808	4.501597417543853	4.501589792429933
4.200000000000001	4.5	4.50149986940482	4.50154041448118	4.501553506036888	4.501553506036888	4.501565013874653	4.5015702521273475	4.501635053612389	4.501640155545476	4.50164038177672	4.501638783024313	4.501631129156862
4.300000000000001	4.5	4.501530447078817	4.501573453364515	4.501587383194601	4.501587383194601	4.501599682262742	4.501605300412421	4.5016755254374665	4.5016813748708095	4.501681745976768	4.501680167925165	4.501672378736307
4.4	4.5	4.5015605717077785	4.501606114732739	4.501620885965103	4.501620885965103	4.501634032620454	4.50163999639406	4.5017159097928685	4.5017225531971	4.501723108238733	4.501721532292009	4.501713809721586
4.5	4.5	4.501590200128047	4.501638367982403	4.5016540628443	4.5016540628443	4.501668005226881	4.501674368427499	4.5017562413015275	4.501763774395421	4.501764484744139	4.501762928629642	4.501755216906698
4.6	4.5	4.501619355794801	4.501670221815547	4.501686843737414	4.501686843737414	4.501701636846326	4.5017084060476655	4.501796488888275	4.501804928659886	4.501805856767551	4.501804327451216	4.501796524904417
4.699999999999999	4.5	4.501648044255997	4.501701654729379	4.501719218020263	4.501719218020263	4.501734914501374	4.501742076611827	4.501836631246578	4.501846070253286	4.501847234752375	4.501845741898528	4.50183790319857
4.799999999999999	4.5	4.501676201548519	4.50173269392071	4.501751235992222	4.501751235992222	4.501767823590204	4.501775403957067	4.501876646093631	4.5018871655987285	4.501888595812567	4.50188713777637	4.501879303204074
4.899999999999999	4.5	4.501703880281175	4.501763279888686	4.5017828640376285	4.5017828640376285	4.5018003748577025	4.501808382243807	4.501916581773249	4.501928240528678	4.501929987220391	4.501928536721427	4.501920731070153
4.999999999999998	4.5	4.501731043089397	4.501793451425208	4.5018140637398405	4.5018140637398405	4.501832538266624	4.5018409943434605	4.501956383517163	4.501969290578769	4.50197134778301	4.501969932428292	4.501962057903595
5.099999999999998	4.5	4.501757658422584	4.501823160317996	4.5018448626206595	4.5018448626206595	4.501864299329565	4.5018732312492755	4.501996125571973	4.502010271296317	4.502012683262154	4.50201135002058	4.50200345859561
5.1999999999999975	4.5	4.501783770883189	4.501852429778043	4.501875207498465	4.501875207498465	4.501895645354279	4.501905062346505	4.502035720105999	4.502051211294402	4.502054010705133	4.502052774479723	4.502044932634017
5.299999999999997	4.5	4.501809352693914	4.5018812516625815	4.501905112238809	4.501905112238809	4.501926617279916	4.501936507561792	4.502075179256122	4.502092123260829	4.50209530860823	4.502094189168107	4.502086437342978
5.399999999999997	4.5	4.501834380014789	4.501909583785835	4.501934603340557	4.501934603340557	4.501957140936552	4.5019675540505135	4.502114505708217	4.502132968229314	4.502136624242022	4.502135588889471	4.50212785445882
5.4999999999999964	4.5	4.501858847233496	4.501937466314874	4.501963621267957	4.501963621267957	4.501987279191406	4.501998189070162	4.502153719233556	4.502173797068956	4.502177929781096	4.50217700810959	4.502169274602398
5.599999999999996	4.5	4.501882782638544	4.5019648495557325	4.501992204399624	4.501992204399624	4.502016973478972	4.502028429767624	4.502192790992676	4.5022145641264215	4.5022192099208	4.502218405364924	4.502210713775334
5.699999999999996	4.5	4.501906139129182	4.501991769396981	4.502020340437335	4.502020340437335	4.502046230260646	4.502058219359371	4.5022317127979425	4.50225526891496	4.502260493387045	4.50225982300666	4.502252100867283
5.799999999999995	4.5	4.501928896756276	4.502018190686376	4.502048028051672	4.502048028051672	4.502075092701742	4.502087584893894	4.50227051782331	4.502295936837872	4.502301726061128	4.502301238055831	4.50229344603826
5.899999999999995	4.5	4.501951070051003	4.502044103174923	4.502075229771878	4.502075229771878	4.502103462509026	4.502116526253218	4.502309158550668	4.502336536197874	4.502342937018089	4.502342658898421	4.502334862823309
5.999999999999995	4.5	4.501972676138754	4.502069496474582	4.50210194238463	4.50210194238463	4.502131383921936	4.502145031125624	4.502347663204898	4.502377065476481	4.502384135060133	4.502384093046367	4.5023762693312
6.099999999999994	4.5	4.502912384694161	4.502985861997558	4.503006748286731	4.503006748286731	4.503024637956292	4.503030210141771	4.503061600580272	4.502976227272468	4.502869983799783	4.502648307534904	4.502424425001206
6.199999999999994	4.5	4.503442348971392	4.503505072298881	4.503521212482675	4.503521212482675	4.503534237978482	4.503537051426724	4.5034875735662645	4.503342943915971	4.503175596043862	4.502829837006566	4.502482032638087
6.299999999999994	4.5	4.503575201922577	4.50364110362086	4.503658395331801	4.503658395331801	4.503672435780132	4.503675789192907	4.503628032747333	4.503475822798408	4.503296884601325	4.502921471177688	4.502540046786235
6.399999999999993	4.5	4.5037022718697575	4.503769308939261	4.5037871347442	4.5037871347442	4.503801635304565	4.503805515748019	4.503754418123624	4.503594076942486	4.503404819174158	4.503006236016604	4.502600558257314
6.499999999999993	4.5	4.5037986853176255	4.503866432844738	4.503884973979703	4.503884973979703	4.50390010708867	4.50390466264593	4.503855072683685	4.503690397712196	4.503494961288719	4.503082321044575	4.5026623541381685
6.5999999999999925	4.5	4.503894960896758	4.503961110014479	4.503980046513499	4.503980046513499	4.503995704004242	4.504000907166801	4.503953873427752	4.503785554849469	4.503584526795265	4.5031588506743345	4.502725577498886
6.699999999999992	4.5	4.503989609194335	4.504048984124525	4.504067487337755	4.504067487337755	4.50408319182038	4.504088877408121	4.504045892848777	4.50387531250545	4.5036700200998405	4.5032338850173215	4.502789982469207
6.799999999999992	4.5	4.504092869344757	4.504135589779075	4.50415176687745	4.50415176687745	4.504166363072065	4.504172093810483	4.504133191179146	4.503961401343793	4.503752862223341	4.5033081305613845	4.50285527146845
6.8999999999999915	4.5	4.504216324541317	4.504225782163032	4.504236247199526	4.504236247199526	4.50424739642266	4.504252283336284	4.504215379078812	4.504043521895581	4.50383274547862	4.503381351675221	4.502921403367389
6.999999999999991	4.5	4.5043770839984125	4.504328398734826	4.5043275696943725	4.5043275696943725	4.504331315428606	4.504333861635586	4.504293206645035	4.504122258626921	4.503910131224338	4.503453715779489	4.502988317234191
7.099999999999991	4.5	4.504596086815763	4.5044551582738785	4.504434771468547	4.504434771468547	4.504425022988877	4.504422770378883	4.504367217943114	4.5041979874552505	4.50398528308509	4.503525335159267	4.503055985185085
7.19999999999999	4.5	4.50489758314861	4.504620969056017	4.504569749158716	4.504569749158716	4.504537915280291	4.50452734939233	4.504438058931222	4.504271249112745	4.504058616571463	4.503596362913475	4.5031241158427475
7.29999999999999	4.5	4.505307742406799	4.504843431689593	4.504747040407469	4.504747040407469	4.504681721702639	4.504658135486568	4.504506343800397	4.504342472725427	4.504130493184546	4.503666908795566	4.503192691623635
7.39999999999999	4.5	4.505852946992296	4.5051421639004205	4.504983346195869	4.504983346195869	4.504870442791574	4.504827807441722	4.504572677111994	4.504412063999664	4.504201222879043	4.503737072630159	4.503261707352143
7.499999999999989	4.5	4.506558749007348	4.505537765686389	4.505296828424185	4.505296828424185	4.505119813849556	4.505050920939634	4.504637701687402	4.504480384742637	4.50427102823647	4.503807003821113	4.503330982388745
7.599999999999989	4.5	4.507448647782203	4.506051030210022	4.505706416969346	4.505706416969346	4.505446661436111	4.505343161232515	4.504702093460265	4.504547689539267	4.504340146884757	4.503876748551767	4.503400604798546
7.699999999999989	4.5	4.508543542356431	4.506701977354723	4.506230931297335	4.506230931297335	4.505868241191454	4.505721078471476	4.504766647254269	4.504614233300031	4.504408712833646	4.503946356265431	4.50347048823888
7.799999999999988	4.5	4.50986139469944	4.507509188621473	4.506888396881863	4.506888396881863	4.506401600506514	4.506201014999467	4.5048323924986935	4.5046802006421816	4.5044768700787134	4.504015928449433	4.50354054610587
7.899999999999988	4.5	4.511417321421545	4.508489462326988	4.507695520439319	4.507695520439319	4.507063090835935	4.506798982039637	4.504900640692436	4.504745749925266	4.504544760709462	4.504085442905905	4.5036106745879625
7.999999999999988	4.5	4.513223925968654	4.509657512956016	4.508667384770495	4.508667384770495	4.5078676835482145	4.50752984452401	4.504973025923213	4.504811086508743	4.504612419100659	4.504154959234676	4.503680973321621
8.099999999999987	4.5	4.515291571957587	4.511026129243833	4.5098172972096995	4.5098172972096995	4.508829010755818	4.50840722738704	4.505051585138183	4.5048764302109126	4.50467989388707	4.504224432122179	4.503751435109458
8.199999999999987	4.5	4.5176289565521985	4.512606159629758	4.511156876581268	4.511156876581268	4.5099591333280244	4.509443416322179	4.505138849614626	4.504941969560684	4.504747254599154	4.504293944190662	4.503822020096979
8.299999999999986	4.5	4.520243666419312	4.5144068552028385	4.512696077346834	4.512696077346834	4.511268635573388	4.510649171178764	4.505237773918437	4.505008010477931	4.504814528389431	4.504363462603752	4.503892519869061
8.399999999999986	4.5	4.5231424708190415	4.516436169821291	4.514443524558555	4.514443524558555	4.512766775811266	4.512034012096959	4.5053517984677445	4.505074938528808	4.504881739727694	4.50443298780456	4.503963111368415
8.499999999999986	4.5	4.5263318998356254	4.518700884907749	4.516406696411422	4.516406696411422	4.514461554384005	4.513606236715263	4.505484764360176	4.505143336095946	4.504948930378228	4.5045025640956835	4.504033715463654
8.599999999999985	4.5	4.529818633298134	4.521207087244661	4.518592073974394	4.518592073974394	4.516360056532445	4.515373161464781	4.50564091175967	4.505213816993144	4.5050161520119705	4.504572110299177	4.504104330781044
8.699999999999985	4.5	4.5336098085188175	4.523960188714088	4.521005483779047	4.521005483779047	4.5184684792170895	4.51734121566843	4.50582468409932	4.505287204568816	4.505083446665594	4.504641674699617	4.5041750913373795
8.799999999999985	4.5	4.53771366137113	4.526965233211913	4.523652157263845	4.523652157263845	4.52079250772982	4.5195162590314455	4.506040833754956	4.505364537939948	4.505150950413635	4.504711239764875	4.50424572578343
8.899999999999984	4.5	4.542139849517026	4.530227047493661	4.526537006656475	4.526537006656475	4.523337216804788	4.521903572937761	4.506294164824064	4.505446958058398	4.505218766353741	4.504780778240216	4.504316370045291
8.999999999999984	4.5	4.546899903256748	4.533750310193697	4.529664540265448	4.529664540265448	4.526107414269653	4.524508004648182	4.50658952476241	4.505535921364152	4.505287066072323	4.504850320321212	4.504386956627761
9.099999999999984	4.5	4.552007879822305	4.537539766738919	4.533039207909277	4.533039207909277	4.52910745686477	4.527334134367987	4.506931747707762	4.505632981100658	4.50535602580926	4.504919846766774	4.504457601579081
9.199999999999983	4.5	4.55748066522372	4.541600398238772	4.536665259210455	4.536665259210455	4.532341670732738	4.530386264279526	4.507325568495482	4.505739948725305	4.505425986603776	4.504989354262466	4.504528214440902
9.299999999999983	4.5	4.563338574474208	4.545937592456075	4.540547003890139	4.540547003890139	4.535814088809909	4.533668468045042	4.507775607038083	4.505858704784179	4.505497244077554	4.505058839616463	4.504598874718184
9.399999999999983	4.5	4.569605688610406	4.550557271225881	4.544688794325937	4.544688794325937	4.539528606753563	4.5371846496749555	4.508286311033034	4.50599142171375	4.5055702215942794	4.505128339960086	4.504669417151327
9.499999999999982	4.5	4.57631021476739	4.555466175255124	4.549095285932121	4.549095285932121	4.543489176201718	4.540938608940943	4.508862037391046	4.506140199298983	4.505645451495756	4.505197798440422	4.504739961208028
9.599999999999982	4.5	4.583484673023273	4.560672107810668	4.553771477493587	4.553771477493587	4.547699704475718	4.544934107203601	4.509506942635258	4.5063073563707245	4.505723519043889	4.505267235394869	4.504810524787892
9.699999999999982	4.5	4.591165854557954	4.566184177156824	4.558722913283939	4.558722913283939	4.552164260767838	4.549174827265718	4.51022506250083	4.506495244072501	4.505805058845145	4.505336698972102	4.504880988091115
9.799999999999981	4.5	4.599394675262504	4.572013099470953	4.563955892819321	4.563955892819321	4.556887097514365	4.553664630480487	4.511020257111554	4.506706265069479	4.505890851528583	4.505406122443448	4.504951431027218
9.89999999999998	4.5	4.608215798196257	4.578171356012681	4.569477604599787	4.569477604599787	4.561872835453817	4.558407450421733	4.511896357902619	4.506942791985384	4.505981755435247	4.505475601375823	4.505021868738042
9.99999999999998	4.5	4.61767691504582	4.584673586069748	4.575296370898466	4.575296370898466	4.567126551577852	4.563407497939085	4.512857037060244	4.5072073061476825	4.5060786677415985	4.505545051146475	4.505092203417085
10.09999999999998	4.5	4.6264506505556255	4.590229235230293	4.580138900588295	4.580138900588295	4.571394464716245	4.567421084167346	4.512948488584314	4.506713170135668	4.505554985214299	4.505299680356302	4.50515174572775
10.19999999999998	4.5	4.635683281755001	4.596344760193187	4.585551986211711	4.585551986211711	4.576241602235553	4.572017768669837	4.5135784753267965	4.506647559803865	4.505355365532477	4.505203050788194	4.5052006925119
10.29999999999998	4.5	4.646077967874607	4.603272585455244	4.591710859900674	4.591710859900674	4.581790758190355	4.577300092439305	4.514644395562772	4.506908534060074	4.505400432405168	4.505223542193455	4.505249108760634
10.399999999999979	4.5	4.657081214592335	4.610521976360469	4.598136983829819	4.598136983829819	4.5875746120577485	4.582806280849318	4.515824311381899	4.507239284434718	4.505489856092538	4.505263612828071	4.505295833531692
10.499999999999979	4.5	4.668747884269069	4.618113721117924	4.604840368564937	4.604840368564937	4.593595526987438	4.588535745809731	4.517099042941215	4.5076188750007855	4.505604233373508	4.505312324330457	4.505341845469451
10.599999999999978	4.5	4.681071996395636	4.626035179327898	4.611801882387946	4.611801882387946	4.59982930782416	4.594462475242893	4.518442844183147	4.508025329839869	4.505725158028685	4.505359700468307	4.505386975510515
10.699999999999978	4.5	4.694092694897982	4.634317884937242	4.619045523757839	4.619045523757839	4.6062937566683715	4.600601850660754	4.519860267243926	4.508462021457455	4.505855086391951	4.505406668999481	4.5054315881263935
10.799999999999978	4.5	4.707833325179758	4.642987230383125	4.626590341154273	4.626590341154273	4.61300214660654	4.606964688898945	4.521352118231533	4.508929425231224	4.505994073711017	4.505453013716155	4.505475713756697
10.899999999999977	4.5	4.722312389674535	4.652070794328416	4.634458502731423	4.634458502731423	4.6199711690465515	4.613565441252908	4.522921012790712	4.509429487839835	4.506143460744482	4.505499146036137	4.505519412121524
10.999999999999977	4.5	4.737537288582109	4.661593180409013	4.642670783796385	4.642670783796385	4.627216908732963	4.62041795836915	4.524568980495124	4.509963515629763	4.506304048897688	4.505545166460946	4.505562617717675
11.099999999999977	4.5	4.753505194285546	4.671576174771684	4.6512466419353276	4.6512466419353276	4.634755039818558	4.627536056940024	4.526298118917375	4.510532936740684	4.506476703987251	4.505591348005575	4.5056054748830565
11.199999999999976	4.5	4.770202672270252	4.682037724941267	4.660203279682086	4.660203279682086	4.642599872865393	4.6349324339759175	4.528110597790803	4.511139119799322	4.506662218382992	4.505637798051775	4.5056480693635965
11.299999999999976	4.5	4.787606501407791	4.69299147050269	4.669555314850119	4.669555314850119	4.650764029532279	4.64261848867337	4.530008694068881	4.511783376462896	4.506861394634099	4.505684608670416	4.505690339290828
11.399999999999975	4.5	4.805684348681266	4.704446765653538	4.679314358147483	4.679314358147483	4.659258117732185	4.650603773965839	4.531994831622771	4.512467092423877	4.507075010268043	4.505732043163097	4.505732362272708
11.499999999999975	4.5	4.824395879852703	4.716408711134594	4.6894890342220545	4.6894890342220545	4.668090586771303	4.658896053381242	4.534071616322021	4.5131916996717605	4.507303821123605	4.505780162183282	4.505774206922044
11.599999999999975	4.5	4.843693900097726	4.728878436083381	4.700085346389397	4.700085346389397	4.67726785517147	4.667501191299565	4.536241684100984	4.513958592027248	4.507548660442778	4.505829182744247	4.505815925253828
11.699999999999974	4.5	4.863525154483267	4.741853587873156	4.7111067975566625	4.7111067975566625	4.686794581256247	4.676423569086594	4.538507876621914	4.514769329901016	4.507810313060292	4.50587922371345	4.50585750377904
11.799999999999974	4.5	4.88383127249213	4.755328426856321	4.722554843346197	4.722554843346197	4.6966741302394395	4.685666251350473	4.540873194991171	4.515625407666005	4.5080895713267735	4.505930439002615	4.50589884496734
11.899999999999974	4.5	4.904549419313771	4.769294435794882	4.734429141054923	4.734429141054923	4.706908653365499	4.695231487776864	4.543340547059133	4.516528428881884	4.508387291930707	4.505982991283307	4.50594012234725
11.999999999999973	4.5	4.925612552622117	4.783740037911923	4.746727671405592	4.746727671405592	4.71749959981055	4.705120916877887	4.54591290389082	4.517480036738437	4.508704312434075	4.506037071681061	4.505981414779302
12.099999999999973	4.5	4.94695028301164	4.798650849207224	4.759446887348432	4.759446887348432	4.728447845752037	4.715335960514683	4.548593078932941	4.518481966398684	4.509041510622335	4.506092875737887	4.506022531362433
12.199999999999973	4.5	4.968489013867015	4.814009459733694	4.7725814947709795	4.7725814947709795	4.739753590835083	4.7258777429015675	4.551383716836593	4.5195360018973245	4.509399792450819	4.506150571565576	4.50606379707763
12.299999999999972	4.5	4.990152509728743	4.829795235815119	4.786124300683421	4.786124300683421	4.751416423723021	4.736747148504278	4.554287113916731	4.520644038774599	4.509780046908447	4.506210340459776	4.5061050196557035
12.399999999999972	4.5	5.01186239217526	4.845984157722419	4.8000659989699495	4.8000659989699495	4.763434992000289	4.7479448097173345	4.557305168822087	4.521807972345462	4.510183228797539	4.506272364996616	4.5061461475826
12.499999999999972	4.5	5.03353858303172	4.8625485536077395	4.814394790479299	4.814394790479299	4.775806893870762	4.759470739369672	4.560439401892335	4.523029795465753	4.510610328815117	4.506336866896186	4.506187465714175
12.599999999999971	4.5	5.055099951809491	4.879457059291951	4.829096066527959	4.829096066527959	4.788528167084861	4.77132405892465	4.563690682289982	4.524311523856702	4.511062344690506	4.506403993013462	4.506228797170589
12.69999999999997	4.5	5.076464867511196	4.89667439081771	4.844152169809403	4.844152169809403	4.801593038994406	4.783502712229387	4.567059506568511	4.525655174695609	4.511540357278979	4.506473986529208	4.506270189813209
12.79999999999997	4.5	5.097551791935167	4.914161524095195	4.8595421657620586	4.8595421657620586	4.814993579831022	4.796003138083979	4.570545762328724	4.527062769810374	4.512045467451492	4.506547096727972	4.506311750934152
12.89999999999997	4.5	5.118279838584762	4.931875675457274	4.8752415286694175	4.8752415286694175	4.828719347865664	4.808819789340709	4.5741488566307416	4.52853629972812	4.5125787885542366	4.50662352005306	4.506353460981667
12.99999999999997	4.5	5.138569243175507	4.9497705403903165	4.891222377241622	4.891222377241622	4.842757233283683	4.821945050232179	4.57786774161813	4.530077676127862	4.5131414891289126	4.506703457682911	4.506395214348066
13.09999999999997	4.5	5.158341861798034	4.967796385940729	4.907453058637967	4.907453058637967	4.8570910681868265	4.8353687847797096	4.5817009818790835	4.531688707508403	4.513734839748638	4.506787221845293	4.506437417895212
13.199999999999969	4.5	5.177521599836263	4.985900599667076	4.923898543115576	4.923898543115576	4.871701595714554	4.849078170451982	4.585646785736945	4.533371015266319	4.514360007561324	4.506874963640466	4.50647981230274
13.299999999999969	4.5	5.196034481707287	5.004027737206132	4.940520232706242	4.940520232706242	4.886566369723523	4.8630574999296385	4.589703073534412	4.535126213963917	4.515018354043475	4.506966977627965	4.506522349064482
13.399999999999968	4.5	5.213809240143506	5.022120224250072	4.95727648563157	4.95727648563157	4.901659772579338	4.877288189196806	4.59386763227921	4.536955645097725	4.515711094672358	4.507063560787433	4.506565161649808
