time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
3.600000000000002	4.500000388500584	4.501290754954931	4.501316986137786	4.501325180398252	4.501325180398252	4.501332324384788	4.501335552660627	4.501370742823184	4.5013724991891255	4.50137228570772	4.501370627458912	4.501363055724956
3.700000000000002	4.5000003884452076	4.501324105349703	4.501352347105945	4.501361227496982	4.501361227496982	4.50136898457637	4.501372488076605	4.501411623333684	4.501413737819465	4.50141355207762	4.501411934491385	4.501404302586075
3.800000000000002	4.500000388485131	4.501357051388024	4.501387377265426	4.501396960130189	4.501396960130189	4.501405357291149	4.501409126568938	4.501452454908841	4.50145498730324	4.501454861122807	4.501453233485108	4.501445633447447
3.900000000000002	4.5000003884943	4.501389585198279	4.501422074941171	4.501432374249129	4.501432374249129	4.501441440874992	4.501445496389513	4.501493229252317	4.50149625279642	4.501496187274403	4.5014945407934635	4.501486977138123
4.000000000000002	4.5000003885352635	4.501421692479896	4.501456402302484	4.501467480256511	4.501467480256511	4.501477206862161	4.501481584768889	4.501533947800957	4.50153750834279	4.501537501546156	4.5015358702441395	4.501528297894613
4.100000000000001	4.5000003885813555	4.5014533760547755	4.501490369806536	4.501502256151977	4.501502256151977	4.50151267796857	4.501517387267213	4.501574604219245	4.501578747133155	4.501578832164388	4.501577213270087	4.501569630662121
4.200000000000001	4.500000388596867	4.501484606803717	4.501523985402241	4.501536681358271	4.501536681358271	4.501547832914536	4.501552897716829	4.501615209327219	4.501619996592057	4.501620176486784	4.501618571196557	4.50161096601659
4.300000000000001	4.500000388574871	4.5015153986981575	4.501557213574064	4.501570738366505	4.501570738366505	4.501582660970017	4.5015880975528955	4.501655724877833	4.501661225680927	4.501661534030303	4.501659946985003	4.501652244071121
4.4	4.500000388639971	4.5015457422132865	4.501590060955348	4.501604423118935	4.501604423118935	4.501617167917122	4.501622958919461	4.501696152289928	4.501702420726523	4.501702894702233	4.50170131500976	4.501693624493473
4.5	4.500000388549531	4.501575605388976	4.5016225091290325	4.501637766560886	4.501637766560886	4.501651315877102	4.501657491427818	4.501736515073082	4.501743632901628	4.5017442658250415	4.501742701908047	4.501735022562292
4.6	4.500000388654112	4.501604993146899	4.501654557824462	4.5016707318985345	4.5016707318985345	4.50168511683613	4.501691691347236	4.501776800303826	4.50178480609867	4.501785637387525	4.501784096669048	4.50177636041782
4.699999999999999	4.500000388705324	4.501633911088201	4.501686192928273	4.501703300207219	4.501703300207219	4.501718566069646	4.50172553574019	4.501816989354224	4.501825957964972	4.5018270130434495	4.5018255044119355	4.501817725270251
4.799999999999999	4.500000388581845	4.501662318094909	4.501717427596066	4.5017354986592055	4.5017354986592055	4.5017516523461705	4.501759032723853	4.501857061396337	4.501867071801203	4.5018683787736	4.501866904052224	4.5018591136115536
4.899999999999999	4.50000038847411	4.501690235674163	4.501748226403201	4.501767313798543	4.501767313798543	4.5017843791274155	4.501792181206842	4.501897041644086	4.501908159288923	4.501909761568905	4.501908303073486	4.501900528251947
4.999999999999998	4.50000038847959	4.501717646086421	4.501778603768792	4.501798715470561	4.501798715470561	4.501816727382311	4.501824969224857	4.5019369019235125	4.501949221295063	4.501951129220536	4.501949699822188	4.50194188423618
5.099999999999998	4.500000388421658	4.501744522431981	4.501808531972856	4.501829711973499	4.501829711973499	4.501848681105551	4.501857386894637	4.501976682537314	4.501990228608542	4.501992475130937	4.501991110432761	4.501983270146703
5.1999999999999975	4.500000388461682	4.501770885516049	4.501838017508794	4.501860270721153	4.501860270721153	4.501880226632357	4.5018894104209854	4.50201633803497	4.502031190587841	4.502033808526255	4.502032530110437	4.502024714858008
5.299999999999997	4.500000388528561	4.501796723674282	4.501867057201284	4.501890390150735	4.501890390150735	4.501911386654141	4.5019210454870775	4.5020558614815345	4.502072118802836	4.502075118030583	4.502073946282304	4.502066199263399
5.399999999999997	4.500000388537912	4.501822017148193	4.501895621497868	4.501920087392443	4.501920087392443	4.501942119214814	4.501952285007524	4.50209525258703	4.502112991067176	4.502116431538036	4.502115351253564	4.50210763838823
5.4999999999999964	4.500000388506986	4.50184675558219	4.50192372774477	4.501949328347211	4.501949328347211	4.501972452415093	4.501983118436645	4.502134524156448	4.502153834002969	4.5021577394975205	4.502156765641102	4.502149064515524
5.599999999999996	4.500000388539016	4.501870954401915	4.501951348274547	4.501978127299271	4.501978127299271	4.502002356393827	4.5020135535001495	4.502173661407301	4.502194625851736	4.502199028613354	4.502198168544167	4.502190499099296
5.699999999999996	4.500000388498396	4.501894587274525	4.501978498019852	4.502006480890574	4.502006480890574	4.5020318255323275	4.502043554953178	4.5022126539116165	4.502235359096665	4.50224031370675	4.502239581164945	4.502231901656118
5.799999999999995	4.500000388383683	4.501917632219375	4.50200515832997	4.502034387067257	4.502034387067257	4.502060886994681	4.502073129211202	4.502251520214723	4.5022760481884045	4.502281563523076	4.502280995340604	4.502273265788637
5.899999999999995	4.500000388489265	4.501940091690958	4.502031316276455	4.502061819879054	4.502061819879054	4.5020894837449825	4.502102278269562	4.50229023497634	4.502316676870282	4.50232278714091	4.502322413879226	4.502314665048878
5.999999999999995	4.500000388513559	4.501961977748483	4.502056960616799	4.502088768944409	4.502088768944409	4.5021176268980065	4.502130994486708	4.5023288084160695	4.502357238779604	4.502363993513392	4.502363842711655	4.502356069118006
6.099999999999994	4.499816900450254	4.502600314540251	4.502680791674308	4.502705266993196	4.502705266993196	4.502726760381592	4.50273492319322	4.502820947564047	4.502772947457886	4.502703814139642	4.502554890480978	4.502402019051676
6.199999999999994	4.499746050729845	4.503165928760544	4.503234410206802	4.503253290004157	4.503253290004157	4.503269098209236	4.503273704367236	4.5032686960324755	4.503155793351977	4.503020694012065	4.502739564087478	4.5024558057696815
6.299999999999994	4.499752822153209	4.503440888671458	4.50350756998795	4.503525386232889	4.503525386232889	4.503540009420421	4.503543809601413	4.503510066671368	4.5033707597338895	4.50320621357954	4.502861752140912	4.502512436904317
6.399999999999993	4.4997923872491015	4.5036164854313885	4.503683347080905	4.503701173049515	4.503701173049515	4.503715716422615	4.503719602126793	4.503674188294469	4.503520753609365	4.5033396106639945	4.502958798248596	4.50257167629818
6.499999999999993	4.499836166528347	4.503738887505228	4.503806294942063	4.503824604052127	4.503824604052127	4.50383954584219	4.5038439082166635	4.503795677860606	4.503634693913069	4.5034439518307385	4.503041763717685	4.502632633594863
6.5999999999999925	4.499873085822107	4.503843731427002	4.503910253979381	4.503928986802451	4.503928986802451	4.503944411251872	4.5039493598523475	4.503901924414759	4.503736014983344	4.503538365800259	4.503120404651431	4.502695112912273
6.699999999999992	4.4999009702200405	4.503941720825365	4.504003412363074	4.5040219927464085	4.5040219927464085	4.504037606767222	4.504043066960058	4.50399861421028	4.503829568381576	4.503626787147563	4.5031966224631805	4.502758884846926
6.799999999999992	4.499921029503343	4.504043244124286	4.504092172266638	4.5041091398885085	4.5041091398885085	4.504124071292588	4.504129725292801	4.504088995200829	4.503918107375022	4.503711460564453	4.503271515074075	4.502823675553048
6.8999999999999915	4.499935157211292	4.504159491937119	4.504181896849946	4.504194498122877	4.504194498122877	4.504206889925243	4.504212036614006	4.504173872836009	4.504002334979451	4.503792916188694	4.503345284474627	4.502889366902331
6.999999999999991	4.499945038374485	4.504305629112674	4.504280281996415	4.504283863781309	4.504283863781309	4.504290449131497	4.504293853382979	4.5042540149841415	4.5040828742158885	4.5038716377740124	4.503418109617951	4.502955878979038
7.099999999999991	4.499951945891532	4.504500697790752	4.504397725034989	4.504385209629069	4.504385209629069	4.504380825224986	4.504380431198652	4.504330039054614	4.504160182325521	4.503947961332635	4.503490124387381	4.503023166404616
7.19999999999999	4.4999567850155735	4.50476723617434	4.504547652583764	4.504509143388984	4.504509143388984	4.504486323815349	4.504479096781359	4.504402581654859	4.504234772289753	4.504022276458955	4.503561475774457	4.503091019458486
7.29999999999999	4.499960208448481	4.505130217810027	4.504746293366409	4.504668911395293	4.504668911395293	4.5046175498371	4.504599332270962	4.5044722643361	4.504307101119052	4.504094953350382	4.5036322858299105	4.503159357500446
7.39999999999999	4.499962647585149	4.505615558359975	4.50501215086476	4.504880079484975	4.504880079484975	4.504787388082375	4.5047527663660105	4.50453969712414	4.504377591080219	4.504166321974548	4.5037026614854225	4.503228149869169
7.499999999999989	4.499964387623333	4.5062489222768	4.505365134349871	4.505159955453242	4.505159955453242	4.505010636667213	4.504952992494262	4.504605512165062	4.504446623627336	4.504236640133632	4.503772738155674	4.5032972657781585
7.599999999999989	4.499965631502093	4.507054510541402	4.505825742757453	4.5055269338066175	4.5055269338066175	4.505303454147539	4.505215007985592	4.504670371000906	4.5045144954409695	4.504306152235394	4.503842591415536	4.503366721152923
7.699999999999989	4.499966523003364	4.508054294599793	4.50641414827896	4.505999691005598	4.505999691005598	4.505682733934765	4.5055548503422544	4.504735024591916	4.504581474976989	4.5043750285982185	4.503912279432231	4.503436463033148
7.799999999999988	4.499967164221694	4.5092675385959735	4.507149447869384	4.506596461436037	4.506596461436037	4.506165469235364	4.505988759482133	4.504800410905702	4.504647774368913	4.504443421669379	4.503981889171957	4.5035064162058
7.899999999999988	4.4999676274149945	4.5107107046858275	4.508049185965333	4.507334447021012	4.507334447021012	4.506768217384851	4.50653281739534	4.50486771881484	4.504713569663063	4.504511476790509	4.504051434436334	4.503576486624915
7.999999999999988	4.4999679637373005	4.512397644479328	4.509128996118771	4.5082294183345075	4.5082294183345075	4.5075064646321366	4.507202283552879	4.504938436119525	4.504779056568432	4.504579265106986	4.5041209597494705	4.503646709819417
8.099999999999987	4.499968209219538	4.5143398474727485	4.510402589045095	4.509295482275095	4.509295482275095	4.50839444465633	4.508011313307847	4.505014419308485	4.50484444671837	4.504646842540758	4.504190449547197	4.503717092208413
8.199999999999987	4.499968389406651	4.516546906481455	4.5118817397916695	4.510545063734042	4.510545063734042	4.509444923382252	4.508972798425309	4.505097977952521	4.504909936646777	4.5047142739549235	4.504259953842038	4.503787609459155
8.299999999999986	4.499968522757737	4.519027044294125	4.513576514045467	4.511988916728689	4.511988916728689	4.510669191724506	4.5100981904268185	4.505191854853052	4.504975796224714	4.504781599151718	4.504329467279703	4.503858114627108
8.399999999999986	4.499968622219467	4.521787484153987	4.515495543149484	4.5136363521597325	4.5136363521597325	4.512077164481674	4.511397633890817	4.505299261058247	4.505042373077712	4.504848847414577	4.504398988211734	4.503928677193625
8.499999999999986	4.499968697460179	4.524834958958607	4.517646199967835	4.51549543599673	4.51549543599673	4.513677459160282	4.512880022040982	4.5054238307471675	4.505110172254938	4.5049160566091935	4.504468545794311	4.503999267114804
8.599999999999985	4.499968755280467	4.52817613880932	4.520034975867829	4.5175731551620535	4.5175731551620535	4.515477651502276	4.514553177588481	4.505569604553054	4.505179771881672	4.504983273837769	4.5045380953960725	4.504069873783232
8.699999999999985	4.499968797230775	4.531817979624397	4.522667619160851	4.519875701338675	4.519875701338675	4.517484377935696	4.5164239752270445	4.505740893648903	4.505251914957701	4.505050542699056	4.504607654449695	4.504140582599157
8.799999999999985	4.499968831856348	4.535768264474255	4.52554938643282	4.522408605429958	4.522408605429958	4.519703621871828	4.51849859477463	4.505942304691233	4.505327542976932	4.505117968870559	4.504677217144678	4.504211241261671
8.899999999999984	4.499968860819027	4.540035999584342	4.528685225344831	4.52517696517527	4.52517696517527	4.522140741889556	4.520782598897254	4.506178576756468	4.505407731735419	4.505185656362006	4.504746763259275	4.504281889827111
8.999999999999984	4.49996888431146	4.544631844986857	4.5320798824051485	4.528185465249212	4.528185465249212	4.524800710817748	4.5232810556759055	4.506454520977601	4.505493812328059	4.505253754536271	4.504816306242508	4.504352496515818
9.099999999999984	4.499968902994414	4.549568693165992	4.535738081390635	4.531438613303532	4.531438613303532	4.5276880721304025	4.525998690046382	4.506774963114084	4.505587265252491	4.5053224310558315	4.504885837634894	4.504423128173128
9.199999999999983	4.499968919700815	4.554862060431841	4.539664695669765	4.534940724698565	4.534940724698565	4.53080720597132	4.528939927546568	4.507144667085837	4.505689792786303	4.505391969515506	4.504955352586214	4.504493746631583
9.299999999999983	4.499968934639856	4.560530615673339	4.543864918832017	4.538696090315503	4.538696090315503	4.534162241867384	4.532108941078751	4.507568298823631	4.5058032173027565	4.5054626618933655	4.505024847329033	4.504564392407815
9.399999999999983	4.49996894759364	4.566596577748411	4.5483444064691	4.542709021280334	4.542709021280334	4.5377571345477	4.535509705693804	4.508050376656781	4.50592959575143	4.505534888542899	4.505094345317672	4.504634968286313
9.499999999999982	4.499968958289182	4.573086084937304	4.553109512886081	4.546984036805443	4.546984036805443	4.541595817195991	4.539146061384423	4.50859530877948	4.5060710139643865	4.505609131514472	4.505163816431671	4.504705522271206
9.599999999999982	4.499968968470408	4.580029438478921	4.55816753167162	4.551525953662474	4.551525953662474	4.5456821859725425	4.543021776735929	4.509207332819359	4.506229713939759	4.505685942289203	4.505233264246851	4.50477608212501
9.699999999999982	4.499968978240315	4.587461152288832	4.563526936438708	4.5563400504159945	4.5563400504159945	4.550020232028783	4.547140544093365	4.509890548851264	4.506408011013304	4.505765928188564	4.505302722174444	4.504846576799224
9.799999999999981	4.499968986879133	4.5954198679512	4.5691976626588815	4.561432261825372	4.561432261825372	4.554614100119356	4.551506148494646	4.510648893994946	4.506608278703026	4.505849813012545	4.505372156651109	4.50491703623571
9.89999999999998	4.499968994444034	4.603948071374981	4.575191304252161	4.566809331463155	4.566809331463155	4.559468230516204	4.556122453906955	4.511486231896788	4.506832889901622	4.505938410580372	4.50544162047288	4.504987480473102
9.99999999999998	4.499969001792946	4.613091516490047	4.5815214399180295	4.572479025900328	4.572479025900328	4.564587465281486	4.560993534607058	4.5124062952588435	4.507084289729786	4.506032590844951	4.505511074554447	4.50505785090057
10.09999999999998	4.500247551508891	4.621982240099348	4.5873316555326635	4.57759387077678	4.57759387077678	4.569135825294587	4.565289647631836	4.512770296889219	4.506835201400841	4.5057119547208355	4.505369153648613	4.505120934108688
10.19999999999998	4.500282414097035	4.631093705881439	4.593342545320289	4.58290545580696	4.58290545580696	4.57388187593483	4.569784904058748	4.5133126854410826	4.506709212498297	4.505472500966705	4.50525761038655	4.505174514402262
10.29999999999998	4.500234653180666	4.641050743828162	4.599961502469325	4.588779840284532	4.588779840284532	4.579162134777384	4.574804041280058	4.514206345890733	4.5068430232262084	4.505424083109254	4.505234720834365	4.505224621027051
10.399999999999979	4.500177569879474	4.651694059655127	4.606996785980705	4.595019239011209	4.595019239011209	4.584776126163342	4.580146215537967	4.515292043298683	4.5071090819884345	4.505468240533733	4.505254116351489	4.505272454755832
10.499999999999979	4.50013129916842	4.663006644479245	4.614398405529848	4.601564588645677	4.601564588645677	4.590658886684053	4.585744413073872	4.516504484719239	4.50745137079828	4.505559557586305	4.5052932010766735	4.50531906502188
10.599999999999978	4.500097001955379	4.674978753958998	4.622141318838756	4.608383537052111	4.608383537052111	4.596772750651032	4.591559084032233	4.51780493649422	4.507836736413463	4.505670759858985	4.505337855418341	4.505364682492741
10.699999999999978	4.500071993272449	4.6876329127163965	4.6302381282233265	4.615481291466006	4.615481291466006	4.603117069986091	4.597587356625465	4.519183714384344	4.508256551270074	4.505794537151465	4.505384064204987	4.5054096260443295
10.799999999999978	4.500053675517951	4.7009919725666185	4.638709871367499	4.622872238254139	4.622872238254139	4.609700458575946	4.603835477532629	4.520638175682926	4.508708301997716	4.5059285274563825	4.505430364375213	4.505454020898584
10.899999999999977	4.500040167771913	4.715075676828026	4.647581833622044	4.63057588092286	4.63057588092286	4.616536874326539	4.6103151319094335	4.522169204489291	4.509192470015641	4.506072855500685	4.505476551646896	4.50549794850488
10.999999999999977	4.5000301570274575	4.72989539187414	4.656878732916968	4.638612493551681	4.638612493551681	4.623641642303948	4.617039408557741	4.52377845121412	4.509710090472685	4.506228100636615	4.505522626901654	4.505541392117666
11.099999999999977	4.500022714291536	4.7454529272363315	4.666623220232289	4.647001725776064	4.647001725776064	4.63103026545544	4.6240218360022745	4.525467864118767	4.510262461969049	4.506395034529918	4.505568773262039	4.50558444259451
11.199999999999976	4.500017168284508	4.761739900491671	4.676834705415226	4.655761517167616	4.655761517167616	4.638717396164057	4.631275342160976	4.527239537151818	4.510850929334107	4.506574442748056	4.505615123281612	4.505627187228528
11.299999999999976	4.500013027457627	4.778738073103226	4.68752865585991	4.664907516556203	4.664907516556203	4.646716278281895	4.638811789152031	4.529095684034682	4.511476814944942	4.5067671220358765	4.505661782664351	4.505669613607043
11.399999999999975	4.500009929941906	4.796419915215001	4.698716379188417	4.674452610840367	4.674452610840367	4.655038346171855	4.646641456050793	4.531038656040403	4.512141483016536	4.506973856193451	4.5057089621956115	4.505711769564389
11.499999999999975	4.500007608145617	4.814749532703034	4.710404974352176	4.6844067823171525	4.6844067823171525	4.663692996154014	4.654772903367795	4.533070971375348	4.512846342177161	4.507195410301095	4.505756772573754	4.505753716711387
11.599999999999975	4.500005864186639	4.833683731933601	4.722597504072152	4.694777303225323	4.694777303225323	4.672687595196015	4.663212857196907	4.535195223826117	4.513592790810357	4.507432594829232	4.5058053953760036	4.505795510449229
11.699999999999974	4.5000045514141735	4.853172909926462	4.7352933772230585	4.705568882617997	4.705568882617997	4.682027664211842	4.671966445454307	4.537414169146547	4.5143823349394	4.507686203258749	4.505854970297229	4.50583715958176
11.799999999999974	4.50000356106256	4.8731619739378855	4.748488543485337	4.716784015449528	4.716784015449528	4.691717247866595	4.681037389137554	4.539730722916751	4.515216472159705	4.507957027901854	4.505905646486942	4.505878602526503
11.899999999999974	4.5000028124434195	4.893591080636738	4.76217595996486	4.728423265475429	4.728423265475429	4.70175909325679	4.6904283966686355	4.542147791154079	4.516096770100492	4.508245904203881	4.5059575824690965	4.505919934608076
11.999999999999973	4.500002245326447	4.9143960567011735	4.776345566999503	4.7404854413579205	4.7404854413579205	4.7121550463422075	4.700141432828957	4.5446683184136125	4.517024846320418	4.508553669033375	4.50601095817405	4.505961240054194
12.099999999999973	4.500001814739884	4.935509098607351	4.790984445940105	4.752967754336474	4.752967754336474	4.7229062714732635	4.710178068220819	4.547295156394642	4.518002395964269	4.508881186342183	4.5060659643443675	4.5060024192073715
12.199999999999973	4.5000014872431215	4.956859102956011	4.806076731993806	4.765865728626878	4.765865728626878	4.734013256943183	4.720539544213722	4.5500310128036565	4.519031172793102	4.509229348121546	4.506122776389106	4.506043656027731
12.299999999999972	4.500001237593412	4.9783721442098114	4.821603456984165	4.7791730726139106	4.7791730726139106	4.745475860206822	4.731226832571908	4.552878314530249	4.520113024355068	4.509599044337727	4.506181573680155	4.506084883142785
12.399999999999972	4.500001046952196	4.999971956367917	4.837542390910518	4.7928814950288405	4.7928814950288405	4.757293106863756	4.742240647131534	4.555839130050269	4.521249828861547	4.509991207990903	4.506242537764017	4.506126043987647
12.499999999999972	4.500000901061176	5.021580380286254	4.853867817189394	4.806980395729426	4.806980395729426	4.769463051028264	4.753581207016315	4.558915155353459	4.522443540030434	4.510406810717773	4.506305877106472	4.5061673100449795
12.599999999999971	4.5000007892094205	5.043117930586104	4.870550431133718	4.821456554736887	4.821456554736887	4.781982393987077	4.765247977543064	4.5621075293391105	4.523696151508099	4.510846841360422	4.506371758841589	4.50620862004529
12.69999999999997	4.5000007033792	5.064504340729439	4.887557159117466	4.836293871621498	4.836293871621498	4.7948461917462835	4.777239395165437	4.565416956402079	4.525009671060819	4.511312350360063	4.506440401365848	4.506249985549013
12.79999999999997	4.500000637293627	5.085659128274339	4.904851214526561	4.851473129358414	4.851473129358414	4.808047529572798	4.789552560311024	4.568843590981307	4.5263861141041	4.5118044215575335	4.506512043457066	4.506291482276696
12.89999999999997	4.500000586267124	5.106502142984966	4.922392104810976	4.866971710874847	4.866971710874847	4.821577180387135	4.802182818937956	4.572387084635018	4.527827477292441	4.512324158234244	4.506586895624537	4.506333122216231
