time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
1.3	4.5000021598311415	4.500458195232585	4.500458857173117	4.500458986052879	4.500458986052879	4.500459086921784	4.500459099800059	4.500459850270286	4.5004598642299065	4.500459625293622	4.500458164691873	4.500449930902032
1.4000000000000001	4.500002163491907	4.500496731521011	4.5004976508949035	4.50049780623605	4.50049780623605	4.500497957277293	4.500497983551679	4.500498788459348	4.500498799077639	4.5004985264848765	4.500497094032204	4.500488931877368
1.5000000000000002	4.500002167285385	4.500535416824717	4.500536582162225	4.500536851874582	4.500536851874582	4.500537075586472	4.500537129366338	4.500537993162643	4.500538029283438	4.500537755993666	4.5005362962632525	4.500528310011512
1.6000000000000003	4.500002169462905	4.500574144681072	4.5005756996704935	4.500576071527021	4.500576071527021	4.500576370317812	4.500576434819611	4.500577455580146	4.50057749251122	4.500577240100256	4.500575759173635	4.500567817042599
1.7000000000000004	4.500002171575556	4.500612896173935	4.500614949036356	4.500615422558673	4.500615422558673	4.500615831867453	4.500615903075486	4.50061715627985	4.500617200174151	4.50061688863345	4.500615436450447	4.50060750098352
1.8000000000000005	4.500002172343651	4.50065159970288	4.500654236762748	4.50065485486508	4.50065485486508	4.500655356784771	4.50065550709346	4.500657053657944	4.500657110281049	4.500656776521126	4.500655304392311	4.500647490702532
1.9000000000000006	4.500002173656546	4.500690213202191	4.500693500833597	4.500694331183018	4.500694331183018	4.500694958142132	4.50069518595814	4.500697135042894	4.500697180527298	4.500696828668592	4.500695367278362	4.500687524553658
2.0000000000000004	4.500002174565136	4.5007286617417055	4.500732743686298	4.500733796099256	4.500733796099256	4.50073457355245	4.500734883129333	4.500737372280838	4.500737426352473	4.5007370902920245	4.500735613206227	4.5007278709622796
2.1000000000000005	4.500002175643475	4.500766951792002	4.500771897710726	4.500773188873075	4.500773188873075	4.500774196570484	4.500774589934233	4.500777727325494	4.500777798388675	4.500777436180268	4.500775983529743	4.500768269847065
2.2000000000000006	4.500002176226104	4.5008050507390225	4.500810941066194	4.50081250671612	4.50081250671612	4.500813752607802	4.500814240421498	4.50081822583959	4.500818290565754	4.50081791534392	4.500816455184755	4.50080878100418
2.3000000000000007	4.500002176507898	4.500842899507372	4.500849829533345	4.500851727802441	4.500851727802441	4.500853241943251	4.500853854465971	4.5008588082462095	4.500858897577571	4.500858508038036	4.5008570447400285	4.500849404303667
2.400000000000001	4.500002176081669	4.500880505686354	4.500888566731416	4.500890812225909	4.500890812225909	4.5008926062858725	4.500893360179701	4.5008994738139485	4.500899595484308	4.5008992075661345	4.500897736108068	4.500890072955819
2.500000000000001	4.500002176332037	4.500917794808908	4.500927112682986	4.500929725224781	4.500929725224781	4.500931854346303	4.500932753546557	4.500940235938817	4.50094037550258	4.5009399856246235	4.5009384947273325	4.500930908657152
2.600000000000001	4.500002175788583	4.50095486212861	4.500965443417739	4.50096846541199	4.50096846541199	4.500970951198757	4.500971992249374	4.50098105394552	4.5009812256732715	4.500980873217353	4.500979348589431	4.5009718378045385
2.700000000000001	4.500002176804256	4.500991627971178	4.501003530102671	4.501007000956197	4.501007000956197	4.501009890457346	4.501011098050675	4.501021910648545	4.501022142534503	4.5010217947926305	4.501020278003073	4.501012749222095
2.800000000000001	4.50000217681319	4.501028083744497	4.501041356478511	4.501045330728065	4.501045330728065	4.501048607260243	4.501050014982421	4.5010628266742145	4.501063130145228	4.501062790486815	4.50106124947333	4.5010537229975665
2.9000000000000012	4.500002176276333	4.5010642069149815	4.501078975332545	4.501083400026675	4.501083400026675	4.501087130837752	4.501088739471649	4.501103802860917	4.501104166184125	4.5011038668223	4.5011022603248945	4.501094796421701
3.0000000000000013	4.500002176921818	4.501099984691401	4.501116290647354	4.501121254123882	4.501121254123882	4.5011254413945965	4.501127263652916	4.501144803775247	4.501145254366041	4.501144961483342	4.5011433336321796	4.501135809459494
3.1000000000000014	4.50000217659077	4.501135414997589	4.50115336704639	4.5011588389415715	4.5011588389415715	4.501163540692791	4.501165591634322	4.501185778253378	4.50118639581354	4.501186095668288	4.5011844624403725	4.501176927723831
3.2000000000000015	4.500002177297109	4.501170491299611	4.501190129826579	4.501196189372727	4.501196189372727	4.501201400548694	4.501203661572619	4.501226747181286	4.501227549112324	4.501227274669994	4.501225622565265	4.501218106087467
3.3000000000000016	4.500002177396455	4.501205206919722	4.501226616498358	4.501233251784027	4.501233251784027	4.501239009876108	4.501241530410198	4.501267735178082	4.501268748994036	4.501268497891445	4.501266820193882	4.501259335473673
3.4000000000000017	4.500002177952795	4.5012395220830355	4.501262794474469	4.501270040961998	4.501270040961998	4.501276331412291	4.501279136647974	4.50130871156637	4.501309969857236	4.50130971460257	4.501308083650844	4.501300670070633
3.5000000000000018	4.500002177955081	4.501273486247942	4.501298671669448	4.501306536362641	4.501306536362641	4.5013133789108215	4.501316477737771	4.5013496271768805	4.501351197128054	4.501350963721849	4.501349313520213	4.501341814182023
3.600000000000002	4.500002177379259	4.50130708683823	4.5013342581139115	4.501342757089226	4.501342757089226	4.50135017669405	4.501353535784411	4.501390526342092	4.501392439296529	4.5013922382497675	4.501390576319586	4.501383216960953
3.700000000000002	4.500002177075981	4.501340231309578	4.501369441645331	4.5013786550979455	4.5013786550979455	4.501386709790254	4.501390348324297	4.501431391316569	4.501433679798524	4.5014335074551886	4.501431909086927	4.501424424580968
3.800000000000002	4.500002177614205	4.50137298210535	4.501404312237394	4.501414235962061	4.501414235962061	4.50142294257989	4.501426844702909	4.501472199668638	4.501474934991765	4.5014748366095585	4.501473204790427	4.501465793674431
3.900000000000002	4.500002177562313	4.5014053158530665	4.501438848712384	4.501449496267486	4.501449496267486	4.50145888595808	4.501463084611855	4.501512946526878	4.501516208260509	4.5015161706247735	4.501514517151431	4.501507141898462
4.000000000000002	4.500002177890167	4.501437217471427	4.501472998071531	4.501484452989974	4.501484452989974	4.501494498991274	4.5014990362706175	4.501553637466634	4.501557458599283	4.501557481310513	4.501555856681899	4.50154845409451
4.100000000000001	4.500002178158044	4.501468695715107	4.501506791184842	4.5015190684822715	4.5015190684822715	4.501529827483397	4.501534700205327	4.50159426482627	4.501598690554818	4.501598819426299	4.501597207417667	4.501589791458584
4.200000000000001	4.500002178145834	4.501499707834246	4.50154023585409	4.501553323881356	4.501553323881356	4.501564830249631	4.501570068202679	4.50163484474607	4.50163994479158	4.501640170710226	4.501638572442717	4.501631128869593
4.300000000000001	4.500002177904019	4.501530287006792	4.501573277350304	4.501587203324757	4.501587203324757	4.501599500700686	4.501605117641113	4.501675318049196	4.501681164384599	4.501681534962603	4.501679956256733	4.501672382875162
4.4	4.500002178554282	4.501560413260274	4.501605940987823	4.501620709213378	4.501620709213378	4.5016338515549785	4.50163981617059	4.501715703945328	4.501722344657773	4.501722898125835	4.5017213211963245	4.501713811192521
4.5	4.500002177535966	4.501590044943214	4.501638196042919	4.501653887191705	4.501653887191705	4.501667826417872	4.501674189327083	4.501756035088296	4.5017635630645865	4.5017642741765505	4.501762717429704	4.501755216681466
4.6	4.50000217876656	4.501619202199666	4.5016700505199285	4.5016866688354575	4.5016866688354575	4.501701459214402	4.50170822811058	4.5017962827696065	4.501804718221704	4.501805646028855	4.501804116198191	4.501796528945346
4.699999999999999	4.500002178873269	4.501647892990525	4.501701486748614	4.501719045969054	4.501719045969054	4.501734737657757	4.501741901856391	4.501836424987752	4.501845860288824	4.501847023336106	4.501845529718758	4.501837906745207
4.799999999999999	4.500002177608956	4.5016760536150615	4.501732527353463	4.501751064945864	4.501751064945864	4.501767648314972	4.501775230889926	4.501876441743247	4.501886956517793	4.501888384693385	4.501886925800038	4.50187930679105
4.899999999999999	4.50000217706757	4.501703733354433	4.5017631152517685	4.501782694321367	4.501782694321367	4.50180020118608	4.501808211029921	4.501916377284202	4.5019280309074	4.501929775669263	4.501928324692482	4.5019207335666005
4.999999999999998	4.500002177469801	4.501730897851297	4.5017932888241505	4.501813896317248	4.501813896317248	4.501832366444166	4.501840824278645	4.501956180274664	4.5019690794067415	4.50197113575337	4.501969721299111	4.501962064956954
5.099999999999998	4.500002176934855	4.501757516546725	4.501822999475314	4.501844695632573	4.501844695632573	4.501864129356841	4.501873062482537	4.501995921646063	4.502010060959878	4.502012471508253	4.502011138834392	4.502003465655188
5.1999999999999975	4.500002177484803	4.501783630829317	4.5018522702713355	4.501875043083648	4.501875043083648	4.501895478245364	4.501904895200936	4.502035516939255	4.502051001408077	4.502053799320932	4.50205256243915	4.502044937091201
5.299999999999997	4.50000217794162	4.5018092146782305	4.50188109457434	4.501904950636826	4.501904950636826	4.5019264509528725	4.501936343150125	4.502074976498307	4.502091913281331	4.502095098171138	4.502093977099445	4.50208643758622
5.399999999999997	4.5000021778043235	4.501834245001804	4.5019094287394665	4.501934443333983	4.501934443333983	4.501956977470441	4.501967390645743	4.502114304637333	4.502132759509255	4.502136414008119	4.50213537684958	4.502127855728741
5.4999999999999964	4.50000217750021	4.501858715214354	4.501937313324019	4.501963464380364	4.501963464380364	4.501987116997251	4.501998028097773	4.502153517616119	4.502173588282603	4.502177719100286	4.502176795943175	4.502169275057625
5.599999999999996	4.500002177884295	4.501882651925758	4.501964699029558	4.501992049121059	4.501992049121059	4.502016813638955	4.502028269515136	4.502192590311059	4.502214355790862	4.502218999244624	4.5022181947632225	4.502210712804047
5.699999999999996	4.500002177416439	4.501906010488513	4.50199162069183	4.502020187358596	4.502020187358596	4.502046072265845	4.5020580616578645	4.502231513711884	4.502255060999311	4.502260282001197	4.502259611958656	4.502252100318854
5.799999999999995	4.50000217653965	4.501928771415376	4.502018043902766	4.502047877174443	4.502047877174443	4.502074936037851	4.502087429608866	4.502270318052228	4.502295727925417	4.502301515583932	4.50230102761304	4.502293448084146
5.899999999999995	4.50000217785531	4.501950948260353	4.5020439590635615	4.502075080279149	4.502075080279149	4.502103307749748	4.502116373029689	4.502308960520167	4.502336327668327	4.502342727073721	4.502342448673601	4.502334863730787
5.999999999999995	4.5000021777124015	4.501972555900623	4.502069355555654	4.502101796050795	4.502101796050795	4.502131232333175	4.502144879459273	4.502347465248785	4.502376858499389	4.502383925867582	4.50238388234719	4.502376270987053
6.099999999999994	4.498211819487837	4.502908519029981	4.5029815843008	4.50300255367795	4.50300255367795	4.503020520535821	4.503026403901297	4.5030584275745165	4.502973552743193	4.502867808155134	4.502647111153423	4.502424501759257
6.199999999999994	4.498299999041628	4.5034398964104945	4.503502108270522	4.503518310540091	4.503518310540091	4.503531393071773	4.5035345361885994	4.503485361614744	4.503341037770323	4.503174010914138	4.502828903125513	4.502482124402097
6.299999999999994	4.49855723937493	4.503574537608615	4.50363989753335	4.503657222370086	4.503657222370086	4.503671289230018	4.503674941494875	4.503627114213599	4.503474973627058	4.50329613090041	4.502920939310402	4.502540167049337
6.399999999999993	4.498813641576524	4.503701794406336	4.503768357055082	4.503786211834163	4.503786211834163	4.503800735118496	4.50380487493139	4.503753702231279	4.50359340765366	4.503404215842785	4.503005776787711	4.5026006822416
6.499999999999993	4.499023665161576	4.503798364480668	4.50386571454036	4.503884277626377	4.503884277626377	4.503899428992979	4.503904200481851	4.503854522205645	4.503689869601988	4.503494471284417	4.503081918550157	4.502662477346604
6.5999999999999925	4.499184736135356	4.5038946331448955	4.50396047016174	4.503979424930531	4.503979424930531	4.503995097238155	4.504000471868548	4.5039533592227805	4.503785057287626	4.503584059465017	4.5031584557935425	4.502725694790351
6.699999999999992	4.499303873867582	4.503989261652495	4.504048419886445	4.504066939327601	4.504066939327601	4.504082655961224	4.504088472810858	4.504045417506442	4.503874846341875	4.503669576791847	4.503233499569209	4.502790089178442
6.799999999999992	4.499390498014095	4.5040924597066425	4.5041350707322305	4.504151267422755	4.504151267422755	4.504165875560694	4.504171702066241	4.504132739977184	4.503960955782455	4.50375243561062	4.503307751005204	4.502855374920385
6.8999999999999915	4.499452821277767	4.50421580718294	4.504225284299676	4.5042357782537685	4.5042357782537685	4.504246944870335	4.504251896169725	4.504214952939778	4.504043096815313	4.503832334234918	4.503380976785264	4.502921503485951
6.999999999999991	4.499497409958469	4.504376391023316	4.504327882129643	4.504327100256195	4.504327100256195	4.504330876952107	4.504333462242816	4.504292802697798	4.504121850718836	4.503909732446313	4.503453345995189	4.502988413321885
7.099999999999991	4.499529198225317	4.50459513298597	4.504454569470422	4.504434261115016	4.504434261115016	4.504424566078701	4.5044223364348746	4.504366832920183	4.504197596005807	4.503984895636847	4.503524968483598	4.503056071613514
7.19999999999999	4.499551812315096	4.504896266075012	4.504620242017146	4.504569144742578	4.504569144742578	4.504537396725253	4.504526847888796	4.504437689905665	4.504270870199193	4.50405824074248	4.50359599919648	4.503124197012504
7.29999999999999	4.499567998526011	4.505305943270848	4.504842484419197	4.504746274615762	4.504746274615762	4.504681089720807	4.504657521498266	4.504505988066683	4.50434210603216	4.504130124676099	4.503666548597803	4.50319277006585
7.39999999999999	4.499579617523773	4.505850547275995	4.505140905438877	4.50498234352187	4.50498234352187	4.504869634477436	4.504827027572555	4.504572331148122	4.504411706812409	4.504200859904512	4.503736714872691	4.503261779850718
7.499999999999989	4.499587947629357	4.506555629056666	4.5055361001480065	4.505295505143629	4.505295505143629	4.505118756666972	4.505049910524639	4.504637362882731	4.5044800328781305	4.504270668997373	4.503806646984311	4.503331051714928
7.599999999999989	4.499593928175991	4.5074446945467574	4.506048856474192	4.50570468229376	4.50570468229376	4.505445274364238	4.505341852178873	4.504701759066678	4.5045473432290954	4.504339791065754	4.503876392283987	4.503400669153931
7.699999999999989	4.4995982307254145	4.508538653414255	4.506699197908874	4.506228694718687	4.506228694718687	4.505866444431659	4.505719391621814	4.504766313409977	4.504613891278265	4.504408360946343	4.503946001552926	4.5034705465228955
7.799999999999988	4.499601336102633	4.50985547966318	4.5075057112201575	4.506885571017387	4.506885571017387	4.506399312674556	4.506198875925533	4.504832054568657	4.504679861849343	4.504476520991341	4.504015573440258	4.5035405987974455
7.899999999999988	4.499603587251683	4.511410304601054	4.508485201942336	4.507692022862638	4.507692022862638	4.507060231388429	4.506796313965348	4.504900293482598	4.504745413753351	4.504544412091079	4.504085087593229	4.5036107262223535
7.999999999999988	4.499605228252765	4.513215739609298	4.5096523950529495	4.5086631387317295	4.5086631387317295	4.50786417774763	4.507526575077813	4.50497266245684	4.504810752059158	4.50461207199691	4.504154603089743	4.503681022826813
8.099999999999987	4.499606431576688	4.515282163900725	4.5110200863525725	4.509812235036335	4.509812235036335	4.508824789974605	4.508403289925654	4.5050511961585995	4.504876094187627	4.5046795483747175	4.504224077126297	4.503751478589973
8.199999999999987	4.499607319915804	4.517618283617989	4.512599133765532	4.511150937023248	4.511150937023248	4.509954136914709	4.509438747601225	4.505138423486066	4.504941632602554	4.504746908965229	4.504293588641567	4.503822056295157
8.299999999999986	4.499607982090504	4.520231691183479	4.514398799185395	4.512689209662562	4.512689209662562	4.511262809257395	4.510643717514905	4.50523729836114	4.505007671667964	4.504814183492815	4.504363107651167	4.503892556988143
8.399999999999986	4.49960848047204	4.523129164644834	4.516427039403524	4.514435682768675	4.514435682768675	4.512760070107777	4.512027725621915	4.505351257737362	4.505074597155838	4.504881394425616	4.5044326328302535	4.503963146832353
8.499999999999986	4.499608861614311	4.526317240671472	4.518690645377639	4.5163978397464986	4.5163978397464986	4.514453927675132	4.513599073336516	4.505484142290311	4.505142988693163	4.504948585341892	4.504502207880998	4.504033750353151
8.599999999999985	4.499609158139166	4.52980259943221	4.521195704581248	4.51858216828986	4.51858216828986	4.516351471207493	4.515365082378704	4.505640187701111	4.505213460266145	4.505015807498041	4.504571754816009	4.50410436667281
8.699999999999985	4.49960937604197	4.533592390373736	4.5239476330890485	4.520994495905261	4.520994495905261	4.518458902034007	4.517332187181733	4.5058238391644405	4.505286836295608	4.5050831020580056	4.504641318478796	4.504175119742781
8.799999999999985	4.499609560144216	4.537694849053018	4.5269514805632065	4.523640061174692	4.523640061174692	4.520781907527204	4.519506249410888	4.506039843819103	4.505364151819547	4.5051506046217416	4.504710883682906	4.50424575637103
8.899999999999984	4.499609715062488	4.542119639648978	4.530212072563675	4.526523773771085	4.526523773771085	4.523325566814683	4.521892552939249	4.506293008210301	4.505446550698929	4.505218418929069	4.504780423093198	4.5043164006840275
8.999999999999984	4.499609842429915	4.546878297956084	4.5337340927126775	4.529650149262722	4.529650149262722	4.526094686456713	4.524495949554043	4.506588178507493	4.505535485486615	4.505286716087093	4.504849965043585	4.5043869888153045
9.099999999999984	4.499609946082779	4.551984884208495	4.537522287696261	4.533023633558591	4.533023633558591	4.529093629222281	4.52732101742101	4.506930188382592	4.505632511205059	4.505355674522321	4.504919490882224	4.504457631084173
9.199999999999983	4.499610040418579	4.557456287695851	4.541581641676893	4.536648481614123	4.536648481614123	4.532326718448955	4.530372062315051	4.507323774353297	4.5057394345026305	4.505425630215521	4.504988998641803	4.5045282430247475
9.299999999999983	4.499610125069521	4.56331282541184	4.545917543279683	4.5405290023544564	4.5405290023544564	4.535797988764084	4.533653159211895	4.507773555161225	4.505858139595599	4.50549688173554	4.505058484788768	4.504598900030819
9.399999999999983	4.499610199395532	4.569578577817994	4.5505359179491345	4.544669553301527	4.544669553301527	4.539511340808098	4.53716821059791	4.508283981314079	4.505990794058117	4.505569853285225	4.505127984143573	4.504669442294986
9.499999999999982	4.499610262288387	4.576281749609288	4.555443509515254	4.549074789795092	4.549074789795092	4.543470724025445	4.540921020158317	4.5088594078390924	4.5061394998284925	4.5056450734619204	4.505197443388651	4.504739986048609
9.599999999999982	4.499610322465975	4.58345485304952	4.560648123686116	4.5537497130400935	4.5537497130400935	4.54768004890544	4.5449153485941265	4.509503993043415	4.506306573603224	4.505723128514675	4.505266880890003	4.504810547873326
9.699999999999982	4.499610380100207	4.591134669322845	4.566158869136242	4.558699869149522	4.558699869149522	4.552143384297024	4.54915488385716	4.510221772320835	4.506494368262543	4.505804653096489	4.5053363438234175	4.504881012933268
9.799999999999981	4.4996104314334415	4.59936209852241	4.571986465762993	4.5639315610989035	4.5639315610989035	4.556864987542118	4.553643483484476	4.511016608738169	4.506705284001194	4.505890428298099	4.505405768295254	4.504951454835483
9.89999999999998	4.499610477001722	4.608181783422029	4.5781433965551885	4.569451977893022	4.569451977893022	4.561849479339395	4.558385085637146	4.511892332147035	4.506941695654842	4.505981309289589	4.505475246156545	4.505021890823367
9.99999999999998	4.49961052150096	4.6176413904430635	4.5846442995994146	4.575269445236384	4.575269445236384	4.567101939742095	4.563383902704212	4.512852616524486	4.507206081692708	4.506078194765213	4.505544696943483	4.505092227417177
10.09999999999998	4.50135324200747	4.626419919424564	4.590204589939543	4.5801165083956565	4.5801165083956565	4.571374298328831	4.56740191694962	4.512947904192668	4.506715300770567	4.505557258642725	4.505300718908607	4.5051516707293615
10.19999999999998	4.501232522551129	4.6356524750173	4.59631845601858	4.585527677700915	4.585527677700915	4.576219366563442	4.571996517831137	4.513575923044726	4.506648153948283	4.50535649455626	4.505203578519263	4.505200586542653
10.29999999999998	4.500997531014095	4.64604355961478	4.603243033760852	4.591683347540883	4.591683347540883	4.581765371560219	4.577275741638634	4.5146398186062795	4.506907610253472	4.505400426119214	4.5052235304099	4.505248974631501
10.399999999999979	4.500770117629549	4.657045356605609	4.610491218363126	4.5981082465317495	4.5981082465317495	4.587547993591182	4.582780709646233	4.5158190209170055	4.507237887219206	4.505489525345724	4.505263452054959	4.505295699147454
10.499999999999979	4.500583202601389	4.668710462290877	4.618081890733655	4.604810565156455	4.604810565156455	4.5935678449463655	4.58850912419889	4.517093234596625	4.507617187798002	4.505603734134678	4.505312095980377	4.505341719558803
10.599999999999978	4.500437736089016	4.681033038146365	4.626002454886085	4.611771206594057	4.611771206594057	4.5998007590312815	4.594434997049786	4.518436676608427	4.50802348597484	4.505724603190506	4.505359464268227	4.505386867263574
10.699999999999978	4.500327632420724	4.694051968828647	4.634284224029924	4.619013957664112	4.619013957664112	4.606264332714487	4.600573505930047	4.519853748628825	4.508460031896473	4.505854483626764	4.505406431235338	4.505431491861108
10.799999999999978	4.5002452357279195	4.707790606926613	4.642952585057576	4.626557860062319	4.626557860062319	4.612971832475029	4.606935468792569	4.521345250560819	4.5089272931411575	4.50599342824343	4.505452778346487	4.5054756260412105
10.899999999999977	4.500183892385395	4.722267428113363	4.652035091421037	4.634425063203982	4.634425063203982	4.619939935227292	4.613535313500393	4.522913786325339	4.509427207153075	4.506142768715665	4.505498911220815	4.505519331780285
10.999999999999977	4.500138277811236	4.737489840090696	4.66155634632917	4.642636340018207	4.642636340018207	4.627184722414199	4.620386895235137	4.524561383460633	4.509961080669508	4.506303307147181	4.505544934023091	4.505562548354208
11.099999999999977	4.500104339907375	4.753455025122186	4.67153813281452	4.651211148897996	4.651211148897996	4.63472186944845	4.627504028465598	4.526290142348675	4.510530341488814	4.50647590862845	4.505591114307694	4.505605414301358
11.199999999999976	4.500079048737973	4.770149563762202	4.681998402389749	4.660166699178989	4.660166699178989	4.64256569249661	4.634899417967294	4.528102231171131	4.511136355874803	4.506661366168264	4.50563756254704	4.5056480144146915
11.299999999999976	4.500060160311538	4.787550251978856	4.692950798977947	4.669517609359373	4.669517609359373	4.650728819763355	4.642584466207698	4.529999926601083	4.511780439221121	4.5068604809882515	4.505684373874773	4.505690291482033
11.399999999999975	4.500046022279596	4.805624773164471	4.704404678449923	4.679275496802907	4.679275496802907	4.659221864823323	4.650568737877839	4.5319856506051694	4.512463976505028	4.5070740311929995	4.505731804273435	4.505732320891213
11.499999999999975	4.500035413461095	4.824332813261122	4.716365142475487	4.689448992147799	4.689448992147799	4.668053285572362	4.658860000698798	4.534062005971643	4.513188395903295	4.50730277408404	4.505779921681433	4.5057741696150915
11.599999999999975	4.500027434133812	4.843627190496457	4.72883332163929	4.700044099247648	4.700044099247648	4.677229505947336	4.667464129561037	4.5362316319784926	4.513955095164336	4.507547540238681	4.505828937967737	4.505815891885432
11.699999999999974	4.500021418032259	4.863454673529966	4.741806856472798	4.711064321708221	4.711064321708221	4.686755190208828	4.676385507160856	4.538497368297783	4.5147656311947	4.507809117732706	4.505878974425943	4.5058574714160216
11.799999999999974	4.500016871646843	4.883756911241214	4.75528000693638	4.722511109972425	4.722511109972425	4.69663369830577	4.6856272063447335	4.5408622133692536	4.515621500651802	4.508088296340949	4.50593018406868	4.5058988201493495
11.899999999999974	4.500013429284428	4.904471089678149	4.769244243294833	4.73438411538873	4.73438411538873	4.70686718470304	4.695191471911451	4.543329077353951	4.516524305253475	4.5083859331032885	4.505982732174238	4.505940101799796
11.999999999999973	4.500010816670523	4.925530199574041	4.783687984834228	4.746681311081276	4.746681311081276	4.717457090687528	4.705079942436893	4.545900929848376	4.5174756899246375	4.5087028670027225	4.506036805365047	4.505981395254951
12.099999999999973	4.500008829116713	4.946863880388993	4.798596837082807	4.759399137287155	4.759399137287155	4.728404284083258	4.715294030813021	4.548580585206834	4.518477387152905	4.509039973720239	4.506092602255475	4.506022518303626
12.199999999999973	4.500007315090726	4.968398573844129	4.813953384416689	4.772532288763876	4.772532288763876	4.739708954772002	4.725834854624367	4.551370687809904	4.519531182016677	4.509398159408875	4.506150289761866	4.5060637805868256
12.299999999999972	4.500006158630373	4.990058084708553	4.8297369923837925	4.786073564874696	4.786073564874696	4.7513706789310515	4.736703289338487	4.554273534161064	4.520638968983783	4.5097783148259	4.506210049313647	4.506105003284893
12.399999999999972	4.5000052741298004	5.011764080502151	4.845923638250646	4.800013648838844	4.800013648838844	4.763388096390546	4.747899953346601	4.557291027710058	4.52180264310824	4.510181392105891	4.506272063724407	4.506146135835754
12.499999999999972	4.500004595953934	5.033436529773242	4.862485654667795	4.814340735582739	4.814340735582739	4.775758792036873	4.759424850843724	4.560424684691599	4.523024197575347	4.510608383178318	4.506336554106839	4.5061874509366655
12.599999999999971	4.500004075144258	5.054994353111502	4.879391684515287	4.8290402130248955	4.8290402130248955	4.788478794403644	4.7712770932594815	4.5636753839923845	4.524305647228232	4.511060285291378	4.506403667948035	4.506228783766929
12.69999999999997	4.500003675182071	5.07635596671267	4.896606457499843	4.844094421801227	4.844094421801227	4.801542323319874	4.783454613990906	4.567043619318546	4.525649009474906	4.511538180139037	4.506473649962242	4.506270177497568
12.79999999999997	4.500003366281391	5.09743988394202	4.914090966488656	4.859482429530967	4.859482429530967	4.814941443260358	4.795953843369913	4.570529281729702	4.52705630623908	4.512043167245142	4.506546746113912	4.506311738065044
12.89999999999997	4.5000031271796415	5.1181652630675245	4.931802444751001	4.875179720259778	4.875179720259778	4.82866570935486	4.808769230087331	4.5741317812037225	4.528529526600693	4.512576359785517	4.5066231545865225	4.506353448437426
