time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
3.2000000000000015	0.2423599148521674	600035.9421332706	4.5	139.32437705218106	0.012481840013447492	0.2430860895692209	590000.0	4.501218098090658	139.0450137473997	0.01249413623836988
3.3000000000000016	0.24235991618156108	600035.9149400155	4.5	139.32437634002645	0.012481840018112185	0.2430861128117877	590000.0	4.501259329909184	139.04450892558708	0.012494092071327718
3.4000000000000017	0.24235991742038046	600035.8850358663	4.5	139.32437555687716	0.01248184001175189	0.2430861215592704	590000.0	4.501300671597862	139.04400274899638	0.012494047037528107
3.5000000000000018	0.2423599187826977	600035.8523695421	4.5	139.32437470139024	0.012481840005271283	0.24308614638624043	590000.0	4.501341807885779	139.0434990777536	0.01249400305529206
3.600000000000002	0.2423599202708489	600035.8271192827	4.5	139.32437404011995	0.012481840022670826	0.24308614869788975	590000.0	4.501383218576133	139.04299203714115	0.012493957613060588
3.700000000000002	0.24235992142115312	600035.795806569	4.5	139.32437322008218	0.012481840008447112	0.24308620606544915	590000.0	4.501424420792232	139.04248753957268	0.012493915229049704
3.800000000000002	0.24235992284763927	600035.7724197621	4.5	139.32437260761318	0.012481840027042853	0.24308620474021456	590000.0	4.501465793404491	139.0419809460098	0.012493869640052195
3.900000000000002	0.24235992391305183	600035.7416526856	4.5	139.3243718018649	0.012481840009727282	0.24308624306672827	590000.0	4.501507143979213	139.04147461268582	0.01249382611240768
4.000000000000002	0.24235992531468092	600035.7094499043	4.5	139.32437095851736	0.012481840006358826	0.24308628034595867	590000.0	4.501548453306886	139.04096877484082	0.012493782575444307
4.100000000000001	0.24235992678171536	600035.6843081611	4.5	139.32437030008887	0.012481840022925418	0.24308629646508523	590000.0	4.501589792429933	139.04046256255532	0.012493737917269753
4.200000000000001	0.24235992792707622	600035.6529565	4.5	139.324369479031	0.01248184000835572	0.2430863213486413	590000.0	4.501631129156862	139.0399563700158	0.012493693711321148
4.300000000000001	0.24235992935533696	600035.6266135797	4.5	139.32436878914524	0.012481840020107212	0.2430863562433443	590000.0	4.501672378736307	139.03945123508345	0.012493650114928735
4.4	0.24235993055541893	600035.5990162613	4.5	139.3243680664085	0.012481840017164148	0.24308634610281502	590000.0	4.501713809721586	139.0389438690697	0.012493604003425928
4.5	0.2423599318126464	600035.5769609911	4.5	139.3243674888105	0.012481840030166886	0.2430864085512141	590000.0	4.501755216906698	139.03843678488263	0.012493561647999477
4.6	0.24235993281739968	600035.5437283893	4.5	139.32436661849314	0.012481840003942642	0.24308640965684053	590000.0	4.501796524904417	139.0379309057785	0.012493516248100077
4.699999999999999	0.2423599343313492	600035.516731622	4.5	139.32436591148397	0.012481840018573153	0.2430864802125618	590000.0	4.50183790319857	139.0374241561803	0.012493474339380766
4.799999999999999	0.24235993556121804	600035.4938306975	4.5	139.32436531173943	0.012481840028182813	0.24308649993482445	590000.0	4.501879303204074	139.03691713106528	0.0124934297932925
4.899999999999999	0.24235993660449603	600035.462486091	4.5	139.32436449086606	0.012481840008372247	0.2430865245664265	590000.0	4.501920731070153	139.03640975510623	0.01249338546798563
4.999999999999998	0.24235993803243594	600035.4350676319	4.5	139.32436377281326	0.01248184001758377	0.24308655105845903	590000.0	4.501962057903595	139.03590360691152	0.012493341348608794
5.099999999999998	0.24235993928151564	600035.4112894553	4.5	139.3243631500946	0.0124818400261246	0.24308659702574043	590000.0	4.50200345859561	139.03539654451924	0.012493298147994436
5.1999999999999975	0.242359940364758	600035.386173419	4.5	139.3243624923391	0.012481840022985706	0.24308660270619353	590000.0	4.502044932634017	139.03488857415107	0.01249325279526369
5.299999999999997	0.2423599415089483	600035.359014911	4.5	139.324361781094	0.012481840018193661	0.24308663718994408	590000.0	4.502086437342978	139.03438021846029	0.012493208888225247
5.399999999999997	0.24235994274618575	600035.3304349176	4.5	139.32436103262202	0.012481840014858565	0.24308665484235978	590000.0	4.50212785445882	139.03387292597702	0.012493164211683016
5.4999999999999964	0.24235994404818084	600035.3043587072	4.5	139.3243603497208	0.012481840020732942	0.2430867004093189	590000.0	4.502169274602398	139.03336558677208	0.012493120965567107
5.599999999999996	0.2423599452361131	600035.2764711727	4.5	139.32435961938342	0.012481840016483215	0.2430867454953497	590000.0	4.502210713775334	139.03285800484005	0.012493077672906791
5.699999999999996	0.24235994650656234	600035.2537279337	4.5	139.32435902376818	0.01248184002855275	0.24308675946218755	590000.0	4.502252100867283	139.03235105121152	0.012493032837368754
5.799999999999995	0.24235994754265738	600035.2267757007	4.5	139.32435831792512	0.01248184001867762	0.24308679458626953	590000.0	4.50229344603826	139.03184460146832	0.012492989134439938
5.899999999999995	0.24235994877049785	600035.1990714538	4.5	139.32435759238763	0.012481840016913227	0.24308681998510573	590000.0	4.502334862823309	139.031337264874	0.012492944851999234
5.999999999999995	0.24235995003259755	600035.1812250406	4.5	139.32435712501373	0.01248184004004168	0.24308686868977175	590000.0	4.5023762693312	139.03083004453694	0.012492901777746137
6.099999999999994	0.242359950845612	601862.8438612728	4.5	139.3721679018904	0.012486123370804278	0.2689879895752915	590000.0	4.502424425001206	139.03024013637838	0.01382397285757358
6.199999999999994	0.24227681073443944	602707.9757424919	4.5	139.39424021197792	0.012483816825540436	0.26910833854988814	590000.0	4.502482032638087	139.02953442427435	0.013830087694307552
6.299999999999994	0.24223844753603604	602862.6515238197	4.5	139.39827742637576	0.012482201587986744	0.2729486051768562	590000.0	4.502540046786235	139.02882371343267	0.014027375996196191
6.399999999999993	0.2422314318930442	603021.4988785489	4.5	139.40242273451494	0.012482211256322255	0.27361634964595616	590000.0	4.502600558257314	139.0280823886206	0.014061617743796589
6.499999999999993	0.24222422883368197	603130.6429671255	4.5	139.40527051434884	0.012482095066953929	0.2748697542238535	590000.0	4.5026623541381685	139.02732530729602	0.014125955450559825
6.5999999999999925	0.24221928066155327	603229.5206653913	4.5	139.40785009861406	0.012482071048490868	0.27568120526999834	590000.0	4.502725577498886	139.0265507152467	0.014167578161839615
6.699999999999992	0.24221479866828902	603309.918074322	4.5	139.40994732921888	0.012482027856826658	0.2764379694896091	590000.0	4.502789982469207	139.02576162340554	0.014206388522733168
6.799999999999992	0.24221115488032094	603375.770236386	4.5	139.41166498305375	0.012481993869220756	0.27702251913801723	590000.0	4.50285527146845	139.02496167662045	0.014236347123700416
6.8999999999999915	0.2422081706614675	603427.262468261	4.5	139.41300798428458	0.012481960323835268	0.2774905374710781	590000.0	4.502921403367389	139.02415137787168	0.014260315740032713
6.999999999999991	0.24220583740809312	603466.3638765541	4.5	139.41402775663397	0.012481931383546618	0.27784454873134007	590000.0	4.502988317234191	139.02333147283625	0.014278424268414478
7.099999999999991	0.24220406574408035	603494.7491072578	4.5	139.41476801868606	0.012481906358117	0.2781067100781059	590000.0	4.503055985185085	139.02250230231064	0.014291811492825218
7.19999999999999	0.242202779693246	603514.2374278847	4.5	139.41527624233103	0.012481885583306747	0.27829211496335843	590000.0	4.5031241158427475	139.021667435998	0.014301253505053946
7.29999999999999	0.242201896768628	603526.6911140882	4.5	139.4156010078829	0.012481869158150435	0.2784163243389792	590000.0	4.503192691623635	139.02082708884288	0.014307550059627335
7.39999999999999	0.2422013325646788	603533.4519852498	4.5	139.41577731491648	0.012481855866632743	0.2784921379337597	590000.0	4.503261707352143	139.01998132375567	0.014311358981179677
7.499999999999989	0.24220102627367432	603535.640209896	4.5	139.41583437816965	0.012481845190763702	0.27853033208820954	590000.0	4.503330982388745	139.01913235400684	0.014313234321649814
7.599999999999989	0.2422009271401825	603534.2997662709	4.5	139.41579942287618	0.012481836952380448	0.2785398008568675	590000.0	4.503400604798546	139.01827909999736	0.014313633053790156
7.699999999999989	0.2422009878664741	603530.2600444772	4.5	139.41569407706479	0.012481830650345091	0.2785276746482066	590000.0	4.50347048823888	139.01742261953743	0.014312921729578269
7.799999999999988	0.24220117087929596	603524.1941146428	4.5	139.41553589186074	0.012481825919644958	0.27849950792337935	590000.0	4.50354054610587	139.0165639737727	0.014311385908530068
7.899999999999988	0.24220144568827895	603516.6265089941	4.5	139.41533854484675	0.012481822413481268	0.2784597548230661	590000.0	4.5036106745879625	139.01570443489632	0.014309254622553187
7.999999999999988	0.24220178853242075	603507.9684033162	4.5	139.41511275769645	0.012481819867213953	0.27841175272894425	590000.0	4.503680973321621	139.01484278155704	0.014306699254524257
8.099999999999987	0.24220218078581815	603498.5358684175	4.5	139.41486677218668	0.012481818058821361	0.27835812955295014	590000.0	4.503751435109458	139.01397910177482	0.014303854860737118
8.199999999999987	0.24220260813067945	603488.5795771938	4.5	139.41460712489217	0.012481816835640263	0.278300881180441	590000.0	4.503822020096979	139.01311388389146	0.014300824057892545
8.299999999999986	0.24220305921147525	603478.279032985	4.5	139.4143384966219	0.012481816031526968	0.2782414663686059	590000.0	4.503892519869061	139.01224968259768	0.014297682071839148
8.399999999999986	0.24220352589653474	603467.7690337525	4.5	139.4140644025073	0.012481815542120672	0.2781810197639639	590000.0	4.503963111368415	139.01138432888683	0.014294486985993726
8.499999999999986	0.24220400207920154	603457.1706703011	4.5	139.41378800037182	0.012481815335433676	0.2781203859438706	590000.0	4.504033715463654	139.0105187927363	0.014291282299952681
8.599999999999985	0.24220448227348043	603446.5492489577	4.5	139.4135109933287	0.012481815281226698	0.2780601189898388	590000.0	4.504104330781044	139.00965309097137	0.01428809648707061
8.699999999999985	0.24220496352057752	603436.0520943515	4.5	139.41323722366013	0.012481815571023009	0.277999943877457	590000.0	4.5041750913373795	139.0087855805314	0.014284915246142187
8.799999999999985	0.24220543914523066	603425.5100663899	4.5	139.41296228016986	0.012481815465881166	0.2779411850671958	590000.0	4.50424572578343	139.00791958809154	0.014281806975428246
8.899999999999984	0.24220591681106393	603415.0285338287	4.5	139.4126889109565	0.012481815606779858	0.2778834730042845	590000.0	4.504316370045291	139.007053447239	0.014278752513109656
8.999999999999984	0.24220639174373665	603404.6898447233	4.5	139.41241926384333	0.012481815939977428	0.27782750793167205	590000.0	4.504386956627761	139.00618798553225	0.014275787924209438
9.099999999999984	0.2422068602117158	603394.5306588277	4.5	139.41215429512457	0.012481816358795644	0.2777728093498182	590000.0	4.504457601579081	139.00532178010306	0.014272888371249936
9.199999999999983	0.24220732055351132	603384.4991890327	4.5	139.41189265425336	0.012481816656699191	0.27772008096404455	590000.0	4.504528214440902	139.00445594007968	0.014270090125410185
9.299999999999983	0.2422077751154081	603374.5760201502	4.5	139.41163383495496	0.012481816909276576	0.2776687575090576	590000.0	4.504598874718184	139.00358949057863	0.014267364039870684
9.399999999999983	0.24220822477692272	603364.8401808564	4.5	139.41137989861943	0.012481817346416308	0.2776194241786064	590000.0	4.504669417151327	139.0027244580847	0.0142647403899119
9.499999999999982	0.24220866595661034	603355.2843399501	4.5	139.41113065419964	0.012481817766453528	0.2775714673436332	590000.0	4.504739961208028	139.00185937768325	0.014262187493729218
9.599999999999982	0.2422090989862984	603345.8773954266	4.5	139.410885290613	0.012481818113874691	0.2775254905945779	590000.0	4.504810524787892	139.00099402985794	0.014259736340998572
9.699999999999982	0.2422095252750571	603336.5872993685	4.5	139.41064297206472	0.012481818386466687	0.2774809067139225	590000.0	4.504880988091115	139.00012988380578	0.014257356908473498
9.799999999999981	0.2422099462749126	603327.4705895022	4.5	139.4104051733862	0.012481818791106054	0.27743816711731023	590000.0	4.504951431027218	138.999265959605	0.014255072288486739
9.89999999999998	0.24221035942345107	603318.5172227814	4.5	139.41017163276217	0.012481819172306383	0.27739673719384733	590000.0	4.505021868738042	138.99840207156748	0.01425285499150676
9.99999999999998	0.2422107651754692	603309.7007412956	4.5	139.4099416601891	0.012481819491730408	0.2773570775771523	590000.0	4.505092203417085	138.9975394193108	0.014250728806826062
10.09999999999998	0.24221116472970636	600723.8351703995	4.5	139.34238448445944	0.012475791461177561	0.24436990736639116	590000.0	4.50515174572775	138.996809113296	0.012555767502800304
10.19999999999998	0.24232859563402073	599796.0334433247	4.5	139.31809324786994	0.012479664151512264	0.24318908399955208	590000.0	4.5052006925119	138.99620874995438	0.012495042627325554
10.29999999999998	0.24237084758501806	599712.903454647	4.5	139.31591543766214	0.012481644966704937	0.24020775774970007	590000.0	4.505249108760634	138.99561488070066	0.012341809506641925
10.399999999999979	0.2423746363675436	599685.8777242105	4.5	139.31520737946283	0.012481776644299334	0.2407751342469541	590000.0	4.505295833531692	138.99504174644647	0.01237091014693715
10.499999999999979	0.24237586821690027	599698.6266538658	4.5	139.31554139681285	0.012481870007943454	0.24075654108726946	590000.0	4.505341845469451	138.99447734392248	0.012369904609997135
10.599999999999978	0.24237528710624748	599706.882924367	4.5	139.31575770534232	0.01248185946186471	0.24094677345695975	590000.0	4.505386975510515	138.99392374755254	0.012379629311015345
10.699999999999978	0.24237491078240012	599715.0057152709	4.5	139.31597051467125	0.012481859148327643	0.24102983490166863	590000.0	4.5054315881263935	138.99337648701078	0.0123838481745177
10.799999999999978	0.24237454054744484	599721.304255115	4.5	139.3161355289195	0.01248185486615806	0.24111556558796104	590000.0	4.505475713756697	138.99283518927425	0.012388204678030095
10.899999999999977	0.24237425346474295	599726.9689889969	4.5	139.31628393712188	0.012481853378344409	0.24118242579934315	590000.0	4.505519412121524	138.99229912208534	0.012391592076831817
10.999999999999977	0.24237399527290607	599732.1023305438	4.5	139.31641842269246	0.012481852130952273	0.2412439337588169	590000.0	4.505562617717675	138.99176908933967	0.012394704997630167
11.099999999999977	0.24237376130331784	599736.9007331814	4.5	139.31654413262194	0.012481851344700584	0.2412993811813581	590000.0	4.5056054748830565	138.9912433206521	0.012397506895722327
11.199999999999976	0.2423735426014499	599741.4218224654	4.5	139.31666257674263	0.012481850693722053	0.24135092768572594	590000.0	4.5056480693635965	138.99072076431844	0.012400108637796439
11.299999999999976	0.24237333654051932	599745.7362499621	4.5	139.3167756060996	0.012481850208586462	0.24139921435716225	590000.0	4.505690339290828	138.99020217956252	0.012402543231547805
11.399999999999975	0.2423731399001488	599749.8642648963	4.5	139.31688375126353	0.012481849770987609	0.24144497594047098	590000.0	4.505732362272708	138.98968661446202	0.012404848343483672
11.499999999999975	0.2423729517572458	599753.8288483508	4.5	139.3169876143589	0.012481849387336028	0.2414886925955224	590000.0	4.505774206922044	138.9891732273815	0.012407048569412125
11.599999999999975	0.24237277106424174	599757.6620896566	4.5	139.3170880361099	0.012481849079008397	0.24153065855937103	590000.0	4.505815925253828	138.98866138026247	0.01240915897069987
11.699999999999974	0.2423725963584795	599761.3684779693	4.5	139.31718513416897	0.01248184878122228	0.24157122733013062	590000.0	4.50585750377904	138.98815123869684	0.012411197724861113
11.799999999999974	0.24237242743525114	599764.9598262972	4.5	139.3172792180504	0.012481848511167097	0.24161044549437416	590000.0	4.50589884496734	138.98764399945074	0.012413167333115965
11.899999999999974	0.24237226375606608	599768.4469692324	4.5	139.31737057162985	0.012481848266545713	0.24164851134007304	590000.0	4.50594012234725	138.9871375335062	0.012415077793536077
11.999999999999973	0.24237210482704122	599771.8259402195	4.5	139.31745909102983	0.012481848012618134	0.2416854816434049	590000.0	4.505981414779302	138.9866308732756	0.012416931937314035
12.099999999999973	0.2423719508288745	599775.1188425444	4.5	139.31754535532514	0.012481847810571971	0.24172147387926143	590000.0	4.506022531362433	138.98612636118037	0.012418736009774224
12.199999999999973	0.2423718007541263	599778.300514163	4.5	139.31762870537565	0.012481847549472022	0.24175645220880773	590000.0	4.50606379707763	138.9856200096211	0.012420487813939417
12.299999999999972	0.24237165574949177	599781.3935367898	4.5	139.3177097327837	0.012481847341375784	0.24179050127657495	590000.0	4.5061050196557035	138.9851141778024	0.01242219190985269
12.399999999999972	0.24237151478574	599784.3889346957	4.5	139.31778820244122	0.012481847112215965	0.24182362166492583	590000.0	4.5061461475826	138.98460949788793	0.012423848384483379
12.499999999999972	0.24237137827187477	599787.3010333669	4.5	139.3178644896554	0.012481846916681274	0.2418558154145042	590000.0	4.506187465714175	138.98410247438412	0.01242545703072846
12.599999999999971	0.2423712455549593	599790.1228501301	4.5	139.31793841152768	0.012481846704760565	0.24188711805828395	590000.0	4.506228797170589	138.98359527774952	0.012427019868610398
12.69999999999997	0.24237111695316932	599792.857496845	4.5	139.31801004960215	0.012481846500145935	0.2419175778301073	590000.0	4.506270189813209	138.98308732062978	0.012428539324118726
12.79999999999997	0.24237099232462977	599795.5031954607	4.5	139.31807935732337	0.012481846291360605	0.24194715831181107	590000.0	4.506311750934152	138.98257728629017	0.012430013408959495
12.89999999999997	0.24237087175032065	599798.0710958547	4.5	139.31814662679886	0.012481846108746206	0.24197585283721065	590000.0	4.506353460981667	138.98206541455633	0.012431441802540062
12.99999999999997	0.24237075472205252	599800.5516232533	4.5	139.31821160722524	0.012481845903662006	0.24200378368582723	590000.0	4.506395214348066	138.98155300139308	0.012432830903290597
13.09999999999997	0.24237064167613556	599802.9594246206	4.5	139.31827468231688	0.012481845732955956	0.24203084565017496	590000.0	4.506437417895212	138.9810350534624	0.012434174859925498
13.199999999999969	0.2423705319450147	599805.2896282551	4.5	139.31833572447107	0.012481845550817923	0.24205714197517084	590000.0	4.50647981230274	138.98051475307514	0.012435479261638972
13.299999999999969	0.24237042575066992	599807.5414677392	4.5	139.3183947136283	0.012481845366882955	0.24208265263240072	590000.0	4.506522349064482	138.9799926954207	0.012436743133126385
13.399999999999968	0.2423703231279891	599809.7285580605	4.5	139.31845200646217	0.012481845214903392	0.24210743435660229	590000.0	4.506565161649808	138.97946724226657	0.01243796924285607
13.499999999999968	0.24237022345646347	599811.834554879	4.5	139.31850717483283	0.012481845024566049	0.24213140509264286	590000.0	4.506608487008864	138.97893548515825	0.012439153115376862
13.599999999999968	0.24237012748091366	599813.8817199836	4.5	139.31856080192085	0.012481844886477316	0.24215470139030554	590000.0	4.506652156977838	138.97839948775348	0.012440301950744347
13.699999999999967	0.24237003418678196	599815.8608109513	4.5	139.31861264562642	0.012481844726698518	0.24217732260618155	590000.0	4.506696154764964	138.97785945590292	0.012441415734623842
13.799999999999967	0.24236994399523862	599817.7764227543	4.5	139.31866282633047	0.012481844577705074	0.24219920694603408	590000.0	4.506740755094408	138.97731201727652	0.012442490990844159
13.899999999999967	0.24236985669685243	599819.6266235716	4.5	139.31871129343955	0.012481844424179024	0.24222044750727856	590000.0	4.506785815846168	138.97675891589992	0.012443532658498364
13.999999999999966	0.2423697723796335	599821.4197722452	4.5	139.31875826592938	0.012481844290271606	0.2422410448096594	590000.0	4.5068314582015505	138.97619866392708	0.012444540631320253
14.099999999999966	0.24236969066262848	599823.1555265909	4.5	139.318803734846	0.012481844155562123	0.24226103000370686	590000.0	4.506877702095381	138.9756310162047	0.012445516487867927
14.199999999999966	0.2423696115614091	599824.8372795352	4.5	139.3188477890783	0.012481844028816497	0.24228041071854253	590000.0	4.50692464592336	138.975054764408	0.012446460512070719
14.299999999999965	0.24236953492133248	599826.4579697981	4.5	139.31889024366205	0.0124818438854997	0.24229921414777517	590000.0	4.506972292865219	138.9744698689475	0.01244737409757182
14.399999999999965	0.2423694610641714	599828.0382805081	4.5	139.31893164040758	0.012481843790724836	0.24231743030500677	590000.0	4.50702062839895	138.9738765075292	0.012448256747464847
14.499999999999964	0.24236938904734792	599829.5695746668	4.5	139.3189717530726	0.012481843675680589	0.2423350812744225	590000.0	4.507069903919709	138.9732715933883	0.012449109319952478
14.599999999999964	0.24236931926444624	599831.0425527109	4.5	139.31901033806048	0.012481843538812185	0.2423521899143487	590000.0	4.507120059979823	138.97265585555556	0.012449933054758918
14.699999999999964	0.24236925213924035	599832.4772023193	4.5	139.31904791895974	0.012481843448853124	0.2423688341952748	590000.0	4.507171186984215	138.9720281833946	0.012450731857968226
14.799999999999963	0.2423691867608547	599833.8639476357	4.5	139.31908424493503	0.012481843336421355	0.24238489319879103	590000.0	4.507223411271524	138.97138702498586	0.01245149937896284
14.899999999999963	0.24236912356565685	599835.2050960853	4.5	139.31911937643594	0.012481843229405461	0.24240052962594094	590000.0	4.5072766771335155	138.97073306331575	0.012452244037155643
14.999999999999963	0.24236906244848125	599836.5057537004	4.5	139.319153447221	0.012481843134373307	0.24241566481107452	590000.0	4.50733114629015	138.97006431188538	0.012452961613546136
15.099999999999962	0.24236900317662935	599837.7683325511	4.5	139.3191865204793	0.01248184304500244	0.242430313550456	590000.0	4.50738696988571	138.96937891382387	0.01245365270194007
15.199999999999962	0.24236894564017045	599838.9927009789	4.5	139.3192185927668	0.01248184295532308	0.2424445556090214	590000.0	4.507444247016062	138.9686756511128	0.012454321290784928
15.299999999999962	0.24236888984509367	599840.1806978531	4.5	139.31924971225678	0.012481842869959708	0.24245836223635386	590000.0	4.507502917754147	138.96795525817248	0.012454965969043287
15.399999999999961	0.24236883570759105	599841.3305238157	4.5	139.31927983181973	0.01248184278037398	0.24247173527446084	590000.0	4.5075630990720175	138.96721629731098	0.012455586702563366
15.499999999999961	0.24236878330965006	599842.44679187	4.5	139.31930907229648	0.012481842701614641	0.2424847508634922	590000.0	4.5076248556274	138.96645797303051	0.012456187331360747
15.59999999999996	0.242368732441046	599843.5277915227	4.5	139.31933738888472	0.01248184261884144	0.24249726987034945	590000.0	4.5076884891878315	138.96567657804528	0.012456760376057368
15.69999999999996	0.24236868317971783	599844.5776011859	4.5	139.3193648884211	0.012481842545639953	0.2425094636426381	590000.0	4.5077539404387075	138.96487283872705	0.012457314703724178
15.79999999999996	0.24236863533980393	599845.5972857256	4.5	139.31939159880267	0.012481842474937853	0.24252130341754485	590000.0	4.507821430887474	138.96404403283339	0.012457848592815408
15.89999999999996	0.2423685888727712	599846.5844040955	4.5	139.31941745608992	0.012481842398507354	0.24253276204090454	590000.0	4.507890909250711	138.96319078784364	0.012458360704734045
15.99999999999996	0.2423685438898511	599847.5482898237	4.5	139.3194427047745	0.012481842343981277	0.24254384876060595	590000.0	4.507962715506065	138.96230892604316	0.012458851140011789
16.09999999999996	0.24236849996570958	599848.478854868	4.5	139.3194670806061	0.012481842265780644	0.2425546322741159	590000.0	4.508036839244702	138.9613985724423	0.01245932343865731
