time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
1.4000000000000001	1.1991990960944128	600036.5244700355	4.5	139.32439230278843	0.008398159852278415	1.2025671565666851	590000.0	4.501254524174199	139.04456776509969	0.008404832288746715
1.5000000000000002	1.1991991054914315	600036.4938500032	4.5	139.32439150089175	0.008398159869750536	1.2025677495501905	590000.0	4.501313385595443	139.04384708027766	0.008404792869868631
1.6000000000000003	1.1991991123935521	600036.4579943271	4.5	139.32439056188065	0.008398159861485587	1.2025682904563457	590000.0	4.5013702946271135	139.04315028154056	0.00840475453082329
1.7000000000000004	1.1991991204758505	600036.4226723446	4.5	139.3243896368462	0.008398159862328069	1.2025687590016043	590000.0	4.501425446157552	139.0424749844393	0.008404716985723934
1.8000000000000005	1.1991991284378485	600036.3853492266	4.5	139.32438865940475	0.008398159859169092	1.202569251806952	590000.0	4.501479049120694	139.04181863224133	0.008404680755310269
1.9000000000000006	1.1991991368509263	600036.3534354839	4.5	139.3243878236274	0.008398159867708284	1.2025696294541777	590000.0	4.501531206251701	139.04117996833756	0.008404644789242216
2.0000000000000004	1.1991991440446665	600036.3180031388	4.5	139.32438689570262	0.008398159862153844	1.2025701177617023	590000.0	4.501582331161143	139.04055392915882	0.008404610359669787
2.1000000000000005	1.1991991520315428	600036.2847060296	4.5	139.3243860236967	0.008398159865524507	1.202570535406089	590000.0	4.501632254042556	139.03994259499459	0.008404576325090188
2.2000000000000006	1.1991991595371114	600036.2529170187	4.5	139.3243851911858	0.008398159867905177	1.2025708518030225	590000.0	4.501681430800634	139.03934038385302	0.008404542134346903
2.3000000000000007	1.199199166702737	600036.2183267351	4.5	139.32438428531336	0.00839815986348311	1.2025711640975596	590000.0	4.501729549356843	139.03875111814602	0.008404508697429494
2.400000000000001	1.1991991744998034	600036.1873504244	4.5	139.32438347408592	0.008398159869188097	1.2025714572966946	590000.0	4.501777066925764	139.0381691994423	0.008404475571146706
2.500000000000001	1.1991991814822371	600036.1571611013	4.5	139.3243826834686	0.008398159870430428	1.2025717976595915	590000.0	4.501823828060202	139.0375965319515	0.008404443333671874
2.600000000000001	1.1991991882872746	600036.1214085033	4.5	139.32438174715656	0.008398159861648278	1.2025720602797452	590000.0	4.501870024612118	139.03703076664925	0.008404410970075606
2.700000000000001	1.1991991963463424	600036.0879021363	4.5	139.3243808696703	0.008398159865194163	1.2025723532825718	590000.0	4.501915755555567	139.0364706918096	0.008404379162771907
2.800000000000001	1.1991992038990824	600036.0595412621	4.5	139.32438012693746	0.008398159873316794	1.2025725103117346	590000.0	4.501961044225724	139.03591602199208	0.008404346731899753
2.9000000000000012	1.1991992102919666	600036.0369053213	4.5	139.32437953413282	0.00839815988235413	1.2025727549471628	590000.0	4.502005798625471	139.0353678842969	0.008404315308114365
3.0000000000000013	1.199199215394382	600036.0026288666	4.5	139.3243786364789	0.008398159863978502	1.202572989184275	590000.0	4.5020501384474585	139.0348248131243	0.008404284117903746
3.1000000000000014	1.19919922312071	600035.9713146465	4.5	139.32437781640186	0.008398159868654661	1.2025732803517415	590000.0	4.502094270566703	139.0342842749153	0.008404253478652361
3.2000000000000015	1.199199230179315	600035.9421331976	4.5	139.3243770521792	0.008398159872021435	1.202573501392522	590000.0	4.502138054297958	139.03374799301483	0.008404222606585226
3.3000000000000016	1.1991992367571678	600035.9149399428	4.5	139.32437634002451	0.008398159875159976	1.2025737119744944	590000.0	4.502181635813486	139.0332141772452	0.008404191810485866
3.4000000000000017	1.1991992428868585	600035.8850357935	4.5	139.32437555687522	0.00839815987088058	1.2025739250574419	590000.0	4.502224883507395	139.0326844398005	0.008404161278377262
3.5000000000000018	1.1991992496276176	600035.8523694695	4.5	139.32437470138834	0.008398159866520233	1.2025741285604499	590000.0	4.50226795058213	139.03215690430406	0.008404130812410393
3.600000000000002	1.1991992569910042	600035.82711921	4.5	139.32437404011807	0.008398159878227174	1.2025742831994786	590000.0	4.5023109520859155	139.0316301616008	0.008404100052872768
3.700000000000002	1.1991992626827206	600035.7958064965	4.5	139.3243732200803	0.008398159868657025	1.2025745282901523	590000.0	4.502353591161283	139.03110784817164	0.00840407019317723
3.800000000000002	1.1991992697409881	600035.7724196897	4.5	139.3243726076113	0.008398159881168805	1.2025747144221448	590000.0	4.5023961703621	139.03058625799167	0.00840403996516215
3.900000000000002	1.1991992750126599	600035.7416526132	4.5	139.32437180186298	0.00839815986951836	1.2025749080882486	590000.0	4.502438618540612	139.03006626268075	0.008404009886194018
4.000000000000002	1.1991992819479347	600035.7094498319	4.5	139.32437095851543	0.008398159867251963	1.2025751294866363	590000.0	4.502480905734767	139.02954822938167	0.008403980119616431
4.100000000000001	1.1991992892068355	600035.6843080891	4.5	139.324370300087	0.008398159878398473	1.2025752967386898	590000.0	4.502523163006184	139.02903055261058	0.008403949996188008
4.200000000000001	1.1991992948740917	600035.6529564278	4.5	139.3243694790291	0.008398159868595533	1.202575463775162	590000.0	4.502565362119152	139.02851357830272	0.008403919913706455
4.300000000000001	1.19919930194114	600035.6266135075	4.5	139.32436878914334	0.008398159876502295	1.2025756527739844	590000.0	4.502607435528421	139.02799813400893	0.008403890077179918
4.4	1.1991993078791574	600035.5990161892	4.5	139.3243680664066	0.008398159874522112	1.2025757456159574	590000.0	4.502649440681063	139.02748351600948	0.008403859618626115
4.5	1.1991993140999313	600035.5769609192	4.5	139.32436748880863	0.00839815988327075	1.2025759444114519	590000.0	4.502691364005791	139.02696989062332	0.008403829960491884
4.6	1.19919931907146	600035.5437283173	4.5	139.32436661849133	0.008398159865626286	1.2025760808940507	590000.0	4.502733132723493	139.02645814959007	0.008403799980799
4.699999999999999	1.1991993265624965	600035.5167315501	4.5	139.3243659114821	0.00839815987547013	1.2025762878660746	590000.0	4.502774906608163	139.02594633544672	0.008403770489269685
4.799999999999999	1.1991993326479002	600035.4938306255	4.5	139.32436531173755	0.008398159881935806	1.2025764912672414	590000.0	4.502816660645308	139.02543475467596	0.008403740986882959
4.899999999999999	1.1991993378100498	600035.4624860192	4.5	139.32436449086424	0.008398159868606658	1.202576653637249	590000.0	4.502858420659307	139.024923090876	0.008403711192737522
4.999999999999998	1.19919934487551	600035.4350675599	4.5	139.32436377281132	0.008398159874804441	1.2025767983298488	590000.0	4.502900048226853	139.0244130401198	0.008403681372557408
5.099999999999998	1.1991993510559695	600035.4112893834	4.5	139.32436315009267	0.008398159880550975	1.2025769852628652	590000.0	4.502941741348106	139.02390217639106	0.008403651798405265
5.1999999999999975	1.1991993564158634	600035.3861733471	4.5	139.32436249233712	0.008398159878439029	1.202577118818139	590000.0	4.502983388979135	139.02339186029815	0.008403621884342518
5.299999999999997	1.1991993620773287	600035.3590148393	4.5	139.3243617810921	0.008398159875214806	1.2025772716703957	590000.0	4.5030250950062545	139.02288081889813	0.008403592061276917
5.399999999999997	1.199199368199191	600035.3304348459	4.5	139.32436103262015	0.008398159872970849	1.202577411433755	590000.0	4.503066598692348	139.02237224716225	0.008403562296023933
5.4999999999999964	1.199199374641475	600035.3043586356	4.5	139.32436034971892	0.008398159876923305	1.202577580939056	590000.0	4.5031082471198465	139.02186189208314	0.008403532630799777
5.599999999999996	1.1991993805193755	600035.276471101	4.5	139.3243596193815	0.008398159874063957	1.2025778039152588	590000.0	4.50314983383249	139.02135228352282	0.00840350338434193
5.699999999999996	1.199199386805571	600035.2537278621	4.5	139.3243590237663	0.00839815988218471	1.2025779481744132	590000.0	4.503191389662029	139.02084304369748	0.0084034736100963
5.799999999999995	1.199199391932179	600035.226775629	4.5	139.32435831792318	0.008398159875540417	1.2025780786473286	590000.0	4.503232761833689	139.0203360448381	0.008403443874968
5.899999999999995	1.1991993980075464	600035.1990713822	4.5	139.32435759238575	0.008398159874353288	1.2025782201048867	590000.0	4.503274259488027	139.019827498575	0.008403414123055055
5.999999999999995	1.1991994042524274	600035.1812249691	4.5	139.3243571250119	0.008398159889914809	1.2025784180464443	590000.0	4.5033156793082325	139.01931989650225	0.008403384822908155
6.099999999999994	1.1991994082752306	601862.8438372617	4.5	139.372167901263	0.008401041844500001	1.2669793657482358	590000.0	4.503373117453327	139.01861597305646	0.008853361329878608
6.199999999999994	1.198788030197004	602707.9756913288	4.5	139.39424021064238	0.008399489931006575	1.3181223472253145	590000.0	4.5034605297536805	139.0175446708441	0.009210665779407717
6.299999999999994	1.1985982087220073	602862.6514686921	4.5	139.39827742493705	0.008398403150312572	1.3386316750528469	590000.0	4.503565688860984	139.01625581149895	0.009353892433120873
6.399999999999993	1.198563495252722	603021.4988214748	4.5	139.4024227330257	0.008398409655464602	1.3497629634711235	590000.0	4.503675347341535	139.01491174035877	0.009431582814365062
6.499999999999993	1.1985278544449496	603130.6429091336	4.5	139.4052705128358	0.008398331479741353	1.3561020211747539	590000.0	4.503785545661552	139.0135609843562	0.009475785442399987
6.5999999999999925	1.1985033708410429	603229.5206069159	4.5	139.4078500970886	0.008398315319392887	1.3611881795062317	590000.0	4.5038943428462215	139.01222733578282	0.009511233809988952
6.699999999999992	1.1984811938946214	603309.9180157406	4.5	139.4099473276908	0.008398286258734088	1.365268438241575	590000.0	4.504001561959535	139.01091296626888	0.009539654213391329
6.799999999999992	1.1984631643961232	603375.770177982	4.5	139.41166498153044	0.008398263390844245	1.368630511382926	590000.0	4.504106701948231	139.00962402138617	0.009563057635971959
6.8999999999999915	1.1984483984519947	603427.2624102562	4.5	139.41300798277175	0.008398240820493584	1.3713086148474816	590000.0	4.504209898633416	139.00835883962546	0.00958168319103276
6.999999999999991	1.1984368534913767	603466.3638191082	4.5	139.41402775513578	0.008398221348591407	1.3733953140061177	590000.0	4.504310788903638	139.00712187639104	0.009596178098322243
7.099999999999991	1.1984280872803799	603494.7490504823	4.5	139.41476801720543	0.008398204510724845	1.374969833565572	590000.0	4.504409537106296	139.00591112048983	0.00960709589153519
7.19999999999999	1.1984217238881165	603514.2373718501	4.5	139.41527624086973	0.008398190532803619	1.3761181643409361	590000.0	4.504505937737797	139.00472909534497	0.009615037669018672
7.29999999999999	1.1984173551683008	603526.6910589543	4.5	139.41560100644514	0.0083981794814614	1.3769185918331226	590000.0	4.504600221034106	139.00357298152895	0.009620550298526894
7.39999999999999	1.1984145634814372	603533.4519310847	4.5	139.41577731350407	0.008398170538525982	1.3774413007477577	590000.0	4.504692267993136	139.00244424171993	0.009624124322686528
7.499999999999989	1.198413047950332	603535.6401566907	4.5	139.4158343767822	0.008398163355478036	1.3777456798790904	590000.0	4.504782325685138	139.00133984946416	0.009626174525051101
7.599999999999989	1.1984125574366298	603534.2997140058	4.5	139.41579942151327	0.008398157812444325	1.3778813186312493	590000.0	4.50487048942062	139.00025863890315	0.009627047335983643
7.699999999999989	1.1984128579107038	603530.2599931242	4.5	139.4156940757256	0.008398153572244082	1.3778886033748987	590000.0	4.504956773102699	138.99920044233977	0.009627024943140605
7.799999999999988	1.1984137634597332	603524.1940641673	4.5	139.4155358905445	0.008398150389285753	1.3777996186343795	590000.0	4.505041386180213	138.9981626936465	0.009626331355630078
7.899999999999988	1.198415123217073	603516.6264593581	4.5	139.4153385435523	0.0083981480302326	1.377639816397226	590000.0	4.505124317880757	138.99714552733488	0.009625144422742472
7.999999999999988	1.1984168196130538	603507.9683544795	4.5	139.41511275642284	0.008398146317026798	1.3774289358968077	590000.0	4.505205925895483	138.99614455838866	0.009623601762186604
8.099999999999987	1.1984187604865235	603498.5358203395	4.5	139.41486677093295	0.008398145100285453	1.377182240429393	590000.0	4.505286240634803	138.99515941560819	0.009621809993880395
8.199999999999987	1.1984208749929082	603488.5795298341	4.5	139.4146071236571	0.008398144277292104	1.3769114632561712	590000.0	4.505365484046215	138.9941873781823	0.009619850909180425
8.299999999999986	1.198423106944939	603478.278986304	4.5	139.4143384954045	0.008398143736260272	1.3766253789411076	590000.0	4.505443431924532	138.99323119789887	0.009617786004938362
8.399999999999986	1.1984254161070278	603467.7689877118	4.5	139.41406440130663	0.008398143406972841	1.3763306612351291	590000.0	4.505520601199185	138.99228453499293	0.00961566146989477
8.499999999999986	1.198427772263379	603457.1706248639	4.5	139.41378799918684	0.008398143267907509	1.3760323789066797	590000.0	4.505596881261665	138.9913487474231	0.009613512811228285
8.599999999999985	1.198430148269235	603446.5492040889	4.5	139.41351099215854	0.008398143231435362	1.3757340953444324	590000.0	4.5056722633715225	138.99042394356476	0.00961136493154053
8.699999999999985	1.1984325294844531	603436.0520500236	4.5	139.41323722250414	0.008398143426419055	1.3754365432335143	590000.0	4.505746978149701	138.98950729510682	0.009609222753562375
8.799999999999985	1.1984348828797688	603425.5100225708	4.5	139.41296227902703	0.008398143355676378	1.375142918035995	590000.0	4.505821085145854	138.98859807225946	0.009607108550717556
8.899999999999984	1.1984372463748727	603415.028490491	4.5	139.41268890982613	0.008398143450477243	1.3748547387372048	590000.0	4.5058947095731305	138.98769473945683	0.00960503282798087
8.999999999999984	1.1984395963462773	603404.6898018374	4.5	139.41241926272474	0.008398143674662613	1.3745735832928656	590000.0	4.5059678239650385	138.98679763431423	0.009603006631550453
9.099999999999984	1.198441914330321	603394.5306163691	4.5	139.4121542940172	0.008398143956456158	1.3742995023154252	590000.0	4.506040308758215	138.9859082245622	0.009601030415186656
9.199999999999983	1.1984441921059334	603384.4991469742	4.5	139.41189265315643	0.008398144156894638	1.374033653672472	590000.0	4.506112378440432	138.9850238790115	0.009599112084855749
9.299999999999983	1.1984464412825568	603374.575978471	4.5	139.41163383386785	0.008398144326836311	1.3737757924360665	590000.0	4.506184302947965	138.98414128569488	0.009597249699480248
9.399999999999983	1.1984486662120466	603364.8401395318	4.5	139.4113798975416	0.008398144620957124	1.3735265714782021	590000.0	4.506255795222613	138.98326396748328	0.009595448062108642
9.499999999999982	1.1984508491733783	603355.2842989608	4.5	139.4111306531305	0.00839814490357085	1.3732853455098566	590000.0	4.5063270354286615	138.982389713901	0.009593702510857683
9.599999999999982	1.1984529918084372	603345.877354751	4.5	139.410885289552	0.008398145137326294	1.3730527395744456	590000.0	4.506398022882566	138.9815185336391	0.009592017411656288
9.699999999999982	1.1984551010893165	603336.58725899	4.5	139.4106429710115	0.00839814532073442	1.3728281461154426	590000.0	4.506468741809677	138.98065062060022	0.009590388532338243
9.799999999999981	1.1984571842006542	603327.4705494014	4.5	139.41040517234026	0.008398145592988007	1.3726118231331028	590000.0	4.5065392671518	138.97978505532026	0.009588817610649504
9.89999999999998	1.1984592284636029	603318.5171829432	4.5	139.41017163172305	0.008398145849471102	1.3724030909125966	590000.0	4.506609656043552	138.97892113677509	0.009587299848739456
9.99999999999998	1.1984612361285003	603309.7007017029	4.5	139.40994165915637	0.008398146064389234	1.372202225261556	590000.0	4.506679848083355	138.97805960650095	0.009585837223432151
10.09999999999998	1.1984632131267203	600723.8351583688	4.5	139.34238448414462	0.008394090222966246	1.2859835216907949	590000.0	4.50672333911387	138.97752578789346	0.0089835019465623
10.19999999999998	1.1990442623841597	599796.03346341	4.5	139.31809324839608	0.008396695886283818	1.224384394390677	590000.0	4.50672595938467	138.977493625765	0.008553186615053054
10.29999999999998	1.1992533254438915	599712.9034766626	4.5	139.31591543823896	0.008398028638670695	1.2009145459881476	590000.0	4.506712159415203	138.9776630110255	0.008389243432594479
10.399999999999979	1.1992720723764647	599685.877745511	4.5	139.3152073800209	0.008398117235338802	1.192917594975637	590000.0	4.506697618389397	138.97784149108904	0.008333389736115773
10.499999999999979	1.1992781675792967	599698.6266739167	4.5	139.31554139733817	0.008398180053224482	1.191562956216312	590000.0	4.506687127679372	138.97797025585848	0.008323934319638729
10.599999999999978	1.1992752922383823	599706.882943211	4.5	139.31575770583598	0.008398172957503466	1.191671515061099	590000.0	4.506682003756836	138.9780331475349	0.008324696449336828
10.699999999999978	1.1992734301845758	599715.0057329801	4.5	139.3159705151352	0.008398172746546353	1.1921351695268718	590000.0	4.506681936576729	138.97803397211112	0.008327935464046515
10.799999999999978	1.1992715982586502	599721.3042717787	4.5	139.31613552935602	0.008398169865373145	1.1925642784397774	590000.0	4.506686700065171	138.97797550445517	0.008330929598629853
10.899999999999977	1.1992701777708683	599726.9690046941	4.5	139.31628393753306	0.0083981688643272	1.1929413734126126	590000.0	4.506695612097414	138.97786611670804	0.008333557322277987
10.999999999999977	1.199268900235351	599732.102345343	4.5	139.31641842308017	0.008398168025044115	1.1932693176439042	590000.0	4.5067081819099695	138.97771183200396	0.00833583899570618
11.099999999999977	1.1992677425517413	599736.9007471452	4.5	139.31654413298776	0.00839816749603027	1.193563507997742	590000.0	4.506724014042684	138.97751750358273	0.008337882466950655
11.199999999999976	1.199266660412947	599741.4218356486	4.5	139.31666257708798	0.00839816705803229	1.1938322928939011	590000.0	4.5067426876038175	138.97728829678823	0.008339746364684666
11.299999999999976	1.1992656408216225	599745.7362624158	4.5	139.3167756064259	0.00839816673161846	1.194082015101866	590000.0	4.506764123978201	138.9770251756916	0.008341475054795412
11.399999999999975	1.199264667843309	599749.8642766657	4.5	139.31688375157182	0.008398166437188766	1.1943168278180287	590000.0	4.506787828615309	138.97673420975624	0.008343097913965874
11.499999999999975	1.199263736910539	599753.8288594778	4.5	139.31698761465046	0.008398166179056444	1.1945398546121502	590000.0	4.506813704245828	138.97641659203998	0.008344636833663302
11.599999999999975	1.199262842839931	599757.6621001813	4.5	139.31708803638563	0.008398165971604333	1.1947532166878243	590000.0	4.506841514428402	138.9760752239139	0.008346106805743861
11.699999999999974	1.199261978394246	599761.3684879263	4.5	139.31718513442982	0.008398165771244876	1.1949586620495367	590000.0	4.506870992556748	138.97571337710824	0.008347520237340797
11.799999999999974	1.1992611425605872	599764.9598357213	4.5	139.3172792182973	0.008398165589543628	1.1951571534945484	590000.0	4.506902217072458	138.97533008789352	0.008348883796067765
11.899999999999974	1.1992603326744982	599768.446978153	4.5	139.3173705718635	0.008398165424954996	1.195349515264262	590000.0	4.506935011389837	138.97492752303248	0.008350203369673004
11.999999999999973	1.199259546292242	599771.8259486664	4.5	139.3174590912511	0.008398165254104884	1.1955363240139758	590000.0	4.50696923854085	138.9745073630378	0.008351483087214052
12.099999999999973	1.1992587843079128	599775.1188505447	4.5	139.3175453555347	0.00839816511816215	1.1957180520228836	590000.0	4.507004893212394	138.9740696723035	0.008352726251538581
12.199999999999973	1.199258041736691	599778.3005217412	4.5	139.31762870557412	0.008398164942486236	1.1958949156073986	590000.0	4.507041953559916	138.97361471813596	0.008353934389649941
12.299999999999972	1.1992573242524358	599781.3935439698	4.5	139.31770973297176	0.008398164802472827	1.1960671228069764	590000.0	4.507080336882532	138.97314351491994	0.008355109015663068
12.399999999999972	1.1992566267625024	599784.3889414992	4.5	139.3177882026195	0.008398164648287201	1.1962348128298075	590000.0	4.507120197603079	138.97265416601243	0.008356250987877428
12.499999999999972	1.1992559512906458	599787.301039815	4.5	139.3178644898243	0.008398164516725565	1.1963980524170197	590000.0	4.507161331746127	138.97214917458612	0.008357360922916479
12.599999999999971	1.1992552946061303	599790.1228562418	4.5	139.3179384116878	0.008398164374138933	1.1965569411714265	590000.0	4.5072039410284	138.97162606326833	0.008358439367499032
12.69999999999997	1.1992546582832904	599792.857502639	4.5	139.31801004975395	0.008398164236468041	1.1967116534619133	590000.0	4.507248014932128	138.9710849601259	0.008359487547270911
12.79999999999997	1.199254041620129	599795.5032009537	4.5	139.3180793574672	0.008398164095990973	1.1968622056860165	590000.0	4.507293465963475	138.97052693827817	0.008360505641254904
12.89999999999997	1.199253445017336	599798.0711010635	4.5	139.31814662693526	0.008398163973122505	1.197008566907289	590000.0	4.50734044893833	138.96995009586456	0.008361493318885384
12.99999999999997	1.1992528659603843	599800.5516281925	4.5	139.31821160735467	0.008398163835135676	1.197150989925717	590000.0	4.5073888245581255	138.96935614198887	0.008362452448838875
13.09999999999997	1.1992523066081409	599802.9594293053	4.5	139.31827468243952	0.008398163720279487	1.1972894726007342	590000.0	4.50743909680175	138.9687388874689	0.008363382643672338
13.199999999999969	1.1992517636575397	599805.289632698	4.5	139.31833572458746	0.008398163597731536	1.197424160739455	590000.0	4.507491067190774	138.96810076774355	0.008364285068347879
13.299999999999969	1.1992512382069362	599807.5414719537	4.5	139.3183947137387	0.008398163473974537	1.1975550933222525	590000.0	4.507544788934419	138.9674411279654	0.008365159955673883
13.399999999999968	1.1992507304289588	599809.7285620585	4.5	139.31845200656687	0.008398163371718101	1.1976824246272268	590000.0	4.507600492356562	138.9667571383301	0.008366008212898395
13.499999999999968	1.199250237253324	599811.8345586719	4.5	139.3185071749322	0.008398163243653396	1.1978061033936716	590000.0	4.507658187042457	138.966048679267	0.008366829474663625
13.599999999999968	1.1992497623654104	599813.8817235825	4.5	139.31856080201513	0.008398163150743132	1.1979263235455762	590000.0	4.507717859902054	138.965315909578	0.008367625105042313
13.699999999999967	1.1992493007451777	599815.8608143658	4.5	139.31861264571586	0.008398163043239133	1.1980433089223297	590000.0	4.507779718055826	138.96455628376506	0.008368396514217039
13.799999999999967	1.1992488544765805	599817.7764259942	4.5	139.3186628264153	0.00839816294299185	1.1981569902315468	590000.0	4.507843951902044	138.96376746132475	0.008369143077118635
13.899999999999967	1.1992484225233508	599819.6266266458	4.5	139.3187112935201	0.008398162839694892	1.1982674961737394	590000.0	4.507910734027968	138.962947320125	0.008369865564791218
13.999999999999966	1.1992480053209635	599821.4197751626	4.5	139.3187582660058	0.008398162749597938	1.1983749564493131	590000.0	4.507979823976466	138.96209881044325	0.008370565060767672
14.099999999999966	1.1992476009844586	599823.155529359	4.5	139.31880373491853	0.008398162658961332	1.1984795040242395	590000.0	4.5080516042767185	138.96121723142318	0.008371242210543155
14.199999999999966	1.1992472095908846	599824.8372821624	4.5	139.3188477891471	0.008398162573683048	1.1985812384204688	590000.0	4.508126376056145	138.96029888127418	0.00837189748610777
14.299999999999965	1.1992468303750676	599826.457972291	4.5	139.31889024372734	0.00839816247725518	1.1986802564076349	590000.0	4.508203970913377	138.95934582463326	0.008372531687600507
14.399999999999965	1.199246464929142	599828.0382828742	4.5	139.31893164046951	0.008398162413487792	1.1987765829436505	590000.0	4.508284550063114	138.95835607756987	0.0083731448696734
14.499999999999964	1.1992461085892239	599829.5695769122	4.5	139.3189717531314	0.008398162336082553	1.1988703029022274	590000.0	4.508368408531716	138.95732601202343	0.008373737406380432
14.599999999999964	1.1992457633027704	599831.0425548417	4.5	139.3190103381163	0.008398162243993356	1.1989615163030714	590000.0	4.508455664642659	138.95625416984103	0.008374309908281185
14.699999999999964	1.1992454311666207	599832.4772043416	4.5	139.31904791901266	0.008398162183466182	1.199050464136501	590000.0	4.508546461479387	138.95513878827882	0.008374863952181314
14.799999999999963	1.1992451076737536	599833.8639495547	4.5	139.31908424498533	0.008398162107818703	1.199137034191406	590000.0	4.508640933944328	138.95397820459755	0.008375398653915959
14.899999999999963	1.199244794983319	599835.2050979064	4.5	139.31911937648363	0.008398162035815167	1.199221419281652	590000.0	4.508739403914913	138.9527684584263	0.008375915121285453
14.999999999999963	1.1992444925749584	599836.5057554283	4.5	139.31915344726625	0.008398161971874667	1.1993036949959355	590000.0	4.508841891232127	138.95150929932893	0.00837641386690727
15.099999999999962	1.1992441992972762	599837.7683341908	4.5	139.3191865205223	0.008398161911743253	1.19938385507509	590000.0	4.5089486704650446	138.95019734673437	0.00837689464304819
15.199999999999962	1.199243914606334	599838.9927025349	4.5	139.31921859280754	0.008398161851404264	1.1994620751817735	590000.0	4.509060103012176	138.94882815219162	0.008377358408161438
15.299999999999962	1.1992436385317673	599840.1806993294	4.5	139.3192497122955	0.008398161793969215	1.1995384604942712	590000.0	4.509176307032976	138.947400254956	0.008377805808482311
15.399999999999961	1.1992433706588925	599841.3305252164	4.5	139.3192798318564	0.008398161733693227	1.1996129881683038	590000.0	4.509297391314323	138.9459123087709	0.008378236603005289
15.499999999999961	1.1992431113933852	599842.4467931988	4.5	139.31930907233127	0.008398161680701568	1.199685854632652	590000.0	4.509423788058665	138.9443589920452	0.008378651842434784
15.59999999999996	1.1992428596950506	599843.5277927832	4.5	139.31933738891772	0.008398161625009257	1.1997569021432608	590000.0	4.5095558046555695	138.94273651549014	0.008379050196247928
15.69999999999996	1.1992426159495324	599844.5776023815	4.5	139.31936488845238	0.008398161575757087	1.1998263028282445	590000.0	4.509693568949734	138.9410432951861	0.008379432770744419
15.79999999999996	1.199242379237185	599845.5972868595	4.5	139.31939159883237	0.008398161528186577	1.1998942787849762	590000.0	4.509837228042323	138.93927750956408	0.008379801006820498
15.89999999999996	1.199242149317866	599846.584405171	4.5	139.31941745611798	0.00839816147676182	1.1999607223728046	590000.0	4.509987277417066	138.93743305341684	0.008380153784140884
15.99999999999996	1.1992419267419514	599847.5482908436	4.5	139.31944270480128	0.008398161440075049	1.2000257020378005	590000.0	4.510143968729589	138.9355068167326	0.008380491392749377
16.09999999999996	1.1992417094048804	599848.4788558348	4.5	139.3194670806315	0.008398161387459292	1.2000893250341942	590000.0	4.51030766590173	138.93349430761376	0.008380814310316504
