zcoord (m)	temperature (K)	B_field (T)
4.916000000000000369e-01	4.674489844252122772e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680271093431256801e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686135804388753101e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.692079013546440969e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698095524590460315e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704179914734218038e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710326575386077685e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716529713405192226e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.722783402574490808e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729081579231830368e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735418104814878681e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.741786755057729508e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748181293949316206e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754595455437399032e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761023029212274160e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767457833616839835e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.773893813671000963e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780325003303553366e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.786745635352410488e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793150089630211497e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799533012867211568e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.805889246859466724e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812213955452804726e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818502528986499556e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.824750724546147396e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.830954563498909060e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837110531868935581e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843215561609510722e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849267470436325667e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855265430059730214e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861210488680809405e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867098372692069574e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874058966394041903e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882226829112622291e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.891741039369892796e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.902727897289404169e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915269975228344634e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929357092383050976e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.944821424264517873e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961236198321124391e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.977797332666161978e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993172676637620100e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005427263580937591e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012003106991106627e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.013653323799148076e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011477776270846007e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006686421037994883e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000460998333385199e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.993840312658630154e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987650063996225569e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982480156201299692e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978700135867876853e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976490330518216432e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.975887115065451560e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.976819343273349183e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979150035034962229e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982702469326615535e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987294775004182945e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992750677157944850e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.998916534790852850e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005653192308180621e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.012845782697941566e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020388954666503700e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028195943031759541e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036181115673363351e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044271754767316374e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052388507992596978e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060459442067037017e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068397871268884636e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076118752351430174e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083512857544191021e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090465491160448330e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096830409956527141e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102458036442157230e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107178347288821030e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110849377039246910e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113361251540322172e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114713072929570892e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115033801725924256e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114652989484421930e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114022800072209662e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113626957763951708e+00	0.000000000000000000e+00
