zcoord (m)	temperature (K)	B_field (T)
4.762000000000000122e-01	4.617533667048566492e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622154069243584296e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626892297611790994e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631746954446857245e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636716285093710255e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641798158202719016e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.646990096154254957e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652289262633837019e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657692486441067814e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663196259487449424e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.668796756267154180e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.674489842794328887e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680271091904904424e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686135802785927673e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.692079011858366400e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698095522806729818e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704179912843239109e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710326573374244319e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716529711257320123e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.722783400272850152e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729081576756668959e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735418102143254870e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.741786752164114382e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748181290804265764e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754595452008187451e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761023025461406988e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767457829502752098e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.773893809146321665e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780324998315943930e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.786745629842554806e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793150083532762729e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799533006108486433e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.805889239358512199e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812213947118770818e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818502519719814359e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.824750714235507942e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.830954552022578063e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837110519091170069e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843215547381828578e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849267454592697923e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855265412415801229e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861210469023445668e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867098350781409621e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874058941448010884e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882226800036277403e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.891741004591727560e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.902727854594305157e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915269921565276867e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929357023924580972e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.944821336932759159e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961236090872970905e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.977797215095509209e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993172577098905940e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005427208852965215e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012003095761961902e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.013653352506791450e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011477844633086320e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006686512496101749e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000461093171509219e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.993840405134820415e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987650158429422831e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982480258751647462e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978700252619669975e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976490468095181363e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.975887282007128043e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.976819548607396726e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979150279147185110e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982702733331815459e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987295027531685854e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992750893795082412e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.998916710749356618e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005653336762740047e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.012845905013354475e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020389058149731021e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028196027179776983e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036181178329516506e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044271793061347431e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052388519251242549e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060459429705668200e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068397847507233323e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076118729615023639e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083512840513535913e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090465479297594520e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096830401412018041e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102458030154876312e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107178343100756024e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110849376666367405e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113361259447871454e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114713098430616611e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115033862336127335e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114653106748899170e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114022931975314101e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113627064913477405e+00	0.000000000000000000e+00
